"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
1.0936000000000001,2.7969181317119998,-2.3218342400000003,2.8048590658559998,-2.1609171200000001,-2.8767999999999985,-1.4383999999999992
1.0944,2.7950597447679999,-2.3241318400000002,2.8031298723839999,-2.1620659199999999,-2.8671999999999995,-1.4335999999999998
1.0952,2.7931995228160003,-2.3264217599999997,2.8013997614080002,-2.1632108799999998,-2.8576000000000006,-1.4288000000000003
1.0960000000000001,2.7913374719999999,-2.3287040000000001,2.7996687359999997,-2.1643520000000001,-2.847999999999999,-1.4239999999999995
1.0968,2.7894735984640002,-2.3309785600000001,2.7979367992320001,-2.1654892800000001,-2.8384,-1.4192
1.0976000000000001,2.7876079083519998,-2.3332454400000002,2.7962039541759998,-2.1666227200000003,-2.8287999999999984,-1.4143999999999992
1.0984,2.7857404078079999,-2.3355046399999999,2.7944702039039999,-2.16775232,-2.8191999999999995,-1.4095999999999997
1.0992,2.7838711029760002,-2.3377561599999996,2.7927355514880001,-2.1688780799999998,-2.8096000000000005,-1.4048000000000003
1.1000000000000001,2.7819999999999996,-2.3400000000000003,2.7909999999999999,-2.1699999999999999,-2.7999999999999989,-1.3999999999999995
1.1008,2.780127105024,-2.3422361600000001,2.7892635525120002,-2.1711180799999998,-2.7904,-1.3952
1.1016000000000001,2.7782524241919999,-2.3444646400000004,2.7875262120959996,-2.17223232,-2.7807999999999984,-1.3903999999999992
1.1024,2.7763759636479999,-2.3466854399999999,2.7857879818239999,-2.17334272,-2.7711999999999994,-1.3855999999999997
1.1032,2.7744977295360003,-2.3488985599999999,2.7840488647680002,-2.1744492800000002,-2.7616000000000005,-1.3808000000000002
1.1040000000000001,2.7726177279999997,-2.3511040000000003,2.782308864,-2.1755520000000002,-2.7519999999999989,-1.3759999999999994
1.1048,2.770735965184,-2.3533017599999999,2.7805679825920002,-2.17665088,-2.7423999999999999,-1.3712
1.1056000000000001,2.7688524472319997,-2.3554918400000004,2.7788262236159995,-2.17774592,-2.7327999999999983,-1.3663999999999992
1.1064000000000001,2.7669671802879998,-2.3576742400000001,2.7770835901440001,-2.1788371199999998,-2.7231999999999994,-1.3615999999999997
1.1072,2.7650801704960002,-2.3598489599999999,2.7753400852480001,-2.1799244799999999,-2.7136000000000005,-1.3568000000000002
1.1080000000000001,2.763191424,-2.3620160000000001,2.7735957119999997,-2.1810080000000003,-2.7039999999999988,-1.3519999999999994
1.1088,2.761300946944,-2.3641753599999999,2.771850473472,-2.18208768,-2.6943999999999999,-1.3472
1.1096000000000001,2.7594087454719998,-2.3663270400000003,2.7701043727359997,-2.1831635200000004,-2.6847999999999983,-1.3423999999999991
1.1104000000000001,2.7575148257279998,-2.3684710400000002,2.7683574128639998,-2.1842355200000001,-2.6751999999999994,-1.3375999999999997
1.1112,2.755619193856,-2.3706073599999997,2.7666095969280002,-2.1853036800000001,-2.6656000000000004,-1.3328000000000002
1.1120000000000001,2.7537218559999999,-2.3727360000000002,2.7648609279999996,-2.1863680000000003,-2.6559999999999988,-1.3279999999999994
1.1128,2.7518228183039999,-2.3748569599999998,2.7631114091520002,-2.1874284799999999,-2.6463999999999999,-1.3231999999999999
1.1136000000000001,2.7499220869119996,-2.3769702400000003,2.7613610434559996,-2.1884851200000002,-2.6367999999999983,-1.3183999999999991
1.1144000000000001,2.7480196679679998,-2.3790758400000001,2.7596098339839998,-2.1895379200000002,-2.6271999999999993,-1.3135999999999997
1.1152,2.7461155676160001,-2.3811737599999998,2.7578577838080003,-2.1905868800000001,-2.6176000000000004,-1.3088000000000002
1.1160000000000001,2.7442097919999999,-2.3832640000000005,2.7561048959999996,-2.1916320000000002,-2.6079999999999988,-1.3039999999999994
1.1168,2.7423023472639998,-2.3853465599999999,2.7543511736320001,-2.1926732800000002,-2.5983999999999998,-1.2991999999999999
1.1176000000000001,2.7403932395519996,-2.3874214400000002,2.7525966197759995,-2.1937107200000003,-2.5887999999999982,-1.2943999999999991
1.1184000000000001,2.7384824750079999,-2.3894886400000002,2.7508412375039999,-2.1947443199999999,-2.5791999999999993,-1.2895999999999996
1.1192,2.7365700597760001,-2.3915481600000001,2.7490850298880001,-2.1957740800000001,-2.5696000000000003,-1.2848000000000002
1.1200000000000001,2.7346559999999998,-2.3936000000000002,2.7473279999999995,-2.1968000000000001,-2.5599999999999987,-1.2799999999999994
1.1208,2.7327403018240002,-2.3956441599999998,2.7455701509120001,-2.1978220799999999,-2.5503999999999998,-1.2751999999999999
1.1216000000000002,2.7308229713919996,-2.3976806400000004,2.7438114856959999,-2.1988403200000004,-2.5407999999999982,-1.2703999999999991
1.1224000000000001,2.7289040148479997,-2.3997094400000001,2.7420520074239998,-2.1998547200000003,-2.5311999999999992,-1.2655999999999996
1.1232,2.7269834383360001,-2.4017305599999998,2.7402917191679999,-2.2008652799999999,-2.5216000000000003,-1.2608000000000001
1.1240000000000001,2.7250612479999998,-2.4037440000000001,2.7385306239999996,-2.2018720000000003,-2.5119999999999987,-1.2559999999999993
1.1248,2.7231374499839998,-2.40574976,2.7367687249919999,-2.20287488,-2.5023999999999997,-1.2511999999999999
1.1256000000000002,2.7212120504319994,-2.4077478400000003,2.7350060252159998,-2.2038739200000004,-2.4927999999999981,-1.2463999999999991
1.1264000000000001,2.7192850554879997,-2.4097382400000003,2.7332425277439998,-2.2048691200000001,-2.4831999999999992,-1.2415999999999996
1.1272,2.7173564712960001,-2.4117209599999998,2.7314782356479999,-2.2058604800000001,-2.4736000000000002,-1.2368000000000001
1.1280000000000001,2.7154263039999997,-2.4136960000000003,2.7297131519999995,-2.2068479999999999,-2.4639999999999986,-1.2319999999999993
1.1288,2.7134945597439999,-2.4156633599999999,2.7279472798720001,-2.20783168,-2.4543999999999997,-1.2271999999999998
1.1296000000000002,2.7115612446719997,-2.4176230400000005,2.7261806223359994,-2.2088115200000003,-2.4447999999999981,-1.222399999999999
1.1304000000000001,2.7096263649279999,-2.4195750400000002,2.7244131824639997,-2.2097875199999999,-2.4351999999999991,-1.2175999999999996
1.1312,2.7076899266560002,-2.42151936,2.7226449633279999,-2.2107596799999998,-2.4256000000000002,-1.2128000000000001
1.1320000000000001,2.7057519359999995,-2.4234560000000003,2.7208759679999996,-2.2117279999999999,-2.4159999999999986,-1.2079999999999993
1.1328,2.7038123991039997,-2.4253849600000001,2.7191061995519998,-2.2126924799999999,-2.4063999999999997,-1.2031999999999998
1.1336000000000002,2.7018713221119994,-2.4273062400000005,2.7173356610559996,-2.21365312,-2.396799999999998,-1.198399999999999
1.1344000000000001,2.6999287111679999,-2.42921984,2.7155643555839997,-2.21460992,-2.3871999999999991,-1.1935999999999996
1.1352,2.6979845724159999,-2.43112576,2.7137922862080002,-2.2155628799999998,-2.3776000000000002,-1.1888000000000001
1.1360000000000001,2.6960389119999997,-2.4330240000000005,2.7120194559999997,-2.2165120000000003,-2.3679999999999986,-1.1839999999999993
1.1368,2.6940917360639998,-2.4349145600000002,2.7102458680320001,-2.2174572800000001,-2.3583999999999996,-1.1791999999999998
1.1375999999999999,2.6921430507520001,-2.4367974399999999,2.7084715253759999,-2.2183987199999997,-2.3488000000000007,-1.1744000000000003
1.1384000000000001,2.6901928622079998,-2.4386726400000001,2.7066964311039996,-2.21933632,-2.3391999999999991,-1.1695999999999995
1.1392,2.6882411765760001,-2.4405401599999998,2.7049205882880001,-2.2202700800000001,-2.3296000000000001,-1.1648000000000001
1.1400000000000001,2.6862879999999998,-2.4424000000000001,2.7031439999999995,-2.2212000000000001,-2.3199999999999985,-1.1599999999999993
1.1408,2.684333338624,-2.44425216,2.7013666693119998,-2.2221260800000002,-2.3103999999999996,-1.1551999999999998
1.1415999999999999,2.682377198592,-2.4460966399999999,2.6995885992960003,-2.2230483199999997,-2.3008000000000006,-1.1504000000000003
1.1424000000000001,2.680419586048,-2.4479334400000003,2.6978097930239997,-2.22396672,-2.291199999999999,-1.1455999999999995
1.1432,2.6784605071360001,-2.4497625599999999,2.6960302535679999,-2.22488128,-2.2816000000000001,-1.1408
1.1440000000000001,2.6764999679999999,-2.4515840000000004,2.6942499839999998,-2.2257920000000002,-2.2719999999999985,-1.1359999999999992
1.1448,2.6745379747840001,-2.4533977600000001,2.692468987392,-2.2266988799999998,-2.2623999999999995,-1.1311999999999998
1.1456,2.6725745336319999,-2.4552038399999998,2.690687266816,-2.2276019200000001,-2.2528000000000006,-1.1264000000000003
1.1464000000000001,2.6706096506879997,-2.45700224,2.6889048253439998,-2.2285011200000002,-2.243199999999999,-1.1215999999999995
1.1472,2.6686433320959999,-2.4587929599999998,2.6871216660480002,-2.2293964800000001,-2.2336,-1.1168
1.1480000000000001,2.6666755839999996,-2.4605760000000005,2.6853377919999999,-2.2302880000000003,-2.2239999999999984,-1.1119999999999992
1.1488,2.6647064125439996,-2.46235136,2.6835532062719998,-2.2311756800000002,-2.2143999999999995,-1.1071999999999997
1.1496,2.662735823872,-2.4641190399999999,2.6817679119360003,-2.23205952,-2.2048000000000005,-1.1024000000000003
1.1504000000000001,2.6607638241279998,-2.4658790400000004,2.6799819120639996,-2.23293952,-2.1951999999999989,-1.0975999999999995
1.1512,2.6587904194559999,-2.4676313599999999,2.678195209728,-2.2338156800000002,-2.1856,-1.0928
1.1520000000000001,2.6568156159999998,-2.4693760000000005,2.6764078079999996,-2.2346880000000002,-2.1759999999999984,-1.0879999999999992
1.1528,2.654839419904,-2.4711129600000001,2.6746197099519997,-2.2355564800000001,-2.1663999999999994,-1.0831999999999997
1.1536,2.6528618373119999,-2.4728422399999999,2.672830918656,-2.2364211200000002,-2.1568000000000005,-1.0784000000000002
1.1544000000000001,2.6508828743679995,-2.4745638400000001,2.6710414371839999,-2.23728192,-2.1471999999999989,-1.0735999999999994
1.1552,2.6489025372160002,-2.4762777599999999,2.6692512686079999,-2.2381388800000002,-2.1375999999999999,-1.0688
1.1560000000000001,2.6469208319999997,-2.4779840000000002,2.6674604159999995,-2.2389920000000001,-2.1279999999999983,-1.0639999999999992
1.1568000000000001,2.6449377648639998,-2.4796825600000001,2.6656688824320001,-2.2398412800000003,-2.1183999999999994,-1.0591999999999997
1.1576,2.6429533419519999,-2.48137344,2.6638766709760002,-2.2406867199999998,-2.1088000000000005,-1.0544000000000002
1.1584000000000001,2.6409675694079997,-2.48305664,2.6620837847039995,-2.24152832,-2.0991999999999988,-1.0495999999999994
1.1592,2.638980453376,-2.4847321600000001,2.6602902266879997,-2.24236608,-2.0895999999999999,-1.0448
1.1600000000000001,2.6369919999999998,-2.4864000000000002,2.6584959999999995,-2.2432000000000003,-2.0799999999999983,-1.0399999999999991
1.1608000000000001,2.635002215424,-2.4880601600000003,2.6567011077119997,-2.2440300799999999,-2.0703999999999994,-1.0351999999999997
1.1616,2.6330111057919998,-2.48971264,2.6549055528959999,-2.2448563199999998,-2.0608000000000004,-1.0304000000000002
1.1624000000000001,2.631018677248,-2.4913574400000003,2.6531093386239997,-2.2456787199999999,-2.0511999999999988,-1.0255999999999994
1.1632,2.6290249359360001,-2.4929945600000001,2.6513124679680002,-2.2464972799999998,-2.0415999999999999,-1.0207999999999999
1.1640000000000001,2.6270298879999996,-2.4946240000000004,2.6495149439999999,-2.247312,-2.0319999999999983,-1.0159999999999991
1.1648000000000001,2.6250335395839999,-2.4962457599999999,2.6477167697919999,-2.2481228799999999,-2.0223999999999993,-1.0111999999999997
1.1656,2.623035896832,-2.4978598399999998,2.6459179484159998,-2.2489299200000001,-2.0128000000000004,-1.0064000000000002
1.1664000000000001,2.6210369658879999,-2.4994662400000003,2.6441184829439996,-2.2497331200000001,-2.0031999999999988,-1.0015999999999994
1.1672,2.6190367528960001,-2.5010649599999999,2.6423183764479998,-2.2505324799999999,-1.9935999999999998,-0.99679999999999991
1.1680000000000001,2.6170352639999996,-2.5026560000000004,2.6405176319999999,-2.251328,-1.9839999999999982,-0.9919999999999991
1.1688000000000001,2.6150325053439998,-2.5042393600000001,2.6387162526719998,-2.2521196799999998,-1.9743999999999993,-0.98719999999999963
1.1696,2.6130284830720001,-2.5058150399999999,2.6369142415360001,-2.2529075199999999,-1.9648000000000003,-0.98240000000000016
1.1704000000000001,2.6110232033279996,-2.5073830400000001,2.6351116016639997,-2.2536915200000003,-1.9551999999999987,-0.97759999999999936
1.1712,2.6090166722559998,-2.50894336,2.6333083361280001,-2.25447168,-1.9455999999999998,-0.97279999999999989
1.1720000000000002,2.6070088959999995,-2.5104960000000003,2.6315044479999998,-2.2552479999999999,-1.9359999999999982,-0.96799999999999908
1.1728000000000001,2.6049998807039998,-2.5120409600000002,2.6296999403519998,-2.2560204800000001,-1.9263999999999992,-0.96319999999999961
1.1736,2.6029896325120001,-2.5135782400000002,2.6278948162560001,-2.2567891200000001,-1.9168000000000003,-0.95840000000000014
1.1744000000000001,2.600978157568,-2.5151078400000002,2.6260890787839997,-2.2575539200000003,-1.9071999999999987,-0.95359999999999934
1.1752,2.5989654620159999,-2.5166297599999998,2.6242827310079999,-2.2583148799999999,-1.8975999999999997,-0.94879999999999987
1.1760000000000002,2.5969515519999997,-2.5181440000000004,2.6224757759999995,-2.2590720000000002,-1.8879999999999981,-0.94399999999999906
1.1768000000000001,2.594936433664,-2.5196505600000001,2.6206682168319997,-2.2598252800000003,-1.8783999999999992,-0.93919999999999959
1.1776,2.5929201131520001,-2.5211494399999999,2.6188600565760001,-2.2605747200000001,-1.8688000000000002,-0.93440000000000012
1.1784000000000001,2.5909025966079997,-2.5226406400000001,2.6170512983039997,-2.2613203200000003,-1.8591999999999986,-0.92959999999999932
1.1792,2.5888838901760001,-2.52412416,2.615241945088,-2.2620620800000002,-1.8495999999999997,-0.92479999999999984
1.1800000000000002,2.5868639999999994,-2.5256000000000003,2.6134319999999995,-2.2628000000000004,-1.8399999999999981,-0.91999999999999904
1.1808000000000001,2.5848429322239999,-2.5270681600000002,2.6116214661119996,-2.2635340799999999,-1.8303999999999991,-0.91519999999999957
1.1816,2.5828206929920001,-2.5285286400000002,2.6098103464960003,-2.2642643200000001,-1.8208000000000002,-0.9104000000000001
1.1824000000000001,2.5807972884479997,-2.5299814400000002,2.6079986442239997,-2.2649907200000001,-1.8111999999999986,-0.90559999999999929
1.1832,2.5787727247359999,-2.5314265599999999,2.6061863623679997,-2.2657132799999999,-1.8015999999999996,-0.90079999999999982
1.1840000000000002,2.5767470079999995,-2.5328640000000004,2.6043735039999998,-2.266432,-1.791999999999998,-0.89599999999999902
1.1848000000000001,2.574720144384,-2.5342937600000002,2.6025600721919999,-2.2671468800000003,-1.7823999999999991,-0.89119999999999955
1.1856,2.5726921400320002,-2.5357158399999999,2.6007460700160001,-2.26785792,-1.7728000000000002,-0.88640000000000008
1.1864000000000001,2.5706630010879996,-2.5371302400000002,2.5989315005439999,-2.2685651199999999,-1.7631999999999985,-0.88159999999999927
1.1872,2.568632733696,-2.5385369600000001,2.5971163668479997,-2.26926848,-1.7535999999999996,-0.8767999999999998
1.1880000000000002,2.5666013439999995,-2.5399360000000004,2.5953006719999996,-2.269968,-1.743999999999998,-0.871999999999999
1.1888000000000001,2.5645688381439999,-2.5413273600000004,2.5934844190719999,-2.2706636800000002,-1.7343999999999991,-0.86719999999999953
1.1896,2.5625352222719999,-2.5427110399999999,2.5916676111359997,-2.2713555200000002,-1.7248000000000001,-0.86240000000000006
1.1904000000000001,2.5605005025279999,-2.54408704,2.5898502512639996,-2.27204352,-1.7151999999999985,-0.85759999999999925
1.1912,2.5584646850559998,-2.5454553600000001,2.5880323425279999,-2.27272768,-1.7055999999999996,-0.85279999999999978
1.1919999999999999,2.556427776,-2.5468159999999997,2.5862138880000001,-2.2734079999999999,-1.6960000000000006,-0.84800000000000031
1.1928000000000001,2.5543897815039998,-2.5481689599999999,2.5843948907519998,-2.27408448,-1.686399999999999,-0.84319999999999951
1.1936,2.5523507077119998,-2.5495142400000002,2.5825753538559999,-2.2747571199999999,-1.6768000000000001,-0.83840000000000003
1.1944000000000001,2.5503105607679997,-2.55085184,2.5807552803839995,-2.27542592,-1.6671999999999985,-0.83359999999999923
1.1952,2.5482693468159998,-2.5521817599999999,2.5789346734079999,-2.2760908799999999,-1.6575999999999995,-0.82879999999999976
1.196,2.5462270720000002,-2.5535039999999998,2.5771135360000001,-2.2767520000000001,-1.6480000000000006,-0.82400000000000029
1.1968000000000001,2.5441837424639999,-2.5548185600000002,2.5752918712319999,-2.2774092800000001,-1.638399999999999,-0.81919999999999948
1.1976,2.5421393643519998,-2.5561254399999997,2.5734696821759999,-2.2780627199999999,-1.6288,-0.81440000000000001
1.1984000000000001,2.5400939438079995,-2.5574246400000002,2.5716469719039998,-2.2787123200000003,-1.6191999999999984,-0.80959999999999921
1.1992,2.5380474869759997,-2.5587161599999999,2.569823743488,-2.2793580800000002,-1.6095999999999995,-0.80479999999999974
1.2,2.536,-2.5600000000000001,2.5680000000000001,-2.2799999999999998,-1.6000000000000005,-0.80000000000000027
1.2008000000000001,2.5339514890239996,-2.5612761600000002,2.5661757445119999,-2.2806380800000001,-1.5903999999999989,-0.79519999999999946
1.2016,2.5319019601920001,-2.56254464,2.564350980096,-2.2812723200000002,-1.5808,-0.79039999999999999
1.2024000000000001,2.5298514196479998,-2.5638054400000003,2.5625257098239995,-2.2819027200000002,-1.5711999999999984,-0.78559999999999919
1.2032,2.5277998735359999,-2.5650585600000002,2.5606999367679997,-2.2825292799999999,-1.5615999999999994,-0.78079999999999972
1.204,2.525747328,-2.5663039999999997,2.558873664,-2.2831519999999998,-1.5520000000000005,-0.77600000000000025
1.2048000000000001,2.5236937891839997,-2.5675417600000001,2.5570468945919997,-2.2837708800000001,-1.5423999999999989,-0.77119999999999944
1.2056,2.5216392632320002,-2.5687718400000001,2.5552196316160001,-2.2843859200000001,-1.5327999999999999,-0.76639999999999997
1.2064000000000001,2.5195837562879997,-2.5699942400000002,2.5533918781439997,-2.2849971199999999,-1.5231999999999983,-0.76159999999999917
1.2072000000000001,2.517527274496,-2.5712089599999999,2.5515636372479999,-2.2856044799999999,-1.5135999999999994,-0.7567999999999997
1.208,2.5154698240000002,-2.572416,2.5497349119999999,-2.2862079999999998,-1.5040000000000004,-0.75200000000000022
1.2088000000000001,2.5134114109439998,-2.5736153600000002,2.547905705472,-2.2868076799999999,-1.4943999999999988,-0.74719999999999942
1.2096,2.5113520414720001,-2.57480704,2.5460760207359998,-2.2874035199999998,-1.4847999999999999,-0.74239999999999995
1.2104000000000001,2.5092917217279997,-2.5759910400000003,2.5442458608639997,-2.2879955199999999,-1.4751999999999983,-0.73759999999999915
1.2112000000000001,2.5072304578560001,-2.5771673600000002,2.5424152289279998,-2.2885836799999999,-1.4655999999999993,-0.73279999999999967
