"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
9.0600000000000005,10.546864707937003,0.79886107905816328,10.534539395358475,0.62507067965188645,0.62125682208014998,1.649579361790303
9.0630000000000006,10.549264093243062,0.80073126270856099,10.536422031054238,0.63001996741608057,0.62553227818493728,1.6499458143389976
9.0660000000000007,10.551669108339624,0.80261427272727315,10.53831951626233,0.63497035453792083,0.62980773428972459,1.6503122668876922
9.0690000000000008,10.554079791705794,0.80451010911429954,10.540231854280822,0.63992184101740712,0.63408319039451189,1.6506787194363868
9.072000000000001,10.556496181820677,0.80641877186964028,10.542159048407791,0.64487442685453944,0.63835864649929919,1.6510451719850814
9.0750000000000011,10.55891831716338,0.80834026099329548,10.544101101941308,0.6498281120493179,0.64263410260408649,1.6514116245337758
9.0779999999999994,10.561346236213005,0.8102745764852638,10.546058018179444,0.65478289660173961,0.64690955870887124,1.6517780770824702
9.0809999999999995,10.563779977448659,0.81222171834554768,10.548029800420275,0.65973878051181023,0.65118501481365865,1.6521445296311648
9.0839999999999996,10.566219579349447,0.81418168657414591,10.550016451961874,0.66469576377952699,0.65546047091844595,1.6525109821798594
9.0869999999999997,10.568665080394473,0.81615448117105849,10.552017976102309,0.66965384640488979,0.65973592702323325,1.652877434728554
9.0899999999999999,10.571116519062841,0.81814010213628552,10.55403437613966,0.67461302838789861,0.66401138312802055,1.6532438872772486
9.093,10.573573933833659,0.82013854946982678,10.556065655371995,0.67957330972855368,0.66828683923280785,1.6536103398259432
9.0960000000000001,10.576037363186028,0.8221498231716825,10.558111817097389,0.68453469042685466,0.67256229533759515,1.6539767923746378
9.0990000000000002,10.578506845599057,0.82417392324185257,10.560172864613914,0.68949717048280179,0.67683775144238245,1.6543432449233324
9.1020000000000003,10.580982419551848,0.82621084968033687,10.562248801219644,0.69446074989639506,0.68111320754716975,1.654709697472027
9.1050000000000004,10.583464123523507,0.82826060248713573,10.56433963021265,0.69942542866763435,0.68538866365195705,1.6550761500207214
9.1080000000000005,10.58595199599314,0.83032318166224883,10.566445354891007,0.70439120679651979,0.68966411975674435,1.655442602569416
9.1110000000000007,10.588446075439849,0.83239858720567628,10.568565978552787,0.70935808428305125,0.69393957586153177,1.6558090551181106
9.1140000000000008,10.590946400342743,0.83448681911741818,10.570701504496064,0.71432606112722885,0.69821503196631907,1.6561755076668052
9.1170000000000009,10.593453009180923,0.83658787739747442,10.572851936018909,0.71929513732905248,0.70249048807110637,1.6565419602154998
9.120000000000001,10.595965940433496,0.83870176204584501,10.575017276419395,0.72426531288852214,0.70676594417589367,1.6569084127641944
9.1229999999999993,10.598485232579565,0.84082847306252861,10.577197528995596,0.72923658780563505,0.71104140028067842,1.6572748653128888
9.1259999999999994,10.601010924098237,0.84296801044752789,10.579392697045586,0.73420896208039688,0.71531685638546572,1.6576413178615834
9.1289999999999996,10.603543053468618,0.84512037420084163,10.581602783867437,0.73918243571280495,0.71959231249025302,1.658007770410278
9.1319999999999997,10.606081659169812,0.8472855643224696,10.583827792759221,0.74415700870285895,0.72386776859504043,1.6583742229589726
9.1349999999999998,10.608626779680922,0.84946358081241202,10.586067727019012,0.74913268105055919,0.72814322469982773,1.658740675507667
9.1379999999999999,10.611178453481054,0.85165442367066879,10.588322589944882,0.75410945275590535,0.73241868080461503,1.6591071280563616
9.141,10.613736719049314,0.85385809289723991,10.590592384834904,0.75908732381889765,0.73669413690940233,1.6594735806050562
9.1440000000000001,10.616301614864806,0.85607458849212537,10.592877114987154,0.76406629423953609,0.74096959301418963,1.6598400331537508
9.1470000000000002,10.618873179406636,0.85830391045532517,10.595176783699699,0.76904636401782056,0.74524504911897693,1.6602064857024454
9.1500000000000004,10.621451451153906,0.86054605878683943,10.597491394270618,0.77402753315375117,0.74952050522376423,1.6605729382511401
9.1530000000000005,10.624036468585725,0.86280103348666792,10.59982094999798,0.7790098016473278,0.75379596132855164,1.6609393907998347
9.1560000000000006,10.626628270181195,0.86506883455481087,10.602165454179859,0.78399316949855047,0.75807141743333895,1.6613058433485293
9.1590000000000007,10.629226894419421,0.86734946199126817,10.604524910114328,0.78897763670741927,0.76234687353812625,1.6616722958972239
9.1620000000000008,10.63183237977951,0.86964291579603981,10.606899321099462,0.79396320327393433,0.76662232964291355,1.6620387484459183
9.1650000000000009,10.634444764740566,0.87194919596912579,10.609288690433331,0.79894986919809519,0.77089778574770085,1.6624052009946129
9.168000000000001,10.637064087781694,0.87426830251052612,10.611693021414009,0.8039376344799023,0.77517324185248815,1.6627716535433075
9.1709999999999994,10.639690387381997,0.87660023542023957,10.614112317339567,0.80892649911935255,0.7794486979572729,1.6631381060920019
9.1739999999999995,10.642323702020583,0.87894499469826859,10.61654658150808,0.81391646311645172,0.78372415406206031,1.6635045586406965
9.1769999999999996,10.644964070176554,0.88130258034461206,10.618995817217623,0.81890752647119702,0.78799961016684761,1.6638710111893911
9.1799999999999997,10.647611530329019,0.88367299235926988,10.621460027766267,0.82389968918358847,0.79227506627163491,1.6642374637380857
9.1829999999999998,10.650266120957079,0.88605623074224205,10.623939216452083,0.82889295125362594,0.79655052237642221,1.6646039162867803
9.1859999999999999,10.65292788053984,0.88845229549352855,10.626433386573146,0.83388731268130956,0.80082597848120951,1.6649703688354749
9.1890000000000001,10.655596847556408,0.89086118661312952,10.628942541427527,0.8388827734666392,0.80510143458599681,1.6653368213841695
9.1920000000000002,10.658273060485888,0.89328290410104472,10.631466684313303,0.84387933360961487,0.80937689069078411,1.6657032739328639
9.1950000000000003,10.660956557807383,0.89571744795727437,10.634005818528543,0.84887699311023668,0.81365234679557141,1.6660697264815585
9.1980000000000004,10.663647378,0.89816481818181837,10.636559947371323,0.85387575196850474,0.81792780290035871,1.6664361790302531
9.2010000000000005,10.666345559542844,0.90062501477467671,10.639129074139712,0.8588756101844186,0.82220325900514601,1.6668026315789477
9.2040000000000006,10.669051140915016,0.9030980377358494,10.641713202131786,0.86387656775797872,0.82647871510993332,1.6671690841276423
9.2070000000000007,10.671764160595627,0.90558388706533655,10.644312334645619,0.86887862468918486,0.83075417121472062,1.6675355366763369
9.2100000000000009,10.674484657063777,0.90808256276313792,10.64692647497928,0.87388178097803704,0.83502962731950803,1.6679019892250315
9.213000000000001,10.677212668798575,0.91059406482925376,10.649555626430844,0.87888603662453546,0.83930508342429533,1.6682684417737261
9.2160000000000011,10.679948234279122,0.91311839326368394,10.652199792298385,0.8838913916286798,0.84358053952908263,1.6686348943224207
9.2189999999999994,10.682691391984523,0.91565554806642691,10.654858975879973,0.88889784599046739,0.84785599563386738,1.6690013468711151
9.2219999999999995,10.685442180393887,0.91820552923748577,10.657533180473683,0.89390539970990401,0.85213145173865468,1.6693677994198095
9.2249999999999996,10.688200637986316,0.92076833677685899,10.660222409377591,0.89891405278698655,0.85640690784344198,1.6697342519685041
9.2279999999999998,10.690966803240917,0.92334397068454666,10.662926665889763,0.90392380522171534,0.86068236394822939,1.6701007045171987
9.2309999999999999,10.693740714636792,0.92593243096054856,10.665645953308278,0.90893465701409015,0.86495782005301669,1.6704671570658933
9.234,10.696522410653049,0.92853371760486492,10.668380274931206,0.91394660816411111,0.86923327615780399,1.6708336096145879
9.2370000000000001,10.69931192976879,0.93114783061749562,10.671129634056621,0.91895965867177809,0.87350873226259129,1.6712000621632825
9.2400000000000002,10.702109310463122,0.93377476999844067,10.673894033982595,0.92397380853709121,0.87778418836737859,1.6715665147119771
9.2430000000000003,10.704914591215148,0.93641453574770006,10.676673478007201,0.92898905776005036,0.882059644472166,1.6719329672606718
9.2460000000000004,10.707727810503977,0.93906712786527391,10.679467969428513,0.93400540634065554,0.88633510057695331,1.6722994198093664
9.2490000000000006,10.710549006808709,0.94173254635116199,10.682277511544603,0.93902285427890697,0.89061055668174061,1.672665872358061
9.2520000000000007,10.713378218608453,0.94441079120536453,10.685102107653544,0.94404140157480432,0.89488601278652791,1.6730323249067554
9.2550000000000008,10.71621548438231,0.94710186242788141,10.687941761053409,0.9490610482283478,0.89916146889131521,1.67339877745545
9.2580000000000009,10.719060842609387,0.94980576001871264,10.690796475042271,0.95408179423953743,0.90343692499610251,1.6737652300041446
9.261000000000001,10.72191433176879,0.95252248397785821,10.693666252918204,0.95910363960837308,0.90771238110088981,1.6741316825528392
9.2639999999999993,10.724775990339621,0.95525203430531658,10.696551097979278,0.96412658433485188,0.91198783720567467,1.6744981351015336
9.2669999999999995,10.72764585680099,0.95799441100109084,10.69945101352357,0.9691506284189797,0.91626329331046197,1.6748645876502282
9.2699999999999996,10.730523969631998,0.96074961406517956,10.70236600284915,0.97417577186075355,0.92053874941524927,1.6752310401989228
9.2729999999999997,10.73341036731175,0.96351764349758251,10.705296069254093,0.97920201466017365,0.92481420552003657,1.6755974927476174
9.2759999999999998,10.736305088319352,0.96629849929829992,10.70824121603647,0.98422935681723966,0.92908966162482387,1.675963945296312
9.2789999999999999,10.739208171133907,0.96909218146733167,10.711201446494353,0.98925779833195182,0.93336511772961117,1.6763303978450064
9.282,10.742119654234523,0.97189869000467777,10.714176763925819,0.99428733920431012,0.93764057383439847,1.676696850393701
9.2850000000000001,10.745039576100304,0.97471802491033832,10.717167171628937,0.99931797943431444,0.94191602993918577,1.6770633029423956
9.2880000000000003,10.747967975210354,0.97755018618431322,10.720172672901782,1.0043497190219648,0.94619148604397307,1.6774297554910902
9.2910000000000004,10.750904890043779,0.98039517382660235,10.723193271042426,1.0093825579672613,0.95046694214876037,1.6777962080397848
9.2940000000000005,10.753850359079681,0.98325298783720594,10.726228969348943,1.014416496270204,0.95474239825354767,1.6781626605884794
9.2970000000000006,10.75680442079717,0.98612362821612387,10.729279771119407,1.0194515339307926,0.95901785435833498,1.678529113137174
9.3000000000000007,10.759767113675348,0.98900709496335615,10.732345679651885,1.0244876709490274,0.96329331046312228,1.6788955656858686
9.3030000000000008,10.762738476193318,0.99190338807890277,10.735426698244458,1.0295249073249082,0.96756876656790969,1.6792620182345632
9.3060000000000009,10.76571854683019,0.99481250756276385,10.738522830195194,1.0345632430584351,0.97184422267269699,1.6796284707832578
9.3090000000000011,10.768707364065063,0.99773445341493927,10.741634078802166,1.0396026781496082,0.97611967877748429,1.6799949233319522
9.3119999999999994,10.771704966377046,1.0006692256354273,10.744760447363447,1.0446432125984242,0.98039513488226904,1.6803613758806466
9.3149999999999995,10.774711392245244,1.0036168242242314,10.747901939177114,1.0496848464048893,0.98467059098705634,1.6807278284293412
9.3179999999999996,10.77772668014876,1.0065772491813498,10.751058557541235,1.0547275795690005,0.98894604709184364,1.6810942809780358
9.3209999999999997,10.780750868566701,1.0095505005067826,10.754230305753884,1.059771412090758,0.99322150319663094,1.6814607335267304
9.3239999999999998,10.783783995978169,1.0125365782005298,10.757417187113138,1.0648163439701614,0.99749695930141835,1.681827186075425
9.327,10.786826100862271,1.0155354822625915,10.760619204917063,1.0698623752072109,1.0017724154062058,1.6821936386241196
9.3300000000000001,10.789877221698113,1.0185472126929673,10.763836362463739,1.0749095058019065,1.0060478715109928,1.6825600911728142
9.3330000000000002,10.792937396964799,1.0215717694916575,10.767068663051234,1.0799577357542482,1.0103233276157804,1.6829265437215088
9.3360000000000003,10.796006665141432,1.0246091526586623,10.770316109977621,1.0850070650642358,1.0145987837205677,1.6832929962702035
9.3390000000000004,10.799085064707119,1.0276593621939811,10.773578706540976,1.0900574937318699,1.018874239825355,1.6836594488188978
9.3420000000000005,10.802172634140964,1.0307223980976146,10.77685645603937,1.0951090217571497,1.0231496959301423,1.6840259013675924
9.3450000000000006,10.805269411922072,1.0337982603695623,10.780149361770878,1.1001616491400759,1.0274251520349296,1.6843923539162871
9.3480000000000008,10.80837543652955,1.0368869490098245,10.78345742703357,1.1052153758806478,1.0317006081397169,1.6847588064649817
9.3510000000000009,10.8114907464425,1.0399884640184007,10.786780655125519,1.1102702019788659,1.0359760642445042,1.6851252590136763
9.354000000000001,10.81461538014003,1.0431028053952915,10.790119049344801,1.1153261274347304,1.0402515203492915,1.6854917115623709
9.3569999999999993,10.817749376101238,1.0462299731404949,10.793472612989483,1.1203831522482375,1.0445269764540761,1.6858581641110653
9.3599999999999994,10.820892772805239,1.0493699672540144,10.796841349357646,1.125441276419394,1.0488024325588636,1.6862246166597599
9.3629999999999995,10.824045608731131,1.0525227877358483,10.800225261747357,1.1305004999481967,1.0530778886636509,1.6865910692084545
9.3659999999999997,10.827207922358022,1.0556884345859965,10.803624353456692,1.1355608228346452,1.0573533447684382,1.6869575217571491
9.3689999999999998,10.830379752165015,1.0588669078044592,10.807038627783724,1.14062224507874,1.0616288008732255,1.6873239743058435
9.3719999999999999,10.833561136631218,1.0620582073912361,10.810468088026523,1.1456847666804806,1.0659042569780128,1.6876904268545381
9.375,10.836752114235733,1.0652623333463276,10.813912737483165,1.1507483876398674,1.0701797130828001,1.6880568794032327
