"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
22.620000000000001,2.2361224264055002,323.14999999999998,1.7638775735944978,351.49578645986833,1,1
22.640000000000001,2.2356820789301253,323.14999999999998,1.7643179210698725,351.48871233677369,1,1
22.66,2.235242145618904,323.14999999999998,1.7647578543810927,351.48164837337697,1,1
22.68,2.2348026264676379,323.14999999999998,1.7651973735323603,351.47459455684259,1,1
22.699999999999999,2.2343635214721176,323.14999999999998,1.7656364785278802,351.46755087435798,1,1
22.719999999999999,2.2339248306281321,323.14999999999998,1.7660751693718657,351.46051731313446,1,1
22.740000000000002,2.2334865539314621,323.14999999999998,1.7665134460685359,351.45349386040692,1,1
22.760000000000002,2.2330486913778831,323.14999999999998,1.7669513086221156,351.44648050343341,1,1
22.780000000000001,2.2326112429631624,323.14999999999998,1.7673887570368354,351.43947722949531,1,1
22.800000000000001,2.2321742086830638,323.14999999999998,1.767825791316934,351.43248402589728,1,1
22.82,2.2317375885333441,323.14999999999998,1.7682624114666534,351.42550087996705,1,1
22.84,2.2313013825097534,323.14999999999998,1.7686986174902444,351.41852777905507,1,1
22.859999999999999,2.2308655906080364,323.14999999999998,1.7691344093919619,351.41156471053472,1,1
22.879999999999999,2.2304302128239293,323.14999999999998,1.7695697871760681,351.40461166180239,1,1
22.900000000000002,2.2299952491531658,323.14999999999998,1.7700047508468315,351.39766862027642,1,1
22.920000000000002,2.2295606995914712,323.14999999999998,1.770439300408527,351.39073557339827,1,1
22.940000000000001,2.2291265641345634,323.14999999999998,1.7708734358654343,351.38381250863165,1,1
22.960000000000001,2.2286928427781563,323.14999999999998,1.7713071572218413,351.37689941346247,1,1
22.98,2.2282595355179571,323.14999999999998,1.7717404644820405,351.36999627539871,1,1
23,2.2278266423496667,323.14999999999998,1.7721733576503313,351.36310308197056,1,1
23.02,2.2273941632689782,323.14999999999998,1.7726058367310196,351.3562198207303,1,1
23.039999999999999,2.2269620982715805,323.14999999999998,1.773037901728417,351.34934647925184,1,1
23.059999999999999,2.2265304473531558,323.14999999999998,1.7734695526468423,351.34248304513073,1,1
23.080000000000002,2.2260992105093784,323.14999999999998,1.7739007894906198,351.33562950598446,1,1
23.100000000000001,2.2256683877359182,323.14999999999998,1.7743316122640793,351.32878584945189,1,1
23.120000000000001,2.2252379790284382,323.14999999999998,1.7747620209715596,351.32195206319329,1,1
23.140000000000001,2.2248079843825952,323.14999999999998,1.7751920156174024,351.31512813489007,1,1
23.16,2.2243784037940393,323.14999999999998,1.7756215962059589,351.30831405224518,1,1
23.18,2.223949237258414,323.14999999999998,1.776050762741584,351.30150980298242,1,1
23.199999999999999,2.223520484771357,323.14999999999998,1.7764795152286403,351.29471537484665,1,1
23.219999999999999,2.2230921463285007,323.14999999999998,1.7769078536714968,351.28793075560338,1,1
23.240000000000002,2.2226642219254695,323.14999999999998,1.7773357780745289,351.28115593303926,1,1
23.260000000000002,2.2222367115578803,323.14999999999998,1.7777632884421171,351.27439089496113,1,1
23.280000000000001,2.2218096152213476,323.14999999999998,1.7781903847786502,351.26763562919666,1,1
23.300000000000001,2.2213829329114771,323.14999999999998,1.7786170670885211,351.26089012359404,1,1
23.32,2.2209566646238668,323.14999999999998,1.7790433353761315,351.2541543660214,1,1
23.34,2.2205308103541097,323.14999999999998,1.7794691896458881,351.24742834436751,1,1
23.359999999999999,2.2201053700977935,323.14999999999998,1.7798946299022038,351.24071204654086,1,1
23.379999999999999,2.2196803438504991,323.14999999999998,1.7803196561494992,351.2340054604702,1,1
23.400000000000002,2.2192557316077979,323.14999999999998,1.7807442683921999,351.22730857410403,1,1
23.420000000000002,2.2188315333652588,323.14999999999998,1.7811684666347385,351.22062137541053,1,1
23.440000000000001,2.2184077491184429,323.14999999999998,1.7815922508815545,351.21394385237778,1,1
23.460000000000001,2.217984378862905,323.14999999999998,1.7820156211370932,351.20727599301313,1,1
23.48,2.2175614225941915,323.14999999999998,1.7824385774058065,351.2006177853437,1,1
23.5,2.2171388803078451,323.14999999999998,1.7828611196921527,351.19396921741566,1,1
23.52,2.2167167519994004,323.14999999999998,1.7832832480005971,351.18733027729439,1,1
23.539999999999999,2.2162950376643873,323.14999999999998,1.7837049623356112,351.18070095306484,1,1
23.559999999999999,2.2158737372983253,323.14999999999998,1.7841262627016721,351.17408123283025,1,1
23.580000000000002,2.2154528508967326,323.14999999999998,1.7845471491032652,351.16747110471317,1,1
23.600000000000001,2.2150323784551169,323.14999999999998,1.7849676215448809,351.16087055685512,1,1
23.620000000000001,2.2146123199689813,323.14999999999998,1.7853876800310164,351.15427957741593,1,1
23.640000000000001,2.2141926754338219,323.14999999999998,1.7858073245661763,351.14769815457396,1,1
23.66,2.2137734448451272,323.14999999999998,1.7862265551548704,351.14112627652639,1,1
23.68,2.2133546281983816,323.14999999999998,1.7866453718016162,351.13456393148851,1,1
23.699999999999999,2.2129362254890603,323.14999999999998,1.7870637745109375,351.12801110769385,1,1
23.719999999999999,2.2125182367126341,323.14999999999998,1.7874817632873634,351.12146779339412,1,1
23.740000000000002,2.2121006618645658,323.14999999999998,1.7878993381354318,351.11493397685905,1,1
23.760000000000002,2.2116835009403122,323.14999999999998,1.7883164990596856,351.10840964637629,1,1
23.780000000000001,2.2112667539353237,323.14999999999998,1.7887332460646743,351.10189479025115,1,1
23.800000000000001,2.2108504208450426,323.14999999999998,1.789149579154955,351.09538939680675,1,1
23.82,2.2104345016649076,323.14999999999998,1.7895654983350904,351.08889345438388,1,1
23.84,2.2100189963903474,323.14999999999998,1.78998100360965,351.08240695134072,1,1
23.859999999999999,2.2096039050167873,323.14999999999998,1.7903960949832105,351.07592987605261,1,1
23.879999999999999,2.209189227539643,323.14999999999998,1.7908107724603548,351.0694622169126,1,1
23.900000000000002,2.2087749639543248,323.14999999999998,1.7912250360456725,351.0630039623303,1,1
23.920000000000002,2.2083611142562383,323.14999999999998,1.79163888574376,351.05655510073296,1,1
23.940000000000001,2.2079476784407781,323.14999999999998,1.7920523215592195,351.05011562056421,1,1
23.960000000000001,2.2075346565033365,323.14999999999998,1.7924653434966611,351.043685510285,1,1
23.98,2.2071220484392966,323.14999999999998,1.7928779515607014,351.03726475837249,1,1
24,2.2067098542440351,323.14999999999998,1.7932901457559627,351.03085335332082,1,1
24.02,2.2062980739129232,323.14999999999998,1.7937019260870748,351.02445128364042,1,1
24.039999999999999,2.2058867074413238,323.14999999999998,1.7941132925586738,351.01805853785817,1,1
24.060000000000002,2.2054757547722117,323.14999999999998,1.7945242452277859,351.01167554128358,1,1
24.080000000000002,2.2050652158764379,323.14999999999998,1.7949347841235599,351.00530248675415,1,1
24.100000000000001,2.204655090821694,323.14999999999998,1.795344909178304,350.9989387596035,1,1
24.120000000000001,2.2042453796032362,323.14999999999998,1.7957546203967618,350.9925843490912,1,1
24.140000000000001,2.2038360822163137,323.14999999999998,1.7961639177836837,350.98623924449936,1,1
24.16,2.2034271986561689,323.14999999999998,1.7965728013438287,350.97990343513254,1,1
24.18,2.203018728918035,323.14999999999998,1.7969812710819624,350.97357691031664,1,1
24.199999999999999,2.2026106729971393,323.14999999999998,1.7973893270028585,350.96725965940033,1,1
24.219999999999999,2.2022030308887,323.14999999999998,1.797796969111298,350.96095167175366,1,1
24.240000000000002,2.2017958025879283,323.14999999999998,1.7982041974120697,350.95465293676881,1,1
24.260000000000002,2.2013889880900286,323.14999999999998,1.7986110119099696,350.94836344385959,1,1
24.280000000000001,2.2009825873901967,323.14999999999998,1.7990174126098011,350.94208318246154,1,1
24.300000000000001,2.2005766004836209,323.14999999999998,1.7994233995163769,350.93581214203186,1,1
24.32,2.2001710273654829,323.14999999999998,1.7998289726345147,350.92955031204906,1,1
24.34,2.1997658680309558,323.14999999999998,1.800234131969042,350.92329768201324,1,1
24.359999999999999,2.1993611224752043,323.14999999999998,1.8006388775247926,350.91705424144601,1,1
24.379999999999999,2.1989567906933885,323.14999999999998,1.8010432093066093,350.91081997988999,1,1
24.400000000000002,2.1985528726806565,323.14999999999998,1.8014471273193411,350.90459488690897,1,1
24.420000000000002,2.1981493684321523,323.14999999999998,1.8018506315678455,350.89837895208774,1,1
24.440000000000001,2.1977462779430099,323.14999999999998,1.8022537220569874,350.89217216503272,1,1
24.460000000000001,2.1973436012083574,323.14999999999998,1.8026563987916402,350.88597451537049,1,1
24.48,2.1969413382233136,323.14999999999998,1.8030586617766837,350.87978599274874,1,1
24.5,2.1965394889829915,323.14999999999998,1.8034605110170061,350.87360658683639,1,1
24.52,2.1961380534824939,323.14999999999998,1.8038619465175034,350.86743628732239,1,1
24.539999999999999,2.1957370317169183,323.14999999999998,1.8042629682830795,350.86127508391672,1,1
24.560000000000002,2.195336423681352,323.14999999999998,1.8046635763186458,350.85512296634965,1,1
24.580000000000002,2.1949362293708763,323.14999999999998,1.8050637706291215,350.8489799243718,1,1
24.600000000000001,2.1945364487805641,323.14999999999998,1.8054635512194332,350.84284594775471,1,1
24.620000000000001,2.1941370819054811,323.14999999999998,1.8058629180945163,350.83672102628964,1,1
24.640000000000001,2.193738128740685,323.14999999999998,1.8062618712593128,350.83060514978808,1,1
24.66,2.1933395892812237,323.14999999999998,1.806660410718774,350.82449830808196,1,1
24.68,2.1929414635221405,323.14999999999998,1.8070585364778573,350.81840049102294,1,1
24.699999999999999,2.1925437514584676,323.14999999999998,1.8074562485415293,350.81231168848279,1,1
24.719999999999999,2.1921464530852335,323.14999999999998,1.8078535469147645,350.80623189035288,1,1
24.740000000000002,2.1917495683974546,323.14999999999998,1.8082504316025434,350.80016108654496,1,1
24.760000000000002,2.1913530973901407,323.14999999999998,1.8086469026098568,350.79409926698975,1,1
24.780000000000001,2.1909570400582954,323.14999999999998,1.8090429599417019,350.78804642163794,1,1
24.800000000000001,2.1905613963969133,323.14999999999998,1.8094386036030849,350.78200254045981,1,1
24.82,2.1901661664009797,323.14999999999998,1.8098338335990183,350.775967613445,1,1
24.84,2.1897713500654734,323.14999999999998,1.8102286499345239,350.76994163060272,1,1
24.859999999999999,2.1893769473853659,323.14999999999998,1.8106230526146314,350.76392458196079,1,1
24.879999999999999,2.1889829583556195,323.14999999999998,1.8110170416443776,350.75791645756721,1,1
24.900000000000002,2.1885893829711893,323.14999999999998,1.8114106170288082,350.75191724748845,1,1
24.920000000000002,2.1881962212270216,323.14999999999998,1.8118037787729759,350.74592694181001,1,1
24.940000000000001,2.1878034731180551,323.14999999999998,1.8121965268819424,350.73994553063676,1,1
24.960000000000001,2.1874111386392205,323.14999999999998,1.8125888613607766,350.73397300409215,1,1
24.98,2.1870192177854415,323.14999999999998,1.8129807822145561,350.72800935231817,1,1
25,2.1866277105516314,323.14999999999998,1.8133722894483659,350.7220545654763,1,1
25.02,2.1862366169326979,323.14999999999998,1.8137633830672995,350.71610863374576,1,1
25.039999999999999,2.1858459369235397,323.14999999999998,1.8141540630764577,350.71017154732493,1,1
25.060000000000002,2.1854556705190467,323.14999999999998,1.8145443294809509,350.70424329643055,1,1
25.080000000000002,2.1850658177141011,323.14999999999998,1.8149341822858958,350.69832387129742,1,1
25.100000000000001,2.1846763785035797,323.14999999999998,1.8153236214964183,350.69241326217889,1,1
25.120000000000001,2.1842873528823459,323.14999999999998,1.8157126471176521,350.68651145934643,1,1
25.140000000000001,2.1838987408452586,323.14999999999998,1.816101259154739,350.68061845308983,1,1
25.16,2.1835105423871686,323.14999999999998,1.8164894576128285,350.67473423371672,1,1
25.18,2.1831227575029182,323.14999999999998,1.8168772424970794,350.66885879155285,1,1
25.199999999999999,2.1827353861873409,323.14999999999998,1.8172646138126571,350.66299211694178,1,1
25.219999999999999,2.1823484284352612,323.14999999999998,1.8176515715647363,350.65713420024474,1,1
25.240000000000002,2.1819618842414972,323.14999999999998,1.8180381157584999,350.6512850318407,1,1
25.260000000000002,2.1815757536008595,323.14999999999998,1.818424246399138,350.64544460212664,1,1
25.280000000000001,2.1811900365081476,323.14999999999998,1.81880996349185,350.63961290151684,1,1
25.300000000000001,2.1808047329581552,323.14999999999998,1.8191952670418423,350.63378992044284,1,1
25.32,2.1804198429456663,323.14999999999998,1.8195801570543311,350.62797564935391,1,1
25.34,2.1800353664654581,323.14999999999998,1.8199646335345394,350.62217007871647,1,1
25.359999999999999,2.1796513035122986,323.14999999999998,1.8203486964876989,350.61637319901411,1,1
25.379999999999999,2.1792676540809475,323.14999999999998,1.8207323459190499,350.61058500074768,1,1
25.400000000000002,2.1788844181661573,323.14999999999998,1.8211155818338405,350.60480547443507,1,1
25.420000000000002,2.1785015957626697,323.14999999999998,1.8214984042373275,350.59903461061117,1,1
25.440000000000001,2.1781191868652221,323.14999999999998,1.8218808131347757,350.59327239982758,1,1
25.460000000000001,2.1777371914685397,323.14999999999998,1.8222628085314581,350.58751883265296,1,1
25.48,2.177355609567341,323.14999999999998,1.8226443904326566,350.58177389967256,1,1
25.5,2.1769744411563376,323.14999999999998,1.8230255588436604,350.57603759148839,1,1
25.52,2.1765936862302295,323.14999999999998,1.8234063137697678,350.57030989871885,1,1
25.539999999999999,2.176213344783712,323.14999999999998,1.8237866552162858,350.56459081199893,1,1
25.560000000000002,2.1758334168114688,323.14999999999998,1.824166583188529,350.55888032197993,1,1
25.580000000000002,2.1754539023081776,323.14999999999998,1.82454609769182,350.5531784193297,1,1
25.600000000000001,2.1750748012685066,323.14999999999998,1.8249251987314914,350.54748509473228,1,1
25.620000000000001,2.1746961136871157,323.14999999999998,1.8253038863128823,350.54180033888741,1,1
25.640000000000001,2.1743178395586562,323.14999999999998,1.8256821604413416,350.53612414251148,1,1
25.66,2.1739399788777716,323.14999999999998,1.8260600211222262,350.53045649633663,1,1
25.68,2.1735625316390963,323.14999999999998,1.826437468360901,350.52479739111072,1,1
25.699999999999999,2.1731854978372573,323.14999999999998,1.82681450216274,350.51914681759803,1,1
25.719999999999999,2.1728088774668723,323.14999999999998,1.827191122533125,350.51350476657774,1,1
25.740000000000002,2.1724326705225501,323.14999999999998,1.8275673294774468,350.50787122884543,1,1
25.760000000000002,2.1720568769988922,323.14999999999998,1.8279431230011052,350.50224619521185,1,1
25.780000000000001,2.1716814968904909,323.14999999999998,1.8283185031095066,350.4966296565031,1,1
25.800000000000001,2.1713065301919294,323.14999999999998,1.8286934698080681,350.49102160356131,1,1
25.82,2.1709319768977848,323.14999999999998,1.8290680231022136,350.48542202724349,1,1
25.84,2.1705578370026211,323.14999999999998,1.8294421629973761,350.4798309184219,1,1
25.859999999999999,2.1701841105009994,323.14999999999998,1.8298158894989984,350.47424826798402,1,1
