"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
7.2930000000000001,10,0,7.2930000000000001,0
7.2960000000000003,10,0,7.2960000000000003,0
7.2990000000000004,10,0,7.2990000000000004,0
7.3020000000000005,10,0,7.3020000000000005,0
7.3049999999999997,10,0,7.3049999999999997,0
7.3079999999999998,10,0,7.3079999999999998,0
7.3109999999999999,10,0,7.3109999999999999,0
7.3140000000000001,10,0,7.3140000000000001,0
7.3170000000000002,10,0,7.3170000000000002,0
7.3200000000000003,10,0,7.3200000000000003,0
7.3230000000000004,10,0,7.3230000000000004,0
7.3260000000000005,10,0,7.3260000000000005,0
7.3289999999999997,10,0,7.3289999999999997,0
7.3319999999999999,10,0,7.3319999999999999,0
7.335,10,0,7.335,0
7.3380000000000001,10,0,7.3380000000000001,0
7.3410000000000002,10,0,7.3410000000000002,0
7.3440000000000003,10,0,7.3440000000000003,0
7.3470000000000004,10,0,7.3470000000000004,0
7.3500000000000005,10,0,7.3500000000000005,0
7.3529999999999998,10,0,7.3529999999999998,0
7.3559999999999999,10,0,7.3559999999999999,0
7.359,10,0,7.359,0
7.3620000000000001,10,0,7.3620000000000001,0
7.3650000000000002,10,0,7.3650000000000002,0
7.3680000000000003,10,0,7.3680000000000003,0
7.3710000000000004,10,0,7.3710000000000004,0
7.3740000000000006,10,0,7.3740000000000006,0
7.3769999999999998,10,0,7.3769999999999998,0
7.3799999999999999,10,0,7.3799999999999999,0
7.383,10,0,7.383,0
7.3860000000000001,10,0,7.3860000000000001,0
7.3890000000000002,10,0,7.3890000000000002,0
7.3920000000000003,10,0,7.3920000000000003,0
7.3950000000000005,10,0,7.3950000000000005,0
7.3980000000000006,10,0,7.3980000000000006,0
7.4009999999999998,10,0,7.4009999999999998,0
7.4039999999999999,10,0,7.4039999999999999,0
7.407,10,0,7.407,0
7.4100000000000001,10,0,7.4100000000000001,0
7.4130000000000003,10,0,7.4130000000000003,0
7.4160000000000004,10,0,7.4160000000000004,0
7.4190000000000005,10,0,7.4190000000000005,0
7.4220000000000006,10,0,7.4220000000000006,0
7.4249999999999998,10,0,7.4249999999999998,0
7.4279999999999999,10,0,7.4279999999999999,0
7.431,10,0,7.431,0
7.4340000000000002,10,0,7.4340000000000002,0
7.4370000000000003,10,0,7.4370000000000003,0
7.4400000000000004,10,0,7.4400000000000004,0
7.4430000000000005,10,0,7.4430000000000005,0
7.4459999999999997,10,0,7.4459999999999997,0
7.4489999999999998,10,0,7.4489999999999998,0
7.452,10,0,7.452,0
7.4550000000000001,10,0,7.4550000000000001,0
7.4580000000000002,10,0,7.4580000000000002,0
7.4610000000000003,10,0,7.4610000000000003,0
7.4640000000000004,10,0,7.4640000000000004,0
7.4670000000000005,10,0,7.4670000000000005,0
7.4699999999999998,10,0,7.4699999999999998,0
7.4729999999999999,10,0,7.4729999999999999,0
7.476,10,0,7.476,0
7.4790000000000001,10,0,7.4790000000000001,0
7.4820000000000002,10,0,7.4820000000000002,0
7.4850000000000003,10,0,7.4850000000000003,0
7.4880000000000004,10,0,7.4880000000000004,0
7.4910000000000005,10,0,7.4910000000000005,0
7.4939999999999998,10,0,7.4939999999999998,0
7.4969999999999999,10,0,7.4969999999999999,0
7.5,10,0,7.5,0
7.5030000000000001,10,0,7.5030000000000001,0
7.5060000000000002,10,0,7.5060000000000002,0
7.5090000000000003,10,0,7.5090000000000003,0
7.5120000000000005,10,0,7.5120000000000005,0
7.5150000000000006,10,0,7.5150000000000006,0
7.5179999999999998,10,0,7.5179999999999998,0
7.5209999999999999,10,0,7.5209999999999999,0
7.524,10,0,7.524,0
7.5270000000000001,10,0,7.5270000000000001,0
7.5300000000000002,10,0,7.5300000000000002,0
7.5330000000000004,10,0,7.5330000000000004,0
7.5360000000000005,10,0,7.5360000000000005,0
7.5390000000000006,10,0,7.5390000000000006,0
7.5419999999999998,10,0,7.5419999999999998,0
7.5449999999999999,10,0,7.5449999999999999,0
7.548,10,0,7.548,0
7.5510000000000002,10,0,7.5510000000000002,0
7.5540000000000003,10,0,7.5540000000000003,0
7.5570000000000004,10,0,7.5570000000000004,0
7.5600000000000005,10,0,7.5600000000000005,0
7.5629999999999997,10,0,7.5629999999999997,0
7.5659999999999998,10,0,7.5659999999999998,0
7.569,10,0,7.569,0
7.5720000000000001,10,0,7.5720000000000001,0
7.5750000000000002,10,0,7.5750000000000002,0
7.5780000000000003,10,0,7.5780000000000003,0
7.5810000000000004,10,0,7.5810000000000004,0
7.5840000000000005,10,0,7.5840000000000005,0
7.5869999999999997,10,0,7.5869999999999997,0
7.5899999999999999,10,0,7.5899999999999999,0
7.593,10,0,7.593,0
7.5960000000000001,10,0,7.5960000000000001,0
7.5990000000000002,10,0,7.5990000000000002,0
7.6020000000000003,10,0,7.6020000000000003,0
7.6050000000000004,10,0,7.6050000000000004,0
7.6080000000000005,10,0,7.6080000000000005,0
7.6109999999999998,10,0,7.6109999999999998,0
7.6139999999999999,10,0,7.6139999999999999,0
7.617,10,0,7.617,0
7.6200000000000001,10,0,7.6200000000000001,0
7.6230000000000002,10,0,7.6230000000000002,0
7.6260000000000003,10,0,7.6260000000000003,0
7.6290000000000004,10,0,7.6290000000000004,0
7.6320000000000006,10,0,7.6320000000000006,0
7.6349999999999998,10,0,7.6349999999999998,0
7.6379999999999999,10,0,7.6379999999999999,0
7.641,10,0,7.641,0
7.6440000000000001,10,0,7.6440000000000001,0
7.6470000000000002,10,0,7.6470000000000002,0
7.6500000000000004,10,0,7.6500000000000004,0
7.6530000000000005,10,0,7.6530000000000005,0
7.6560000000000006,10,0,7.6560000000000006,0
7.6589999999999998,10,0,7.6589999999999998,0
7.6619999999999999,10,0,7.6619999999999999,0
7.665,10,0,7.665,0
7.6680000000000001,10,0,7.6680000000000001,0
7.6710000000000003,10,0,7.6710000000000003,0
7.6740000000000004,10,0,7.6740000000000004,0
7.6770000000000005,10,0,7.6770000000000005,0
7.6799999999999997,10,0,7.6799999999999997,0
7.6829999999999998,10,0,7.6829999999999998,0
7.6859999999999999,10,0,7.6859999999999999,0
7.6890000000000001,10,0,7.6890000000000001,0
7.6920000000000002,10,0,7.6920000000000002,0
7.6950000000000003,10,0,7.6950000000000003,0
7.6980000000000004,10,0,7.6980000000000004,0
7.7010000000000005,10,0,7.7010000000000005,0
7.7039999999999997,10,0,7.7039999999999997,0
7.7069999999999999,10,0,7.7069999999999999,0
7.71,10,0,7.71,0
7.7130000000000001,10,0,7.7130000000000001,0
7.7160000000000002,10,0,7.7160000000000002,0
7.7190000000000003,10,0,7.7190000000000003,0
7.7220000000000004,10,0,7.7220000000000004,0
7.7250000000000005,10,0,7.7250000000000005,0
7.7279999999999998,10,0,7.7279999999999998,0
7.7309999999999999,10,0,7.7309999999999999,0
7.734,10,0,7.734,0
7.7370000000000001,10,0,7.7370000000000001,0
7.7400000000000002,10,0,7.7400000000000002,0
7.7430000000000003,10,0,7.7430000000000003,0
7.7460000000000004,10,0,7.7460000000000004,0
7.7490000000000006,10,0,7.7490000000000006,0
7.7519999999999998,10,0,7.7519999999999998,0
7.7549999999999999,10,0,7.7549999999999999,0
7.758,10,0,7.758,0
7.7610000000000001,10,0,7.7610000000000001,0
7.7640000000000002,10,0,7.7640000000000002,0
7.7670000000000003,10,0,7.7670000000000003,0
7.7700000000000005,10,0,7.7700000000000005,0
7.7730000000000006,10,0,7.7730000000000006,0
7.7759999999999998,10,0,7.7759999999999998,0
7.7789999999999999,10,0,7.7789999999999999,0
7.782,10,0,7.782,0
7.7850000000000001,10,0,7.7850000000000001,0
7.7880000000000003,10,0,7.7880000000000003,0
7.7910000000000004,10,0,7.7910000000000004,0
7.7940000000000005,10,0,7.7940000000000005,0
7.7970000000000006,10,0,7.7970000000000006,0
7.7999999999999998,10,0,7.7999999999999998,0
7.8029999999999999,10,0,7.8029999999999999,0
7.806,10,0,7.806,0
7.8090000000000002,10,0,7.8090000000000002,0
7.8120000000000003,10,0,7.8120000000000003,0
7.8150000000000004,10,0,7.8150000000000004,0
7.8180000000000005,10,0,7.8180000000000005,0
7.8209999999999997,10,0,7.8209999999999997,0
7.8239999999999998,10,0,7.8239999999999998,0
7.827,10,0,7.827,0
7.8300000000000001,10,0,7.8300000000000001,0
7.8330000000000002,10,0,7.8330000000000002,0
7.8360000000000003,10,0,7.8360000000000003,0
7.8390000000000004,10,0,7.8390000000000004,0
7.8420000000000005,10,0,7.8420000000000005,0
7.8449999999999998,10,0,7.8449999999999998,0
7.8479999999999999,10,0,7.8479999999999999,0
7.851,10,0,7.851,0
7.8540000000000001,10,0,7.8540000000000001,0
7.8570000000000002,10,0,7.8570000000000002,0
7.8600000000000003,10,0,7.8600000000000003,0
7.8630000000000004,10,0,7.8630000000000004,0
7.8660000000000005,10,0,7.8660000000000005,0
7.8689999999999998,10,0,7.8689999999999998,0
7.8719999999999999,10,0,7.8719999999999999,0
7.875,10,0,7.875,0
7.8780000000000001,10,0,7.8780000000000001,0
7.8810000000000002,10,0,7.8810000000000002,0
7.8840000000000003,10,0,7.8840000000000003,0
7.8870000000000005,10,0,7.8870000000000005,0
7.8900000000000006,10,0,7.8900000000000006,0
7.8929999999999998,10,0,7.8929999999999998,0
7.8959999999999999,10,0,7.8959999999999999,0
7.899,10,0,7.899,0
7.9020000000000001,10,0,7.9020000000000001,0
7.9050000000000002,10,0,7.9050000000000002,0
7.9080000000000004,10,0,7.9080000000000004,0
7.9110000000000005,10,0,7.9110000000000005,0
7.9140000000000006,10,0,7.9140000000000006,0
7.9169999999999998,10,0,7.9169999999999998,0
7.9199999999999999,10,0,7.9199999999999999,0
7.923,10,0,7.923,0
7.9260000000000002,10,0,7.9260000000000002,0
7.9290000000000003,10,0,7.9290000000000003,0
7.9320000000000004,10,0,7.9320000000000004,0
7.9350000000000005,10,0,7.9350000000000005,0
7.9379999999999997,10,0,7.9379999999999997,0
7.9409999999999998,10,0,7.9409999999999998,0
7.944,10,0,7.944,0
7.9470000000000001,10,0,7.9470000000000001,0
7.9500000000000002,10,0,7.9500000000000002,0
7.9530000000000003,10,0,7.9530000000000003,0
7.9560000000000004,10,0,7.9560000000000004,0
7.9590000000000005,10,0,7.9590000000000005,0
7.9619999999999997,10,0,7.9619999999999997,0
7.9649999999999999,10,0,7.9649999999999999,0
7.968,10,0,7.968,0
7.9710000000000001,10,0,7.9710000000000001,0
7.9740000000000002,10,0,7.9740000000000002,0
7.9770000000000003,10,0,7.9770000000000003,0
7.9800000000000004,10,0,7.9800000000000004,0
7.9830000000000005,10,0,7.9830000000000005,0
7.9859999999999998,10,0,7.9859999999999998,0
7.9889999999999999,10,0,7.9889999999999999,0
7.992,10,0,7.992,0
7.9950000000000001,10,0,7.9950000000000001,0
7.9980000000000002,10,0,7.9980000000000002,0
8.0009999999999994,10.000000500000001,0.00099999999999944578,8.0009999999999994,1
8.0039999999999996,10.000007999999999,0.0039999999999995595,8.0039999999999996,1
8.0069999999999997,10.0000245,0.0069999999999996732,8.0069999999999997,1
8.0099999999999998,10.00005,0.0099999999999997868,8.0099999999999998,1
8.0129999999999999,10.0000845,0.012999999999999901,8.0129999999999999,1
8.016,10.000128,0.016000000000000014,8.016,1
8.0190000000000001,10.000180500000001,0.019000000000000128,8.0190000000000001,1
8.0220000000000002,10.000242,0.022000000000000242,8.0220000000000002,1
8.0250000000000004,10.0003125,0.025000000000000355,8.0250000000000004,1
8.0280000000000005,10.000392,0.028000000000000469,8.0280000000000005,1
8.0310000000000006,10.0004805,0.031000000000000583,8.0310000000000006,1
8.0340000000000007,10.000578000000001,0.034000000000000696,8.0340000000000007,1
8.0370000000000008,10.0006845,0.03700000000000081,8.0370000000000008,1
8.0400000000000009,10.0008,0.040000000000000924,8.0400000000000009,1
8.043000000000001,10.0009245,0.043000000000001037,8.043000000000001,1
8.0459999999999994,10.001058,0.045999999999999375,8.0459999999999994,1
8.0489999999999995,10.001200499999999,0.048999999999999488,8.0489999999999995,1
8.0519999999999996,10.001352000000001,0.051999999999999602,8.0519999999999996,1
8.0549999999999997,10.0015125,0.054999999999999716,8.0549999999999997,1
8.0579999999999998,10.001682000000001,0.057999999999999829,8.0579999999999998,1
8.0609999999999999,10.001860499999999,0.060999999999999943,8.0609999999999999,1
8.0640000000000001,10.002048,0.064000000000000057,8.0640000000000001,1
8.0670000000000002,10.0022445,0.067000000000000171,8.0670000000000002,1
8.0700000000000003,10.00245,0.070000000000000284,8.0700000000000003,1
8.0730000000000004,10.0026645,0.073000000000000398,8.0730000000000004,1
8.0760000000000005,10.002888,0.076000000000000512,8.0760000000000005,1
8.0790000000000006,10.0031205,0.079000000000000625,8.0790000000000006,1
8.0820000000000007,10.003361999999999,0.082000000000000739,8.0820000000000007,1
8.0850000000000009,10.003612500000001,0.085000000000000853,8.0850000000000009,1
8.088000000000001,10.003871999999999,0.088000000000000966,8.088000000000001,1
8.0909999999999993,10.0041405,0.090999999999999304,8.0909999999999993,1
8.0939999999999994,10.004417999999999,0.093999999999999417,8.0939999999999994,1
8.0969999999999995,10.004704500000001,0.096999999999999531,8.0969999999999995,1
8.0999999999999996,10.005000000000001,0.099999999999999645,8.0999999999999996,1
8.1029999999999998,10.005304499999999,0.10299999999999976,8.1029999999999998,1
8.1059999999999999,10.005618,0.10599999999999987,8.1059999999999999,1
8.109,10.005940499999999,0.10899999999999999,8.109,1
8.1120000000000001,10.006271999999999,0.1120000000000001,8.1120000000000001,1
8.1150000000000002,10.006612499999999,0.11500000000000021,8.1150000000000002,1
8.1180000000000003,10.006962,0.11800000000000033,8.1180000000000003,1
8.1210000000000004,10.007320500000001,0.12100000000000044,8.1210000000000004,1
8.1240000000000006,10.007688,0.12400000000000055,8.1240000000000006,1
8.1270000000000007,10.0080645,0.12700000000000067,8.1270000000000007,1
8.1300000000000008,10.00845,0.13000000000000078,8.1300000000000008,1
8.1330000000000009,10.0088445,0.1330000000000009,8.1330000000000009,1
8.136000000000001,10.009247999999999,0.13600000000000101,8.136000000000001,1
8.1389999999999993,10.009660500000001,0.13899999999999935,8.1389999999999993,1
8.1419999999999995,10.010082000000001,0.14199999999999946,8.1419999999999995,1
8.1449999999999996,10.010512500000001,0.14499999999999957,8.1449999999999996,1
8.1479999999999997,10.010952,0.14799999999999969,8.1479999999999997,1
8.1509999999999998,10.011400500000001,0.1509999999999998,8.1509999999999998,1
8.1539999999999999,10.011858,0.15399999999999991,8.1539999999999999,1
8.157,10.0123245,0.15700000000000003,8.157,1
8.1600000000000001,10.0128,0.16000000000000014,8.1600000000000001,1
8.1630000000000003,10.013284499999999,0.16300000000000026,8.1630000000000003,1
8.1660000000000004,10.013778,0.16600000000000037,8.1660000000000004,1
8.1690000000000005,10.0142805,0.16900000000000048,8.1690000000000005,1
8.1720000000000006,10.014792,0.1720000000000006,8.1720000000000006,1
8.1750000000000007,10.0153125,0.17500000000000071,8.1750000000000007,1
8.1780000000000008,10.015842000000001,0.17800000000000082,8.1780000000000008,1
8.1810000000000009,10.0163805,0.18100000000000094,8.1810000000000009,1
8.1840000000000011,10.016928,0.18400000000000105,8.1840000000000011,1
8.1869999999999994,10.0174845,0.18699999999999939,8.1869999999999994,1
8.1899999999999995,10.018050000000001,0.1899999999999995,8.1899999999999995,1
8.1929999999999996,10.0186245,0.19299999999999962,8.1929999999999996,1
8.1959999999999997,10.019208000000001,0.19599999999999973,8.1959999999999997,1
8.1989999999999998,10.019800500000001,0.19899999999999984,8.1989999999999998,1
8.202,10.020402000000001,0.20199999999999996,8.202,1
8.2050000000000001,10.021012499999999,0.20500000000000007,8.2050000000000001,1
8.2080000000000002,10.021632,0.20800000000000018,8.2080000000000002,1
8.2110000000000003,10.0222605,0.2110000000000003,8.2110000000000003,1
8.2140000000000004,10.022898,0.21400000000000041,8.2140000000000004,1
8.2170000000000005,10.0235445,0.21700000000000053,8.2170000000000005,1
8.2200000000000006,10.0242,0.22000000000000064,8.2200000000000006,1
8.2230000000000008,10.0248645,0.22300000000000075,8.2230000000000008,1
8.2260000000000009,10.025538000000001,0.22600000000000087,8.2260000000000009,1
8.229000000000001,10.026220500000001,0.22900000000000098,8.229000000000001,1
8.2319999999999993,10.026911999999999,0.23199999999999932,8.2319999999999993,1
8.2349999999999994,10.0276125,0.23499999999999943,8.2349999999999994,1
8.2379999999999995,10.028321999999999,0.23799999999999955,8.2379999999999995,1
8.2409999999999997,10.029040500000001,0.24099999999999966,8.2409999999999997,1
8.2439999999999998,10.029768000000001,0.24399999999999977,8.2439999999999998,1
8.2469999999999999,10.030504499999999,0.24699999999999989,8.2469999999999999,1
8.25,10.03125,0.25,8.25,1
8.2530000000000001,10.032004499999999,0.25300000000000011,8.2530000000000001,1
8.2560000000000002,10.032768000000001,0.25600000000000023,8.2560000000000002,1
8.2590000000000003,10.033540500000001,0.25900000000000034,8.2590000000000003,1
8.2620000000000005,10.034322,0.26200000000000045,8.2620000000000005,1
8.2650000000000006,10.0351125,0.26500000000000057,8.2650000000000006,1
8.2680000000000007,10.035912,0.26800000000000068,8.2680000000000007,1
8.2710000000000008,10.036720499999999,0.2710000000000008,8.2710000000000008,1
8.2740000000000009,10.037538,0.27400000000000091,8.2740000000000009,1
8.277000000000001,10.0383645,0.27700000000000102,8.277000000000001,1
8.2799999999999994,10.039199999999999,0.27999999999999936,8.2799999999999994,1
8.2829999999999995,10.0400445,0.28299999999999947,8.2829999999999995,1
8.2859999999999996,10.040898,0.28599999999999959,8.2859999999999996,1
8.2889999999999997,10.041760500000001,0.2889999999999997,8.2889999999999997,1
8.2919999999999998,10.042631999999999,0.29199999999999982,8.2919999999999998,1
8.2949999999999999,10.0435125,0.29499999999999993,8.2949999999999999,1
8.298,10.044402,0.29800000000000004,8.298,1
8.3010000000000002,10.0453005,0.30100000000000016,8.3010000000000002,1
8.3040000000000003,10.046208,0.30400000000000027,8.3040000000000003,1
8.3070000000000004,10.047124500000001,0.30700000000000038,8.3070000000000004,1
8.3100000000000005,10.04805,0.3100000000000005,8.3100000000000005,1
8.3130000000000006,10.0489845,0.31300000000000061,8.3130000000000006,1
8.3160000000000007,10.049928,0.31600000000000072,8.3160000000000007,1
8.3190000000000008,10.0508805,0.31900000000000084,8.3190000000000008,1
8.322000000000001,10.051842000000001,0.32200000000000095,8.322000000000001,1
8.3249999999999993,10.0528125,0.32499999999999929,8.3249999999999993,1
8.3279999999999994,10.053792,0.3279999999999994,8.3279999999999994,1
8.3309999999999995,10.0547805,0.33099999999999952,8.3309999999999995,1
8.3339999999999996,10.055778,0.33399999999999963,8.3339999999999996,1
8.3369999999999997,10.056784499999999,0.33699999999999974,8.3369999999999997,1
8.3399999999999999,10.0578,0.33999999999999986,8.3399999999999999,1
8.343,10.0588245,0.34299999999999997,8.343,1
8.3460000000000001,10.059858,0.34600000000000009,8.3460000000000001,1
8.3490000000000002,10.060900500000001,0.3490000000000002,8.3490000000000002,1
8.3520000000000003,10.061952,0.35200000000000031,8.3520000000000003,1
8.3550000000000004,10.063012500000001,0.35500000000000043,8.3550000000000004,1
8.3580000000000005,10.064082000000001,0.35800000000000054,8.3580000000000005,1
8.3610000000000007,10.065160500000001,0.36100000000000065,8.3610000000000007,1
8.3640000000000008,10.066248,0.36400000000000077,8.3640000000000008,1
8.3670000000000009,10.067344500000001,0.36700000000000088,8.3670000000000009,1
8.370000000000001,10.06845,0.37000000000000099,8.370000000000001,1
8.3729999999999993,10.0695645,0.37299999999999933,8.3729999999999993,1
8.3759999999999994,10.070688000000001,0.37599999999999945,8.3759999999999994,1
8.3789999999999996,10.071820499999999,0.37899999999999956,8.3789999999999996,1
8.3819999999999997,10.072962,0.38199999999999967,8.3819999999999997,1
8.3849999999999998,10.0741125,0.38499999999999979,8.3849999999999998,1
8.3879999999999999,10.075272,0.3879999999999999,8.3879999999999999,1
8.391,10.0764405,0.39100000000000001,8.391,1
8.3940000000000001,10.077617999999999,0.39400000000000013,8.3940000000000001,1
