"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
11.725,0.68884918028176367,293.15185692963797,1,0
11.732000000000001,0.6892007320311857,293.15185713577972,1,0
11.739000000000001,0.68955228378060762,293.15185734192147,1,0
11.746,0.68990383553002954,293.15185754806328,1,0
11.753,0.69025538727945146,293.15185775420503,1,0
11.76,0.69060693902887338,293.15185796034677,1,0
11.766999999999999,0.6909584907782953,293.15185816648852,1,0
11.774000000000001,0.69131004252771733,293.15185837263033,1,0
11.781000000000001,0.69166159427713936,293.15185857877202,1,0
11.788,0.69201314602656128,293.15185878491383,1,0
11.795,0.6923646977759832,293.15185899105558,1,0
11.802,0.69271624952540511,293.15185919719733,1,0
11.809000000000001,0.69306780127482714,293.15185940333907,1,0
11.816000000000001,0.69341935302424906,293.15185960948088,1,0
11.823,0.69377090477367098,293.15185981562257,1,0
11.83,0.6941224565230929,293.15186002176438,1,0
11.837,0.69447400827251482,293.15186022790613,1,0
11.843999999999999,0.69482556002193674,293.15186043404788,1,0
11.851000000000001,0.69517711177135877,293.15186064018962,1,0
11.858000000000001,0.69552866352078069,293.15186084633137,1,0
11.865,0.69588021527020261,293.15186105247312,1,0
11.872,0.69623176701962464,293.15186125861493,1,0
11.879,0.69658331876904656,293.15186146475668,1,0
11.886000000000001,0.69693487051846859,293.15186167089843,1,0
11.893000000000001,0.6972864222678905,293.15186187704018,1,0
11.9,0.69763797401731242,293.15186208318192,1,0
11.907,0.69798952576673434,293.15186228932373,1,0
11.914,0.69834107751615626,293.15186249546548,1,0
11.920999999999999,0.69869262926557818,293.15186270160723,1,0
11.928000000000001,0.69904418101500021,293.15186290774898,1,0
11.935,0.69939573276442213,293.15186311389073,1,0
11.942,0.69974728451384405,293.15186332003248,1,0
11.949,0.70009883626326608,293.15186352617428,1,0
11.956,0.700450388012688,293.15186373231603,1,0
11.963000000000001,0.70080193976211003,293.15186393845778,1,0
11.970000000000001,0.70115349151153195,293.15186414459953,1,0
11.977,0.70150504326095386,293.15186435074133,1,0
11.984,0.70185659501037578,293.15186455688303,1,0
11.991,0.7022081467597977,293.15186476302483,1,0
11.998000000000001,0.70255969850921973,293.15186496916658,1,0
12.005000000000001,0.70291125025864165,293.15186517530833,1,0
12.012,0.70326280200806357,293.15186538145008,1,0
12.019,0.70361435375748549,293.15186558759189,1,0
12.026,0.70396590550690741,293.15186579373358,1,0
12.032999999999999,0.70431745725632944,293.15186599987538,1,0
12.040000000000001,0.70466900900575136,293.15186620601713,1,0
12.047000000000001,0.70502056075517339,293.15186641215888,1,0
12.054,0.70537211250459531,293.15186661830063,1,0
12.061,0.70572366425401722,293.15186682444244,1,0
12.068,0.70607521600343914,293.15186703058419,1,0
12.075000000000001,0.70642676775286117,293.15186723672593,1,0
12.082000000000001,0.70677831950228309,293.15186744286768,1,0
12.089,0.70712987125170501,293.15186764900943,1,0
12.096,0.70748142300112693,293.15186785515118,1,0
12.103,0.70783297475054885,293.15186806129299,1,0
12.109999999999999,0.70818452649997077,293.15186826743474,1,0
12.117000000000001,0.7085360782493928,293.15186847357649,1,0
12.124000000000001,0.70888762999881472,293.15186867971823,1,0
12.131,0.70923918174823675,293.15186888585998,1,0
12.138,0.70959073349765867,293.15186909200173,1,0
12.145,0.70994228524708058,293.15186929814354,1,0
12.152000000000001,0.71029383699650261,293.15186950428529,1,0
12.159000000000001,0.71064538874592453,293.15186971042704,1,0
12.166,0.71099694049534645,293.15186991656878,1,0
12.173,0.71134849224476837,293.15187012271053,1,0
12.18,0.71170004399419029,293.15187032885234,1,0
12.186999999999999,0.71205159574361221,293.15187053499409,1,0
12.194000000000001,0.71240314749303424,293.15187074113584,1,0
12.201000000000001,0.71275469924245616,293.15187094727759,1,0
12.208,0.71310625099187819,293.15187115341934,1,0
12.215,0.71345780274130011,293.15187135956108,1,0
12.222,0.71380935449072203,293.15187156570289,1,0
12.229000000000001,0.71416090624014406,293.15187177184458,1,0
12.236000000000001,0.71451245798956597,293.15187197798639,1,0
12.243,0.71486400973898789,293.15187218412814,1,0
12.25,0.71521556148840981,293.15187239026989,1,0
12.257,0.71556711323783173,293.15187259641164,1,0
12.264000000000001,0.71591866498725376,293.15187280255344,1,0
12.271000000000001,0.71627021673667568,293.15187300869519,1,0
12.278,0.7166217684860976,293.15187321483694,1,0
12.285,0.71697332023551952,293.15187342097869,1,0
12.292,0.71732487198494155,293.15187362712044,1,0
12.298999999999999,0.71767642373436347,293.15187383326219,1,0
12.306000000000001,0.7180279754837855,293.15187403940399,1,0
12.313000000000001,0.71837952723320742,293.15187424554574,1,0
12.32,0.71873107898262933,293.15187445168749,1,0
12.327,0.71908263073205125,293.15187465782924,1,0
12.334,0.71943418248147317,293.15187486397099,1,0
12.341000000000001,0.7197857342308952,293.15187507011279,1,0
12.348000000000001,0.72013728598031712,293.15187527625454,1,0
12.355,0.72048883772973904,293.15187548239629,1,0
12.362,0.72084038947916096,293.15187568853804,1,0
12.369,0.72119194122858288,293.15187589467979,1,0
12.375999999999999,0.72154349297800491,293.15187610082154,1,0
12.383000000000001,0.72189504472742683,293.15187630696335,1,0
12.390000000000001,0.72224659647684886,293.15187651310509,1,0
12.397,0.72259814822627078,293.15187671924684,1,0
12.404,0.72294969997569269,293.15187692538859,1,0
12.411,0.72330125172511461,293.15187713153034,1,0
12.418000000000001,0.72365280347453664,293.15187733767209,1,0
12.425000000000001,0.72400435522395856,293.1518775438139,1,0
12.432,0.72435590697338048,293.15187774995564,1,0
12.439,0.7247074587228024,293.15187795609739,1,0
12.446,0.72505901047222432,293.15187816223914,1,0
12.452999999999999,0.72541056222164624,293.15187836838095,1,0
12.460000000000001,0.72576211397106827,293.15187857452264,1,0
12.467000000000001,0.7261136657204903,293.15187878066445,1,0
12.474,0.72646521746991222,293.1518789868062,1,0
12.481,0.72681676921933414,293.15187919294794,1,0
12.488,0.72716832096875605,293.15187939908969,1,0
12.495000000000001,0.72751987271817808,293.1518796052315,1,0
12.502000000000001,0.7278714244676,293.15187981137319,1,0
12.509,0.72822297621702192,293.151880017515,1,0
12.516,0.72857452796644384,293.15188022365675,1,0
12.523,0.72892607971586576,293.1518804297985,1,0
12.530000000000001,0.72927763146528779,293.15188063594024,1,0
12.537000000000001,0.72962918321470971,293.15188084208205,1,0
12.544,0.72998073496413163,293.1518810482238,1,0
12.551,0.73033228671355366,293.15188125436555,1,0
12.558,0.73068383846297558,293.1518814605073,1,0
12.565,0.7310353902123975,293.15188166664905,1,0
12.572000000000001,0.73138694196181953,293.1518818727908,1,0
12.579000000000001,0.73173849371124144,293.1518820789326,1,0
12.586,0.73209004546066336,293.15188228507435,1,0
12.593,0.73244159721008528,293.1518824912161,1,0
12.6,0.7327931489595072,293.15188269735785,1,0
12.607000000000001,0.73314470070892923,293.1518829034996,1,0
12.614000000000001,0.73349625245835115,293.1518831096414,1,0
12.621,0.73384780420777307,293.1518833157831,1,0
12.628,0.73419935595719499,293.1518835219249,1,0
12.635,0.73455090770661702,293.15188372806665,1,0
12.641999999999999,0.73490245945603894,293.1518839342084,1,0
12.649000000000001,0.73525401120546097,293.15188414035015,1,0
12.656000000000001,0.73560556295488289,293.15188434649195,1,0
12.663,0.7359571147043048,293.15188455263365,1,0
12.67,0.73630866645372672,293.15188475877545,1,0
12.677,0.73666021820314864,293.1518849649172,1,0
12.684000000000001,0.73701176995257067,293.15188517105895,1,0
12.691000000000001,0.73736332170199259,293.1518853772007,1,0
12.698,0.73771487345141451,293.15188558334251,1,0
12.705,0.73806642520083643,293.1518857894842,1,0
12.712,0.73841797695025835,293.151885995626,1,0
12.718999999999999,0.73876952869968038,293.15188620176775,1,0
12.726000000000001,0.73912108044910241,293.1518864079095,1,0
12.733000000000001,0.73947263219852433,293.15188661405125,1,0
12.74,0.73982418394794625,293.15188682019306,1,0
12.747,0.74017573569736816,293.1518870263348,1,0
12.754,0.74052728744679008,293.15188723247655,1,0
12.761000000000001,0.74087883919621211,293.1518874386183,1,0
12.768000000000001,0.74123039094563403,293.15188764476005,1,0
12.775,0.74158194269505595,293.1518878509018,1,0
12.782,0.74193349444447787,293.15188805704361,1,0
12.789,0.74228504619389979,293.15188826318536,1,0
12.796000000000001,0.74263659794332182,293.1518884693271,1,0
12.803000000000001,0.74298814969274374,293.15188867546885,1,0
12.81,0.74333970144216577,293.1518888816106,1,0
12.817,0.74369125319158769,293.15188908775241,1,0
12.824,0.74404280494100961,293.15188929389416,1,0
12.831,0.74439435669043152,293.15188950003591,1,0
12.838000000000001,0.74474590843985355,293.15188970617766,1,0
12.845000000000001,0.74509746018927547,293.1518899123194,1,0
12.852,0.7454490119386975,293.151890047427,1,0
12.859,0.74580056368811942,293.15189018203381,1,0
12.866,0.74615211543754134,293.15189031664062,1,0
12.873000000000001,0.74650366718696337,293.15189045124748,1,0
12.880000000000001,0.74685521893638529,293.15189058585435,1,0
12.887,0.74720677068580721,293.15189072046115,1,0
12.894,0.74755832243522913,293.15189085506796,1,0
12.901,0.74790987418465105,293.15189098967483,1,0
12.907999999999999,0.74826142593407308,293.15189112428163,1,0
12.915000000000001,0.74861297768349511,293.1518912588885,1,0
12.922000000000001,0.74896452943291703,293.1518913934953,1,0
12.929,0.74931608118233894,293.15189152810217,1,0
12.936,0.74966763293176086,293.15189166270898,1,0
12.943,0.75001918468118278,293.15189179731584,1,0
12.950000000000001,0.75037073643060481,293.15189193192265,1,0
12.957000000000001,0.75072228818002673,293.15189206652951,1,0
12.964,0.75107383992944865,293.15189220113632,1,0
12.971,0.75142539167887057,293.15189233574318,1,0
12.978,0.7517769434282926,293.15189247034999,1,0
12.984999999999999,0.75212849517771452,293.15189260495686,1,0
12.992000000000001,0.75248004692713644,293.15189273956366,1,0
12.999000000000001,0.75283159867655847,293.15189287417047,1,0
13.006,0.75318315042598039,293.15189300877734,1,0
13.013,0.7535347021754023,293.1518931433842,1,0
13.02,0.75388625392482422,293.15189327799101,1,0
13.027000000000001,0.75423780567424625,293.15189341259781,1,0
13.034000000000001,0.75458935742366817,293.15189354720468,1,0
13.041,0.75494090917309009,293.15189368181149,1,0
13.048,0.75529246092251201,293.15189381641835,1,0
13.055,0.75564401267193393,293.15189395102516,1,0
13.061999999999999,0.75599556442135585,293.15189408563197,1,0
13.069000000000001,0.75634711617077788,293.15189422023883,1,0
13.076000000000001,0.75669866792019991,293.15189435484569,1,0
13.083,0.75705021966962183,293.1518944894525,1,0
13.09,0.75740177141904375,293.15189462405931,1,0
13.097,0.75775332316846566,293.15189475866617,1,0
13.104000000000001,0.75810487491788769,293.15189489327304,1,0
13.111000000000001,0.75845642666730961,293.15189502787985,1,0
13.118,0.75880797841673153,293.15189516248665,1,0
13.125,0.75915953016615345,293.15189529709352,1,0
13.132,0.75951108191557537,293.15189543170032,1,0
13.139000000000001,0.7598626336649974,293.15189556630719,1,0
13.146000000000001,0.76021418541441932,293.151895700914,1,0
13.153,0.76056573716384124,293.1518958355208,1,0
13.16,0.76091728891326327,293.15189597012767,1,0
13.167,0.76126884066268519,293.15189610473453,1,0
13.173999999999999,0.76162039241210711,293.15189623934134,1,0
13.181000000000001,0.76197194416152914,293.15189637394815,1,0
13.188000000000001,0.76232349591095105,293.15189650855501,1,0
13.195,0.76267504766037297,293.15189664316182,1,0
13.202,0.76302659940979489,293.15189677776868,1,0
13.209,0.76337815115921681,293.15189691237549,1,0
13.216000000000001,0.76372970290863884,293.15189704698236,1,0
13.223000000000001,0.76408125465806076,293.15189718158916,1,0
13.23,0.76443280640748268,293.15189731619603,1,0
13.237,0.76478435815690471,293.15189745080284,1,0
13.244,0.76513590990632663,293.1518975854097,1,0
13.250999999999999,0.76548746165574855,293.15189772001651,1,0
13.258000000000001,0.76583901340517047,293.15189785462337,1,0
13.265000000000001,0.7661905651545925,293.15189798923018,1,0
13.272,0.76654211690401441,293.15189812383704,1,0
13.279,0.76689366865343633,293.15189825844385,1,0
13.286,0.76724522040285825,293.15189839305066,1,0
13.293000000000001,0.76759677215228028,293.15189852765752,1,0
13.300000000000001,0.7679483239017022,293.15189866226439,1,0
13.307,0.76829987565112412,293.15189879687119,1,0
13.314,0.76865142740054604,293.151898931478,1,0
13.321,0.76900297914996796,293.15189906608487,1,0
13.327999999999999,0.76935453089938999,293.15189920069167,1,0
13.335000000000001,0.76970608264881202,293.15189933529854,1,0
13.342000000000001,0.77005763439823394,293.15189946990535,1,0
13.349,0.77040918614765586,293.15189960451215,1,0
13.356,0.77076073789707777,293.15189973911902,1,0
13.363,0.77111228964649969,293.15189987372588,1,0
13.370000000000001,0.77146384139592172,293.15190000833269,1,0
13.377000000000001,0.77181539314534364,293.1519001429395,1,0
13.384,0.77216694489476556,293.15190027754636,1,0
13.391,0.77251849664418748,293.15190041215322,1,0
13.398,0.7728700483936094,293.15190054676003,1,0
13.405000000000001,0.77322160014303143,293.15190068136684,1,0
13.412000000000001,0.77357315189245335,293.1519008159737,1,0
13.419,0.77392470364187527,293.15190095058051,1,0
13.426,0.7742762553912973,293.15190108518738,1,0
13.433,0.77462780714071922,293.15190121979418,1,0
13.44,0.77497935889014113,293.15190135440099,1,0
13.447000000000001,0.77533091063956316,293.15190148900786,1,0
13.454000000000001,0.77568246238898508,293.15190162361472,1,0
13.461,0.776034014138407,293.15190175822153,1,0
13.468,0.77638556588782892,293.15190189282833,1,0
13.475,0.77673711763725084,293.1519020274352,1,0
13.482000000000001,0.77708866938667287,293.15190216204201,1,0
13.489000000000001,0.77744022113609479,293.15190229664887,1,0
13.496,0.77779177288551682,293.15190243125568,1,0
13.503,0.77814332463493874,293.15190256586254,1,0
13.51,0.77849487638436066,293.15190270046935,1,0
13.516999999999999,0.77884642813378258,293.15190283507621,1,0
13.524000000000001,0.77919797988320461,293.15190296968302,1,0
13.531000000000001,0.77954953163262652,293.15190310428989,1,0
13.538,0.77990108338204844,293.15190323889669,1,0
13.545,0.78025263513147036,293.15190337350356,1,0
13.552,0.78060418688089228,293.15190350811037,1,0
13.559000000000001,0.78095573863031431,293.15190364271723,1,0
13.566000000000001,0.78130729037973623,293.15190377732404,1,0
13.573,0.78165884212915815,293.15190391193084,1,0
13.58,0.78201039387858007,293.15190404653771,1,0
13.587,0.7823619456280021,293.15190418114457,1,0
13.593999999999999,0.78271349737742402,293.15190431575138,1,0
13.601000000000001,0.78306504912684605,293.15190445035819,1,0
13.608000000000001,0.78341660087626797,293.15190458496505,1,0
13.615,0.78376815262568988,293.15190471957186,1,0
13.622,0.7841197043751118,293.15190485417872,1,0
13.629,0.78447125612453372,293.15190498878553,1,0
13.636000000000001,0.78482280787395575,293.15190512339234,1,0
13.643000000000001,0.78517435962337767,293.1519052579992,1,0
13.65,0.78552591137279959,293.15190539260607,1,0
13.657,0.78587746312222162,293.15190552721288,1,0
13.664,0.78622901487164354,293.15190566181968,1,0
13.671000000000001,0.78658056662106546,293.15190579642655,1,0
13.678000000000001,0.78693211837048738,293.15190593103341,1,0
13.685,0.78728367011990941,293.15190606564022,1,0
13.692,0.78763522186933133,293.15190620024703,1,0
13.699,0.78798677361875324,293.15190633485383,1,0
13.706,0.78833832536817516,293.1519064694607,1,0
13.713000000000001,0.78868987711759719,293.15190660406756,1,0
13.720000000000001,0.78904142886701911,293.15190673867437,1,0
13.727,0.78939298061644103,293.15190687328118,1,0
13.734,0.78974453236586295,293.15190700788804,1,0
13.741,0.79009608411528487,293.15190714249491,1,0
13.748000000000001,0.79044763586470701,293.15190727710171,1,0
13.755000000000001,0.79079918761412893,293.15190741170852,1,0
13.762,0.79115073936355085,293.15190754631539,1,0
13.769,0.79150229111297277,293.15190768092219,1,0
13.776,0.79185384286239469,293.15190781552906,1,0
13.782999999999999,0.7922053946118166,293.15190795013586,1,0
13.790000000000001,0.79255694636123863,293.15190808474273,1,0
13.797000000000001,0.79290849811066055,293.15190821934954,1,0
13.804,0.79326004986008247,293.1519083539564,1,0
