"time","t_new.y[1]","d_t_new.y","const.y","clock.y"
22.836000000000002,32.469040000000007,2.1399999999999997,2,22.836000000000002
22.847999999999999,32.494719999999994,2.1399999999999997,2,22.847999999999999
22.859999999999999,32.520400000000002,2.1399999999999997,2,22.859999999999999
22.872,32.546079999999996,2.1399999999999997,2,22.872
22.884,32.571760000000005,2.1399999999999997,2,22.884
22.896000000000001,32.597439999999999,2.1399999999999997,2,22.896000000000001
22.908000000000001,32.62312,2.1399999999999997,2,22.908000000000001
22.920000000000002,32.648800000000001,2.1399999999999997,2,22.920000000000002
22.932000000000002,32.674480000000003,2.1399999999999997,2,22.932000000000002
22.943999999999999,32.700159999999997,2.1399999999999997,2,22.943999999999999
22.956,32.725839999999998,2.1399999999999997,2,22.956
22.968,32.751519999999999,2.1399999999999997,2,22.968
22.98,32.777200000000001,2.1399999999999997,2,22.98
22.992000000000001,32.802880000000002,2.1399999999999997,2,22.992000000000001
23.004000000000001,32.828560000000003,2.1399999999999997,2,23.004000000000001
23.016000000000002,32.854240000000004,2.1399999999999997,2,23.016000000000002
23.028000000000002,32.879920000000006,2.1399999999999997,2,23.028000000000002
23.039999999999999,32.905599999999993,2.1399999999999997,2,23.039999999999999
23.052,32.931280000000001,2.1399999999999997,2,23.052
23.064,32.956959999999995,2.1399999999999997,2,23.064
23.076000000000001,32.982640000000004,2.1399999999999997,2,23.076000000000001
23.088000000000001,33.008319999999998,2.1399999999999997,2,23.088000000000001
23.100000000000001,33.034000000000006,2.1399999999999997,2,23.100000000000001
23.112000000000002,33.059680000000007,2.1399999999999997,2,23.112000000000002
23.123999999999999,33.085359999999994,2.1399999999999997,2,23.123999999999999
23.135999999999999,33.111040000000003,2.1399999999999997,2,23.135999999999999
23.148,33.136719999999997,2.1399999999999997,2,23.148
23.16,33.162399999999998,2.1399999999999997,2,23.16
23.172000000000001,33.188079999999999,2.1399999999999997,2,23.172000000000001
23.184000000000001,33.213760000000008,2.1399999999999997,2,23.184000000000001
23.196000000000002,33.239440000000002,2.1399999999999997,2,23.196000000000002
23.208000000000002,33.265120000000003,2.1399999999999997,2,23.208000000000002
23.219999999999999,33.290799999999997,2.1399999999999997,2,23.219999999999999
23.231999999999999,33.316479999999999,2.1399999999999997,2,23.231999999999999
23.244,33.34216,2.1399999999999997,2,23.244
23.256,33.367840000000001,2.1399999999999997,2,23.256
23.268000000000001,33.393520000000002,2.1399999999999997,2,23.268000000000001
23.280000000000001,33.419200000000004,2.1399999999999997,2,23.280000000000001
23.292000000000002,33.444880000000005,2.1399999999999997,2,23.292000000000002
23.304000000000002,33.470560000000006,2.1399999999999997,2,23.304000000000002
23.315999999999999,33.49624,2.1399999999999997,2,23.315999999999999
23.327999999999999,33.521920000000001,2.1399999999999997,2,23.327999999999999
23.34,33.547600000000003,2.1399999999999997,2,23.34
23.352,33.573280000000004,2.1399999999999997,2,23.352
23.364000000000001,33.598959999999998,2.1399999999999997,2,23.364000000000001
23.376000000000001,33.624640000000007,2.1399999999999997,2,23.376000000000001
23.388000000000002,33.650320000000001,2.1399999999999997,2,23.388000000000002
23.400000000000002,33.676000000000009,2.1399999999999997,2,23.400000000000002
23.411999999999999,33.701679999999996,2.1399999999999997,2,23.411999999999999
23.423999999999999,33.72735999999999,2.1399999999999997,2,23.423999999999999
23.436,33.753039999999999,2.1399999999999997,2,23.436
23.448,33.778720000000007,2.1399999999999997,2,23.448
23.460000000000001,33.804400000000001,2.1399999999999997,2,23.460000000000001
23.472000000000001,33.830080000000002,2.1399999999999997,2,23.472000000000001
23.484000000000002,33.855760000000004,2.1399999999999997,2,23.484000000000002
23.496000000000002,33.881440000000005,2.1399999999999997,2,23.496000000000002
23.507999999999999,33.907119999999999,2.1399999999999997,2,23.507999999999999
23.52,33.9328,2.1399999999999997,2,23.52
23.532,33.958479999999994,2.1399999999999997,2,23.532
23.544,33.984160000000003,2.1399999999999997,2,23.544
23.556000000000001,34.009839999999997,2.1399999999999997,2,23.556000000000001
23.568000000000001,34.035520000000005,2.1399999999999997,2,23.568000000000001
23.580000000000002,34.061199999999999,2.1399999999999997,2,23.580000000000002
23.591999999999999,34.086880000000001,2.1399999999999997,2,23.591999999999999
23.603999999999999,34.112559999999995,2.1399999999999997,2,23.603999999999999
23.616,34.138240000000003,2.1399999999999997,2,23.616
23.628,34.163919999999997,2.1399999999999997,2,23.628
23.640000000000001,34.189599999999999,2.1399999999999997,2,23.640000000000001
23.652000000000001,34.21528,2.1399999999999997,2,23.652000000000001
23.664000000000001,34.240960000000001,2.1399999999999997,2,23.664000000000001
23.676000000000002,34.266640000000002,2.1399999999999997,2,23.676000000000002
23.687999999999999,34.292319999999997,2.1399999999999997,2,23.687999999999999
23.699999999999999,34.317999999999998,2.1399999999999997,2,23.699999999999999
23.712,34.343679999999999,2.1399999999999997,2,23.712
23.724,34.36936,2.1399999999999997,2,23.724
23.736000000000001,34.395040000000002,2.1399999999999997,2,23.736000000000001
23.748000000000001,34.420720000000003,2.1399999999999997,2,23.748000000000001
23.760000000000002,34.446400000000004,2.1399999999999997,2,23.760000000000002
23.772000000000002,34.472080000000005,2.1399999999999997,2,23.772000000000002
23.783999999999999,34.49776,2.1399999999999997,2,23.783999999999999
23.795999999999999,34.523439999999994,2.1399999999999997,2,23.795999999999999
23.808,34.549120000000002,2.1399999999999997,2,23.808
23.82,34.574799999999996,2.1399999999999997,2,23.82
23.832000000000001,34.600480000000005,2.1399999999999997,2,23.832000000000001
23.844000000000001,34.626160000000006,2.1399999999999997,2,23.844000000000001
23.856000000000002,34.651840000000007,2.1399999999999997,2,23.856000000000002
23.868000000000002,34.677520000000001,2.1399999999999997,2,23.868000000000002
23.879999999999999,34.703199999999995,2.1399999999999997,2,23.879999999999999
23.891999999999999,34.728879999999997,2.1399999999999997,2,23.891999999999999
23.904,34.754559999999998,2.1399999999999997,2,23.904
23.916,34.780240000000006,2.1399999999999997,2,23.916
23.928000000000001,34.80592,2.1399999999999997,2,23.928000000000001
23.940000000000001,34.831600000000002,2.1399999999999997,2,23.940000000000001
23.952000000000002,34.857280000000003,2.1399999999999997,2,23.952000000000002
23.964000000000002,34.882960000000011,2.1399999999999997,2,23.964000000000002
23.975999999999999,34.908639999999998,2.1399999999999997,2,23.975999999999999
23.988,34.93432,2.1399999999999997,2,23.988
24,34.960000000000001,2.1399999999999997,2,24
24.012,34.985679999999995,2.1399999999999997,2,24.012
24.024000000000001,35.011360000000003,2.1399999999999997,2,24.024000000000001
24.036000000000001,35.037040000000005,2.1399999999999997,2,24.036000000000001
24.048000000000002,35.062719999999999,2.1399999999999997,2,24.048000000000002
24.060000000000002,35.088400000000007,2.1399999999999997,2,24.060000000000002
24.071999999999999,35.114080000000001,2.1399999999999997,2,24.071999999999999
24.084,35.139759999999995,2.1399999999999997,2,24.084
24.096,35.165439999999997,2.1399999999999997,2,24.096
24.108000000000001,35.191120000000005,2.1399999999999997,2,24.108000000000001
24.120000000000001,35.216799999999999,2.1399999999999997,2,24.120000000000001
24.132000000000001,35.24248,2.1399999999999997,2,24.132000000000001
24.144000000000002,35.268160000000002,2.1399999999999997,2,24.144000000000002
24.155999999999999,35.293839999999989,2.1399999999999997,2,24.155999999999999
24.167999999999999,35.319519999999997,2.1399999999999997,2,24.167999999999999
24.18,35.345199999999998,2.1399999999999997,2,24.18
24.192,35.37088,2.1399999999999997,2,24.192
24.204000000000001,35.396559999999994,2.1399999999999997,2,24.204000000000001
24.216000000000001,35.422240000000002,2.1399999999999997,2,24.216000000000001
24.228000000000002,35.447920000000003,2.1399999999999997,2,24.228000000000002
24.240000000000002,35.473600000000005,2.1399999999999997,2,24.240000000000002
24.251999999999999,35.499279999999999,2.1399999999999997,2,24.251999999999999
24.263999999999999,35.524959999999993,2.1399999999999997,2,24.263999999999999
24.276,35.550640000000001,2.1399999999999997,2,24.276
24.288,35.576319999999996,2.1399999999999997,2,24.288
24.300000000000001,35.602000000000004,2.1399999999999997,2,24.300000000000001
24.312000000000001,35.627679999999998,2.1399999999999997,2,24.312000000000001
24.324000000000002,35.653360000000006,2.1399999999999997,2,24.324000000000002
24.336000000000002,35.679040000000001,2.1399999999999997,2,24.336000000000002
24.347999999999999,35.704719999999995,2.1399999999999997,2,24.347999999999999
24.359999999999999,35.730399999999996,2.1399999999999997,2,24.359999999999999
24.372,35.756080000000004,2.1399999999999997,2,24.372
24.384,35.781759999999998,2.1399999999999997,2,24.384
24.396000000000001,35.80744,2.1399999999999997,2,24.396000000000001
24.408000000000001,35.833120000000001,2.1399999999999997,2,24.408000000000001
24.420000000000002,35.858800000000002,2.1399999999999997,2,24.420000000000002
24.432000000000002,35.884480000000003,2.1399999999999997,2,24.432000000000002
24.443999999999999,35.910159999999998,2.1399999999999997,2,24.443999999999999
24.456,35.935839999999999,2.1399999999999997,2,24.456
24.468,35.96152,2.1399999999999997,2,24.468
24.48,35.987200000000001,2.1399999999999997,2,24.48
24.492000000000001,36.012880000000003,2.1399999999999997,2,24.492000000000001
24.504000000000001,36.038559999999997,2.1399999999999997,2,24.504000000000001
24.516000000000002,36.064240000000005,2.1399999999999997,2,24.516000000000002
24.528000000000002,36.089919999999999,2.1399999999999997,2,24.528000000000002
24.539999999999999,36.115600000000001,2.1399999999999997,2,24.539999999999999
24.552,36.141279999999995,2.1399999999999997,2,24.552
24.564,36.166960000000003,2.1399999999999997,2,24.564
24.576000000000001,36.192640000000004,2.1399999999999997,2,24.576000000000001
24.588000000000001,36.218320000000006,2.1399999999999997,2,24.588000000000001
24.600000000000001,36.244,2.1399999999999997,2,24.600000000000001
24.612000000000002,36.269680000000001,2.1399999999999997,2,24.612000000000002
24.623999999999999,36.295359999999995,2.1399999999999997,2,24.623999999999999
24.635999999999999,36.321039999999996,2.1399999999999997,2,24.635999999999999
24.648,36.346720000000005,2.1399999999999997,2,24.648
24.66,36.372399999999999,2.1399999999999997,2,24.66
24.672000000000001,36.39808,2.1399999999999997,2,24.672000000000001
24.684000000000001,36.423760000000001,2.1399999999999997,2,24.684000000000001
24.696000000000002,36.44944000000001,2.1399999999999997,2,24.696000000000002
24.708000000000002,36.475120000000004,2.1399999999999997,2,24.708000000000002
24.719999999999999,36.500799999999998,2.1399999999999997,2,24.719999999999999
24.731999999999999,36.526479999999999,2.1399999999999997,2,24.731999999999999
24.744,36.552159999999994,2.1399999999999997,2,24.744
24.756,36.577840000000002,2.1399999999999997,2,24.756
24.768000000000001,36.603520000000003,2.1399999999999997,2,24.768000000000001
24.780000000000001,36.629199999999997,2.1399999999999997,2,24.780000000000001
24.792000000000002,36.654880000000006,2.1399999999999997,2,24.792000000000002
24.804000000000002,36.68056,2.1399999999999997,2,24.804000000000002
24.815999999999999,36.706239999999994,2.1399999999999997,2,24.815999999999999
24.827999999999999,36.731919999999995,2.1399999999999997,2,24.827999999999999
24.84,36.757600000000004,2.1399999999999997,2,24.84
24.852,36.783279999999998,2.1399999999999997,2,24.852
24.864000000000001,36.808959999999999,2.1399999999999997,2,24.864000000000001
24.876000000000001,36.83464,2.1399999999999997,2,24.876000000000001
24.888000000000002,36.860320000000002,2.1399999999999997,2,24.888000000000002
24.900000000000002,36.886000000000003,2.1399999999999997,2,24.900000000000002
24.911999999999999,36.911679999999997,2.1399999999999997,2,24.911999999999999
24.923999999999999,36.937359999999998,2.1399999999999997,2,24.923999999999999
24.936,36.963039999999992,2.1399999999999997,2,24.936
24.948,36.988720000000001,2.1399999999999997,2,24.948
24.960000000000001,37.014400000000002,2.1399999999999997,2,24.960000000000001
24.972000000000001,37.040080000000003,2.1399999999999997,2,24.972000000000001
24.984000000000002,37.065760000000004,2.1399999999999997,2,24.984000000000002
24.996000000000002,37.091440000000006,2.1399999999999997,2,24.996000000000002
25.007999999999999,37.088384000000005,-1.4519999999999995,2,25.007999999999999
25.02,37.070959999999999,-1.4519999999999995,2,25.02
25.032,37.053536000000001,-1.4519999999999995,2,25.032
25.044,37.036112000000003,-1.4519999999999995,2,25.044
25.056000000000001,37.018687999999997,-1.4519999999999995,2,25.056000000000001
25.068000000000001,37.001263999999999,-1.4519999999999995,2,25.068000000000001
25.080000000000002,36.983839999999994,-1.4519999999999995,2,25.080000000000002
25.091999999999999,36.966416000000002,-1.4519999999999995,2,25.091999999999999
25.103999999999999,36.948991999999997,-1.4519999999999995,2,25.103999999999999
25.116,36.931567999999999,-1.4519999999999995,2,25.116
25.128,36.914143999999993,-1.4519999999999995,2,25.128
25.140000000000001,36.896720000000002,-1.4519999999999995,2,25.140000000000001
25.152000000000001,36.879295999999997,-1.4519999999999995,2,25.152000000000001
25.164000000000001,36.861871999999998,-1.4519999999999995,2,25.164000000000001
25.176000000000002,36.844448,-1.4519999999999995,2,25.176000000000002
25.187999999999999,36.827024000000002,-1.4519999999999995,2,25.187999999999999
25.199999999999999,36.809599999999996,-1.4519999999999995,2,25.199999999999999
25.212,36.792175999999998,-1.4519999999999995,2,25.212
25.224,36.774752000000007,-1.4519999999999995,2,25.224
25.236000000000001,36.757328000000001,-1.4519999999999995,2,25.236000000000001
25.248000000000001,36.739903999999996,-1.4519999999999995,2,25.248000000000001
25.260000000000002,36.722479999999997,-1.4519999999999995,2,25.260000000000002
25.272000000000002,36.705055999999999,-1.4519999999999995,2,25.272000000000002
25.283999999999999,36.687632000000001,-1.4519999999999995,2,25.283999999999999
25.295999999999999,36.670208000000002,-1.4519999999999995,2,25.295999999999999
25.308,36.652783999999997,-1.4519999999999995,2,25.308
25.32,36.635359999999999,-1.4519999999999995,2,25.32
25.332000000000001,36.617935999999993,-1.4519999999999995,2,25.332000000000001
25.344000000000001,36.600511999999995,-1.4519999999999995,2,25.344000000000001
25.356000000000002,36.583087999999996,-1.4519999999999995,2,25.356000000000002
25.368000000000002,36.565663999999998,-1.4519999999999995,2,25.368000000000002
25.379999999999999,36.54824,-1.4519999999999995,2,25.379999999999999
