"time","t_new.y[1]","d_t_new.y","d2_t_new.y"
0.80639999999999989,1.1051865661440001,-1.0491571200000005,4.8383999999999991
0.80699999999999994,1.1045579430000001,-1.0462530000000003,4.8419999999999996
0.80759999999999998,1.1039310629760002,-1.0433467199999999,4.8456000000000001
0.80819999999999992,1.1033059273680001,-1.0404382800000003,4.8491999999999997
0.80879999999999996,1.1026825374720002,-1.03752768,4.8528000000000002
0.8093999999999999,1.1020608945840003,-1.0346149200000008,4.8563999999999989
0.80999999999999994,1.1014410000000001,-1.0317000000000003,4.8599999999999994
0.81059999999999988,1.1008228550160002,-1.0287829200000007,4.863599999999999
0.81119999999999992,1.1002064609280002,-1.0258636800000003,4.8671999999999995
0.81179999999999997,1.0995918190320002,-1.0229422800000001,4.8708
0.8123999999999999,1.0989789306240001,-1.0200187200000004,4.8743999999999996
0.81299999999999994,1.0983677969999999,-1.017093,4.8780000000000001
0.81359999999999988,1.0977584194559999,-1.0141651200000008,4.8815999999999988
0.81419999999999992,1.0971507992880001,-1.0112350800000005,4.8851999999999993
0.81479999999999997,1.096544937792,-1.0083028800000002,4.8887999999999998
0.8153999999999999,1.095940836264,-1.0053685200000004,4.8923999999999994
0.81599999999999995,1.0953384959999999,-1.0024320000000002,4.8959999999999999
0.81659999999999988,1.0947379182960002,-0.99949332000000046,4.8995999999999995
0.81719999999999993,1.094139104448,-0.99655248000000007,4.9032
0.81779999999999997,1.0935420557519999,-0.99360948000000038,4.9067999999999996
0.81839999999999991,1.0929467735039999,-0.99066432000000049,4.9103999999999992
0.81899999999999995,1.0923532589999998,-0.9877170000000004,4.9139999999999997
0.81959999999999988,1.0917615135360001,-0.98476752000000056,4.9175999999999993
0.82019999999999993,1.0911715384080001,-0.98181588000000009,4.9211999999999998
0.82079999999999997,1.0905833349119998,-0.9788620800000003,4.9247999999999994
0.82139999999999991,1.0899969043439999,-0.97590612000000032,4.9283999999999999
0.82199999999999995,1.0894122480000001,-0.97294800000000015,4.9319999999999995
0.82259999999999989,1.0888293671760001,-0.96998772000000066,4.9355999999999991
0.82319999999999993,1.0882482631680002,-0.96702528000000054,4.9391999999999996
0.82379999999999998,1.0876689372720001,-0.96406068000000023,4.9428000000000001
0.82439999999999991,1.0870913907840001,-0.96109392000000016,4.9463999999999997
0.82499999999999996,1.0865156250000001,-0.95812500000000034,4.9499999999999993
0.82559999999999989,1.0859416412160001,-0.95515392000000032,4.9535999999999998
0.82619999999999993,1.0853694407279999,-0.95218068000000056,4.9571999999999994
0.82679999999999998,1.0847990248319999,-0.94920528000000015,4.9607999999999999
0.82739999999999991,1.0842303948240002,-0.94622772000000044,4.9643999999999995
0.82799999999999996,1.083663552,-0.94324800000000009,4.968
0.82859999999999989,1.0830984976560001,-0.94026612000000043,4.9715999999999996
0.82919999999999994,1.082535233088,-0.93728208000000057,4.9751999999999992
0.82979999999999998,1.0819737595919998,-0.93429588000000008,4.9787999999999997
0.83039999999999992,1.0814140784640001,-0.93130752000000072,4.9823999999999993
0.83099999999999996,1.0808561909999999,-0.92831700000000028,4.9859999999999998
0.83159999999999989,1.0803000984960001,-0.92532432000000053,4.9895999999999994
0.83219999999999994,1.0797458022480002,-0.92232948000000015,4.9931999999999999
0.83279999999999987,1.079193303552,-0.91933248000000045,4.9967999999999995
0.83339999999999992,1.0786426037040002,-0.91633332000000056,5.0003999999999991
0.83399999999999996,1.078093704,-0.91333200000000048,5.0039999999999996
0.8345999999999999,1.0775466057360001,-0.91032852000000064,5.0075999999999992
0.83519999999999994,1.0770013102080001,-0.90732288000000016,5.0111999999999997
0.83579999999999988,1.0764578187120002,-0.90431508000000083,5.0147999999999993
0.83639999999999992,1.0759161325440001,-0.9013051200000004,5.0183999999999997
0.83699999999999997,1.0753762529999999,-0.89829299999999979,5.0220000000000002
0.8375999999999999,1.074838181376,-0.89527872000000075,5.025599999999999
0.83819999999999995,1.0743019189680001,-0.89226228000000019,5.0291999999999994
0.83879999999999988,1.0737674670720001,-0.88924368000000076,5.0327999999999991
0.83939999999999992,1.0732348269840002,-0.88622292000000025,5.0363999999999995
0.83999999999999997,1.0727040000000001,-0.88319999999999999,5.04
0.8405999999999999,1.072174987416,-0.88017492000000042,5.0435999999999996
0.84119999999999995,1.071647790528,-0.87714768000000021,5.0472000000000001
0.84179999999999988,1.0711224106320001,-0.87411828000000069,5.0507999999999988
0.84239999999999993,1.0705988490239999,-0.87108672000000054,5.0543999999999993
0.84299999999999997,1.0700771070000001,-0.86805300000000019,5.0579999999999998
0.84359999999999991,1.069557185856,-0.86501712000000053,5.0615999999999994
0.84419999999999995,1.069039086888,-0.86197908000000023,5.0651999999999999
0.84479999999999988,1.0685228113920002,-0.85893888000000063,5.0687999999999995
0.84539999999999993,1.0680083606639998,-0.85589652000000038,5.0724
0.84599999999999997,1.0674957360000001,-0.85285200000000039,5.0759999999999996
0.84659999999999991,1.0669849386960002,-0.84980532000000064,5.0795999999999992
0.84719999999999995,1.066475970048,-0.84675648000000026,5.0831999999999997
0.84779999999999989,1.0659688313520002,-0.84370548000000056,5.0867999999999993
0.84839999999999993,1.0654635239039998,-0.84065232000000023,5.0903999999999998
0.84899999999999998,1.064960049,-0.83759700000000015,5.0939999999999994
0.84959999999999991,1.0644584079360002,-0.83453952000000031,5.0975999999999999
0.85019999999999996,1.0639586020080001,-0.83147988000000028,5.1011999999999995
0.85079999999999989,1.0634606325120002,-0.8284180800000005,5.1047999999999991
0.85139999999999993,1.0629645007440001,-0.82535412000000052,5.1083999999999996
0.85199999999999998,1.0624702079999999,-0.82228799999999991,5.1120000000000001
0.85259999999999991,1.0619777555760002,-0.81921972000000043,5.1155999999999997
0.85319999999999996,1.0614871447680003,-0.81614928000000031,5.1191999999999993
0.85379999999999989,1.0609983768720002,-0.81307668000000044,5.1227999999999998
0.85439999999999994,1.0605114531840001,-0.81000192000000037,5.1263999999999994
0.85499999999999987,1.0600263750000001,-0.80692500000000056,5.129999999999999
0.85559999999999992,1.0595431436160001,-0.80384592000000055,5.1335999999999995
0.85619999999999996,1.0590617603279999,-0.8007646799999999,5.1372
0.8567999999999999,1.0585822264320002,-0.79768128000000038,5.1407999999999996
0.85739999999999994,1.0581045432239999,-0.79459572000000067,5.1443999999999992
0.85799999999999987,1.0576287119999999,-0.79150800000000032,5.1479999999999997
0.85859999999999992,1.0571547340560001,-0.78841812000000067,5.1515999999999993
0.85919999999999996,1.0566826106880001,-0.78532608000000037,5.1551999999999998
0.8597999999999999,1.0562123431920001,-0.78223188000000032,5.1587999999999994
0.86039999999999994,1.0557439328640001,-0.77913552000000008,5.1623999999999999
0.86099999999999988,1.055277381,-0.77603700000000053,5.1659999999999995
0.86159999999999992,1.0548126888960001,-0.77293632000000079,5.1695999999999991
0.86219999999999997,1.0543498578479997,-0.7698334800000004,5.1731999999999996
0.8627999999999999,1.053888889152,-0.76672848000000071,5.1767999999999992
0.86339999999999995,1.0534297841040001,-0.76362132000000038,5.1803999999999997
0.86399999999999988,1.052972544,-0.76051200000000074,5.1839999999999993
0.86459999999999992,1.0525171701359999,-0.75740052000000047,5.1875999999999998
0.86519999999999997,1.0520636638079999,-0.75428687999999999,5.1912000000000003
0.8657999999999999,1.0516120263120003,-0.75117108000000066,5.194799999999999
0.86639999999999995,1.0511622589439999,-0.74805312000000024,5.1983999999999995
0.86699999999999988,1.0507143630000002,-0.74493300000000051,5.2019999999999991
0.86759999999999993,1.050268339776,-0.74181072000000059,5.2055999999999996
0.86819999999999997,1.0498241905679999,-0.73868628000000003,5.2092000000000001
0.86879999999999991,1.0493819166720002,-0.7355596800000006,5.2127999999999997
0.86939999999999995,1.0489415193840002,-0.7324309200000001,5.2164000000000001
0.86999999999999988,1.0485030000000002,-0.72930000000000073,5.2199999999999989
0.87059999999999993,1.048066359816,-0.72616692000000027,5.2235999999999994
0.87119999999999997,1.0476316001279997,-0.72303168000000007,5.2271999999999998
0.87179999999999991,1.0471987222319998,-0.71989428000000055,5.2307999999999995
0.87239999999999995,1.0467677274239999,-0.71675471999999996,5.2343999999999999
0.87299999999999989,1.0463386170000002,-0.7136130000000005,5.2379999999999995
0.87359999999999993,1.0459113922560002,-0.71046911999999995,5.2416
0.87419999999999998,1.0454860544879998,-0.7073230800000001,5.2451999999999996
0.87479999999999991,1.045062604992,-0.7041748800000005,5.2487999999999992
0.87539999999999996,1.0446410450640002,-0.70102452000000026,5.2523999999999997
0.87599999999999989,1.0442213759999999,-0.69787200000000071,5.2559999999999993
0.87659999999999993,1.0438035990960002,-0.69471732000000008,5.2595999999999998
0.87719999999999987,1.043387715648,-0.69156048000000059,5.2631999999999994
0.87779999999999991,1.0429737269520001,-0.68840148000000045,5.2667999999999999
0.87839999999999996,1.0425616343039998,-0.68524032000000012,5.2703999999999995
0.87899999999999989,1.042151439,-0.68207700000000049,5.2739999999999991
0.87959999999999994,1.0417431423360002,-0.67891152000000021,5.2775999999999996
0.88019999999999987,1.041336745608,-0.67574388000000063,5.2811999999999992
0.88079999999999992,1.040932250112,-0.67257408000000041,5.2847999999999997
0.88139999999999996,1.0405296571439999,-0.66940212000000043,5.2883999999999993
0.8819999999999999,1.0401289679999999,-0.66622800000000026,5.2919999999999998
0.88259999999999994,1.039730183976,-0.66305172000000034,5.2955999999999994
0.88319999999999987,1.0393333063680001,-0.65987328000000067,5.299199999999999
0.88379999999999992,1.038938336472,-0.65669268000000036,5.3027999999999995
0.88439999999999996,1.0385452755840003,-0.6535099200000003,5.3064
0.8849999999999999,1.0381541250000001,-0.65032500000000049,5.3099999999999996
0.88559999999999994,1.037764886016,-0.64713792000000048,5.3135999999999992
0.88619999999999988,1.037377559928,-0.64394868000000027,5.3171999999999997
0.88679999999999992,1.0369921480320001,-0.64075728000000032,5.3207999999999993
0.88739999999999997,1.0366086516240001,-0.63756372000000017,5.3243999999999998
0.8879999999999999,1.0362270720000002,-0.63436800000000071,5.3279999999999994
0.88859999999999995,1.035847410456,-0.63117012000000017,5.3315999999999999
0.88919999999999988,1.0354696682880002,-0.62797008000000076,5.3351999999999995
0.88979999999999992,1.0350938467919999,-0.62476788000000072,5.3387999999999991
0.89039999999999997,1.0347199472640001,-0.62156352000000048,5.3423999999999996
0.8909999999999999,1.0343479710000001,-0.61835700000000049,5.3459999999999992
0.89159999999999995,1.0339779192959999,-0.6151483200000003,5.3495999999999997
0.89219999999999988,1.033609793448,-0.61193748000000081,5.3531999999999993
0.89279999999999993,1.033243594752,-0.60872448000000023,5.3567999999999998
0.89339999999999997,1.032879324504,-0.60550931999999991,5.3604000000000003
0.89399999999999991,1.0325169839999999,-0.60229200000000072,5.363999999999999
0.89459999999999995,1.032156574536,-0.59907252000000044,5.3675999999999995
0.89519999999999988,1.0317980974080001,-0.59585088000000086,5.3711999999999991
0.89579999999999993,1.0314415539120003,-0.59262708000000019,5.3747999999999996
0.89639999999999997,1.0310869453440001,-0.58940112000000022,5.3784000000000001
0.89699999999999991,1.030734273,-0.5861730000000005,5.3819999999999997
0.89759999999999995,1.030383538176,-0.58294272000000014,5.3856000000000002
0.89819999999999989,1.0300347421679998,-0.57971028000000091,5.3891999999999989
0.89879999999999993,1.029687886272,-0.5764756800000006,5.3927999999999994
0.89939999999999987,1.0293429717839999,-0.57323892000000098,5.396399999999999
0.89999999999999991,1.0289999999999999,-0.57000000000000028,5.3999999999999995
0.90059999999999996,1.0286589722160002,-0.56675892000000028,5.4036
0.90119999999999989,1.0283198897279999,-0.56351568000000052,5.4071999999999996
0.90179999999999993,1.0279827538319999,-0.56027028000000012,5.4108000000000001
0.90239999999999987,1.0276475658240003,-0.55702272000000086,5.4143999999999988
0.90299999999999991,1.027314327,-0.55377300000000051,5.4179999999999993
0.90359999999999996,1.0269830386559999,-0.55052112000000042,5.4215999999999998
0.90419999999999989,1.026653702088,-0.54726708000000057,5.4251999999999994
0.90479999999999994,1.0263263185919997,-0.54401088000000009,5.4287999999999998
0.90539999999999987,1.026000889464,-0.54075252000000074,5.4323999999999995
0.90599999999999992,1.0256774160000002,-0.5374920000000003,5.4359999999999999
0.90659999999999996,1.0253558994960001,-0.53422932000000012,5.4395999999999995
0.9071999999999999,1.0250363412480001,-0.53096448000000063,5.4431999999999992
0.90779999999999994,1.0247187425519999,-0.5276974800000005,5.4467999999999996
0.90839999999999987,1.0244031047040001,-0.52442832000000061,5.4503999999999992
0.90899999999999992,1.024089429,-0.52115700000000054,5.4539999999999997
0.90959999999999996,1.023777716736,-0.51788352000000026,5.4575999999999993
0.9101999999999999,1.0234679692080002,-0.51460788000000024,5.4611999999999998
0.91079999999999994,1.023160187712,-0.51133008000000046,5.4647999999999994
0.91139999999999988,1.0228543735439999,-0.50805012000000094,5.468399999999999
0.91199999999999992,1.0225505279999998,-0.50476800000000033,5.4719999999999995
0.91259999999999997,1.0222486523760002,-0.50148371999999997,5.4756
0.9131999999999999,1.0219487479679998,-0.4981972800000003,5.4791999999999996
0.91379999999999995,1.0216508160719999,-0.49490868000000043,5.4827999999999992
0.91439999999999988,1.0213548579840002,-0.49161792000000037,5.4863999999999997
0.91499999999999992,1.0210608750000003,-0.48832500000000056,5.4899999999999993
0.91559999999999997,1.0207688684160001,-0.48502992000000011,5.4935999999999998
0.9161999999999999,1.020478839528,-0.48173268000000036,5.4971999999999994
0.91679999999999995,1.0201907896319999,-0.47843327999999996,5.5007999999999999
0.91739999999999988,1.0199047200240001,-0.4751317200000007,5.5043999999999995
0.91799999999999993,1.0196206320000001,-0.4718280000000008,5.5079999999999991
0.91859999999999997,1.0193385268560002,-0.46852212000000026,5.5115999999999996
0.91919999999999991,1.0190584058880001,-0.46521408000000042,5.5151999999999992
0.91979999999999995,1.0187802703919999,-0.46190388000000038,5.5187999999999997
0.92039999999999988,1.0185041216640001,-0.45859152000000059,5.5223999999999993
0.92099999999999993,1.0182299610000001,-0.45527700000000015,5.5259999999999998
0.92159999999999997,1.0179577896959999,-0.45196031999999997,5.5296000000000003
0.92219999999999991,1.0176876090480003,-0.44864148000000093,5.533199999999999
0.92279999999999995,1.0174194203520002,-0.44532048000000035,5.5367999999999995
0.92339999999999989,1.0171532249039998,-0.44199732000000092,5.5403999999999991
0.92399999999999993,1.0168890239999999,-0.43867200000000039,5.5439999999999996
0.92459999999999987,1.0166268189360002,-0.43534452000000057,5.5475999999999992
0.92519999999999991,1.0163666110080001,-0.43201488000000055,5.5511999999999997
0.92579999999999996,1.0161084015120001,-0.42868307999999988,5.5548000000000002
0.92639999999999989,1.0158521917440002,-0.4253491200000008,5.5583999999999989
0.92699999999999994,1.0155979829999999,-0.42201300000000064,5.5619999999999994
0.92759999999999987,1.0153457765759999,-0.41867472000000072,5.565599999999999
0.92819999999999991,1.0150955737680001,-0.41533428000000061,5.5691999999999995
0.92879999999999996,1.014847375872,-0.4119916800000003,5.5728
