"Time","t_new.y[1]","clock.y","d_t_new.y"
39.599998,5.5945969,39.599998,-0.10464315
39.619999,5.592504,39.619999,-0.10464315
39.639999,5.5904112,39.639999,-0.10464315
39.66,5.5883183,39.66,-0.10464315
39.68,5.5862255,39.68,-0.10464315
39.700001,5.5841327,39.700001,-0.10464315
39.720001,5.5820398,39.720001,-0.10464315
39.740002,5.579947,39.740002,-0.10464315
39.759998,5.5778542,39.759998,-0.10464315
39.779999,5.5757613,39.779999,-0.10464315
39.799999,5.5736685,39.799999,-0.10464315
39.82,5.5715756,39.82,-0.10464315
39.84,5.5694823,39.84,-0.10464315
39.860001,5.5673895,39.860001,-0.10464315
39.880001,5.5652966,39.880001,-0.10464315
39.900002,5.5632038,39.900002,-0.10464315
39.919998,5.561111,39.919998,-0.10464315
39.939999,5.5590181,39.939999,-0.10464315
39.959999,5.5569253,39.959999,-0.10464315
39.98,5.5548325,39.98,-0.10464315
40,5.5527396,40,-0.10464315
40.02,5.5506468,40.02,-0.10464315
40.040001,5.5485539,40.040001,-0.10464315
40.060001,5.5464611,40.060001,-0.10464315
40.080002,5.5443683,40.080002,-0.10464315
40.099998,5.5422754,40.099998,-0.10464315
40.119999,5.5401826,40.119999,-0.10464315
40.139999,5.5380898,40.139999,-0.10464315
40.16,5.5359969,40.16,-0.10464315
40.18,5.5339041,40.18,-0.10464315
40.200001,5.5318112,40.200001,-0.10464315
40.220001,5.5297184,40.220001,-0.10464315
40.240002,5.5276251,40.240002,-0.10464315
40.259998,5.5255322,40.259998,-0.10464315
40.279999,5.5234394,40.279999,-0.10464315
40.299999,5.5213466,40.299999,-0.10464315
40.32,5.5192537,40.32,-0.10464315
40.34,5.5171609,40.34,-0.10464315
40.360001,5.5150681,40.360001,-0.10464315
40.380001,5.5129752,40.380001,-0.10464315
40.400002,5.5108824,40.400002,-0.10464315
40.419998,5.5087895,40.419998,-0.10464315
40.439999,5.5066967,40.439999,-0.10464315
40.459999,5.5046039,40.459999,-0.10464315
40.48,5.502511,40.48,-0.10464315
40.5,5.5004182,40.5,-0.10464315
40.52,5.4983253,40.52,-0.10464315
40.540001,5.4962325,40.540001,-0.10464315
40.560001,5.4941397,40.560001,-0.10464315
40.580002,5.4920468,40.580002,-0.10464315
40.599998,5.489954,40.599998,-0.10464315
40.619999,5.4878607,40.619999,-0.10464315
40.639999,5.4857678,40.639999,-0.10464315
40.66,5.483675,40.66,-0.10464315
40.68,5.4815822,40.68,-0.10464315
40.700001,5.4794893,40.700001,-0.10464315
40.720001,5.4773965,40.720001,-0.10464315
40.740002,5.4753036,40.740002,-0.10464315
40.759998,5.4732108,40.759998,-0.10464315
40.779999,5.471118,40.779999,-0.10464315
40.799999,5.4690251,40.799999,-0.10464315
40.82,5.4669323,40.82,-0.10464315
40.84,5.4648395,40.84,-0.10464315
40.860001,5.4627466,40.860001,-0.10464315
40.880001,5.4606538,40.880001,-0.10464315
40.900002,5.4585609,40.900002,-0.10464315
40.919998,5.4564681,40.919998,-0.10464315
40.939999,5.4543753,40.939999,-0.10464315
40.959999,5.4522824,40.959999,-0.10464315
40.98,5.4501896,40.98,-0.10464315
41,5.4480963,41,-0.10464315
41.02,5.4460034,41.02,-0.10464315
41.040001,5.4439106,41.040001,-0.10464315
41.060001,5.4418178,41.060001,-0.10464315
41.080002,5.4397249,41.080002,-0.10464315
41.099998,5.4376321,41.099998,-0.10464315
41.119999,5.4355392,41.119999,-0.10464315
41.139999,5.4334464,41.139999,-0.10464315
41.16,5.4313536,41.16,-0.10464315
41.18,5.4292607,41.18,-0.10464315
41.200001,5.4271679,41.200001,-0.10464315
41.220001,5.4250751,41.220001,-0.10464315
41.240002,5.4229822,41.240002,-0.10464315
41.259998,5.4208894,41.259998,-0.10464315
41.279999,5.4187965,41.279999,-0.10464315
41.299999,5.4167037,41.299999,-0.10464315
41.32,5.4146109,41.32,-0.10464315
41.34,5.412518,41.34,-0.10464315
41.360001,5.4104252,41.360001,-0.10464315
41.380001,5.4083319,41.380001,-0.10464315
41.400002,5.406239,41.400002,-0.10464315
41.419998,5.4041462,41.419998,-0.10464315
41.439999,5.4020534,41.439999,-0.10464315
41.459999,5.3999605,41.459999,-0.10464315
41.48,5.3978677,41.48,-0.10464315
41.5,5.3957748,41.5,-0.10464315
41.52,5.393682,41.52,-0.10464315
41.540001,5.3915892,41.540001,-0.10464315
41.560001,5.3894963,41.560001,-0.10464315
41.580002,5.3874035,41.580002,-0.10464315
41.599998,5.3853106,41.599998,-0.10464315
41.619999,5.3832178,41.619999,-0.10464315
41.639999,5.381125,41.639999,-0.10464315
41.66,5.3790321,41.66,-0.10464315
41.68,5.3769393,41.68,-0.10464315
41.700001,5.3748465,41.700001,-0.10464315
41.720001,5.3727536,41.720001,-0.10464315
41.740002,5.3706608,41.740002,-0.10464315
41.759998,5.3685679,41.759998,-0.10464315
41.779999,5.3664746,41.779999,-0.10464315
41.799999,5.3643818,41.799999,-0.10464315
41.82,5.362289,41.82,-0.10464315
41.84,5.3601961,41.84,-0.10464315
41.860001,5.3581033,41.860001,-0.10464315
41.880001,5.3560104,41.880001,-0.10464315
41.900002,5.3539176,41.900002,-0.10464315
41.919998,5.3518248,41.919998,-0.10464315
41.939999,5.3497319,41.939999,-0.10464315
41.959999,5.3476391,41.959999,-0.10464315
41.98,5.3455462,41.98,-0.10464315
42,5.3434534,42,-0.10464315
42.02,5.3413606,42.02,-0.10464315
42.040001,5.3392677,42.040001,-0.10464315
42.060001,5.3371749,42.060001,-0.10464315
42.080002,5.3350821,42.080002,-0.10464315
42.099998,5.3329892,42.099998,-0.10464315
42.119999,5.3308964,42.119999,-0.10464315
42.139999,5.3288035,42.139999,-0.10464315
42.16,5.3267102,42.16,-0.10464315
42.18,5.3246174,42.18,-0.10464315
42.200001,5.3225245,42.200001,-0.10464315
42.220001,5.3204317,42.220001,-0.10464315
42.240002,5.3183389,42.240002,-0.10464315
42.259998,5.316246,42.259998,-0.10464315
42.279999,5.3141532,42.279999,-0.10464315
42.299999,5.3120604,42.299999,-0.10464315
42.32,5.3099675,42.32,-0.10464315
42.34,5.3078747,42.34,-0.10464315
42.360001,5.3057818,42.360001,-0.10464315
42.380001,5.303689,42.380001,-0.10464315
42.400002,5.3015962,42.400002,-0.10464315
42.419998,5.2995033,42.419998,-0.10464315
42.439999,5.2974105,42.439999,-0.10464315
42.459999,5.2953176,42.459999,-0.10464315
42.48,5.2932248,42.48,-0.10464315
42.5,5.291132,42.5,-0.10464315
42.52,5.2890391,42.52,-0.10464315
42.540001,5.2869458,42.540001,-0.10464315
42.560001,5.284853,42.560001,-0.10464315
42.580002,5.2827601,42.580002,-0.10464315
42.599998,5.2806673,42.599998,-0.10464315
42.619999,5.2785745,42.619999,-0.10464315
42.639999,5.2764816,42.639999,-0.10464315
42.66,5.2743888,42.66,-0.10464315
42.68,5.272296,42.68,-0.10464315
42.700001,5.2702031,42.700001,-0.10464315
42.720001,5.2681103,42.720001,-0.10464315
42.740002,5.2660174,42.740002,-0.10464315
42.759998,5.2639246,42.759998,-0.10464315
42.779999,5.2618318,42.779999,-0.10464315
42.799999,5.2597389,42.799999,-0.10464315
42.82,5.2576461,42.82,-0.10464315
42.84,5.2555532,42.84,-0.10464315
42.860001,5.2534604,42.860001,-0.10464315
42.880001,5.2513676,42.880001,-0.10464315
42.900002,5.2492747,42.900002,-0.10464315
42.919998,5.2471814,42.919998,-0.10464315
42.939999,5.2450886,42.939999,-0.10464315
42.959999,5.2429957,42.959999,-0.10464315
42.98,5.2409029,42.98,-0.10464315
43,5.2388101,43,-0.10464315
43.02,5.2367172,43.02,-0.10464315
43.040001,5.2346244,43.040001,-0.10464315
43.060001,5.2325315,43.060001,-0.10464315
43.080002,5.2304387,43.080002,-0.10464315
43.099998,5.2283459,43.099998,-0.10464315
43.119999,5.226253,43.119999,-0.10464315
43.139999,5.2241602,43.139999,-0.10464315
43.16,5.2220674,43.16,-0.10464315
43.18,5.2199745,43.18,-0.10464315
43.200001,5.2178817,43.200001,-0.10464315
43.220001,5.2157888,43.220001,-0.10464315
43.240002,5.213696,43.240002,-0.10464315
43.259998,5.2116032,43.259998,-0.10464315
43.279999,5.2095103,43.279999,-0.10464315
43.299999,5.207417,43.299999,-0.10464315
43.32,5.2053242,43.32,-0.10464315
43.34,5.2032313,43.34,-0.10464315
43.360001,5.2011385,43.360001,-0.10464315
43.380001,5.1990457,43.380001,-0.10464315
43.400002,5.1969528,43.400002,-0.10464315
43.419998,5.19486,43.419998,-0.10464315
43.439999,5.1927671,43.439999,-0.10464315
43.459999,5.1906743,43.459999,-0.10464315
43.48,5.1885815,43.48,-0.10464315
43.5,5.1864886,43.5,-0.10464315
43.52,5.1843958,43.52,-0.10464315
43.540001,5.182303,43.540001,-0.10464315
43.560001,5.1802101,43.560001,-0.10464315
43.580002,5.1781173,43.580002,-0.10464315
43.599998,5.1760244,43.599998,-0.10464315
43.619999,5.1739316,43.619999,-0.10464315
43.639999,5.1718388,43.639999,-0.10464315
43.66,5.1697459,43.66,-0.10464315
43.68,5.1676531,43.68,-0.10464315
43.700001,5.1655598,43.700001,-0.10464315
43.720001,5.1634669,43.720001,-0.10464315
43.740002,5.1613741,43.740002,-0.10464315
43.759998,5.1592813,43.759998,-0.10464315
43.779999,5.1571884,43.779999,-0.10464315
43.799999,5.1550956,43.799999,-0.10464315
43.82,5.1530027,43.82,-0.10464315
43.84,5.1509099,43.84,-0.10464315
43.860001,5.1488171,43.860001,-0.10464315
43.880001,5.1467242,43.880001,-0.10464315
43.900002,5.1446314,43.900002,-0.10464315
43.919998,5.1425385,43.919998,-0.10464315
43.939999,5.1404457,43.939999,-0.10464315
43.959999,5.1383529,43.959999,-0.10464315
43.98,5.13626,43.98,-0.10464315
44,5.1341672,44,-0.10464315
44.02,5.1320744,44.02,-0.10464315
44.040001,5.1299815,44.040001,-0.10464315
44.060001,5.1278887,44.060001,-0.10464315
44.080002,5.1257954,44.080002,-0.10464315
44.099998,5.1237025,44.099998,-0.10464315
44.119999,5.1216097,44.119999,-0.10464315
44.139999,5.1195168,44.139999,-0.10464315
44.16,5.117424,44.16,-0.10464315
44.18,5.1153312,44.18,-0.10464315
44.200001,5.1132383,44.200001,-0.10464315
44.220001,5.1111455,44.220001,-0.10464315
44.240002,5.1090527,44.240002,-0.10464315
44.259998,5.1069598,44.259998,-0.10464315
44.279999,5.104867,44.279999,-0.10464315
44.299999,5.1027741,44.299999,-0.10464315
44.32,5.1006813,44.32,-0.10464315
44.34,5.0985885,44.34,-0.10464315
44.360001,5.0964956,44.360001,-0.10464315
44.380001,5.0944028,44.380001,-0.10464315
44.400002,5.09231,44.400002,-0.10464315
44.419998,5.0902171,44.419998,-0.10464315
44.439999,5.0881243,44.439999,-0.10464315
44.459999,5.086031,44.459999,-0.10464315
44.48,5.0839381,44.48,-0.10464315
44.5,5.0818453,44.5,-0.10464315
44.52,5.0797524,44.52,-0.10464315
44.540001,5.0776596,44.540001,-0.10464315
44.560001,5.0755668,44.560001,-0.10464315
44.580002,5.0734739,44.580002,-0.10464315
44.599998,5.0713811,44.599998,-0.10464315
44.619999,5.0692883,44.619999,-0.10464315
44.639999,5.0671954,44.639999,-0.10464315
44.66,5.0651026,44.66,-0.10464315
44.68,5.0630097,44.68,-0.10464315
44.700001,5.0609169,44.700001,-0.10464315
44.720001,5.0588241,44.720001,-0.10464315
44.740002,5.0567312,44.740002,-0.10464315
44.759998,5.0546384,44.759998,-0.10464315
44.779999,5.0525455,44.779999,-0.10464315
44.799999,5.0504527,44.799999,-0.10464315
44.82,5.0483599,44.82,-0.10464315
44.84,5.0462666,44.84,-0.10464315
44.860001,5.0441737,44.860001,-0.10464315
44.880001,5.0420809,44.880001,-0.10464315
44.900002,5.039988,44.900002,-0.10464315
44.919998,5.0378952,44.919998,-0.10464315
44.939999,5.0358024,44.939999,-0.10464315
44.959999,5.0337095,44.959999,-0.10464315
44.98,5.0316167,44.98,-0.10464315
45,5.0295238,45,-0.10464315
45.02,5.027431,45.02,-0.10464315
45.040001,5.0253382,45.040001,-0.10464315
45.060001,5.0232453,45.060001,-0.10464315
45.080002,5.0211525,45.080002,-0.10464315
45.099998,5.0190597,45.099998,-0.10464315
45.119999,5.0169668,45.119999,-0.10464315
45.139999,5.014874,45.139999,-0.10464315
45.16,5.0127811,45.16,-0.10464315
45.18,5.0106883,45.18,-0.10464315
45.200001,5.0085955,45.200001,-0.10464315
45.220001,5.0065026,45.220001,-0.10464315
45.240002,5.0044093,45.240002,-0.10464315
45.259998,5.0023165,45.259998,-0.10464315
45.279999,5.0002236,45.279999,-0.10464315
45.299999,4.9981308,45.299999,-0.10464315
45.32,4.996038,45.32,-0.10464315
45.34,4.9939451,45.34,-0.10464315
45.360001,4.9918523,45.360001,-0.10464315
45.380001,4.9897594,45.380001,-0.10464315
45.400002,4.9876666,45.400002,-0.10464315
45.419998,4.9855738,45.419998,-0.10464315
45.439999,4.9834809,45.439999,-0.10464315
45.459999,4.9813881,45.459999,-0.10464315
45.48,4.9792953,45.48,-0.10464315
45.5,4.9772024,45.5,-0.10464315
45.52,4.9751096,45.52,-0.10464315
45.540001,4.9730167,45.540001,-0.10464315
45.560001,4.9709239,45.560001,-0.10464315
45.580002,4.9688311,45.580002,-0.10464315
45.599998,4.9667382,45.599998,-0.10464315
45.619999,4.9646449,45.619999,-0.10464315
45.639999,4.9625521,45.639999,-0.10464315
45.66,4.9604592,45.66,-0.10464315
45.68,4.9583664,45.68,-0.10464315
45.700001,4.9562736,45.700001,-0.10464315
45.720001,4.9541807,45.720001,-0.10464315
45.740002,4.9520879,45.740002,-0.10464315
45.759998,4.949995,45.759998,-0.10464315
45.779999,4.9479022,45.779999,-0.10464315
45.799999,4.9458094,45.799999,-0.10464315
45.82,4.9437165,45.82,-0.10464315
45.84,4.9416237,45.84,-0.10464315
45.860001,4.9395308,45.860001,-0.10464315
45.880001,4.937438,45.880001,-0.10464315
45.900002,4.9353452,45.900002,-0.10464315
45.919998,4.9332523,45.919998,-0.10464315
45.939999,4.9311595,45.939999,-0.10464315
45.959999,4.9290667,45.959999,-0.10464315
45.98,4.9269738,45.98,-0.10464315
46,4.9248805,46,-0.10464315
46.02,4.9227877,46.02,-0.10464315
46.040001,4.9206948,46.040001,-0.10464315
46.060001,4.918602,46.060001,-0.10464315
46.080002,4.9165092,46.080002,-0.10464315
46.099998,4.9144163,46.099998,-0.10464315
46.119999,4.9123235,46.119999,-0.10464315
46.139999,4.9102306,46.139999,-0.10464315
46.16,4.9081378,46.16,-0.10464315
46.18,4.906045,46.18,-0.10464315
46.200001,4.9039521,46.200001,-0.10464315
46.220001,4.9018593,46.220001,-0.10464315
46.240002,4.8997664,46.240002,-0.10464315
46.259998,4.8976736,46.259998,-0.10464315
46.279999,4.8955808,46.279999,-0.10464315
46.299999,4.8934879,46.299999,-0.10464315
46.32,4.8913951,46.32,-0.10464315
46.34,4.8893023,46.34,-0.10464315
46.360001,4.8872094,46.360001,-0.10464315
46.380001,4.8851161,46.380001,-0.10464315
46.400002,4.8830233,46.400002,-0.10464315
46.419998,4.8809304,46.419998,-0.10464315
46.439999,4.8788376,46.439999,-0.10464315
46.459999,4.8767447,46.459999,-0.10464315
46.48,4.8746519,46.48,-0.10464315
46.5,4.8725591,46.5,-0.10464315
46.52,4.8704662,46.52,-0.10464315
46.540001,4.8683734,46.540001,-0.10464315
46.560001,4.8662806,46.560001,-0.10464315
46.580002,4.8641877,46.580002,-0.10464315
46.599998,4.8620949,46.599998,-0.10464315
46.619999,4.860002,46.619999,-0.10464315
46.639999,4.8579092,46.639999,-0.10464315
46.66,4.8558164,46.66,-0.10464315
46.68,4.8537235,46.68,-0.10464315
46.700001,4.8516307,46.700001,-0.10464315
46.720001,4.8495378,46.720001,-0.10464315
46.740002,4.847445,46.740002,-0.10464315
46.759998,4.8453517,46.759998,-0.10464315
46.779999,4.8432589,46.779999,-0.10464315
46.799999,4.841166,46.799999,-0.10464315
46.82,4.8390732,46.82,-0.10464315
46.84,4.8369803,46.84,-0.10464315
46.860001,4.8348875,46.860001,-0.10464315
46.880001,4.8327947,46.880001,-0.10464315
46.900002,4.8307018,46.900002,-0.10464315
46.919998,4.828609,46.919998,-0.10464315
46.939999,4.8265162,46.939999,-0.10464315
46.959999,4.8244233,46.959999,-0.10464315
46.98,4.8223305,46.98,-0.10464315
47,4.8202376,47,-0.10464315
47.02,4.8181448,47.02,-0.10464315
47.040001,4.816052,47.040001,-0.10464315
47.060001,4.8139591,47.060001,-0.10464315
47.080002,4.8118663,47.080002,-0.10464315
47.099998,4.8097734,47.099998,-0.10464315
47.119999,4.8076806,47.119999,-0.10464315
47.139999,4.8055878,47.139999,-0.10464315
47.16,4.8034945,47.16,-0.10464315
47.18,4.8014016,47.18,-0.10464315
47.200001,4.7993088,47.200001,-0.10464315
47.220001,4.7972159,47.220001,-0.10464315
47.240002,4.7951231,47.240002,-0.10464315
47.259998,4.7930303,47.259998,-0.10464315
47.279999,4.7909374,47.279999,-0.10464315
47.299999,4.7888446,47.299999,-0.10464315
47.32,4.7867517,47.32,-0.10464315
47.34,4.7846589,47.34,-0.10464315
47.360001,4.7825661,47.360001,-0.10464315
47.380001,4.7804732,47.380001,-0.10464315
47.400002,4.7783804,47.400002,-0.10464315
47.419998,4.7762876,47.419998,-0.10464315
47.439999,4.7741947,47.439999,-0.10464315
47.459999,4.7721019,47.459999,-0.10464315
47.48,4.770009,47.48,-0.10464315
47.5,4.7679162,47.5,-0.10464315
47.52,4.7658234,47.52,-0.10464315
47.540001,4.76373,47.540001,-0.10464315
47.560001,4.7616372,47.560001,-0.10464315
47.580002,4.7595444,47.580002,-0.10464315
47.599998,4.7574515,47.599998,-0.10464315
47.619999,4.7553587,47.619999,-0.10464315
47.639999,4.7532659,47.639999,-0.10464315
47.66,4.751173,47.66,-0.10464315
47.68,4.7490802,47.68,-0.10464315
47.700001,4.7469873,47.700001,-0.10464315
47.720001,4.7448945,47.720001,-0.10464315
47.740002,4.7428017,47.740002,-0.10464315
47.759998,4.7407088,47.759998,-0.10464315
47.779999,4.738616,47.779999,-0.10464315
47.799999,4.7365232,47.799999,-0.10464315
47.82,4.7344303,47.82,-0.10464315
47.84,4.7323375,47.84,-0.10464315
47.860001,4.7302446,47.860001,-0.10464315
47.880001,4.7281518,47.880001,-0.10464315
47.900002,4.726059,47.900002,-0.10464315
47.919998,4.7239656,47.919998,-0.10464315
47.939999,4.7218728,47.939999,-0.10464315
47.959999,4.71978,47.959999,-0.10464315
47.98,4.7176871,47.98,-0.10464315
48,4.7155943,48,-0.10464315
48.02,4.7135015,48.02,-0.10464315
48.040001,4.7114086,48.040001,-0.10464315
48.060001,4.7093158,48.060001,-0.10464315
48.080002,4.7072229,48.080002,-0.10464315
48.099998,4.7051301,48.099998,-0.10464315
48.119999,4.7030373,48.119999,-0.10464315
48.139999,4.7009444,48.139999,-0.10464315
48.16,4.6988516,48.16,-0.10464315
48.18,4.6967587,48.18,-0.10464315
48.200001,4.6946659,48.200001,-0.10464315
48.220001,4.6925731,48.220001,-0.10464315
48.240002,4.6904802,48.240002,-0.10464315
48.259998,4.6883874,48.259998,-0.10464315
48.279999,4.6862946,48.279999,-0.10464315
48.299999,4.6842012,48.299999,-0.10464315
48.32,4.6821084,48.32,-0.10464315
48.34,4.6800156,48.34,-0.10464315
48.360001,4.6779227,48.360001,-0.10464315
48.380001,4.6758299,48.380001,-0.10464315
48.400002,4.673737,48.400002,-0.10464315
48.419998,4.6716442,48.419998,-0.10464315
48.439999,4.6695514,48.439999,-0.10464315
48.459999,4.6674585,48.459999,-0.10464315
48.48,4.6653657,48.48,-0.10464315
48.5,4.6632729,48.5,-0.10464315
48.52,4.66118,48.52,-0.10464315
48.540001,4.6590872,48.540001,-0.10464315
48.560001,4.6569943,48.560001,-0.10464315
48.580002,4.6549015,48.580002,-0.10464315
48.599998,4.6528087,48.599998,-0.10464315
48.619999,4.6507158,48.619999,-0.10464315
48.639999,4.648623,48.639999,-0.10464315
48.66,4.6465302,48.66,-0.10464315
48.68,4.6444373,48.68,-0.10464315
48.700001,4.642344,48.700001,-0.10464315
48.720001,4.6402512,48.720001,-0.10464315
48.740002,4.6381583,48.740002,-0.10464315
48.759998,4.6360655,48.759998,-0.10464315
48.779999,4.6339726,48.779999,-0.10464315
48.799999,4.6318798,48.799999,-0.10464315
48.82,4.629787,48.82,-0.10464315
48.84,4.6276941,48.84,-0.10464315
48.860001,4.6256013,48.860001,-0.10464315
48.880001,4.6235085,48.880001,-0.10464315
48.900002,4.6214156,48.900002,-0.10464315
48.919998,4.6193228,48.919998,-0.10464315
48.939999,4.6172299,48.939999,-0.10464315
48.959999,4.6151371,48.959999,-0.10464315
48.98,4.6130443,48.98,-0.10464315
49,4.6109514,49,4.0673361
49.02,4.6922979,49.02,4.0673361
49.040001,4.7736449,49.040001,4.0673361
49.060001,4.8549914,49.060001,4.0673361
49.080002,4.9363379,49.080002,4.0673361
49.099998,5.0176849,49.099998,4.0673361
49.119999,5.0990314,49.119999,4.0673361
49.139999,5.1803784,49.139999,4.0673361
49.16,5.2617249,49.16,4.0673361
49.18,5.3430719,49.18,4.0673361
49.200001,5.4244184,49.200001,4.0673361
49.220001,5.505765,49.220001,4.0673361
49.240002,5.5871119,49.240002,4.0673361
49.259998,5.6684585,49.259998,4.0673361
49.279999,5.7498055,49.279999,4.0673361
49.299999,5.831152,49.299999,4.0673361
49.32,5.912499,49.32,4.0673361
49.34,5.9938455,49.34,4.0673361
49.360001,6.075192,49.360001,4.0673361
49.380001,6.156539,49.380001,4.0673361
49.400002,6.2378855,49.400002,4.0673361
49.419998,6.3192325,49.419998,4.0673361
49.439999,6.400579,49.439999,4.0673361
49.459999,6.481926,49.459999,4.0673361
49.48,6.5632725,49.48,4.0673361
49.5,6.644619,49.5,4.0673361
49.52,6.725966,49.52,4.0673361
49.540001,6.8073125,49.540001,4.0673361
49.560001,6.8886595,49.560001,4.0673361
49.580002,6.970006,49.580002,4.0673361
49.599998,7.051353,49.599998,4.0673361
49.619999,7.1326995,49.619999,4.0673361
49.639999,7.214046,49.639999,4.0673361
49.66,7.295393,49.66,4.0673361
49.68,7.3767395,49.68,4.0673361
49.700001,7.4580865,49.700001,4.0673361
49.720001,7.539433,49.720001,4.0673361
49.740002,7.62078,49.740002,4.0673361
49.759998,7.7021265,49.759998,4.0673361
49.779999,7.783473,49.779999,4.0673361
49.799999,7.86482,49.799999,4.0673361
49.82,7.9461665,49.82,4.0673361
49.84,8.0275135,49.84,4.0673361
49.860001,8.10886,49.860001,4.0673361
49.880001,8.1902065,49.880001,4.0673361
49.900002,8.271554,49.900002,4.0673361
49.919998,8.3529005,49.919998,4.0673361
49.939999,8.434247,49.939999,4.0673361
49.959999,8.5155935,49.959999,4.0673361
49.98,8.59694,49.98,4.0673361
50,8.6782875,50,5.2638192
50.02,8.7835636,50.02,5.2638192
50.040001,8.8888397,50.040001,5.2638192
50.060001,8.9941158,50.060001,5.2638192
