"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
35.759999999999998,0.83377086960144153,293.14999999999998,0.43486438761599722,293.15097204406891,1,0,1,0
35.783999999999999,0.8334879899765848,293.14999999999998,0.43461770394855564,293.15097204476911,1,0,1,0
35.808,0.83320513204574309,293.14999999999998,0.43437104166563828,293.15097204546959,1,0,1,0
35.832000000000001,0.83292229580891675,293.14999999999998,0.43412440076724496,293.15097204617047,1,0,1,0
35.856000000000002,0.83263948126610532,293.14999999999998,0.43387778125337578,293.15097204687163,1,0,1,0
35.880000000000003,0.83235668841730914,293.14999999999998,0.43363118312403087,293.15097204757313,1,0,1,0
35.904000000000003,0.832073917262528,293.14999999999998,0.43338460637921006,293.15097204827498,1,0,1,0
35.927999999999997,0.8317911678017621,293.14999999999998,0.43313805101891334,293.15097204897711,1,0,1,0
35.951999999999998,0.83150844003501145,293.14999999999998,0.43289151704314083,293.15097204967969,1,0,1,0
35.975999999999999,0.83122573396227573,293.14999999999998,0.43264500445189236,293.15097205038245,1,0,1,0
36,0.83094304958355525,293.14999999999998,0.43239851324516809,293.15097205108566,1,0,1,0
36.024000000000001,0.8306603868988498,293.14999999999998,0.43215204342296792,293.15097205178921,1,0,1,0
36.048000000000002,0.8303777459081596,293.14999999999998,0.43190559498529196,293.15097205249305,1,0,1,0
36.072000000000003,0.83009512661148444,293.14999999999998,0.43165916793214004,293.15097205319722,1,0,1,0
36.096000000000004,0.82981252900882452,293.14999999999998,0.43141276226351227,293.15097205390174,1,0,1,0
36.119999999999997,0.82952995310017974,293.14999999999998,0.43116637797940877,293.1509720546066,1,0,1,0
36.143999999999998,0.82924739888554999,293.14999999999998,0.43092001507982935,293.15097205531174,1,0,1,0
36.167999999999999,0.82896486636493549,293.14999999999998,0.43067367356477398,293.15097205601728,1,0,1,0
36.192,0.82868235553833602,293.14999999999998,0.43042735343424288,293.15097205672316,1,0,1,0
36.216000000000001,0.82839986640575181,293.14999999999998,0.43018105468823581,293.15097205742933,1,0,1,0
36.240000000000002,0.82811739896718251,293.14999999999998,0.42993477732675289,293.15097205813589,1,0,1,0
36.264000000000003,0.82783495322262857,293.14999999999998,0.42968852134979413,293.15097205884274,1,0,1,0
36.288000000000004,0.82755252917208966,293.14999999999998,0.42944228675735957,293.15097205954993,1,0,1,0
36.311999999999998,0.827270126815566,293.14999999999998,0.42919607354944911,293.15097206025746,1,0,1,0
36.335999999999999,0.82698774615305748,293.14999999999998,0.4289498817260628,293.15097206096533,1,0,1,0
36.359999999999999,0.82670538718456388,293.14999999999998,0.42870371128720058,293.15097206167349,1,0,1,0
36.384,0.82642304991008564,293.14999999999998,0.42845756223286252,293.15097206238204,1,0,1,0
36.408000000000001,0.82614073432962243,293.14999999999998,0.42821143456304855,293.15097206309093,1,0,1,0
36.432000000000002,0.82585844044317447,293.14999999999998,0.42796532827775885,293.15097206380011,1,0,1,0
36.456000000000003,0.82557616825074143,293.14999999999998,0.42771924337699313,293.15097206450963,1,0,1,0
36.480000000000004,0.82529391775232375,293.14999999999998,0.42747317986075162,293.15097206521949,1,0,1,0
36.503999999999998,0.8250116889479211,293.14999999999998,0.42722713772903437,293.15097206592969,1,0,1,0
36.527999999999999,0.82472948183753358,293.14999999999998,0.42698111698184116,293.15097206664024,1,0,1,0
36.552,0.82444729642116132,293.14999999999998,0.42673511761917204,293.15097206735112,1,0,1,0
36.576000000000001,0.82416513269880398,293.14999999999998,0.42648913964102714,293.15097206806234,1,0,1,0
36.600000000000001,0.823882990670462,293.14999999999998,0.42624318304740627,293.15097206877385,1,0,1,0
36.624000000000002,0.82360087033613494,293.14999999999998,0.42599724783830961,293.15097206948576,1,0,1,0
36.648000000000003,0.82331877169582324,293.14999999999998,0.4257513340137371,293.15097207019795,1,0,1,0
36.672000000000004,0.82303669474952645,293.14999999999998,0.42550544157368875,293.15097207091048,1,0,1,0
36.695999999999998,0.82275463949724492,293.14999999999998,0.42525957051816449,293.15097207162336,1,0,1,0
36.719999999999999,0.82247260593897864,293.14999999999998,0.42501372084716443,293.15097207233663,1,0,1,0
36.744,0.82219059407472728,293.14999999999998,0.42476789256068842,293.15097207305013,1,0,1,0
36.768000000000001,0.82190860390449128,293.14999999999998,0.42452208565873661,293.15097207376402,1,0,1,0
36.792000000000002,0.82162663542827019,293.14999999999998,0.4242763001413089,293.15097207447826,1,0,1,0
36.816000000000003,0.82134468864606436,293.14999999999998,0.4240305360084054,293.15097207519278,1,0,1,0
36.840000000000003,0.82106276355787355,293.14999999999998,0.42378479326002594,293.15097207590765,1,0,1,0
36.864000000000004,0.82078086016369811,293.14999999999998,0.42353907189617063,293.15097207662291,1,0,1,0
36.887999999999998,0.8204989784635377,293.14999999999998,0.42329337191683958,293.15097207733845,1,0,1,0
36.911999999999999,0.82021711845739231,293.14999999999998,0.42304769332203263,293.15097207805434,1,0,1,0
36.936,0.81993528014526218,293.14999999999998,0.42280203611174971,293.15097207877056,1,0,1,0
36.960000000000001,0.81965346352714707,293.14999999999998,0.42255640028599106,293.15097207948713,1,0,1,0
36.984000000000002,0.81937166860304733,293.14999999999998,0.42231078584475645,293.15097208020404,1,0,1,0
37.008000000000003,0.81908989537296251,293.14999999999998,0.42206519278804605,293.15097208092124,1,0,1,0
37.032000000000004,0.81880814383689293,293.14999999999998,0.42181962111585969,293.15097208163883,1,0,1,0
37.055999999999997,0.8185264139948385,293.14999999999998,0.42157407082819764,293.1509720823567,1,0,1,0
37.079999999999998,0.8182447058467992,293.14999999999998,0.42132854192505959,293.15097208307492,1,0,1,0
37.103999999999999,0.81796301939277494,293.14999999999998,0.42108303440644573,293.15097208379353,1,0,1,0
37.128,0.81768135463276581,293.14999999999998,0.42083754827235598,293.15097208451238,1,0,1,0
37.152000000000001,0.81739971156677194,293.14999999999998,0.42059208352279037,293.15097208523161,1,0,1,0
37.176000000000002,0.81711809019479309,293.14999999999998,0.42034664015774892,293.1509720859512,1,0,1,0
37.200000000000003,0.81683649051682949,293.14999999999998,0.42010121817723162,293.15097208667106,1,0,1,0
37.224000000000004,0.81655491253288093,293.14999999999998,0.41985581758123841,293.15097208739132,1,0,1,0
37.247999999999998,0.81627335624294772,293.14999999999998,0.41961043836976941,293.15097208811187,1,0,1,0
37.271999999999998,0.81599182164702944,293.14999999999998,0.41936508054282451,293.15097208883276,1,0,1,0
37.295999999999999,0.81571030874512629,293.14999999999998,0.41911974410040376,293.15097208955405,1,0,1,0
37.32,0.81542881753723828,293.14999999999998,0.4188744290425071,293.15097209027562,1,0,1,0
37.344000000000001,0.81514734802336553,293.14999999999998,0.41862913536913465,293.15097209099753,1,0,1,0
37.368000000000002,0.8148659002035078,293.14999999999998,0.41838386308028624,293.15097209171978,1,0,1,0
37.392000000000003,0.8145844740776651,293.14999999999998,0.4181386121759621,293.15097209244237,1,0,1,0
37.416000000000004,0.81430306964583776,293.14999999999998,0.41789338265616199,293.15097209316531,1,0,1,0
37.439999999999998,0.81402168690802557,293.14999999999998,0.41764817452088615,293.15097209388853,1,0,1,0
37.463999999999999,0.81374032586422851,293.14999999999998,0.41740298777013429,293.15097209461209,1,0,1,0
37.488,0.81345898651444637,293.14999999999998,0.4171578224039067,293.15097209533599,1,0,1,0
37.512,0.81317766885867959,293.14999999999998,0.41691267842220314,293.15097209606023,1,0,1,0
37.536000000000001,0.81289637289692773,293.14999999999998,0.41666755582502379,293.15097209678487,1,0,1,0
37.560000000000002,0.81261509862919123,293.14999999999998,0.41642245461236854,293.15097209750979,1,0,1,0
37.584000000000003,0.81233384605546977,293.14999999999998,0.4161773747842375,293.150972098235,1,0,1,0
37.608000000000004,0.81205261517576333,293.14999999999998,0.41593231634063049,293.15097209896061,1,0,1,0
37.631999999999998,0.81177140599007236,293.14999999999998,0.41568727928154775,293.15097209968656,1,0,1,0
37.655999999999999,0.8114902184983962,293.14999999999998,0.41544226360698905,293.15097210041273,1,0,1,0
37.68,0.8112090527007354,293.14999999999998,0.41519726931695455,293.15097210113936,1,0,1,0
37.704000000000001,0.81092790859708952,293.14999999999998,0.41495229641144415,293.15097210186627,1,0,1,0
37.728000000000002,0.81064678618745889,293.14999999999998,0.41470734489045791,293.15097210259358,1,0,1,0
37.752000000000002,0.8103656854718434,293.14999999999998,0.41446241475399576,293.15097210332118,1,0,1,0
37.776000000000003,0.81008460645024305,293.14999999999998,0.41421750600205781,293.15097210404906,1,0,1,0
37.800000000000004,0.80980354912265784,293.14999999999998,0.41397261863464391,293.15097210477734,1,0,1,0
37.823999999999998,0.80952251348908777,293.14999999999998,0.41372775265175432,293.15097210550596,1,0,1,0
37.847999999999999,0.80924149954953284,293.14999999999998,0.41348290805338872,293.15097210623492,1,0,1,0
37.872,0.80896050730399305,293.14999999999998,0.41323808483954733,293.15097210696416,1,0,1,0
37.896000000000001,0.8086795367524684,293.14999999999998,0.41299328301023003,293.15097210769375,1,0,1,0
37.920000000000002,0.80839858789495878,293.14999999999998,0.41274850256543688,293.15097210842367,1,0,1,0
37.944000000000003,0.8081176607314644,293.14999999999998,0.41250374350516789,293.15097210915394,1,0,1,0
37.968000000000004,0.80783675526198506,293.14999999999998,0.41225900582942304,293.15097210988455,1,0,1,0
37.991999999999997,0.80755587148652108,293.14999999999998,0.41201428953820235,293.1509721106155,1,0,1,0
38.015999999999998,0.80727500940507213,293.14999999999998,0.41176959463150575,293.15097211134679,1,0,1,0
38.039999999999999,0.80699416901763821,293.14999999999998,0.41152492110933331,293.15097211207836,1,0,1,0
38.064,0.80671335032421954,293.14999999999998,0.41128026897168501,293.15097211281028,1,0,1,0
38.088000000000001,0.80643255332481589,293.14999999999998,0.41103563821856082,293.15097211354259,1,0,1,0
38.112000000000002,0.8061517780194275,293.14999999999998,0.41079102884996083,293.15097211427525,1,0,1,0
38.136000000000003,0.80587102440805414,293.14999999999998,0.41054644086588488,293.15097211500813,1,0,1,0
38.160000000000004,0.80559029249069602,293.14999999999998,0.41030187426633319,293.15097211574147,1,0,1,0
38.183999999999997,0.80530958226735305,293.14999999999998,0.4100573290513056,293.15097211647509,1,0,1,0
38.207999999999998,0.80502889373802511,293.14999999999998,0.40981280522080216,293.15097211720899,1,0,1,0
38.231999999999999,0.80474822690271242,293.14999999999998,0.40956830277482281,293.1509721179433,1,0,1,0
38.256,0.80446758176141475,293.14999999999998,0.40932382171336762,293.15097211867788,1,0,1,0
38.280000000000001,0.80418695831413234,293.14999999999998,0.40907936203643652,293.15097211941287,1,0,1,0
38.304000000000002,0.80390635656086495,293.14999999999998,0.40883492374402963,293.15097212014814,1,0,1,0
38.328000000000003,0.80362577650161282,293.14999999999998,0.40859050683614684,293.15097212088381,1,0,1,0
38.352000000000004,0.80334521813637561,293.14999999999998,0.40834611131278825,293.1509721216197,1,0,1,0
38.375999999999998,0.80306468146515375,293.14999999999998,0.40810173717395376,293.15097212235599,1,0,1,0
38.399999999999999,0.80278416648794704,293.14999999999998,0.40785738441964342,293.15097212309263,1,0,1,0
38.423999999999999,0.80250367320475535,293.14999999999998,0.40761305304985718,293.1509721238296,1,0,1,0
38.448,0.80222320161557881,293.14999999999998,0.40736874306459514,293.15097212456692,1,0,1,0
38.472000000000001,0.8019427517204174,293.14999999999998,0.4071244544638572,293.15097212530452,1,0,1,0
38.496000000000002,0.80166232351927125,293.14999999999998,0.40688018724764341,293.15097212604246,1,0,1,0
38.520000000000003,0.80138191701214001,293.14999999999998,0.40663594141595372,293.15097212678074,1,0,1,0
38.544000000000004,0.80110153219902414,293.14999999999998,0.40639171696878823,293.15097212751942,1,0,1,0
38.567999999999998,0.8008211690799234,293.14999999999998,0.4061475139061469,293.15097212825839,1,0,1,0
38.591999999999999,0.80054082765483758,293.14999999999998,0.40590333222802966,293.15097212899769,1,0,1,0
38.616,0.80026050792376713,293.14999999999998,0.40565917193443651,293.15097212973734,1,0,1,0
38.640000000000001,0.79998020988671159,293.14999999999998,0.40541503302536758,293.15097213047733,1,0,1,0
38.664000000000001,0.79969993354367142,293.14999999999998,0.40517091550082274,293.1509721312176,1,0,1,0
38.688000000000002,0.79941967889464616,293.14999999999998,0.40492681936080205,293.15097213195821,1,0,1,0
38.712000000000003,0.79913944593963626,293.14999999999998,0.40468274460530551,293.15097213269922,1,0,1,0
38.736000000000004,0.79885923467864128,293.14999999999998,0.40443869123433313,293.15097213344052,1,0,1,0
38.759999999999998,0.79857904511166178,293.14999999999998,0.40419465924788489,293.15097213418215,1,0,1,0
38.783999999999999,0.79829887723869708,293.14999999999998,0.40395064864596075,293.15097213492413,1,0,1,0
38.808,0.79801873105974763,293.14999999999998,0.40370665942856077,293.15097213566645,1,0,1,0
38.832000000000001,0.79773860657481332,293.14999999999998,0.40346269159568493,293.15097213640911,1,0,1,0
38.856000000000002,0.79745850378389405,293.14999999999998,0.40321874514733319,293.15097213715205,1,0,1,0
38.880000000000003,0.79717842268699013,293.14999999999998,0.40297482008350566,293.15097213789539,1,0,1,0
38.904000000000003,0.79689836328410113,293.14999999999998,0.40273091640420222,293.15097213863902,1,0,1,0
38.927999999999997,0.79661832557522749,293.14999999999998,0.40248703410942299,293.15097213938304,1,0,1,0
38.951999999999998,0.79633830956036877,293.14999999999998,0.4022431731991678,293.15097214012735,1,0,1,0
38.975999999999999,0.79605831523952542,293.14999999999998,0.40199933367343682,293.15097214087194,1,0,1,0
39,0.79577834261269698,293.14999999999998,0.40175551553222993,293.15097214161699,1,0,1,0
39.024000000000001,0.79549839167988368,293.14999999999998,0.4015117187755472,293.15097214236232,1,0,1,0
39.048000000000002,0.79521846244108563,293.14999999999998,0.40126794340338856,293.15097214310794,1,0,1,0
39.072000000000003,0.79493855489630261,293.14999999999998,0.40102418941575418,293.15097214385395,1,0,1,0
39.096000000000004,0.79465866904553484,293.14999999999998,0.40078045681264379,293.1509721446003,1,0,1,0
39.119999999999997,0.79437880488878221,293.14999999999998,0.40053674559405772,293.15097214534688,1,0,1,0
39.143999999999998,0.79409896242604472,293.14999999999998,0.40029305575999563,293.15097214609392,1,0,1,0
39.167999999999999,0.79381914165732226,293.14999999999998,0.4000493873104578,293.15097214684124,1,0,1,0
39.192,0.79353934258261505,293.14999999999998,0.39980574024544402,293.1509721475889,1,0,1,0
39.216000000000001,0.79325956520192287,293.14999999999998,0.39956211456495438,293.1509721483369,1,0,1,0
39.240000000000002,0.79297980951524583,293.14999999999998,0.3993185102689889,293.15097214908525,1,0,1,0
39.264000000000003,0.79270007552258404,293.14999999999998,0.39907492735754757,293.15097214983393,1,0,1,0
39.288000000000004,0.79242036322393727,293.14999999999998,0.39883136583063034,293.1509721505829,1,0,1,0
39.311999999999998,0.79214067261930587,293.14999999999998,0.39858782568823736,293.15097215133221,1,0,1,0
39.335999999999999,0.79186100370868939,293.14999999999998,0.39834430693036843,293.15097215208192,1,0,1,0
39.359999999999999,0.79158135649208816,293.14999999999998,0.39810080955702365,293.15097215283191,1,0,1,0
39.384,0.79130173096950196,293.14999999999998,0.39785733356820296,293.15097215358225,1,0,1,0
39.408000000000001,0.7910221271409309,293.14999999999998,0.39761387896390649,293.15097215433292,1,0,1,0
39.432000000000002,0.79074254500637498,293.14999999999998,0.3973704457441341,293.15097215508393,1,0,1,0
39.456000000000003,0.7904629845658343,293.14999999999998,0.39712703390888593,293.15097215583523,1,0,1,0
39.480000000000004,0.79018344581930866,293.14999999999998,0.39688364345816179,293.15097215658693,1,0,1,0
39.503999999999998,0.78990392876679816,293.14999999999998,0.39664027439196192,293.15097215733897,1,0,1,0
39.527999999999999,0.78962443340830291,293.14999999999998,0.39639692671028609,293.15097215809129,1,0,1,0
