"Time","t_new.y[1]","d_t_new.y","trapezoid1.y","trapezoid2.y"
10.7128,2.7232001,-6,0,1.2872
10.7156,2.7063999,-6,0,1.2844
10.7184,2.6896,-6,0,1.2816
10.7212,2.6728001,-6,0,1.2788
10.724,2.6559999,-6,0,1.276
10.7268,2.6392,-6,0,1.2732
10.7296,2.6224,-6,0,1.2704
10.7324,2.6056001,-6,0,1.2676001
10.7352,2.5888,-6,0,1.2648
10.738,2.572,-6,0,1.262
10.7408,2.5552001,-6,0,1.2592
10.7436,2.5383999,-6,0,1.2564
10.7464,2.5216,-6,0,1.2536
10.7492,2.5048001,-6,0,1.2508
10.752,2.4879999,-6,0,1.248
10.7548,2.4712,-6,0,1.2452
10.7576,2.4544001,-6,0,1.2424001
10.7604,2.4375999,-6,0,1.2395999
10.7632,2.4208,-6,0,1.2368
10.766,2.404,-6,0,1.234
10.7688,2.3872001,-6,0,1.2312
10.7716,2.3704,-6,0,1.2284
10.7744,2.3536,-6,0,1.2256
10.7772,2.3368001,-6,0,1.2228
10.78,2.3199999,-6,0,1.22
10.7828,2.3032,-6,0,1.2172
10.7856,2.2864001,-6,0,1.2144001
10.7884,2.2695999,-6,0,1.2115999
10.7912,2.2528,-6,0,1.2088
10.794,2.2360001,-6,0,1.206
10.7968,2.2191999,-6,0,1.2032
10.7996,2.2024,-6,0,1.2004
10.8024,2.1856,-6,0,1.1976
10.8052,2.1688001,-6,0,1.1948
10.808,2.152,-6,0,1.192
10.8108,2.1352,-6,0,1.1892
10.8136,2.1184001,-6,0,1.1864001
10.8164,2.1015999,-6,0,1.1835999
10.8192,2.0848,-6,0,1.1808
10.822,2.0680001,-6,0,1.178
10.8248,2.0511999,-6,0,1.1752
10.8276,2.0344,-6,0,1.1724
10.8304,2.0176001,-6,0,1.1696
10.8332,2.0007999,-6,0,1.1668
10.836,1.984,-6,0,1.164
10.8388,1.9672,-6,0,1.1612
10.8416,1.9504,-6,0,1.1584001
10.8444,1.9335999,-6,0,1.1556
10.8472,1.9168,-6,0,1.1528
10.85,1.9,-6,0,1.15
10.8528,1.8832,-6,0,1.1472
10.8556,1.8664,-6,0,1.1444
10.8584,1.8496,-6,0,1.1416
10.8612,1.8328,-6,0,1.1388
10.864,1.816,-6,0,1.136
10.8668,1.7992001,-6,0,1.1332
10.8696,1.7824,-6,0,1.1303999
10.8724,1.7656,-6,0,1.1276
10.8752,1.7488,-6,0,1.1248
10.878,1.732,-6,0,1.122
10.8808,1.7151999,-6,0,1.1192
10.8836,1.6984,-6,0,1.1164
10.8864,1.6816,-6,0,1.1136
10.8892,1.6648,-6,0,1.1108
10.892,1.648,-6,0,1.108
10.8948,1.6312,-6,0,1.1052001
10.8976,1.6144,-6,0,1.1023999
10.9004,1.5976,-6,0,1.0996
10.9032,1.5808001,-6,0,1.0968
10.906,1.564,-6,0,1.094
10.9088,1.5472,-6,0,1.0912
10.9116,1.5304,-6,0,1.0884
10.9144,1.5136,-6,0,1.0856
10.9172,1.4967999,-6,0,1.0828
10.92,1.48,-6,0,1.08
10.9228,1.4632,-6,0,1.0772001
10.9256,1.4464,-6,0,1.0743999
10.9284,1.4296,-6,0,1.0716
10.9312,1.4128,-6,0,1.0688
10.934,1.396,-6,0,1.066
10.9368,1.3792,-6,0,1.0632
10.9396,1.3624001,-6,0,1.0604
10.9424,1.3456,-6,0,1.0576
10.9452,1.3288,-6,0,1.0548
10.948,1.312,-6,0,1.052
10.9508,1.2952,-6,0,1.0492001
10.9536,1.2783999,-6,0,1.0464
10.9564,1.2616,-6,0,1.0436
10.9592,1.2448,-6,0,1.0408
10.962,1.228,-6,0,1.038
10.9648,1.2112,-6,0,1.0352
10.9676,1.1944,-6,0,1.0324
10.9704,1.1776,-6,0,1.0296
10.9732,1.1608,-6,0,1.0268
10.976,1.1440001,-6,0,1.024
10.9788,1.1272,-6,0,1.0211999
10.9816,1.1104,-6,0,1.0184
10.9844,1.0936,-6,0,1.0156
10.9872,1.0768,-6,0,1.0128
10.99,1.0599999,-6,0,1.01
10.9928,1.0432,-6,0,1.0072
10.9956,1.0264,-6,0,1.0044
10.9984,1.0096,-6,0,1.0016
11.0012,1,0,0,0.99879998
11.004,1,0,0,0.99599999
11.0068,1,0,0,0.9932
11.0096,1,0,0,0.99040002
11.0124,1,0,0,0.98760003
11.0152,1,0,0,0.98479998
11.018,1,0,0,0.98199999
11.0208,1,0,0,0.97920001
11.0236,1,0,0,0.97640002
11.0264,1,0,0,0.97359997
11.0292,1,0,0,0.97079998
11.032,1,0,0,0.96799999
11.0348,1,0,0,0.96520001
11.0376,1,0,0,0.96240002
11.0404,1,0,0,0.95959997
11.0432,1,0,0,0.95679998
11.046,1,0,0,0.954
11.0488,1,0,0,0.95120001
11.0516,1,0,0,0.94840002
11.0544,1,0,0,0.94559997
11.0572,1,0,0,0.94279999
11.06,1,0,0,0.94
11.0628,1,0,0,0.93720001
11.0656,1,0,0,0.93440002
11.0684,1,0,0,0.93159997
11.0712,1,0,0,0.92879999
11.074,1,0,0,0.926
11.0768,1,0,0,0.92320001
11.0796,1,0,0,0.92040002
11.0824,1,0,0,0.91759998
11.0852,1,0,0,0.91479999
11.088,1,0,0,0.912
11.0908,1,0,0,0.90920001
11.0936,1,0,0,0.90640002
11.0964,1,0,0,0.90359998
11.0992,1,0,0,0.90079999
11.102,1,0,0,0.898
11.1048,1,0,0,0.89520001
11.1076,1,0,0,0.89240003
11.1104,1,0,0,0.88959998
11.1132,1,0,0,0.88679999
11.116,1,0,0,0.884
11.1188,1,0,0,0.88120002
11.1216,1,0,0,0.87840003
11.1244,1,0,0,0.87559998
11.1272,1,0,0,0.87279999
11.13,1,0,0,0.87
11.1328,1,0,0,0.86720002
11.1356,1,0,0,0.86440003
11.1384,1,0,0,0.86159998
11.1412,1,0,0,0.85879999
11.144,1,0,0,0.85600001
11.1468,1,0,0,0.85320002
11.1496,1,0,0,0.85039997
11.1524,1,0,0,0.84759998
11.1552,1,0,0,0.8448
11.158,1,0,0,0.84200001
11.1608,1,0,0,0.83920002
11.1636,1,0,0,0.83639997
11.1664,1,0,0,0.83359998
11.1692,1,0,0,0.8308
11.172,1,0,0,0.82800001
11.1748,1,0,0,0.82520002
11.1776,1,0,0,0.82239997
11.1804,1,0,0,0.81959999
11.1832,1,0,0,0.8168
11.186,1,0,0,0.81400001
11.1888,1,0,0,0.81120002
11.1916,1,0,0,0.80839998
11.1944,1,0,0,0.80559999
11.1972,1,0,0,0.8028
11.2,1,0,0,0.80000001
11.2028,1,0,0,0.79720002
11.2056,1,0,0,0.79439998
11.2084,1,0,0,0.79159999
11.2112,1,0,0,0.7888
11.214,1,0,0,0.78600001
11.2168,1,0,0,0.78320003
11.2196,1,0,0,0.78039998
11.2224,1,0,0,0.77759999
11.2252,1,0,0,0.7748
11.228,1,0,0,0.77200001
11.2308,1,0,0,0.76920003
11.2336,1,0,0,0.76639998
11.2364,1,0,0,0.76359999
11.2392,1,0,0,0.7608
11.242,1,0,0,0.75800002
11.2448,1,0,0,0.75520003
11.2476,1,0,0,0.75239998
11.2504,1,0,0,0.74959999
11.2532,1,0,0,0.74680001
11.256,1,0,0,0.74400002
11.2588,1,0,0,0.74119997
11.2616,1,0,0,0.73839998
11.2644,1,0,0,0.73559999
11.2672,1,0,0,0.73280001
11.27,1,0,0,0.73000002
11.2728,1,0,0,0.72719997
11.2756,1,0,0,0.72439998
11.2784,1,0,0,0.7216
11.2812,1,0,0,0.71880001
11.284,1,0,0,0.71600002
11.2868,1,0,0,0.71319997
11.2896,1,0,0,0.71039999
11.2924,1,0,0,0.7076
11.2952,1,0,0,0.70480001
11.298,1,0,0,0.70200002
11.3008,1,0,0,0.69919997
11.3036,1,0,0,0.69639999
11.3064,1,0,0,0.6936
11.3092,1,0,0,0.69080001
11.312,1,0,0,0.68800002
11.3148,1,0,0,0.68519998
11.3176,1,0,0,0.68239999
11.3204,1,0,0,0.6796
11.3232,1,0,0,0.67680001
11.326,1,0,0,0.67400002
11.3288,1,0,0,0.67119998
11.3316,1,0,0,0.66839999
11.3344,1,0,0,0.6656
11.3372,1,0,0,0.66280001
11.34,1,0,0,0.66000003
11.3428,1,0,0,0.65719998
11.3456,1,0,0,0.65439999
11.3484,1,0,0,0.6516
11.3512,1,0,0,0.64880002
11.354,1,0,0,0.64600003
11.3568,1,0,0,0.64319998
11.3596,1,0,0,0.64039999
11.3624,1,0,0,0.6376
11.3652,1,0,0,0.63480002
11.368,1,0,0,0.63200003
11.3708,1,0,0,0.62919998
11.3736,1,0,0,0.62639999
11.3764,1,0,0,0.62360001
11.3792,1,0,0,0.62080002
11.382,1,0,0,0.61799997
11.3848,1,0,0,0.61519998
11.3876,1,0,0,0.6124
11.3904,1,0,0,0.60960001
11.3932,1,0,0,0.60680002
11.396,1,0,0,0.60399997
11.3988,1,0,0,0.60119998
11.4016,1,0,0,0.5984
11.4044,1,0,0,0.59560001
11.4072,1,0,0,0.59280002
11.41,1,0,0,0.58999997
11.4128,1,0,0,0.58719999
11.4156,1,0,0,0.5844
11.4184,1,0,0,0.58160001
11.4212,1,0,0,0.57880002
11.424,1,0,0,0.57599998
11.4268,1,0,0,0.57319999
11.4296,1,0,0,0.5704
11.4324,1,0,0,0.56760001
11.4352,1,0,0,0.56480002
11.438,1,0,0,0.56199998
11.4408,1,0,0,0.55919999
11.4436,1,0,0,0.5564
11.4464,1,0,0,0.55360001
11.4492,1,0,0,0.55080003
11.452,1,0,0,0.54799998
11.4548,1,0,0,0.54519999
11.4576,1,0,0,0.5424
11.4604,1,0,0,0.53960001
11.4632,1,0,0,0.53680003
11.466,1,0,0,0.53399998
11.4688,1,0,0,0.53119999
11.4716,1,0,0,0.5284
11.4744,1,0,0,0.52560002
11.4772,1,0,0,0.52280003
11.48,1,0,0,0.51999998
11.4828,1,0,0,0.51719999
11.4856,1,0,0,0.51440001
11.4884,1,0,0,0.51160002
11.4912,1,0,0,0.50880003
11.494,1,0,0,0.50599998
11.4968,1,0,0,0.50319999
11.4996,1,0,0,0.50040001
11.5024,1,0,0,0.49759999
11.5052,1,0,0,0.4948
11.508,1,0,0,0.49200001
11.5108,1,0,0,0.4892
11.5136,1,0,0,0.48640001
11.5164,1,0,0,0.48359999
11.5192,1,0,0,0.4808
11.522,1,0,0,0.47799999
11.5248,1,0,0,0.4752
11.5276,1,0,0,0.47240001
11.5304,1,0,0,0.46959999
11.5332,1,0,0,0.4668
11.536,1,0,0,0.46399999
11.5388,1,0,0,0.4612
11.5416,1,0,0,0.45840001
11.5444,1,0,0,0.45559999
11.5472,1,0,0,0.45280001
11.55,1,0,0,0.44999999
11.5528,1,0,0,0.4472
11.5556,1,0,0,0.44440001
11.5584,1,0,0,0.44159999
11.5612,1,0,0,0.43880001
11.564,1,0,0,0.43599999
11.5668,1,0,0,0.4332
11.5696,1,0,0,0.43040001
11.5724,1,0,0,0.4276
11.5752,1,0,0,0.42480001
11.578,1,0,0,0.42199999
11.5808,1,0,0,0.4192
11.5836,1,0,0,0.41639999
11.5864,1,0,0,0.4136
11.5892,1,0,0,0.41080001
11.592,1,0,0,0.40799999
11.5948,1,0,0,0.4052
11.5976,1,0,0,0.40239999
11.6004,1,0,0,0.3996
11.6032,1,0,0,0.39680001
11.606,1,0,0,0.39399999
11.6088,1,0,0,0.39120001
11.6116,1,0,0,0.38839999
11.6144,1,0,0,0.3856
11.6172,1,0,0,0.38280001
11.62,1,0,0,0.38
11.6228,1,0,0,0.37720001
11.6256,1,0,0,0.37439999
11.6284,1,0,0,0.3716
11.6312,1,0,0,0.36880001
11.634,1,0,0,0.366
11.6368,1,0,0,0.36320001
11.6396,1,0,0,0.36039999
11.6424,1,0,0,0.3576
11.6452,1,0,0,0.35479999
11.648,1,0,0,0.352
11.6508,1,0,0,0.34920001
11.6536,1,0,0,0.34639999
11.6564,1,0,0,0.3436
11.6592,1,0,0,0.34079999
11.662,1,0,0,0.338
11.6648,1,0,0,0.33520001
11.6676,1,0,0,0.33239999
11.6704,1,0,0,0.32960001
11.6732,1,0,0,0.32679999
11.676,1,0,0,0.324
11.6788,1,0,0,0.32120001
11.6816,1,0,0,0.3184
11.6844,1,0,0,0.31560001
11.6872,1,0,0,0.31279999
11.69,1,0,0,0.31
11.6928,1,0,0,0.30720001
11.6956,1,0,0,0.3044
11.6984,1,0,0,0.30160001
11.7012,1,0,0,0.29879999
11.704,1,0,0,0.296
11.7068,1,0,0,0.29319999
11.7096,1,0,0,0.2904
11.7124,1,0,0,0.28760001
11.7152,1,0,0,0.28479999
11.718,1,0,0,0.28200001
11.7208,1,0,0,0.27919999
11.7236,1,0,0,0.2764
11.7264,1,0,0,0.27360001
11.7292,1,0,0,0.27079999
11.732,1,0,0,0.26800001
11.7348,1,0,0,0.26519999
11.7376,1,0,0,0.2624
11.7404,1,0,0,0.25960001
11.7432,1,0,0,0.2568
11.746,1,0,0,0.25400001
11.7488,1,0,0,0.25119999
11.7516,1,0,0,0.2484
11.7544,1,0,0,0.2456
11.7572,1,0,0,0.2428
11.76,1,0,0,0.23999999
11.7628,1,0,0,0.23720001
11.7656,1,0,0,0.2344
11.7684,1,0,0,0.2316
11.7712,1,0,0,0.2288
11.774,1,0,0,0.226
11.7768,1,0,0,0.22319999
11.7796,1,0,0,0.22040001
11.7824,1,0,0,0.2176
11.7852,1,0,0,0.2148
11.788,1,0,0,0.212
11.7908,1,0,0,0.20919999
11.7936,1,0,0,0.20640001
11.7964,1,0,0,0.2036
11.7992,1,0,0,0.2008
11.802,1,0,0,0.198
11.8048,1,0,0,0.1952
11.8076,1,0,0,0.19239999
11.8104,1,0,0,0.18960001
11.8132,1,0,0,0.1868
11.816,1,0,0,0.184
11.8188,1,0,0,0.1812
11.8216,1,0,0,0.17839999
11.8244,1,0,0,0.17560001
11.8272,1,0,0,0.1728
11.83,1,0,0,0.17
11.8328,1,0,0,0.1672
11.8356,1,0,0,0.1644
11.8384,1,0,0,0.16159999
11.8412,1,0,0,0.15880001
11.844,1,0,0,0.156
11.8468,1,0,0,0.1532
11.8496,1,0,0,0.1504
11.8524,1,0,0,0.1476
11.8552,1,0,0,0.14480001
11.858,1,0,0,0.142
11.8608,1,0,0,0.1392
11.8636,1,0,0,0.1364
11.8664,1,0,0,0.1336
11.8692,1,0,0,0.13079999
11.872,1,0,0,0.12800001
11.8748,1,0,0,0.1252
11.8776,1,0,0,0.1224
11.8804,1,0,0,0.1196
11.8832,1,0,0,0.1168
11.886,1,0,0,0.114
11.8888,1,0,0,0.1112
11.8916,1,0,0,0.1084
11.8944,1,0,0,0.1056
11.8972,1,0,0,0.1028
11.9,1,0,0,0.1
11.9028,1,0,0,0.097199999
11.9056,1,0,0,0.094400004
11.9084,1,0,0,0.091600001
11.9112,1,0,0,0.088799998
11.914,1,0,0,0.086000003
11.9168,1,0,0,0.0832
11.9196,1,0,0,0.080399998
11.9224,1,0,0,0.077600002
11.9252,1,0,0,0.0748
11.928,1,0,0,0.071999997
11.9308,1,0,0,0.069200002
11.9336,1,0,0,0.066399999
11.9364,1,0,0,0.063600004
11.9392,1,0,0,0.060800001
11.942,1,0,0,0.057999998
11.9448,1,0,0,0.055199999
11.9476,1,0,0,0.0524
11.9504,1,0,0,0.049600001
11.9532,1,0,0,0.046799999
11.956,1,0,0,0.044
11.9588,1,0,0,0.041200001
11.9616,1,0,0,0.038400002
11.9644,1,0,0,0.035599999
11.9672,1,0,0,0.0328
11.97,1,0,0,0.029999999
11.9728,1,0,0,0.0272
11.9756,1,0,0,0.0244
11.9784,1,0,0,0.021600001
11.9812,1,0,0,0.0188
11.984,1,0,0,0.016000001
11.9868,1,0,0,0.0132
11.9896,1,0,0,0.0104
11.9924,1,0,0,0.0076000001
11.9952,1,0,0,0.0048000002
11.998,1,0,0,0.0020000001
12,1,0,0,0
12,1,0,0,0
12.0008,1,0,0,0
12.0036,1,0,0,0
12.0064,1,0,0,0
12.0092,1,0,0,0
12.012,1,0,0,0
12.0148,1,0,0,0
12.0176,1,0,0,0
12.0204,1,0,0,0
12.0232,1,0,0,0
12.026,1,0,0,0
12.0288,1,0,0,0
12.0316,1,0,0,0
12.0344,1,0,0,0
12.0372,1,0,0,0
12.04,1,0,0,0
12.0428,1,0,0,0
12.0456,1,0,0,0
12.0484,1,0,0,0
12.0512,1,0,0,0
12.054,1,0,0,0
12.0568,1,0,0,0
12.0596,1,0,0,0
12.0624,1,0,0,0
12.0652,1,0,0,0
12.068,1,0,0,0
12.0708,1,0,0,0
12.0736,1,0,0,0
12.0764,1,0,0,0
12.0792,1,0,0,0
12.082,1,0,0,0
12.0848,1,0,0,0
12.0876,1,0,0,0
12.0904,1,0,0,0
12.0932,1,0,0,0
12.096,1,0,0,0
12.0988,1,0,0,0
12.1016,1,0,0,0
12.1044,1,0,0,0
12.1072,1,0,0,0
12.11,1,0,0,0
12.1128,1,0,0,0
12.1156,1,0,0,0
12.1184,1,0,0,0
12.1212,1,0,0,0
12.124,1,0,0,0
12.1268,1,0,0,0
12.1296,1,0,0,0
12.1324,1,0,0,0
12.1352,1,0,0,0
12.138,1,0,0,0
12.1408,1,0,0,0
12.1436,1,0,0,0
12.1464,1,0,0,0
12.1492,1,0,0,0
12.152,1,0,0,0
12.1548,1,0,0,0
12.1576,1,0,0,0
12.1604,1,0,0,0
12.1632,1,0,0,0
12.166,1,0,0,0
12.1688,1,0,0,0
12.1716,1,0,0,0
12.1744,1,0,0,0
12.1772,1,0,0,0
12.18,1,0,0,0
12.1828,1,0,0,0
12.1856,1,0,0,0
12.1884,1,0,0,0
12.1912,1,0,0,0
12.194,1,0,0,0
12.1968,1,0,0,0
12.1996,1,0,0,0
12.2024,1,0,0,0
12.2052,1,0,0,0
12.208,1,0,0,0
12.2108,1,0,0,0
12.2136,1,0,0,0
12.2164,1,0,0,0
12.2192,1,0,0,0
12.222,1,0,0,0
12.2248,1,0,0,0
12.2276,1,0,0,0
12.2304,1,0,0,0
12.2332,1,0,0,0
12.236,1,0,0,0
12.2388,1,0,0,0
12.2416,1,0,0,0
12.2444,1,0,0,0
12.2472,1,0,0,0
12.25,1,0,0,0
12.2528,1,0,0,0
12.2556,1,0,0,0
12.2584,1,0,0,0
12.2612,1,0,0,0
12.264,1,0,0,0
12.2668,1,0,0,0
12.2696,1,0,0,0
12.2724,1,0,0,0
12.2752,1,0,0,0
12.278,1,0,0,0
12.2808,1,0,0,0
12.2836,1,0,0,0
12.2864,1,0,0,0
12.2892,1,0,0,0
12.292,1,0,0,0
12.2948,1,0,0,0
12.2976,1,0,0,0
12.3004,1,0,0,0
12.3032,1,0,0,0
12.306,1,0,0,0
12.3088,1,0,0,0
12.3116,1,0,0,0
12.3144,1,0,0,0
12.3172,1,0,0,0
12.32,1,0,0,0
12.3228,1,0,0,0
12.3256,1,0,0,0
12.3284,1,0,0,0
12.3312,1,0,0,0
12.334,1,0,0,0
12.3368,1,0,0,0
12.3396,1,0,0,0
12.3424,1,0,0,0
12.3452,1,0,0,0
12.348,1,0,0,0
12.3508,1,0,0,0
12.3536,1,0,0,0
12.3564,1,0,0,0
12.3592,1,0,0,0
12.362,1,0,0,0
12.3648,1,0,0,0
12.3676,1,0,0,0
12.3704,1,0,0,0
12.3732,1,0,0,0
12.376,1,0,0,0
12.3788,1,0,0,0
12.3816,1,0,0,0
12.3844,1,0,0,0
12.3872,1,0,0,0
12.39,1,0,0,0
12.3928,1,0,0,0
12.3956,1,0,0,0
12.3984,1,0,0,0
12.4012,1,0,0,0
12.404,1,0,0,0
12.4068,1,0,0,0
12.4096,1,0,0,0
12.4124,1,0,0,0
12.4152,1,0,0,0
12.418,1,0,0,0
12.4208,1,0,0,0
12.4236,1,0,0,0
12.4264,1,0,0,0
12.4292,1,0,0,0
12.432,1,0,0,0
12.4348,1,0,0,0
12.4376,1,0,0,0
12.4404,1,0,0,0
12.4432,1,0,0,0
12.446,1,0,0,0
12.4488,1,0,0,0
12.4516,1,0,0,0
12.4544,1,0,0,0
12.4572,1,0,0,0
12.46,1,0,0,0
12.4628,1,0,0,0
12.4656,1,0,0,0
12.4684,1,0,0,0
12.4712,1,0,0,0
12.474,1,0,0,0
12.4768,1,0,0,0
12.4796,1,0,0,0
12.4824,1,0,0,0
12.4852,1,0,0,0
12.488,1,0,0,0
12.4908,1,0,0,0
12.4936,1,0,0,0
12.4964,1,0,0,0
12.4992,1,0,0,0
12.502,1,0,0,0
12.5048,1,0,0,0
12.5076,1,0,0,0
12.5104,1,0,0,0
12.5132,1,0,0,0
12.516,1,0,0,0
12.5188,1,0,0,0
12.5216,1,0,0,0
12.5244,1,0,0,0
12.5272,1,0,0,0
12.53,1,0,0,0
12.5328,1,0,0,0
12.5356,1,0,0,0
12.5384,1,0,0,0
12.5412,1,0,0,0
12.544,1,0,0,0
12.5468,1,0,0,0
12.5496,1,0,0,0
12.5524,1,0,0,0
12.5552,1,0,0,0
12.558,1,0,0,0
12.5608,1,0,0,0
12.5636,1,0,0,0
12.5664,1,0,0,0
12.5692,1,0,0,0
12.572,1,0,0,0
12.5748,1,0,0,0
12.5776,1,0,0,0
12.5804,1,0,0,0
12.5832,1,0,0,0
12.586,1,0,0,0
12.5888,1,0,0,0
12.5916,1,0,0,0
12.5944,1,0,0,0
12.5972,1,0,0,0
12.6,1,0,0,0
12.6028,1,0,0,0
12.6056,1,0,0,0
12.6084,1,0,0,0
12.6112,1,0,0,0
12.614,1,0,0,0
12.6168,1,0,0,0
12.6196,1,0,0,0
12.6224,1,0,0,0
12.6252,1,0,0,0
12.628,1,0,0,0
12.6308,1,0,0,0
12.6336,1,0,0,0
12.6364,1,0,0,0
12.6392,1,0,0,0
12.642,1,0,0,0
12.6448,1,0,0,0
12.6476,1,0,0,0
12.6504,1,0,0,0
12.6532,1,0,0,0
12.656,1,0,0,0
12.6588,1,0,0,0
12.6616,1,0,0,0
12.6644,1,0,0,0
12.6672,1,0,0,0
12.67,1,0,0,0
12.6728,1,0,0,0
12.6756,1,0,0,0
12.6784,1,0,0,0
12.6812,1,0,0,0
12.684,1,0,0,0
12.6868,1,0,0,0
12.6896,1,0,0,0
12.6924,1,0,0,0
12.6952,1,0,0,0
12.698,1,0,0,0
12.7008,1,0,0,0
12.7036,1,0,0,0
12.7064,1,0,0,0
12.7092,1,0,0,0
12.712,1,0,0,0
12.7148,1,0,0,0
12.7176,1,0,0,0
12.7204,1,0,0,0
12.7232,1,0,0,0
12.726,1,0,0,0
12.7288,1,0,0,0
12.7316,1,0,0,0
12.7344,1,0,0,0
12.7372,1,0,0,0
12.74,1,0,0,0
12.7428,1,0,0,0
12.7456,1,0,0,0
12.7484,1,0,0,0
12.7512,1,0,0,0
12.754,1,0,0,0
12.7568,1,0,0,0
12.7596,1,0,0,0
12.7624,1,0,0,0
12.7652,1,0,0,0
12.768,1,0,0,0
12.7708,1,0,0,0
12.7736,1,0,0,0
12.7764,1,0,0,0
12.7792,1,0,0,0
12.782,1,0,0,0
12.7848,1,0,0,0
12.7876,1,0,0,0
12.7904,1,0,0,0
12.7932,1,0,0,0
12.796,1,0,0,0
12.7988,1,0,0,0
12.8016,1,0,0,0
12.8044,1,0,0,0
12.8072,1,0,0,0
12.81,1,0,0,0
12.8128,1,0,0,0
12.8156,1,0,0,0
12.8184,1,0,0,0
12.8212,1,0,0,0
12.824,1,0,0,0
12.8268,1,0,0,0
12.8296,1,0,0,0
12.8324,1,0,0,0
12.8352,1,0,0,0
12.838,1,0,0,0
12.8408,1,0,0,0
12.8436,1,0,0,0
12.8464,1,0,0,0
12.8492,1,0,0,0
12.852,1,0,0,0
12.8548,1,0,0,0
12.8576,1,0,0,0
12.8604,1,0,0,0
12.8632,1,0,0,0
12.866,1,0,0,0
12.8688,1,0,0,0
12.8716,1,0,0,0
12.8744,1,0,0,0
12.8772,1,0,0,0
12.88,1,0,0,0
12.8828,1,0,0,0
12.8856,1,0,0,0
12.8884,1,0,0,0
12.8912,1,0,0,0
12.894,1,0,0,0
12.8968,1,0,0,0
12.8996,1,0,0,0
12.9024,1,0,0,0
12.9052,1,0,0,0
12.908,1,0,0,0
12.9108,1,0,0,0
12.9136,1,0,0,0
12.9164,1,0,0,0
12.9192,1,0,0,0
12.922,1,0,0,0
12.9248,1,0,0,0
12.9276,1,0,0,0
12.9304,1,0,0,0
12.9332,1,0,0,0
12.936,1,0,0,0
12.9388,1,0,0,0
12.9416,1,0,0,0
12.9444,1,0,0,0
12.9472,1,0,0,0
12.95,1,0,0,0
12.9528,1,0,0,0
12.9556,1,0,0,0
12.9584,1,0,0,0
12.9612,1,0,0,0
12.964,1,0,0,0
12.9668,1,0,0,0
12.9696,1,0,0,0
12.9724,1,0,0,0
12.9752,1,0,0,0
12.978,1,0,0,0
12.9808,1,0,0,0
12.9836,1,0,0,0
12.9864,1,0,0,0
12.9892,1,0,0,0
12.992,1,0,0,0
12.9948,1,0,0,0
12.9976,1,0,0,0
13.0004,1,0,0,0
13.0032,1,0,0,0
13.006,1,0,0,0
13.0088,1,0,0,0
13.0116,1,0,0,0
13.0144,1,0,0,0
13.0172,1,0,0,0
13.02,1,0,0,0
13.0228,1,0,0,0
13.0256,1,0,0,0
13.0284,1,0,0,0
13.0312,1,0,0,0
13.034,1,0,0,0
13.0368,1,0,0,0
13.0396,1,0,0,0
13.0424,1,0,0,0
13.0452,1,0,0,0
13.048,1,0,0,0
13.0508,1,0,0,0
13.0536,1,0,0,0
13.0564,1,0,0,0
13.0592,1,0,0,0
13.062,1,0,0,0
13.0648,1,0,0,0
13.0676,1,0,0,0
13.0704,1,0,0,0
13.0732,1,0,0,0
13.076,1,0,0,0
13.0788,1,0,0,0
13.0816,1,0,0,0
13.0844,1,0,0,0
13.0872,1,0,0,0
13.09,1,0,0,0
13.0928,1,0,0,0
13.0956,1,0,0,0
13.0984,1,0,0,0
13.1012,1,0,0,0
13.104,1,0,0,0
13.1068,1,0,0,0
13.1096,1,0,0,0
13.1124,1,0,0,0
13.1152,1,0,0,0
13.118,1,0,0,0
13.1208,1,0,0,0
13.1236,1,0,0,0
13.1264,1,0,0,0
13.1292,1,0,0,0
13.132,1,0,0,0
13.1348,1,0,0,0
13.1376,1,0,0,0
13.1404,1,0,0,0
13.1432,1,0,0,0
13.146,1,0,0,0
13.1488,1,0,0,0
13.1516,1,0,0,0
13.1544,1,0,0,0
13.1572,1,0,0,0
13.16,1,0,0,0
13.1628,1,0,0,0
13.1656,1,0,0,0
13.1684,1,0,0,0
13.1712,1,0,0,0
13.174,1,0,0,0
13.1768,1,0,0,0
13.1796,1,0,0,0
13.1824,1,0,0,0
13.1852,1,0,0,0
13.188,1,0,0,0
13.1908,1,0,0,0
13.1936,1,0,0,0
13.1964,1,0,0,0
13.1992,1,0,0,0
13.202,1,0,0,0
13.2048,1,0,0,0
13.2076,1,0,0,0
13.2104,1,0,0,0
13.2132,1,0,0,0
13.216,1,0,0,0
13.2188,1,0,0,0
13.2216,1,0,0,0
13.2244,1,0,0,0
13.2272,1,0,0,0
13.23,1,0,0,0
13.2328,1,0,0,0
13.2356,1,0,0,0
13.2384,1,0,0,0
13.2412,1,0,0,0
13.244,1,0,0,0
13.2468,1,0,0,0
13.2496,1,0,0,0
13.2524,1,0,0,0
13.2552,1,0,0,0
13.258,1,0,0,0
13.2608,1,0,0,0
13.2636,1,0,0,0
13.2664,1,0,0,0
13.2692,1,0,0,0
13.272,1,0,0,0
13.2748,1,0,0,0
13.2776,1,0,0,0
13.2804,1,0,0,0
13.2832,1,0,0,0
13.286,1,0,0,0
13.2888,1,0,0,0
13.2916,1,0,0,0
13.2944,1,0,0,0
13.2972,1,0,0,0
13.3,1,0,0,0
13.3028,1,0,0,0
13.3056,1,0,0,0
13.3084,1,0,0,0
13.3112,1,0,0,0
13.314,1,0,0,0
