"time","x","a","b"
40.18,50.538144133333333,15,1
40.200000000000003,50.538679999999999,15,1
40.219999999999999,50.539216133333333,15,1
40.240000000000002,50.539752533333335,15,1
40.259999999999998,50.540289200000004,15,1
40.280000000000001,50.540826133333333,15,1
40.300000000000004,50.541363333333337,15,1
40.32,50.541900800000001,15,1
40.340000000000003,50.542438533333332,15,1
40.359999999999999,50.542976533333331,15,1
40.380000000000003,50.543514800000004,15,1
40.399999999999999,50.544053333333331,15,1
40.420000000000002,50.544592133333332,15,1
40.439999999999998,50.5451312,15,1
40.460000000000001,50.545670533333336,15,1
40.480000000000004,50.546210133333332,15,1
40.5,50.546750000000003,15,1
40.520000000000003,50.547290133333334,15,1
40.539999999999999,50.547830533333332,15,1
40.560000000000002,50.548371199999998,15,1
40.579999999999998,50.548912133333332,15,1
40.600000000000001,50.549453333333332,15,1
40.619999999999997,50.5499948,15,1
40.640000000000001,50.550536533333336,15,1
40.660000000000004,50.551078533333332,15,1
40.68,50.551620800000002,15,1
40.700000000000003,50.552163333333333,15,1
40.719999999999999,50.552706133333331,15,1
40.740000000000002,50.553249200000003,15,1
40.759999999999998,50.553792533333336,15,1
40.780000000000001,50.554336133333337,15,1
40.800000000000004,50.554880000000004,15,1
40.82,50.555424133333332,15,1
40.840000000000003,50.555968533333335,15,1
40.859999999999999,50.556513199999998,15,1
40.880000000000003,50.557058133333335,15,1
40.899999999999999,50.557603333333333,15,1
40.920000000000002,50.558148799999998,15,1
40.939999999999998,50.558694533333338,15,1
40.960000000000001,50.559240533333337,15,1
40.980000000000004,50.559786799999998,15,1
41,50.560333333333332,15,1
41.020000000000003,50.560880133333335,15,1
41.039999999999999,50.561427200000004,15,1
41.060000000000002,50.561974533333334,15,1
41.079999999999998,50.562522133333331,15,1
41.100000000000001,50.563070000000003,15,1
41.119999999999997,50.563618133333335,15,1
41.140000000000001,50.564166533333335,15,1
41.160000000000004,50.564715200000002,15,1
41.18,50.565264133333336,15,1
41.200000000000003,50.565813333333331,15,1
41.219999999999999,50.5663628,15,1
41.240000000000002,50.566912533333337,15,1
41.259999999999998,50.567462533333334,15,1
41.280000000000001,50.568012799999998,15,1
41.300000000000004,50.568563333333337,15,1
41.32,50.569114133333336,15,1
41.340000000000003,50.569665200000003,15,1
41.359999999999999,50.570216533333337,15,1
41.380000000000003,50.570768133333331,15,1
41.399999999999999,50.57132,15,1
41.420000000000002,50.571872133333336,15,1
41.439999999999998,50.572424533333333,15,1
41.460000000000001,50.572977200000004,15,1
41.480000000000004,50.573530133333335,15,1
41.5,50.574083333333334,15,1
41.520000000000003,50.5746368,15,1
41.539999999999999,50.575190533333334,15,1
41.560000000000002,50.575744533333335,15,1
41.579999999999998,50.576298800000004,15,1
41.600000000000001,50.576853333333332,15,1
41.619999999999997,50.577408133333336,15,1
41.640000000000001,50.577963199999999,15,1
41.660000000000004,50.578518533333337,15,1
41.68,50.579074133333336,15,1
41.700000000000003,50.579630000000002,15,1
41.719999999999999,50.580186133333335,15,1
41.740000000000002,50.580742533333336,15,1
41.759999999999998,50.581299200000004,15,1
41.780000000000001,50.581856133333332,15,1
41.800000000000004,50.582413333333335,15,1
41.82,50.582970799999998,15,1
41.840000000000003,50.583528533333336,15,1
41.859999999999999,50.584086533333334,15,1
41.880000000000003,50.5846448,15,1
41.899999999999999,50.585203333333332,15,1
41.920000000000002,50.585762133333333,15,1
41.939999999999998,50.5863212,15,1
41.960000000000001,50.586880533333336,15,1
41.980000000000004,50.587440133333331,15,1
42,50.588000000000001,15,1
42.020000000000003,50.588560133333331,15,1
42.039999999999999,50.589120533333336,15,1
42.060000000000002,50.589681200000001,15,1
42.079999999999998,50.590242133333334,15,1
42.100000000000001,50.590803333333334,15,1
42.119999999999997,50.591364800000001,15,1
42.140000000000001,50.591926533333336,15,1
42.160000000000004,50.592488533333331,15,1
42.18,50.5930508,15,1
42.200000000000003,50.593613333333337,15,1
42.219999999999999,50.594176133333335,15,1
42.240000000000002,50.594739199999999,15,1
42.259999999999998,50.595302533333331,15,1
42.280000000000001,50.595866133333331,15,1
42.300000000000004,50.596429999999998,15,1
42.32,50.596994133333332,15,1
42.340000000000003,50.597558533333334,15,1
42.359999999999999,50.598123200000003,15,1
42.380000000000003,50.598688133333333,15,1
42.399999999999999,50.599253333333337,15,1
42.420000000000002,50.599818800000001,15,1
42.439999999999998,50.600384533333333,15,1
42.460000000000001,50.600950533333332,15,1
42.480000000000004,50.601516799999999,15,1
42.5,50.602083333333333,15,1
42.520000000000003,50.602650133333334,15,1
42.539999999999999,50.603217200000003,15,1
42.560000000000002,50.603784533333332,15,1
42.579999999999998,50.604352133333336,15,1
42.600000000000001,50.60492,15,1
42.619999999999997,50.605488133333331,15,1
42.640000000000001,50.606056533333337,15,1
42.660000000000004,50.606625200000003,15,1
42.68,50.607194133333337,15,1
42.700000000000003,50.607763333333331,15,1
42.719999999999999,50.608332799999999,15,1
42.740000000000002,50.608902533333335,15,1
42.759999999999998,50.609472533333332,15,1
42.780000000000001,50.610042800000002,15,1
42.800000000000004,50.610613333333333,15,1
42.82,50.611184133333332,15,1
42.840000000000003,50.611755199999998,15,1
42.859999999999999,50.612326533333331,15,1
42.880000000000003,50.612898133333331,15,1
42.899999999999999,50.61347,15,1
42.920000000000002,50.614042133333335,15,1
42.939999999999998,50.614614533333331,15,1
42.960000000000001,50.615187200000001,15,1
42.980000000000004,50.615760133333332,15,1
43,50.616333333333337,15,1
43.020000000000003,50.616906800000002,15,1
43.039999999999999,50.617480533333335,15,1
43.060000000000002,50.618054533333336,15,1
43.079999999999998,50.618628800000003,15,1
43.100000000000001,50.619203333333331,15,1
43.119999999999997,50.619778133333334,15,1
43.140000000000001,50.620353200000004,15,1
43.160000000000004,50.620928533333334,15,1
43.18,50.621504133333332,15,1
43.200000000000003,50.622080000000004,15,1
43.219999999999999,50.622656133333336,15,1
43.240000000000002,50.623232533333336,15,1
43.259999999999998,50.623809200000004,15,1
43.280000000000001,50.624386133333331,15,1
43.300000000000004,50.624963333333334,15,1
43.32,50.625540800000003,15,1
43.340000000000003,50.626118533333333,15,1
43.359999999999999,50.626696533333337,15,1
43.380000000000003,50.627274800000002,15,1
43.399999999999999,50.627853333333334,15,1
43.420000000000002,50.628432133333334,15,1
43.439999999999998,50.629011200000001,15,1
43.460000000000001,50.629590533333335,15,1
43.480000000000004,50.630170133333337,15,1
43.5,50.630749999999999,15,1
43.520000000000003,50.631330133333336,15,1
43.539999999999999,50.631910533333333,15,1
43.560000000000002,50.632491200000004,15,1
43.579999999999998,50.633072133333336,15,1
43.600000000000001,50.633653333333335,15,1
43.619999999999997,50.634234800000002,15,1
43.640000000000001,50.634816533333336,15,1
43.660000000000004,50.635398533333337,15,1
43.68,50.635980799999999,15,1
43.700000000000003,50.636563333333335,15,1
43.719999999999999,50.637146133333331,15,1
43.740000000000002,50.637729200000003,15,1
43.759999999999998,50.638312533333334,15,1
43.780000000000001,50.638896133333333,15,1
43.800000000000004,50.639479999999999,15,1
43.82,50.640064133333333,15,1
43.840000000000003,50.640648533333334,15,1
43.859999999999999,50.641233200000002,15,1
43.880000000000003,50.641818133333331,15,1
43.899999999999999,50.642403333333334,15,1
43.920000000000002,50.642988799999998,15,1
43.939999999999998,50.643574533333336,15,1
43.960000000000001,50.644160533333334,15,1
43.980000000000004,50.6447468,15,1
44,50.645333333333333,15,1
44.020000000000003,50.645920133333334,15,1
44.039999999999999,50.646507200000002,15,1
44.060000000000002,50.647094533333338,15,1
44.079999999999998,50.647682133333333,15,1
44.100000000000001,50.648270000000004,15,1
44.119999999999997,50.648858133333334,15,1
44.140000000000001,50.649446533333332,15,1
44.160000000000004,50.650035199999998,15,1
44.18,50.650624133333331,15,1
44.200000000000003,50.651213333333331,15,1
44.219999999999999,50.651802799999999,15,1
44.240000000000002,50.652392533333334,15,1
44.259999999999998,50.652982533333336,15,1
44.280000000000001,50.653572799999999,15,1
44.300000000000004,50.654163333333337,15,1
44.32,50.654754133333334,15,1
44.340000000000003,50.655345199999999,15,1
44.359999999999999,50.655936533333332,15,1
44.380000000000003,50.656528133333332,15,1
44.399999999999999,50.657119999999999,15,1
44.420000000000002,50.657712133333334,15,1
44.439999999999998,50.658304533333336,15,1
44.460000000000001,50.658897199999998,15,1
44.480000000000004,50.659490133333335,15,1
44.5,50.660083333333333,15,1
44.520000000000003,50.660676800000005,15,1
44.539999999999999,50.661270533333337,15,1
44.560000000000002,50.661864533333336,15,1
44.579999999999998,50.662458800000003,15,1
44.600000000000001,50.663053333333337,15,1
44.619999999999997,50.663648133333332,15,1
44.640000000000001,50.664243200000001,15,1
44.660000000000004,50.664838533333331,15,1
44.68,50.665434133333335,15,1
44.700000000000003,50.666029999999999,15,1
44.719999999999999,50.666626133333331,15,1
44.740000000000002,50.667222533333337,15,1
44.759999999999998,50.667819200000004,15,1
44.780000000000001,50.668416133333331,15,1
44.800000000000004,50.669013333333332,15,1
44.82,50.669610800000001,15,1
44.840000000000003,50.670208533333337,15,1
44.859999999999999,50.670806533333334,15,1
44.880000000000003,50.671404799999998,15,1
44.899999999999999,50.672003333333336,15,1
44.920000000000002,50.672602133333335,15,1
44.939999999999998,50.673201200000001,15,1
44.960000000000001,50.673800533333335,15,1
44.980000000000004,50.674400133333336,15,1
45,50.675000000000004,15,1
45.020000000000003,50.675600133333333,15,1
45.039999999999999,50.676200533333336,15,1
45.060000000000002,50.6768012,15,1
45.079999999999998,50.677402133333331,15,1
45.100000000000001,50.678003333333336,15,1
45.119999999999997,50.678604800000002,15,1
45.140000000000001,50.679206533333335,15,1
45.160000000000004,50.679808533333336,15,1
45.18,50.680410800000004,15,1
45.200000000000003,50.681013333333333,15,1
45.219999999999999,50.681616133333335,15,1
45.240000000000002,50.682219199999999,15,1
45.259999999999998,50.682822533333336,15,1
45.280000000000001,50.683426133333334,15,1
45.300000000000004,50.68403,15,1
45.32,50.684634133333333,15,1
45.340000000000003,50.685238533333333,15,1
45.359999999999999,50.685843200000001,15,1
45.380000000000003,50.686448133333336,15,1
45.399999999999999,50.687053333333331,15,1
45.420000000000002,50.687658800000001,15,1
45.439999999999998,50.688264533333331,15,1
45.460000000000001,50.688870533333336,15,1
45.480000000000004,50.689476800000001,15,1
45.5,50.690083333333334,15,1
45.520000000000003,50.690690133333334,15,1
45.539999999999999,50.691297200000001,15,1
45.560000000000002,50.691904533333336,15,1
45.579999999999998,50.692512133333331,15,1
45.600000000000001,50.69312,15,1
45.619999999999997,50.693728133333337,15,1
45.640000000000001,50.694336533333335,15,1
45.660000000000004,50.694945199999999,15,1
45.68,50.695554133333331,15,1
45.700000000000003,50.696163333333331,15,1
45.719999999999999,50.696772799999998,15,1
45.740000000000002,50.697382533333332,15,1
45.759999999999998,50.697992533333334,15,1
45.780000000000001,50.698602800000003,15,1
45.800000000000004,50.699213333333333,15,1
45.82,50.699824133333337,15,1
45.840000000000003,50.700435200000001,15,1
45.859999999999999,50.701046533333333,15,1
45.880000000000003,50.701658133333332,15,1
45.899999999999999,50.702269999999999,15,1
45.920000000000002,50.702882133333333,15,1
45.939999999999998,50.703494533333334,15,1
45.960000000000001,50.704107200000003,15,1
45.980000000000004,50.704720133333332,15,1
46,50.705333333333336,15,1
46.020000000000003,50.7059468,15,1
46.039999999999999,50.706560533333331,15,1
46.060000000000002,50.707174533333337,15,1
46.079999999999998,50.707788800000003,15,1
46.100000000000001,50.708403333333337,15,1
46.119999999999997,50.709018133333338,15,1
46.140000000000001,50.709633199999999,15,1
46.160000000000004,50.710248533333335,15,1
46.18,50.710864133333331,15,1
46.200000000000003,50.711480000000002,15,1
46.219999999999999,50.712096133333333,15,1
46.240000000000002,50.712712533333331,15,1
46.259999999999998,50.713329200000004,15,1
46.280000000000001,50.713946133333337,15,1
46.300000000000004,50.714563333333331,15,1
46.32,50.715180799999999,15,1
46.340000000000003,50.715798533333334,15,1
46.359999999999999,50.716416533333337,15,1
46.380000000000003,50.7170348,15,1
46.399999999999999,50.717653333333331,15,1
46.420000000000002,50.718272133333336,15,1
46.439999999999998,50.718891200000002,15,1
46.460000000000001,50.719510533333334,15,1
46.480000000000004,50.720130133333335,15,1
46.5,50.720750000000002,15,1
46.520000000000003,50.721370133333338,15,1
46.539999999999999,50.721990533333333,15,1
46.560000000000002,50.722611200000003,15,1
46.579999999999998,50.723232133333333,15,1
46.600000000000001,50.723853333333338,15,1
46.619999999999997,50.724474800000003,15,1
46.640000000000001,50.725096533333335,15,1
46.660000000000004,50.725718533333335,15,1
46.68,50.726340800000003,15,1
46.700000000000003,50.726963333333337,15,1
46.719999999999999,50.727586133333332,15,1
46.740000000000002,50.728209200000002,15,1
46.759999999999998,50.728832533333332,15,1
46.780000000000001,50.729456133333336,15,1
46.800000000000004,50.730080000000001,15,1
46.82,50.730704133333333,15,1
46.840000000000003,50.731328533333333,15,1
46.859999999999999,50.7319532,15,1
46.880000000000003,50.732578133333334,15,1
46.899999999999999,50.733203333333336,15,1
46.920000000000002,50.733828799999998,15,1
46.939999999999998,50.734454533333334,15,1
46.960000000000001,50.735080533333331,15,1
46.980000000000004,50.735706800000003,15,1
47,50.736333333333334,15,1
47.020000000000003,50.736960133333334,15,1
47.039999999999999,50.7375872,15,1
47.060000000000002,50.738214533333334,15,1
47.079999999999998,50.738842133333335,15,1
47.100000000000001,50.739470000000004,15,1
47.119999999999997,50.740098133333333,15,1
47.140000000000001,50.740726533333337,15,1
47.160000000000004,50.741355200000001,15,1
47.18,50.741984133333332,15,1
47.200000000000003,50.742613333333331,15,1
47.219999999999999,50.743242800000004,15,1
47.240000000000002,50.743872533333331,15,1
47.259999999999998,50.744502533333332,15,1
47.280000000000001,50.7451328,15,1
47.300000000000004,50.745763333333336,15,1
47.32,50.746394133333332,15,1
47.340000000000003,50.747025200000003,15,1
47.359999999999999,50.747656533333334,15,1
47.380000000000003,50.748288133333332,15,1
47.399999999999999,50.748919999999998,15,1
47.420000000000002,50.749552133333331,15,1
47.439999999999998,50.750184533333332,15,1
47.460000000000001,50.7508172,15,1
47.480000000000004,50.751450133333336,15,1
47.5,50.752083333333331,15,1
47.520000000000003,50.752716800000002,15,1
47.539999999999999,50.753350533333332,15,1
47.560000000000002,50.753984533333337,15,1
47.579999999999998,50.754618800000003,15,1
47.600000000000001,50.755253333333336,15,1
47.619999999999997,50.755888133333336,15,1
47.640000000000001,50.756523200000004,15,1
47.660000000000004,50.757158533333332,15,1
47.68,50.757794133333334,15,1
47.700000000000003,50.758430000000004,15,1
47.719999999999999,50.759066133333334,15,1
47.740000000000002,50.759702533333332,15,1
47.759999999999998,50.760339200000004,15,1
47.780000000000001,50.760976133333337,15,1
47.800000000000004,50.761613333333337,15,1
47.82,50.762250800000004,15,1
47.840000000000003,50.762888533333332,15,1
47.859999999999999,50.763526533333334,15,1
