"time","t_new.y[1]"
0.94680000000000009,2.4680000000000017
0.94700000000000006,2.4700000000000015
0.94720000000000004,2.4720000000000013
0.94740000000000002,2.4740000000000011
0.9476,2.4760000000000009
0.94780000000000009,2.478000000000002
0.94800000000000006,2.4800000000000018
0.94820000000000004,2.4820000000000015
0.94840000000000002,2.4840000000000013
0.9486,2.4860000000000011
0.94880000000000009,2.4880000000000018
0.94900000000000007,2.4900000000000015
0.94920000000000004,2.4920000000000013
0.94940000000000002,2.4940000000000011
0.9496,2.4960000000000009
0.94980000000000009,2.498000000000002
0.95000000000000007,2.5000000000000018
0.95020000000000004,2.5020000000000016
0.95040000000000002,2.5040000000000013
0.9506,2.5060000000000011
0.95080000000000009,2.5080000000000018
0.95100000000000007,2.5100000000000016
0.95120000000000005,2.5120000000000013
0.95140000000000002,2.5140000000000011
0.9516,2.5160000000000009
0.95180000000000009,2.518000000000002
0.95200000000000007,2.5200000000000018
0.95220000000000005,2.5220000000000016
0.95240000000000002,2.5240000000000014
0.9526,2.5260000000000011
0.95280000000000009,2.5280000000000018
0.95300000000000007,2.5300000000000016
0.95320000000000005,2.5320000000000014
0.95340000000000003,2.5340000000000011
0.9536,2.5360000000000009
0.95380000000000009,2.538000000000002
0.95400000000000007,2.5400000000000018
0.95420000000000005,2.5420000000000016
0.95440000000000003,2.5440000000000014
0.9546,2.5460000000000012
0.95480000000000009,2.5480000000000018
0.95500000000000007,2.5500000000000016
0.95520000000000005,2.5520000000000014
0.95540000000000003,2.5540000000000012
0.9556,2.5560000000000009
0.95580000000000009,2.558000000000002
0.95600000000000007,2.5600000000000018
0.95620000000000005,2.5620000000000016
0.95640000000000003,2.5640000000000014
0.95660000000000001,2.5660000000000012
0.95680000000000009,2.5680000000000018
0.95700000000000007,2.5700000000000016
0.95720000000000005,2.5720000000000014
0.95740000000000003,2.5740000000000012
0.95760000000000001,2.576000000000001
0.9578000000000001,2.5780000000000021
0.95800000000000007,2.5800000000000018
0.95820000000000005,2.5820000000000016
0.95840000000000003,2.5840000000000014
0.95860000000000001,2.5860000000000012
0.9588000000000001,2.5880000000000019
0.95900000000000007,2.5900000000000016
0.95920000000000005,2.5920000000000014
0.95940000000000003,2.5940000000000012
0.95960000000000001,2.596000000000001
0.9598000000000001,2.5980000000000021
0.96000000000000008,2.6000000000000019
0.96020000000000005,2.6020000000000016
0.96040000000000003,2.6040000000000014
0.96060000000000001,2.6060000000000012
0.9608000000000001,2.6080000000000019
0.96100000000000008,2.6100000000000017
0.96120000000000005,2.6120000000000014
0.96140000000000003,2.6140000000000012
0.96160000000000001,2.616000000000001
0.9618000000000001,2.6180000000000021
0.96200000000000008,2.6200000000000019
0.96220000000000006,2.6220000000000017
0.96240000000000003,2.6240000000000014
0.96260000000000001,2.6260000000000012
0.9628000000000001,2.6280000000000019
0.96300000000000008,2.6300000000000017
0.96320000000000006,2.6320000000000014
0.96340000000000003,2.6340000000000012
0.96360000000000001,2.636000000000001
0.9638000000000001,2.6380000000000021
0.96400000000000008,2.6400000000000019
0.96420000000000006,2.6420000000000017
0.96440000000000003,2.6440000000000015
0.96460000000000001,2.6460000000000012
0.96479999999999999,2.648000000000001
0.96500000000000008,2.6500000000000017
0.96520000000000006,2.6520000000000015
0.96540000000000004,2.6540000000000012
0.96560000000000001,2.656000000000001
0.96579999999999999,2.6580000000000008
0.96600000000000008,2.6600000000000019
0.96620000000000006,2.6620000000000017
0.96640000000000004,2.6640000000000015
0.96660000000000001,2.6660000000000013
0.96679999999999999,2.668000000000001
0.96700000000000008,2.6700000000000017
0.96720000000000006,2.6720000000000015
0.96740000000000004,2.6740000000000013
0.96760000000000002,2.676000000000001
0.96779999999999999,2.6780000000000008
0.96800000000000008,2.6800000000000019
0.96820000000000006,2.6820000000000017
0.96840000000000004,2.6840000000000015
0.96860000000000002,2.6860000000000013
0.96879999999999999,2.6880000000000011
0.96900000000000008,2.6900000000000017
0.96920000000000006,2.6920000000000015
0.96940000000000004,2.6940000000000013
0.96960000000000002,2.6960000000000011
0.9698,2.6980000000000008
0.97000000000000008,2.700000000000002
0.97020000000000006,2.7020000000000017
0.97040000000000004,2.7040000000000015
0.97060000000000002,2.7060000000000013
0.9708,2.7080000000000011
0.97100000000000009,2.7100000000000017
0.97120000000000006,2.7120000000000015
0.97140000000000004,2.7140000000000013
0.97160000000000002,2.7160000000000011
0.9718,2.7180000000000009
0.97200000000000009,2.720000000000002
0.97220000000000006,2.7220000000000018
0.97240000000000004,2.7240000000000015
0.97260000000000002,2.7260000000000013
0.9728,2.7280000000000011
0.97300000000000009,2.7300000000000018
0.97320000000000007,2.7320000000000015
0.97340000000000004,2.7340000000000013
0.97360000000000002,2.7360000000000011
0.9738,2.7380000000000009
0.97400000000000009,2.740000000000002
0.97420000000000007,2.7420000000000018
0.97440000000000004,2.7440000000000015
0.97460000000000002,2.7460000000000013
0.9748,2.7480000000000011
0.97500000000000009,2.7500000000000018
0.97520000000000007,2.7520000000000016
0.97540000000000004,2.7540000000000013
0.97560000000000002,2.7560000000000011
0.9758,2.7580000000000009
0.97600000000000009,2.760000000000002
0.97620000000000007,2.7620000000000018
0.97640000000000005,2.7640000000000016
0.97660000000000002,2.7660000000000013
0.9768,2.7680000000000011
0.97700000000000009,2.7700000000000018
0.97720000000000007,2.7720000000000016
0.97740000000000005,2.7740000000000014
0.97760000000000002,2.7760000000000011
0.9778,2.7780000000000009
0.97800000000000009,2.780000000000002
0.97820000000000007,2.7820000000000018
0.97840000000000005,2.7840000000000016
0.97860000000000003,2.7860000000000014
0.9788,2.7880000000000011
0.97900000000000009,2.7900000000000018
0.97920000000000007,2.7920000000000016
0.97940000000000005,2.7940000000000014
0.97960000000000003,2.7960000000000012
0.9798,2.7980000000000009
0.98000000000000009,2.800000000000002
0.98020000000000007,2.8020000000000018
0.98040000000000005,2.8040000000000016
0.98060000000000003,2.8060000000000014
0.98080000000000001,2.8080000000000012
0.98100000000000009,2.8100000000000018
0.98120000000000007,2.8120000000000016
0.98140000000000005,2.8140000000000014
0.98160000000000003,2.8160000000000012
0.98180000000000001,2.8180000000000009
0.9820000000000001,2.8200000000000021
0.98220000000000007,2.8220000000000018
0.98240000000000005,2.8240000000000016
0.98260000000000003,2.8260000000000014
0.98280000000000001,2.8280000000000012
0.9830000000000001,2.8300000000000018
0.98320000000000007,2.8320000000000016
0.98340000000000005,2.8340000000000014
0.98360000000000003,2.8360000000000012
0.98380000000000001,2.838000000000001
0.9840000000000001,2.8400000000000021
0.98420000000000007,2.8420000000000019
0.98440000000000005,2.8440000000000016
0.98460000000000003,2.8460000000000014
0.98480000000000001,2.8480000000000012
0.9850000000000001,2.8500000000000019
0.98520000000000008,2.8520000000000016
0.98540000000000005,2.8540000000000014
0.98560000000000003,2.8560000000000012
0.98580000000000001,2.858000000000001
0.9860000000000001,2.8600000000000021
0.98620000000000008,2.8620000000000019
0.98640000000000005,2.8640000000000017
0.98660000000000003,2.8660000000000014
0.98680000000000001,2.8680000000000012
0.9870000000000001,2.8700000000000019
0.98720000000000008,2.8720000000000017
0.98740000000000006,2.8740000000000014
0.98760000000000003,2.8760000000000012
0.98780000000000001,2.878000000000001
0.9880000000000001,2.8800000000000021
0.98820000000000008,2.8820000000000019
0.98840000000000006,2.8840000000000017
0.98860000000000003,2.8860000000000015
0.98880000000000001,2.8880000000000012
0.9890000000000001,2.8900000000000019
0.98920000000000008,2.8920000000000017
0.98940000000000006,2.8940000000000015
0.98960000000000004,2.8960000000000012
0.98980000000000001,2.898000000000001
0.9900000000000001,2.9000000000000021
0.99020000000000008,2.9020000000000019
0.99040000000000006,2.9040000000000017
0.99060000000000004,2.9060000000000015
0.99080000000000001,2.9080000000000013
0.99099999999999999,2.910000000000001
0.99120000000000008,2.9120000000000017
0.99140000000000006,2.9140000000000015
0.99160000000000004,2.9160000000000013
0.99180000000000001,2.918000000000001
0.99199999999999999,2.9200000000000008
0.99220000000000008,2.9220000000000019
0.99240000000000006,2.9240000000000017
0.99260000000000004,2.9260000000000015
0.99280000000000002,2.9280000000000013
0.99299999999999999,2.930000000000001
0.99320000000000008,2.9320000000000017
0.99340000000000006,2.9340000000000015
0.99360000000000004,2.9360000000000013
0.99380000000000002,2.9380000000000011
0.99399999999999999,2.9400000000000008
0.99420000000000008,2.9420000000000019
0.99440000000000006,2.9440000000000017
0.99460000000000004,2.9460000000000015
0.99480000000000002,2.9480000000000013
0.995,2.9500000000000011
0.99520000000000008,2.9520000000000017
0.99540000000000006,2.9540000000000015
0.99560000000000004,2.9560000000000013
0.99580000000000002,2.9580000000000011
0.996,2.9600000000000009
0.99620000000000009,2.962000000000002
0.99640000000000006,2.9640000000000017
0.99660000000000004,2.9660000000000015
0.99680000000000002,2.9680000000000013
0.997,2.9700000000000011
0.99720000000000009,2.9720000000000018
0.99740000000000006,2.9740000000000015
0.99760000000000004,2.9760000000000013
0.99780000000000002,2.9780000000000011
0.998,2.9800000000000009
0.99820000000000009,2.982000000000002
0.99840000000000007,2.9840000000000018
0.99860000000000004,2.9860000000000015
0.99880000000000002,2.9880000000000013
0.999,2.9900000000000011
0.99920000000000009,2.9920000000000018
0.99940000000000007,2.9940000000000015
0.99960000000000004,2.9960000000000013
0.99980000000000002,2.9980000000000011
1,3.0000000000000009
1,3.0000000000000009
