"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
4.4880000000000004,0.50220925305263153,-0.1838922105263156,-0.053052631578944798,0.50220925305263153,-0.18389221052631577,-0.053052631578945242,0.5,0,0,0.5,0,0
4.4902000000000006,0.50180456964799991,-0.18399822736842092,-0.043326315789470549,0.50180456964799991,-0.18399822736842109,-0.043326315789470993,0.5,0,0,0.5,0,0
4.4923999999999999,0.50139967654399997,-0.18408284631578936,-0.033599999999999852,0.50139967654399997,-0.18408284631578953,-0.033600000000000296,0.5,0,0,0.5,0,0
4.4946000000000002,0.50099462081599999,-0.18414606736842093,-0.023873684210525159,0.50099462081599999,-0.1841460673684211,-0.023873684210525603,0.5,0,0,0.5,0,0
4.4968000000000004,0.50058944953936835,-0.18418789052631562,-0.014147368421050466,0.50058944953936835,-0.18418789052631579,-0.01414736842105091,0.5,0,0,0.5,0,0
4.4990000000000006,0.50018420978947364,-0.18420831578947355,-0.0044210526315762166,0.50018420978947364,-0.18420831578947372,-0.0044210526315766607,0.5,0,0,0.5,0,0
4.5011999999999999,0.49977894864168426,-0.18420734315789461,0.0053052631578944798,0.49977894864168426,-0.18420734315789478,0.0053052631578940357,0.5,0,0,0.5,0,0
4.5034000000000001,0.49937371317136842,-0.18418497263157879,0.015031578947369173,0.49937371317136842,-0.18418497263157896,0.015031578947368729,0.5,0,0,0.5,0,0
4.5056000000000003,0.49896855045389471,-0.1841412042105261,0.024757894736843866,0.49896855045389471,-0.18414120421052627,0.024757894736843422,0.5,0,0,0.5,0,0
4.5078000000000005,0.49856350756463153,-0.18407603789473675,0.034484210526318115,0.49856350756463147,-0.18407603789473692,0.034484210526317671,0.5,0,0,0.5,0,0
4.5100000000000007,0.4981586315789473,-0.18398947368421031,0.044210526315792809,0.49815863157894724,-0.18398947368421059,0.044210526315792364,0.5,0,0,0.5,0,0
4.5122,0.49775396957221058,-0.18388151157894722,0.053936842105263505,0.49775396957221052,-0.18388151157894739,0.053936842105263061,0.5,0,0,0.5,0,0
4.5144000000000002,0.49734956861978946,-0.18375215157894714,0.063663157894738198,0.49734956861978946,-0.18375215157894731,0.063663157894737754,0.5,0,0,0.5,0,0
4.5166000000000004,0.49694547579705256,-0.1836013936842103,0.073389473684212891,0.49694547579705256,-0.18360139368421047,0.073389473684212447,0.5,0,0,0.5,0,0
4.5188000000000006,0.49654173817936836,-0.1834292378947367,0.083115789473687141,0.49654173817936831,-0.18342923789473686,0.083115789473686696,0.5,0,0,0.5,0,0
4.5209999999999999,0.49613840284210531,-0.18323568421052622,0.092842105263157837,0.49613840284210531,-0.18323568421052638,0.092842105263157393,0.5,0,0,0.5,0,0
4.5232000000000001,0.49573551686063155,-0.18302073263157875,0.10256842105263253,0.49573551686063155,-0.18302073263157892,0.10256842105263209,0.5,0,0,0.5,0,0
4.5254000000000003,0.49533312731031576,-0.18278438315789453,0.11229473684210722,0.49533312731031576,-0.18278438315789469,0.11229473684210678,0.5,0,0,0.5,0,0
4.5276000000000005,0.49493128126652625,-0.18252663578947353,0.12202105263158147,0.49493128126652619,-0.1825266357894737,0.12202105263158103,0.5,0,0,0.5,0,0
4.5298000000000007,0.49453002580463151,-0.18224749052631556,0.13174736842105617,0.49453002580463146,-0.18224749052631573,0.13174736842105572,0.5,0,0,0.5,0,0
4.532,0.49412940800000005,-0.18194694736842093,0.14147368421052686,0.49412940799999999,-0.1819469473684211,0.14147368421052642,0.5,0,0,0.5,0,0
4.5342000000000002,0.49372947492799996,-0.18162500631578921,0.15120000000000156,0.49372947492799996,-0.18162500631578948,0.15120000000000111,0.5,0,0,0.5,0,0
4.5364000000000004,0.49333027366399995,-0.18128166736842072,0.16092631578947625,0.49333027366399995,-0.181281667368421,0.1609263157894758,0.5,0,0,0.5,0,0
4.5386000000000006,0.49293185128336836,-0.18091693052631558,0.1706526315789505,0.49293185128336831,-0.18091693052631574,0.17065263157895005,0.5,0,0,0.5,0,0
4.5407999999999999,0.49253425486147373,-0.18053079578947356,0.18037894736842119,0.49253425486147367,-0.18053079578947373,0.18037894736842075,0.5,0,0,0.5,0,0
4.5430000000000001,0.49213753147368422,-0.18012326315789456,0.19010526315789589,0.49213753147368422,-0.18012326315789473,0.19010526315789544,0.5,0,0,0.5,0,0
4.5452000000000004,0.49174172819536838,-0.17969433263157869,0.19983157894737058,0.49174172819536832,-0.17969433263157886,0.19983157894737014,0.5,0,0,0.5,0,0
4.5474000000000006,0.49134689210189469,-0.17924400421052605,0.20955789473684483,0.49134689210189464,-0.17924400421052622,0.20955789473684439,0.5,0,0,0.5,0,0
4.5495999999999999,0.49095307026863161,-0.17877227789473676,0.21928421052631553,0.49095307026863161,-0.17877227789473693,0.21928421052631508,0.5,0,0,0.5,0,0
4.5518000000000001,0.49056030977094739,-0.17827915368421038,0.22901052631579022,0.49056030977094733,-0.17827915368421055,0.22901052631578978,0.5,0,0,0.5,0,0
4.5540000000000003,0.49016865768421053,-0.17776463157894712,0.23873684210526491,0.49016865768421047,-0.17776463157894729,0.23873684210526447,0.5,0,0,0.5,0,0
4.5562000000000005,0.48977816108378941,-0.17722871157894698,0.24846315789473961,0.48977816108378935,-0.17722871157894726,0.24846315789473916,0.5,0,0,0.5,0,0
4.5584000000000007,0.48938886704505258,-0.1766713936842102,0.25818947368421385,0.48938886704505252,-0.17667139368421036,0.25818947368421341,0.5,0,0,0.5,0,0
4.5606,0.48900082264336847,-0.17609267789473665,0.26791578947368455,0.48900082264336842,-0.17609267789473693,0.26791578947368411,0.5,0,0,0.5,0,0
4.5628000000000002,0.48861407495410525,-0.17549256421052611,0.27764210526315924,0.48861407495410525,-0.17549256421052628,0.2776421052631588,0.5,0,0,0.5,0,0
4.5650000000000004,0.48822867105263151,-0.17487105263157859,0.28736842105263394,0.48822867105263151,-0.17487105263157876,0.28736842105263349,0.5,0,0,0.5,0,0
4.5672000000000006,0.4878446580143157,-0.17422814315789442,0.29709473684210819,0.48784465801431565,-0.17422814315789459,0.29709473684210774,0.5,0,0,0.5,0,0
4.5693999999999999,0.48746208291452642,-0.1735638357894736,0.30682105263157888,0.48746208291452636,-0.17356383578947376,0.30682105263157844,0.5,0,0,0.5,0,0
4.5716000000000001,0.4870809928286316,-0.17287813052631557,0.31654736842105358,0.48708099282863154,-0.17287813052631573,0.31654736842105313,0.5,0,0,0.5,0,0
4.5738000000000003,0.48670143483199996,-0.17217102736842077,0.32627368421052827,0.48670143483199996,-0.17217102736842094,0.32627368421052783,0.5,0,0,0.5,0,0
4.5760000000000005,0.48632345599999999,-0.17144252631578921,0.33600000000000252,0.48632345599999988,-0.17144252631578938,0.33600000000000207,0.5,0,0,0.5,0,0
4.5782000000000007,0.4859471034079999,-0.17069262736842067,0.34572631578947721,0.48594710340799985,-0.17069262736842084,0.34572631578947677,0.5,0,0,0.5,0,0
4.5804,0.48557242413136847,-0.16992133052631558,0.35545263157894791,0.48557242413136842,-0.16992133052631586,0.35545263157894746,0.5,0,0,0.5,0,0
4.5826000000000002,0.48519946524547364,-0.1691286357894734,0.3651789473684226,0.48519946524547364,-0.16912863578947357,0.36517894736842216,0.5,0,0,0.5,0,0
4.5848000000000004,0.48482827382568416,-0.16831454315789435,0.37490526315789729,0.48482827382568416,-0.16831454315789451,0.37490526315789685,0.5,0,0,0.5,0,0
4.5870000000000006,0.48445889694736838,-0.16747905263157853,0.38463157894737154,0.48445889694736832,-0.16747905263157881,0.3846315789473711,0.5,0,0,0.5,0,0
4.5891999999999999,0.48409138168589477,-0.16662216421052617,0.39435789473684224,0.48409138168589477,-0.16662216421052634,0.3943578947368418,0.5,0,0,0.5,0,0
4.5914000000000001,0.48372577511663162,-0.1657438778947366,0.40408421052631693,0.48372577511663156,-0.16574387789473677,0.40408421052631649,0.5,0,0,0.5,0,0
4.5936000000000003,0.48336212431494735,-0.16484419368421016,0.41381052631579163,0.48336212431494729,-0.16484419368421033,0.41381052631579118,0.5,0,0,0.5,0,0
4.5958000000000006,0.48300047635621046,-0.16392311157894696,0.42353684210526588,0.48300047635621046,-0.16392311157894723,0.42353684210526543,0.5,0,0,0.5,0,0
4.5979999999999999,0.48264087831578956,-0.16298063157894732,0.43326315789473657,0.4826408783157895,-0.16298063157894749,0.43326315789473613,0.5,0,0,0.5,0,0
4.6002000000000001,0.48228337726905263,-0.16201675368421037,0.44298947368421127,0.48228337726905263,-0.16201675368421053,0.44298947368421082,0.5,0,0,0.5,0,0
4.6024000000000003,0.48192802029136839,-0.16103147789473654,0.45271578947368596,0.48192802029136839,-0.16103147789473671,0.45271578947368551,0.5,0,0,0.5,0,0
4.6046000000000005,0.48157485445810522,-0.16002480421052584,0.46244210526316065,0.48157485445810516,-0.16002480421052601,0.46244210526316021,0.5,0,0,0.5,0,0
4.6068000000000007,0.48122392684463156,-0.15899673263157849,0.4721684210526349,0.4812239268446315,-0.15899673263157865,0.47216842105263446,0.5,0,0,0.5,0,0
4.609,0.48087528452631584,-0.15794726315789459,0.4818947368421056,0.48087528452631578,-0.15794726315789476,0.48189473684210515,0.5,0,0,0.5,0,0
4.6112000000000002,0.48052897457852634,-0.15687639578947338,0.49162105263158029,0.48052897457852628,-0.15687639578947365,0.49162105263157985,0.5,0,0,0.5,0,0
4.6134000000000004,0.48018504407663154,-0.1557841305263154,0.50134736842105498,0.48018504407663154,-0.15578413052631557,0.50134736842105454,0.5,0,0,0.5,0,0
4.6156000000000006,0.47984354009599994,-0.15467046736842055,0.51107368421052923,0.47984354009599989,-0.15467046736842083,0.51107368421052879,0.5,0,0,0.5,0,0
4.6177999999999999,0.47950450971200009,-0.15353540631578938,0.52079999999999993,0.47950450971200004,-0.15353540631578955,0.52079999999999949,0.5,0,0,0.5,0,0
4.6200000000000001,0.47916800000000004,-0.15237894736842078,0.53052631578947462,0.47916799999999993,-0.15237894736842106,0.53052631578947418,0.5,0,0,0.5,0,0
4.6222000000000003,0.47883405803536844,-0.15120109052631542,0.54025263157894932,0.47883405803536838,-0.15120109052631558,0.54025263157894887,0.5,0,0,0.5,0,0
4.6244000000000005,0.47850273089347367,-0.15000183578947318,0.54997894736842401,0.47850273089347362,-0.15000183578947335,0.54997894736842357,0.5,0,0,0.5,0,0
4.6266000000000007,0.47817406564968412,-0.14878118315789418,0.55970526315789826,0.47817406564968412,-0.14878118315789435,0.55970526315789781,0.5,0,0,0.5,0,0
4.6288,0.4778481093793685,-0.14753913263157875,0.56943157894736895,0.47784810937936845,-0.14753913263157892,0.56943157894736851,0.5,0,0,0.5,0,0
4.6310000000000002,0.47752490915789469,-0.146275684210526,0.57915789473684365,0.47752490915789469,-0.14627568421052617,0.5791578947368432,0.5,0,0,0.5,0,0
4.6332000000000004,0.47720451206063158,-0.14499083789473638,0.58888421052631834,0.47720451206063152,-0.14499083789473655,0.5888842105263179,0.5,0,0,0.5,0,0
4.6354000000000006,0.47688696516294732,-0.14368459368420999,0.59861052631579259,0.47688696516294726,-0.14368459368421027,0.59861052631579215,0.5,0,0,0.5,0,0
4.6375999999999999,0.47657231554021057,-0.14235695157894718,0.60833684210526329,0.47657231554021051,-0.14235695157894745,0.60833684210526284,0.5,0,0,0.5,0,0
4.6398000000000001,0.47626061026778954,-0.14100791157894704,0.61806315789473798,0.47626061026778949,-0.14100791157894732,0.61806315789473754,0.5,0,0,0.5,0,0
4.6420000000000003,0.47595189642105262,-0.13963747368421003,0.62778947368421267,0.47595189642105257,-0.13963747368421031,0.62778947368421223,0.5,0,0,0.5,0,0
4.6442000000000005,0.47564622107536841,-0.13824563789473615,0.63751578947368737,0.47564622107536836,-0.13824563789473643,0.63751578947368692,0.5,0,0,0.5,0,0
4.6463999999999999,0.47534363130610535,-0.13683240421052628,0.64724210526315762,0.4753436313061053,-0.13683240421052645,0.64724210526315717,0.5,0,0,0.5,0,0
4.6486000000000001,0.47504417418863165,-0.13539777263157865,0.65696842105263231,0.47504417418863154,-0.13539777263157893,0.65696842105263187,0.5,0,0,0.5,0,0
4.6508000000000003,0.47474789679831586,-0.13394174315789437,0.66669473684210701,0.4747478967983158,-0.13394174315789453,0.66669473684210656,0.5,0,0,0.5,0,0
4.6530000000000005,0.4744548462105263,-0.1324643157894731,0.6764210526315817,0.47445484621052625,-0.13246431578947337,0.67642105263158125,0.5,0,0,0.5,0,0
4.6552000000000007,0.47416506950063159,-0.13096549052631518,0.68614736842105595,0.47416506950063153,-0.1309654905263154,0.6861473684210555,0.5,0,0,0.5,0,0
4.6574,0.47387861374400009,-0.12944526736842088,0.69587368421052664,0.47387861374399998,-0.1294452673684211,0.6958736842105262,0.5,0,0,0.5,0,0
4.6596000000000002,0.47359552601600002,-0.1279036463157891,0.70560000000000134,0.47359552601599997,-0.12790364631578938,0.70560000000000089,0.5,0,0,0.5,0,0
4.6618000000000004,0.473315853392,-0.1263406273684205,0.71532631578947603,0.47331585339199994,-0.12634062736842072,0.71532631578947559,0.5,0,0,0.5,0,0
4.6640000000000006,0.47303964294736839,-0.12475621052631519,0.72505263157895028,0.47303964294736833,-0.12475621052631547,0.72505263157894984,0.5,0,0,0.5,0,0
4.6661999999999999,0.47276694175747375,-0.12315039578947357,0.73477894736842098,0.47276694175747375,-0.12315039578947384,0.73477894736842053,0.5,0,0,0.5,0,0
4.6684000000000001,0.47249779689768423,-0.12152318315789445,0.74450526315789567,0.47249779689768417,-0.12152318315789468,0.74450526315789523,0.5,0,0,0.5,0,0
4.6706000000000003,0.47223225544336844,-0.11987457263157847,0.75423157894737036,0.47223225544336839,-0.11987457263157869,0.75423157894736992,0.5,0,0,0.5,0,0
4.6728000000000005,0.47197036446989477,-0.11820456421052561,0.76395789473684506,0.47197036446989465,-0.11820456421052589,0.76395789473684461,0.5,0,0,0.5,0,0
4.6750000000000007,0.47171217105263158,-0.1165131578947361,0.7736842105263193,0.47171217105263147,-0.11651315789473637,0.77368421052631886,0.5,0,0,0.5,0,0
4.6772,0.47145772226694743,-0.11480035368421032,0.78341052631579,0.47145772226694738,-0.11480035368421054,0.78341052631578956,0.5,0,0,0.5,0,0
4.6794000000000002,0.47120706518821059,-0.11306615157894695,0.79313684210526469,0.47120706518821048,-0.11306615157894717,0.79313684210526425,0.5,0,0,0.5,0,0
4.6816000000000004,0.4709602468917895,-0.11131055157894676,0.80286315789473939,0.47096024689178945,-0.11131055157894698,0.80286315789473894,0.5,0,0,0.5,0,0
4.6838000000000006,0.47071731445305265,-0.10953355368420986,0.81258947368421364,0.47071731445305259,-0.10953355368421008,0.81258947368421319,0.5,0,0,0.5,0,0
4.6859999999999999,0.47047831494736847,-0.1077351578947367,0.82231578947368433,0.47047831494736841,-0.10773515789473698,0.82231578947368389,0.5,0,0,0.5,0,0
4.6882000000000001,0.47024329545010529,-0.10591536421052594,0.83204210526315903,0.47024329545010524,-0.10591536421052622,0.83204210526315858,0.5,0,0,0.5,0,0
4.6904000000000003,0.47001230303663161,-0.10407417263157837,0.84176842105263372,0.47001230303663155,-0.10407417263157864,0.84176842105263328,0.5,0,0,0.5,0,0
4.6926000000000005,0.4697853847823158,-0.10221158315789397,0.85149473684210841,0.46978538478231574,-0.10221158315789419,0.85149473684210797,0.5,0,0,0.5,0,0
4.6947999999999999,0.46956258776252641,-0.10032759578947364,0.86122105263157867,0.46956258776252635,-0.10032759578947387,0.86122105263157822,0.5,0,0,0.5,0,0
4.6970000000000001,0.4693439590526316,-0.098422210526315501,0.87094736842105336,0.4693439590526316,-0.098422210526315779,0.87094736842105291,0.5,0,0,0.5,0,0
4.6992000000000003,0.46912954572800003,-0.096495427368420539,0.88067368421052805,0.46912954572799997,-0.096495427368420816,0.88067368421052761,0.5,0,0,0.5,0,0
4.7014000000000005,0.46891939486400003,-0.094547246315788758,0.89040000000000274,0.46891939486399992,-0.094547246315789035,0.8904000000000023,0.5,0,0,0.5,0,0
4.7036000000000007,0.46871355353600003,-0.092577667368420269,0.90012631578947699,0.46871355353599992,-0.092577667368420546,0.90012631578947655,0.5,0,0,0.5,0,0
4.7058,0.46851206881936852,-0.090586690526315627,0.90985263157894769,0.46851206881936841,-0.09058669052631585,0.90985263157894725,0.5,0,0,0.5,0,0
4.7080000000000002,0.46831498778947372,-0.088574315789473279,0.91957894736842238,0.46831498778947367,-0.088574315789473557,0.91957894736842194,0.5,0,0,0.5,0,0
4.7102000000000004,0.46812235752168424,-0.086540543157894112,0.92930526315789708,0.46812235752168418,-0.086540543157894334,0.92930526315789663,0.5,0,0,0.5,0,0
4.7124000000000006,0.46793422509136839,-0.084485372631578071,0.93903157894737177,0.46793422509136839,-0.084485372631578348,0.93903157894737133,0.5,0,0,0.5,0,0
4.7145999999999999,0.46775063757389485,-0.08240880421052621,0.94875789473684202,0.46775063757389473,-0.082408804210526487,0.94875789473684158,0.5,0,0,0.5,0,0
4.7168000000000001,0.46757164204463164,-0.080310837894736531,0.95848421052631672,0.46757164204463159,-0.080310837894736753,0.95848421052631627,0.5,0,0,0.5,0,0
4.7190000000000003,0.46739728557894744,-0.078191473684209978,0.96821052631579141,0.46739728557894733,-0.0781914736842102,0.96821052631579096,0.5,0,0,0.5,0,0
4.7212000000000005,0.46722761525221057,-0.07605071157894655,0.9779368421052661,0.46722761525221046,-0.076050711578946828,0.97793684210526566,0.5,0,0,0.5,0,0
4.7234000000000007,0.46706267813978947,-0.073888551578946471,0.98766315789474035,0.46706267813978941,-0.073888551578946748,0.98766315789473991,0.5,0,0,0.5,0,0
4.7256,0.46690252131705273,-0.071704993684210294,0.99738947368421105,0.46690252131705268,-0.071704993684210572,0.9973894736842106,0.5,0,0,0.5,0,0
4.7278000000000002,0.46674719185936853,-0.069500037894736355,1.0071157894736857,0.46674719185936842,-0.069500037894736633,1.0071157894736853,0.5,0,0,0.5,0,0
4.7300000000000004,0.46659673684210534,-0.067273684210525597,1.0168421052631604,0.46659673684210523,-0.067273684210525875,1.01684210526316,0.5,0,0,0.5,0,0
4.7322000000000006,0.46645120334063161,-0.065025932631578132,1.0265684210526347,0.46645120334063156,-0.065025932631578409,1.0265684210526342,0.5,0,0,0.5,0,0
4.7343999999999999,0.46631063843031584,-0.062756783157894569,1.0362947368421054,0.46631063843031578,-0.062756783157894847,1.0362947368421049,0.5,0,0,0.5,0,0
4.7366000000000001,0.46617508918652634,-0.060466235789473299,1.0460210526315801,0.46617508918652628,-0.060466235789473577,1.0460210526315796,0.5,0,0,0.5,0,0
4.7388000000000003,0.46604460268463166,-0.058154290526315155,1.0557473684210548,0.46604460268463155,-0.058154290526315433,1.0557473684210543,0.5,0,0,0.5,0,0
4.7410000000000005,0.46591922600000008,-0.055820947368420137,1.0654736842105295,0.46591922600000002,-0.055820947368420415,1.065473684210529,0.5,0,0,0.5,0,0
4.7431999999999999,0.46579900620800008,-0.053466206315789411,1.0751999999999997,0.46579900620800002,-0.053466206315789688,1.0751999999999993,0.5,0,0,0.5,0,0
4.7454000000000001,0.46568399038400005,-0.051090067368420755,1.0849263157894744,0.46568399038399999,-0.051090067368421033,1.084926315789474,0.5,0,0,0.5,0,0
4.7476000000000003,0.46557422560336847,-0.048692530526315225,1.0946526315789491,0.46557422560336836,-0.048692530526315503,1.0946526315789487,0.5,0,0,0.5,0,0
4.7498000000000005,0.46546975894147374,-0.046273595789472821,1.1043789473684238,0.46546975894147363,-0.046273595789473099,1.1043789473684233,0.5,0,0,0.5,0,0
