"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
40.224000000000004,0.7399006777472289,293.14999999999998,1,0
40.247999999999998,0.73962431900575376,293.14999999999998,1,0
40.271999999999998,0.73934798202216923,293.14999999999998,1,0
40.295999999999999,0.7390716667964754,293.14999999999998,1,0
40.32,0.73879537332867229,293.14999999999998,1,0
40.344000000000001,0.73851910161875978,293.14999999999998,1,0
40.368000000000002,0.73824285166673798,293.14999999999998,1,0
40.392000000000003,0.73796662347260689,293.14999999999998,1,0
40.416000000000004,0.7376904170363664,293.14999999999998,1,0
40.439999999999998,0.73741423235801673,293.14999999999998,1,0
40.463999999999999,0.73713806943755755,293.14999999999998,1,0
40.488,0.7368619282749892,293.14999999999998,1,0
40.512,0.73658580887031155,293.14999999999998,1,0
40.536000000000001,0.73630971122352451,293.14999999999998,1,0
40.560000000000002,0.73603363533462818,293.14999999999998,1,0
40.584000000000003,0.73575758120362245,293.14999999999998,1,0
40.608000000000004,0.73548154883050743,293.14999999999998,1,0
40.631999999999998,0.73520553821528312,293.14999999999998,1,0
40.655999999999999,0.73492954935794963,293.14999999999998,1,0
40.68,0.73465358225850663,293.14999999999998,1,0
40.704000000000001,0.73437763691695446,293.14999999999998,1,0
40.728000000000002,0.73410171333329277,293.14999999999998,1,0
40.752000000000002,0.73382581150752191,293.14999999999998,1,0
40.776000000000003,0.73354993143964164,293.14999999999998,1,0
40.800000000000004,0.73327407312965209,293.14999999999998,1,0
40.823999999999998,0.73299823657755325,293.14999999999998,1,0
40.847999999999999,0.73272242178334512,293.14999999999998,1,0
40.872,0.73244662874702771,293.14999999999998,1,0
40.896000000000001,0.73217085746860078,293.14999999999998,1,0
40.920000000000002,0.73189510794806467,293.14999999999998,1,0
40.944000000000003,0.73161938018541917,293.14999999999998,1,0
40.968000000000004,0.73134367418066437,293.14999999999998,1,0
40.991999999999997,0.7310679899338004,293.14999999999998,1,0
41.015999999999998,0.73079232744482692,293.14999999999998,1,0
41.039999999999999,0.73051668671374426,293.14999999999998,1,0
41.064,0.7302410677405522,293.14999999999998,1,0
41.088000000000001,0.72996547052525074,293.14999999999998,1,0
41.112000000000002,0.7296898950678401,293.14999999999998,1,0
41.136000000000003,0.72941434136832006,293.14999999999998,1,0
41.160000000000004,0.72913880942669074,293.14999999999998,1,0
41.183999999999997,0.72886329924295212,293.14999999999998,1,0
41.207999999999998,0.72858781081710422,293.14999999999998,1,0
41.231999999999999,0.72831234414914692,293.14999999999998,1,0
41.256,0.72803689923908022,293.14999999999998,1,0
41.280000000000001,0.72776147608690434,293.14999999999998,1,0
41.304000000000002,0.72748607469261917,293.14999999999998,1,0
41.328000000000003,0.72721069505622449,293.14999999999998,1,0
41.352000000000004,0.72693533717772063,293.14999999999998,1,0
41.375999999999998,0.72666000105710749,293.14999999999998,1,0
41.399999999999999,0.72638468669438494,293.14999999999998,1,0
41.423999999999999,0.72610939408955322,293.14999999999998,1,0
41.448,0.72583412324261198,293.14999999999998,1,0
41.472000000000001,0.72555887415356146,293.14999999999998,1,0
41.496000000000002,0.72528364682240176,293.14999999999998,1,0
41.520000000000003,0.72500844124913255,293.14999999999998,1,0
41.544000000000004,0.72473325743375416,293.14999999999998,1,0
41.567999999999998,0.72445809537626638,293.14999999999998,1,0
41.591999999999999,0.72418295507666941,293.14999999999998,1,0
41.616,0.72390783653496305,293.14999999999998,1,0
41.640000000000001,0.72363273975114717,293.14999999999998,1,0
41.664000000000001,0.72335766472522223,293.14999999999998,1,0
41.688000000000002,0.72308261145718777,293.14999999999998,1,0
41.712000000000003,0.72280757994704414,293.14999999999998,1,0
41.736000000000004,0.72253257019479122,293.14999999999998,1,0
41.759999999999998,0.7222575822004289,293.14999999999998,1,0
41.783999999999999,0.7219826159639573,293.14999999999998,1,0
41.808,0.72170767148537629,293.14999999999998,1,0
41.832000000000001,0.7214327487646861,293.14999999999998,1,0
41.856000000000002,0.72115784780188652,293.14999999999998,1,0
41.880000000000003,0.72088296859697754,293.14999999999998,1,0
41.904000000000003,0.72060811114995937,293.14999999999998,1,0
41.928000000000004,0.72033327546083181,293.14999999999998,1,0
41.951999999999998,0.72005846152959496,293.14999999999998,1,0
41.975999999999999,0.71978366935624882,293.14999999999998,1,0
42,0.71950889894079328,293.14999999999998,1,0
42.024000000000001,0.71923415028322846,293.14999999999998,1,0
42.048000000000002,0.71895942338355423,293.14999999999998,1,0
42.072000000000003,0.71868471824177083,293.14999999999998,1,0
42.096000000000004,0.71841003485787813,293.14999999999998,1,0
42.119999999999997,0.71813537323187604,293.14999999999998,1,0
42.143999999999998,0.71786073336376466,293.14999999999998,1,0
42.167999999999999,0.71758611525354388,293.14999999999998,1,0
42.192,0.71731151890121381,293.14999999999998,1,0
42.216000000000001,0.71703694430677445,293.14999999999998,1,0
42.240000000000002,0.71676239147022569,293.14999999999998,1,0
42.264000000000003,0.71648786039156775,293.14999999999998,1,0
42.288000000000004,0.71621335107080042,293.14999999999998,1,0
42.311999999999998,0.7159388635079238,293.14999999999998,1,0
42.335999999999999,0.71566439770293788,293.14999999999998,1,0
42.359999999999999,0.71538995365584246,293.14999999999998,1,0
42.384,0.71511553136663797,293.14999999999998,1,0
42.408000000000001,0.71484113083532397,293.14999999999998,1,0
42.432000000000002,0.71456675206190068,293.14999999999998,1,0
42.456000000000003,0.71429239504636821,293.14999999999998,1,0
42.480000000000004,0.71401805978872634,293.14999999999998,1,0
42.503999999999998,0.71374374628897519,293.14999999999998,1,0
42.527999999999999,0.71346945454711463,293.14999999999998,1,0
42.552,0.71319518456314479,293.14999999999998,1,0
42.576000000000001,0.71292093633706566,293.14999999999998,1,0
42.600000000000001,0.71264670986887702,293.14999999999998,1,0
42.624000000000002,0.71237250515857931,293.14999999999998,1,0
42.648000000000003,0.7120983222061722,293.14999999999998,1,0
42.672000000000004,0.71182416101165569,293.14999999999998,1,0
42.695999999999998,0.71155002157503011,293.14999999999998,1,0
42.719999999999999,0.71127590389629491,293.14999999999998,1,0
42.744,0.71100180797545054,293.14999999999998,1,0
42.768000000000001,0.71072773381249688,293.14999999999998,1,0
42.792000000000002,0.71045368140743381,293.14999999999998,1,0
42.816000000000003,0.71017965076026146,293.14999999999998,1,0
42.840000000000003,0.70990564187097982,293.14999999999998,1,0
42.864000000000004,0.70963165473958878,293.14999999999998,1,0
42.887999999999998,0.70935768936608856,293.14999999999998,1,0
42.911999999999999,0.70908374575047883,293.14999999999998,1,0
42.936,0.70880982389275993,293.14999999999998,1,0
42.960000000000001,0.70853592379293162,293.14999999999998,1,0
42.984000000000002,0.70826204545099403,293.14999999999998,1,0
43.008000000000003,0.70798818886694714,293.14999999999998,1,0
43.032000000000004,0.70771435404079097,293.14999999999998,1,0
43.055999999999997,0.70744054097252551,293.14999999999998,1,0
43.079999999999998,0.70716674966215065,293.14999999999998,1,0
43.103999999999999,0.70689298010966639,293.14999999999998,1,0
43.128,0.70661923231507295,293.14999999999998,1,0
43.152000000000001,0.70634550627837001,293.14999999999998,1,0
43.176000000000002,0.70607180199955788,293.14999999999998,1,0
43.200000000000003,0.70579811947863647,293.14999999999998,1,0
43.224000000000004,0.70552445871560565,293.14999999999998,1,0
43.247999999999998,0.70525081971046566,293.14999999999998,1,0
43.271999999999998,0.70497720246321616,293.14999999999998,1,0
43.295999999999999,0.70470360697385748,293.14999999999998,1,0
43.32,0.70443003324238951,293.14999999999998,1,0
43.344000000000001,0.70415648126881203,293.14999999999998,1,0
43.368000000000002,0.70388295105312537,293.14999999999998,1,0
43.392000000000003,0.70360944259532932,293.14999999999998,1,0
43.416000000000004,0.70333595589542397,293.14999999999998,1,0
43.439999999999998,0.70306249095340945,293.14999999999998,1,0
43.463999999999999,0.70278904776928541,293.14999999999998,1,0
43.488,0.70251562634305209,293.14999999999998,1,0
43.512,0.70224222667470948,293.14999999999998,1,0
43.536000000000001,0.70196884876425758,293.14999999999998,1,0
43.560000000000002,0.70169549261169639,293.14999999999998,1,0
43.584000000000003,0.70142215821702569,293.14999999999998,1,0
43.608000000000004,0.70114884558024582,293.14999999999998,1,0
43.631999999999998,0.70087555470135665,293.14999999999998,1,0
43.655999999999999,0.7006022855803582,293.14999999999998,1,0
43.68,0.70032903821725034,293.14999999999998,1,0
43.704000000000001,0.70005581261203309,293.14999999999998,1,0
43.728000000000002,0.69978260876470666,293.14999999999998,1,0
43.752000000000002,0.69950942667527094,293.14999999999998,1,0
43.776000000000003,0.69923626634372571,293.14999999999998,1,0
43.800000000000004,0.6989631277700713,293.14999999999998,1,0
43.823999999999998,0.69869001095430761,293.14999999999998,1,0
43.847999999999999,0.69841691589643451,293.14999999999998,1,0
43.872,0.69814384259645201,293.14999999999998,1,0
43.896000000000001,0.69787079105436034,293.14999999999998,1,0
43.920000000000002,0.69759776127015938,293.14999999999998,1,0
43.944000000000003,0.69732475324384902,293.14999999999998,1,0
43.968000000000004,0.69705176697542925,293.14999999999998,1,0
43.992000000000004,0.69677880246490032,293.14999999999998,1,0
44.015999999999998,0.69650585971226209,293.14999999999998,1,0
44.039999999999999,0.69623293871751446,293.14999999999998,1,0
44.064,0.69596003948065743,293.14999999999998,1,0
44.088000000000001,0.69568716200169123,293.14999999999998,1,0
44.112000000000002,0.69541430628061562,293.14999999999998,1,0
44.136000000000003,0.69514147231743062,293.14999999999998,1,0
44.160000000000004,0.69486866011213644,293.14999999999998,1,0
44.183999999999997,0.69459586966473297,293.14999999999998,1,0
44.207999999999998,0.6943231009752201,293.14999999999998,1,0
44.231999999999999,0.69405035404359794,293.14999999999998,1,0
44.256,0.69377762886986638,293.14999999999998,1,0
44.280000000000001,0.69350492545402564,293.14999999999998,1,0
44.304000000000002,0.69323224379607551,293.14999999999998,1,0
44.328000000000003,0.69295958389601597,293.14999999999998,1,0
44.352000000000004,0.69268694575384715,293.14999999999998,1,0
44.375999999999998,0.69241432936956915,293.14999999999998,1,0
44.399999999999999,0.69214173474318175,293.14999999999998,1,0
44.423999999999999,0.69186916187468495,293.14999999999998,1,0
44.448,0.69159661076407886,293.14999999999998,1,0
44.472000000000001,0.69132408141136359,293.14999999999998,1,0
44.496000000000002,0.69105157381653881,293.14999999999998,1,0
44.520000000000003,0.69077908797960486,293.14999999999998,1,0
44.544000000000004,0.6905066239005615,293.14999999999998,1,0
44.567999999999998,0.69023418157940886,293.14999999999998,1,0
44.591999999999999,0.68996176101614692,293.14999999999998,1,0
44.616,0.68968936221077559,293.14999999999998,1,0
44.640000000000001,0.68941698516329497,293.14999999999998,1,0
44.664000000000001,0.68914462987370506,293.14999999999998,1,0
44.688000000000002,0.68887229634200575,293.14999999999998,1,0
44.712000000000003,0.68859998456819727,293.14999999999998,1,0
44.736000000000004,0.68832769455227927,293.14999999999998,1,0
44.759999999999998,0.6880554262942522,293.14999999999998,1,0
44.783999999999999,0.68778317979411574,293.14999999999998,1,0
44.808,0.68751095505186977,293.14999999999998,1,0
44.832000000000001,0.68723875206751461,293.14999999999998,1,0
44.856000000000002,0.68696657084105017,293.14999999999998,1,0
44.880000000000003,0.68669441137247633,293.14999999999998,1,0
44.904000000000003,0.6864222736617932,293.14999999999998,1,0
44.928000000000004,0.68615015770900067,293.14999999999998,1,0
44.951999999999998,0.68587806351409908,293.14999999999998,1,0
44.975999999999999,0.68560599107708797,293.14999999999998,1,0
45,0.68533394039796758,293.14999999999998,1,0
45.024000000000001,0.68506191147673789,293.14999999999998,1,0
45.048000000000002,0.68478990431339881,293.14999999999998,1,0
45.072000000000003,0.68451791890795044,293.14999999999998,1,0
45.096000000000004,0.68424595526039278,293.14999999999998,1,0
45.119999999999997,0.68397401337072583,293.14999999999998,1,0
45.143999999999998,0.68370209323894959,293.14999999999998,1,0
45.167999999999999,0.68343019486506384,293.14999999999998,1,0
45.192,0.68315831824906892,293.14999999999998,1,0
45.216000000000001,0.6828864633909647,293.14999999999998,1,0
45.240000000000002,0.68261463029075109,293.14999999999998,1,0
45.264000000000003,0.68234281894842819,293.14999999999998,1,0
45.288000000000004,0.68207102936399588,293.14999999999998,1,0
45.311999999999998,0.6817992615374544,293.14999999999998,1,0
45.335999999999999,0.68152751546880364,293.14999999999998,1,0
45.359999999999999,0.68125579115804336,293.14999999999998,1,0
45.384,0.6809840886051739,293.14999999999998,1,0
45.408000000000001,0.68071240781019493,293.14999999999998,1,0
45.432000000000002,0.6804407487731069,293.14999999999998,1,0
45.456000000000003,0.68016911149390946,293.14999999999998,1,0
45.480000000000004,0.67989749597260263,293.14999999999998,1,0
45.503999999999998,0.67962590220918662,293.14999999999998,1,0
45.527999999999999,0.67935433020366109,293.14999999999998,1,0
45.552,0.67908277995602639,293.14999999999998,1,0
45.576000000000001,0.67881125146628241,293.14999999999998,1,0
45.600000000000001,0.67853974473442891,293.14999999999998,1,0
45.624000000000002,0.67826825976046623,293.14999999999998,1,0
45.648000000000003,0.67799679654439426,293.14999999999998,1,0
45.672000000000004,0.6777253550862129,293.14999999999998,1,0
45.695999999999998,0.67745393538592236,293.14999999999998,1,0
45.719999999999999,0.6771825374435223,293.14999999999998,1,0
45.744,0.67691116125901307,293.14999999999998,1,0
45.768000000000001,0.67663980683239444,293.14999999999998,1,0
45.792000000000002,0.67636847416366641,293.14999999999998,1,0
45.816000000000003,0.6760971632528292,293.14999999999998,1,0
45.840000000000003,0.6758258740998826,293.14999999999998,1,0
45.864000000000004,0.6755546067048267,293.14999999999998,1,0
45.887999999999998,0.67528336106766151,293.14999999999998,1,0
45.911999999999999,0.67501213718838704,293.14999999999998,1,0
45.936,0.67474093506700328,293.14999999999998,1,0
45.960000000000001,0.67446975470351,293.14999999999998,1,0
45.984000000000002,0.67419859609790755,293.14999999999998,1,0
46.008000000000003,0.67392745925019581,293.14999999999998,1,0
46.032000000000004,0.67365634416037456,293.14999999999998,1,0
46.056000000000004,0.67338525082844414,293.14999999999998,1,0
46.079999999999998,0.67311417925440442,293.14999999999998,1,0
46.103999999999999,0.67284312943825542,293.14999999999998,1,0
46.128,0.67257210137999701,293.14999999999998,1,0
46.152000000000001,0.67230109507962921,293.14999999999998,1,0
46.176000000000002,0.67203011053715223,293.14999999999998,1,0
46.200000000000003,0.67175914775256595,293.14999999999998,1,0
46.224000000000004,0.67148820672587017,293.14999999999998,1,0
46.247999999999998,0.67121728745706533,293.14999999999998,1,0
46.271999999999998,0.67094638994615086,293.14999999999998,1,0
46.295999999999999,0.67067551419312732,293.14999999999998,1,0
46.32,0.67040466019799438,293.14999999999998,1,0
46.344000000000001,0.67013382796075205,293.14999999999998,1,0
46.368000000000002,0.66986301748140042,293.14999999999998,1,0
46.392000000000003,0.66959222875993951,293.14999999999998,1,0
46.416000000000004,0.66932146179636931,293.14999999999998,1,0
