"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
1.3552,864.70533669226575,10491.524301630425,864.70533669226552,10491.524301630414,30.158705085015765,87.771842459182693,864.70533669226552,10491.524301630407,864.7053366922654,10491.52430163041,20.841294914984235,75.228157540817307
1.3560000000000001,873.20767521077505,10757.772872969874,873.20767521077482,10757.772872969865,30.210670542335237,87.784161621351387,873.20767521077482,10757.772872969854,873.20767521077482,10757.772872969857,20.789329457664763,75.215838378648613
1.3568,881.90709794656323,10983.977237683566,881.90709794656311,10983.977237683552,30.269682087945,87.796461737980309,881.90709794656323,10983.977237683539,881.907097946563,10983.977237683544,20.730317912055,75.203538262019691
1.3576000000000001,890.77090605423655,11168.423444884167,890.77090605423621,11168.423444884151,30.335590653559368,87.808742774538686,890.77090605423632,11168.423444884142,890.77090605423632,11168.423444884145,20.664409346440632,75.191257225461314
1.3584000000000001,899.76490234319544,11309.086603240627,899.76490234319544,11309.086603240608,30.408229748421491,87.821004696549309,899.76490234319522,11309.086603240594,899.76490234319522,11309.086603240597,20.591770251578509,75.178995303450691
1.3592,908.85316034531729,11403.676619925463,908.85316034531706,11403.67661992544,30.487415879873566,87.833247469588642,908.85316034531695,11403.676619925431,908.85316034531695,11403.676619925431,20.512584120126434,75.166752530411358
1.3600000000000001,917.99783272803995,11449.69069824797,917.99783272803984,11449.690698247954,30.572949016875143,87.845471059286893,917.99783272803961,11449.690698247934,917.99783272803961,11449.690698247938,20.427050983124857,75.154528940713107
1.3608,927.15900414277235,11444.471786327518,927.15900414277246,11444.471786327489,30.664613095298908,87.857675431328104,927.15900414277201,11444.471786327476,927.15900414277212,11444.471786327478,20.335386904701092,75.142324568671896
1.3616000000000001,936.29459291792853,11385.272084809862,936.2945929179283,11385.272084809829,30.762176563727451,87.869860551450302,936.29459291792807,11385.272084809818,936.29459291792807,11385.272084809818,20.237823436272549,75.130139448549698
1.3624000000000001,945.36030526233549,11269.32064908672,945.36030526233526,11269.320649086676,30.865392968372134,87.882026385445542,945.36030526233503,11269.320649086669,945.36030526233515,11269.320649086672,20.134607031627866,75.117973614554458
1.3632,954.3096448485212,11093.894061630479,954.30964484852097,11093.894061630446,30.974001575636912,87.89417289916004,954.30964484852075,11093.894061630435,954.30964484852086,11093.894061630435,20.025998424363088,75.10582710083996
1.3640000000000001,963.09397980620156,10856.389103664525,963.09397980620122,10856.389103664482,31.08772803075394,87.906300058494224,963.09397980620111,10856.389103664469,963.09397980620099,10856.389103664471,19.91227196924606,75.093699941505776
1.3648,971.66266828592984,10554.396323014906,971.66266828592973,10554.396323014855,31.206285050827411,87.918407829402881,971.66266828592939,10554.396323014847,971.66266828592939,10554.396323014847,19.793714949172589,75.081592170597119
1.3656000000000001,979.96324286208369,10185.773377055073,979.96324286208358,10185.773377055029,31.329373150535432,87.930496177895222,979.96324286208312,10185.773377055008,979.96324286208312,10185.773377055008,19.670626849464568,75.069503822104778
1.3664000000000001,987.94165314522218,9748.7170263688804,987.94165314522184,9748.7170263688095,31.456681398655466,87.942565070034959,987.94165314522138,9748.7170263688022,987.94165314522149,9748.717026368804,19.543318601344534,75.057434929965041
1.3672,995.5425650780503,9241.8326661776555,995.54256507805019,9241.8326661775864,31.587888203503979,87.954614471940474,995.54256507804973,9241.8326661775791,995.54256507804973,9241.8326661775791,19.412111796496021,75.045385528059526
1.3680000000000001,1002.7097145080713,8664.2003085807664,1002.7097145080702,8664.2003085806991,31.72266212530479,87.966644349784815,1002.7097145080703,8664.2003085806718,1002.7097145080703,8664.2003085806718,19.27733787469521,75.033355650215185
1.3688,1009.3863117758617,8015.4359688928434,1009.386311775861,8015.4359688927434,31.860662713434557,87.978654669795858,1009.3863117758605,8015.4359688927416,1009.3863117758606,8015.4359688927425,19.139337286565443,75.021345330204142
1.3696000000000002,1015.5154932410799,7295.7474633930624,1015.5154932410793,7295.747463392976,32.001541366431027,87.990645398256405,1015.5154932410791,7295.7474633929523,1015.5154932410791,7295.7474633929514,18.998458633568969,75.009354601743595
1.3704000000000001,1021.0407077288461,6504.7823228181151,1021.0407077288453,6504.7823228179677,32.144942212590053,88.002616501504249,1021.0407077288451,6504.7823228180023,1021.0407077288451,6504.7823228180023,18.855057787409947,74.997383498495751
1.3712,1025.9040546514711,5642.8448721260665,1025.9040546514702,5642.8448721259247,32.290503008928795,88.014567945932242,1025.90405465147,5642.8448721259338,1025.90405465147,5642.8448721259338,18.709496991071202,74.985432054067758
1.3720000000000001,1030.0524341603868,4717.8364367463055,1030.0524341603859,4717.8364367461827,32.437856056242829,88.026499697988498,1030.0524341603857,4717.8364367461772,1030.0524341603857,4717.8364367461772,18.562143943757171,74.973500302011502
1.3728,1033.4366208729143,3732.9572144270878,1033.4366208729132,3732.9572144269559,32.586629127946082,88.038411724176328,1033.436620872913,3732.9572144269641,1033.436620872913,3732.9572144269641,18.413370872053921,74.961588275823672
1.3736000000000002,1036.0102427149766,2692.141337142175,1036.0102427149754,2692.1413371420549,32.736446410347753,88.050303991054491,1036.010242714975,2692.1413371420172,1036.010242714975,2692.1413371420167,18.263553589652243,74.949696008945509
1.3744000000000001,1037.730369300092,1600.058307711475,1037.7303693000911,1600.058307711304,32.88692945199017,88.062176465237172,1037.7303693000906,1600.0583077113079,1037.7303693000906,1600.0583077113076,18.113070548009826,74.937823534762828
1.3752,1038.5598125309205,479.69071603079487,1038.5598125309202,479.69071603064219,33.037698119650024,88.074029113394161,1038.5598125309202,479.69071603063503,1038.5598125309202,479.69071603063571,17.962301880349976,74.925970886605839
1.3760000000000001,1038.5106642882613,-601.7885826891046,1038.5106642882611,-601.78858268925831,33.188371558587939,88.085861902250869,1038.5106642882611,-601.78858268926547,1038.5106642882611,-601.78858268926467,17.811628441412061,74.914138097749131
1.3768,1037.5989141546054,-1675.9067411115602,1037.5989141546052,-1675.9067411117148,33.338569154620437,88.097674798588471,1037.5989141546052,-1675.9067411117092,1037.5989141546052,-1675.9067411117085,17.661430845379567,74.902325201411529
1.3776000000000002,1035.832621889178,-2737.2455784663098,1035.8326218891775,-2737.2455784664648,33.487911495584676,88.109467769244006,1035.8326218891775,-2737.2455784664589,1035.8326218891775,-2737.245578466458,17.512088504415328,74.890532230755994
1.3784000000000001,1033.2241576202014,-3780.450753637615,1033.2241576202007,-3780.45075363777,33.636021329766137,88.12124078111043,1033.2241576202007,-3780.4507536377773,1033.2241576202007,-3780.4507536377769,17.363978670233863,74.87875921888957
1.3792,1029.7901426497592,-4800.2520238669531,1029.7901426497583,-4800.2520238671068,33.782524518869657,88.132993801136735,1029.7901426497583,-4800.2520238671023,1029.7901426497583,-4800.2520238671004,17.217475481130347,74.867006198863265
1.3800000000000001,1025.5513741803209,-5791.4831706460955,1025.5513741803202,-5791.4831706462501,33.927050983124836,88.14472679632803,1025.5513741803202,-5791.4831706462573,1025.5513741803202,-5791.4831706462573,17.072949016875164,74.85527320367197
1.3808,1020.5327342560412,-6749.1015258015641,1020.5327342560402,-6749.1015258017178,34.069235636139737,88.156439733745671,1020.5327342560402,-6749.1015258017233,1020.5327342560402,-6749.1015258017233,16.930764363860263,74.843560266254329
1.3816000000000002,1014.7630832650465,-7668.2070321738283,1014.7630832650453,-7668.2070321739793,34.208719307141003,88.168132580507304,1014.7630832650452,-7668.2070321739993,1014.7630832650452,-7668.2070321739975,16.791280692858994,74.831867419492696
1.3824000000000001,1008.275138400724,-8544.0607749291485,1008.2751384007229,-8544.0607749292976,34.345149648270066,88.179805303786949,1008.2751384007228,-8544.0607749293049,1008.2751384007228,-8544.0607749293031,16.654850351729934,74.820194696213051
1.3832,1001.1053375304476,-9372.1029213683669,1001.1053375304464,-9372.1029213685124,34.478182024644838,88.191457870815157,1001.1053375304463,-9372.1029213685215,1001.1053375304463,-9372.1029213685197,16.521817975355162,74.808542129184843
1.3840000000000001,993.29368896921426,-10147.970009100842,993.29368896921278,-10147.970009100985,34.607480384936984,88.203090248879064,993.29368896921278,-10147.97000910098,993.29368896921278,-10147.97000910098,16.392519615063019,74.796909751120936
1.3848,984.88360770276802,-10867.511524681282,984.88360770276654,-10867.511524681424,34.732718110266788,88.21470240532247,984.88360770276643,-10867.511524681431,984.88360770276643,-10867.511524681429,16.267281889733212,74.78529759467753
1.3856000000000002,975.92173865019674,-11526.805717189591,975.92173865019504,-11526.805717189729,34.853578839271016,88.226294307545942,975.92173865019492,-11526.805717189738,975.92173865019504,-11526.805717189734,16.146421160728984,74.773705692454058
1.3864000000000001,966.45776759945454,-12122.174593794003,966.45776759945272,-12122.174593794134,34.969757267258871,88.237865923006908,966.45776759945261,-12122.174593794156,966.45776759945261,-12122.174593794154,16.030242732741126,74.762134076993092
1.3872,956.54422049045377,-12650.19804707681,956.54422049045195,-12650.198047076939,35.080959917438378,88.249417219219751,956.54422049045172,-12650.198047076959,956.54422049045172,-12650.198047076958,15.919040082561619,74.750582780780249
1.3880000000000001,946.23625175946768,-13107.727066782865,946.23625175946574,-13107.727066782991,35.186905882264227,88.260948163755927,946.23625175946574,-13107.727066782991,946.23625175946574,-13107.727066782989,15.813094117735774,74.739051836244073
1.3888,935.59142249531044,-13491.895991684763,935.59142249530839,-13491.895991684883,35.287327533034329,88.272458724243961,935.59142249530828,-13491.895991684889,935.59142249530828,-13491.895991684887,15.712672466965671,74.727541275756039
1.3896000000000002,924.66946919165446,-13800.133760446459,924.6694691916523,-13800.133760446575,35.381971195943514,88.283948868369663,924.6694691916523,-13800.133760446573,924.6694691916523,-13800.133760446573,15.618028804056488,74.716051131630337
1.3904000000000001,913.53206391192623,-14030.174123641493,913.53206391192396,-14030.174123641602,35.470597792885286,88.295418563876126,913.53206391192396,-14030.174123641598,913.53206391192407,-14030.174123641595,15.529402207114718,74.704581436123874
1.3912,902.2425667115981,-14180.064782528503,902.24256671159571,-14180.064782528607,35.552983445384072,88.306867778563884,902.2425667115956,-14180.064782528614,902.2425667115956,-14180.064782528611,15.447016554615928,74.693132221436116
1.3920000000000001,890.86577118928176,-14248.175423690314,890.86577118927926,-14248.175423690413,35.628920040131582,88.318296480290911,890.86577118927914,-14248.175423690418,890.86577118927914,-14248.175423690416,15.371079959868418,74.681703519709089
1.3928,879.46764406084458,-14233.204622282545,879.46764406084208,-14233.204622282636,35.698215754699099,88.329704636972821,879.46764406084185,-14233.204622282645,879.46764406084185,-14233.204622282643,15.301784245300899,74.670295363027179
1.3936000000000002,868.11505967156779,-14134.185590324672,868.11505967156518,-14134.185590324756,35.760695542097615,88.341092216582894,868.11505967156518,-14134.185590324754,868.11505967156518,-14134.185590324752,15.239304457902387,74.658907783417106
1.3944000000000001,856.87553037836665,-13950.490750260127,856.87553037836403,-13950.490750260204,35.816201572961624,88.352459187152135,856.87553037836415,-13950.490750260198,856.87553037836415,-13950.490750260196,15.183798427038379,74.647540812847865
1.3952,845.81693374838619,-13681.835117845214,845.81693374838346,-13681.835117845283,35.864593634239924,88.363805516769474,845.81693374838324,-13681.835117845294,845.81693374838324,-13681.835117845294,15.135406365760074,74.636194483230526
1.3960000000000001,835.00723753186992,-13328.278482309954,835.00723753186719,-13328.278482310017,35.90574948338589,88.375131173581735,835.00723753186719,-13328.278482310016,835.00723753186719,-13328.278482310012,15.094250516614112,74.624868826418265
1.3968,824.51422337469069,-12890.226375669485,824.51422337468784,-12890.226375669539,35.939565157152735,88.386436125793807,824.51422337468773,-12890.226375669545,824.51422337468784,-12890.226375669543,15.060434842847265,74.613563874206193
1.3976000000000002,814.40521024138241,-12368.429827003298,814.40521024137956,-12368.429827003345,35.965955234213745,88.397720341668688,814.40521024137956,-12368.429827003343,814.40521024137956,-12368.429827003341,15.034044765786257,74.602279658331312
1.3984000000000001,804.74677852093282,-11763.983901489139,804.74677852092998,-11763.983901489179,35.984853050943897,88.408983789527582,804.74677852092952,-11763.983901489195,804.74677852092952,-11763.983901489193,15.015146949056099,74.591016210472418
1.3992,795.60449578629959,-11078.325027933062,795.60449578629664,-11078.325027933093,35.99621086981805,88.420226437750031,795.60449578629641,-11078.325027933102,795.60449578629641,-11078.325027933102,15.003789130181948,74.579773562249969
1.4000000000000001,787.04264517415345,-10313.227122491355,787.04264517415049,-10313.227122491378,36,88.43144825477394,787.04264517415038,-10313.227122491382,787.04264517415038,-10313.22712249138,15,74.56855174522606
