"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
0.82079999999999997,0.82079999999999997,-1.8959999999999999,-1.8959999999999999,-1.8959999999999999,-1.8959999999999999,-1.8959999999999999,5,5,5,5,5
0.82199999999999995,0.82199999999999995,-1.8899999999999997,-1.8899999999999997,-1.8899999999999997,-1.8899999999999988,-1.8899999999999997,5,5,5,5,5
0.82319999999999993,0.82319999999999993,-1.8840000000000003,-1.8840000000000003,-1.8840000000000003,-1.8840000000000003,-1.8840000000000003,5,5,5,5,5
0.82439999999999991,0.82439999999999991,-1.878000000000001,-1.878000000000001,-1.878000000000001,-1.8780000000000019,-1.878000000000001,5,5,5,5,5
0.82559999999999989,0.82559999999999989,-1.8720000000000008,-1.8720000000000008,-1.8720000000000008,-1.8720000000000008,-1.8720000000000008,5,5,5,5,5
0.82679999999999998,0.82679999999999998,-1.8659999999999997,-1.8659999999999997,-1.8659999999999997,-1.8659999999999997,-1.8659999999999997,5,5,5,5,5
0.82799999999999996,0.82799999999999996,-1.8600000000000012,-1.8600000000000012,-1.8600000000000012,-1.8600000000000012,-1.8600000000000012,5,5,5,5,5
0.82919999999999994,0.82919999999999994,-1.8540000000000001,-1.8540000000000001,-1.8540000000000001,-1.8540000000000001,-1.8540000000000001,5,5,5,5,5
0.83039999999999992,0.83039999999999992,-1.8479999999999999,-1.8479999999999999,-1.8479999999999999,-1.8479999999999999,-1.8479999999999999,5,5,5,5,5
0.83159999999999989,0.83159999999999989,-1.8420000000000005,-1.8420000000000005,-1.8420000000000005,-1.8420000000000005,-1.8420000000000005,5,5,5,5,5
0.83279999999999987,0.83279999999999987,-1.8360000000000012,-1.8360000000000012,-1.8360000000000012,-1.8360000000000012,-1.8360000000000012,5,5,5,5,5
0.83399999999999996,0.83399999999999996,-1.8300000000000001,-1.8300000000000001,-1.8300000000000001,-1.8300000000000001,-1.8300000000000001,5,5,5,5,5
0.83519999999999994,0.83519999999999994,-1.8239999999999998,-1.8239999999999998,-1.8239999999999998,-1.8239999999999998,-1.8239999999999998,5,5,5,5,5
0.83639999999999992,0.83639999999999992,-1.8180000000000014,-1.8180000000000014,-1.8180000000000014,-1.8180000000000014,-1.8180000000000014,5,5,5,5,5
0.8375999999999999,0.8375999999999999,-1.8120000000000003,-1.8120000000000003,-1.8120000000000003,-1.8120000000000003,-1.8120000000000003,5,5,5,5,5
0.83879999999999988,0.83879999999999988,-1.806,-1.806,-1.806,-1.806,-1.806,5,5,5,5,5
0.83999999999999997,0.83999999999999997,-1.8000000000000007,-1.8000000000000007,-1.8000000000000007,-1.8000000000000007,-1.8000000000000007,5,5,5,5,5
0.84119999999999995,0.84119999999999995,-1.7940000000000005,-1.7940000000000005,-1.7940000000000005,-1.7940000000000005,-1.7940000000000005,5,5,5,5,5
0.84239999999999993,0.84239999999999993,-1.7880000000000003,-1.7880000000000003,-1.7880000000000003,-1.7880000000000003,-1.7880000000000003,5,5,5,5,5
0.84359999999999991,0.84359999999999991,-1.782,-1.782,-1.782,-1.782,-1.782,5,5,5,5,5
0.84479999999999988,0.84479999999999988,-1.7760000000000016,-1.7760000000000016,-1.7760000000000016,-1.7759999999999998,-1.7760000000000016,5,5,5,5,5
0.84599999999999997,0.84599999999999997,-1.7699999999999996,-1.7699999999999996,-1.7699999999999996,-1.7699999999999996,-1.7699999999999996,5,5,5,5,5
0.84719999999999995,0.84719999999999995,-1.7640000000000002,-1.7640000000000002,-1.7640000000000002,-1.7640000000000002,-1.7640000000000002,5,5,5,5,5
0.84839999999999993,0.84839999999999993,-1.7580000000000009,-1.7580000000000009,-1.7580000000000009,-1.7580000000000009,-1.7580000000000009,5,5,5,5,5
0.84959999999999991,0.84959999999999991,-1.7520000000000007,-1.7520000000000007,-1.7520000000000007,-1.7520000000000007,-1.7520000000000007,5,5,5,5,5
0.85079999999999989,0.85079999999999989,-1.7460000000000004,-1.7460000000000004,-1.7460000000000004,-1.7460000000000004,-1.7460000000000004,5,5,5,5,5
0.85199999999999998,0.85199999999999998,-1.7400000000000002,-1.7400000000000002,-1.7400000000000002,-1.7400000000000002,-1.7400000000000002,5,5,5,5,5
0.85319999999999996,0.85319999999999996,-1.734,-1.734,-1.734,-1.734,-1.734,5,5,5,5,5
0.85439999999999994,0.85439999999999994,-1.7279999999999998,-1.7279999999999998,-1.7279999999999998,-1.7279999999999998,-1.7279999999999998,5,5,5,5,5
0.85559999999999992,0.85559999999999992,-1.7220000000000004,-1.7220000000000004,-1.7220000000000004,-1.7220000000000004,-1.7220000000000004,5,5,5,5,5
0.8567999999999999,0.8567999999999999,-1.7160000000000011,-1.7160000000000011,-1.7160000000000011,-1.7160000000000011,-1.7160000000000011,5,5,5,5,5
0.85799999999999987,0.85799999999999987,-1.7100000000000009,-1.7100000000000009,-1.7100000000000009,-1.7100000000000009,-1.7100000000000009,5,5,5,5,5
0.85919999999999996,0.85919999999999996,-1.7040000000000006,-1.7040000000000006,-1.7040000000000006,-1.7040000000000006,-1.7040000000000006,5,5,5,5,5
0.86039999999999994,0.86039999999999994,-1.6980000000000004,-1.6980000000000004,-1.6980000000000004,-1.6980000000000004,-1.6980000000000004,5,5,5,5,5
0.86159999999999992,0.86159999999999992,-1.6920000000000002,-1.6920000000000002,-1.6920000000000002,-1.6920000000000002,-1.6920000000000002,5,5,5,5,5
0.8627999999999999,0.8627999999999999,-1.6859999999999999,-1.6859999999999999,-1.6859999999999999,-1.6859999999999999,-1.6859999999999999,5,5,5,5,5
0.86399999999999988,0.86399999999999988,-1.6800000000000006,-1.6800000000000006,-1.6800000000000006,-1.6800000000000006,-1.6800000000000006,5,5,5,5,5
0.86519999999999997,0.86519999999999997,-1.6740000000000004,-1.6740000000000004,-1.6740000000000004,-1.6740000000000004,-1.6740000000000004,5,5,5,5,5
0.86639999999999995,0.86639999999999995,-1.6679999999999993,-1.6679999999999993,-1.6679999999999993,-1.6679999999999993,-1.6679999999999993,5,5,5,5,5
0.86759999999999993,0.86759999999999993,-1.6620000000000008,-1.6620000000000008,-1.6620000000000008,-1.6620000000000008,-1.6620000000000008,5,5,5,5,5
0.86879999999999991,0.86879999999999991,-1.6560000000000006,-1.6560000000000006,-1.6560000000000006,-1.6560000000000006,-1.6560000000000006,5,5,5,5,5
0.86999999999999988,0.86999999999999988,-1.6500000000000004,-1.6500000000000004,-1.6500000000000004,-1.6500000000000004,-1.6500000000000004,5,5,5,5,5
0.87119999999999997,0.87119999999999997,-1.6440000000000001,-1.6440000000000001,-1.6440000000000001,-1.6440000000000001,-1.6440000000000001,5,5,5,5,5
0.87239999999999995,0.87239999999999995,-1.6380000000000008,-1.6380000000000008,-1.6380000000000008,-1.6380000000000008,-1.6380000000000008,5,5,5,5,5
0.87359999999999993,0.87359999999999993,-1.6320000000000006,-1.6320000000000006,-1.6320000000000006,-1.6320000000000006,-1.6320000000000006,5,5,5,5,5
0.87479999999999991,0.87479999999999991,-1.6259999999999994,-1.6259999999999994,-1.6259999999999994,-1.6260000000000012,-1.6259999999999994,5,5,5,5,5
0.87599999999999989,0.87599999999999989,-1.620000000000001,-1.620000000000001,-1.620000000000001,-1.620000000000001,-1.620000000000001,5,5,5,5,5
0.87719999999999987,0.87719999999999987,-1.6140000000000008,-1.6140000000000008,-1.6140000000000008,-1.6140000000000008,-1.6140000000000008,5,5,5,5,5
0.87839999999999996,0.87839999999999996,-1.6079999999999997,-1.6079999999999997,-1.6079999999999997,-1.6079999999999997,-1.6079999999999997,5,5,5,5,5
0.87959999999999994,0.87959999999999994,-1.6020000000000003,-1.6020000000000003,-1.6020000000000003,-1.6020000000000003,-1.6020000000000003,5,5,5,5,5
0.88079999999999992,0.88079999999999992,-1.596000000000001,-1.596000000000001,-1.596000000000001,-1.596000000000001,-1.596000000000001,5,5,5,5,5
0.8819999999999999,0.8819999999999999,-1.5900000000000007,-1.5900000000000007,-1.5900000000000007,-1.5900000000000007,-1.5900000000000007,5,5,5,5,5
0.88319999999999987,0.88319999999999987,-1.5839999999999996,-1.5839999999999996,-1.5839999999999996,-1.5839999999999996,-1.5839999999999996,5,5,5,5,5
0.88439999999999996,0.88439999999999996,-1.5780000000000012,-1.5780000000000012,-1.5780000000000012,-1.5780000000000012,-1.5780000000000012,5,5,5,5,5
0.88559999999999994,0.88559999999999994,-1.5720000000000001,-1.5720000000000001,-1.5720000000000001,-1.5720000000000001,-1.5720000000000001,5,5,5,5,5
0.88679999999999992,0.88679999999999992,-1.5659999999999998,-1.5659999999999998,-1.5659999999999998,-1.5659999999999998,-1.5659999999999998,5,5,5,5,5
0.8879999999999999,0.8879999999999999,-1.5600000000000005,-1.5600000000000005,-1.5600000000000005,-1.5600000000000005,-1.5600000000000005,5,5,5,5,5
0.88919999999999988,0.88919999999999988,-1.5540000000000012,-1.5540000000000012,-1.5540000000000012,-1.5540000000000012,-1.5540000000000012,5,5,5,5,5
0.89039999999999997,0.89039999999999997,-1.548,-1.548,-1.548,-1.548,-1.548,5,5,5,5,5
0.89159999999999995,0.89159999999999995,-1.5419999999999998,-1.5419999999999998,-1.5419999999999998,-1.5419999999999998,-1.5419999999999998,5,5,5,5,5
0.89279999999999993,0.89279999999999993,-1.5360000000000014,-1.5360000000000014,-1.5360000000000014,-1.5360000000000014,-1.5360000000000014,5,5,5,5,5
0.89399999999999991,0.89399999999999991,-1.5300000000000002,-1.5300000000000002,-1.5300000000000002,-1.5300000000000002,-1.5300000000000002,5,5,5,5,5
0.89519999999999988,0.89519999999999988,-1.524,-1.524,-1.524,-1.5239999999999991,-1.524,5,5,5,5,5
0.89639999999999997,0.89639999999999997,-1.5180000000000007,-1.5180000000000007,-1.5180000000000007,-1.5180000000000007,-1.5180000000000007,5,5,5,5,5
0.89759999999999995,0.89759999999999995,-1.5120000000000005,-1.5120000000000005,-1.5120000000000005,-1.5120000000000013,-1.5120000000000005,5,5,5,5,5
0.89879999999999993,0.89879999999999993,-1.5060000000000002,-1.5060000000000002,-1.5060000000000002,-1.5060000000000002,-1.5060000000000002,5,5,5,5,5
0.89999999999999991,0.89999999999999991,-1.5,-1.5,-1.5,-1.5,-1.5,5,5,5,5,5
0.90119999999999989,0.90119999999999989,-1.4940000000000015,-1.4940000000000015,-1.4940000000000015,-1.4940000000000015,-1.4940000000000015,5,5,5,5,5
0.90239999999999987,0.90239999999999987,-1.4880000000000004,-1.4880000000000004,-1.4880000000000004,-1.4880000000000004,-1.4880000000000004,5,5,5,5,5
0.90359999999999996,0.90359999999999996,-1.4820000000000002,-1.4820000000000002,-1.4820000000000002,-1.4820000000000002,-1.4820000000000002,5,5,5,5,5
0.90479999999999994,0.90479999999999994,-1.4760000000000009,-1.4760000000000009,-1.4760000000000009,-1.4760000000000009,-1.4760000000000009,5,5,5,5,5
0.90599999999999992,0.90599999999999992,-1.4700000000000006,-1.4700000000000006,-1.4700000000000006,-1.4700000000000006,-1.4700000000000006,5,5,5,5,5
0.9071999999999999,0.9071999999999999,-1.4640000000000004,-1.4640000000000004,-1.4640000000000004,-1.4640000000000004,-1.4640000000000004,5,5,5,5,5
0.90839999999999987,0.90839999999999987,-1.4580000000000002,-1.4580000000000002,-1.4580000000000002,-1.4580000000000002,-1.4580000000000002,5,5,5,5,5
0.90959999999999996,0.90959999999999996,-1.452,-1.452,-1.452,-1.452,-1.452,5,5,5,5,5
0.91079999999999994,0.91079999999999994,-1.4459999999999997,-1.4459999999999997,-1.4459999999999997,-1.4459999999999997,-1.4459999999999997,5,5,5,5,5
0.91199999999999992,0.91199999999999992,-1.4400000000000004,-1.4400000000000004,-1.4400000000000004,-1.4400000000000004,-1.4400000000000004,5,5,5,5,5
0.9131999999999999,0.9131999999999999,-1.4340000000000011,-1.4340000000000011,-1.4340000000000011,-1.4340000000000011,-1.4340000000000011,5,5,5,5,5
0.91439999999999988,0.91439999999999988,-1.4280000000000008,-1.4280000000000008,-1.4280000000000008,-1.4280000000000008,-1.4280000000000008,5,5,5,5,5
0.91559999999999997,0.91559999999999997,-1.4220000000000006,-1.4220000000000006,-1.4220000000000006,-1.4220000000000006,-1.4220000000000006,5,5,5,5,5
0.91679999999999995,0.91679999999999995,-1.4160000000000004,-1.4160000000000004,-1.4160000000000004,-1.4160000000000004,-1.4160000000000004,5,5,5,5,5
0.91799999999999993,0.91799999999999993,-1.4100000000000001,-1.4100000000000001,-1.4100000000000001,-1.4099999999999993,-1.4100000000000001,5,5,5,5,5
0.91919999999999991,0.91919999999999991,-1.4039999999999999,-1.4039999999999999,-1.4039999999999999,-1.4039999999999999,-1.4039999999999999,5,5,5,5,5
0.92039999999999988,0.92039999999999988,-1.3980000000000006,-1.3980000000000006,-1.3980000000000006,-1.3980000000000006,-1.3980000000000006,5,5,5,5,5
0.92159999999999997,0.92159999999999997,-1.3920000000000003,-1.3920000000000003,-1.3920000000000003,-1.3920000000000003,-1.3920000000000003,5,5,5,5,5
0.92279999999999995,0.92279999999999995,-1.3859999999999992,-1.3859999999999992,-1.3859999999999992,-1.3859999999999992,-1.3859999999999992,5,5,5,5,5
0.92399999999999993,0.92399999999999993,-1.3800000000000008,-1.3800000000000008,-1.3800000000000008,-1.3800000000000008,-1.3800000000000008,5,5,5,5,5
0.92519999999999991,0.92519999999999991,-1.3740000000000006,-1.3740000000000006,-1.3740000000000006,-1.3740000000000006,-1.3740000000000006,5,5,5,5,5
0.92639999999999989,0.92639999999999989,-1.3680000000000003,-1.3680000000000003,-1.3680000000000003,-1.3680000000000003,-1.3680000000000003,5,5,5,5,5
0.92759999999999987,0.92759999999999987,-1.3620000000000001,-1.3620000000000001,-1.3620000000000001,-1.3620000000000001,-1.3620000000000001,5,5,5,5,5
0.92879999999999996,0.92879999999999996,-1.3560000000000008,-1.3560000000000008,-1.3560000000000008,-1.3560000000000008,-1.3560000000000008,5,5,5,5,5
0.92999999999999994,0.92999999999999994,-1.3500000000000005,-1.3500000000000005,-1.3500000000000005,-1.3500000000000005,-1.3500000000000005,5,5,5,5,5
0.93119999999999992,0.93119999999999992,-1.3439999999999994,-1.3439999999999994,-1.3439999999999994,-1.3439999999999994,-1.3439999999999994,5,5,5,5,5
0.9323999999999999,0.9323999999999999,-1.338000000000001,-1.338000000000001,-1.338000000000001,-1.338000000000001,-1.338000000000001,5,5,5,5,5
0.93359999999999987,0.93359999999999987,-1.3320000000000007,-1.3320000000000007,-1.3320000000000007,-1.3320000000000007,-1.3320000000000007,5,5,5,5,5
0.93479999999999996,0.93479999999999996,-1.3259999999999996,-1.3259999999999996,-1.3259999999999996,-1.3259999999999996,-1.3259999999999996,5,5,5,5,5
0.93599999999999994,0.93599999999999994,-1.3200000000000003,-1.3200000000000003,-1.3200000000000003,-1.3200000000000003,-1.3200000000000003,5,5,5,5,5
0.93719999999999992,0.93719999999999992,-1.3140000000000009,-1.3140000000000009,-1.3140000000000009,-1.3140000000000009,-1.3140000000000009,5,5,5,5,5
0.9383999999999999,0.9383999999999999,-1.3080000000000007,-1.3080000000000007,-1.3080000000000007,-1.3080000000000007,-1.3080000000000007,5,5,5,5,5
0.93959999999999988,0.93959999999999988,-1.3019999999999996,-1.3019999999999996,-1.3019999999999996,-1.3019999999999996,-1.3019999999999996,5,5,5,5,5
0.94079999999999997,0.94079999999999997,-1.2960000000000012,-1.2960000000000012,-1.2960000000000012,-1.2959999999999994,-1.2960000000000012,5,5,5,5,5
0.94199999999999995,0.94199999999999995,-1.29,-1.29,-1.29,-1.29,-1.29,5,5,5,5,5
0.94319999999999993,0.94319999999999993,-1.2839999999999998,-1.2839999999999998,-1.2839999999999998,-1.2839999999999998,-1.2839999999999998,5,5,5,5,5
0.94439999999999991,0.94439999999999991,-1.2780000000000005,-1.2780000000000005,-1.2780000000000005,-1.2780000000000005,-1.2780000000000005,5,5,5,5,5
0.94559999999999989,0.94559999999999989,-1.2720000000000011,-1.2720000000000011,-1.2720000000000011,-1.2720000000000011,-1.2720000000000011,5,5,5,5,5
0.94679999999999986,0.94679999999999986,-1.2660000000000009,-1.2660000000000009,-1.2660000000000009,-1.2660000000000009,-1.2660000000000009,5,5,5,5,5
0.94799999999999995,0.94799999999999995,-1.2599999999999998,-1.2599999999999998,-1.2599999999999998,-1.2599999999999998,-1.2599999999999998,5,5,5,5,5
0.94919999999999993,0.94919999999999993,-1.2540000000000013,-1.2540000000000013,-1.2540000000000013,-1.2540000000000013,-1.2540000000000013,5,5,5,5,5
0.95039999999999991,0.95039999999999991,-1.2480000000000002,-1.2480000000000002,-1.2480000000000002,-1.2480000000000002,-1.2480000000000002,5,5,5,5,5
0.95159999999999989,0.95159999999999989,-1.242,-1.242,-1.242,-1.242,-1.242,5,5,5,5,5
0.95279999999999987,0.95279999999999987,-1.2360000000000007,-1.2360000000000007,-1.2360000000000007,-1.2360000000000007,-1.2360000000000007,5,5,5,5,5
0.95399999999999996,0.95399999999999996,-1.2300000000000004,-1.2300000000000004,-1.2300000000000004,-1.2300000000000004,-1.2300000000000004,5,5,5,5,5
0.95519999999999994,0.95519999999999994,-1.2240000000000002,-1.2240000000000002,-1.2240000000000002,-1.2240000000000002,-1.2240000000000002,5,5,5,5,5
0.95639999999999992,0.95639999999999992,-1.218,-1.218,-1.218,-1.218,-1.218,5,5,5,5,5
0.9575999999999999,0.9575999999999999,-1.2120000000000015,-1.2120000000000015,-1.2120000000000015,-1.2120000000000015,-1.2120000000000015,5,5,5,5,5
0.95879999999999987,0.95879999999999987,-1.2060000000000004,-1.2060000000000004,-1.2060000000000004,-1.2060000000000004,-1.2060000000000004,5,5,5,5,5
0.95999999999999996,0.95999999999999996,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,5,5,5,5,5
0.96119999999999994,0.96119999999999994,-1.1940000000000008,-1.1940000000000008,-1.1940000000000008,-1.1940000000000008,-1.1940000000000008,5,5,5,5,5
0.96239999999999992,0.96239999999999992,-1.1880000000000006,-1.1880000000000006,-1.1880000000000006,-1.1880000000000006,-1.1880000000000006,5,5,5,5,5
0.9635999999999999,0.9635999999999999,-1.1820000000000004,-1.1820000000000004,-1.1820000000000004,-1.1820000000000004,-1.1820000000000004,5,5,5,5,5
0.96479999999999988,0.96479999999999988,-1.1760000000000002,-1.1760000000000002,-1.1760000000000002,-1.1760000000000002,-1.1760000000000002,5,5,5,5,5
0.96599999999999997,0.96599999999999997,-1.1699999999999999,-1.1699999999999999,-1.1699999999999999,-1.1699999999999999,-1.1699999999999999,5,5,5,5,5
0.96719999999999995,0.96719999999999995,-1.1639999999999997,-1.1639999999999997,-1.1639999999999997,-1.1639999999999997,-1.1639999999999997,5,5,5,5,5
0.96839999999999993,0.96839999999999993,-1.1580000000000004,-1.1580000000000004,-1.1580000000000004,-1.1580000000000004,-1.1580000000000004,5,5,5,5,5
0.96959999999999991,0.96959999999999991,-1.152000000000001,-1.152000000000001,-1.152000000000001,-1.152000000000001,-1.152000000000001,5,5,5,5,5
0.97079999999999989,0.97079999999999989,-1.1460000000000008,-1.1460000000000008,-1.1460000000000008,-1.1460000000000017,-1.1460000000000008,5,5,5,5,5
0.97199999999999986,0.97199999999999986,-1.1400000000000006,-1.1400000000000006,-1.1400000000000006,-1.1400000000000006,-1.1400000000000006,5,5,5,5,5
0.97319999999999995,0.97319999999999995,-1.1340000000000003,-1.1340000000000003,-1.1340000000000003,-1.1340000000000003,-1.1340000000000003,5,5,5,5,5
0.97439999999999993,0.97439999999999993,-1.1280000000000001,-1.1280000000000001,-1.1280000000000001,-1.1280000000000001,-1.1280000000000001,5,5,5,5,5
