"time","t_new.y","d_t_new.y","ramp.y","ramp1.y"
0.2722,4.4923427199999999,22.3552,0.5444,1.6332
0.27240000000000003,4.4968140800000009,22.3584,0.54480000000000006,1.6344000000000003
0.27260000000000001,4.5012860799999999,22.361599999999999,0.54520000000000002,1.6356000000000002
0.27279999999999999,4.5057587199999993,22.364799999999999,0.54559999999999997,1.6368
0.27300000000000002,4.5102320000000011,22.368000000000006,0.54600000000000004,1.6380000000000001
0.2732,4.5147059200000008,22.371200000000002,0.5464,1.6392
0.27340000000000003,4.5191804800000011,22.374399999999998,0.54680000000000006,1.6404000000000001
0.27360000000000001,4.523655680000001,22.377600000000001,0.54720000000000002,1.6415999999999999
0.27379999999999999,4.5281315200000005,22.380800000000004,0.54759999999999998,1.6427999999999998
0.27400000000000002,4.5326080000000006,22.384,0.54800000000000004,1.6440000000000001
0.2742,4.5370851200000004,22.387199999999996,0.5484,1.6452
0.27440000000000003,4.5415628800000007,22.3904,0.54880000000000007,1.6464000000000003
0.27460000000000001,4.5460412799999999,22.393600000000003,0.54920000000000002,1.6476000000000002
0.27479999999999999,4.5505203199999995,22.396799999999999,0.54959999999999998,1.6488
0.27500000000000002,4.5549999999999997,22.399999999999995,0.55000000000000004,1.6500000000000001
0.2752,4.5594803199999996,22.403199999999998,0.5504,1.6512
0.27540000000000003,4.5639612800000009,22.406400000000001,0.55080000000000007,1.6524000000000001
0.27560000000000001,4.5684428800000001,22.409600000000001,0.55120000000000002,1.6536
0.27579999999999999,4.572925119999999,22.412800000000001,0.55159999999999998,1.6547999999999998
0.27600000000000002,4.5774080000000001,22.416,0.55200000000000005,1.6560000000000001
0.2762,4.5818915200000001,22.4192,0.5524,1.6572
0.27640000000000003,4.5863756800000015,22.4224,0.55280000000000007,1.6584000000000003
0.27660000000000001,4.5908604799999999,22.425599999999999,0.55320000000000003,1.6596000000000002
0.27679999999999999,4.5953459199999998,22.428799999999999,0.55359999999999998,1.6608000000000001
0.27700000000000002,4.599832000000001,22.432000000000002,0.55400000000000005,1.6620000000000001
0.2772,4.6043187200000002,22.435199999999998,0.5544,1.6632
0.27740000000000004,4.6088060800000008,22.438400000000001,0.55480000000000007,1.6644000000000001
0.27760000000000001,4.6132940800000011,22.441600000000005,0.55520000000000003,1.6656
0.27779999999999999,4.6177827200000001,22.444800000000001,0.55559999999999998,1.6667999999999998
0.27800000000000002,4.6222720000000006,22.447999999999997,0.55600000000000005,1.6680000000000001
0.2782,4.6267619199999999,22.4512,0.55640000000000001,1.6692
0.27840000000000004,4.6312524800000006,22.454400000000003,0.55680000000000007,1.6704000000000003
0.27860000000000001,4.63574368,22.457599999999999,0.55720000000000003,1.6716000000000002
0.27879999999999999,4.6402355199999992,22.460799999999995,0.55759999999999998,1.6728000000000001
0.27900000000000003,4.6447280000000006,22.463999999999999,0.55800000000000005,1.6740000000000002
0.2792,4.64922112,22.467200000000002,0.55840000000000001,1.6752
0.27940000000000004,4.6537148800000008,22.470400000000001,0.55880000000000007,1.6764000000000001
0.27960000000000002,4.6582092799999995,22.473600000000001,0.55920000000000003,1.6776
0.27979999999999999,4.6627043199999996,22.476800000000001,0.55959999999999999,1.6787999999999998
0.28000000000000003,4.6672000000000011,22.48,0.56000000000000005,1.6800000000000002
0.2802,4.6716963200000006,22.4832,0.56040000000000001,1.6812
0.28040000000000004,4.6761932800000015,22.4864,0.56080000000000008,1.6824000000000003
0.28060000000000002,4.6806908800000002,22.489599999999999,0.56120000000000003,1.6836000000000002
0.28079999999999999,4.6851891200000004,22.492799999999999,0.56159999999999999,1.6848000000000001
0.28100000000000003,4.6896880000000012,22.495999999999999,0.56200000000000006,1.6860000000000002
0.28120000000000001,4.6941875200000007,22.499200000000002,0.56240000000000001,1.6872
0.28140000000000004,4.6986876800000008,22.502400000000005,0.56280000000000008,1.6884000000000001
0.28160000000000002,4.7031884800000006,22.505600000000001,0.56320000000000003,1.6896
0.28179999999999999,4.70768992,22.508799999999997,0.56359999999999999,1.6907999999999999
0.28200000000000003,4.7121920000000008,22.512,0.56400000000000006,1.6920000000000002
0.28220000000000001,4.7166947199999996,22.515200000000004,0.56440000000000001,1.6932
0.28240000000000004,4.7211980800000006,22.5184,0.56480000000000008,1.6944000000000004
0.28260000000000002,4.7257020799999996,22.521599999999996,0.56520000000000004,1.6956000000000002
0.2828,4.73020672,22.524799999999999,0.56559999999999999,1.6968000000000001
0.28300000000000003,4.734712,22.528000000000002,0.56600000000000006,1.6980000000000002
0.28320000000000001,4.7392179199999998,22.531199999999998,0.56640000000000001,1.6992
0.28340000000000004,4.7437244800000009,22.534400000000002,0.56680000000000008,1.7004000000000001
0.28360000000000002,4.74823168,22.537600000000001,0.56720000000000004,1.7016
0.2838,4.7527395199999996,22.540800000000001,0.56759999999999999,1.7027999999999999
0.28400000000000003,4.7572480000000006,22.544,0.56800000000000006,1.7040000000000002
0.28420000000000001,4.7617571200000004,22.5472,0.56840000000000002,1.7052
0.28439999999999999,4.7662668799999999,22.5504,0.56879999999999997,1.7063999999999999
0.28460000000000002,4.7707772800000008,22.553599999999999,0.56920000000000004,1.7076000000000002
0.2848,4.7752883199999996,22.556799999999999,0.5696,1.7088000000000001
0.28500000000000003,4.7798000000000016,22.560000000000002,0.57000000000000006,1.7100000000000002
0.28520000000000001,4.7843123200000006,22.563200000000005,0.57040000000000002,1.7112000000000001
0.28539999999999999,4.7888252800000002,22.566400000000002,0.57079999999999997,1.7123999999999999
0.28560000000000002,4.7933388800000003,22.569599999999998,0.57120000000000004,1.7136
0.2858,4.7978531200000001,22.572800000000001,0.5716,1.7147999999999999
0.28600000000000003,4.8023680000000013,22.576000000000004,0.57200000000000006,1.7160000000000002
0.28620000000000001,4.8068835200000004,22.5792,0.57240000000000002,1.7172000000000001
0.28639999999999999,4.8113996799999992,22.582399999999996,0.57279999999999998,1.7183999999999999
0.28660000000000002,4.8159164800000003,22.585599999999999,0.57320000000000004,1.7196000000000002
0.2868,4.8204339199999993,22.588800000000003,0.5736,1.7208000000000001
0.28700000000000003,4.8249519999999997,22.591999999999999,0.57400000000000007,1.7220000000000002
0.28720000000000001,4.8294707199999998,22.595199999999995,0.57440000000000002,1.7232000000000001
0.28739999999999999,4.8339900799999995,22.598399999999998,0.57479999999999998,1.7243999999999999
0.28760000000000002,4.8385100800000007,22.601600000000001,0.57520000000000004,1.7256
0.2878,4.8430307199999998,22.604800000000001,0.5756,1.7267999999999999
0.28800000000000003,4.8475520000000003,22.608000000000001,0.57600000000000007,1.7280000000000002
0.28820000000000001,4.8520739200000005,22.6112,0.57640000000000002,1.7292000000000001
0.28839999999999999,4.8565964800000003,22.6144,0.57679999999999998,1.7303999999999999
0.28860000000000002,4.8611196800000007,22.617599999999999,0.57720000000000005,1.7316000000000003
0.2888,4.8656435200000008,22.620799999999999,0.5776,1.7328000000000001
0.28900000000000003,4.8701680000000014,22.624000000000006,0.57800000000000007,1.7340000000000002
0.28920000000000001,4.8746931200000008,22.627200000000002,0.57840000000000003,1.7352000000000001
0.28939999999999999,4.8792188799999998,22.630399999999998,0.57879999999999998,1.7363999999999999
0.28960000000000002,4.8837452800000012,22.633600000000001,0.57920000000000005,1.7376
0.2898,4.8882723200000004,22.636800000000004,0.5796,1.7387999999999999
0.29000000000000004,4.8928000000000011,22.640000000000001,0.58000000000000007,1.7400000000000002
0.29020000000000001,4.8973283199999997,22.643199999999997,0.58040000000000003,1.7412000000000001
0.29039999999999999,4.9018572799999998,22.6464,0.58079999999999998,1.7423999999999999
0.29060000000000002,4.9063868800000003,22.649600000000003,0.58120000000000005,1.7436000000000003
0.2908,4.9109171199999997,22.652799999999999,0.58160000000000001,1.7448000000000001
0.29100000000000004,4.9154480000000005,22.655999999999995,0.58200000000000007,1.7460000000000002
0.29120000000000001,4.9199795200000001,22.659199999999998,0.58240000000000003,1.7472000000000001
0.29139999999999999,4.9245116799999993,22.662400000000002,0.58279999999999998,1.7484
0.29160000000000003,4.92904448,22.665600000000001,0.58320000000000005,1.7496
0.2918,4.9335779199999994,22.668800000000001,0.58360000000000001,1.7507999999999999
0.29200000000000004,4.9381120000000003,22.672000000000001,0.58400000000000007,1.7520000000000002
0.29220000000000002,4.9426467200000008,22.6752,0.58440000000000003,1.7532000000000001
0.29239999999999999,4.9471820799999993,22.6784,0.58479999999999999,1.7544
0.29260000000000003,4.9517180800000009,22.6816,0.58520000000000005,1.7556000000000003
0.2928,4.9562547200000004,22.684799999999999,0.58560000000000001,1.7568000000000001
0.29300000000000004,4.9607920000000014,22.688000000000002,0.58600000000000008,1.7580000000000002
0.29320000000000002,4.9653299200000003,22.691199999999998,0.58640000000000003,1.7592000000000001
0.29339999999999999,4.9698684800000006,22.694400000000002,0.58679999999999999,1.7604
0.29360000000000003,4.9744076800000006,22.697600000000005,0.58720000000000006,1.7616000000000001
0.29380000000000001,4.9789475200000002,22.700800000000001,0.58760000000000001,1.7627999999999999
0.29400000000000004,4.9834880000000013,22.703999999999997,0.58800000000000008,1.7640000000000002
0.29420000000000002,4.9880291200000002,22.7072,0.58840000000000003,1.7652000000000001
0.2944,4.9925708799999997,22.710400000000003,0.58879999999999999,1.7664
0.29460000000000003,4.9971132800000007,22.7136,0.58920000000000006,1.7676000000000003
0.29480000000000001,5.0016563200000004,22.716799999999996,0.58960000000000001,1.7688000000000001
0.29500000000000004,5.0061999999999998,22.719999999999999,0.59000000000000008,1.7700000000000002
0.29520000000000002,5.0107443200000006,22.723200000000002,0.59040000000000004,1.7712000000000001
0.2954,5.0152892799999993,22.726399999999998,0.59079999999999999,1.7724
0.29560000000000003,5.0198348800000003,22.729600000000001,0.59120000000000006,1.7736000000000001
0.29580000000000001,5.0243811199999993,22.732800000000001,0.59160000000000001,1.7747999999999999
0.29600000000000004,5.0289280000000005,22.736000000000001,0.59200000000000008,1.7760000000000002
0.29620000000000002,5.0334755200000005,22.7392,0.59240000000000004,1.7772000000000001
0.2964,5.0380236800000002,22.7424,0.59279999999999999,1.7784
0.29660000000000003,5.0425724800000005,22.7456,0.59320000000000006,1.7796000000000003
0.29680000000000001,5.0471219200000004,22.748799999999999,0.59360000000000002,1.7808000000000002
0.29700000000000004,5.0516720000000017,22.751999999999999,0.59400000000000008,1.7820000000000003
0.29720000000000002,5.0562227200000009,22.755200000000002,0.59440000000000004,1.7832000000000001
0.2974,5.0607740799999998,22.758400000000005,0.5948,1.7844
0.29760000000000003,5.0653260800000011,22.761600000000001,0.59520000000000006,1.7856000000000001
0.29780000000000001,5.0698787200000002,22.764799999999997,0.59560000000000002,1.7867999999999999
0.29799999999999999,5.0744319999999998,22.768000000000001,0.59599999999999997,1.7879999999999998
0.29820000000000002,5.0789859200000009,22.771200000000004,0.59640000000000004,1.7892000000000001
0.2984,5.0835404799999999,22.7744,0.5968,1.7904
0.29860000000000003,5.0880956800000003,22.777599999999996,0.59720000000000006,1.7916000000000003
0.29880000000000001,5.0926515200000004,22.780799999999999,0.59760000000000002,1.7928000000000002
0.29899999999999999,5.0972079999999993,22.784000000000002,0.59799999999999998,1.794
0.29920000000000002,5.1017651199999996,22.787199999999999,0.59840000000000004,1.7952000000000001
0.2994,5.1063228799999996,22.790399999999995,0.5988,1.7964
0.29960000000000003,5.110881280000001,22.793600000000001,0.59920000000000007,1.7976000000000001
0.29980000000000001,5.1154403199999994,22.796800000000001,0.59960000000000002,1.7988
0.29999999999999999,5.1199999999999992,22.800000000000001,0.59999999999999998,1.7999999999999998
0.30020000000000002,5.1245603200000005,22.8032,0.60040000000000004,1.8012000000000001
0.3004,5.1291212799999997,22.8064,0.6008,1.8024
0.30060000000000003,5.1336828800000012,22.8096,0.60120000000000007,1.8036000000000003
0.30080000000000001,5.1382451200000006,22.812799999999999,0.60160000000000002,1.8048000000000002
0.30099999999999999,5.1428080000000005,22.815999999999999,0.60199999999999998,1.806
0.30120000000000002,5.147371520000001,22.819200000000006,0.60240000000000005,1.8072000000000001
0.3014,5.1519356800000011,22.822400000000002,0.6028,1.8084
0.30160000000000003,5.1565004800000009,22.825599999999998,0.60320000000000007,1.8096000000000001
0.30180000000000001,5.1610659200000004,22.828800000000001,0.60360000000000003,1.8108
0.30199999999999999,5.1656320000000004,22.832000000000004,0.60399999999999998,1.8119999999999998
0.30220000000000002,5.1701987200000001,22.8352,0.60440000000000005,1.8132000000000001
0.3024,5.1747660799999995,22.838399999999996,0.6048,1.8144
0.30260000000000004,5.1793340800000003,22.8416,0.60520000000000007,1.8156000000000003
0.30280000000000001,5.1839027199999999,22.844800000000003,0.60560000000000003,1.8168000000000002
0.30299999999999999,5.1884719999999991,22.847999999999999,0.60599999999999998,1.8180000000000001
0.30320000000000003,5.1930419200000006,22.851199999999995,0.60640000000000005,1.8192000000000002
0.3034,5.1976124800000001,22.854399999999998,0.60680000000000001,1.8204
0.30360000000000004,5.202183680000001,22.857600000000001,0.60720000000000007,1.8216000000000001
0.30380000000000001,5.2067555199999997,22.860800000000001,0.60760000000000003,1.8228
0.30399999999999999,5.211328,22.864000000000001,0.60799999999999998,1.8239999999999998
0.30420000000000003,5.2159011200000007,22.8672,0.60840000000000005,1.8252000000000002
0.3044,5.2204748800000003,22.8704,0.60880000000000001,1.8264
0.30460000000000004,5.2250492800000012,22.8736,0.60920000000000007,1.8276000000000003
0.30480000000000002,5.229624320000001,22.876799999999999,0.60960000000000003,1.8288000000000002
0.30499999999999999,5.2341999999999995,22.879999999999999,0.60999999999999999,1.8300000000000001
0.30520000000000003,5.2387763200000013,22.883200000000002,0.61040000000000005,1.8312000000000002
0.3054,5.2433532800000009,22.886399999999998,0.61080000000000001,1.8324
0.30560000000000004,5.2479308800000011,22.889600000000002,0.61120000000000008,1.8336000000000001
0.30580000000000002,5.2525091200000009,22.892800000000005,0.61160000000000003,1.8348
0.30599999999999999,5.2570879999999995,22.896000000000001,0.61199999999999999,1.8359999999999999
0.30620000000000003,5.2616675200000005,22.899199999999997,0.61240000000000006,1.8372000000000002
0.30640000000000001,5.2662476800000002,22.9024,0.61280000000000001,1.8384
0.30660000000000004,5.2708284800000005,22.905600000000003,0.61320000000000008,1.8396000000000003
0.30680000000000002,5.2754099199999995,22.908799999999999,0.61360000000000003,1.8408000000000002
0.307,5.279992,22.911999999999995,0.61399999999999999,1.8420000000000001
0.30720000000000003,5.2845747200000002,22.915199999999999,0.61440000000000006,1.8432000000000002
0.30740000000000001,5.28915808,22.918400000000002,0.61480000000000001,1.8444
0.30760000000000004,5.2937420800000012,22.921600000000002,0.61520000000000008,1.8456000000000001
