time,t_new.y[1],d_t_new.y
2.7612,0.861633204928,0.21587632
2.7618,0.861763193032,0.21741772
2.7624,0.861894106624,0.21896128
2.763,0.862025947,0.220507
2.7636,0.862158715456,0.22205488
2.7642,0.862292413288,0.223604919999999
2.7648,0.862427041792,0.22515712
2.7654,0.862562602264,0.22671148
2.766,0.862699096,0.228268
2.7666,0.862836524296,0.22982668
2.7672,0.862974888448,0.23138752
2.7678,0.863114189752,0.23295052
2.7684,0.863254429504,0.234515679999999
2.769,0.863395609,0.236083
2.7696,0.863537729536,0.23765248
2.7702,0.863680792408,0.23922412
2.7708,0.863824798912,0.24079792
2.7714,0.863969750344,0.24237388
2.772,0.864115648,0.243951999999999
2.7726,0.864262493176,0.245532279999999
2.7732,0.864410287168,0.24711472
2.7738,0.864559031272,0.24869932
2.7744,0.864708726784,0.25028608
2.775,0.864859375,0.251875
2.7756,0.865010977216,0.25346608
2.7762,0.865163534728,0.255059319999999
2.7768,0.865317048832,0.25665472
2.7774,0.865471520824,0.25825228
2.778,0.865626952,0.259852
2.7786,0.865783343656,0.26145388
2.7792,0.865940697088,0.26305792
2.7798,0.866099013592,0.26466412
2.7804,0.866258294464,0.266272479999999
2.781,0.866418541,0.267883
2.7816,0.866579754496,0.26949568
2.7822,0.866741936248,0.27111052
2.7828,0.866905087552,0.27272752
2.7834,0.867069209704,0.27434668
2.784,0.867234304,0.275967999999999
2.7846,0.867400371736,0.277591479999999
2.7852,0.867567414208,0.27921712
2.7858,0.867735432712,0.28084492
2.7864,0.867904428544,0.28247488
2.787,0.868074403,0.284107
2.7876,0.868245357376,0.28574128
2.7882,0.868417292968,0.287377719999999
2.7888,0.868590211072,0.289016319999999
2.7894,0.868764112984,0.29065708
2.79,0.868939,0.2923
2.7906,0.869114873416,0.29394508
2.7912,0.869291734528,0.29559232
2.7918,0.869469584632,0.29724172
2.7924,0.869648425024,0.298893279999999
2.793,0.869828257,0.300547
2.7936,0.870009081856,0.30220288
2.7942,0.870190900888,0.30386092
2.7948,0.870373715392,0.30552112
2.7954,0.870557526664,0.30718348
2.796,0.870742336,0.308848
2.7966,0.870928144696,0.310514679999999
2.7972,0.871114954048,0.31218352
2.7978,0.871302765352,0.31385452
2.7984,0.871491579904,0.31552768
2.799,0.871681399,0.317203
2.7996,0.871872223936,0.31888048
2.8002,0.872064056008,0.320560119999999
2.8008,0.872256896512,0.322241919999999
2.8014,0.872450746744,0.32392588
2.802,0.872645608,0.325612
2.8026,0.872841481576,0.32730028
2.8032,0.873038368768,0.32899072
2.8038,0.873236270872,0.33068332
2.8044,0.873435189184,0.332378079999999
2.805,0.873635125,0.334075
2.8056,0.873836079616,0.33577408
2.8062,0.874038054328,0.33747532
2.8068,0.874241050432,0.33917872
2.8074,0.874445069224,0.34088428
2.808,0.874650112,0.342592
2.8086,0.874856180056,0.344301879999999
2.8092,0.875063274688,0.34601392
2.8098,0.875271397192,0.34772812
2.8104,0.875480548864,0.34944448
2.811,0.875690731,0.351163
2.8116,0.875901944896,0.35288368
2.8122,0.876114191848,0.354606519999999
2.8128,0.876327473152,0.356331519999999
2.8134,0.876541790104,0.35805868
2.814,0.876757144,0.359788
2.8146,0.876973536136,0.36151948
2.8152,0.877190967808,0.36325312
2.8158,0.877409440312,0.36498892
2.8164,0.877628954944,0.366726879999999
2.817,0.877849513,0.368466999999999
2.8176,0.878071115776,0.37020928
2.8182,0.878293764568,0.37195372
2.8188,0.878517460672,0.37370032
2.8194,0.878742205384,0.37544908
2.82,0.878968,0.3772
2.8206,0.879194845816,0.378953079999999
2.8212,0.879422744128,0.38070832
2.8218,0.879651696232,0.38246572
2.8224,0.879881703424,0.38422528
2.823,0.880112767,0.385987
2.8236,0.880344888256,0.38775088
2.8242,0.880578068488,0.389516919999999
2.8248,0.880812308992,0.391285119999999
2.8254,0.881047611064,0.39305548
2.826,0.881283976,0.394828
2.8266,0.881521405096,0.39660268
2.8272,0.881759899648,0.39837952
2.8278,0.881999460952,0.40015852
2.8284,0.882240090304,0.401939679999999
2.829,0.882481789,0.403722999999999
2.8296,0.882724558336,0.40550848
2.8302,0.882968399608,0.40729612
2.8308,0.883213314112,0.40908592
2.8314,0.883459303144,0.41087788
2.832,0.883706368,0.412672
2.8326,0.883954509976,0.414468279999999
2.8332,0.884203730368,0.41626672
2.8338,0.884454030472,0.41806732
2.8344,0.884705411584,0.41987008
2.835,0.884957875,0.421675
2.8356,0.885211422016,0.42348208
2.8362,0.885466053928,0.425291319999999
2.8368,0.885721772032,0.427102719999999
2.8374,0.885978577624,0.42891628
2.838,0.886236472,0.430732
2.8386,0.886495456456,0.43254988
2.8392,0.886755532288,0.43436992
2.8398,0.887016700792,0.43619212
2.8404,0.887278963264,0.438016479999999
2.841,0.887542321,0.439842999999999
2.8416,0.887806775296,0.44167168
2.8422,0.888072327448,0.44350252
2.8428,0.888338978752,0.44533552
2.8434,0.888606730504,0.44717068
2.844,0.888875584,0.449008
2.8446,0.889145540536,0.450847479999999
2.8452,0.889416601408,0.452689119999999
2.8458,0.889688767912,0.45453292
2.8464,0.889962041344,0.45637888
2.847,0.890236423,0.458227
2.8476,0.890511914176,0.46007728
2.8482,0.890788516168,0.461929719999999
2.8488,0.891066230272,0.463784319999999
2.8494,0.891345057784,0.46564108
2.85,0.891625,0.4675
2.8506,0.891906058216,0.46936108
2.8512,0.892188233728,0.47122432
2.8518,0.892471527832,0.47308972
2.8524,0.892755941824,0.474957279999999
2.853,0.893041477,0.476826999999999
2.8536,0.893328134656,0.47869888
2.8542,0.893615916088,0.48057292
2.8548,0.893904822592,0.48244912
2.8554,0.894194855464,0.48432748
2.856,0.894486016,0.486208
2.8566,0.894778305496,0.488090679999999
2.8572,0.895071725248,0.489975519999999
2.8578,0.895366276552,0.49186252
2.8584,0.895661960704,0.49375168
2.859,0.895958779,0.495643
2.8596,0.896256732736,0.49753648
2.8602,0.896555823208,0.49943212
2.8608,0.896856051712,0.501329919999999
2.8614,0.897157419544,0.503229879999999
2.862,0.897459928,0.505132
2.8626,0.897763578376,0.50703628
2.8632,0.898068371968,0.50894272
2.8638,0.898374310072,0.51085132
2.8644,0.898681393984,0.512762079999999
2.865,0.898989625,0.514674999999999
2.8656,0.899299004416,0.516590080000001
2.8662,0.899609533528,0.51850732
2.8668,0.899921213632,0.52042672
2.8674,0.900234046024,0.52234828
2.868,0.900548032,0.524272
2.8686,0.900863172856,0.526197879999999
2.8692,0.901179469888,0.528125919999999
2.8698,0.901496924392,0.53005612
2.8704,0.901815537664,0.53198848
2.871,0.902135311,0.533923
2.8716,0.902456245696,0.53585968
2.8722,0.902778343048,0.53779852
2.8728,0.903101604352,0.539739519999999
2.8734,0.903426030904,0.541682679999999
2.874,0.903751624,0.543628
2.8746,0.904078384936,0.54557548
2.8752,0.904406315008,0.54752512
2.8758,0.904735415512,0.54947692
2.8764,0.905065687744,0.55143088
2.877,0.905397133,0.553386999999999
2.8776,0.905729752576,0.555345280000001
2.8782,0.906063547768,0.55730572
2.8788,0.906398519872,0.55926832
2.8794,0.906734670184,0.56123308
2.88,0.907072,0.5632
2.8806,0.907410510616,0.565169079999999
2.8812,0.907750203328,0.567140319999999
2.8818,0.908091079432,0.56911372
2.8824,0.908433140224,0.57108928
2.883,0.908776387,0.573067
2.8836,0.909120821056,0.57504688
2.8842,0.909466443688,0.57702892
2.8848,0.909813256192,0.579013119999999
2.8854,0.910161259864,0.580999479999999
2.886,0.910510456,0.582988
2.8866,0.910860845896,0.58497868
2.8872,0.911212430848,0.58697152
2.8878,0.911565212152,0.58896652
2.8884,0.911919191104,0.59096368
2.889,0.912274369,0.592962999999999
2.8896,0.912630747136,0.594964479999999
2.8902,0.912988326808,0.59696812
2.8908,0.913347109312,0.59897392
2.8914,0.913707095944,0.60098188
2.892,0.914068288,0.602992
2.8926,0.914430686776,0.60500428
2.8932,0.914794293568,0.607018719999999
2.8938,0.915159109672,0.60903532
2.8944,0.915525136384,0.61105408
2.895,0.915892375,0.613075
2.8956,0.916260826816,0.61509808
2.8962,0.916630493128,0.61712332
2.8968,0.917001375232,0.619150719999999
2.8974,0.917373474424,0.621180279999999
2.898,0.917746792,0.623212
2.8986,0.918121329256,0.62524588
2.8992,0.918497087488,0.62728192
2.8998,0.918874067992,0.62932012
2.9004,0.919252272064,0.63136048
2.901,0.919631701,0.633402999999999
2.9016,0.920012356096,0.635447679999999
2.9022,0.920394238648,0.63749452
2.9028,0.920777349952,0.63954352
2.9034,0.921161691304,0.64159468
2.904,0.921547264,0.643648
2.9046,0.921934069336,0.645703479999999
2.9052,0.922322108608,0.647761119999999
2.9058,0.922711383112,0.649820920000001
2.9064,0.923101894144,0.65188288
2.907,0.923493643,0.653947
2.9076,0.923886630976,0.65601328
2.9082,0.924280859368,0.65808172
2.9088,0.924676329472,0.660152319999999
2.9094,0.925073042584,0.662225079999999
2.91,0.925471,0.6643
2.9106,0.925870203016,0.66637708
2.9112,0.926270652928,0.66845632
2.9118,0.926672351032,0.67053772
2.9124,0.927075298624,0.67262128
2.913,0.927479497,0.674706999999999
2.9136,0.927884947456,0.676794879999999
2.9142,0.928291651288,0.67888492
2.9148,0.928699609792,0.68097712
2.9154,0.929108824264,0.68307148
2.916,0.929519296,0.685168
2.9166,0.929931026296,0.687266679999999
2.9172,0.930344016448,0.689367519999999
2.9178,0.930758267752,0.691470519999999
2.9184,0.931173781504,0.69357568
2.919,0.931590559,0.695683
2.9196,0.932008601536,0.69779248
2.9202,0.932427910408,0.69990412
2.9208,0.932848486912,0.702017919999999
2.9214,0.933270332344,0.704133879999999
2.922,0.933693448,0.706252000000001
2.9226,0.934117835176,0.70837228
2.9232,0.934543495168,0.71049472
2.9238,0.934970429272,0.71261932
2.9244,0.935398638784,0.71474608
2.925,0.935828125,0.716874999999999
2.9256,0.936258889216,0.719006079999999
2.9262,0.936690932728,0.72113932
2.9268,0.937124256832,0.72327472
2.9274,0.937558862824,0.72541228
2.928,0.937994752,0.727552
2.9286,0.938431925656,0.72969388
2.9292,0.938870385088,0.731837919999999
2.9298,0.939310131592,0.733984119999999
2.9304,0.939751166464,0.73613248
2.931,0.940193491,0.738283
2.9316,0.940637106496,0.74043568
2.9322,0.941082014248,0.74259052
2.9328,0.941528215552,0.744747519999999
2.9334,0.941975711704,0.746906679999999
2.934,0.942424504,0.749067999999999
2.9346,0.942874593736,0.75123148
2.9352,0.943325982208,0.75339712
2.9358,0.943778670712,0.75556492
2.9364,0.944232660544,0.75773488
2.937,0.944687953,0.759906999999999
2.9376,0.945144549376,0.762081279999999
2.9382,0.945602450968,0.76425772
2.9388,0.946061659072,0.76643632
2.9394,0.946522174984,0.76861708
2.94,0.946984,0.7708
2.9406,0.947447135416,0.77298508
2.9412,0.947911582528,0.775172319999999
2.9418,0.948377342632,0.777361719999999
2.9424,0.948844417024,0.77955328
2.943,0.949312807,0.781747
2.9436,0.949782513856,0.78394288
2.9442,0.950253538888,0.78614092
2.9448,0.950725883392,0.788341119999999
2.9454,0.951199548664,0.790543479999999
2.946,0.951674536,0.792747999999999
2.9466,0.952150846696,0.79495468
2.9472,0.952628482048,0.79716352
2.9478,0.953107443352,0.79937452
2.9484,0.953587731904,0.80158768
2.949,0.954069349,0.803802999999999
2.9496,0.954552295936,0.806020479999999
2.9502,0.955036574008,0.808240120000001
2.9508,0.955522184512,0.81046192
2.9514,0.956009128744,0.81268588
2.952,0.956497408,0.814912
2.9526,0.956987023576,0.81714028
2.9532,0.957477976768,0.819370719999999
2.9538,0.957970268872,0.821603319999999
2.9544,0.958463901184,0.82383808
2.955,0.958958875,0.826075
2.9556,0.959455191616,0.82831408
2.9562,0.959952852328,0.83055532
2.9568,0.960451858432,0.83279872
2.9574,0.960952211224,0.835044279999999
2.958,0.961453912,0.837291999999999
2.9586,0.961956962056,0.83954188
2.9592,0.962461362688,0.84179392
2.9598,0.962967115192,0.84404812
2.9604,0.963474220864,0.84630448
2.961,0.963982681,0.848562999999999
2.9616,0.964492496896,0.850823679999999
2.9622,0.965003669848,0.853086519999999
2.9628,0.965516201152,0.85535152
2.9634,0.966030092104,0.85761868
2.964,0.966545344,0.859888
2.9646,0.967061958136,0.86215948
2.9652,0.967579935808,0.864433119999999
2.9658,0.968099278312,0.866708919999999
2.9664,0.968619986944,0.868986880000001
2.967,0.969142063,0.871267
2.9676,0.969665507776,0.87354928
2.9682,0.970190322568,0.87583372
2.9688,0.970716508672,0.87812032
2.9694,0.971244067384,0.880409079999999
2.97,0.971773,0.882699999999999
2.9706,0.972303307816,0.884993080000001
2.9712,0.972834992128,0.88728832
2.9718,0.973368054232,0.88958572
2.9724,0.973902495424,0.89188528
2.973,0.974438317,0.894187
2.9736,0.974975520256,0.896490879999999
2.9742,0.975514106488,0.898796919999999
2.9748,0.976054076992,0.90110512
2.9754,0.976595433064,0.90341548
2.976,0.977138176,0.905728
2.9766,0.977682307096,0.90804268
2.9772,0.978227827648,0.910359519999999
2.9778,0.978774738952,0.912678519999999
2.9784,0.979323042304,0.914999680000001
2.979,0.979872739,0.917323
2.9796,0.980423830336,0.91964848
2.9802,0.980976317608,0.92197612
2.9808,0.981530202112,0.92430592
2.9814,0.982085485144,0.926637879999999
2.982,0.982642168,0.928971999999999
2.9826,0.983200251976,0.931308280000001
2.9832,0.983759738368,0.93364672
2.9838,0.984320628472,0.93598732
2.9844,0.984882923584,0.93833008
2.985,0.985446625,0.940674999999999
2.9856,0.986011734016,0.943022079999999
2.9862,0.986578251928,0.945371319999999
2.9868,0.987146180032,0.94772272
2.9874,0.987715519624,0.95007628
2.988,0.988286272,0.952432
2.9886,0.988858438456,0.95478988
2.9892,0.989432020288,0.957149919999999
2.9898,0.990007018792,0.959512119999999
2.9904,0.990583435264,0.961876479999999
2.991,0.991161271,0.964243
2.9916,0.991740527296,0.96661168
2.9922,0.992321205448,0.96898252
2.9928,0.992903306752,0.97135552
2.9934,0.993486832504,0.973730679999999
2.994,0.994071784,0.976107999999999
2.9946,0.994658162536,0.978487480000001
2.9952,0.995245969408,0.98086912
2.9958,0.995835205912,0.98325292
2.9964,0.996425873344,0.98563888
2.997,0.997017973,0.988027
2.9976,0.997611506176,0.990417279999999
2.9982,0.998206474168,0.992809719999999
2.9988,0.998802878272,0.99520432
2.9994,0.999400719784,0.99760108
3,1,1
