time,t_new.y[1],d_t_new.y
2.5734,0.895648333096,0.30723732
2.574,0.895832776,0.307572
2.5746,0.896017419064,0.30790452
2.5752,0.896202260992,0.30823488
2.5758,0.896387300488,0.30856308
2.5764,0.896572536256,0.30888912
2.577,0.896757967,0.309213
2.5776,0.896943591424,0.30953472
2.5782,0.897129408232,0.30985428
2.5788,0.897315416128,0.31017168
2.5794,0.897501613816,0.31048692
2.58,0.897688,0.3108
2.5806,0.897874573384,0.31111092
2.5812,0.898061332672,0.31141968
2.5818,0.898248276568,0.31172628
2.5824,0.898435403776,0.31203072
2.583,0.898622713,0.312333
2.5836,0.898810202944,0.31263312
2.5842,0.898997872312,0.31293108
2.5848,0.899185719808,0.31322688
2.5854,0.899373744136,0.31352052
2.586,0.899561944,0.313812
2.5866,0.899750318104,0.31410132
2.5872,0.899938865152,0.31438848
2.5878,0.900127583848,0.31467348
2.5884,0.900316472896,0.31495632
2.589,0.900505531,0.315237
2.5896,0.900694756864,0.31551552
2.5902,0.900884149192,0.31579188
2.5908,0.901073706688,0.31606608
2.5914,0.901263428056,0.31633812
2.592,0.901453312,0.316608
2.5926,0.901643357224,0.31687572
2.5932,0.901833562432,0.31714128
2.5938,0.902023926328,0.31740468
2.5944,0.902214447616,0.31766592
2.595,0.902405125,0.317925
2.5956,0.902595957184,0.31818192
2.5962,0.902786942872,0.31843668
2.5968,0.902978080768,0.31868928
2.5974,0.903169369576,0.31893972
2.598,0.903360808,0.319188
2.5986,0.903552394744,0.31943412
2.5992,0.903744128512,0.31967808
2.5998,0.903936008008,0.31991988
2.6004,0.904128031936,0.32015952
2.601,0.904320199,0.320397
2.6016,0.904512507904,0.32063232
2.6022,0.904704957352,0.32086548
2.6028,0.904897546048,0.32109648
2.6034,0.905090272696,0.32132532
2.604,0.905283136,0.321552
2.6046,0.905476134664,0.32177652
2.6052,0.905669267392,0.32199888
2.6058,0.905862532888,0.32221908
2.6064,0.906055929856,0.32243712
2.607,0.906249457,0.322653
2.6076,0.906443113024,0.32286672
2.6082,0.906636896632,0.32307828
2.6088,0.906830806528,0.32328768
2.6094,0.907024841416,0.32349492
2.61,0.907219,0.3237
2.6106,0.907413280984,0.32390292
2.6112,0.907607683072,0.32410368
2.6118,0.907802204968,0.32430228
2.6124,0.907996845376,0.32449872
2.613,0.908191603,0.324693
2.6136,0.908386476544,0.32488512
2.6142,0.908581464712,0.32507508
2.6148,0.908776566208,0.32526288
2.6154,0.908971779736,0.32544852
2.616,0.909167104,0.325632
2.6166,0.909362537704,0.32581332
2.6172,0.909558079552,0.32599248
2.6178,0.909753728248,0.32616948
2.6184,0.909949482496,0.32634432
2.619,0.910145341,0.326517
2.6196,0.910341302464,0.32668752
2.6202,0.910537365592,0.32685588
2.6208,0.910733529088,0.32702208
2.6214,0.910929791656,0.32718612
2.622,0.911126152,0.327348
2.6226,0.911322608824,0.32750772
2.6232,0.911519160832,0.32766528
2.6238,0.911715806728,0.32782068
2.6244,0.911912545216,0.32797392
2.625,0.912109375,0.328125
2.6256,0.912306294784,0.32827392
2.6262,0.912503303272,0.32842068
2.6268,0.912700399168,0.32856528
2.6274,0.912897581176,0.32870772
2.628,0.913094848,0.328848
2.6286,0.913292198344,0.32898612
2.6292,0.913489630912,0.32912208
2.6298,0.913687144408,0.32925588
2.6304,0.913884737536,0.32938752
2.631,0.914082409,0.329517
2.6316,0.914280157504,0.32964432
2.6322,0.914477981752,0.32976948
2.6328,0.914675880448,0.32989248
2.6334,0.914873852296,0.33001332
2.634,0.915071896,0.330132
2.6346,0.915270010264,0.33024852
2.6352,0.915468193792,0.33036288
2.6358,0.915666445288,0.33047508
2.6364,0.915864763456,0.33058512
2.637,0.916063147,0.330693
2.6376,0.916261594624,0.33079872
2.6382,0.916460105032,0.33090228
2.6388,0.916658676928,0.33100368
2.6394,0.916857309016,0.33110292
2.64,0.917056,0.3312
2.6406,0.917254748584,0.33129492
2.6412,0.917453553472,0.33138768
2.6418,0.917652413368,0.33147828
2.6424,0.917851326976,0.33156672
2.643,0.918050293,0.331653
2.6436,0.918249310144,0.33173712
2.6442,0.918448377112,0.33181908
2.6448,0.918647492608,0.33189888
2.6454,0.918846655336,0.33197652
2.646,0.919045864,0.332052
2.6466,0.919245117304,0.33212532
2.6472,0.919444413952,0.33219648
2.6478,0.919643752648,0.33226548
2.6484,0.919843132096,0.33233232
2.649,0.920042551,0.332397
2.6496,0.920242008064,0.33245952
2.6502,0.920441501992,0.33251988
2.6508,0.920641031488,0.33257808
2.6514,0.920840595256,0.33263412
2.652,0.921040192,0.332688
2.6526,0.921239820424,0.33273972
2.6532,0.921439479232,0.33278928
2.6538,0.921639167128,0.33283668
2.6544,0.921838882816,0.33288192
2.655,0.922038625,0.332925
2.6556,0.922238392384,0.33296592
2.6562,0.922438183672,0.33300468
2.6568,0.922637997568,0.33304128
2.6574,0.922837832776,0.33307572
2.658,0.923037688,0.333108
2.6586,0.923237561944,0.33313812
2.6592,0.923437453312,0.33316608
2.6598,0.923637360808,0.33319188
2.6604,0.923837283136,0.33321552
2.661,0.924037219,0.333237
2.6616,0.924237167104,0.33325632
2.6622,0.924437126152,0.33327348
2.6628,0.924637094848,0.33328848
2.6634,0.924837071896,0.33330132
2.664,0.925037056,0.333312
2.6646,0.925237045864,0.33332052
2.6652,0.925437040192,0.33332688
2.6658,0.925637037688,0.33333108
2.6664,0.925837037056,0.33333312
2.667,0.926037037,0.333333
2.6676,0.926237036224,0.33333072
2.6682,0.926437033432,0.33332628
2.6688,0.926637027328,0.33331968
2.6694,0.926837016616,0.33331092
2.67,0.927037,0.3333
2.6706,0.927236976184,0.33328692
2.6712,0.927436943872,0.33327168
2.6718,0.927636901768,0.33325428
2.6724,0.927836848576,0.33323472
2.673,0.928036783,0.333213
2.6736,0.928236703744,0.33318912
2.6742,0.928436609512,0.33316308
2.6748,0.928636499008,0.33313488
2.6754,0.928836370936,0.33310452
2.676,0.929036224,0.333072
2.6766,0.929236056904,0.33303732
2.6772,0.929435868352,0.33300048
2.6778,0.929635657048,0.33296148
2.6784,0.929835421696,0.33292032
2.679,0.930035161,0.332877
2.6796,0.930234873664,0.33283152
2.6802,0.930434558392,0.33278388
2.6808,0.930634213888,0.33273408
2.6814,0.930833838856,0.33268212
2.682,0.931033432,0.332628
2.6826,0.931232992024,0.33257172
2.6832,0.931432517632,0.33251328
2.6838,0.931632007528,0.33245268
2.6844,0.931831460416,0.33238992
2.685,0.932030875,0.332325
2.6856,0.932230249984,0.33225792
2.6862,0.932429584072,0.33218868
2.6868,0.932628875968,0.33211728
2.6874,0.932828124376,0.33204372
2.688,0.933027328,0.331968
2.6886,0.933226485544,0.33189012
2.6892,0.933425595712,0.33181008
2.6898,0.933624657208,0.33172788
2.6904,0.933823668736,0.33164352
2.691,0.934022629,0.331557
2.6916,0.934221536704,0.33146832
2.6922,0.934420390552,0.33137748
2.6928,0.934619189248,0.33128448
2.6934,0.934817931496,0.33118932
2.694,0.935016616,0.331092
2.6946,0.935215241464,0.33099252
2.6952,0.935413806592,0.33089088
2.6958,0.935612310088,0.33078708
2.6964,0.935810750656,0.33068112
2.697,0.936009127,0.330573
2.6976,0.936207437824,0.33046272
2.6982,0.936405681832,0.33035028
2.6988,0.936603857728,0.33023568
2.6994,0.936801964216,0.33011892
2.7,0.937,0.33
2.7006,0.937197963784,0.32987892
2.7012,0.937395854272,0.32975568
2.7018,0.937593670168,0.32963028
2.7024,0.937791410176,0.32950272
2.703,0.937989073,0.329373
2.7036,0.938186657344,0.32924112
2.7042,0.938384161912,0.32910708
2.7048,0.938581585408,0.32897088
2.7054,0.938778926536,0.32883252
2.706,0.938976184,0.328692
2.7066,0.939173356504,0.32854932
2.7072,0.939370442752,0.32840448
2.7078,0.939567441448,0.32825748
2.7084,0.939764351296,0.32810832
2.709,0.939961171,0.327957
2.7096,0.940157899264,0.32780352
2.7102,0.940354534792,0.32764788
2.7108,0.940551076288,0.32749008
2.7114,0.940747522456,0.32733012
2.712,0.940943872,0.327168
2.7126,0.941140123624,0.32700372
2.7132,0.941336276032,0.32683728
2.7138,0.941532327928,0.32666868
2.7144,0.941728278016,0.32649792
2.715,0.941924125,0.326325
2.7156,0.942119867584,0.32614992
2.7162,0.942315504472,0.32597268
2.7168,0.942511034368,0.32579328
2.7174,0.942706455976,0.32561172
2.718,0.942901768,0.325428
2.7186,0.943096969144,0.32524212
2.7192,0.943292058112,0.32505408
2.7198,0.943487033608,0.32486388
2.7204,0.943681894336,0.32467152
2.721,0.943876639,0.324477
2.7216,0.944071266304,0.32428032
2.7222,0.944265774952,0.32408148
2.7228,0.944460163648,0.32388048
2.7234,0.944654431096,0.32367732
2.724,0.944848576,0.323472
2.7246,0.945042597064,0.32326452
2.7252,0.945236492992,0.32305488
2.7258,0.945430262488,0.32284308
2.7264,0.945623904256,0.32262912
2.727,0.945817417,0.322413
2.7276,0.946010799424,0.32219472
2.7282,0.946204050232,0.32197428
2.7288,0.946397168128,0.32175168
2.7294,0.946590151816,0.32152692
2.73,0.946783,0.3213
2.7306,0.946975711384,0.32107092
2.7312,0.947168284672,0.32083968
2.7318,0.947360718568,0.32060628
2.7324,0.947553011776,0.32037072
2.733,0.947745163,0.320133
2.7336,0.947937170944,0.31989312
2.7342,0.948129034312,0.31965108
2.7348,0.948320751808,0.31940688
2.7354,0.948512322136,0.31916052
2.736,0.948703744,0.318912
2.7366,0.948895016104,0.31866132
2.7372,0.949086137152,0.31840848
2.7378,0.949277105848,0.31815348
2.7384,0.949467920896,0.31789632
2.739,0.949658581,0.317637
2.7396,0.949849084864,0.31737552
2.7402,0.950039431192,0.31711188
2.7408,0.950229618688,0.31684608
2.7414,0.950419646056,0.31657812
2.742,0.950609512,0.316308
2.7426,0.950799215224,0.31603572
2.7432,0.950988754432,0.31576128
2.7438,0.951178128328,0.31548468
2.7444,0.951367335616,0.31520592
2.745,0.951556375,0.314925
2.7456,0.951745245184,0.31464192
2.7462,0.951933944872,0.31435668
2.7468,0.952122472768,0.31406928
2.7474,0.952310827576,0.31377972
2.748,0.952499008,0.313488
2.7486,0.952687012744,0.31319412
2.7492,0.952874840512,0.31289808
2.7498,0.953062490008,0.31259988
2.7504,0.953249959936,0.31229952
2.751,0.953437249,0.311997
2.7516,0.953624355904,0.31169232
2.7522,0.953811279352,0.31138548
2.7528,0.953998018048,0.31107648
2.7534,0.954184570696,0.31076532
2.754,0.954370936,0.310452
2.7546,0.954557112664,0.31013652
2.7552,0.954743099392,0.30981888
2.7558,0.954928894888,0.30949908
2.7564,0.955114497856,0.30917712
2.757,0.955299907,0.308853
2.7576,0.955485121024,0.30852672
2.7582,0.955670138632,0.30819828
2.7588,0.955854958528,0.30786768
2.7594,0.956039579416,0.30753492
2.76,0.956224,0.3072
2.7606,0.956408218984,0.30686292
2.7612,0.956592235072,0.30652368
2.7618,0.956776046968,0.30618228
2.7624,0.956959653376,0.30583872
2.763,0.957143053,0.305493
2.7636,0.957326244544,0.30514512
2.7642,0.957509226712,0.30479508
2.7648,0.957691998208,0.30444288
2.7654,0.957874557736,0.30408852
2.766,0.958056904,0.303732
2.7666,0.958239035704,0.30337332
2.7672,0.958420951552,0.30301248
2.7678,0.958602650248,0.30264948
2.7684,0.958784130496,0.30228432
2.769,0.958965391,0.301917
2.7696,0.959146430464,0.30154752
2.7702,0.959327247592,0.30117588
2.7708,0.959507841088,0.30080208
2.7714,0.959688209656,0.30042612
2.772,0.959868352,0.300048
2.7726,0.960048266824,0.29966772
2.7732,0.960227952832,0.29928528
2.7738,0.960407408728,0.29890068
2.7744,0.960586633216,0.29851392
2.775,0.960765625,0.298125
2.7756,0.960944382784,0.29773392
2.7762,0.961122905272,0.29734068
2.7768,0.961301191168,0.29694528
2.7774,0.961479239176,0.29654772
2.778,0.961657048,0.296148
2.7786,0.961834616344,0.29574612
2.7792,0.962011942912,0.29534208
2.7798,0.962189026408,0.29493588
2.7804,0.962365865536,0.29452752
2.781,0.962542459,0.294117
2.7816,0.962718805504,0.29370432
2.7822,0.962894903752,0.29328948
2.7828,0.963070752448,0.29287248
2.7834,0.963246350296,0.29245332
2.784,0.963421696,0.292032
2.7846,0.963596788264,0.29160852
2.7852,0.963771625792,0.29118288
2.7858,0.963946207288,0.29075508
2.7864,0.964120531456,0.29032512
2.787,0.964294597,0.289893
2.7876,0.964468402624,0.28945872
2.7882,0.964641947032,0.28902228
2.7888,0.964815228928,0.28858368
2.7894,0.964988247016,0.28814292
2.79,0.965161,0.2877
2.7906,0.965333486584,0.28725492
2.7912,0.965505705472,0.28680768
2.7918,0.965677655368,0.28635828
2.7924,0.965849334976,0.28590672
2.793,0.966020743,0.285453
2.7936,0.966191878144,0.28499712
2.7942,0.966362739112,0.28453908
2.7948,0.966533324608,0.28407888
2.7954,0.966703633336,0.28361652
2.796,0.966873664,0.283152
2.7966,0.967043415304,0.28268532
2.7972,0.967212885952,0.28221648
2.7978,0.967382074648,0.28174548
2.7984,0.967550980096,0.28127232
2.799,0.967719601,0.280797
2.7996,0.967887936064,0.28031952
2.8002,0.968055983992,0.27983988
2.8008,0.968223743488,0.27935808
2.8014,0.968391213256,0.27887412
2.802,0.968558392,0.278388
2.8026,0.968725278424,0.27789972
2.8032,0.968891871232,0.27740928
2.8038,0.969058169128,0.27691668
2.8044,0.969224170816,0.27642192
2.805,0.969389875,0.275925
2.8056,0.969555280384,0.27542592
2.8062,0.969720385672,0.27492468
2.8068,0.969885189568,0.27442128
2.8074,0.970049690776,0.27391572
2.808,0.970213888,0.273408
2.8086,0.970377779944,0.27289812
2.8092,0.970541365312,0.27238608
2.8098,0.970704642808,0.27187188
2.8104,0.970867611136,0.27135552
2.811,0.971030269,0.270837
2.8116,0.971192615104,0.27031632
2.8122,0.971354648152,0.26979348
2.8128,0.971516366848,0.26926848
2.8134,0.971677769896,0.26874132
2.814,0.971838856,0.268212
2.8146,0.971999623864,0.26768052
2.8152,0.972160072192,0.26714688
2.8158,0.972320199688,0.26661108
2.8164,0.972480005056,0.26607312
2.817,0.972639487,0.265533
2.8176,0.972798644224,0.26499072
2.8182,0.972957475432,0.26444628
2.8188,0.973115979328,0.26389968
2.8194,0.973274154616,0.26335092
2.82,0.973432,0.2628
2.8206,0.973589514184,0.26224692
2.8212,0.973746695872,0.26169168
2.8218,0.973903543768,0.26113428
2.8224,0.974060056576,0.26057472
2.823,0.974216233,0.260013
2.8236,0.974372071744,0.25944912
2.8242,0.974527571512,0.25888308
2.8248,0.974682731008,0.25831488
2.8254,0.974837548936,0.25774452
2.826,0.974992024,0.257172
2.8266,0.975146154904,0.25659732
2.8272,0.975299940352,0.25602048
2.8278,0.975453379048,0.25544148
2.8284,0.975606469696,0.25486032
2.829,0.975759211,0.254277
2.8296,0.975911601664,0.25369152
2.8302,0.976063640392,0.25310388
2.8308,0.976215325888,0.25251408
2.8314,0.976366656856,0.25192212
2.832,0.976517632,0.251328
2.8326,0.976668250024,0.25073172
2.8332,0.976818509632,0.25013328
2.8338,0.976968409528,0.24953268
2.8344,0.977117948416,0.24892992
2.835,0.977267125,0.248325
2.8356,0.977415937984,0.24771792
2.8362,0.977564386072,0.24710868
2.8368,0.977712467968,0.24649728
2.8374,0.977860182376,0.24588372
2.838,0.978007528,0.245268
2.8386,0.978154503544,0.24465012
2.8392,0.978301107712,0.24403008
2.8398,0.978447339208,0.24340788
2.8404,0.978593196736,0.24278352
2.841,0.978738679,0.242157
2.8416,0.978883784704,0.24152832
2.8422,0.979028512552,0.24089748
2.8428,0.979172861248,0.24026448
2.8434,0.979316829496,0.23962932
2.844,0.979460416,0.238992
2.8446,0.979603619464,0.23835252
2.8452,0.979746438592,0.23771088
2.8458,0.979888872088,0.23706708
2.8464,0.980030918656,0.23642112
2.847,0.980172577,0.235773
2.8476,0.980313845824,0.23512272
2.8482,0.980454723832,0.23447028
2.8488,0.980595209728,0.23381568
2.8494,0.980735302216,0.23315892
2.85,0.980875,0.2325
2.8506,0.981014301784,0.23183892
2.8512,0.981153206272,0.23117568
2.8518,0.981291712168,0.23051028
2.8524,0.981429818176,0.22984272
2.853,0.981567523,0.229173
2.8536,0.981704825344,0.22850112
2.8542,0.981841723912,0.22782708
2.8548,0.981978217408,0.22715088
2.8554,0.982114304536,0.22647252
2.856,0.982249984,0.225792
2.8566,0.982385254504,0.22510932
2.8572,0.982520114752,0.22442448
2.8578,0.982654563448,0.22373748
2.8584,0.982788599296,0.22304832
2.859,0.982922221,0.222357
2.8596,0.983055427264,0.22166352
2.8602,0.983188216792,0.22096788
2.8608,0.983320588288,0.22027008
2.8614,0.983452540456,0.21957012
2.862,0.983584072,0.218868
2.8626,0.983715181624,0.21816372
2.8632,0.983845868032,0.21745728
2.8638,0.983976129928,0.21674868
2.8644,0.984105966016,0.21603792
2.865,0.984235375,0.215325
2.8656,0.984364355584,0.21460992
2.8662,0.984492906472,0.21389268
2.8668,0.984621026368,0.21317328
2.8674,0.984748713976,0.21245172
2.868,0.984875968,0.211728
2.8686,0.985002787144,0.21100212
2.8692,0.985129170112,0.21027408
2.8698,0.985255115608,0.20954388
2.8704,0.985380622336,0.20881152
2.871,0.985505689,0.208077
2.8716,0.985630314304,0.20734032
2.8722,0.985754496952,0.20660148
2.8728,0.985878235648,0.20586048
2.8734,0.986001529096,0.20511732
2.874,0.986124376,0.204372
2.8746,0.986246775064,0.20362452
2.8752,0.986368724992,0.20287488
2.8758,0.986490224488,0.20212308
2.8764,0.986611272256,0.20136912
2.877,0.986731867,0.200613
2.8776,0.986852007424,0.19985472
2.8782,0.986971692232,0.19909428
2.8788,0.987090920128,0.19833168
2.8794,0.987209689816,0.19756692
2.88,0.987328,0.1968
2.8806,0.987445849384,0.19603092
2.8812,0.987563236672,0.19525968
2.8818,0.987680160568,0.19448628
2.8824,0.987796619776,0.19371072
2.883,0.987912613,0.192933
2.8836,0.988028138944,0.19215312
2.8842,0.988143196312,0.19137108
2.8848,0.988257783808,0.19058688
2.8854,0.988371900136,0.18980052
2.886,0.988485544,0.189012
2.8866,0.988598714104,0.18822132
2.8872,0.988711409152,0.18742848
2.8878,0.988823627848,0.18663348
2.8884,0.988935368896,0.18583632
2.889,0.989046631,0.185037
2.8896,0.989157412864,0.18423552
2.8902,0.989267713192,0.18343188
2.8908,0.989377530688,0.18262608
2.8914,0.989486864056,0.18181812
2.892,0.989595712,0.181008
2.8926,0.989704073224,0.18019572
2.8932,0.989811946432,0.17938128
2.8938,0.989919330328,0.17856468
2.8944,0.990026223616,0.17774592
2.895,0.990132625,0.176925
2.8956,0.990238533184,0.17610192
2.8962,0.990343946872,0.17527668
2.8968,0.990448864768,0.17444928
2.8974,0.990553285576,0.17361972
2.898,0.990657208,0.172788
2.8986,0.990760630744,0.17195412
2.8992,0.990863552512,0.17111808
2.8998,0.990965972008,0.17027988
2.9004,0.991067887936,0.16943952
2.901,0.991169299,0.168597
2.9016,0.991270203904,0.16775232
2.9022,0.991370601352,0.16690548
2.9028,0.991470490048,0.16605648
2.9034,0.991569868696,0.16520532
2.904,0.991668736,0.164352
2.9046,0.991767090664,0.16349652
2.9052,0.991864931392,0.16263888
2.9058,0.991962256888,0.16177908
2.9064,0.992059065856,0.16091712
2.907,0.992155357,0.160053
2.9076,0.992251129024,0.15918672
2.9082,0.992346380632,0.15831828
2.9088,0.992441110528,0.15744768
2.9094,0.992535317416,0.15657492
2.91,0.992629,0.1557
2.9106,0.992722156984,0.15482292
2.9112,0.992814787072,0.15394368
2.9118,0.992906888968,0.15306228
2.9124,0.992998461376,0.15217872
2.913,0.993089503,0.151293
2.9136,0.993180012544,0.15040512
2.9142,0.993269988712,0.14951508
2.9148,0.993359430208,0.14862288
2.9154,0.993448335736,0.14772852
2.916,0.993536704,0.146832
2.9166,0.993624533704,0.14593332
2.9172,0.993711823552,0.14503248
2.9178,0.993798572248,0.14412948
2.9184,0.993884778496,0.14322432
2.919,0.993970441,0.142317
2.9196,0.994055558464,0.14140752
2.9202,0.994140129592,0.14049588
2.9208,0.994224153088,0.13958208
2.9214,0.994307627656,0.13866612
2.922,0.994390552,0.137748
2.9226,0.994472924824,0.13682772
2.9232,0.994554744832,0.13590528
2.9238,0.994636010728,0.13498068
2.9244,0.994716721216,0.13405392
2.925,0.994796875,0.133125
2.9256,0.994876470784,0.13219392
2.9262,0.994955507272,0.13126068
2.9268,0.995033983168,0.13032528
2.9274,0.995111897176,0.12938772
2.928,0.995189248,0.128448
2.9286,0.995266034344,0.12750612
2.9292,0.995342254912,0.12656208
2.9298,0.995417908408,0.12561588
2.9304,0.995492993536,0.12466752
2.931,0.995567509,0.123717
2.9316,0.995641453504,0.12276432
2.9322,0.995714825752,0.12180948
2.9328,0.995787624448,0.12085248
2.9334,0.995859848296,0.11989332
2.934,0.995931496,0.118932
2.9346,0.996002566264,0.11796852
2.9352,0.996073057792,0.11700288
2.9358,0.996142969288,0.11603508
2.9364,0.996212299456,0.11506512
2.937,0.996281047,0.114093
2.9376,0.996349210624,0.11311872
2.9382,0.996416789032,0.11214228
2.9388,0.996483780928,0.11116368
2.9394,0.996550185016,0.11018292
2.94,0.996616,0.1092
2.9406,0.996681224584,0.10821492
2.9412,0.996745857472,0.10722768
2.9418,0.996809897368,0.10623828
2.9424,0.996873342976,0.10524672
2.943,0.996936193,0.104253
2.9436,0.996998446144,0.10325712
2.9442,0.997060101112,0.10225908
2.9448,0.997121156608,0.10125888
2.9454,0.997181611336,0.10025652
2.946,0.997241464,9.92520000000006E-02
2.9466,0.997300713304,9.82453199999997E-02
2.9472,0.997359357952,9.72364799999998E-02
2.9478,0.997417396648,0.09622548
2.9484,0.997474828096,9.52123200000001E-02
2.949,0.997531651,9.41970000000003E-02
2.9496,0.997587864064,9.31795200000003E-02
2.9502,0.997643465992,9.21598799999996E-02
2.9508,0.997698455488,9.11380799999999E-02
2.9514,0.997752831256,0.09011412
2.952,0.997806592,8.90880000000001E-02
2.9526,0.997859736424,8.80597200000002E-02
2.9532,0.997912263232,8.70292800000003E-02
2.9538,0.997964171128,8.59966800000005E-02
2.9544,0.998015458816,8.49619199999998E-02
2.955,0.998066125,8.39249999999998E-02
2.9556,0.998116168384,8.28859200000001E-02
2.9562,0.998165587672,8.18446800000001E-02
2.9568,0.998214381568,8.08012800000002E-02
2.9574,0.998262548776,7.97557200000003E-02
2.958,0.998310088,7.87080000000004E-02
2.9586,0.998356997944,7.76581199999997E-02
2.9592,0.998403277312,7.66060799999999E-02
2.9598,0.998448924808,7.55518800000001E-02
2.9604,0.998493939136,7.44955200000001E-02
2.961,0.998538319,7.34370000000002E-02
2.9616,0.998582063104,7.23763200000003E-02
2.9622,0.998625170152,7.13134800000006E-02
2.9628,0.998667638848,7.02484799999998E-02
2.9634,0.998709467896,0.06918132
2.964,0.998750656,0.068112
2.9646,0.998791201864,6.70405200000002E-02
2.9652,0.998831104192,6.59668800000004E-02
2.9658,0.998870361688,6.48910800000004E-02
2.9664,0.998908973056,6.38131199999998E-02
2.967,0.998946937,6.27329999999999E-02
2.9676,0.998984252224,0.06165072
2.9682,0.999020917432,6.05662800000002E-02
2.9688,0.999056931328,5.94796800000001E-02
2.9694,0.999092292616,5.83909200000003E-02
2.97,0.999127,5.73000000000004E-02
2.9706,0.999161052184,5.62069199999997E-02
2.9712,0.999194447872,5.51116799999998E-02
2.9718,0.999227185768,5.40142800000001E-02
2.9724,0.999259264576,5.29147200000002E-02
2.973,0.999290683,5.18130000000003E-02
2.9736,0.999321439744,5.07091200000003E-02
2.9742,0.999351533512,4.96030800000005E-02
2.9748,0.999380963008,4.84948799999998E-02
2.9754,0.999409726936,4.73845199999998E-02
2.976,0.999437824,4.62720000000001E-02
2.9766,0.999465252904,4.51573200000002E-02
2.9772,0.999492012352,4.40404800000003E-02
2.9778,0.999518101048,4.29214800000004E-02
2.9784,0.999543517696,4.18003199999997E-02
2.979,0.999568261,4.06769999999999E-02
2.9796,0.999592329664,3.95515199999998E-02
2.9802,0.999615722392,3.84238800000001E-02
2.9808,0.999638437888,3.72940800000001E-02
2.9814,0.999660474856,3.61621200000004E-02
2.982,0.999681832,3.50280000000005E-02
2.9826,0.999702508024,3.38917199999997E-02
2.9832,0.999722501632,3.27532799999999E-02
2.9838,0.999741811528,3.16126800000001E-02
2.9844,0.999760436416,0.03046992
2.985,0.999778375,2.93250000000003E-02
2.9856,0.999795625984,2.81779200000003E-02
2.9862,0.999812188072,2.70286800000006E-02
2.9868,0.999828059968,2.58772799999998E-02
2.9874,0.999843240376,2.47237199999999E-02
2.988,0.999857728,0.023568
2.9886,0.999871521544,2.24101200000002E-02
2.9892,0.999884619712,2.12500800000002E-02
2.9898,0.999897021208,2.00878800000004E-02
2.9904,0.999908724736,1.89235200000006E-02
2.991,0.999919729,1.77569999999998E-02
2.9916,0.999930032704,1.65883199999999E-02
2.9922,0.999939634552,0.01541748
2.9928,0.999948533248,1.42444800000001E-02
2.9934,0.999956727496,1.30693200000003E-02
2.994,0.999964216,1.18920000000005E-02
2.9946,0.999970997464,1.07125199999998E-02
2.9952,0.999977070592,9.5308799999998E-03
2.9958,0.999982434088,8.34708000000006E-03
2.9964,0.999987086656,7.16112000000013E-03
2.997,0.999991027,5.97300000000023E-03
2.9976,0.999994253824,4.78272000000035E-03
2.9982,0.999996765832,3.5902800000005E-03
2.9988,0.999998561728,2.39567999999979E-03
2.9994,0.999999640216,1.19891999999977E-03
3,1,0
