time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
1.9368,3.7472,3.7472,3.7472,3.7472,3.7472,4,4,4,4,4
1.938,3.752,3.752,3.752,3.752,3.752,4,4,4,4,4
1.9392,3.7568,3.7568,3.7568,3.7568,3.7568,4,4,4,4,4
1.9404,3.7616,3.7616,3.7616,3.7616,3.7616,4,4,4,4,4
1.9416,3.7664,3.7664,3.7664,3.7664,3.7664,4,4,4,4,4
1.9428,3.7712,3.7712,3.7712,3.7712,3.7712,4,4,4,4,4
1.944,3.776,3.776,3.776,3.776,3.776,4,4,4,4,4
1.9452,3.7808,3.7808,3.7808,3.7808,3.7808,4,4,4,4,4
1.9464,3.7856,3.7856,3.7856,3.7856,3.7856,4,4,4,4,4
1.9476,3.7904,3.7904,3.7904,3.7904,3.7904,4,4,4,4,4
1.9488,3.7952,3.7952,3.7952,3.7952,3.7952,4,4,4,4,4
1.95,3.8,3.8,3.8,3.8,3.8,4,4,4,4,4
1.9512,3.8048,3.8048,3.8048,3.8048,3.8048,4,4,4,4,4
1.9524,3.8096,3.8096,3.8096,3.8096,3.8096,4,4,4,4,4
1.9536,3.8144,3.8144,3.8144,3.8144,3.8144,4,4,4,4,4
1.9548,3.8192,3.8192,3.8192,3.8192,3.8192,4,4,4,4,4
1.956,3.824,3.824,3.824,3.824,3.824,4,4,4,4,4
1.9572,3.8288,3.8288,3.8288,3.8288,3.8288,4,4,4,4,4
1.9584,3.8336,3.8336,3.8336,3.8336,3.8336,4,4,4,4,4
1.9596,3.8384,3.8384,3.8384,3.8384,3.8384,4,4,4,4,4
1.9608,3.8432,3.8432,3.8432,3.8432,3.8432,4,4,4,4,4
1.962,3.848,3.848,3.848,3.848,3.848,4,4,4,4,4
1.9632,3.8528,3.8528,3.8528,3.8528,3.8528,4,4,4,4,4
1.9644,3.8576,3.8576,3.8576,3.8576,3.8576,4,4,4,4,4
1.9656,3.8624,3.8624,3.8624,3.8624,3.8624,4,4,4,4,4
1.9668,3.8672,3.8672,3.8672,3.8672,3.8672,4,4,4,4,4
1.968,3.872,3.872,3.872,3.872,3.872,4,4,4,4,4
1.9692,3.8768,3.8768,3.8768,3.8768,3.8768,4,4,4,4,4
1.9704,3.8816,3.8816,3.8816,3.8816,3.8816,4,4,4,4,4
1.9716,3.8864,3.8864,3.8864,3.8864,3.8864,4,4,4,4,4
1.9728,3.8912,3.8912,3.8912,3.8912,3.8912,4,4,4,4,4
1.974,3.896,3.896,3.896,3.896,3.896,4,4,4,4,4
1.9752,3.9008,3.9008,3.9008,3.9008,3.9008,4,4,4,4,4
1.9764,3.9056,3.9056,3.9056,3.9056,3.9056,4,4,4,4,4
1.9776,3.9104,3.9104,3.9104,3.9104,3.9104,4,4,4,4,4
1.9788,3.9152,3.9152,3.9152,3.9152,3.9152,4,4,4,4,4
1.98,3.92,3.92,3.92,3.92,3.92,4,4,4,4,4
1.9812,3.9248,3.9248,3.9248,3.9248,3.9248,4,4,4,4,4
1.9824,3.9296,3.9296,3.9296,3.9296,3.9296,4,4,4,4,4
1.9836,3.9344,3.9344,3.9344,3.9344,3.9344,4,4,4,4,4
1.9848,3.9392,3.9392,3.9392,3.9392,3.9392,4,4,4,4,4
1.986,3.944,3.944,3.944,3.944,3.944,4,4,4,4,4
1.9872,3.9488,3.9488,3.9488,3.9488,3.9488,4,4,4,4,4
1.9884,3.9536,3.9536,3.9536,3.9536,3.9536,4,4,4,4,4
1.9896,3.9584,3.9584,3.9584,3.9584,3.9584,4,4,4,4,4
1.9908,3.9632,3.9632,3.9632,3.9632,3.9632,4,4,4,4,4
1.992,3.968,3.968,3.968,3.968,3.968,4,4,4,4,4
1.9932,3.9728,3.9728,3.9728,3.9728,3.9728,4,4,4,4,4
1.9944,3.9776,3.9776,3.9776,3.9776,3.9776,4,4,4,4,4
1.9956,3.9824,3.9824,3.9824,3.9824,3.9824,4,4,4,4,4
1.9968,3.9872,3.9872,3.9872,3.9872,3.9872,4,4,4,4,4
1.998,3.992,3.992,3.992,3.992,3.992,4,4,4,4,4
1.9992,3.9968,3.9968,3.9968,3.9968,3.9968,4,4,4,4,4
2.0004,4.00160016,4.00160016,4.00160016,4.00160016,4.00160016,4.0008,4.0008,4.0008,4.0008,4.0008
2.0016,4.00640256,4.00640256,4.00640256,4.00640256,4.00640256,4.0032,4.0032,4.0032,4.0032,4.0032
2.0028,4.01120784,4.01120784,4.01120784,4.01120784,4.01120784,4.0056,4.0056,4.0056,4.0056,4.0056
2.004,4.016016,4.016016,4.016016,4.016016,4.016016,4.008,4.008,4.008,4.008,4.008
2.0052,4.02082704,4.02082704,4.02082704,4.02082704,4.02082704,4.0104,4.0104,4.0104,4.0104,4.0104
2.0064,4.02564096,4.02564096,4.02564096,4.02564096,4.02564096,4.0128,4.0128,4.0128,4.0128,4.0128
2.0076,4.03045776,4.03045776,4.03045776,4.03045776,4.03045776,4.0152,4.0152,4.0152,4.0152,4.0152
2.0088,4.03527744,4.03527744,4.03527744,4.03527744,4.03527744,4.0176,4.0176,4.0176,4.0176,4.0176
2.01,4.0401,4.0401,4.0401,4.0401,4.0401,4.02,4.02,4.02,4.02,4.02
2.0112,4.04492544,4.04492544,4.04492544,4.04492544,4.04492544,4.0224,4.0224,4.0224,4.0224,4.0224
2.0124,4.04975376,4.04975376,4.04975376,4.04975376,4.04975376,4.0248,4.0248,4.0248,4.0248,4.0248
2.0136,4.05458496,4.05458496,4.05458496,4.05458496,4.05458496,4.0272,4.0272,4.0272,4.0272,4.0272
2.0148,4.05941904,4.05941904,4.05941904,4.05941904,4.05941904,4.0296,4.0296,4.0296,4.0296,4.0296
2.016,4.064256,4.064256,4.064256,4.064256,4.064256,4.032,4.032,4.032,4.032,4.032
2.0172,4.06909584,4.06909584,4.06909584,4.06909584,4.06909584,4.0344,4.0344,4.0344,4.0344,4.0344
2.0184,4.07393856,4.07393856,4.07393856,4.07393856,4.07393856,4.0368,4.0368,4.0368,4.0368,4.0368
2.0196,4.07878416,4.07878416,4.07878416,4.07878416,4.07878416,4.0392,4.0392,4.0392,4.0392,4.0392
2.0208,4.08363264,4.08363264,4.08363264,4.08363264,4.08363264,4.0416,4.0416,4.0416,4.0416,4.0416
2.022,4.088484,4.088484,4.088484,4.088484,4.088484,4.044,4.044,4.044,4.044,4.044
2.0232,4.09333824,4.09333824,4.09333824,4.09333824,4.09333824,4.0464,4.0464,4.0464,4.0464,4.0464
2.0244,4.09819536,4.09819536,4.09819536,4.09819536,4.09819536,4.0488,4.0488,4.0488,4.0488,4.0488
2.0256,4.10305536,4.10305536,4.10305536,4.10305536,4.10305536,4.0512,4.0512,4.0512,4.0512,4.0512
2.0268,4.10791824,4.10791824,4.10791824,4.10791824,4.10791824,4.0536,4.0536,4.0536,4.0536,4.0536
2.028,4.112784,4.112784,4.112784,4.112784,4.112784,4.056,4.056,4.056,4.056,4.056
2.0292,4.11765264,4.11765264,4.11765264,4.11765264,4.11765264,4.0584,4.0584,4.0584,4.0584,4.0584
2.0304,4.12252416,4.12252416,4.12252416,4.12252416,4.12252416,4.0608,4.0608,4.0608,4.0608,4.0608
2.0316,4.12739856,4.12739856,4.12739856,4.12739856,4.12739856,4.0632,4.0632,4.0632,4.0632,4.0632
2.0328,4.13227584,4.13227584,4.13227584,4.13227584,4.13227584,4.0656,4.0656,4.0656,4.0656,4.0656
2.034,4.137156,4.137156,4.137156,4.137156,4.137156,4.068,4.068,4.068,4.068,4.068
2.0352,4.14203904,4.14203904,4.14203904,4.14203904,4.14203904,4.0704,4.0704,4.0704,4.0704,4.0704
2.0364,4.14692496,4.14692496,4.14692496,4.14692496,4.14692496,4.0728,4.0728,4.0728,4.0728,4.0728
2.0376,4.15181376,4.15181376,4.15181376,4.15181376,4.15181376,4.0752,4.0752,4.0752,4.0752,4.0752
2.0388,4.15670544,4.15670544,4.15670544,4.15670544,4.15670544,4.0776,4.0776,4.0776,4.0776,4.0776
2.04,4.1616,4.1616,4.1616,4.1616,4.1616,4.08,4.08,4.08,4.08,4.08
2.0412,4.16649744,4.16649744,4.16649744,4.16649744,4.16649744,4.0824,4.0824,4.0824,4.0824,4.0824
2.0424,4.17139776,4.17139776,4.17139776,4.17139776,4.17139776,4.0848,4.0848,4.0848,4.0848,4.0848
2.0436,4.17630096,4.17630096,4.17630096,4.17630096,4.17630096,4.0872,4.0872,4.0872,4.0872,4.0872
2.0448,4.18120704,4.18120704,4.18120704,4.18120704,4.18120704,4.0896,4.0896,4.0896,4.0896,4.0896
2.046,4.186116,4.186116,4.186116,4.186116,4.186116,4.092,4.092,4.092,4.092,4.092
2.0472,4.19102784,4.19102784,4.19102784,4.19102784,4.19102784,4.0944,4.0944,4.0944,4.0944,4.0944
2.0484,4.19594256,4.19594256,4.19594256,4.19594256,4.19594256,4.0968,4.0968,4.0968,4.0968,4.0968
2.0496,4.20086016,4.20086016,4.20086016,4.20086016,4.20086016,4.0992,4.0992,4.0992,4.0992,4.0992
2.0508,4.20578064,4.20578064,4.20578064,4.20578064,4.20578064,4.1016,4.1016,4.1016,4.1016,4.1016
2.052,4.210704,4.210704,4.210704,4.210704,4.210704,4.104,4.104,4.104,4.104,4.104
2.0532,4.21563024,4.21563024,4.21563024,4.21563024,4.21563024,4.1064,4.1064,4.1064,4.1064,4.1064
2.0544,4.22055936,4.22055936,4.22055936,4.22055936,4.22055936,4.1088,4.1088,4.1088,4.1088,4.1088
2.0556,4.22549136,4.22549136,4.22549136,4.22549136,4.22549136,4.1112,4.1112,4.1112,4.1112,4.1112
2.0568,4.23042624,4.23042624,4.23042624,4.23042624,4.23042624,4.1136,4.1136,4.1136,4.1136,4.1136
2.058,4.235364,4.235364,4.235364,4.235364,4.235364,4.116,4.116,4.116,4.116,4.116
2.0592,4.24030464,4.24030464,4.24030464,4.24030464,4.24030464,4.1184,4.1184,4.1184,4.1184,4.1184
2.0604,4.24524816,4.24524816,4.24524816,4.24524816,4.24524816,4.1208,4.1208,4.1208,4.1208,4.1208
2.0616,4.25019456,4.25019456,4.25019456,4.25019456,4.25019456,4.1232,4.1232,4.1232,4.1232,4.1232
2.0628,4.25514384,4.25514384,4.25514384,4.25514384,4.25514384,4.1256,4.1256,4.1256,4.1256,4.1256
2.064,4.260096,4.260096,4.260096,4.260096,4.260096,4.128,4.128,4.128,4.128,4.128
2.0652,4.26505104,4.26505104,4.26505104,4.26505104,4.26505104,4.1304,4.1304,4.1304,4.1304,4.1304
2.0664,4.27000896,4.27000896,4.27000896,4.27000896,4.27000896,4.1328,4.1328,4.1328,4.1328,4.1328
2.0676,4.27496976,4.27496976,4.27496976,4.27496976,4.27496976,4.1352,4.1352,4.1352,4.1352,4.1352
2.0688,4.27993344,4.27993344,4.27993344,4.27993344,4.27993344,4.1376,4.1376,4.1376,4.1376,4.1376
2.07,4.2849,4.2849,4.2849,4.2849,4.2849,4.14,4.14,4.14,4.14,4.14
2.0712,4.28986944,4.28986944,4.28986944,4.28986944,4.28986944,4.1424,4.1424,4.1424,4.1424,4.1424
2.0724,4.29484176,4.29484176,4.29484176,4.29484176,4.29484176,4.1448,4.1448,4.1448,4.1448,4.1448
2.0736,4.29981696,4.29981696,4.29981696,4.29981696,4.29981696,4.1472,4.1472,4.1472,4.1472,4.1472
2.0748,4.30479504,4.30479504,4.30479504,4.30479504,4.30479504,4.1496,4.1496,4.1496,4.1496,4.1496
2.076,4.309776,4.309776,4.309776,4.309776,4.309776,4.152,4.152,4.152,4.152,4.152
2.0772,4.31475984,4.31475984,4.31475984,4.31475984,4.31475984,4.1544,4.1544,4.1544,4.1544,4.1544
2.0784,4.31974656,4.31974656,4.31974656,4.31974656,4.31974656,4.1568,4.1568,4.1568,4.1568,4.1568
2.0796,4.32473616,4.32473616,4.32473616,4.32473616,4.32473616,4.1592,4.1592,4.1592,4.1592,4.1592
2.0808,4.32972864,4.32972864,4.32972864,4.32972864,4.32972864,4.1616,4.1616,4.1616,4.1616,4.1616
2.082,4.334724,4.334724,4.334724,4.334724,4.334724,4.164,4.164,4.164,4.164,4.164
2.0832,4.33972224,4.33972224,4.33972224,4.33972224,4.33972224,4.1664,4.1664,4.1664,4.1664,4.1664
2.0844,4.34472336,4.34472336,4.34472336,4.34472336,4.34472336,4.1688,4.1688,4.1688,4.1688,4.1688
2.0856,4.34972736,4.34972736,4.34972736,4.34972736,4.34972736,4.1712,4.1712,4.1712,4.1712,4.1712
2.0868,4.35473424,4.35473424,4.35473424,4.35473424,4.35473424,4.1736,4.1736,4.1736,4.1736,4.1736
2.088,4.359744,4.359744,4.359744,4.359744,4.359744,4.176,4.176,4.176,4.176,4.176
2.0892,4.36475664,4.36475664,4.36475664,4.36475664,4.36475664,4.1784,4.1784,4.1784,4.1784,4.1784
2.0904,4.36977216,4.36977216,4.36977216,4.36977216,4.36977216,4.1808,4.1808,4.1808,4.1808,4.1808
2.0916,4.37479056,4.37479056,4.37479056,4.37479056,4.37479056,4.1832,4.1832,4.1832,4.1832,4.1832
2.0928,4.37981184,4.37981184,4.37981184,4.37981184,4.37981184,4.1856,4.1856,4.1856,4.1856,4.1856
2.094,4.384836,4.384836,4.384836,4.384836,4.384836,4.188,4.188,4.188,4.188,4.188
2.0952,4.38986304,4.38986304,4.38986304,4.38986304,4.38986304,4.1904,4.1904,4.1904,4.1904,4.1904
2.0964,4.39489296,4.39489296,4.39489296,4.39489296,4.39489296,4.1928,4.1928,4.1928,4.1928,4.1928
2.0976,4.39992576,4.39992576,4.39992576,4.39992576,4.39992576,4.1952,4.1952,4.1952,4.1952,4.1952
2.0988,4.40496144,4.40496144,4.40496144,4.40496144,4.40496144,4.1976,4.1976,4.1976,4.1976,4.1976
2.1,4.41,4.41,4.41,4.41,4.41,4.2,4.2,4.2,4.2,4.2
2.1012,4.41504144,4.41504144,4.41504144,4.41504144,4.41504144,4.2024,4.2024,4.2024,4.2024,4.2024
2.1024,4.42008576,4.42008576,4.42008576,4.42008576,4.42008576,4.2048,4.2048,4.2048,4.2048,4.2048
2.1036,4.42513296,4.42513296,4.42513296,4.42513296,4.42513296,4.2072,4.2072,4.2072,4.2072,4.2072
2.1048,4.43018304,4.43018304,4.43018304,4.43018304,4.43018304,4.2096,4.2096,4.2096,4.2096,4.2096
2.106,4.435236,4.435236,4.435236,4.435236,4.435236,4.212,4.212,4.212,4.212,4.212
2.1072,4.44029184,4.44029184,4.44029184,4.44029184,4.44029184,4.2144,4.2144,4.2144,4.2144,4.2144
2.1084,4.44535056,4.44535056,4.44535056,4.44535056,4.44535056,4.2168,4.2168,4.2168,4.2168,4.2168
2.1096,4.45041216,4.45041216,4.45041216,4.45041216,4.45041216,4.2192,4.2192,4.2192,4.2192,4.2192
2.1108,4.45547664,4.45547664,4.45547664,4.45547664,4.45547664,4.2216,4.2216,4.2216,4.2216,4.2216
2.112,4.460544,4.460544,4.460544,4.460544,4.460544,4.224,4.224,4.224,4.224,4.224
2.1132,4.46561424,4.46561424,4.46561424,4.46561424,4.46561424,4.2264,4.2264,4.2264,4.2264,4.2264
2.1144,4.47068736,4.47068736,4.47068736,4.47068736,4.47068736,4.2288,4.2288,4.2288,4.2288,4.2288
2.1156,4.47576336,4.47576336,4.47576336,4.47576336,4.47576336,4.2312,4.2312,4.2312,4.2312,4.2312
2.1168,4.48084224,4.48084224,4.48084224,4.48084224,4.48084224,4.2336,4.2336,4.2336,4.2336,4.2336
2.118,4.485924,4.485924,4.485924,4.485924,4.485924,4.236,4.236,4.236,4.236,4.236
2.1192,4.49100864,4.49100864,4.49100864,4.49100864,4.49100864,4.2384,4.2384,4.2384,4.2384,4.2384
2.1204,4.49609616,4.49609616,4.49609616,4.49609616,4.49609616,4.2408,4.2408,4.2408,4.2408,4.2408
2.1216,4.50118656,4.50118656,4.50118656,4.50118656,4.50118656,4.2432,4.2432,4.2432,4.2432,4.2432
2.1228,4.50627984,4.50627984,4.50627984,4.50627984,4.50627984,4.2456,4.2456,4.2456,4.2456,4.2456
2.124,4.511376,4.511376,4.511376,4.511376,4.511376,4.248,4.248,4.248,4.248,4.248
2.1252,4.51647504,4.51647504,4.51647504,4.51647504,4.51647504,4.2504,4.2504,4.2504,4.2504,4.2504
2.1264,4.52157696,4.52157696,4.52157696,4.52157696,4.52157696,4.2528,4.2528,4.2528,4.2528,4.2528
2.1276,4.52668176,4.52668176,4.52668176,4.52668176,4.52668176,4.2552,4.2552,4.2552,4.2552,4.2552
2.1288,4.53178944,4.53178944,4.53178944,4.53178944,4.53178944,4.2576,4.2576,4.2576,4.2576,4.2576
2.13,4.5369,4.5369,4.5369,4.5369,4.5369,4.26,4.26,4.26,4.26,4.26
2.1312,4.54201344,4.54201344,4.54201344,4.54201344,4.54201344,4.2624,4.2624,4.2624,4.2624,4.2624
2.1324,4.54712976,4.54712976,4.54712976,4.54712976,4.54712976,4.2648,4.2648,4.2648,4.2648,4.2648
2.1336,4.55224896,4.55224896,4.55224896,4.55224896,4.55224896,4.2672,4.2672,4.2672,4.2672,4.2672
2.1348,4.55737104,4.55737104,4.55737104,4.55737104,4.55737104,4.2696,4.2696,4.2696,4.2696,4.2696
2.136,4.562496,4.562496,4.562496,4.562496,4.562496,4.272,4.272,4.272,4.272,4.272
2.1372,4.56762384,4.56762384,4.56762384,4.56762384,4.56762384,4.2744,4.2744,4.2744,4.2744,4.2744
2.1384,4.57275456,4.57275456,4.57275456,4.57275456,4.57275456,4.2768,4.2768,4.2768,4.2768,4.2768
2.1396,4.57788816,4.57788816,4.57788816,4.57788816,4.57788816,4.2792,4.2792,4.2792,4.2792,4.2792
2.1408,4.58302464,4.58302464,4.58302464,4.58302464,4.58302464,4.2816,4.2816,4.2816,4.2816,4.2816
2.142,4.588164,4.588164,4.588164,4.588164,4.588164,4.284,4.284,4.284,4.284,4.284
2.1432,4.59330624,4.59330624,4.59330624,4.59330624,4.59330624,4.2864,4.2864,4.2864,4.2864,4.2864
2.1444,4.59845136,4.59845136,4.59845136,4.59845136,4.59845136,4.2888,4.2888,4.2888,4.2888,4.2888
2.1456,4.60359936,4.60359936,4.60359936,4.60359936,4.60359936,4.2912,4.2912,4.2912,4.2912,4.2912
2.1468,4.60875024,4.60875024,4.60875024,4.60875024,4.60875024,4.2936,4.2936,4.2936,4.2936,4.2936
2.148,4.613904,4.613904,4.613904,4.613904,4.613904,4.296,4.296,4.296,4.296,4.296
2.1492,4.61906064,4.61906064,4.61906064,4.61906064,4.61906064,4.2984,4.2984,4.2984,4.2984,4.2984
2.1504,4.62422016,4.62422016,4.62422016,4.62422016,4.62422016,4.3008,4.3008,4.3008,4.3008,4.3008
2.1516,4.62938256,4.62938256,4.62938256,4.62938256,4.62938256,4.3032,4.3032,4.3032,4.3032,4.3032
2.1528,4.63454784,4.63454784,4.63454784,4.63454784,4.63454784,4.3056,4.3056,4.3056,4.3056,4.3056
2.154,4.639716,4.639716,4.639716,4.639716,4.639716,4.308,4.308,4.308,4.308,4.308
2.1552,4.64488704,4.64488704,4.64488704,4.64488704,4.64488704,4.3104,4.3104,4.3104,4.3104,4.3104
2.1564,4.65006096,4.65006096,4.65006096,4.65006096,4.65006096,4.3128,4.3128,4.3128,4.3128,4.3128
2.1576,4.65523776,4.65523776,4.65523776,4.65523776,4.65523776,4.3152,4.3152,4.3152,4.3152,4.3152
2.1588,4.66041744,4.66041744,4.66041744,4.66041744,4.66041744,4.3176,4.3176,4.3176,4.3176,4.3176
2.16,4.6656,4.6656,4.6656,4.6656,4.6656,4.32,4.32,4.32,4.32,4.32
2.1612,4.67078544,4.67078544,4.67078544,4.67078544,4.67078544,4.3224,4.3224,4.3224,4.3224,4.3224
2.1624,4.67597376,4.67597376,4.67597376,4.67597376,4.67597376,4.3248,4.3248,4.3248,4.3248,4.3248
2.1636,4.68116496,4.68116496,4.68116496,4.68116496,4.68116496,4.3272,4.3272,4.3272,4.3272,4.3272
2.1648,4.68635904,4.68635904,4.68635904,4.68635904,4.68635904,4.3296,4.3296,4.3296,4.3296,4.3296
2.166,4.691556,4.691556,4.691556,4.691556,4.691556,4.332,4.332,4.332,4.332,4.332
2.1672,4.69675584,4.69675584,4.69675584,4.69675584,4.69675584,4.3344,4.3344,4.3344,4.3344,4.3344
2.1684,4.70195856,4.70195856,4.70195856,4.70195856,4.70195856,4.3368,4.3368,4.3368,4.3368,4.3368
2.1696,4.70716416,4.70716416,4.70716416,4.70716416,4.70716416,4.3392,4.3392,4.3392,4.3392,4.3392
2.1708,4.71237264,4.71237264,4.71237264,4.71237264,4.71237264,4.3416,4.3416,4.3416,4.3416,4.3416
2.172,4.717584,4.717584,4.717584,4.717584,4.717584,4.344,4.344,4.344,4.344,4.344
2.1732,4.72279824,4.72279824,4.72279824,4.72279824,4.72279824,4.3464,4.3464,4.3464,4.3464,4.3464
2.1744,4.72801536,4.72801536,4.72801536,4.72801536,4.72801536,4.3488,4.3488,4.3488,4.3488,4.3488
2.1756,4.73323536,4.73323536,4.73323536,4.73323536,4.73323536,4.3512,4.3512,4.3512,4.3512,4.3512
2.1768,4.73845824,4.73845824,4.73845824,4.73845824,4.73845824,4.3536,4.3536,4.3536,4.3536,4.3536
2.178,4.743684,4.743684,4.743684,4.743684,4.743684,4.356,4.356,4.356,4.356,4.356
2.1792,4.74891264,4.74891264,4.74891264,4.74891264,4.74891264,4.3584,4.3584,4.3584,4.3584,4.3584
2.1804,4.75414416,4.75414416,4.75414416,4.75414416,4.75414416,4.3608,4.3608,4.3608,4.3608,4.3608
2.1816,4.75937856,4.75937856,4.75937856,4.75937856,4.75937856,4.3632,4.3632,4.3632,4.3632,4.3632
2.1828,4.76461584,4.76461584,4.76461584,4.76461584,4.76461584,4.3656,4.3656,4.3656,4.3656,4.3656
2.184,4.769856,4.769856,4.769856,4.769856,4.769856,4.368,4.368,4.368,4.368,4.368
2.1852,4.77509904,4.77509904,4.77509904,4.77509904,4.77509904,4.3704,4.3704,4.3704,4.3704,4.3704
2.1864,4.78034496,4.78034496,4.78034496,4.78034496,4.78034496,4.3728,4.3728,4.3728,4.3728,4.3728
2.1876,4.78559376,4.78559376,4.78559376,4.78559376,4.78559376,4.3752,4.3752,4.3752,4.3752,4.3752
2.1888,4.79084544,4.79084544,4.79084544,4.79084544,4.79084544,4.3776,4.3776,4.3776,4.3776,4.3776
2.19,4.7961,4.7961,4.7961,4.7961,4.7961,4.38,4.38,4.38,4.38,4.38
2.1912,4.80135744,4.80135744,4.80135744,4.80135744,4.80135744,4.3824,4.3824,4.3824,4.3824,4.3824
2.1924,4.80661776,4.80661776,4.80661776,4.80661776,4.80661776,4.3848,4.3848,4.3848,4.3848,4.3848
2.1936,4.81188096,4.81188096,4.81188096,4.81188096,4.81188096,4.3872,4.3872,4.3872,4.3872,4.3872
2.1948,4.81714704,4.81714704,4.81714704,4.81714704,4.81714704,4.3896,4.3896,4.3896,4.3896,4.3896
2.196,4.822416,4.822416,4.822416,4.822416,4.822416,4.392,4.392,4.392,4.392,4.392
2.1972,4.82768784,4.82768784,4.82768784,4.82768784,4.82768784,4.3944,4.3944,4.3944,4.3944,4.3944
2.1984,4.83296256,4.83296256,4.83296256,4.83296256,4.83296256,4.3968,4.3968,4.3968,4.3968,4.3968
2.1996,4.83824016,4.83824016,4.83824016,4.83824016,4.83824016,4.3992,4.3992,4.3992,4.3992,4.3992
2.2008,4.84352064,4.84352064,4.84352064,4.84352064,4.84352064,4.4016,4.4016,4.4016,4.4016,4.4016
2.202,4.848804,4.848804,4.848804,4.848804,4.848804,4.404,4.404,4.404,4.404,4.404
2.2032,4.85409024,4.85409024,4.85409024,4.85409024,4.85409024,4.4064,4.4064,4.4064,4.4064,4.4064
2.2044,4.85937936,4.85937936,4.85937936,4.85937936,4.85937936,4.4088,4.4088,4.4088,4.4088,4.4088
2.2056,4.86467136,4.86467136,4.86467136,4.86467136,4.86467136,4.4112,4.4112,4.4112,4.4112,4.4112
2.2068,4.86996624,4.86996624,4.86996624,4.86996624,4.86996624,4.4136,4.4136,4.4136,4.4136,4.4136
2.208,4.875264,4.875264,4.875264,4.875264,4.875264,4.416,4.416,4.416,4.416,4.416
2.2092,4.88056464,4.88056464,4.88056464,4.88056464,4.88056464,4.4184,4.4184,4.4184,4.4184,4.4184
2.2104,4.88586816,4.88586816,4.88586816,4.88586816,4.88586816,4.4208,4.4208,4.4208,4.4208,4.4208
2.2116,4.89117456,4.89117456,4.89117456,4.89117456,4.89117456,4.4232,4.4232,4.4232,4.4232,4.4232
2.2128,4.89648384,4.89648384,4.89648384,4.89648384,4.89648384,4.4256,4.4256,4.4256,4.4256,4.4256
2.214,4.901796,4.901796,4.901796,4.901796,4.901796,4.428,4.428,4.428,4.428,4.428
2.2152,4.90711104,4.90711104,4.90711104,4.90711104,4.90711104,4.4304,4.4304,4.4304,4.4304,4.4304
2.2164,4.91242896,4.91242896,4.91242896,4.91242896,4.91242896,4.4328,4.4328,4.4328,4.4328,4.4328
2.2176,4.91774976,4.91774976,4.91774976,4.91774976,4.91774976,4.4352,4.4352,4.4352,4.4352,4.4352
2.2188,4.92307344,4.92307344,4.92307344,4.92307344,4.92307344,4.4376,4.4376,4.4376,4.4376,4.4376
2.22,4.9284,4.9284,4.9284,4.9284,4.9284,4.44,4.44,4.44,4.44,4.44
2.2212,4.93372944,4.93372944,4.93372944,4.93372944,4.93372944,4.4424,4.4424,4.4424,4.4424,4.4424
2.2224,4.93906176,4.93906176,4.93906176,4.93906176,4.93906176,4.4448,4.4448,4.4448,4.4448,4.4448
2.2236,4.94439696,4.94439696,4.94439696,4.94439696,4.94439696,4.4472,4.4472,4.4472,4.4472,4.4472
2.2248,4.94973504,4.94973504,4.94973504,4.94973504,4.94973504,4.4496,4.4496,4.4496,4.4496,4.4496
2.226,4.955076,4.955076,4.955076,4.955076,4.955076,4.452,4.452,4.452,4.452,4.452
2.2272,4.96041984,4.96041984,4.96041984,4.96041984,4.96041984,4.4544,4.4544,4.4544,4.4544,4.4544
2.2284,4.96576656,4.96576656,4.96576656,4.96576656,4.96576656,4.4568,4.4568,4.4568,4.4568,4.4568
2.2296,4.97111616,4.97111616,4.97111616,4.97111616,4.97111616,4.4592,4.4592,4.4592,4.4592,4.4592
2.2308,4.97646864,4.97646864,4.97646864,4.97646864,4.97646864,4.4616,4.4616,4.4616,4.4616,4.4616
2.232,4.981824,4.981824,4.981824,4.981824,4.981824,4.464,4.464,4.464,4.464,4.464
2.2332,4.98718224,4.98718224,4.98718224,4.98718224,4.98718224,4.4664,4.4664,4.4664,4.4664,4.4664
2.2344,4.99254336,4.99254336,4.99254336,4.99254336,4.99254336,4.4688,4.4688,4.4688,4.4688,4.4688
2.2356,4.99790736,4.99790736,4.99790736,4.99790736,4.99790736,4.4712,4.4712,4.4712,4.4712,4.4712
2.2368,5.00327424,5.00327424,5.00327424,5.00327424,5.00327424,4.4736,4.4736,4.4736,4.4736,4.4736
2.238,5.008644,5.008644,5.008644,5.008644,5.008644,4.476,4.476,4.476,4.476,4.476
2.2392,5.01401664,5.01401664,5.01401664,5.01401664,5.01401664,4.4784,4.4784,4.4784,4.4784,4.4784
2.2404,5.01939216,5.01939216,5.01939216,5.01939216,5.01939216,4.4808,4.4808,4.4808,4.4808,4.4808
2.2416,5.02477056,5.02477056,5.02477056,5.02477056,5.02477056,4.4832,4.4832,4.4832,4.4832,4.4832
2.2428,5.03015184,5.03015184,5.03015184,5.03015184,5.03015184,4.4856,4.4856,4.4856,4.4856,4.4856
2.244,5.035536,5.035536,5.035536,5.035536,5.035536,4.488,4.488,4.488,4.488,4.488
2.2452,5.04092304,5.04092304,5.04092304,5.04092304,5.04092304,4.4904,4.4904,4.4904,4.4904,4.4904
