time,t_new.y[1],t_new.y[2],d_t_new.y
0.8028,1.8028,2499.8028,1
0.803,1.803,2499.803,1
0.8032,1.8032,2499.8032,1
0.8034,1.8034,2499.8034,1
0.8036,1.8036,2499.8036,1
0.8038,1.8038,2499.8038,1
0.804,1.804,2499.804,1
0.8042,1.8042,2499.8042,1
0.8044,1.8044,2499.8044,1
0.8046,1.8046,2499.8046,1
0.8048,1.8048,2499.8048,1
0.805,1.805,2499.805,1
0.8052,1.8052,2499.8052,1
0.8054,1.8054,2499.8054,1
0.8056,1.8056,2499.8056,1
0.8058,1.8058,2499.8058,1
0.806,1.806,2499.806,1
0.8062,1.8062,2499.8062,1
0.8064,1.8064,2499.8064,1
0.8066,1.8066,2499.8066,1
0.8068,1.8068,2499.8068,1
0.807,1.807,2499.807,1
0.8072,1.8072,2499.8072,1
0.8074,1.8074,2499.8074,1
0.8076,1.8076,2499.8076,1
0.8078,1.8078,2499.8078,1
0.808,1.808,2499.808,1
0.8082,1.8082,2499.8082,1
0.8084,1.8084,2499.8084,1
0.8086,1.8086,2499.8086,1
0.8088,1.8088,2499.8088,1
0.809,1.809,2499.809,1
0.8092,1.8092,2499.8092,1
0.8094,1.8094,2499.8094,1
0.8096,1.8096,2499.8096,1
0.8098,1.8098,2499.8098,1
0.81,1.81,2499.81,1
0.8102,1.8102,2499.8102,1
0.8104,1.8104,2499.8104,1
0.8106,1.8106,2499.8106,1
0.8108,1.8108,2499.8108,1
0.811,1.811,2499.811,1
0.8112,1.8112,2499.8112,1
0.8114,1.8114,2499.8114,1
0.8116,1.8116,2499.8116,1
0.8118,1.8118,2499.8118,1
0.812,1.812,2499.812,1
0.8122,1.8122,2499.8122,1
0.8124,1.8124,2499.8124,1
0.8126,1.8126,2499.8126,1
0.8128,1.8128,2499.8128,1
0.813,1.813,2499.813,1
0.8132,1.8132,2499.8132,1
0.8134,1.8134,2499.8134,1
0.8136,1.8136,2499.8136,1
0.8138,1.8138,2499.8138,1
0.814,1.814,2499.814,1
0.8142,1.8142,2499.8142,1
0.8144,1.8144,2499.8144,1
0.8146,1.8146,2499.8146,1
0.8148,1.8148,2499.8148,1
0.815,1.815,2499.815,1
0.8152,1.8152,2499.8152,1
0.8154,1.8154,2499.8154,1
0.8156,1.8156,2499.8156,1
0.8158,1.8158,2499.8158,1
0.816,1.816,2499.816,1
0.8162,1.8162,2499.8162,1
0.8164,1.8164,2499.8164,1
0.8166,1.8166,2499.8166,1
0.8168,1.8168,2499.8168,1
0.817,1.817,2499.817,1
0.8172,1.8172,2499.8172,1
0.8174,1.8174,2499.8174,1
0.8176,1.8176,2499.8176,1
0.8178,1.8178,2499.8178,1
0.818,1.818,2499.818,1
0.8182,1.8182,2499.8182,1
0.8184,1.8184,2499.8184,1
0.8186,1.8186,2499.8186,1
0.8188,1.8188,2499.8188,1
0.819,1.819,2499.819,1
0.8192,1.8192,2499.8192,1
0.8194,1.8194,2499.8194,1
0.8196,1.8196,2499.8196,1
0.8198,1.8198,2499.8198,1
0.82,1.82,2499.82,1
0.8202,1.8202,2499.8202,1
0.8204,1.8204,2499.8204,1
0.8206,1.8206,2499.8206,1
0.8208,1.8208,2499.8208,1
0.821,1.821,2499.821,1
0.8212,1.8212,2499.8212,1
0.8214,1.8214,2499.8214,1
0.8216,1.8216,2499.8216,1
0.8218,1.8218,2499.8218,1
0.822,1.822,2499.822,1
0.8222,1.8222,2499.8222,1
0.8224,1.8224,2499.8224,1
0.8226,1.8226,2499.8226,1
0.8228,1.8228,2499.8228,1
0.823,1.823,2499.823,1
0.8232,1.8232,2499.8232,1
0.8234,1.8234,2499.8234,1
0.8236,1.8236,2499.8236,1
0.8238,1.8238,2499.8238,1
0.824,1.824,2499.824,1
0.8242,1.8242,2499.8242,1
0.8244,1.8244,2499.8244,1
0.8246,1.8246,2499.8246,1
0.8248,1.8248,2499.8248,1
0.825,1.825,2499.825,1
0.8252,1.8252,2499.8252,1
0.8254,1.8254,2499.8254,1
0.8256,1.8256,2499.8256,1
0.8258,1.8258,2499.8258,1
0.826,1.826,2499.826,1
0.8262,1.8262,2499.8262,1
0.8264,1.8264,2499.8264,1
0.8266,1.8266,2499.8266,1
0.8268,1.8268,2499.8268,1
0.827,1.827,2499.827,1
0.8272,1.8272,2499.8272,1
0.8274,1.8274,2499.8274,1
0.8276,1.8276,2499.8276,1
0.8278,1.8278,2499.8278,1
0.828,1.828,2499.828,1
0.8282,1.8282,2499.8282,1
0.8284,1.8284,2499.8284,1
0.8286,1.8286,2499.8286,1
0.8288,1.8288,2499.8288,1
0.829,1.829,2499.829,1
0.8292,1.8292,2499.8292,1
0.8294,1.8294,2499.8294,1
0.8296,1.8296,2499.8296,1
0.8298,1.8298,2499.8298,1
0.83,1.83,2499.83,1
0.8302,1.8302,2499.8302,1
0.8304,1.8304,2499.8304,1
0.8306,1.8306,2499.8306,1
0.8308,1.8308,2499.8308,1
0.831,1.831,2499.831,1
0.8312,1.8312,2499.8312,1
0.8314,1.8314,2499.8314,1
0.8316,1.8316,2499.8316,1
0.8318,1.8318,2499.8318,1
0.832,1.832,2499.832,1
0.8322,1.8322,2499.8322,1
0.8324,1.8324,2499.8324,1
0.8326,1.8326,2499.8326,1
0.8328,1.8328,2499.8328,1
0.833,1.833,2499.833,1
0.8332,1.8332,2499.8332,1
0.8334,1.8334,2499.8334,1
0.8336,1.8336,2499.8336,1
0.8338,1.8338,2499.8338,1
0.834,1.834,2499.834,1
0.8342,1.8342,2499.8342,1
0.8344,1.8344,2499.8344,1
0.8346,1.8346,2499.8346,1
0.8348,1.8348,2499.8348,1
0.835,1.835,2499.835,1
0.8352,1.8352,2499.8352,1
0.8354,1.8354,2499.8354,1
0.8356,1.8356,2499.8356,1
0.8358,1.8358,2499.8358,1
0.836,1.836,2499.836,1
0.8362,1.8362,2499.8362,1
0.8364,1.8364,2499.8364,1
0.8366,1.8366,2499.8366,1
0.8368,1.8368,2499.8368,1
0.837,1.837,2499.837,1
0.8372,1.8372,2499.8372,1
0.8374,1.8374,2499.8374,1
0.8376,1.8376,2499.8376,1
0.8378,1.8378,2499.8378,1
0.838,1.838,2499.838,1
0.8382,1.8382,2499.8382,1
0.8384,1.8384,2499.8384,1
0.8386,1.8386,2499.8386,1
0.8388,1.8388,2499.8388,1
0.839,1.839,2499.839,1
0.8392,1.8392,2499.8392,1
0.8394,1.8394,2499.8394,1
0.8396,1.8396,2499.8396,1
0.8398,1.8398,2499.8398,1
0.84,1.84,2499.84,1
0.8402,1.8402,2499.8402,1
0.8404,1.8404,2499.8404,1
0.8406,1.8406,2499.8406,1
0.8408,1.8408,2499.8408,1
0.841,1.841,2499.841,1
0.8412,1.8412,2499.8412,1
0.8414,1.8414,2499.8414,1
0.8416,1.8416,2499.8416,1
0.8418,1.8418,2499.8418,1
0.842,1.842,2499.842,1
0.8422,1.8422,2499.8422,1
0.8424,1.8424,2499.8424,1
0.8426,1.8426,2499.8426,1
0.8428,1.8428,2499.8428,1
0.843,1.843,2499.843,1
0.8432,1.8432,2499.8432,1
0.8434,1.8434,2499.8434,1
0.8436,1.8436,2499.8436,1
0.8438,1.8438,2499.8438,1
0.844,1.844,2499.844,1
0.8442,1.8442,2499.8442,1
0.8444,1.8444,2499.8444,1
0.8446,1.8446,2499.8446,1
0.8448,1.8448,2499.8448,1
0.845,1.845,2499.845,1
0.8452,1.8452,2499.8452,1
0.8454,1.8454,2499.8454,1
0.8456,1.8456,2499.8456,1
0.8458,1.8458,2499.8458,1
0.846,1.846,2499.846,1
0.8462,1.8462,2499.8462,1
0.8464,1.8464,2499.8464,1
0.8466,1.8466,2499.8466,1
0.8468,1.8468,2499.8468,1
0.847,1.847,2499.847,1
0.8472,1.8472,2499.8472,1
0.8474,1.8474,2499.8474,1
0.8476,1.8476,2499.8476,1
0.8478,1.8478,2499.8478,1
0.848,1.848,2499.848,1
0.8482,1.8482,2499.8482,1
0.8484,1.8484,2499.8484,1
0.8486,1.8486,2499.8486,1
0.8488,1.8488,2499.8488,1
0.849,1.849,2499.849,1
0.8492,1.8492,2499.8492,1
0.8494,1.8494,2499.8494,1
0.8496,1.8496,2499.8496,1
0.8498,1.8498,2499.8498,1
0.85,1.85,2499.85,1
0.8502,1.8502,2499.8502,1
0.8504,1.8504,2499.8504,1
0.8506,1.8506,2499.8506,1
0.8508,1.8508,2499.8508,1
0.851,1.851,2499.851,1
0.8512,1.8512,2499.8512,1
0.8514,1.8514,2499.8514,1
0.8516,1.8516,2499.8516,1
0.8518,1.8518,2499.8518,1
0.852,1.852,2499.852,1
0.8522,1.8522,2499.8522,1
0.8524,1.8524,2499.8524,1
0.8526,1.8526,2499.8526,1
0.8528,1.8528,2499.8528,1
0.853,1.853,2499.853,1
0.8532,1.8532,2499.8532,1
0.8534,1.8534,2499.8534,1
0.8536,1.8536,2499.8536,1
0.8538,1.8538,2499.8538,1
0.854,1.854,2499.854,1
0.8542,1.8542,2499.8542,1
0.8544,1.8544,2499.8544,1
0.8546,1.8546,2499.8546,1
0.8548,1.8548,2499.8548,1
0.855,1.855,2499.855,1
0.8552,1.8552,2499.8552,1
0.8554,1.8554,2499.8554,1
0.8556,1.8556,2499.8556,1
0.8558,1.8558,2499.8558,1
0.856,1.856,2499.856,1
0.8562,1.8562,2499.8562,1
0.8564,1.8564,2499.8564,1
0.8566,1.8566,2499.8566,1
0.8568,1.8568,2499.8568,1
0.857,1.857,2499.857,1
0.8572,1.8572,2499.8572,1
0.8574,1.8574,2499.8574,1
0.8576,1.8576,2499.8576,1
0.8578,1.8578,2499.8578,1
0.858,1.858,2499.858,1
0.8582,1.8582,2499.8582,1
0.8584,1.8584,2499.8584,1
0.8586,1.8586,2499.8586,1
0.8588,1.8588,2499.8588,1
0.859,1.859,2499.859,1
0.8592,1.8592,2499.8592,1
0.8594,1.8594,2499.8594,1
0.8596,1.8596,2499.8596,1
0.8598,1.8598,2499.8598,1
0.86,1.86,2499.86,1
0.8602,1.8602,2499.8602,1
0.8604,1.8604,2499.8604,1
0.8606,1.8606,2499.8606,1
0.8608,1.8608,2499.8608,1
0.861,1.861,2499.861,1
0.8612,1.8612,2499.8612,1
0.8614,1.8614,2499.8614,1
0.8616,1.8616,2499.8616,1
0.8618,1.8618,2499.8618,1
0.862,1.862,2499.862,1
0.8622,1.8622,2499.8622,1
0.8624,1.8624,2499.8624,1
0.8626,1.8626,2499.8626,1
0.8628,1.8628,2499.8628,1
0.863,1.863,2499.863,1
0.8632,1.8632,2499.8632,1
0.8634,1.8634,2499.8634,1
0.8636,1.8636,2499.8636,1
0.8638,1.8638,2499.8638,1
0.864,1.864,2499.864,1
0.8642,1.8642,2499.8642,1
0.8644,1.8644,2499.8644,1
0.8646,1.8646,2499.8646,1
0.8648,1.8648,2499.8648,1
0.865,1.865,2499.865,1
0.8652,1.8652,2499.8652,1
0.8654,1.8654,2499.8654,1
0.8656,1.8656,2499.8656,1
0.8658,1.8658,2499.8658,1
0.866,1.866,2499.866,1
0.8662,1.8662,2499.8662,1
0.8664,1.8664,2499.8664,1
0.8666,1.8666,2499.8666,1
0.8668,1.8668,2499.8668,1
0.867,1.867,2499.867,1
0.8672,1.8672,2499.8672,1
0.8674,1.8674,2499.8674,1
0.8676,1.8676,2499.8676,1
0.8678,1.8678,2499.8678,1
0.868,1.868,2499.868,1
0.8682,1.8682,2499.8682,1
0.8684,1.8684,2499.8684,1
0.8686,1.8686,2499.8686,1
0.8688,1.8688,2499.8688,1
0.869,1.869,2499.869,1
0.8692,1.8692,2499.8692,1
0.8694,1.8694,2499.8694,1
0.8696,1.8696,2499.8696,1
0.8698,1.8698,2499.8698,1
0.87,1.87,2499.87,1
0.8702,1.8702,2499.8702,1
0.8704,1.8704,2499.8704,1
0.8706,1.8706,2499.8706,1
0.8708,1.8708,2499.8708,1
0.871,1.871,2499.871,1
0.8712,1.8712,2499.8712,1
0.8714,1.8714,2499.8714,1
0.8716,1.8716,2499.8716,1
0.8718,1.8718,2499.8718,1
0.872,1.872,2499.872,1
0.8722,1.8722,2499.8722,1
0.8724,1.8724,2499.8724,1
0.8726,1.8726,2499.8726,1
0.8728,1.8728,2499.8728,1
0.873,1.873,2499.873,1
0.8732,1.8732,2499.8732,1
0.8734,1.8734,2499.8734,1
0.8736,1.8736,2499.8736,1
0.8738,1.8738,2499.8738,1
0.874,1.874,2499.874,1
0.8742,1.8742,2499.8742,1
0.8744,1.8744,2499.8744,1
0.8746,1.8746,2499.8746,1
0.8748,1.8748,2499.8748,1
0.875,1.875,2499.875,1
0.8752,1.8752,2499.8752,1
0.8754,1.8754,2499.8754,1
0.8756,1.8756,2499.8756,1
0.8758,1.8758,2499.8758,1
0.876,1.876,2499.876,1
0.8762,1.8762,2499.8762,1
0.8764,1.8764,2499.8764,1
0.8766,1.8766,2499.8766,1
0.8768,1.8768,2499.8768,1
0.877,1.877,2499.877,1
0.8772,1.8772,2499.8772,1
0.8774,1.8774,2499.8774,1
0.8776,1.8776,2499.8776,1
0.8778,1.8778,2499.8778,1
0.878,1.878,2499.878,1
0.8782,1.8782,2499.8782,1
0.8784,1.8784,2499.8784,1
0.8786,1.8786,2499.8786,1
0.8788,1.8788,2499.8788,1
0.879,1.879,2499.879,1
0.8792,1.8792,2499.8792,1
0.8794,1.8794,2499.8794,1
0.8796,1.8796,2499.8796,1
0.8798,1.8798,2499.8798,1
0.88,1.88,2499.88,1
0.8802,1.8802,2499.8802,1
0.8804,1.8804,2499.8804,1
0.8806,1.8806,2499.8806,1
0.8808,1.8808,2499.8808,1
0.881,1.881,2499.881,1
0.8812,1.8812,2499.8812,1
0.8814,1.8814,2499.8814,1
0.8816,1.8816,2499.8816,1
0.8818,1.8818,2499.8818,1
0.882,1.882,2499.882,1
0.8822,1.8822,2499.8822,1
0.8824,1.8824,2499.8824,1
0.8826,1.8826,2499.8826,1
0.8828,1.8828,2499.8828,1
0.883,1.883,2499.883,1
0.8832,1.8832,2499.8832,1
0.8834,1.8834,2499.8834,1
0.8836,1.8836,2499.8836,1
0.8838,1.8838,2499.8838,1
0.884,1.884,2499.884,1
0.8842,1.8842,2499.8842,1
0.8844,1.8844,2499.8844,1
0.8846,1.8846,2499.8846,1
0.8848,1.8848,2499.8848,1
0.885,1.885,2499.885,1
0.8852,1.8852,2499.8852,1
0.8854,1.8854,2499.8854,1
0.8856,1.8856,2499.8856,1
0.8858,1.8858,2499.8858,1
0.886,1.886,2499.886,1
0.8862,1.8862,2499.8862,1
0.8864,1.8864,2499.8864,1
0.8866,1.8866,2499.8866,1
0.8868,1.8868,2499.8868,1
0.887,1.887,2499.887,1
0.8872,1.8872,2499.8872,1
0.8874,1.8874,2499.8874,1
0.8876,1.8876,2499.8876,1
0.8878,1.8878,2499.8878,1
0.888,1.888,2499.888,1
0.8882,1.8882,2499.8882,1
0.8884,1.8884,2499.8884,1
0.8886,1.8886,2499.8886,1
0.8888,1.8888,2499.8888,1
0.889,1.889,2499.889,1
0.8892,1.8892,2499.8892,1
0.8894,1.8894,2499.8894,1
0.8896,1.8896,2499.8896,1
0.8898,1.8898,2499.8898,1
0.89,1.89,2499.89,1
0.8902,1.8902,2499.8902,1
0.8904,1.8904,2499.8904,1
0.8906,1.8906,2499.8906,1
0.8908,1.8908,2499.8908,1
0.891,1.891,2499.891,1
0.8912,1.8912,2499.8912,1
0.8914,1.8914,2499.8914,1
0.8916,1.8916,2499.8916,1
0.8918,1.8918,2499.8918,1
0.892,1.892,2499.892,1
0.8922,1.8922,2499.8922,1
0.8924,1.8924,2499.8924,1
0.8926,1.8926,2499.8926,1
0.8928,1.8928,2499.8928,1
0.893,1.893,2499.893,1
0.8932,1.8932,2499.8932,1
0.8934,1.8934,2499.8934,1
0.8936,1.8936,2499.8936,1
0.8938,1.8938,2499.8938,1
0.894,1.894,2499.894,1
0.8942,1.8942,2499.8942,1
0.8944,1.8944,2499.8944,1
0.8946,1.8946,2499.8946,1
0.8948,1.8948,2499.8948,1
0.895,1.895,2499.895,1
0.8952,1.8952,2499.8952,1
0.8954,1.8954,2499.8954,1
0.8956,1.8956,2499.8956,1
0.8958,1.8958,2499.8958,1
0.896,1.896,2499.896,1
0.8962,1.8962,2499.8962,1
0.8964,1.8964,2499.8964,1
0.8966,1.8966,2499.8966,1
0.8968,1.8968,2499.8968,1
0.897,1.897,2499.897,1
0.8972,1.8972,2499.8972,1
0.8974,1.8974,2499.8974,1
0.8976,1.8976,2499.8976,1
0.8978,1.8978,2499.8978,1
0.898,1.898,2499.898,1
0.8982,1.8982,2499.8982,1
0.8984,1.8984,2499.8984,1
0.8986,1.8986,2499.8986,1
0.8988,1.8988,2499.8988,1
0.899,1.899,2499.899,1
0.8992,1.8992,2499.8992,1
0.8994,1.8994,2499.8994,1
0.8996,1.8996,2499.8996,1
0.8998,1.8998,2499.8998,1
0.9,1.9,2499.9,1
0.9002,1.9002,2499.9002,1
0.9004,1.9004,2499.9004,1
0.9006,1.9006,2499.9006,1
0.9008,1.9008,2499.9008,1
0.901,1.901,2499.901,1
0.9012,1.9012,2499.9012,1
0.9014,1.9014,2499.9014,1
0.9016,1.9016,2499.9016,1
0.9018,1.9018,2499.9018,1
0.902,1.902,2499.902,1
0.9022,1.9022,2499.9022,1
0.9024,1.9024,2499.9024,1
0.9026,1.9026,2499.9026,1
0.9028,1.9028,2499.9028,1
0.903,1.903,2499.903,1
0.9032,1.9032,2499.9032,1
0.9034,1.9034,2499.9034,1
0.9036,1.9036,2499.9036,1
0.9038,1.9038,2499.9038,1
0.904,1.904,2499.904,1
0.9042,1.9042,2499.9042,1
0.9044,1.9044,2499.9044,1
0.9046,1.9046,2499.9046,1
0.9048,1.9048,2499.9048,1
0.905,1.905,2499.905,1
0.9052,1.9052,2499.9052,1
0.9054,1.9054,2499.9054,1
0.9056,1.9056,2499.9056,1
0.9058,1.9058,2499.9058,1
0.906,1.906,2499.906,1
0.9062,1.9062,2499.9062,1
0.9064,1.9064,2499.9064,1
0.9066,1.9066,2499.9066,1
0.9068,1.9068,2499.9068,1
0.907,1.907,2499.907,1
0.9072,1.9072,2499.9072,1
0.9074,1.9074,2499.9074,1
0.9076,1.9076,2499.9076,1
0.9078,1.9078,2499.9078,1
0.908,1.908,2499.908,1
0.9082,1.9082,2499.9082,1
0.9084,1.9084,2499.9084,1
0.9086,1.9086,2499.9086,1
0.9088,1.9088,2499.9088,1
0.909,1.909,2499.909,1
0.9092,1.9092,2499.9092,1
0.9094,1.9094,2499.9094,1
0.9096,1.9096,2499.9096,1
0.9098,1.9098,2499.9098,1
0.91,1.91,2499.91,1
0.9102,1.9102,2499.9102,1
0.9104,1.9104,2499.9104,1
0.9106,1.9106,2499.9106,1
0.9108,1.9108,2499.9108,1
0.911,1.911,2499.911,1
0.9112,1.9112,2499.9112,1
0.9114,1.9114,2499.9114,1
0.9116,1.9116,2499.9116,1
0.9118,1.9118,2499.9118,1
0.912,1.912,2499.912,1
0.9122,1.9122,2499.9122,1
0.9124,1.9124,2499.9124,1
0.9126,1.9126,2499.9126,1
0.9128,1.9128,2499.9128,1
0.913,1.913,2499.913,1
0.9132,1.9132,2499.9132,1
0.9134,1.9134,2499.9134,1
0.9136,1.9136,2499.9136,1
0.9138,1.9138,2499.9138,1
0.914,1.914,2499.914,1
0.9142,1.9142,2499.9142,1
0.9144,1.9144,2499.9144,1
0.9146,1.9146,2499.9146,1
0.9148,1.9148,2499.9148,1
0.915,1.915,2499.915,1
0.9152,1.9152,2499.9152,1
0.9154,1.9154,2499.9154,1
0.9156,1.9156,2499.9156,1
0.9158,1.9158,2499.9158,1
0.916,1.916,2499.916,1
0.9162,1.9162,2499.9162,1
0.9164,1.9164,2499.9164,1
0.9166,1.9166,2499.9166,1
0.9168,1.9168,2499.9168,1
0.917,1.917,2499.917,1
0.9172,1.9172,2499.9172,1
0.9174,1.9174,2499.9174,1
0.9176,1.9176,2499.9176,1
0.9178,1.9178,2499.9178,1
0.918,1.918,2499.918,1
0.9182,1.9182,2499.9182,1
0.9184,1.9184,2499.9184,1
0.9186,1.9186,2499.9186,1
0.9188,1.9188,2499.9188,1
0.919,1.919,2499.919,1
0.9192,1.9192,2499.9192,1
0.9194,1.9194,2499.9194,1
0.9196,1.9196,2499.9196,1
0.9198,1.9198,2499.9198,1
0.92,1.92,2499.92,1
0.9202,1.9202,2499.9202,1
0.9204,1.9204,2499.9204,1
0.9206,1.9206,2499.9206,1
0.9208,1.9208,2499.9208,1
0.921,1.921,2499.921,1
0.9212,1.9212,2499.9212,1
0.9214,1.9214,2499.9214,1
0.9216,1.9216,2499.9216,1
0.9218,1.9218,2499.9218,1
0.922,1.922,2499.922,1
0.9222,1.9222,2499.9222,1
0.9224,1.9224,2499.9224,1
0.9226,1.9226,2499.9226,1
0.9228,1.9228,2499.9228,1
0.923,1.923,2499.923,1
0.9232,1.9232,2499.9232,1
0.9234,1.9234,2499.9234,1
0.9236,1.9236,2499.9236,1
0.9238,1.9238,2499.9238,1
0.924,1.924,2499.924,1
0.9242,1.9242,2499.9242,1
0.9244,1.9244,2499.9244,1
0.9246,1.9246,2499.9246,1
0.9248,1.9248,2499.9248,1
0.925,1.925,2499.925,1
0.9252,1.9252,2499.9252,1
0.9254,1.9254,2499.9254,1
0.9256,1.9256,2499.9256,1
0.9258,1.9258,2499.9258,1
0.926,1.926,2499.926,1
0.9262,1.9262,2499.9262,1
0.9264,1.9264,2499.9264,1
0.9266,1.9266,2499.9266,1
0.9268,1.9268,2499.9268,1
0.927,1.927,2499.927,1
0.9272,1.9272,2499.9272,1
0.9274,1.9274,2499.9274,1
0.9276,1.9276,2499.9276,1
0.9278,1.9278,2499.9278,1
0.928,1.928,2499.928,1
0.9282,1.9282,2499.9282,1
0.9284,1.9284,2499.9284,1
0.9286,1.9286,2499.9286,1
0.9288,1.9288,2499.9288,1
0.929,1.929,2499.929,1
0.9292,1.9292,2499.9292,1
0.9294,1.9294,2499.9294,1
0.9296,1.9296,2499.9296,1
0.9298,1.9298,2499.9298,1
0.93,1.93,2499.93,1
0.9302,1.9302,2499.9302,1
0.9304,1.9304,2499.9304,1
0.9306,1.9306,2499.9306,1
0.9308,1.9308,2499.9308,1
0.931,1.931,2499.931,1
0.9312,1.9312,2499.9312,1
0.9314,1.9314,2499.9314,1
0.9316,1.9316,2499.9316,1
0.9318,1.9318,2499.9318,1
0.932,1.932,2499.932,1
0.9322,1.9322,2499.9322,1
0.9324,1.9324,2499.9324,1
0.9326,1.9326,2499.9326,1
0.9328,1.9328,2499.9328,1
0.933,1.933,2499.933,1
0.9332,1.9332,2499.9332,1
0.9334,1.9334,2499.9334,1
0.9336,1.9336,2499.9336,1
0.9338,1.9338,2499.9338,1
0.934,1.934,2499.934,1
0.9342,1.9342,2499.9342,1
0.9344,1.9344,2499.9344,1
0.9346,1.9346,2499.9346,1
0.9348,1.9348,2499.9348,1
0.935,1.935,2499.935,1
0.9352,1.9352,2499.9352,1
0.9354,1.9354,2499.9354,1
0.9356,1.9356,2499.9356,1
0.9358,1.9358,2499.9358,1
0.936,1.936,2499.936,1
0.9362,1.9362,2499.9362,1
0.9364,1.9364,2499.9364,1
0.9366,1.9366,2499.9366,1
0.9368,1.9368,2499.9368,1
0.937,1.937,2499.937,1
0.9372,1.9372,2499.9372,1
0.9374,1.9374,2499.9374,1
0.9376,1.9376,2499.9376,1
0.9378,1.9378,2499.9378,1
0.938,1.938,2499.938,1
0.9382,1.9382,2499.9382,1
0.9384,1.9384,2499.9384,1
0.9386,1.9386,2499.9386,1
0.9388,1.9388,2499.9388,1
0.939,1.939,2499.939,1
0.9392,1.9392,2499.9392,1
0.9394,1.9394,2499.9394,1
0.9396,1.9396,2499.9396,1
0.9398,1.9398,2499.9398,1
0.94,1.94,2499.94,1
0.9402,1.9402,2499.9402,1
0.9404,1.9404,2499.9404,1
0.9406,1.9406,2499.9406,1
0.9408,1.9408,2499.9408,1
0.941,1.941,2499.941,1
0.9412,1.9412,2499.9412,1
0.9414,1.9414,2499.9414,1
0.9416,1.9416,2499.9416,1
0.9418,1.9418,2499.9418,1
0.942,1.942,2499.942,1
0.9422,1.9422,2499.9422,1
0.9424,1.9424,2499.9424,1
0.9426,1.9426,2499.9426,1
0.9428,1.9428,2499.9428,1
0.943,1.943,2499.943,1
0.9432,1.9432,2499.9432,1
0.9434,1.9434,2499.9434,1
0.9436,1.9436,2499.9436,1
0.9438,1.9438,2499.9438,1
0.944,1.944,2499.944,1
0.9442,1.9442,2499.9442,1
0.9444,1.9444,2499.9444,1
0.9446,1.9446,2499.9446,1
0.9448,1.9448,2499.9448,1
0.945,1.945,2499.945,1
0.9452,1.9452,2499.9452,1
0.9454,1.9454,2499.9454,1
0.9456,1.9456,2499.9456,1
0.9458,1.9458,2499.9458,1
0.946,1.946,2499.946,1
0.9462,1.9462,2499.9462,1
0.9464,1.9464,2499.9464,1
0.9466,1.9466,2499.9466,1
0.9468,1.9468,2499.9468,1
0.947,1.947,2499.947,1
0.9472,1.9472,2499.9472,1
0.9474,1.9474,2499.9474,1
0.9476,1.9476,2499.9476,1
0.9478,1.9478,2499.9478,1
0.948,1.948,2499.948,1
0.9482,1.9482,2499.9482,1
0.9484,1.9484,2499.9484,1
0.9486,1.9486,2499.9486,1
0.9488,1.9488,2499.9488,1
0.949,1.949,2499.949,1
0.9492,1.9492,2499.9492,1
0.9494,1.9494,2499.9494,1
0.9496,1.9496,2499.9496,1
0.9498,1.9498,2499.9498,1
0.95,1.95,2499.95,1
0.9502,1.9502,2499.9502,1
0.9504,1.9504,2499.9504,1
0.9506,1.9506,2499.9506,1
0.9508,1.9508,2499.9508,1
0.951,1.951,2499.951,1
0.9512,1.9512,2499.9512,1
0.9514,1.9514,2499.9514,1
0.9516,1.9516,2499.9516,1
0.9518,1.9518,2499.9518,1
0.952,1.952,2499.952,1
0.9522,1.9522,2499.9522,1
0.9524,1.9524,2499.9524,1
0.9526,1.9526,2499.9526,1
0.9528,1.9528,2499.9528,1
0.953,1.953,2499.953,1
0.9532,1.9532,2499.9532,1
0.9534,1.9534,2499.9534,1
0.9536,1.9536,2499.9536,1
0.9538,1.9538,2499.9538,1
0.954,1.954,2499.954,1
0.9542,1.9542,2499.9542,1
0.9544,1.9544,2499.9544,1
0.9546,1.9546,2499.9546,1
0.9548,1.9548,2499.9548,1
0.955,1.955,2499.955,1
0.9552,1.9552,2499.9552,1
0.9554,1.9554,2499.9554,1
0.9556,1.9556,2499.9556,1
0.9558,1.9558,2499.9558,1
0.956,1.956,2499.956,1
0.9562,1.9562,2499.9562,1
0.9564,1.9564,2499.9564,1
0.9566,1.9566,2499.9566,1
0.9568,1.9568,2499.9568,1
0.957,1.957,2499.957,1
0.9572,1.9572,2499.9572,1
0.9574,1.9574,2499.9574,1
0.9576,1.9576,2499.9576,1
0.9578,1.9578,2499.9578,1
0.958,1.958,2499.958,1
0.9582,1.9582,2499.9582,1
0.9584,1.9584,2499.9584,1
0.9586,1.9586,2499.9586,1
0.9588,1.9588,2499.9588,1
0.959,1.959,2499.959,1
0.9592,1.9592,2499.9592,1
0.9594,1.9594,2499.9594,1
0.9596,1.9596,2499.9596,1
0.9598,1.9598,2499.9598,1
0.96,1.96,2499.96,1
0.9602,1.9602,2499.9602,1
0.9604,1.9604,2499.9604,1
0.9606,1.9606,2499.9606,1
0.9608,1.9608,2499.9608,1
0.961,1.961,2499.961,1
0.9612,1.9612,2499.9612,1
0.9614,1.9614,2499.9614,1
0.9616,1.9616,2499.9616,1
0.9618,1.9618,2499.9618,1
0.962,1.962,2499.962,1
0.9622,1.9622,2499.9622,1
0.9624,1.9624,2499.9624,1
0.9626,1.9626,2499.9626,1
0.9628,1.9628,2499.9628,1
0.963,1.963,2499.963,1
0.9632,1.9632,2499.9632,1
