time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y
1.8096,3.048,3.048,3.048,3.048,3.048
1.8108,3.054,3.054,3.054,3.054,3.054
1.812,3.06,3.06,3.06,3.06,3.06
1.8132,3.066,3.066,3.066,3.066,3.066
1.8144,3.072,3.072,3.072,3.072,3.072
1.8156,3.078,3.078,3.078,3.078,3.078
1.8168,3.084,3.084,3.084,3.084,3.084
1.818,3.09,3.09,3.09,3.09,3.09
1.8192,3.096,3.096,3.096,3.096,3.096
1.8204,3.102,3.102,3.102,3.102,3.102
1.8216,3.108,3.108,3.108,3.108,3.108
1.8228,3.114,3.114,3.114,3.114,3.114
1.824,3.12,3.12,3.12,3.12,3.12
1.8252,3.126,3.126,3.126,3.126,3.126
1.8264,3.132,3.132,3.132,3.132,3.132
1.8276,3.138,3.138,3.138,3.138,3.138
1.8288,3.144,3.144,3.144,3.144,3.144
1.83,3.15,3.15,3.15,3.15,3.15
1.8312,3.156,3.156,3.156,3.156,3.156
1.8324,3.162,3.162,3.162,3.162,3.162
1.8336,3.168,3.168,3.168,3.168,3.168
1.8348,3.174,3.174,3.174,3.174,3.174
1.836,3.18,3.18,3.18,3.18,3.18
1.8372,3.186,3.186,3.186,3.186,3.186
1.8384,3.192,3.192,3.192,3.192,3.192
1.8396,3.198,3.198,3.198,3.198,3.198
1.8408,3.204,3.204,3.204,3.204,3.204
1.842,3.21,3.21,3.21,3.21,3.21
1.8432,3.216,3.216,3.216,3.216,3.216
1.8444,3.222,3.222,3.222,3.222,3.222
1.8456,3.228,3.228,3.228,3.228,3.228
1.8468,3.234,3.234,3.234,3.234,3.234
1.848,3.24,3.24,3.24,3.24,3.24
1.8492,3.246,3.246,3.246,3.246,3.246
1.8504,3.252,3.252,3.252,3.252,3.252
1.8516,3.258,3.258,3.258,3.258,3.258
1.8528,3.264,3.264,3.264,3.264,3.264
1.854,3.27,3.27,3.27,3.27,3.27
1.8552,3.276,3.276,3.276,3.276,3.276
1.8564,3.282,3.282,3.282,3.282,3.282
1.8576,3.288,3.288,3.288,3.288,3.288
1.8588,3.294,3.294,3.294,3.294,3.294
1.86,3.3,3.3,3.3,3.3,3.3
1.8612,3.306,3.306,3.306,3.306,3.306
1.8624,3.312,3.312,3.312,3.312,3.312
1.8636,3.318,3.318,3.318,3.318,3.318
1.8648,3.324,3.324,3.324,3.324,3.324
1.866,3.33,3.33,3.33,3.33,3.33
1.8672,3.336,3.336,3.336,3.336,3.336
1.8684,3.342,3.342,3.342,3.342,3.342
1.8696,3.348,3.348,3.348,3.348,3.348
1.8708,3.354,3.354,3.354,3.354,3.354
1.872,3.36,3.36,3.36,3.36,3.36
1.8732,3.366,3.366,3.366,3.366,3.366
1.8744,3.372,3.372,3.372,3.372,3.372
1.8756,3.378,3.378,3.378,3.378,3.378
1.8768,3.384,3.384,3.384,3.384,3.384
1.878,3.39,3.39,3.39,3.39,3.39
1.8792,3.396,3.396,3.396,3.396,3.396
1.8804,3.402,3.402,3.402,3.402,3.402
1.8816,3.408,3.408,3.408,3.408,3.408
1.8828,3.414,3.414,3.414,3.414,3.414
1.884,3.42,3.42,3.42,3.42,3.42
1.8852,3.426,3.426,3.426,3.426,3.426
1.8864,3.432,3.432,3.432,3.432,3.432
1.8876,3.438,3.438,3.438,3.438,3.438
1.8888,3.444,3.444,3.444,3.444,3.444
1.89,3.45,3.45,3.45,3.45,3.45
1.8912,3.456,3.456,3.456,3.456,3.456
1.8924,3.462,3.462,3.462,3.462,3.462
1.8936,3.468,3.468,3.468,3.468,3.468
1.8948,3.474,3.474,3.474,3.474,3.474
1.896,3.48,3.48,3.48,3.48,3.48
1.8972,3.486,3.486,3.486,3.486,3.486
1.8984,3.492,3.492,3.492,3.492,3.492
1.8996,3.498,3.498,3.498,3.498,3.498
1.9008,3.504,3.504,3.504,3.504,3.504
1.902,3.51,3.51,3.51,3.51,3.51
1.9032,3.516,3.516,3.516,3.516,3.516
1.9044,3.522,3.522,3.522,3.522,3.522
1.9056,3.528,3.528,3.528,3.528,3.528
1.9068,3.534,3.534,3.534,3.534,3.534
1.908,3.54,3.54,3.54,3.54,3.54
1.9092,3.546,3.546,3.546,3.546,3.546
1.9104,3.552,3.552,3.552,3.552,3.552
1.9116,3.558,3.558,3.558,3.558,3.558
1.9128,3.564,3.564,3.564,3.564,3.564
1.914,3.57,3.57,3.57,3.57,3.57
1.9152,3.576,3.576,3.576,3.576,3.576
1.9164,3.582,3.582,3.582,3.582,3.582
1.9176,3.588,3.588,3.588,3.588,3.588
1.9188,3.594,3.594,3.594,3.594,3.594
1.92,3.6,3.6,3.6,3.6,3.6
1.9212,3.606,3.606,3.606,3.606,3.606
1.9224,3.612,3.612,3.612,3.612,3.612
1.9236,3.618,3.618,3.618,3.618,3.618
1.9248,3.624,3.624,3.624,3.624,3.624
1.926,3.63,3.63,3.63,3.63,3.63
1.9272,3.636,3.636,3.636,3.636,3.636
1.9284,3.642,3.642,3.642,3.642,3.642
1.9296,3.648,3.648,3.648,3.648,3.648
1.9308,3.654,3.654,3.654,3.654,3.654
1.932,3.66,3.66,3.66,3.66,3.66
1.9332,3.666,3.666,3.666,3.666,3.666
1.9344,3.672,3.672,3.672,3.672,3.672
1.9356,3.678,3.678,3.678,3.678,3.678
1.9368,3.684,3.684,3.684,3.684,3.684
1.938,3.69,3.69,3.69,3.69,3.69
1.9392,3.696,3.696,3.696,3.696,3.696
1.9404,3.702,3.702,3.702,3.702,3.702
1.9416,3.708,3.708,3.708,3.708,3.708
1.9428,3.714,3.714,3.714,3.714,3.714
1.944,3.72,3.72,3.72,3.72,3.72
1.9452,3.726,3.726,3.726,3.726,3.726
1.9464,3.732,3.732,3.732,3.732,3.732
1.9476,3.738,3.738,3.738,3.738,3.738
1.9488,3.744,3.744,3.744,3.744,3.744
1.95,3.75,3.75,3.75,3.75,3.75
1.9512,3.756,3.756,3.756,3.756,3.756
1.9524,3.762,3.762,3.762,3.762,3.762
1.9536,3.768,3.768,3.768,3.768,3.768
1.9548,3.774,3.774,3.774,3.774,3.774
1.956,3.78,3.78,3.78,3.78,3.78
1.9572,3.786,3.786,3.786,3.786,3.786
1.9584,3.792,3.792,3.792,3.792,3.792
1.9596,3.798,3.798,3.798,3.798,3.798
1.9608,3.804,3.804,3.804,3.804,3.804
1.962,3.81,3.81,3.81,3.81,3.81
1.9632,3.816,3.816,3.816,3.816,3.816
1.9644,3.822,3.822,3.822,3.822,3.822
1.9656,3.828,3.828,3.828,3.828,3.828
1.9668,3.834,3.834,3.834,3.834,3.834
1.968,3.84,3.84,3.84,3.84,3.84
1.9692,3.846,3.846,3.846,3.846,3.846
1.9704,3.852,3.852,3.852,3.852,3.852
1.9716,3.858,3.858,3.858,3.858,3.858
1.9728,3.864,3.864,3.864,3.864,3.864
1.974,3.87,3.87,3.87,3.87,3.87
1.9752,3.876,3.876,3.876,3.876,3.876
1.9764,3.882,3.882,3.882,3.882,3.882
1.9776,3.888,3.888,3.888,3.888,3.888
1.9788,3.894,3.894,3.894,3.894,3.894
1.98,3.9,3.9,3.9,3.9,3.9
1.9812,3.906,3.906,3.906,3.906,3.906
1.9824,3.912,3.912,3.912,3.912,3.912
1.9836,3.918,3.918,3.918,3.918,3.918
1.9848,3.924,3.924,3.924,3.924,3.924
1.986,3.93,3.93,3.93,3.93,3.93
1.9872,3.936,3.936,3.936,3.936,3.936
1.9884,3.942,3.942,3.942,3.942,3.942
1.9896,3.948,3.948,3.948,3.948,3.948
1.9908,3.954,3.954,3.954,3.954,3.954
1.992,3.96,3.96,3.96,3.96,3.96
1.9932,3.966,3.966,3.966,3.966,3.966
1.9944,3.972,3.972,3.972,3.972,3.972
1.9956,3.978,3.978,3.978,3.978,3.978
1.9968,3.984,3.984,3.984,3.984,3.984
1.998,3.99,3.99,3.99,3.99,3.99
1.9992,3.996,3.996,3.996,3.996,3.996
2.0004,4,4,4,4,4
2.0016,4,4,4,4,4
2.0028,4,4,4,4,4
2.004,4,4,4,4,4
2.0052,4,4,4,4,4
2.0064,4,4,4,4,4
2.0076,4,4,4,4,4
2.0088,4,4,4,4,4
2.01,4,4,4,4,4
2.0112,4,4,4,4,4
2.0124,4,4,4,4,4
2.0136,4,4,4,4,4
2.0148,4,4,4,4,4
2.016,4,4,4,4,4
2.0172,4,4,4,4,4
2.0184,4,4,4,4,4
2.0196,4,4,4,4,4
2.0208,4,4,4,4,4
2.022,4,4,4,4,4
2.0232,4,4,4,4,4
2.0244,4,4,4,4,4
2.0256,4,4,4,4,4
2.0268,4,4,4,4,4
2.028,4,4,4,4,4
2.0292,4,4,4,4,4
2.0304,4,4,4,4,4
2.0316,4,4,4,4,4
2.0328,4,4,4,4,4
2.034,4,4,4,4,4
2.0352,4,4,4,4,4
2.0364,4,4,4,4,4
2.0376,4,4,4,4,4
2.0388,4,4,4,4,4
2.04,4,4,4,4,4
2.0412,4,4,4,4,4
2.0424,4,4,4,4,4
2.0436,4,4,4,4,4
2.0448,4,4,4,4,4
2.046,4,4,4,4,4
2.0472,4,4,4,4,4
2.0484,4,4,4,4,4
2.0496,4,4,4,4,4
2.0508,4,4,4,4,4
2.052,4,4,4,4,4
2.0532,4,4,4,4,4
2.0544,4,4,4,4,4
2.0556,4,4,4,4,4
2.0568,4,4,4,4,4
2.058,4,4,4,4,4
2.0592,4,4,4,4,4
2.0604,4,4,4,4,4
2.0616,4,4,4,4,4
2.0628,4,4,4,4,4
2.064,4,4,4,4,4
2.0652,4,4,4,4,4
2.0664,4,4,4,4,4
2.0676,4,4,4,4,4
2.0688,4,4,4,4,4
2.07,4,4,4,4,4
2.0712,4,4,4,4,4
2.0724,4,4,4,4,4
2.0736,4,4,4,4,4
2.0748,4,4,4,4,4
2.076,4,4,4,4,4
2.0772,4,4,4,4,4
2.0784,4,4,4,4,4
2.0796,4,4,4,4,4
2.0808,4,4,4,4,4
2.082,4,4,4,4,4
2.0832,4,4,4,4,4
2.0844,4,4,4,4,4
2.0856,4,4,4,4,4
2.0868,4,4,4,4,4
2.088,4,4,4,4,4
2.0892,4,4,4,4,4
2.0904,4,4,4,4,4
2.0916,4,4,4,4,4
2.0928,4,4,4,4,4
2.094,4,4,4,4,4
2.0952,4,4,4,4,4
2.0964,4,4,4,4,4
2.0976,4,4,4,4,4
2.0988,4,4,4,4,4
2.1,4,4,4,4,4
2.1012,4,4,4,4,4
2.1024,4,4,4,4,4
2.1036,4,4,4,4,4
2.1048,4,4,4,4,4
2.106,4,4,4,4,4
2.1072,4,4,4,4,4
2.1084,4,4,4,4,4
2.1096,4,4,4,4,4
2.1108,4,4,4,4,4
2.112,4,4,4,4,4
2.1132,4,4,4,4,4
2.1144,4,4,4,4,4
2.1156,4,4,4,4,4
2.1168,4,4,4,4,4
2.118,4,4,4,4,4
2.1192,4,4,4,4,4
2.1204,4,4,4,4,4
2.1216,4,4,4,4,4
2.1228,4,4,4,4,4
2.124,4,4,4,4,4
2.1252,4,4,4,4,4
2.1264,4,4,4,4,4
2.1276,4,4,4,4,4
2.1288,4,4,4,4,4
2.13,4,4,4,4,4
2.1312,4,4,4,4,4
2.1324,4,4,4,4,4
2.1336,4,4,4,4,4
2.1348,4,4,4,4,4
2.136,4,4,4,4,4
2.1372,4,4,4,4,4
2.1384,4,4,4,4,4
2.1396,4,4,4,4,4
2.1408,4,4,4,4,4
2.142,4,4,4,4,4
2.1432,4,4,4,4,4
2.1444,4,4,4,4,4
2.1456,4,4,4,4,4
2.1468,4,4,4,4,4
2.148,4,4,4,4,4
2.1492,4,4,4,4,4
2.1504,4,4,4,4,4
2.1516,4,4,4,4,4
2.1528,4,4,4,4,4
2.154,4,4,4,4,4
2.1552,4,4,4,4,4
2.1564,4,4,4,4,4
2.1576,4,4,4,4,4
2.1588,4,4,4,4,4
2.16,4,4,4,4,4
2.1612,4,4,4,4,4
2.1624,4,4,4,4,4
2.1636,4,4,4,4,4
2.1648,4,4,4,4,4
2.166,4,4,4,4,4
2.1672,4,4,4,4,4
2.1684,4,4,4,4,4
2.1696,4,4,4,4,4
2.1708,4,4,4,4,4
2.172,4,4,4,4,4
2.1732,4,4,4,4,4
2.1744,4,4,4,4,4
2.1756,4,4,4,4,4
2.1768,4,4,4,4,4
2.178,4,4,4,4,4
2.1792,4,4,4,4,4
2.1804,4,4,4,4,4
2.1816,4,4,4,4,4
2.1828,4,4,4,4,4
2.184,4,4,4,4,4
2.1852,4,4,4,4,4
2.1864,4,4,4,4,4
2.1876,4,4,4,4,4
2.1888,4,4,4,4,4
2.19,4,4,4,4,4
2.1912,4,4,4,4,4
2.1924,4,4,4,4,4
2.1936,4,4,4,4,4
2.1948,4,4,4,4,4
2.196,4,4,4,4,4
2.1972,4,4,4,4,4
2.1984,4,4,4,4,4
2.1996,4,4,4,4,4
2.2008,4,4,4,4,4
2.202,4,4,4,4,4
2.2032,4,4,4,4,4
2.2044,4,4,4,4,4
2.2056,4,4,4,4,4
2.2068,4,4,4,4,4
2.208,4,4,4,4,4
2.2092,4,4,4,4,4
2.2104,4,4,4,4,4
2.2116,4,4,4,4,4
2.2128,4,4,4,4,4
2.214,4,4,4,4,4
2.2152,4,4,4,4,4
2.2164,4,4,4,4,4
2.2176,4,4,4,4,4
2.2188,4,4,4,4,4
2.22,4,4,4,4,4
2.2212,4,4,4,4,4
2.2224,4,4,4,4,4
2.2236,4,4,4,4,4
2.2248,4,4,4,4,4
2.226,4,4,4,4,4
2.2272,4,4,4,4,4
2.2284,4,4,4,4,4
2.2296,4,4,4,4,4
2.2308,4,4,4,4,4
2.232,4,4,4,4,4
2.2332,4,4,4,4,4
2.2344,4,4,4,4,4
2.2356,4,4,4,4,4
2.2368,4,4,4,4,4
2.238,4,4,4,4,4
2.2392,4,4,4,4,4
2.2404,4,4,4,4,4
2.2416,4,4,4,4,4
2.2428,4,4,4,4,4
2.244,4,4,4,4,4
2.2452,4,4,4,4,4
2.2464,4,4,4,4,4
2.2476,4,4,4,4,4
2.2488,4,4,4,4,4
2.25,4,4,4,4,4
2.2512,4,4,4,4,4
2.2524,4,4,4,4,4
2.2536,4,4,4,4,4
2.2548,4,4,4,4,4
2.256,4,4,4,4,4
2.2572,4,4,4,4,4
2.2584,4,4,4,4,4
2.2596,4,4,4,4,4
2.2608,4,4,4,4,4
2.262,4,4,4,4,4
2.2632,4,4,4,4,4
2.2644,4,4,4,4,4
2.2656,4,4,4,4,4
2.2668,4,4,4,4,4
2.268,4,4,4,4,4
2.2692,4,4,4,4,4
2.2704,4,4,4,4,4
2.2716,4,4,4,4,4
2.2728,4,4,4,4,4
2.274,4,4,4,4,4
2.2752,4,4,4,4,4
2.2764,4,4,4,4,4
2.2776,4,4,4,4,4
2.2788,4,4,4,4,4
2.28,4,4,4,4,4
2.2812,4,4,4,4,4
2.2824,4,4,4,4,4
2.2836,4,4,4,4,4
2.2848,4,4,4,4,4
2.286,4,4,4,4,4
2.2872,4,4,4,4,4
2.2884,4,4,4,4,4
2.2896,4,4,4,4,4
2.2908,4,4,4,4,4
2.292,4,4,4,4,4
2.2932,4,4,4,4,4
2.2944,4,4,4,4,4
2.2956,4,4,4,4,4
2.2968,4,4,4,4,4
2.298,4,4,4,4,4
2.2992,4,4,4,4,4
2.3004,4,4,4,4,4
2.3016,4,4,4,4,4
2.3028,4,4,4,4,4
2.304,4,4,4,4,4
2.3052,4,4,4,4,4
2.3064,4,4,4,4,4
2.3076,4,4,4,4,4
2.3088,4,4,4,4,4
2.31,4,4,4,4,4
2.3112,4,4,4,4,4
2.3124,4,4,4,4,4
2.3136,4,4,4,4,4
2.3148,4,4,4,4,4
2.316,4,4,4,4,4
2.3172,4,4,4,4,4
2.3184,4,4,4,4,4
2.3196,4,4,4,4,4
2.3208,4,4,4,4,4
2.322,4,4,4,4,4
2.3232,4,4,4,4,4
2.3244,4,4,4,4,4
2.3256,4,4,4,4,4
2.3268,4,4,4,4,4
2.328,4,4,4,4,4
2.3292,4,4,4,4,4
2.3304,4,4,4,4,4
2.3316,4,4,4,4,4
2.3328,4,4,4,4,4
2.334,4,4,4,4,4
2.3352,4,4,4,4,4
2.3364,4,4,4,4,4
2.3376,4,4,4,4,4
2.3388,4,4,4,4,4
2.34,4,4,4,4,4
2.3412,4,4,4,4,4
2.3424,4,4,4,4,4
2.3436,4,4,4,4,4
2.3448,4,4,4,4,4
2.346,4,4,4,4,4
2.3472,4,4,4,4,4
2.3484,4,4,4,4,4
2.3496,4,4,4,4,4
2.3508,4,4,4,4,4
2.352,4,4,4,4,4
2.3532,4,4,4,4,4
2.3544,4,4,4,4,4
2.3556,4,4,4,4,4
2.3568,4,4,4,4,4
2.358,4,4,4,4,4
2.3592,4,4,4,4,4
2.3604,4,4,4,4,4
2.3616,4,4,4,4,4
2.3628,4,4,4,4,4
2.364,4,4,4,4,4
2.3652,4,4,4,4,4
2.3664,4,4,4,4,4
2.3676,4,4,4,4,4
2.3688,4,4,4,4,4
2.37,4,4,4,4,4
2.3712,4,4,4,4,4
2.3724,4,4,4,4,4
2.3736,4,4,4,4,4
2.3748,4,4,4,4,4
2.376,4,4,4,4,4
2.3772,4,4,4,4,4
2.3784,4,4,4,4,4
2.3796,4,4,4,4,4
2.3808,4,4,4,4,4
2.382,4,4,4,4,4
2.3832,4,4,4,4,4
2.3844,4,4,4,4,4
2.3856,4,4,4,4,4
2.3868,4,4,4,4,4
2.388,4,4,4,4,4
2.3892,4,4,4,4,4
2.3904,4,4,4,4,4
2.3916,4,4,4,4,4
2.3928,4,4,4,4,4
2.394,4,4,4,4,4
2.3952,4,4,4,4,4
2.3964,4,4,4,4,4
2.3976,4,4,4,4,4
2.3988,4,4,4,4,4
2.4,4,4,4,4,4
2.4012,4,4,4,4,4
2.4024,4,4,4,4,4
2.4036,4,4,4,4,4
2.4048,4,4,4,4,4
2.406,4,4,4,4,4
2.4072,4,4,4,4,4
2.4084,4,4,4,4,4
2.4096,4,4,4,4,4
2.4108,4,4,4,4,4
2.412,4,4,4,4,4
2.4132,4,4,4,4,4
2.4144,4,4,4,4,4
2.4156,4,4,4,4,4
2.4168,4,4,4,4,4
2.418,4,4,4,4,4
2.4192,4,4,4,4,4
2.4204,4,4,4,4,4
2.4216,4,4,4,4,4
2.4228,4,4,4,4,4
2.424,4,4,4,4,4
2.4252,4,4,4,4,4
2.4264,4,4,4,4,4
2.4276,4,4,4,4,4
2.4288,4,4,4,4,4
2.43,4,4,4,4,4
2.4312,4,4,4,4,4
2.4324,4,4,4,4,4
2.4336,4,4,4,4,4
2.4348,4,4,4,4,4
2.436,4,4,4,4,4
2.4372,4,4,4,4,4
2.4384,4,4,4,4,4
2.4396,4,4,4,4,4
2.4408,4,4,4,4,4
2.442,4,4,4,4,4
2.4432,4,4,4,4,4
2.4444,4,4,4,4,4
2.4456,4,4,4,4,4
2.4468,4,4,4,4,4
2.448,4,4,4,4,4
2.4492,4,4,4,4,4
2.4504,4,4,4,4,4
2.4516,4,4,4,4,4
2.4528,4,4,4,4,4
2.454,4,4,4,4,4
2.4552,4,4,4,4,4
2.4564,4,4,4,4,4
2.4576,4,4,4,4,4
2.4588,4,4,4,4,4
2.46,4,4,4,4,4
2.4612,4,4,4,4,4
2.4624,4,4,4,4,4
2.4636,4,4,4,4,4
2.4648,4,4,4,4,4
2.466,4,4,4,4,4
2.4672,4,4,4,4,4
2.4684,4,4,4,4,4
2.4696,4,4,4,4,4
2.4708,4,4,4,4,4
2.472,4,4,4,4,4
2.4732,4,4,4,4,4
2.4744,4,4,4,4,4
2.4756,4,4,4,4,4
2.4768,4,4,4,4,4
2.478,4,4,4,4,4
2.4792,4,4,4,4,4
2.4804,4,4,4,4,4
2.4816,4,4,4,4,4
2.4828,4,4,4,4,4
2.484,4,4,4,4,4
2.4852,4,4,4,4,4
2.4864,4,4,4,4,4
2.4876,4,4,4,4,4
2.4888,4,4,4,4,4
2.49,4,4,4,4,4
2.4912,4,4,4,4,4
2.4924,4,4,4,4,4
2.4936,4,4,4,4,4
2.4948,4,4,4,4,4
2.496,4,4,4,4,4
2.4972,4,4,4,4,4
2.4984,4,4,4,4,4
2.4996,4,4,4,4,4
2.5008,4,4,4,4,4
2.502,4,4,4,4,4
2.5032,4,4,4,4,4
2.5044,4,4,4,4,4
2.5056,4,4,4,4,4
2.5068,4,4,4,4,4
2.508,4,4,4,4,4
2.5092,4,4,4,4,4
2.5104,4,4,4,4,4
2.5116,4,4,4,4,4
2.5128,4,4,4,4,4
2.514,4,4,4,4,4
2.5152,4,4,4,4,4
2.5164,4,4,4,4,4
2.5176,4,4,4,4,4
2.5188,4,4,4,4,4
2.52,4,4,4,4,4
2.5212,4,4,4,4,4
2.5224,4,4,4,4,4
2.5236,4,4,4,4,4
2.5248,4,4,4,4,4
2.526,4,4,4,4,4
2.5272,4,4,4,4,4
2.5284,4,4,4,4,4
2.5296,4,4,4,4,4
2.5308,4,4,4,4,4
2.532,4,4,4,4,4
2.5332,4,4,4,4,4
2.5344,4,4,4,4,4
2.5356,4,4,4,4,4
2.5368,4,4,4,4,4
2.538,4,4,4,4,4
2.5392,4,4,4,4,4
2.5404,4,4,4,4,4
2.5416,4,4,4,4,4
2.5428,4,4,4,4,4
2.544,4,4,4,4,4
2.5452,4,4,4,4,4
2.5464,4,4,4,4,4
2.5476,4,4,4,4,4
2.5488,4,4,4,4,4
2.55,4,4,4,4,4
2.5512,4,4,4,4,4
2.5524,4,4,4,4,4
2.5536,4,4,4,4,4
2.5548,4,4,4,4,4
2.556,4,4,4,4,4
2.5572,4,4,4,4,4
2.5584,4,4,4,4,4
2.5596,4,4,4,4,4
2.5608,4,4,4,4,4
2.562,4,4,4,4,4
2.5632,4,4,4,4,4
2.5644,4,4,4,4,4
2.5656,4,4,4,4,4
2.5668,4,4,4,4,4
2.568,4,4,4,4,4
2.5692,4,4,4,4,4
2.5704,4,4,4,4,4
2.5716,4,4,4,4,4
2.5728,4,4,4,4,4
2.574,4,4,4,4,4
2.5752,4,4,4,4,4
2.5764,4,4,4,4,4
2.5776,4,4,4,4,4
2.5788,4,4,4,4,4
2.58,4,4,4,4,4
2.5812,4,4,4,4,4
2.5824,4,4,4,4,4
2.5836,4,4,4,4,4
2.5848,4,4,4,4,4
2.586,4,4,4,4,4
2.5872,4,4,4,4,4
2.5884,4,4,4,4,4
2.5896,4,4,4,4,4
2.5908,4,4,4,4,4
2.592,4,4,4,4,4
2.5932,4,4,4,4,4
2.5944,4,4,4,4,4
2.5956,4,4,4,4,4
2.5968,4,4,4,4,4
2.598,4,4,4,4,4
2.5992,4,4,4,4,4
2.6004,4,4,4,4,4
2.6016,4,4,4,4,4
2.6028,4,4,4,4,4
2.604,4,4,4,4,4
2.6052,4,4,4,4,4
2.6064,4,4,4,4,4
2.6076,4,4,4,4,4
2.6088,4,4,4,4,4
2.61,4,4,4,4,4
2.6112,4,4,4,4,4
2.6124,4,4,4,4,4
2.6136,4,4,4,4,4
2.6148,4,4,4,4,4
2.616,4,4,4,4,4
2.6172,4,4,4,4,4
2.6184,4,4,4,4,4
2.6196,4,4,4,4,4
2.6208,4,4,4,4,4
2.622,4,4,4,4,4
2.6232,4,4,4,4,4
2.6244,4,4,4,4,4
2.6256,4,4,4,4,4
2.6268,4,4,4,4,4
2.628,4,4,4,4,4
2.6292,4,4,4,4,4
2.6304,4,4,4,4,4
2.6316,4,4,4,4,4
2.6328,4,4,4,4,4
2.634,4,4,4,4,4
2.6352,4,4,4,4,4
2.6364,4,4,4,4,4
2.6376,4,4,4,4,4
2.6388,4,4,4,4,4
2.64,4,4,4,4,4
2.6412,4,4,4,4,4
2.6424,4,4,4,4,4
2.6436,4,4,4,4,4
2.6448,4,4,4,4,4
2.646,4,4,4,4,4
2.6472,4,4,4,4,4
2.6484,4,4,4,4,4
2.6496,4,4,4,4,4
2.6508,4,4,4,4,4
2.652,4,4,4,4,4
2.6532,4,4,4,4,4
2.6544,4,4,4,4,4
2.6556,4,4,4,4,4
2.6568,4,4,4,4,4
2.658,4,4,4,4,4
2.6592,4,4,4,4,4
2.6604,4,4,4,4,4
2.6616,4,4,4,4,4
2.6628,4,4,4,4,4
2.664,4,4,4,4,4
2.6652,4,4,4,4,4
2.6664,4,4,4,4,4
2.6676,4,4,4,4,4
2.6688,4,4,4,4,4
2.67,4,4,4,4,4
2.6712,4,4,4,4,4
2.6724,4,4,4,4,4
2.6736,4,4,4,4,4
2.6748,4,4,4,4,4
2.676,4,4,4,4,4
2.6772,4,4,4,4,4
2.6784,4,4,4,4,4
2.6796,4,4,4,4,4
2.6808,4,4,4,4,4
2.682,4,4,4,4,4
2.6832,4,4,4,4,4
2.6844,4,4,4,4,4
2.6856,4,4,4,4,4
2.6868,4,4,4,4,4
2.688,4,4,4,4,4
2.6892,4,4,4,4,4
2.6904,4,4,4,4,4
2.6916,4,4,4,4,4
2.6928,4,4,4,4,4
2.694,4,4,4,4,4
2.6952,4,4,4,4,4
2.6964,4,4,4,4,4
2.6976,4,4,4,4,4
2.6988,4,4,4,4,4
2.7,4,4,4,4,4
2.7012,4,4,4,4,4
2.7024,4,4,4,4,4
2.7036,4,4,4,4,4
2.7048,4,4,4,4,4
2.706,4,4,4,4,4
2.7072,4,4,4,4,4
2.7084,4,4,4,4,4
2.7096,4,4,4,4,4
2.7108,4,4,4,4,4
2.712,4,4,4,4,4
2.7132,4,4,4,4,4
2.7144,4,4,4,4,4
2.7156,4,4,4,4,4
2.7168,4,4,4,4,4
2.718,4,4,4,4,4
2.7192,4,4,4,4,4
2.7204,4,4,4,4,4
2.7216,4,4,4,4,4
2.7228,4,4,4,4,4
2.724,4,4,4,4,4
2.7252,4,4,4,4,4
2.7264,4,4,4,4,4
2.7276,4,4,4,4,4
2.7288,4,4,4,4,4
2.73,4,4,4,4,4
2.7312,4,4,4,4,4
2.7324,4,4,4,4,4
2.7336,4,4,4,4,4
2.7348,4,4,4,4,4
2.736,4,4,4,4,4
2.7372,4,4,4,4,4
2.7384,4,4,4,4,4
2.7396,4,4,4,4,4
2.7408,4,4,4,4,4
2.742,4,4,4,4,4
2.7432,4,4,4,4,4
2.7444,4,4,4,4,4
2.7456,4,4,4,4,4
2.7468,4,4,4,4,4
2.748,4,4,4,4,4
2.7492,4,4,4,4,4
2.7504,4,4,4,4,4
2.7516,4,4,4,4,4
2.7528,4,4,4,4,4
2.754,4,4,4,4,4
2.7552,4,4,4,4,4
2.7564,4,4,4,4,4
2.7576,4,4,4,4,4
2.7588,4,4,4,4,4
2.76,4,4,4,4,4
2.7612,4,4,4,4,4
2.7624,4,4,4,4,4
2.7636,4,4,4,4,4
2.7648,4,4,4,4,4
2.766,4,4,4,4,4
2.7672,4,4,4,4,4
2.7684,4,4,4,4,4
2.7696,4,4,4,4,4
2.7708,4,4,4,4,4
2.772,4,4,4,4,4
2.7732,4,4,4,4,4
2.7744,4,4,4,4,4
2.7756,4,4,4,4,4
2.7768,4,4,4,4,4
2.778,4,4,4,4,4
2.7792,4,4,4,4,4
2.7804,4,4,4,4,4
2.7816,4,4,4,4,4
2.7828,4,4,4,4,4
2.784,4,4,4,4,4
2.7852,4,4,4,4,4
2.7864,4,4,4,4,4
2.7876,4,4,4,4,4
2.7888,4,4,4,4,4
2.79,4,4,4,4,4
2.7912,4,4,4,4,4
2.7924,4,4,4,4,4
2.7936,4,4,4,4,4
2.7948,4,4,4,4,4
2.796,4,4,4,4,4
2.7972,4,4,4,4,4
2.7984,4,4,4,4,4
2.7996,4,4,4,4,4
2.8008,4,4,4,4,4
2.802,4,4,4,4,4
2.8032,4,4,4,4,4
2.8044,4,4,4,4,4
2.8056,4,4,4,4,4
2.8068,4,4,4,4,4
2.808,4,4,4,4,4
2.8092,4,4,4,4,4
