time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
1.9056,3.528,3.528,3.528,3.528,3.528,5,5,5,5,5
1.9068,3.534,3.534,3.534,3.534,3.534,5,5,5,5,5
1.908,3.54,3.54,3.54,3.54,3.54,5,5,5,5,5
1.9092,3.546,3.546,3.546,3.546,3.546,5,5,5,5,5
1.9104,3.552,3.552,3.552,3.552,3.552,5,5,5,5,5
1.9116,3.558,3.558,3.558,3.558,3.558,5,5,5,5,5
1.9128,3.564,3.564,3.564,3.564,3.564,5,5,5,5,5
1.914,3.57,3.57,3.57,3.57,3.57,5,5,5,5,5
1.9152,3.576,3.576,3.576,3.576,3.576,5,5,5,5,5
1.9164,3.582,3.582,3.582,3.582,3.582,5,5,5,5,5
1.9176,3.588,3.588,3.588,3.588,3.588,5,5,5,5,5
1.9188,3.594,3.594,3.594,3.594,3.594,5,5,5,5,5
1.92,3.6,3.6,3.6,3.6,3.6,5,5,5,5,5
1.9212,3.606,3.606,3.606,3.606,3.606,5,5,5,5,5
1.9224,3.612,3.612,3.612,3.612,3.612,5,5,5,5,5
1.9236,3.618,3.618,3.618,3.618,3.618,5,5,5,5,5
1.9248,3.624,3.624,3.624,3.624,3.624,5,5,5,5,5
1.926,3.63,3.63,3.63,3.63,3.63,5,5,5,5,5
1.9272,3.636,3.636,3.636,3.636,3.636,5,5,5,5,5
1.9284,3.642,3.642,3.642,3.642,3.642,5,5,5,5,5
1.9296,3.648,3.648,3.648,3.648,3.648,5,5,5,5,5
1.9308,3.654,3.654,3.654,3.654,3.654,5,5,5,5,5
1.932,3.66,3.66,3.66,3.66,3.66,5,5,5,5,5
1.9332,3.666,3.666,3.666,3.666,3.666,5,5,5,5,5
1.9344,3.672,3.672,3.672,3.672,3.672,5,5,5,5,5
1.9356,3.678,3.678,3.678,3.678,3.678,5,5,5,5,5
1.9368,3.684,3.684,3.684,3.684,3.684,5,5,5,5,5
1.938,3.69,3.69,3.69,3.69,3.69,5,5,5,5,5
1.9392,3.696,3.696,3.696,3.696,3.696,5,5,5,5,5
1.9404,3.702,3.702,3.702,3.702,3.702,5,5,5,5,5
1.9416,3.708,3.708,3.708,3.708,3.708,5,5,5,5,5
1.9428,3.714,3.714,3.714,3.714,3.714,5,5,5,5,5
1.944,3.72,3.72,3.72,3.72,3.72,5,5,5,5,5
1.9452,3.726,3.726,3.726,3.726,3.726,5,5,5,5,5
1.9464,3.732,3.732,3.732,3.732,3.732,5,5,5,5,5
1.9476,3.738,3.738,3.738,3.738,3.738,5,5,5,5,5
1.9488,3.744,3.744,3.744,3.744,3.744,5,5,5,5,5
1.95,3.75,3.75,3.75,3.75,3.75,5,5,5,5,5
1.9512,3.756,3.756,3.756,3.756,3.756,5,5,5,5,5
1.9524,3.762,3.762,3.762,3.762,3.762,5,5,5,5,5
1.9536,3.768,3.768,3.768,3.768,3.768,5,5,5,5,5
1.9548,3.774,3.774,3.774,3.774,3.774,5,5,5,5,5
1.956,3.78,3.78,3.78,3.78,3.78,5,5,5,5,5
1.9572,3.786,3.786,3.786,3.786,3.786,5,5,5,5,5
1.9584,3.792,3.792,3.792,3.792,3.792,5,5,5,5,5
1.9596,3.798,3.798,3.798,3.798,3.798,5,5,5,5,5
1.9608,3.804,3.804,3.804,3.804,3.804,5,5,5,5,5
1.962,3.81,3.81,3.81,3.81,3.81,5,5,5,5,5
1.9632,3.816,3.816,3.816,3.816,3.816,5,5,5,5,5
1.9644,3.822,3.822,3.822,3.822,3.822,5,5,5,5,5
1.9656,3.828,3.828,3.828,3.828,3.828,5,5,5,5,5
1.9668,3.834,3.834,3.834,3.834,3.834,5,5,5,5,5
1.968,3.84,3.84,3.84,3.84,3.84,5,5,5,5,5
1.9692,3.846,3.846,3.846,3.846,3.846,5,5,5,5,5
1.9704,3.852,3.852,3.852,3.852,3.852,5,5,5,5,5
1.9716,3.858,3.858,3.858,3.858,3.858,5,5,5,5,5
1.9728,3.864,3.864,3.864,3.864,3.864,5,5,5,5,5
1.974,3.87,3.87,3.87,3.87,3.87,5,5,5,5,5
1.9752,3.876,3.876,3.876,3.876,3.876,5,5,5,5,5
1.9764,3.882,3.882,3.882,3.882,3.882,5,5,5,5,5
1.9776,3.888,3.888,3.888,3.888,3.888,5,5,5,5,5
1.9788,3.894,3.894,3.894,3.894,3.894,5,5,5,5,5
1.98,3.9,3.9,3.9,3.9,3.9,5,5,5,5,5
1.9812,3.906,3.906,3.906,3.906,3.906,5,5,5,5,5
1.9824,3.912,3.912,3.912,3.912,3.912,5,5,5,5,5
1.9836,3.918,3.918,3.918,3.918,3.918,5,5,5,5,5
1.9848,3.924,3.924,3.924,3.924,3.924,5,5,5,5,5
1.986,3.93,3.93,3.93,3.93,3.93,5,5,5,5,5
1.9872,3.936,3.936,3.936,3.936,3.936,5,5,5,5,5
1.9884,3.942,3.942,3.942,3.942,3.942,5,5,5,5,5
1.9896,3.948,3.948,3.948,3.948,3.948,5,5,5,5,5
1.9908,3.954,3.954,3.954,3.954,3.954,5,5,5,5,5
1.992,3.96,3.96,3.96,3.96,3.96,5,5,5,5,5
1.9932,3.966,3.966,3.966,3.966,3.966,5,5,5,5,5
1.9944,3.972,3.972,3.972,3.972,3.972,5,5,5,5,5
1.9956,3.978,3.978,3.978,3.978,3.978,5,5,5,5,5
1.9968,3.984,3.984,3.984,3.984,3.984,5,5,5,5,5
1.998,3.99,3.99,3.99,3.99,3.99,5,5,5,5,5
1.9992,3.996,3.996,3.996,3.996,3.996,5,5,5,5,5
2.0004,4.002,4.002,4.002,4.002,4.002,5,5,5,5,5
2.0016,4.008,4.008,4.008,4.008,4.008,5,5,5,5,5
2.0028,4.014,4.014,4.014,4.014,4.014,5,5,5,5,5
2.004,4.02,4.02,4.02,4.02,4.02,5,5,5,5,5
2.0052,4.026,4.026,4.026,4.026,4.026,5,5,5,5,5
2.0064,4.032,4.032,4.032,4.032,4.032,5,5,5,5,5
2.0076,4.038,4.038,4.038,4.038,4.038,5,5,5,5,5
2.0088,4.044,4.044,4.044,4.044,4.044,5,5,5,5,5
2.01,4.05,4.05,4.05,4.05,4.05,5,5,5,5,5
2.0112,4.056,4.056,4.056,4.056,4.056,5,5,5,5,5
2.0124,4.062,4.062,4.062,4.062,4.062,5,5,5,5,5
2.0136,4.068,4.068,4.068,4.068,4.068,5,5,5,5,5
2.0148,4.074,4.074,4.074,4.074,4.074,5,5,5,5,5
2.016,4.08,4.08,4.08,4.08,4.08,5,5,5,5,5
2.0172,4.086,4.086,4.086,4.086,4.086,5,5,5,5,5
2.0184,4.092,4.092,4.092,4.092,4.092,5,5,5,5,5
2.0196,4.098,4.098,4.098,4.098,4.098,5,5,5,5,5
2.0208,4.104,4.104,4.104,4.104,4.104,5,5,5,5,5
2.022,4.11,4.11,4.11,4.11,4.11,5,5,5,5,5
2.0232,4.116,4.116,4.116,4.116,4.116,5,5,5,5,5
2.0244,4.122,4.122,4.122,4.122,4.122,5,5,5,5,5
2.0256,4.128,4.128,4.128,4.128,4.128,5,5,5,5,5
2.0268,4.134,4.134,4.134,4.134,4.134,5,5,5,5,5
2.028,4.14,4.14,4.14,4.14,4.14,5,5,5,5,5
2.0292,4.146,4.146,4.146,4.146,4.146,5,5,5,5,5
2.0304,4.152,4.152,4.152,4.152,4.152,5,5,5,5,5
2.0316,4.158,4.158,4.158,4.158,4.158,5,5,5,5,5
2.0328,4.164,4.164,4.164,4.164,4.164,5,5,5,5,5
2.034,4.17,4.17,4.17,4.17,4.17,5,5,5,5,5
2.0352,4.176,4.176,4.176,4.176,4.176,5,5,5,5,5
2.0364,4.182,4.182,4.182,4.182,4.182,5,5,5,5,5
2.0376,4.188,4.188,4.188,4.188,4.188,5,5,5,5,5
2.0388,4.194,4.194,4.194,4.194,4.194,5,5,5,5,5
2.04,4.2,4.2,4.2,4.2,4.2,5,5,5,5,5
2.0412,4.206,4.206,4.206,4.206,4.206,5,5,5,5,5
2.0424,4.212,4.212,4.212,4.212,4.212,5,5,5,5,5
2.0436,4.218,4.218,4.218,4.218,4.218,5,5,5,5,5
2.0448,4.224,4.224,4.224,4.224,4.224,5,5,5,5,5
2.046,4.23,4.23,4.23,4.23,4.23,5,5,5,5,5
2.0472,4.236,4.236,4.236,4.236,4.236,5,5,5,5,5
2.0484,4.242,4.242,4.242,4.242,4.242,5,5,5,5,5
2.0496,4.248,4.248,4.248,4.248,4.248,5,5,5,5,5
2.0508,4.254,4.254,4.254,4.254,4.254,5,5,5,5,5
2.052,4.26,4.26,4.26,4.26,4.26,5,5,5,5,5
2.0532,4.266,4.266,4.266,4.266,4.266,5,5,5,5,5
2.0544,4.272,4.272,4.272,4.272,4.272,5,5,5,5,5
2.0556,4.278,4.278,4.278,4.278,4.278,5,5,5,5,5
2.0568,4.284,4.284,4.284,4.284,4.284,5,5,5,5,5
2.058,4.29,4.29,4.29,4.29,4.29,5,5,5,5,5
2.0592,4.296,4.296,4.296,4.296,4.296,5,5,5,5,5
2.0604,4.302,4.302,4.302,4.302,4.302,5,5,5,5,5
2.0616,4.308,4.308,4.308,4.308,4.308,5,5,5,5,5
2.0628,4.314,4.314,4.314,4.314,4.314,5,5,5,5,5
2.064,4.32,4.32,4.32,4.32,4.32,5,5,5,5,5
2.0652,4.326,4.326,4.326,4.326,4.326,5,5,5,5,5
2.0664,4.332,4.332,4.332,4.332,4.332,5,5,5,5,5
2.0676,4.338,4.338,4.338,4.338,4.338,5,5,5,5,5
2.0688,4.344,4.344,4.344,4.344,4.344,5,5,5,5,5
2.07,4.35,4.35,4.35,4.35,4.35,5,5,5,5,5
2.0712,4.356,4.356,4.356,4.356,4.356,5,5,5,5,5
2.0724,4.362,4.362,4.362,4.362,4.362,5,5,5,5,5
2.0736,4.368,4.368,4.368,4.368,4.368,5,5,5,5,5
2.0748,4.374,4.374,4.374,4.374,4.374,5,5,5,5,5
2.076,4.38,4.38,4.38,4.38,4.38,5,5,5,5,5
2.0772,4.386,4.386,4.386,4.386,4.386,5,5,5,5,5
2.0784,4.392,4.392,4.392,4.392,4.392,5,5,5,5,5
2.0796,4.398,4.398,4.398,4.398,4.398,5,5,5,5,5
2.0808,4.404,4.404,4.404,4.404,4.404,5,5,5,5,5
2.082,4.41,4.41,4.41,4.41,4.41,5,5,5,5,5
2.0832,4.416,4.416,4.416,4.416,4.416,5,5,5,5,5
2.0844,4.422,4.422,4.422,4.422,4.422,5,5,5,5,5
2.0856,4.428,4.428,4.428,4.428,4.428,5,5,5,5,5
2.0868,4.434,4.434,4.434,4.434,4.434,5,5,5,5,5
2.088,4.44,4.44,4.44,4.44,4.44,5,5,5,5,5
2.0892,4.446,4.446,4.446,4.446,4.446,5,5,5,5,5
2.0904,4.452,4.452,4.452,4.452,4.452,5,5,5,5,5
2.0916,4.458,4.458,4.458,4.458,4.458,5,5,5,5,5
2.0928,4.464,4.464,4.464,4.464,4.464,5,5,5,5,5
2.094,4.47,4.47,4.47,4.47,4.47,5,5,5,5,5
2.0952,4.476,4.476,4.476,4.476,4.476,5,5,5,5,5
2.0964,4.482,4.482,4.482,4.482,4.482,5,5,5,5,5
2.0976,4.488,4.488,4.488,4.488,4.488,5,5,5,5,5
2.0988,4.494,4.494,4.494,4.494,4.494,5,5,5,5,5
2.1,4.5,4.5,4.5,4.5,4.5,5,5,5,5,5
2.1012,4.506,4.506,4.506,4.506,4.506,5,5,5,5,5
2.1024,4.512,4.512,4.512,4.512,4.512,5,5,5,5,5
2.1036,4.518,4.518,4.518,4.518,4.518,5,5,5,5,5
2.1048,4.524,4.524,4.524,4.524,4.524,5,5,5,5,5
2.106,4.53,4.53,4.53,4.53,4.53,5,5,5,5,5
2.1072,4.536,4.536,4.536,4.536,4.536,5,5,5,5,5
2.1084,4.542,4.542,4.542,4.542,4.542,5,5,5,5,5
2.1096,4.548,4.548,4.548,4.548,4.548,5,5,5,5,5
2.1108,4.554,4.554,4.554,4.554,4.554,5,5,5,5,5
2.112,4.56,4.56,4.56,4.56,4.56,5,5,5,5,5
2.1132,4.566,4.566,4.566,4.566,4.566,5,5,5,5,5
2.1144,4.572,4.572,4.572,4.572,4.572,5,5,5,5,5
2.1156,4.578,4.578,4.578,4.578,4.578,5,5,5,5,5
2.1168,4.584,4.584,4.584,4.584,4.584,5,5,5,5,5
2.118,4.59,4.59,4.59,4.59,4.59,5,5,5,5,5
2.1192,4.596,4.596,4.596,4.596,4.596,5,5,5,5,5
2.1204,4.602,4.602,4.602,4.602,4.602,5,5,5,5,5
2.1216,4.608,4.608,4.608,4.608,4.608,5,5,5,5,5
2.1228,4.614,4.614,4.614,4.614,4.614,5,5,5,5,5
2.124,4.62,4.62,4.62,4.62,4.62,5,5,5,5,5
2.1252,4.626,4.626,4.626,4.626,4.626,5,5,5,5,5
2.1264,4.632,4.632,4.632,4.632,4.632,5,5,5,5,5
2.1276,4.638,4.638,4.638,4.638,4.638,5,5,5,5,5
2.1288,4.644,4.644,4.644,4.644,4.644,5,5,5,5,5
2.13,4.65,4.65,4.65,4.65,4.65,5,5,5,5,5
2.1312,4.656,4.656,4.656,4.656,4.656,5,5,5,5,5
2.1324,4.662,4.662,4.662,4.662,4.662,5,5,5,5,5
2.1336,4.668,4.668,4.668,4.668,4.668,5,5,5,5,5
2.1348,4.674,4.674,4.674,4.674,4.674,5,5,5,5,5
2.136,4.68,4.68,4.68,4.68,4.68,5,5,5,5,5
2.1372,4.686,4.686,4.686,4.686,4.686,5,5,5,5,5
2.1384,4.692,4.692,4.692,4.692,4.692,5,5,5,5,5
2.1396,4.698,4.698,4.698,4.698,4.698,5,5,5,5,5
2.1408,4.704,4.704,4.704,4.704,4.704,5,5,5,5,5
2.142,4.71,4.71,4.71,4.71,4.71,5,5,5,5,5
2.1432,4.716,4.716,4.716,4.716,4.716,5,5,5,5,5
2.1444,4.722,4.722,4.722,4.722,4.722,5,5,5,5,5
2.1456,4.728,4.728,4.728,4.728,4.728,5,5,5,5,5
2.1468,4.734,4.734,4.734,4.734,4.734,5,5,5,5,5
2.148,4.74,4.74,4.74,4.74,4.74,5,5,5,5,5
2.1492,4.746,4.746,4.746,4.746,4.746,5,5,5,5,5
2.1504,4.752,4.752,4.752,4.752,4.752,5,5,5,5,5
2.1516,4.758,4.758,4.758,4.758,4.758,5,5,5,5,5
2.1528,4.764,4.764,4.764,4.764,4.764,5,5,5,5,5
2.154,4.77,4.77,4.77,4.77,4.77,5,5,5,5,5
2.1552,4.776,4.776,4.776,4.776,4.776,5,5,5,5,5
2.1564,4.782,4.782,4.782,4.782,4.782,5,5,5,5,5
2.1576,4.788,4.788,4.788,4.788,4.788,5,5,5,5,5
2.1588,4.794,4.794,4.794,4.794,4.794,5,5,5,5,5
2.16,4.8,4.8,4.8,4.8,4.8,5,5,5,5,5
2.1612,4.806,4.806,4.806,4.806,4.806,5,5,5,5,5
2.1624,4.812,4.812,4.812,4.812,4.812,5,5,5,5,5
2.1636,4.818,4.818,4.818,4.818,4.818,5,5,5,5,5
2.1648,4.824,4.824,4.824,4.824,4.824,5,5,5,5,5
2.166,4.83,4.83,4.83,4.83,4.83,5,5,5,5,5
2.1672,4.836,4.836,4.836,4.836,4.836,5,5,5,5,5
2.1684,4.842,4.842,4.842,4.842,4.842,5,5,5,5,5
2.1696,4.848,4.848,4.848,4.848,4.848,5,5,5,5,5
2.1708,4.854,4.854,4.854,4.854,4.854,5,5,5,5,5
2.172,4.86,4.86,4.86,4.86,4.86,5,5,5,5,5
2.1732,4.866,4.866,4.866,4.866,4.866,5,5,5,5,5
2.1744,4.872,4.872,4.872,4.872,4.872,5,5,5,5,5
2.1756,4.878,4.878,4.878,4.878,4.878,5,5,5,5,5
2.1768,4.884,4.884,4.884,4.884,4.884,5,5,5,5,5
2.178,4.89,4.89,4.89,4.89,4.89,5,5,5,5,5
2.1792,4.896,4.896,4.896,4.896,4.896,5,5,5,5,5
2.1804,4.902,4.902,4.902,4.902,4.902,5,5,5,5,5
2.1816,4.908,4.908,4.908,4.908,4.908,5,5,5,5,5
2.1828,4.914,4.914,4.914,4.914,4.914,5,5,5,5,5
2.184,4.92,4.92,4.92,4.92,4.92,5,5,5,5,5
2.1852,4.926,4.926,4.926,4.926,4.926,5,5,5,5,5
2.1864,4.932,4.932,4.932,4.932,4.932,5,5,5,5,5
2.1876,4.938,4.938,4.938,4.938,4.938,5,5,5,5,5
2.1888,4.944,4.944,4.944,4.944,4.944,5,5,5,5,5
2.19,4.95,4.95,4.95,4.95,4.95,5,5,5,5,5
2.1912,4.956,4.956,4.956,4.956,4.956,5,5,5,5,5
2.1924,4.962,4.962,4.962,4.962,4.962,5,5,5,5,5
2.1936,4.968,4.968,4.968,4.968,4.968,5,5,5,5,5
2.1948,4.974,4.974,4.974,4.974,4.974,5,5,5,5,5
2.196,4.98,4.98,4.98,4.98,4.98,5,5,5,5,5
2.1972,4.986,4.986,4.986,4.986,4.986,5,5,5,5,5
2.1984,4.992,4.992,4.992,4.992,4.992,5,5,5,5,5
2.1996,4.998,4.998,4.998,4.998,4.998,5,5,5,5,5
2.2008,5.004,5.004,5.004,5.004,5.004,5,5,5,5,5
2.202,5.01,5.01,5.01,5.01,5.01,5,5,5,5,5
2.2032,5.016,5.016,5.016,5.016,5.016,5,5,5,5,5
2.2044,5.022,5.022,5.022,5.022,5.022,5,5,5,5,5
2.2056,5.028,5.028,5.028,5.028,5.028,5,5,5,5,5
2.2068,5.034,5.034,5.034,5.034,5.034,5,5,5,5,5
2.208,5.04,5.04,5.04,5.04,5.04,5,5,5,5,5
2.2092,5.046,5.046,5.046,5.046,5.046,5,5,5,5,5
2.2104,5.052,5.052,5.052,5.052,5.052,5,5,5,5,5
2.2116,5.058,5.058,5.058,5.058,5.058,5,5,5,5,5
2.2128,5.064,5.064,5.064,5.064,5.064,5,5,5,5,5
2.214,5.07,5.07,5.07,5.07,5.07,5,5,5,5,5
2.2152,5.076,5.076,5.076,5.076,5.076,5,5,5,5,5
2.2164,5.082,5.082,5.082,5.082,5.082,5,5,5,5,5
2.2176,5.088,5.088,5.088,5.088,5.088,5,5,5,5,5
2.2188,5.094,5.094,5.094,5.094,5.094,5,5,5,5,5
2.22,5.1,5.1,5.1,5.1,5.1,5,5,5,5,5
2.2212,5.106,5.106,5.106,5.106,5.106,5,5,5,5,5
2.2224,5.112,5.112,5.112,5.112,5.112,5,5,5,5,5
2.2236,5.118,5.118,5.118,5.118,5.118,5,5,5,5,5
2.2248,5.124,5.124,5.124,5.124,5.124,5,5,5,5,5
2.226,5.13,5.13,5.13,5.13,5.13,5,5,5,5,5
2.2272,5.136,5.136,5.136,5.136,5.136,5,5,5,5,5
2.2284,5.142,5.142,5.142,5.142,5.142,5,5,5,5,5
2.2296,5.148,5.148,5.148,5.148,5.148,5,5,5,5,5
2.2308,5.154,5.154,5.154,5.154,5.154,5,5,5,5,5
2.232,5.16,5.16,5.16,5.16,5.16,5,5,5,5,5
2.2332,5.166,5.166,5.166,5.166,5.166,5,5,5,5,5
2.2344,5.172,5.172,5.172,5.172,5.172,5,5,5,5,5
2.2356,5.178,5.178,5.178,5.178,5.178,5,5,5,5,5
2.2368,5.184,5.184,5.184,5.184,5.184,5,5,5,5,5
2.238,5.19,5.19,5.19,5.19,5.19,5,5,5,5,5
2.2392,5.196,5.196,5.196,5.196,5.196,5,5,5,5,5
2.2404,5.202,5.202,5.202,5.202,5.202,5,5,5,5,5
2.2416,5.208,5.208,5.208,5.208,5.208,5,5,5,5,5
2.2428,5.214,5.214,5.214,5.214,5.214,5,5,5,5,5
2.244,5.22,5.22,5.22,5.22,5.22,5,5,5,5,5
2.2452,5.226,5.226,5.226,5.226,5.226,5,5,5,5,5
2.2464,5.232,5.232,5.232,5.232,5.232,5,5,5,5,5
2.2476,5.238,5.238,5.238,5.238,5.238,5,5,5,5,5
2.2488,5.244,5.244,5.244,5.244,5.244,5,5,5,5,5
2.25,5.25,5.25,5.25,5.25,5.25,5,5,5,5,5
2.2512,5.256,5.256,5.256,5.256,5.256,5,5,5,5,5
2.2524,5.262,5.262,5.262,5.262,5.262,5,5,5,5,5
2.2536,5.268,5.268,5.268,5.268,5.268,5,5,5,5,5
2.2548,5.274,5.274,5.274,5.274,5.274,5,5,5,5,5
2.256,5.28,5.28,5.28,5.28,5.28,5,5,5,5,5
2.2572,5.286,5.286,5.286,5.286,5.286,5,5,5,5,5
2.2584,5.292,5.292,5.292,5.292,5.292,5,5,5,5,5
2.2596,5.298,5.298,5.298,5.298,5.298,5,5,5,5,5
2.2608,5.304,5.304,5.304,5.304,5.304,5,5,5,5,5
2.262,5.31,5.31,5.31,5.31,5.31,5,5,5,5,5
2.2632,5.316,5.316,5.316,5.316,5.316,5,5,5,5,5
2.2644,5.322,5.322,5.322,5.322,5.322,5,5,5,5,5
2.2656,5.328,5.328,5.328,5.328,5.328,5,5,5,5,5
2.2668,5.334,5.334,5.334,5.334,5.334,5,5,5,5,5
2.268,5.34,5.34,5.34,5.34,5.34,5,5,5,5,5
2.2692,5.346,5.346,5.346,5.346,5.346,5,5,5,5,5
2.2704,5.352,5.352,5.352,5.352,5.352,5,5,5,5,5
2.2716,5.358,5.358,5.358,5.358,5.358,5,5,5,5,5
2.2728,5.364,5.364,5.364,5.364,5.364,5,5,5,5,5
2.274,5.37,5.37,5.37,5.37,5.37,5,5,5,5,5
2.2752,5.376,5.376,5.376,5.376,5.376,5,5,5,5,5
2.2764,5.382,5.382,5.382,5.382,5.382,5,5,5,5,5
2.2776,5.388,5.388,5.388,5.388,5.388,5,5,5,5,5
2.2788,5.394,5.394,5.394,5.394,5.394,5,5,5,5,5
2.28,5.4,5.4,5.4,5.4,5.4,5,5,5,5,5
2.2812,5.406,5.406,5.406,5.406,5.406,5,5,5,5,5
2.2824,5.412,5.412,5.412,5.412,5.412,5,5,5,5,5
2.2836,5.418,5.418,5.418,5.418,5.418,5,5,5,5,5
2.2848,5.424,5.424,5.424,5.424,5.424,5,5,5,5,5
2.286,5.43,5.43,5.43,5.43,5.43,5,5,5,5,5
2.2872,5.436,5.436,5.436,5.436,5.436,5,5,5,5,5
2.2884,5.442,5.442,5.442,5.442,5.442,5,5,5,5,5
2.2896,5.448,5.448,5.448,5.448,5.448,5,5,5,5,5
2.2908,5.454,5.454,5.454,5.454,5.454,5,5,5,5,5
2.292,5.46,5.46,5.46,5.46,5.46,5,5,5,5,5
2.2932,5.466,5.466,5.466,5.466,5.466,5,5,5,5,5
2.2944,5.472,5.472,5.472,5.472,5.472,5,5,5,5,5
2.2956,5.478,5.478,5.478,5.478,5.478,5,5,5,5,5
2.2968,5.484,5.484,5.484,5.484,5.484,5,5,5,5,5
2.298,5.49,5.49,5.49,5.49,5.49,5,5,5,5,5
2.2992,5.496,5.496,5.496,5.496,5.496,5,5,5,5,5
2.3004,5.502,5.502,5.502,5.502,5.502,5,5,5,5,5
2.3016,5.508,5.508,5.508,5.508,5.508,5,5,5,5,5
2.3028,5.514,5.514,5.514,5.514,5.514,5,5,5,5,5
2.304,5.52,5.52,5.52,5.52,5.52,5,5,5,5,5
2.3052,5.526,5.526,5.526,5.526,5.526,5,5,5,5,5
2.3064,5.532,5.532,5.532,5.532,5.532,5,5,5,5,5
2.3076,5.538,5.538,5.538,5.538,5.538,5,5,5,5,5
2.3088,5.544,5.544,5.544,5.544,5.544,5,5,5,5,5
2.31,5.55,5.55,5.55,5.55,5.55,5,5,5,5,5
2.3112,5.556,5.556,5.556,5.556,5.556,5,5,5,5,5
2.3124,5.562,5.562,5.562,5.562,5.562,5,5,5,5,5
2.3136,5.568,5.568,5.568,5.568,5.568,5,5,5,5,5
2.3148,5.574,5.574,5.574,5.574,5.574,5,5,5,5,5
2.316,5.58,5.58,5.58,5.58,5.58,5,5,5,5,5
2.3172,5.586,5.586,5.586,5.586,5.586,5,5,5,5,5
2.3184,5.592,5.592,5.592,5.592,5.592,5,5,5,5,5
2.3196,5.598,5.598,5.598,5.598,5.598,5,5,5,5,5
2.3208,5.604,5.604,5.604,5.604,5.604,5,5,5,5,5
2.322,5.61,5.61,5.61,5.61,5.61,5,5,5,5,5
2.3232,5.616,5.616,5.616,5.616,5.616,5,5,5,5,5
2.3244,5.622,5.622,5.622,5.622,5.622,5,5,5,5,5
2.3256,5.628,5.628,5.628,5.628,5.628,5,5,5,5,5
2.3268,5.634,5.634,5.634,5.634,5.634,5,5,5,5,5
2.328,5.64,5.64,5.64,5.64,5.64,5,5,5,5,5
2.3292,5.646,5.646,5.646,5.646,5.646,5,5,5,5,5
2.3304,5.652,5.652,5.652,5.652,5.652,5,5,5,5,5
2.3316,5.658,5.658,5.658,5.658,5.658,5,5,5,5,5
2.3328,5.664,5.664,5.664,5.664,5.664,5,5,5,5,5
2.334,5.67,5.67,5.67,5.67,5.67,5,5,5,5,5
2.3352,5.676,5.676,5.676,5.676,5.676,5,5,5,5,5
2.3364,5.682,5.682,5.682,5.682,5.682,5,5,5,5,5
2.3376,5.688,5.688,5.688,5.688,5.688,5,5,5,5,5
2.3388,5.694,5.694,5.694,5.694,5.694,5,5,5,5,5
2.34,5.7,5.7,5.7,5.7,5.7,5,5,5,5,5
2.3412,5.706,5.706,5.706,5.706,5.706,5,5,5,5,5
2.3424,5.712,5.712,5.712,5.712,5.712,5,5,5,5,5
2.3436,5.718,5.718,5.718,5.718,5.718,5,5,5,5,5
2.3448,5.724,5.724,5.724,5.724,5.724,5,5,5,5,5
2.346,5.73,5.73,5.73,5.73,5.73,5,5,5,5,5
2.3472,5.736,5.736,5.736,5.736,5.736,5,5,5,5,5
2.3484,5.742,5.742,5.742,5.742,5.742,5,5,5,5,5
2.3496,5.748,5.748,5.748,5.748,5.748,5,5,5,5,5
2.3508,5.754,5.754,5.754,5.754,5.754,5,5,5,5,5
2.352,5.76,5.76,5.76,5.76,5.76,5,5,5,5,5
2.3532,5.766,5.766,5.766,5.766,5.766,5,5,5,5,5
2.3544,5.772,5.772,5.772,5.772,5.772,5,5,5,5,5
2.3556,5.778,5.778,5.778,5.778,5.778,5,5,5,5,5
2.3568,5.784,5.784,5.784,5.784,5.784,5,5,5,5,5
2.358,5.79,5.79,5.79,5.79,5.79,5,5,5,5,5
2.3592,5.796,5.796,5.796,5.796,5.796,5,5,5,5,5
2.3604,5.802,5.802,5.802,5.802,5.802,5,5,5,5,5
2.3616,5.808,5.808,5.808,5.808,5.808,5,5,5,5,5
2.3628,5.814,5.814,5.814,5.814,5.814,5,5,5,5,5
2.364,5.82,5.82,5.82,5.82,5.82,5,5,5,5,5
2.3652,5.826,5.826,5.826,5.826,5.826,5,5,5,5,5
2.3664,5.832,5.832,5.832,5.832,5.832,5,5,5,5,5
2.3676,5.838,5.838,5.838,5.838,5.838,5,5,5,5,5
2.3688,5.844,5.844,5.844,5.844,5.844,5,5,5,5,5
2.37,5.85,5.85,5.85,5.85,5.85,5,5,5,5,5
2.3712,5.856,5.856,5.856,5.856,5.856,5,5,5,5,5
2.3724,5.862,5.862,5.862,5.862,5.862,5,5,5,5,5
2.3736,5.868,5.868,5.868,5.868,5.868,5,5,5,5,5
2.3748,5.874,5.874,5.874,5.874,5.874,5,5,5,5,5
2.376,5.88,5.88,5.88,5.88,5.88,5,5,5,5,5
2.3772,5.886,5.886,5.886,5.886,5.886,5,5,5,5,5
2.3784,5.892,5.892,5.892,5.892,5.892,5,5,5,5,5
2.3796,5.898,5.898,5.898,5.898,5.898,5,5,5,5,5
2.3808,5.904,5.904,5.904,5.904,5.904,5,5,5,5,5
2.382,5.91,5.91,5.91,5.91,5.91,5,5,5,5,5
2.3832,5.916,5.916,5.916,5.916,5.916,5,5,5,5,5
2.3844,5.922,5.922,5.922,5.922,5.922,5,5,5,5,5
