time,t_new.y,d_t_new.y
23.376,34.3437531496675,3.10354630693138
23.388,34.3809039150936,3.08821641137776
23.4,34.4178695870756,3.07269739958629
23.412,34.4546478962187,3.056989271557
23.424,34.491236573128,3.04109202728988
23.436,34.5276333484087,3.02500566678493
23.448,34.5638359526659,3.00873019004214
23.46,34.5998421165047,2.99226559706153
23.472,34.6356495705304,2.97561188784309
23.484,34.671256045348,2.95876906238682
23.496,34.7066592715627,2.94173712069271
23.508,34.7418569797797,2.92451606276077
23.52,34.776846900604,2.90710588859101
23.532,34.8116267646409,2.88950659818341
23.544,34.8461943024955,2.87171819153798
23.556,34.8805472447729,2.85374066865472
23.568,34.9146833220783,2.83557402953364
23.58,34.9486002650168,2.81721827417472
23.592,34.9822958041935,2.79867340257797
23.604,35.0157676702137,2.77993941474339
23.616,35.0490135936824,2.76101631067098
23.628,35.0820313052048,2.74190409036074
23.64,35.1148185353861,2.72260275381266
23.652,35.1473730148314,2.70311230102676
23.664,35.1796924741458,2.68343273200303
23.676,35.2117746439345,2.66356404674147
23.688,35.2436172548026,2.64350624524207
23.7,35.2752180373554,2.62325932750485
23.712,35.3065747221978,2.60282329352979
23.724,35.3376850399351,2.5821981433169
23.736,35.3685467211725,2.56138387686619
23.748,35.399157496515,2.54038049417764
23.76,35.4295150965678,2.51918799525127
23.772,35.459617251936,2.49780638008706
23.784,35.4894616932249,2.47623564868502
23.796,35.5190461510395,2.45447580104515
23.808,35.548368355985,2.43252683716745
23.82,35.5774260386666,2.41038875705191
23.832,35.6062169296893,2.38806156069855
23.844,35.6347387596584,2.36554524810736
23.856,35.662989259179,2.34283981927834
23.868,35.6909661588561,2.31994527421149
23.88,35.7186671892951,2.2968616129068
23.892,35.7460900811009,2.27358883536429
23.904,35.7732325648789,2.25012694158394
23.916,35.800092371234,2.22647593156577
23.928,35.8266672307715,2.20263580530976
23.94,35.8529548740965,2.17860656281592
23.952,35.8789530318141,2.15438820408426
23.964,35.9046594345296,2.12998072911476
23.976,35.9300718128479,2.10538413790743
23.988,35.9551878973744,2.08059843046227
24,35.9800054187141,2.05562360677928
24.012,36.0045221074721,2.03045966685846
24.024,36.0287356942537,2.00510661069981
24.036,36.052643909664,1.97956443830333
24.048,36.076244484308,1.95383314966902
24.06,36.0995351487911,1.92791274479688
24.072,36.1225136337182,1.9018032236869
24.084,36.1451776696946,1.8755045863391
24.096,36.1675249873254,1.84901683275347
24.108,36.1895533172158,1.82233996293
24.12,36.2112603899708,1.7954739768687
24.132,36.2326439361956,1.76841887456958
24.144,36.2537016864955,1.74117465603263
24.156,36.2744313714755,1.71374132125784
24.168,36.2948307217407,1.68611887024522
24.18,36.3148974678964,1.65830730299477
24.192,36.3346293405477,1.63030661950649
24.204,36.3540240702996,1.60211681978038
24.216,36.3730793877574,1.57373790381644
24.228,36.3917930235263,1.54516987161468
24.24,36.4101627082112,1.51641272317507
24.252,36.4281861724175,1.48746645849764
24.264,36.4458611467502,1.45833107758238
24.276,36.4631853618145,1.42900658042928
24.288,36.4801565482156,1.39949296703836
24.3,36.4967724365585,1.3697902374096
24.312,36.5130307574485,1.33989839154302
24.324,36.5289292414906,1.30981742943861
24.336,36.54446561929,1.27954735109636
24.348,36.559637621452,1.24908815651629
24.36,36.5744429785815,1.21843984569838
24.372,36.5888794212838,1.18760241864264
24.384,36.602944680164,1.15657587534907
24.396,36.6166364858272,1.12536021581767
24.408,36.6299525688786,1.09395544004844
24.42,36.6428906599234,1.06236154804139
24.432,36.6554484895667,1.03057853979649
24.444,36.6676237884136,0.998606415313771
24.456,36.6794142870692,0.966445174593218
24.468,36.6908177161388,0.934094817634835
24.48,36.7018318062275,0.901555344438622
24.492,36.7124542879404,0.868826755004575
24.504,36.7226828918827,0.835909049332711
24.516,36.7325153486595,0.802802227423005
24.528,36.7419493888759,0.769506289275467
24.54,36.7509827431371,0.736021234890101
24.552,36.7596131420483,0.702347064266904
24.564,36.7678383162146,0.668483777405876
24.576,36.7756559962411,0.634431374307016
24.588,36.783063912733,0.600189854970327
24.6,36.7900597962954,0.565759219395818
24.612,36.7966413775335,0.531139467583465
24.624,36.8028063870525,0.496330599533285
24.636,36.8085525554574,0.461332615245273
24.648,36.8138776133534,0.426145514719432
24.66,36.8187792913457,0.390769297955757
24.672,36.8232553200394,0.355203964954254
24.684,36.8273034300397,0.319449515714921
24.696,36.8309213519516,0.283505950237765
24.708,36.8341068163804,0.24737326852277
24.72,36.8368575539312,0.211051470569945
24.732,36.8391712952091,0.174540556379287
24.744,36.8410457708194,0.1378405259508
24.756,36.842478711367,0.100951379284483
24.768,36.8434678474572,6.38731163803355E-02
24.78,36.8440109096952,0.026605737238355
24.792,36.844105628686,-1.08507581414429E-02
24.804,36.8437497350348,-4.84963697590823E-02
24.816,36.8429409593468,-8.63310976145545E-02
24.828,36.8416770322271,-0.124354941707855
24.84,36.8399556842809,-0.162567902038986
24.852,36.8377746461132,-0.200969978607948
24.864,36.8351316483293,-0.239561171414743
24.876,36.8320244215343,-0.278341480459366
24.888,36.8284506963334,-0.317310905741808
24.9,36.8244082033316,-0.356469447262094
24.912,36.8198946731341,-0.395817105020209
24.924,36.8149078363462,-0.435353879016155
24.936,36.8094454235728,-0.475079769249931
24.948,36.8035051654192,-0.514994775721539
24.96,36.7970847924905,-0.555098898430976
24.972,36.7901820353919,-0.595392137378232
24.984,36.7827946247285,-0.635874492563333
24.996,36.7749202911054,-0.676545963986262
25.008,36.7666212048474,-0.701275745786383
25.02,36.7581060913461,-0.717894386192305
25.032,36.7493921104164,-0.734420317194012
25.044,36.7404803745711,-0.750853538791502
25.056,36.731371996323,-0.767194050984775
25.068,36.7220680881851,-0.783441853773828
25.08,36.7125697626701,-0.799596947158669
25.092,36.7028781322909,-0.815659331139294
25.104,36.6929943095604,-0.831629005715703
25.116,36.6829194069913,-0.847505970887896
25.128,36.6726545370967,-0.863290226655872
25.14,36.6622008123892,-0.878981773019633
25.152,36.6515593453818,-0.894580609979176
25.164,36.6407312485873,-0.9100867375345
25.176,36.6297176345186,-0.925500155685611
25.188,36.6185196156885,-0.940820864432507
25.2,36.6071383046098,-0.956048863775186
25.212,36.5955748137955,-0.971184153713649
25.224,36.5838302557583,-0.986226734247896
25.236,36.5719057430112,-1.00117660537793
25.248,36.5598023880669,-1.01603376710374
25.26,36.5475213034383,-1.03079821942533
25.272,36.5350636016383,-1.04546996234272
25.284,36.5224303951797,-1.06004899585588
25.296,36.5096227965754,-1.07453531996483
25.308,36.4966419183382,-1.08892893466956
25.32,36.4834888729809,-1.10322983997008
25.332,36.4701647730165,-1.11743803586638
25.344,36.4566707309577,-1.13155352235847
25.356,36.4430078593175,-1.14557629944633
25.368,36.4291772706086,-1.15950636712998
25.38,36.415180077344,-1.17334372540942
25.392,36.4010173920364,-1.18708837428464
25.404,36.3866903271988,-1.20074031375564
25.416,36.3721999953439,-1.21429954382243
25.428,36.3575475089847,-1.227766064485
25.44,36.3427339806339,-1.24113987574335
25.452,36.3277605228044,-1.25442097759749
25.464,36.3126282480092,-1.26760937004741
25.476,36.2973382687609,-1.28070505309312
25.488,36.2818916975725,-1.29370802673461
25.5,36.2662896469569,-1.30661829097188
25.512,36.2505332294268,-1.31943584580494
25.524,36.2346235574952,-1.33216069123378
25.536,36.2185617436748,-1.3447928272584
25.548,36.2023489004786,-1.35733225387881
25.56,36.1859861404194,-1.36977897109501
25.572,36.16947457601,-1.38213297890698
25.584,36.1528153197632,-1.39439427731474
25.596,36.136009484192,-1.40656286631829
25.608,36.1190581818092,-1.41863874591761
25.62,36.1019625251276,-1.43062191611273
25.632,36.0847236266601,-1.44251237690362
25.644,36.0673425989195,-1.4543101282903
25.656,36.0498205544188,-1.46601517027276
25.668,36.0321586056706,-1.47762750285101
25.68,36.0143578651879,-1.48914712602504
25.692,35.9964194454836,-1.50057403979485
25.704,35.9783444590705,-1.51190824416045
25.716,35.9601340184614,-1.52314973912183
25.728,35.9417892361692,-1.534298524679
25.74,35.9233112247067,-1.54535460083194
25.752,35.9047010965868,-1.55631796758068
25.764,35.8859599643224,-1.5671886249252
25.776,35.8670889404263,-1.5779665728655
25.788,35.8480891374112,-1.58865181140158
25.8,35.8289616677902,-1.59924434053345
25.812,35.809707644076,-1.6097441602611
25.824,35.7903281787816,-1.62015127058454
25.836,35.7708243844196,-1.63046567150376
25.848,35.7511973735031,-1.64068736301876
25.86,35.7314482585448,-1.65081634512955
25.872,35.7115781520576,-1.66085261783612
25.884,35.6915881665544,-1.67079618113847
25.896,35.6714794145479,-1.68064703503661
25.908,35.6512530085511,-1.69040517953053
25.92,35.6309100610768,-1.70007061462024
25.932,35.6104516846378,-1.70964334030573
25.944,35.5898789917471,-1.719123356587
25.956,35.5691930949174,-1.72851066346406
25.968,35.5483951066615,-1.7378052609369
25.98,35.5274861394925,-1.74700714900553
25.992,35.506467305923,-1.75611632766994
26.004,35.485339718466,-1.76513279693013
26.016,35.4641044896343,-1.7740565567861
26.028,35.4427627319408,-1.78288760723786
26.04,35.4213155578982,-1.79162594828541
26.052,35.3997640800195,-1.80027157992873
26.064,35.3781094108176,-1.80882450216785
26.076,35.3563526628051,-1.81728471500274
26.088,35.3344949484951,-1.82565221843342
26.1,35.3125373804004,-1.83392701245988
26.112,35.2904810710337,-1.84210909708213
26.124,35.268327132908,-1.85019847230016
26.136,35.2460766785361,-1.85819513811397
26.148,35.2237308204309,-1.86609909452357
26.16,35.2012906711051,-1.87391034152896
26.172,35.1787573430718,-1.88162887913012
26.184,35.1561319488436,-1.88925470732707
26.196,35.1334156009336,-1.8967878261198
26.208,35.1106094118544,-1.90422823550832
26.22,35.087714494119,-1.91157593549262
26.232,35.0647319602402,-1.91883092607271
26.244,35.0416629227309,-1.92599320724857
26.256,35.0185084941038,-1.93306277902023
26.268,34.995269786872,-1.94003964138766
26.28,34.9719479135481,-1.94692379435088
26.292,34.9485439866452,-1.95371523790988
26.304,34.9250591186759,-1.96041397206467
26.316,34.9014944221532,-1.96701999681524
26.328,34.87785100959,-1.9735333121616
26.34,34.854129993499,-1.97995391810374
26.352,34.8303324863931,-1.98628181464166
26.364,34.8064596007852,-1.99251700177537
26.376,34.7825124491881,-1.99865947950486
26.388,34.7584921441147,-2.00470924783013
26.4,34.7343997980778,-2.01066630675119
26.412,34.7102365235903,-2.01653065626803
26.424,34.686003433165,-2.02230229638065
26.436,34.6617016393148,-2.02798122708906
26.448,34.6373322545525,-2.03356744839326
26.46,34.6128963913909,-2.03906096029323
26.472,34.5883951623431,-2.04446176278899
26.484,34.5638296799216,-2.04976985588054
26.496,34.5392010566395,-2.05498523956786
26.508,34.5145104050096,-2.06010791385098
26.52,34.4897588375447,-2.06513787872987
26.532,34.4649474667577,-2.07007513420455
26.544,34.4400774051614,-2.07491968027502
26.556,34.4151497652687,-2.07967151694126
26.568,34.3901656595925,-2.08433064420329
26.58,34.3651262006455,-2.08889706206111
26.592,34.3400325009406,-2.09337077051471
26.604,34.3148856729907,-2.09775176956409
26.616,34.2896868293087,-2.10204005920925
26.628,34.2644370824073,-2.1062356394502
26.64,34.2391375447995,-2.11033851028694
26.652,34.2137893289981,-2.11434867171945
26.664,34.1883935475159,-2.11826612374775
26.676,34.1629513128657,-2.12209086637184
26.688,34.1374637375605,-2.12582289959171
26.7,34.1119319341132,-2.12946222340736
26.712,34.0863570150364,-2.1330088378188
26.724,34.0607400928431,-2.13646274282602
26.736,34.0350822800462,-2.13982393842902
26.748,34.0093846891584,-2.14309242462781
26.76,33.9836484326927,-2.14626820142238
26.772,33.9578746231619,-2.14935126881274
26.784,33.9320643730788,-2.15234162679887
26.796,33.9062187949564,-2.1552392753808
26.808,33.8803390013073,-2.1580442145585
26.82,33.8544261046446,-2.16075644433199
26.832,33.828481217481,-2.16337596470127
26.844,33.8025054523293,-2.16590277566633
26.856,33.7764999217026,-2.16833687722717
26.868,33.7504657381135,-2.17067826938379
26.88,33.724404014075,-2.1729269521362
26.892,33.6983158620999,-2.1750829254844
26.904,33.672202394701,-2.17714618942837
26.916,33.6460647243912,-2.17911674396813
26.928,33.6199039636834,-2.18099458910368
26.94,33.5937212250903,-2.18277972483501
26.952,33.5675176211249,-2.18447215116212
26.964,33.5412942643001,-2.18607186808501
26.976,33.5150522671285,-2.18757887560369
26.988,33.4887927421232,-2.18899317371816
27,33.4625168017969,-2.1903147624284
27.012,33.4362255586625,-2.19154364173443
27.024,33.4099201252329,-2.19267981163625
27.036,33.3836016140209,-2.19372327213385
27.048,33.3572711375393,-2.19467402322723
27.06,33.330929808301,-2.1955320649164
27.072,33.3045787388189,-2.19629739720135
27.084,33.2782190416058,-2.19697002008208
27.096,33.2518518291746,-2.1975499335586
27.108,33.225478214038,-2.1980371376309
27.12,33.199099308709,-2.19843163229898
27.132,33.1727162257005,-2.19873341756285
27.144,33.1463300775252,-2.19894249342251
27.156,33.119941976696,-2.19905885987794
27.168,33.0935530357257,-2.19908251692916
27.18,33.0671643671273,-2.19901346457617
27.192,33.0407770834135,-2.19885170281895
27.204,33.0143922970972,-2.19859723165753
27.216,32.9880111206913,-2.19825005109188
27.228,32.9616346667086,-2.19781016112202
27.24,32.935264047662,-2.19727756174794
27.252,32.9089003760643,-2.19665225296965
27.264,32.8825447644284,-2.19593423478714
27.276,32.856198325267,-2.19512350720042
27.288,32.8298621710932,-2.19422007020947
27.3,32.8035374144196,-2.19322392381432
27.312,32.7772251677592,-2.19213506801494
27.324,32.7509265436249,-2.19095350281135
27.336,32.7246426545294,-2.18967922820354
27.348,32.6983746129856,-2.18831224419152
27.36,32.6721235315064,-2.18685255077528
27.372,32.6458905226046,-2.18530014795483
27.384,32.6196766987931,-2.18365503573016
27.396,32.5934831725847,-2.18191721410127
27.408,32.5673110564923,-2.18008668306816
27.42,32.5411614630287,-2.17816344263084
27.432,32.5150355047068,-2.17614749278931
27.444,32.4889342940394,-2.17403883354355
27.456,32.4628589435393,-2.17183746489359
27.468,32.4368105657195,-2.1695433868394
27.48,32.4107902730928,-2.167156599381
27.492,32.384799178172,-2.16467710251838
27.504,32.35883839347,-2.16210489625155
27.516,32.3329090314996,-2.1594399805805
27.528,32.3070122047737,-2.15668235550523
27.54,32.2811490258051,-2.15383202102575
27.552,32.2553206071067,-2.15088897714205
27.564,32.2295280611913,-2.14785322385414
27.576,32.2037725005718,-2.14472476116201
27.588,32.178055037761,-2.14150358906566
27.6,32.1523767852718,-2.1381897075651
27.612,32.1267388556171,-2.13478311666032
27.624,32.1011423613096,-2.13128381635132
27.636,32.0755884148623,-2.12769180663811
27.648,32.0500781287879,-2.12400708752068
27.66,32.0246126155994,-2.12022965899904
27.672,31.9991929878095,-2.11635952107318
27.684,31.9738203579312,-2.1123966737431
27.696,31.9484958384773,-2.10834111700881
27.708,31.9232205419606,-2.1041928508703
27.72,31.8979955808941,-2.09995187532757
27.732,31.8728220677904,-2.09561819038063
27.744,31.8477011151625,-2.09119179602947
27.756,31.8226338355233,-2.0866726922741
27.768,31.7976213413856,-2.08206087911451
27.78,31.7726647452622,-2.0773563565507
27.792,31.747765159666,-2.07255912458268
27.804,31.7229236971098,-2.06766918321044
27.816,31.6981414701065,-2.06268653243398
27.828,31.673419591169,-2.05761117225331
27.84,31.6487591728101,-2.05244310266843
27.852,31.6241613275426,-2.04718232367932
27.864,31.5996271678794,-2.041828835286
27.876,31.5751578063333,-2.03638263748847
27.888,31.5507543554173,-2.03084373028672
27.9,31.5264179276441,-2.02521211368075
27.912,31.5021496355266,-2.01948778767056
27.924,31.4779505915776,-2.01367075225616
27.936,31.45382190831,-2.00776100743754
27.948,31.4297646982367,-2.00175855321471
27.96,31.4057800738705,-1.99566338958766
27.972,31.3818691477242,-1.9894755165564
