time,t_new.y,d_t_new.y
39.9,8.66722175999257E-04,-1.73164172800007E-02
39.912,6.71357167336462E-04,-1.52441579192325E-02
39.924,5.00868615805894E-04,-1.31703410913285E-02
39.936,3.55275211013195E-04,-1.10949667962884E-02
39.948,2.34595642563562E-04,-9.01803503411225E-03
39.96,1.38848600063302E-04,-6.93954580480027E-03
39.972,6.80527731171665E-05,-4.85949910835215E-03
39.984,2.22268513310198E-05,-2.7778949447681E-03
39.996,1.38952431116834E-06,-6.94733314048013E-04
40.008,0,0
40.02,0,0
40.032,0,0
40.044,0,0
40.056,0,0
40.068,0,0
40.08,0,0
40.092,0,0
40.104,0,0
40.116,0,0
40.128,0,0
40.14,0,0
40.152,0,0
40.164,0,0
40.176,0,0
40.188,0,0
40.2,0,0
40.212,0,0
40.224,0,0
40.236,0,0
40.248,0,0
40.26,0,0
40.272,0,0
40.284,0,0
40.296,0,0
40.308,0,0
40.32,0,0
40.332,0,0
40.344,0,0
40.356,0,0
40.368,0,0
40.38,0,0
40.392,0,0
40.404,0,0
40.416,0,0
40.428,0,0
40.44,0,0
40.452,0,0
40.464,0,0
40.476,0,0
40.488,0,0
40.5,0,0
40.512,0,0
40.524,0,0
40.536,0,0
40.548,0,0
40.56,0,0
40.572,0,0
40.584,0,0
40.596,0,0
40.608,0,0
40.62,0,0
40.632,0,0
40.644,0,0
40.656,0,0
40.668,0,0
40.68,0,0
40.692,0,0
40.704,0,0
40.716,0,0
40.728,0,0
40.74,0,0
40.752,0,0
40.764,0,0
40.776,0,0
40.788,0,0
40.8,0,0
40.812,0,0
40.824,0,0
40.836,0,0
40.848,0,0
40.86,0,0
40.872,0,0
40.884,0,0
40.896,0,0
40.908,0,0
40.92,0,0
40.932,0,0
40.944,0,0
40.956,0,0
40.968,0,0
40.98,0,0
40.992,0,0
41.004,0,0
41.016,0,0
41.028,0,0
41.04,0,0
41.052,0,0
41.064,0,0
41.076,0,0
41.088,0,0
41.1,0,0
41.112,0,0
41.124,0,0
41.136,0,0
41.148,0,0
41.16,0,0
41.172,0,0
41.184,0,0
41.196,0,0
41.208,0,0
41.22,0,0
41.232,0,0
41.244,0,0
41.256,0,0
41.268,0,0
41.28,0,0
41.292,0,0
41.304,0,0
41.316,0,0
41.328,0,0
41.34,0,0
41.352,0,0
41.364,0,0
41.376,0,0
41.388,0,0
41.4,0,0
41.412,0,0
41.424,0,0
41.436,0,0
41.448,0,0
41.46,0,0
41.472,0,0
41.484,0,0
41.496,0,0
41.508,0,0
41.52,0,0
41.532,0,0
41.544,0,0
41.556,0,0
41.568,0,0
41.58,0,0
41.592,0,0
41.604,0,0
41.616,0,0
41.628,0,0
41.64,0,0
41.652,0,0
41.664,0,0
41.676,0,0
41.688,0,0
41.7,0,0
41.712,0,0
41.724,0,0
41.736,0,0
41.748,0,0
41.76,0,0
41.772,0,0
41.784,0,0
41.796,0,0
41.808,0,0
41.82,0,0
41.832,0,0
41.844,0,0
41.856,0,0
41.868,0,0
41.88,0,0
41.892,0,0
41.904,0,0
41.916,0,0
41.928,0,0
41.94,0,0
41.952,0,0
41.964,0,0
41.976,0,0
41.988,0,0
42,0,0
42.012,0,0
42.024,0,0
42.036,0,0
42.048,0,0
42.06,0,0
42.072,0,0
42.084,0,0
42.096,0,0
42.108,0,0
42.12,0,0
42.132,0,0
42.144,0,0
42.156,0,0
42.168,0,0
42.18,0,0
42.192,0,0
42.204,0,0
42.216,0,0
42.228,0,0
42.24,0,0
42.252,0,0
42.264,0,0
42.276,0,0
42.288,0,0
42.3,0,0
42.312,0,0
42.324,0,0
42.336,0,0
42.348,0,0
42.36,0,0
42.372,0,0
42.384,0,0
42.396,0,0
42.408,0,0
42.42,0,0
42.432,0,0
42.444,0,0
42.456,0,0
42.468,0,0
42.48,0,0
42.492,0,0
42.504,0,0
42.516,0,0
42.528,0,0
42.54,0,0
42.552,0,0
42.564,0,0
42.576,0,0
42.588,0,0
42.6,0,0
42.612,0,0
42.624,0,0
42.636,0,0
42.648,0,0
42.66,0,0
42.672,0,0
42.684,0,0
42.696,0,0
42.708,0,0
42.72,0,0
42.732,0,0
42.744,0,0
42.756,0,0
42.768,0,0
42.78,0,0
42.792,0,0
42.804,0,0
42.816,0,0
42.828,0,0
42.84,0,0
42.852,0,0
42.864,0,0
42.876,0,0
42.888,0,0
42.9,0,0
42.912,0,0
42.924,0,0
42.936,0,0
42.948,0,0
42.96,0,0
42.972,0,0
42.984,0,0
42.996,0,0
43.008,0,0
43.02,0,0
43.032,0,0
43.044,0,0
43.056,0,0
43.068,0,0
43.08,0,0
43.092,0,0
43.104,0,0
43.116,0,0
43.128,0,0
43.14,0,0
43.152,0,0
43.164,0,0
43.176,0,0
43.188,0,0
43.2,0,0
43.212,0,0
43.224,0,0
43.236,0,0
43.248,0,0
43.26,0,0
43.272,0,0
43.284,0,0
43.296,0,0
43.308,0,0
43.32,0,0
43.332,0,0
43.344,0,0
43.356,0,0
43.368,0,0
43.38,0,0
43.392,0,0
43.404,0,0
43.416,0,0
43.428,0,0
43.44,0,0
43.452,0,0
43.464,0,0
43.476,0,0
43.488,0,0
43.5,0,0
43.512,0,0
43.524,0,0
43.536,0,0
43.548,0,0
43.56,0,0
43.572,0,0
43.584,0,0
43.596,0,0
43.608,0,0
43.62,0,0
43.632,0,0
43.644,0,0
43.656,0,0
43.668,0,0
43.68,0,0
43.692,0,0
43.704,0,0
43.716,0,0
43.728,0,0
43.74,0,0
43.752,0,0
43.764,0,0
43.776,0,0
43.788,0,0
43.8,0,0
43.812,0,0
43.824,0,0
43.836,0,0
43.848,0,0
43.86,0,0
43.872,0,0
43.884,0,0
43.896,0,0
43.908,0,0
43.92,0,0
43.932,0,0
43.944,0,0
43.956,0,0
43.968,0,0
43.98,0,0
43.992,0,0
44.004,0,0
44.016,0,0
44.028,0,0
44.04,0,0
44.052,0,0
44.064,0,0
44.076,0,0
44.088,0,0
44.1,0,0
44.112,0,0
44.124,0,0
44.136,0,0
44.148,0,0
44.16,0,0
44.172,0,0
44.184,0,0
44.196,0,0
44.208,0,0
44.22,0,0
44.232,0,0
44.244,0,0
44.256,0,0
44.268,0,0
44.28,0,0
44.292,0,0
44.304,0,0
44.316,0,0
44.328,0,0
44.34,0,0
44.352,0,0
44.364,0,0
44.376,0,0
44.388,0,0
44.4,0,0
44.412,0,0
44.424,0,0
44.436,0,0
44.448,0,0
44.46,0,0
44.472,0,0
44.484,0,0
44.496,0,0
44.508,0,0
44.52,0,0
44.532,0,0
44.544,0,0
44.556,0,0
44.568,0,0
44.58,0,0
44.592,0,0
44.604,0,0
44.616,0,0
44.628,0,0
44.64,0,0
44.652,0,0
44.664,0,0
44.676,0,0
44.688,0,0
44.7,0,0
44.712,0,0
44.724,0,0
44.736,0,0
44.748,0,0
44.76,0,0
44.772,0,0
44.784,0,0
44.796,0,0
44.808,0,0
44.82,0,0
44.832,0,0
44.844,0,0
44.856,0,0
44.868,0,0
44.88,0,0
44.892,0,0
44.904,0,0
44.916,0,0
44.928,0,0
44.94,0,0
44.952,0,0
44.964,0,0
44.976,0,0
44.988,0,0
45,0,0
45.012,0,0
45.024,0,0
45.036,0,0
45.048,0,0
45.06,0,0
45.072,0,0
45.084,0,0
45.096,0,0
45.108,0,0
45.12,0,0
45.132,0,0
45.144,0,0
45.156,0,0
45.168,0,0
45.18,0,0
45.192,0,0
45.204,0,0
45.216,0,0
45.228,0,0
45.24,0,0
45.252,0,0
45.264,0,0
45.276,0,0
45.288,0,0
45.3,0,0
45.312,0,0
45.324,0,0
45.336,0,0
45.348,0,0
45.36,0,0
45.372,0,0
45.384,0,0
45.396,0,0
45.408,0,0
45.42,0,0
45.432,0,0
45.444,0,0
45.456,0,0
45.468,0,0
45.48,0,0
45.492,0,0
45.504,0,0
45.516,0,0
45.528,0,0
45.54,0,0
45.552,0,0
45.564,0,0
45.576,0,0
45.588,0,0
45.6,0,0
45.612,0,0
45.624,0,0
45.636,0,0
45.648,0,0
45.66,0,0
45.672,0,0
45.684,0,0
45.696,0,0
45.708,0,0
45.72,0,0
45.732,0,0
45.744,0,0
45.756,0,0
45.768,0,0
45.78,0,0
45.792,0,0
45.804,0,0
45.816,0,0
45.828,0,0
45.84,0,0
45.852,0,0
45.864,0,0
45.876,0,0
45.888,0,0
45.9,0,0
45.912,0,0
45.924,0,0
45.936,0,0
45.948,0,0
45.96,0,0
45.972,0,0
45.984,0,0
45.996,0,0
46.008,0,0
46.02,0,0
46.032,0,0
46.044,0,0
46.056,0,0
46.068,0,0
46.08,0,0
46.092,0,0
46.104,0,0
46.116,0,0
46.128,0,0
46.14,0,0
46.152,0,0
46.164,0,0
46.176,0,0
46.188,0,0
46.2,0,0
46.212,0,0
46.224,0,0
46.236,0,0
46.248,0,0
46.26,0,0
46.272,0,0
46.284,0,0
46.296,0,0
46.308,0,0
46.32,0,0
46.332,0,0
46.344,0,0
46.356,0,0
46.368,0,0
46.38,0,0
46.392,0,0
46.404,0,0
46.416,0,0
46.428,0,0
46.44,0,0
46.452,0,0
46.464,0,0
46.476,0,0
46.488,0,0
46.5,0,0
46.512,0,0
46.524,0,0
46.536,0,0
46.548,0,0
46.56,0,0
46.572,0,0
46.584,0,0
46.596,0,0
46.608,0,0
46.62,0,0
46.632,0,0
46.644,0,0
46.656,0,0
46.668,0,0
46.68,0,0
46.692,0,0
46.704,0,0
46.716,0,0
46.728,0,0
46.74,0,0
46.752,0,0
46.764,0,0
46.776,0,0
46.788,0,0
46.8,0,0
46.812,0,0
46.824,0,0
46.836,0,0
46.848,0,0
46.86,0,0
46.872,0,0
46.884,0,0
46.896,0,0
46.908,0,0
46.92,0,0
46.932,0,0
46.944,0,0
46.956,0,0
46.968,0,0
46.98,0,0
46.992,0,0
47.004,0,0
47.016,0,0
47.028,0,0
47.04,0,0
47.052,0,0
47.064,0,0
47.076,0,0
47.088,0,0
47.1,0,0
47.112,0,0
47.124,0,0
47.136,0,0
47.148,0,0
47.16,0,0
47.172,0,0
47.184,0,0
47.196,0,0
47.208,0,0
47.22,0,0
47.232,0,0
47.244,0,0
47.256,0,0
47.268,0,0
47.28,0,0
47.292,0,0
47.304,0,0
47.316,0,0
47.328,0,0
47.34,0,0
47.352,0,0
47.364,0,0
47.376,0,0
47.388,0,0
47.4,0,0
47.412,0,0
47.424,0,0
47.436,0,0
47.448,0,0
47.46,0,0
47.472,0,0
47.484,0,0
47.496,0,0
47.508,0,0
47.52,0,0
47.532,0,0
47.544,0,0
47.556,0,0
47.568,0,0
47.58,0,0
47.592,0,0
47.604,0,0
47.616,0,0
47.628,0,0
47.64,0,0
47.652,0,0
47.664,0,0
47.676,0,0
47.688,0,0
47.7,0,0
47.712,0,0
47.724,0,0
47.736,0,0
47.748,0,0
47.76,0,0
47.772,0,0
47.784,0,0
47.796,0,0
47.808,0,0
47.82,0,0
47.832,0,0
47.844,0,0
47.856,0,0
47.868,0,0
47.88,0,0
47.892,0,0
47.904,0,0
47.916,0,0
47.928,0,0
47.94,0,0
47.952,0,0
47.964,0,0
47.976,0,0
47.988,0,0
48,0,0
48.012,0,0
48.024,0,0
48.036,0,0
48.048,0,0
48.06,0,0
48.072,0,0
48.084,0,0
48.096,0,0
48.108,0,0
48.12,0,0
48.132,0,0
48.144,0,0
48.156,0,0
48.168,0,0
48.18,0,0
48.192,0,0
48.204,0,0
48.216,0,0
48.228,0,0
48.24,0,0
48.252,0,0
48.264,0,0
48.276,0,0
48.288,0,0
48.3,0,0
48.312,0,0
48.324,0,0
48.336,0,0
48.348,0,0
48.36,0,0
48.372,0,0
48.384,0,0
48.396,0,0
48.408,0,0
48.42,0,0
48.432,0,0
48.444,0,0
48.456,0,0
48.468,0,0
48.48,0,0
48.492,0,0
48.504,0,0
48.516,0,0
48.528,0,0
48.54,0,0
48.552,0,0
48.564,0,0
48.576,0,0
48.588,0,0
48.6,0,0
48.612,0,0
48.624,0,0
48.636,0,0
48.648,0,0
48.66,0,0
48.672,0,0
48.684,0,0
48.696,0,0
48.708,0,0
48.72,0,0
48.732,0,0
48.744,0,0
48.756,0,0
48.768,0,0
48.78,0,0
48.792,0,0
48.804,0,0
48.816,0,0
48.828,0,0
48.84,0,0
48.852,0,0
48.864,0,0
48.876,0,0
48.888,0,0
48.9,0,0
48.912,0,0
48.924,0,0
48.936,0,0
48.948,0,0
48.96,0,0
48.972,0,0
48.984,0,0
48.996,0,0
49.008,0,0
49.02,0,0
49.032,0,0
49.044,0,0
49.056,0,0
49.068,0,0
49.08,0,0
49.092,0,0
49.104,0,0
49.116,0,0
49.128,0,0
49.14,0,0
49.152,0,0
49.164,0,0
49.176,0,0
49.188,0,0
49.2,0,0
49.212,0,0
49.224,0,0
49.236,0,0
49.248,0,0
49.26,0,0
49.272,0,0
49.284,0,0
49.296,0,0
49.308,0,0
49.32,0,0
49.332,0,0
49.344,0,0
49.356,0,0
49.368,0,0
49.38,0,0
49.392,0,0
49.404,0,0
49.416,0,0
49.428,0,0
49.44,0,0
49.452,0,0
49.464,0,0
49.476,0,0
49.488,0,0
49.5,0,0
49.512,0,0
49.524,0,0
49.536,0,0
49.548,0,0
49.56,0,0
49.572,0,0
49.584,0,0
49.596,0,0
49.608,0,0
49.62,0,0
49.632,0,0
49.644,0,0
49.656,0,0
49.668,0,0
49.68,0,0
49.692,0,0
49.704,0,0
49.716,0,0
49.728,0,0
49.74,0,0
49.752,0,0
49.764,0,0
49.776,0,0
49.788,0,0
49.8,0,0
49.812,0,0
49.824,0,0
49.836,0,0
49.848,0,0
49.86,0,0
49.872,0,0
49.884,0,0
49.896,0,0
49.908,0,0
49.92,0,0
49.932,0,0
49.944,0,0
49.956,0,0
49.968,0,0
49.98,0,0
49.992,0,0
50.004,0,0
50.016,0,0
50.028,0,0
50.04,0,0
50.052,0,0
50.064,0,0
50.076,0,0
50.088,0,0
50.1,0,0
50.112,0,0
50.124,0,0
50.136,0,0
50.148,0,0
50.16,0,0
50.172,0,0
50.184,0,0
50.196,0,0
50.208,0,0
50.22,0,0
50.232,0,0
50.244,0,0
50.256,0,0
50.268,0,0
50.28,0,0
50.292,0,0
50.304,0,0
50.316,0,0
50.328,0,0
50.34,0,0
50.352,0,0
50.364,0,0
50.376,0,0
50.388,0,0
50.4,0,0
50.412,0,0
50.424,0,0
50.436,0,0
50.448,0,0
50.46,0,0
50.472,0,0
50.484,0,0
50.496,0,0
50.508,0,0
50.52,0,0
50.532,0,0
50.544,0,0
50.556,0,0
50.568,0,0
50.58,0,0
50.592,0,0
50.604,0,0
50.616,0,0
50.628,0,0
50.64,0,0
50.652,0,0
50.664,0,0
50.676,0,0
50.688,0,0
50.7,0,0
50.712,0,0
50.724,0,0
50.736,0,0
50.748,0,0
50.76,0,0
50.772,0,0
50.784,0,0
50.796,0,0
50.808,0,0
50.82,0,0
50.832,0,0
50.844,0,0
50.856,0,0
50.868,0,0
50.88,0,0
50.892,0,0
50.904,0,0
50.916,0,0
50.928,0,0
50.94,0,0
50.952,0,0
50.964,0,0
50.976,0,0
50.988,0,0
51,0,0
51.012,0,0
51.024,0,0
51.036,0,0
51.048,0,0
51.06,0,0
51.072,0,0
51.084,0,0
51.096,0,0
51.108,0,0
51.12,0,0
51.132,0,0
51.144,0,0
51.156,0,0
51.168,0,0
51.18,0,0
51.192,0,0
51.204,0,0
51.216,0,0
51.228,0,0
51.24,0,0
51.252,0,0
51.264,0,0
51.276,0,0
51.288,0,0
51.3,0,0
51.312,0,0
51.324,0,0
51.336,0,0
51.348,0,0
51.36,0,0
51.372,0,0
51.384,0,0
51.396,0,0
51.408,0,0
51.42,0,0
51.432,0,0
51.444,0,0
51.456,0,0
51.468,0,0
51.48,0,0
51.492,0,0
51.504,0,0
51.516,0,0
51.528,0,0
51.54,0,0
51.552,0,0
51.564,0,0
51.576,0,0
51.588,0,0
51.6,0,0
51.612,0,0
51.624,0,0
51.636,0,0
51.648,0,0
51.66,0,0
51.672,0,0
51.684,0,0
51.696,0,0
51.708,0,0
51.72,0,0
51.732,0,0
51.744,0,0
51.756,0,0
51.768,0,0
51.78,0,0
51.792,0,0
51.804,0,0
51.816,0,0
51.828,0,0
51.84,0,0
51.852,0,0
51.864,0,0
51.876,0,0
51.888,0,0
51.9,0,0
51.912,0,0
51.924,0,0
51.936,0,0
51.948,0,0
51.96,0,0
51.972,0,0
51.984,0,0
51.996,0,0
52.008,0,0
52.02,0,0
52.032,0,0
52.044,0,0
52.056,0,0
52.068,0,0
52.08,0,0
52.092,0,0
52.104,0,0
52.116,0,0
52.128,0,0
52.14,0,0
52.152,0,0
52.164,0,0
52.176,0,0
52.188,0,0
52.2,0,0
52.212,0,0
52.224,0,0
52.236,0,0
52.248,0,0
52.26,0,0
52.272,0,0
52.284,0,0
52.296,0,0
52.308,0,0
52.32,0,0
52.332,0,0
52.344,0,0
52.356,0,0
52.368,0,0
52.38,0,0
52.392,0,0
52.404,0,0
52.416,0,0
52.428,0,0
52.44,0,0
52.452,0,0
52.464,0,0
52.476,0,0
52.488,0,0
52.5,0,0
52.512,0,0
52.524,0,0
52.536,0,0
52.548,0,0
52.56,0,0
52.572,0,0
52.584,0,0
52.596,0,0
52.608,0,0
52.62,0,0
52.632,0,0
52.644,0,0
52.656,0,0
52.668,0,0
52.68,0,0
52.692,0,0
52.704,0,0
52.716,0,0
52.728,0,0
52.74,0,0
52.752,0,0
52.764,0,0
52.776,0,0
52.788,0,0
52.8,0,0
52.812,0,0
52.824,0,0
52.836,0,0
52.848,0,0
52.86,0,0
52.872,0,0
52.884,0,0
52.896,0,0
52.908,0,0
52.92,0,0
52.932,0,0
52.944,0,0
52.956,0,0
52.968,0,0
52.98,0,0
52.992,0,0
53.004,0,0
53.016,0,0
53.028,0,0
53.04,0,0
53.052,0,0
53.064,0,0
53.076,0,0
53.088,0,0
53.1,0,0
53.112,0,0
53.124,0,0
53.136,0,0
53.148,0,0
53.16,0,0
53.172,0,0
53.184,0,0
53.196,0,0
53.208,0,0
53.22,0,0
53.232,0,0
53.244,0,0
53.256,0,0
53.268,0,0
53.28,0,0
53.292,0,0
53.304,0,0
53.316,0,0
53.328,0,0
53.34,0,0
53.352,0,0
53.364,0,0
53.376,0,0
53.388,0,0
53.4,0,0
53.412,0,0
53.424,0,0
53.436,0,0
53.448,0,0
53.46,0,0
53.472,0,0
53.484,0,0
53.496,0,0
53.508,0,0
53.52,0,0
53.532,0,0
53.544,0,0
53.556,0,0
53.568,0,0
53.58,0,0
53.592,0,0
53.604,0,0
53.616,0,0
53.628,0,0
53.64,0,0
53.652,0,0
53.664,0,0
53.676,0,0
53.688,0,0
53.7,0,0
53.712,0,0
53.724,0,0
53.736,0,0
53.748,0,0
53.76,0,0
53.772,0,0
53.784,0,0
53.796,0,0
53.808,0,0
53.82,0,0
53.832,0,0
53.844,0,0
53.856,0,0
53.868,0,0
53.88,0,0
53.892,0,0
53.904,0,0
53.916,0,0
53.928,0,0
53.94,0,0
53.952,0,0
53.964,0,0
53.976,0,0
53.988,0,0
54,0,0
54.012,0,0
54.024,0,0
54.036,0,0
54.048,0,0
54.06,0,0
54.072,0,0
54.084,0,0
54.096,0,0
54.108,0,0
54.12,0,0
54.132,0,0
54.144,0,0
54.156,0,0
54.168,0,0
54.18,0,0
54.192,0,0
54.204,0,0
54.216,0,0
54.228,0,0
54.24,0,0
54.252,0,0
54.264,0,0
54.276,0,0
54.288,0,0
54.3,0,0
54.312,0,0
54.324,0,0
54.336,0,0
54.348,0,0
54.36,0,0
54.372,0,0
54.384,0,0
54.396,0,0
54.408,0,0
54.42,0,0
54.432,0,0
54.444,0,0
54.456,0,0
54.468,0,0
54.48,0,0
54.492,0,0
54.504,0,0
54.516,0,0
54.528,0,0
54.54,0,0
54.552,0,0
54.564,0,0
54.576,0,0
54.588,0,0
54.6,0,0
54.612,0,0
54.624,0,0
54.636,0,0
54.648,0,0
54.66,0,0
54.672,0,0
54.684,0,0
54.696,0,0
54.708,0,0
54.72,0,0
54.732,0,0
54.744,0,0
54.756,0,0
54.768,0,0
54.78,0,0
54.792,0,0
54.804,0,0
54.816,0,0
54.828,0,0
54.84,0,0
54.852,0,0
54.864,0,0
54.876,0,0
54.888,0,0
54.9,0,0
54.912,0,0
54.924,0,0
54.936,0,0
54.948,0,0
54.96,0,0
54.972,0,0
54.984,0,0
54.996,0,0
55.008,0,0
55.02,0,0
55.032,0,0
55.044,0,0
55.056,0,0
55.068,0,0
55.08,0,0
55.092,0,0
55.104,0,0
55.116,0,0
55.128,0,0
55.14,0,0
55.152,0,0
55.164,0,0
55.176,0,0
55.188,0,0
55.2,0,0
55.212,0,0
55.224,0,0
55.236,0,0
55.248,0,0
55.26,0,0
55.272,0,0
55.284,0,0
55.296,0,0
55.308,0,0
55.32,0,0
55.332,0,0
55.344,0,0
55.356,0,0
55.368,0,0
55.38,0,0
55.392,0,0
55.404,0,0
55.416,0,0
55.428,0,0
55.44,0,0
55.452,0,0
55.464,0,0
55.476,0,0
55.488,0,0
55.5,0,0
55.512,0,0
55.524,0,0
55.536,0,0
55.548,0,0
55.56,0,0
55.572,0,0
55.584,0,0
55.596,0,0
55.608,0,0
55.62,0,0
55.632,0,0
55.644,0,0
55.656,0,0
55.668,0,0
55.68,0,0
55.692,0,0
55.704,0,0
55.716,0,0
55.728,0,0
55.74,0,0
55.752,0,0
55.764,0,0
55.776,0,0
55.788,0,0
55.8,0,0
55.812,0,0
55.824,0,0
55.836,0,0
55.848,0,0
55.86,0,0
55.872,0,0
55.884,0,0
55.896,0,0
55.908,0,0
55.92,0,0
55.932,0,0
55.944,0,0
55.956,0,0
55.968,0,0
55.98,0,0
55.992,0,0
56.004,0,0
56.016,0,0
56.028,0,0
56.04,0,0
56.052,0,0
56.064,0,0
56.076,0,0
56.088,0,0
56.1,0,0
56.112,0,0
56.124,0,0
56.136,0,0
56.148,0,0
56.16,0,0
56.172,0,0
56.184,0,0
56.196,0,0
56.208,0,0
56.22,0,0
56.232,0,0
56.244,0,0
56.256,0,0
56.268,0,0
56.28,0,0
56.292,0,0
56.304,0,0
56.316,0,0
56.328,0,0
56.34,0,0
56.352,0,0
56.364,0,0
56.376,0,0
56.388,0,0
56.4,0,0
56.412,0,0
56.424,0,0
56.436,0,0
56.448,0,0
56.46,0,0
56.472,0,0
56.484,0,0
56.496,0,0
56.508,0,0
56.52,0,0
56.532,0,0
56.544,0,0
56.556,0,0
56.568,0,0
56.58,0,0
56.592,0,0
56.604,0,0
56.616,0,0
56.628,0,0
56.64,0,0
56.652,0,0
56.664,0,0
56.676,0,0
56.688,0,0
56.7,0,0
56.712,0,0
56.724,0,0
56.736,0,0
56.748,0,0
56.76,0,0
56.772,0,0
56.784,0,0
56.796,0,0
56.808,0,0
56.82,0,0
56.832,0,0
56.844,0,0
56.856,0,0
56.868,0,0
56.88,0,0
56.892,0,0
56.904,0,0
56.916,0,0
56.928,0,0
56.94,0,0
56.952,0,0
56.964,0,0
56.976,0,0
56.988,0,0
57,0,0
57.012,0,0
57.024,0,0
57.036,0,0
57.048,0,0
57.06,0,0
57.072,0,0
57.084,0,0
57.096,0,0
57.108,0,0
57.12,0,0
57.132,0,0
57.144,0,0
57.156,0,0
57.168,0,0
57.18,0,0
57.192,0,0
57.204,0,0
57.216,0,0
57.228,0,0
57.24,0,0
57.252,0,0
57.264,0,0
57.276,0,0
57.288,0,0
57.3,0,0
57.312,0,0
57.324,0,0
57.336,0,0
57.348,0,0
57.36,0,0
57.372,0,0
57.384,0,0
57.396,0,0
57.408,0,0
57.42,0,0
57.432,0,0
57.444,0,0
57.456,0,0
57.468,0,0
57.48,0,0
57.492,0,0
57.504,0,0
57.516,0,0
57.528,0,0
57.54,0,0
57.552,0,0
57.564,0,0
57.576,0,0
57.588,0,0
57.6,0,0
57.612,0,0
57.624,0,0
57.636,0,0
57.648,0,0
57.66,0,0
57.672,0,0
57.684,0,0
57.696,0,0
57.708,0,0
57.72,0,0
57.732,0,0
57.744,0,0
57.756,0,0
57.768,0,0
57.78,0,0
57.792,0,0
57.804,0,0
57.816,0,0
57.828,0,0
57.84,0,0
57.852,0,0
57.864,0,0
57.876,0,0
57.888,0,0
57.9,0,0
57.912,0,0
57.924,0,0
57.936,0,0
57.948,0,0
57.96,0,0
57.972,0,0
57.984,0,0
57.996,0,0
58.008,0,0
58.02,0,0
58.032,0,0
58.044,0,0
58.056,0,0
58.068,0,0
58.08,0,0
58.092,0,0
58.104,0,0
58.116,0,0
58.128,0,0
58.14,0,0
58.152,0,0
58.164,0,0
58.176,0,0
58.188,0,0
58.2,0,0
58.212,0,0
58.224,0,0
58.236,0,0
58.248,0,0
58.26,0,0
58.272,0,0
58.284,0,0
58.296,0,0
58.308,0,0
58.32,0,0
58.332,0,0
58.344,0,0
58.356,0,0
58.368,0,0
58.38,0,0
58.392,0,0
58.404,0,0
58.416,0,0
58.428,0,0
58.44,0,0
58.452,0,0
58.464,0,0
58.476,0,0
58.488,0,0
58.5,0,0
58.512,0,0
58.524,0,0
58.536,0,0
58.548,0,0
58.56,0,0
58.572,0,0
58.584,0,0
58.596,0,0
58.608,0,0
58.62,0,0
58.632,0,0
58.644,0,0
58.656,0,0
58.668,0,0
58.68,0,0
58.692,0,0
58.704,0,0
58.716,0,0
58.728,0,0
58.74,0,0
58.752,0,0
58.764,0,0
58.776,0,0
58.788,0,0
58.8,0,0
58.812,0,0
58.824,0,0
58.836,0,0
58.848,0,0
58.86,0,0
58.872,0,0
58.884,0,0
58.896,0,0
58.908,0,0
58.92,0,0
58.932,0,0
58.944,0,0
58.956,0,0
58.968,0,0
58.98,0,0
58.992,0,0
59.004,0,0
59.016,0,0
59.028,0,0
59.04,0,0
59.052,0,0
59.064,0,0
59.076,0,0
59.088,0,0
59.1,0,0
59.112,0,0
59.124,0,0
59.136,0,0
59.148,0,0
59.16,0,0
59.172,0,0
59.184,0,0
59.196,0,0
59.208,0,0
59.22,0,0
59.232,0,0
59.244,0,0
59.256,0,0
59.268,0,0
59.28,0,0
59.292,0,0
59.304,0,0
59.316,0,0
59.328,0,0
59.34,0,0
59.352,0,0
59.364,0,0
59.376,0,0
59.388,0,0
59.4,0,0
59.412,0,0
59.424,0,0
59.436,0,0
59.448,0,0
59.46,0,0
59.472,0,0
59.484,0,0
59.496,0,0
59.508,0,0
59.52,0,0
59.532,0,0
59.544,0,0
59.556,0,0
59.568,0,0
59.58,0,0
59.592,0,0
59.604,0,0
59.616,0,0
59.628,0,0
59.64,0,0
59.652,0,0
59.664,0,0
59.676,0,0
59.688,0,0
59.7,0,0
59.712,0,0
59.724,0,0
59.736,0,0
59.748,0,0
59.76,0,0
59.772,0,0
59.784,0,0
59.796,0,0
59.808,0,0
59.82,0,0
59.832,0,0
59.844,0,0
59.856,0,0
59.868,0,0
59.88,0,0
59.892,0,0
59.904,0,0
59.916,0,0
59.928,0,0
59.94,0,0
59.952,0,0
59.964,0,0
59.976,0,0
59.988,0,0
60,0,0
