time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
0.9824,1897.91050586945,112205.258309188,1897.91050586945,112205.258309188,1897.91050586945,112205.258309188,1897.91050586945,112205.258309188
0.9832,1986.5054539745,109235.475478064,1986.5054539745,109235.475478064,1986.5054539745,109235.475478064,1986.5054539745,109235.475478064
0.984,2072.61367689218,105989.754355558,2072.61367689218,105989.754355558,2072.61367689218,105989.754355558,2072.61367689218,105989.754355558
0.9848,2156.01765777825,102476.293914914,2156.01765777824,102476.293914914,2156.01765777824,102476.293914914,2156.01765777824,102476.293914914
0.9856,2236.50671093851,98703.9694621325,2236.50671093851,98703.9694621325,2236.50671093851,98703.9694621325,2236.50671093851,98703.9694621325
0.9864,2313.87751403919,94682.3102161738,2313.87751403919,94682.3102161738,2313.87751403919,94682.3102161739,2313.87751403919,94682.3102161739
0.9872,2387.93462171685,90421.4752373229,2387.93462171685,90421.4752373229,2387.93462171685,90421.475237323,2387.93462171685,90421.475237323
0.988,2458.49095929019,85932.2277645267,2458.49095929019,85932.2277645267,2458.49095929019,85932.2277645267,2458.49095929019,85932.2277645267
0.9888,2525.36829532707,81225.9080265147,2525.36829532707,81225.9080265147,2525.36829532707,81225.9080265148,2525.36829532707,81225.9080265148
0.9896,2588.39769187251,76314.4045953965,2588.39769187251,76314.4045953965,2588.39769187251,76314.4045953966,2588.39769187251,76314.4045953966
0.9904,2647.41993120066,71210.1243550978,2647.41993120066,71210.1243550978,2647.41993120066,71210.1243550978,2647.41993120066,71210.1243550979
0.9912,2702.28591801254,65925.9611604963,2702.28591801254,65925.9611604963,2702.28591801254,65925.9611604963,2702.28591801254,65925.9611604963
0.992,2752.85705606374,60475.2632664249,2752.85705606374,60475.2632664249,2752.85705606374,60475.2632664249,2752.85705606374,60475.2632664249
0.9928,2799.00559827062,54871.7996088159,2799.00559827062,54871.7996088159,2799.00559827062,54871.7996088159,2799.00559827062,54871.7996088159
0.9936,2840.61496941039,49129.7250231849,2840.61496941038,49129.7250231849,2840.61496941038,49129.7250231849,2840.61496941038,49129.7250231849
0.9944,2877.58006060037,43263.5444882756,2877.58006060037,43263.5444882756,2877.58006060037,43263.5444882756,2877.58006060037,43263.5444882756
0.9952,2909.8074948121,37288.0764852323,2909.8074948121,37288.0764852323,2909.8074948121,37288.0764852323,2909.8074948121,37288.0764852323
0.996,2937.2158627498,31218.4155648327,2937.2158627498,31218.4155648327,2937.2158627498,31218.4155648327,2937.2158627498,31218.4155648327
0.9968,2959.73592849733,25069.8942173336,2959.73592849733,25069.8942173336,2959.73592849733,25069.8942173336,2959.73592849733,25069.8942173336
0.9976,2977.31080441416,18858.0441412764,2977.31080441416,18858.0441412764,2977.31080441416,18858.0441412764,2977.31080441416,18858.0441412764
0.9984,2989.89609483843,12598.5570090671,2989.89609483843,12598.5570090671,2989.89609483843,12598.5570090671,2989.89609483843,12598.5570090671
0.9992,2997.46000823427,6307.24482844794,2997.46000823427,6307.24482844794,2997.46000823428,6307.24482844795,2997.46000823428,6307.24482844795
1,2999.9834375,9.84105925730787E-10,2999.9834375,9.84105925730787E-10,2999.9834375,9.84105925730788E-10,2999.9834375,9.84105925730788E-10
1.0008,2999.47174887617,-3813.07889701408,2999.47174887617,-3813.07889701408,2999.47174887617,-3813.07889701409,2999.47174887617,-3813.07889701409
1.0016,2993.8824616333,-10158.8004907033,2993.8824616333,-10158.8004907033,2993.8824616333,-10158.8004907033,2993.8824616333,-10158.8004907033
1.0024,2983.22200203893,-16488.2703295595,2983.22200203893,-16488.2703295595,2983.22200203893,-16488.2703295595,2983.22200203893,-16488.2703295595
1.0032,2967.50994223487,-22785.0679296631,2967.50994223487,-22785.0679296631,2967.50994223486,-22785.0679296631,2967.50994223486,-22785.0679296631
1.004,2946.778969708,-29032.8326286131,2946.778969708,-29032.8326286131,2946.778969708,-29032.8326286131,2946.778969708,-29032.8326286131
1.0048,2921.07482213152,-35215.30681345,2921.07482213152,-35215.30681345,2921.07482213153,-35215.30681345,2921.07482213153,-35215.30681345
1.0056,2890.45618770191,-41316.3789336692,2890.45618770191,-41316.3789336692,2890.45618770191,-41316.3789336692,2890.45618770191,-41316.3789336692
1.0064,2854.99457119012,-47320.1261837614,2854.99457119012,-47320.1261837614,2854.99457119012,-47320.1261837615,2854.99457119012,-47320.1261837615
1.0072,2814.77412601712,-53210.8567406081,2814.77412601712,-53210.8567406081,2814.77412601713,-53210.8567406081,2814.77412601713,-53210.8567406081
1.008,2769.89145275558,-58973.1514420281,2769.89145275558,-58973.151442028,2769.89145275558,-58973.1514420281,2769.89145275558,-58973.1514420281
1.0088,2720.45536454969,-64591.9047942132,2720.45536454969,-64591.9047942132,2720.45536454969,-64591.9047942132,2720.45536454969,-64591.9047942132
1.0096,2666.58662003431,-70052.365197491,2666.58662003431,-70052.365197491,2666.58662003431,-70052.365197491,2666.58662003431,-70052.365197491
1.0104,2608.41762442276,-75340.1742817517,2608.41762442276,-75340.1742817517,2608.41762442276,-75340.1742817517,2608.41762442276,-75340.1742817517
1.0112,2546.09209951748,-80441.4052453105,2546.09209951748,-80441.4052453105,2546.09209951748,-80441.4052453105,2546.09209951748,-80441.4052453105
1.012,2479.76472348327,-85342.6000934078,2479.76472348327,-85342.6000934077,2479.76472348327,-85342.6000934078,2479.76472348327,-85342.6000934078
1.0128,2409.6007413034,-90030.8056755121,2409.6007413034,-90030.8056755121,2409.6007413034,-90030.8056755121,2409.6007413034,-90030.8056755121
1.0136,2335.77554691908,-94493.6084236848,2335.77554691908,-94493.6084236848,2335.77554691908,-94493.6084236849,2335.77554691908,-94493.6084236849
1.0144,2258.47423812951,-98719.1676976744,2258.47423812951,-98719.1676976744,2258.47423812951,-98719.1676976745,2258.47423812951,-98719.1676976745
1.0152,2177.8911454032,-102696.247646099,2177.8911454032,-102696.247646099,2177.8911454032,-102696.247646099,2177.8911454032,-102696.247646099
1.016,2094.22933582329,-106414.247496944,2094.22933582329,-106414.247496944,2094.22933582329,-106414.247496944,2094.22933582329,-106414.247496944
1.0168,2007.70009345634,-109863.2301948,2007.70009345634,-109863.2301948,2007.70009345634,-109863.2301948,2007.70009345634,-109863.2301948
1.0176,1918.52237749853,-113033.949306621,1918.52237749853,-113033.949306621,1918.52237749853,-113033.949306621,1918.52237749853,-113033.949306621
1.0184,1826.92225961518,-115917.874122375,1826.92225961518,-115917.874122375,1826.92225961518,-115917.874122375,1826.92225961518,-115917.874122375
1.0192,1733.13234194423,-118507.21288178,1733.13234194423,-118507.21288178,1733.13234194423,-118507.21288178,1733.13234194423,-118507.21288178
1.02,1637.39115728976,-120794.934063278,1637.39115728976,-120794.934063278,1637.39115728976,-120794.934063278,1637.39115728976,-120794.934063278
1.0208,1539.94255307917,-122774.785676588,1539.94255307917,-122774.785676588,1539.94255307917,-122774.785676588,1539.94255307917,-122774.785676588
1.0216,1441.0350607024,-124441.312505502,1441.0350607024,-124441.312505502,1441.03506070239,-124441.312505502,1441.03506070239,-124441.312505502
1.0224,1340.92125189368,-125789.871253041,1340.92125189368,-125789.871253041,1340.92125189368,-125789.871253041,1340.92125189368,-125789.871253041
1.0232,1239.85708384982,-126816.643546743,1239.85708384982,-126816.643546743,1239.85708384982,-126816.643546743,1239.85708384982,-126816.643546743
1.024,1138.1012348129,-127518.646767544,1138.1012348129,-127518.646767544,1138.1012348129,-127518.646767544,1138.1012348129,-127518.646767544
1.0248,1035.91443187095,-127893.742671549,1035.91443187095,-127893.742671549,1035.91443187095,-127893.742671549,1035.91443187095,-127893.742671549
1.0256,934.28739013362,-125512.636249942,934.287390133619,-125512.636249942,934.287390133621,-125512.636249942,934.287390133621,-125512.636249942
1.0264,835.257475706998,-122013.459267776,835.257475706998,-122013.459267777,835.257475706999,-122013.459267777,835.257475706999,-122013.459267777
1.0272,739.139314483862,-118238.821987248,739.139314483862,-118238.821987248,739.13931448386,-118238.821987248,739.13931448386,-118238.821987248
1.028,646.139876571025,-114222.250074991,646.139876571024,-114222.250074991,646.139876571024,-114222.250074991,646.139876571024,-114222.250074991
1.0288,556.439282880145,-109997.285869601,556.439282880145,-109997.285869601,556.439282880144,-109997.285869601,556.439282880144,-109997.285869601
1.0296,470.190922811445,-105597.16211048,470.190922811446,-105597.16211048,470.190922811443,-105597.16211048,470.190922811443,-105597.16211048
1.0304,387.521829439637,-101054.484996846,387.521829439637,-101054.484996846,387.521829439636,-101054.484996846,387.521829439636,-101054.484996846
1.0312,308.533303448768,-96400.9297800117,308.533303448767,-96400.9297800117,308.533303448766,-96400.9297800117,308.533303448767,-96400.9297800117
1.032,233.301774554374,-91666.951948728,233.301774554374,-91666.951948728,233.301774554374,-91666.951948728,233.301774554374,-91666.951948728
1.0328,161.87988677213,-86881.5168926968,161.879886772129,-86881.5168926968,161.879886772129,-86881.5168926968,161.879886772129,-86881.5168926968
1.0336,94.2977916631962,-82071.8507250017,94.2977916631959,-82071.8507250017,94.2977916631954,-82071.8507250017,94.2977916631955,-82071.8507250017
1.0344,30.5646316336898,-77263.2147124511,30.5646316336899,-77263.2147124511,30.5646316336895,-77263.2147124511,30.5646316336893,-77263.2147124511
1.0352,-29.329806493166,-72478.7055059243,-29.3298064931661,-72478.7055059243,-29.3298064931666,-72478.7055059243,-29.3298064931666,-72478.7055059243
1.036,-85.4132890565114,-67739.0830836016,-85.4132890565118,-67739.0830836016,-85.4132890565122,-67739.0830836016,-85.4132890565122,-67739.0830836016
1.0368,-137.729207125364,-63062.6280212511,-137.729207125364,-63062.6280212511,-137.729207125365,-63062.6280212511,-137.729207125365,-63062.6280212511
1.0376,-186.334546057171,-58465.0293886499,-186.334546057172,-58465.0293886499,-186.334546057172,-58465.0293886499,-186.334546057172,-58465.0293886499
1.0384,-231.297777958577,-53959.3042431258,-231.297777958577,-53959.3042431257,-231.297777958578,-53959.3042431257,-231.297777958578,-53959.3042431257
1.0392,-272.696702602495,-49555.7493533271,-272.696702602495,-49555.749353327,-272.696702602495,-49555.749353327,-272.696702602496,-49555.7493533271
1.04,-310.616262724163,-45261.9254424356,-310.616262724164,-45261.9254424355,-310.616262724164,-45261.9254424355,-310.616262724164,-45261.9254424355
1.0408,-345.146359711893,-41082.6738934999,-345.146359711894,-41082.6738934999,-345.146359711894,-41082.6738934999,-345.146359711894,-41082.6738934999
1.0416,-376.379695524306,-37020.1655140504,-376.379695524306,-37020.1655140504,-376.379695524307,-37020.1655140504,-376.379695524306,-37020.1655140504
1.0424,-404.409666206102,-33073.9806164025,-404.409666206102,-33073.9806164025,-404.409666206103,-33073.9806164025,-404.409666206103,-33073.9806164025
1.0432,-429.328331646599,-29241.2193373151,-429.328331646599,-29241.2193373151,-429.3283316466,-29241.2193373151,-429.328331646599,-29241.2193373151
1.044,-451.224485234317,-25516.6407997374,-451.224485234317,-25516.6407997374,-451.224485234318,-25516.6407997374,-451.224485234318,-25516.6407997374
1.0448,-470.181845819787,-21892.8294133536,-470.181845819787,-21892.8294133535,-470.181845819787,-21892.8294133535,-470.181845819788,-21892.8294133535
1.0456,-486.27739291996,-18360.3863227476,-486.277392919961,-18360.3863227476,-486.277392919961,-18360.3863227476,-486.277392919961,-18360.3863227476
1.0464,-499.579864395805,-14908.1437454843,-499.579864395806,-14908.1437454843,-499.579864395806,-14908.1437454843,-499.579864395806,-14908.1437454843
1.0472,-510.148433930517,-11523.3996995564,-510.148433930517,-11523.3996995564,-510.148433930517,-11523.3996995564,-510.148433930517,-11523.3996995564
1.048,-518.031583546423,-8192.17040355602,-518.031583546424,-8192.17040355602,-518.031583546424,-8192.17040355603,-518.031583546424,-8192.17040355603
1.0488,-523.266184148696,-4899.45744537838,-523.266184148697,-4899.45744537839,-523.266184148697,-4899.45744537838,-523.266184148697,-4899.45744537839
1.0496,-525.876794695659,-1629.52665851138,-525.876794695659,-1629.52665851138,-525.87679469566,-1629.52665851138,-525.87679469566,-1629.52665851138
1.0504,-525.87518809481,1633.80447949248,-525.87518809481,1633.80447949247,-525.87518809481,1633.80447949247,-525.87518809481,1633.80447949247
1.0512,-523.260109336725,4906.87420261035,-523.260109336725,4906.87420261034,-523.260109336725,4906.87420261034,-523.260109336726,4906.87420261034
1.052,-518.017268733156,8205.88189847306,-518.017268733156,8205.88189847305,-518.017268733156,8205.88189847304,-518.017268733156,8205.88189847304
1.0528,-510.119570448925,11546.5949905901,-510.119570448925,11546.5949905901,-510.119570448926,11546.5949905901,-510.119570448926,11546.5949905901
1.0536,-499.527573837702,14944.0605999073,-499.527573837702,14944.0605999073,-499.527573837702,14944.0605999073,-499.527573837702,14944.0605999073
1.0544,-486.190182437838,18412.3252753612,-486.190182437838,18412.3252753612,-486.190182437839,18412.3252753612,-486.190182437839,18412.3252753612
1.0552,-470.045552884217,21964.1659987663,-470.045552884217,21964.1659987663,-470.045552884218,21964.1659987663,-470.045552884218,21964.1659987663
1.056,-451.022213472711,25610.8355511994,-451.022213472712,25610.8355511994,-451.022213472712,25610.8355511994,-451.022213472712,25610.8355511994
1.0568,-429.040379702566,29361.8251771545,-429.040379702566,29361.8251771545,-429.040379702567,29361.8251771545,-429.040379702567,29361.8251771545
1.0576,-404.013451843402,33224.6473008714,-404.013451843402,33224.6473008714,-404.013451843402,33224.6473008714,-404.013451843402,33224.6473008714
1.0584,-375.849677453059,37204.6408380229,-375.84967745306,37204.6408380228,-375.84967745306,37204.6408380228,-375.849677453061,37204.6408380228
1.0592,-344.453959831054,41304.8014078662,-344.453959831055,41304.8014078662,-344.453959831055,41304.8014078662,-344.453959831056,41304.8014078662
1.06,-309.729791652047,45525.6384882372,-309.729791652048,45525.6384882372,-309.729791652048,45525.6384882372,-309.729791652048,45525.6384882372
1.0608,-271.58129150245,49865.0612712355,-271.58129150245,49865.0612712355,-271.581291502451,49865.0612712355,-271.581291502451,49865.0612712355
1.0616,-229.915319756776,54318.2946741412,-229.915319756776,54318.2946741412,-229.915319756776,54318.2946741412,-229.915319756777,54318.2946741412
1.0624,-184.64364919381,58877.8266409659,-184.64364919381,58877.8266409659,-184.643649193811,58877.8266409658,-184.643649193811,58877.8266409658
1.0632,-135.685164976173,63533.3875385899,-135.685164976174,63533.3875385899,-135.685164976174,63533.3875385898,-135.685164976174,63533.3875385898
1.064,-82.9680681088842,68271.9621110604,-82.9680681088846,68271.9621110604,-82.968068108885,68271.9621110604,-82.968068108885,68271.9621110604
1.0648,-26.4320562606712,73077.8341097094,-26.432056260672,73077.8341097094,-26.4320562606723,73077.8341097094,-26.4320562606725,73077.8341097094
1.0656,33.9695441243043,77932.6633692032,33.9695441243042,77932.6633692031,33.9695441243034,77932.6633692031,33.9695441243036,77932.6633692031
