time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
0.1534,2772.43613108613,-2909.07731074333,2772.43613108613,-2909.07731074333,2772.43613108613,-2909.07731074333,2772.43613108613,-2909.07731074333
0.1536,2771.85396620946,-2912.57126441274,2771.85396620946,-2912.57126441273,2771.85396620946,-2912.57126441274,2771.85396620946,-2912.57126441274
0.1538,2771.27110265702,-2916.06406824514,2771.27110265702,-2916.06406824514,2771.27110265702,-2916.06406824514,2771.27110265702,-2916.06406824514
0.154,2770.68754065891,-2919.55572086163,2770.68754065891,-2919.55572086163,2770.68754065891,-2919.55572086163,2770.68754065891,-2919.55572086163
0.1542,2770.10328044551,-2923.04622088375,2770.10328044551,-2923.04622088375,2770.10328044551,-2923.04622088375,2770.10328044551,-2923.04622088375
0.1544,2769.51832224749,-2926.53556693352,2769.51832224748,-2926.53556693352,2769.51832224749,-2926.53556693352,2769.51832224749,-2926.53556693352
0.1546,2768.93266629577,-2930.0237576334,2768.93266629576,-2930.0237576334,2768.93266629576,-2930.0237576334,2768.93266629576,-2930.0237576334
0.1548,2768.34631282155,-2933.5107916063,2768.34631282155,-2933.51079160629,2768.34631282155,-2933.5107916063,2768.34631282155,-2933.5107916063
0.155,2767.75926205633,-2936.99666747559,2767.75926205633,-2936.99666747559,2767.75926205633,-2936.99666747559,2767.75926205633,-2936.99666747559
0.1552,2767.17151423186,-2940.48138386512,2767.17151423186,-2940.48138386512,2767.17151423186,-2940.48138386512,2767.17151423186,-2940.48138386512
0.1554,2766.58306958017,-2943.96493939916,2766.58306958017,-2943.96493939916,2766.58306958017,-2943.96493939916,2766.58306958017,-2943.96493939916
0.1556,2765.99392833358,-2947.44733270247,2765.99392833358,-2947.44733270247,2765.99392833358,-2947.44733270247,2765.99392833358,-2947.44733270247
0.1558,2765.40409072467,-2950.92856240025,2765.40409072467,-2950.92856240025,2765.40409072467,-2950.92856240025,2765.40409072467,-2950.92856240025
0.156,2764.81355698629,-2954.40862711817,2764.81355698629,-2954.40862711817,2764.81355698629,-2954.40862711817,2764.81355698629,-2954.40862711817
0.1562,2764.22232735158,-2957.88752548235,2764.22232735158,-2957.88752548235,2764.22232735158,-2957.88752548235,2764.22232735158,-2957.88752548235
0.1564,2763.63040205394,-2961.36525611938,2763.63040205394,-2961.36525611938,2763.63040205394,-2961.36525611938,2763.63040205394,-2961.36525611938
0.1566,2763.03778132707,-2964.8418176563,2763.03778132706,-2964.8418176563,2763.03778132707,-2964.8418176563,2763.03778132707,-2964.8418176563
0.1568,2762.44446540491,-2968.31720872063,2762.44446540491,-2968.31720872063,2762.44446540491,-2968.31720872063,2762.44446540491,-2968.31720872063
0.157,2761.8504545217,-2971.79142794033,2761.8504545217,-2971.79142794033,2761.8504545217,-2971.79142794033,2761.8504545217,-2971.79142794034
0.1572,2761.25574891195,-2975.26447394385,2761.25574891195,-2975.26447394385,2761.25574891195,-2975.26447394385,2761.25574891195,-2975.26447394385
0.1574,2760.66034881043,-2978.73634536006,2760.66034881043,-2978.73634536006,2760.66034881043,-2978.73634536006,2760.66034881043,-2978.73634536006
0.1576,2760.0642544522,-2982.20704081835,2760.0642544522,-2982.20704081835,2760.0642544522,-2982.20704081835,2760.0642544522,-2982.20704081835
0.1578,2759.46746607259,-2985.67655894852,2759.46746607259,-2985.67655894852,2759.46746607259,-2985.67655894852,2759.46746607259,-2985.67655894852
0.158,2758.8699839072,-2989.14489838087,2758.8699839072,-2989.14489838087,2758.8699839072,-2989.14489838087,2758.8699839072,-2989.14489838087
0.1582,2758.27180819191,-2992.61205774615,2758.27180819191,-2992.61205774615,2758.27180819191,-2992.61205774615,2758.27180819191,-2992.61205774615
0.1584,2757.67293916287,-2996.07803567559,2757.67293916287,-2996.07803567559,2757.67293916287,-2996.07803567559,2757.67293916287,-2996.07803567559
0.1586,2757.07337705649,-2999.54283080086,2757.07337705649,-2999.54283080086,2757.07337705649,-2999.54283080086,2757.07337705649,-2999.54283080087
0.1588,2756.47312210949,-3003.00644175414,2756.47312210949,-3003.00644175413,2756.47312210949,-3003.00644175414,2756.47312210949,-3003.00644175414
0.159,2755.87217455883,-3006.46886716802,2755.87217455883,-3006.46886716802,2755.87217455883,-3006.46886716802,2755.87217455883,-3006.46886716802
0.1592,2755.27053464175,-3009.93010567561,2755.27053464175,-3009.93010567561,2755.27053464175,-3009.93010567561,2755.27053464175,-3009.93010567561
0.1594,2754.66820259578,-3013.39015591046,2754.66820259578,-3013.39015591046,2754.66820259578,-3013.39015591047,2754.66820259578,-3013.39015591047
0.1596,2754.06517865869,-3016.84901650661,2754.06517865869,-3016.84901650661,2754.0651786587,-3016.84901650661,2754.0651786587,-3016.84901650661
0.1598,2753.46146306857,-3020.30668609854,2753.46146306857,-3020.30668609854,2753.46146306857,-3020.30668609854,2753.46146306857,-3020.30668609854
0.16,2752.85705606375,-3023.76316332122,2752.85705606375,-3023.76316332122,2752.85705606375,-3023.76316332122,2752.85705606375,-3023.76316332122
0.1602,2752.25195788283,-3027.21844681009,2752.25195788283,-3027.21844681009,2752.25195788283,-3027.21844681009,2752.25195788283,-3027.21844681009
0.1604,2751.6461687647,-3030.67253520106,2751.6461687647,-3030.67253520106,2751.6461687647,-3030.67253520106,2751.6461687647,-3030.67253520106
0.1606,2751.03968894851,-3034.12542713051,2751.03968894851,-3034.12542713051,2751.03968894851,-3034.12542713051,2751.03968894851,-3034.12542713051
0.1608,2750.4325186737,-3037.57712123529,2750.4325186737,-3037.57712123529,2750.4325186737,-3037.57712123529,2750.4325186737,-3037.57712123529
0.161,2749.82465817996,-3041.02761615273,2749.82465817996,-3041.02761615273,2749.82465817996,-3041.02761615273,2749.82465817996,-3041.02761615273
0.1612,2749.21610770728,-3044.47691052063,2749.21610770727,-3044.47691052063,2749.21610770728,-3044.47691052063,2749.21610770728,-3044.47691052063
0.1614,2748.60686749588,-3047.92500297726,2748.60686749588,-3047.92500297726,2748.60686749588,-3047.92500297726,2748.60686749588,-3047.92500297726
0.1616,2747.9969377863,-3051.37189216137,2747.9969377863,-3051.37189216137,2747.9969377863,-3051.37189216137,2747.9969377863,-3051.37189216137
0.1618,2747.38631881933,-3054.81757671218,2747.38631881933,-3054.81757671218,2747.38631881933,-3054.81757671218,2747.38631881933,-3054.81757671218
0.162,2746.77501083602,-3058.26205526939,2746.77501083602,-3058.26205526939,2746.77501083602,-3058.26205526939,2746.77501083602,-3058.26205526939
0.1622,2746.16301407771,-3061.70532647317,2746.16301407771,-3061.70532647317,2746.16301407771,-3061.70532647317,2746.16301407771,-3061.70532647317
0.1624,2745.55032878601,-3065.14738896418,2745.55032878601,-3065.14738896418,2745.55032878601,-3065.14738896418,2745.55032878601,-3065.14738896418
0.1626,2744.93695520279,-3068.58824138354,2744.93695520279,-3068.58824138354,2744.93695520279,-3068.58824138354,2744.9369552028,-3068.58824138354
0.1628,2744.32289357022,-3072.02788237287,2744.32289357022,-3072.02788237287,2744.32289357022,-3072.02788237287,2744.32289357022,-3072.02788237287
0.163,2743.7081441307,-3075.46631057423,2743.7081441307,-3075.46631057423,2743.7081441307,-3075.46631057423,2743.7081441307,-3075.46631057423
0.1632,2743.09270712693,-3078.9035246302,2743.09270712693,-3078.9035246302,2743.09270712693,-3078.9035246302,2743.09270712693,-3078.9035246302
0.1634,2742.47658280188,-3082.33952318382,2742.47658280188,-3082.33952318382,2742.47658280188,-3082.33952318382,2742.47658280188,-3082.33952318383
0.1636,2741.85977139878,-3085.77430487862,2741.85977139878,-3085.77430487862,2741.85977139878,-3085.77430487862,2741.85977139878,-3085.77430487862
0.1638,2741.24227316114,-3089.20786835858,2741.24227316114,-3089.20786835858,2741.24227316114,-3089.20786835858,2741.24227316114,-3089.20786835858
0.164,2740.62408833274,-3092.6402122682,2740.62408833274,-3092.6402122682,2740.62408833274,-3092.6402122682,2740.62408833274,-3092.6402122682
0.1642,2740.00521715763,-3096.07133525245,2740.00521715763,-3096.07133525245,2740.00521715763,-3096.07133525245,2740.00521715763,-3096.07133525245
0.1644,2739.38565988013,-3099.50123595676,2739.38565988013,-3099.50123595676,2739.38565988013,-3099.50123595676,2739.38565988013,-3099.50123595677
0.1646,2738.76541674482,-3102.92991302707,2738.76541674482,-3102.92991302707,2738.76541674482,-3102.92991302708,2738.76541674482,-3102.92991302708
0.1648,2738.14448799658,-3106.3573651098,2738.14448799658,-3106.3573651098,2738.14448799658,-3106.3573651098,2738.14448799658,-3106.3573651098
0.165,2737.52287388054,-3109.78359085183,2737.52287388054,-3109.78359085183,2737.52287388053,-3109.78359085183,2737.52287388053,-3109.78359085183
0.1652,2736.90057464209,-3113.20858890055,2736.90057464209,-3113.20858890055,2736.90057464209,-3113.20858890055,2736.90057464209,-3113.20858890055
0.1654,2736.27759052691,-3116.63235790382,2736.27759052691,-3116.63235790382,2736.27759052691,-3116.63235790382,2736.27759052691,-3116.63235790382
0.1656,2735.65392178095,-3120.05489651,2735.65392178095,-3120.05489651,2735.65392178095,-3120.05489651,2735.65392178095,-3120.05489651
0.1658,2735.02956865042,-3123.47620336791,2735.02956865042,-3123.47620336791,2735.02956865042,-3123.47620336791,2735.02956865042,-3123.47620336791
0.166,2734.40453138181,-3126.89627712689,2734.40453138181,-3126.89627712689,2734.40453138181,-3126.89627712689,2734.40453138181,-3126.89627712689
0.1662,2733.77881022187,-3130.31511643673,2733.77881022187,-3130.31511643673,2733.77881022187,-3130.31511643673,2733.77881022187,-3130.31511643673
0.1664,2733.15240541763,-3133.73271994774,2733.15240541762,-3133.73271994774,2733.15240541762,-3133.73271994774,2733.15240541762,-3133.73271994774
0.1666,2732.52531721637,-3137.14908631071,2732.52531721637,-3137.14908631071,2732.52531721637,-3137.14908631071,2732.52531721637,-3137.14908631071
0.1668,2731.89754586566,-3140.56421417689,2731.89754586566,-3140.56421417689,2731.89754586567,-3140.56421417689,2731.89754586567,-3140.5642141769
0.167,2731.26909161335,-3143.97810219807,2731.26909161335,-3143.97810219807,2731.26909161335,-3143.97810219807,2731.26909161335,-3143.97810219807
0.1672,2730.63995470753,-3147.39074902647,2730.63995470753,-3147.39074902647,2730.63995470753,-3147.39074902647,2730.63995470753,-3147.39074902647
0.1674,2730.01013539658,-3150.80215331486,2730.01013539658,-3150.80215331486,2730.01013539658,-3150.80215331486,2730.01013539658,-3150.80215331486
0.1676,2729.37963392913,-3154.21231371645,2729.37963392913,-3154.21231371645,2729.37963392913,-3154.21231371645,2729.37963392913,-3154.21231371645
0.1678,2728.74845055411,-3157.62122888498,2728.74845055411,-3157.62122888498,2728.74845055411,-3157.62122888498,2728.74845055411,-3157.62122888498
0.168,2728.11658552069,-3161.02889747465,2728.11658552069,-3161.02889747465,2728.11658552068,-3161.02889747465,2728.11658552068,-3161.02889747465
0.1682,2727.48403907831,-3164.43531814018,2727.48403907831,-3164.43531814017,2727.48403907831,-3164.43531814018,2727.48403907831,-3164.43531814018
0.1684,2726.85081147671,-3167.84048953675,2726.85081147671,-3167.84048953675,2726.85081147671,-3167.84048953675,2726.85081147671,-3167.84048953675
0.1686,2726.21690296587,-3171.24441032007,2726.21690296587,-3171.24441032007,2726.21690296587,-3171.24441032007,2726.21690296587,-3171.24441032007
0.1688,2725.58231379605,-3174.64707914632,2725.58231379605,-3174.64707914632,2725.58231379605,-3174.64707914632,2725.58231379605,-3174.64707914632
0.169,2724.94704421777,-3178.04849467218,2724.94704421777,-3178.04849467218,2724.94704421777,-3178.04849467218,2724.94704421777,-3178.04849467218
0.1692,2724.31109448182,-3181.44865555482,2724.31109448182,-3181.44865555482,2724.31109448182,-3181.44865555482,2724.31109448182,-3181.44865555482
0.1694,2723.67446483928,-3184.84756045192,2723.67446483928,-3184.84756045192,2723.67446483928,-3184.84756045192,2723.67446483928,-3184.84756045192
0.1696,2723.03715554146,-3188.24520802164,2723.03715554146,-3188.24520802164,2723.03715554146,-3188.24520802164,2723.03715554146,-3188.24520802164
0.1698,2722.39916683998,-3191.64159692264,2722.39916683998,-3191.64159692264,2722.39916683998,-3191.64159692265,2722.39916683998,-3191.64159692265
0.17,2721.7604989867,-3195.03672581409,2721.76049898669,-3195.03672581409,2721.76049898669,-3195.03672581409,2721.76049898669,-3195.03672581409
0.1702,2721.12115223375,-3198.43059335564,2721.12115223374,-3198.43059335564,2721.12115223374,-3198.43059335564,2721.12115223374,-3198.43059335564
0.1704,2720.48112683353,-3201.82319820744,2720.48112683353,-3201.82319820744,2720.48112683353,-3201.82319820744,2720.48112683353,-3201.82319820744
0.1706,2719.84042303873,-3205.21453903015,2719.84042303873,-3205.21453903015,2719.84042303873,-3205.21453903016,2719.84042303873,-3205.21453903016
0.1708,2719.19904110228,-3208.60461448493,2719.19904110227,-3208.60461448493,2719.19904110228,-3208.60461448493,2719.19904110228,-3208.60461448493
0.171,2718.55698127738,-3211.99342323341,2718.55698127738,-3211.99342323341,2718.55698127738,-3211.99342323341,2718.55698127738,-3211.99342323341
0.1712,2717.91424381752,-3215.38096393776,2717.91424381752,-3215.38096393776,2717.91424381752,-3215.38096393776,2717.91424381752,-3215.38096393776
0.1714,2717.27082897644,-3218.76723526063,2717.27082897643,-3218.76723526063,2717.27082897643,-3218.76723526063,2717.27082897643,-3218.76723526063
0.1716,2716.62673700813,-3222.15223586516,2716.62673700813,-3222.15223586516,2716.62673700813,-3222.15223586517,2716.62673700813,-3222.15223586517
0.1718,2715.98196816689,-3225.53596441503,2715.98196816689,-3225.53596441503,2715.98196816689,-3225.53596441503,2715.98196816689,-3225.53596441503
0.172,2715.33652270726,-3228.91841957438,2715.33652270725,-3228.91841957438,2715.33652270726,-3228.91841957438,2715.33652270726,-3228.91841957438
0.1722,2714.69040088404,-3232.29960000787,2714.69040088404,-3232.29960000787,2714.69040088404,-3232.29960000787,2714.69040088404,-3232.29960000787
0.1724,2714.04360295233,-3235.67950438067,2714.04360295232,-3235.67950438067,2714.04360295233,-3235.67950438067,2714.04360295233,-3235.67950438067
0.1726,2713.39612916745,-3239.05813135844,2713.39612916745,-3239.05813135844,2713.39612916745,-3239.05813135845,2713.39612916745,-3239.05813135845
0.1728,2712.74797978503,-3242.43547960736,2712.74797978503,-3242.43547960736,2712.74797978503,-3242.43547960736,2712.74797978503,-3242.43547960737
0.173,2712.09915506094,-3245.81154779411,2712.09915506094,-3245.81154779411,2712.09915506094,-3245.81154779411,2712.09915506094,-3245.81154779411
0.1732,2711.44965525134,-3249.18633458586,2711.44965525134,-3249.18633458586,2711.44965525134,-3249.18633458586,2711.44965525134,-3249.18633458586
0.1734,2710.79948061263,-3252.5598386503,2710.79948061263,-3252.5598386503,2710.79948061262,-3252.5598386503,2710.79948061263,-3252.5598386503
0.1736,2710.14863140148,-3255.93205865563,2710.14863140148,-3255.93205865563,2710.14863140148,-3255.93205865563,2710.14863140148,-3255.93205865563
0.1738,2709.49710787486,-3259.30299327054,2709.49710787486,-3259.30299327054,2709.49710787486,-3259.30299327054,2709.49710787486,-3259.30299327054
0.174,2708.84491028995,-3262.67264116425,2708.84491028995,-3262.67264116425,2708.84491028996,-3262.67264116425,2708.84491028996,-3262.67264116425
0.1742,2708.19203890426,-3266.04100100647,2708.19203890426,-3266.04100100647,2708.19203890426,-3266.04100100647,2708.19203890426,-3266.04100100647
0.1744,2707.53849397551,-3269.40807146743,2707.53849397551,-3269.40807146743,2707.53849397551,-3269.40807146743,2707.53849397551,-3269.40807146743
0.1746,2706.88427576172,-3272.77385121786,2706.88427576172,-3272.77385121786,2706.88427576172,-3272.77385121786,2706.88427576172,-3272.77385121787
0.1748,2706.22938452116,-3276.13833892901,2706.22938452116,-3276.13833892901,2706.22938452116,-3276.13833892901,2706.22938452116,-3276.13833892901
0.175,2705.57382051237,-3279.50153327262,2705.57382051237,-3279.50153327262,2705.57382051237,-3279.50153327262,2705.57382051237,-3279.50153327262
0.1752,2704.91758399416,-3282.86343292096,2704.91758399416,-3282.86343292096,2704.91758399416,-3282.86343292097,2704.91758399416,-3282.86343292097
0.1754,2704.26067522561,-3286.22403654681,2704.26067522561,-3286.22403654681,2704.26067522561,-3286.22403654682,2704.26067522561,-3286.22403654682
0.1756,2703.60309446603,-3289.58334282346,2703.60309446603,-3289.58334282346,2703.60309446604,-3289.58334282346,2703.60309446604,-3289.58334282346
0.1758,2702.94484197505,-3292.9413504247,2702.94484197505,-3292.9413504247,2702.94484197505,-3292.9413504247,2702.94484197506,-3292.9413504247
0.176,2702.28591801253,-3296.29805802484,2702.28591801253,-3296.29805802484,2702.28591801253,-3296.29805802484,2702.28591801253,-3296.29805802484
0.1762,2701.6263228386,-3299.65346429872,2701.6263228386,-3299.65346429872,2701.6263228386,-3299.65346429872,2701.6263228386,-3299.65346429872
0.1764,2700.96605671366,-3303.00756792166,2700.96605671366,-3303.00756792166,2700.96605671366,-3303.00756792166,2700.96605671366,-3303.00756792166
