"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
1.1560000000000001,30.210670542335254,84.209436098072104,20.789329457664746,78.790563901927896,-292.49240871357699,-292.49240871357694,-292.49240871357642,-292.49240871357756,26401.580763469181,26401.580763469181,26401.580763469155,26401.580763469192
1.1568000000000001,30.269682087945,84.225300370048132,20.730317912055,78.774699629951868,-270.04942225436446,-270.04942225436446,-270.04942225436457,-270.04942225436514,29718.716245413692,29718.716245413696,29718.716245413678,29718.716245413703
1.1576,30.33559065355935,84.24115558746594,20.66440934644065,78.75884441253406,-244.92124004022219,-244.92124004022207,-244.92124004022207,-244.92124004022276,33115.369335510033,33115.369335510033,33115.369335510011,33115.369335510055
1.1584000000000001,30.408229748421491,84.257001705814318,20.591770251578509,78.742998294185682,-217.04260507789718,-217.04260507789724,-217.04260507789695,-217.04260507789763,36595.299098177522,36595.299098177529,36595.2990981775,36595.299098177537
1.1592,30.487415879873566,84.272838680607606,20.512584120126434,78.727161319392394,-186.34610488856629,-186.34610488856626,-186.34610488856629,-186.34610488856652,40160.11596431661,40160.11596431661,40160.115964316588,40160.115964316625
1.1600000000000001,30.572949016875167,84.288666467385838,20.427050983124833,78.711333532614162,-152.76393296258482,-152.76393296258487,-152.76393296258493,-152.7639329625855,43809.179872232678,43809.179872232678,43809.179872232664,43809.179872232693
1.1608000000000001,30.664613095298908,84.304485021714783,20.335386904701092,78.695514978285217,-116.22972072785228,-116.22972072785223,-116.22972072785183,-116.22972072785251,47539.526017503871,47539.526017503871,47539.52601750382,47539.526017503871
1.1616,30.762176563727426,84.320294299186202,20.237823436272574,78.679705700813798,-76.680417566250412,-76.680417566250384,-76.680417566250298,-76.680417566250981,51345.819105645664,51345.819105645664,51345.819105645634,51345.819105645678
1.1624000000000001,30.865392968372138,84.336094255417848,20.134607031627862,78.663905744582152,-34.058195822517291,-34.05819582251732,-34.058195822517064,-34.058195822517746,55220.336689598364,55220.336689598364,55220.336689598327,55220.336689598364
1.1632,30.974001575636912,84.351884846053665,20.025998424363088,78.648115153946335,11.687642589836628,11.687642589836585,11.687642589836514,11.6876425898364,59152.981856862403,59152.981856862403,59152.981856862374,59152.98185686241
1.1640000000000001,31.08772803075394,84.367666026763885,19.91227196924606,78.632333973236115,60.598781464664398,60.598781464664512,60.598781464664512,60.598781464664171,63131.325211658943,63131.325211658936,63131.325211658892,63131.325211658943
1.1648000000000001,31.206285050827447,84.383437753245147,19.793714949172553,78.616562246754853,112.70605076914592,112.70605076914595,112.70605076914592,112.70605076914569,67140.675779305529,67140.675779305544,67140.6757793055,67140.675779305544
1.1656,31.329373150535396,84.399199981220647,19.670626849464604,78.600800018779353,168.02765518385161,168.02765518385144,168.02765518385172,168.02765518385127,71164.18014649114,71164.18014649114,71164.180146491097,71164.18014649114
1.1664000000000001,31.456681398655469,84.414952666440229,19.543318601344531,78.585047333559771,226.56749292863083,226.5674929286306,226.56749292863083,226.5674929286306,75182.948845440056,75182.948845440056,75182.948845440013,75182.948845440042
1.1672,31.587888203503979,84.43069576468055,19.412111796496021,78.56930423531945,288.31358617392186,288.31358617392215,288.31358617392209,288.31358617392175,79176.208695453461,79176.208695453461,79176.208695453417,79176.208695453461
1.1680000000000001,31.72266212530479,84.446429231745171,19.27733787469521,78.553570768254829,353.23664319531235,353.23664319531235,353.23664319531235,353.23664319531213,83121.479535063554,83121.479535063569,83121.47953506351,83121.47953506354
1.1688000000000001,31.860662713434596,84.46215302346468,19.139337286565404,78.53784697653532,421.28877106808693,421.28877106808699,421.28877106808682,421.2887710680867,86994.773514791188,86994.773514791188,86994.773514791159,86994.773514791174
1.1696,32.001541366431034,84.477867095696823,18.998458633568969,78.522132904303177,492.40235613711104,492.40235613711098,492.402356137109,492.402356137109,90770.814877311437,90770.814877311437,90770.814877311335,90770.814877311364
1.1704000000000001,32.144942212590053,84.493571404326673,18.855057787409947,78.506428595673327,566.48912774772725,566.48912774772714,566.48912774772703,566.4891277477268,94423.277930869837,94423.277930869808,94423.277930869794,94423.277930869808
1.1712,32.290503008928802,84.509265905266659,18.709496991071202,78.490734094733341,643.43941880868306,643.43941880868294,643.43941880868101,643.4394188086809,97925.040725637999,97925.040725637969,97925.040725637897,97925.040725637911
1.1720000000000002,32.437856056242829,84.524950554456794,18.562143943757167,78.475049445543206,723.12163469571919,723.12163469571919,723.12163469572113,723.12163469572079,101248.45177312703,101248.45177312702,101248.45177312703,101248.45177312708
1.1728000000000001,32.586629127946082,84.540625307864687,18.413370872053918,78.459374692135313,805.38193981827112,805.38193981827089,805.38193981827067,805.38193981827055,104365.60700766137,104365.60700766135,104365.60700766131,104365.60700766133
1.1736,32.73644641034776,84.556290121485802,18.263553589652243,78.443709878514198,890.04416888463004,890.04416888462981,890.04416888462731,890.04416888462742,107248.63407759479,107248.63407759479,107248.6340775947,107248.6340775947
1.1744000000000001,32.88692945199017,84.571944951343454,18.113070548009826,78.428055048656546,976.90996753622187,976.9099675362221,976.90996753622346,976.90996753622358,109869.98097352794,109869.98097352794,109869.98097352797,109869.98097352799
1.1752,33.037698119650024,84.587589753488999,17.962301880349976,78.412410246511001,1065.6893301176506,1065.6893301176506,1065.6893301176501,1065.6893301176501,111504.61585536289,111504.61585536288,111504.61585536283,111504.61585536285
1.1760000000000002,33.188371558587939,84.603224484001942,17.811628441412058,78.396775515998058,1154.6110882107353,1154.6110882107353,1154.6110882107371,1154.6110882107371,110752.25072812385,110752.25072812385,110752.25072812379,110752.25072812384
1.1768000000000001,33.338569154620437,84.618849098990097,17.661430845379563,78.381150901009903,1242.8173548476555,1242.817354847655,1242.8173548476545,1242.8173548476548,109716.49879373393,109716.49879373393,109716.49879373386,109716.4987937339
1.1776,33.487911495584633,84.634463554589601,17.512088504415367,78.365536445410399,1330.0829871235831,1330.0829871235828,1330.0829871235824,1330.0829871235824,108401.39937631211,108401.39937631207,108401.39937631204,108401.39937631208
1.1784000000000001,33.63602132976618,84.650067806965197,17.36397867023382,78.349932193034803,1416.1863667751006,1416.1863667751002,1416.1863667750997,1416.1863667750997,106811.72225187284,106811.72225187284,106811.72225187279,106811.72225187282
1.1792,33.782524518869657,84.665661812310219,17.217475481130343,78.334338187689781,1500.9099782747323,1500.9099782747323,1500.9099782747317,1500.9099782747317,104952.95165937941,104952.95165937941,104952.95165937934,104952.95165937938
1.1800000000000002,33.927050983124836,84.68124552684678,17.07294901687516,78.31875447315322,1584.0409733695315,1584.0409733695315,1584.0409733695333,1584.0409733695333,102831.26840786036,102831.26840786036,102831.26840786032,102831.26840786032
1.1808000000000001,34.069235636139737,84.696818906825882,16.930764363860259,78.303181093174118,1665.371720561845,1665.371720561845,1665.3717205618464,1665.3717205618464,100453.53013608448,100453.53013608446,100453.53013608443,100453.53013608445
1.1816,34.208719307140967,84.712381908527547,16.791280692859033,78.287618091472453,1744.7003380797419,1744.7003380797419,1744.700338079741,1744.7003380797412,97827.249786248096,97827.249786248096,97827.249786248052,97827.249786248067
1.1824000000000001,34.345149648270109,84.727934488260928,16.654850351729895,78.272065511739072,1821.8312089336107,1821.8312089336105,1821.8312089336075,1821.8312089336077,94960.572357988465,94960.572357988465,94960.572357988436,94960.572357988451
1.1832,34.478182024644873,84.743476602364439,16.521817975355123,78.256523397635561,1896.5754767115973,1896.5754767115973,1896.5754767115984,1896.5754767115986,91862.25001362669,91862.25001362669,91862.250013626661,91862.250013626675
1.1840000000000002,34.607480384936984,84.759008207205866,16.392519615063016,78.240991792794134,1968.7515208249149,1968.7515208249147,1968.7515208249142,1968.7515208249142,88541.615609944231,88541.615609944216,88541.615609944187,88541.615609944201
1.1848000000000001,34.732718110266788,84.774529259182515,16.267281889733212,78.225470740817485,2038.1854099752741,2038.1854099752741,2038.1854099752734,2038.1854099752738,85008.554735992308,85008.554735992308,85008.554735992278,85008.554735992308
1.1856,34.85357883927098,84.790039714721274,16.14642116072902,78.209960285278726,2104.7113326828412,2104.7113326828403,2104.7113326828398,2104.7113326828398,81273.476340349036,81273.476340349021,81273.476340349007,81273.476340348992
1.1864000000000001,34.969757267258871,84.805539530278864,16.030242732741126,78.194460469721136,2168.172003780614,2168.1720037806135,2168.1720037806149,2168.1720037806153,77347.282034935502,77347.282034935488,77347.282034935444,77347.282034935473
1.1872,35.080959917438413,84.821028662341774,15.919040082561587,78.178971337658226,2228.4190458525495,2228.4190458525491,2228.4190458525482,2228.4190458525491,73241.334165949476,73241.334165949462,73241.334165949433,73241.334165949462
1.1880000000000002,35.186905882264227,84.836507067426567,15.813094117735773,78.163492932573433,2285.3133446664979,2285.3133446664979,2285.313344666497,2285.313344666497,68967.422745598233,68967.422745598218,68967.422745598189,68967.422745598204
1.1888000000000001,35.287327533034329,84.851974702079872,15.712672466965671,78.148025297920128,2338.7253777288688,2338.7253777288688,2338.7253777288679,2338.7253777288684,64537.731341259874,64537.73134125986,64537.731341259838,64537.731341259852
1.1896,35.381971195943485,84.867431522878576,15.618028804056513,78.132568477121424,2388.5355151666154,2388.5355151666149,2388.5355151666149,2388.5355151666154,59964.80202125408,59964.802021254065,59964.80202125405,59964.80202125405
1.1904000000000001,35.470597792885286,84.882877486429933,15.529402207114716,78.117122513570067,2434.6342922222548,2434.6342922222543,2434.6342922222525,2434.6342922222525,55261.499458751212,55261.499458751197,55261.499458751197,55261.49945875119
1.1912,35.552983445384072,84.898312549371639,15.447016554615928,78.101687450628361,2476.9226527296732,2476.9226527296728,2476.9226527296719,2476.9226527296723,50440.974297368346,50440.974297368339,50440.974297368317,50440.974297368331
1.1919999999999999,35.628920040131582,84.913736668372024,15.371079959868418,78.086263331627976,2515.3121630222367,2515.3121630222363,2515.3121630222354,2515.3121630222358,45516.625883692897,45516.62588369289,45516.625883692876,45516.62588369289
1.1928000000000001,35.698215754699099,84.929149800130148,15.301784245300897,78.070850199869852,2549.7251958090787,2549.7251958090783,2549.7251958090797,2549.7251958090801,40502.064473442566,40502.064473442566,40502.064473442544,40502.064473442551
1.1936,35.760695542097594,84.944551901375888,15.239304457902403,78.055448098624112,2580.0950836417537,2580.0950836417533,2580.0950836417546,2580.0950836417551,35411.07301902851,35411.073019028503,35411.073019028488,35411.073019028496
1.1944000000000001,35.816201572961624,84.959942928870106,15.183798427038379,78.040057071129894,2606.3662416796487,2606.3662416796478,2606.3662416796451,2606.366241679646,30257.568647115157,30257.568647115142,30257.568647115142,30257.568647115149
1.1952,35.864593634239924,84.97532283940474,15.135406365760074,78.02467716059526,2628.4942595497496,2628.4942595497491,2628.4942595497496,2628.4942595497496,25055.563935259775,25055.563935259757,25055.563935259754,25055.563935259757
1.196,35.90574948338589,84.99069158980295,15.094250516614112,78.00930841019705,2646.4459621838896,2646.4459621838896,2646.4459621838878,2646.4459621838878,19819.128096860317,19819.12809686031,19819.12809686031,19819.12809686031
1.1968000000000001,35.939565157152742,85.006049136919231,15.060434842847258,77.993950863080769,2660.1994396035197,2660.1994396035197,2660.1994396035188,2660.1994396035188,14562.348183553946,14562.348183553937,14562.348183553931,14562.348183553933
1.1976,35.965955234213737,85.021395437639498,15.034044765786264,77.978604562360502,2669.7440457097155,2669.7440457097155,2669.7440457097136,2669.7440457097136,9299.2904137236874,9299.2904137236765,9299.2904137236801,9299.2904137236819
1.1984000000000001,35.984853050943897,85.036730448881286,15.015146949056099,77.963269551118714,2675.0803662223975,2675.0803662223971,2675.080366222398,2675.0803662223989,4043.9617350040762,4043.961735004068,4043.9617350040617,4043.9617350040644
1.1992,35.99621086981805,85.052054127593777,15.003789130181948,77.947945872406223,2676.2201559988384,2676.220155998838,2676.220155998838,2676.220155998838,-1189.7282722987411,-1189.7282722987511,-1189.7282722987493,-1189.728272298752
1.2,36,85.067366430758,15,77.932633569242,2673.1862460464522,2673.1862460464517,2673.1862460464508,2673.1862460464508,-6388.0050454515758,-6388.0050454515867,-6388.0050454515795,-6388.0050454515822
1.2008000000000001,35.99621086981805,85.0826673153869,15.003789130181948,77.9173326846131,2666.0124206286391,2666.0124206286391,2666.0124206286391,2666.0124206286391,-11537.266139304456,-11537.266139304462,-11537.266139304458,-11537.266139304462
1.2016,35.984853050943904,85.097956738525497,15.015146949056096,77.902043261474503,2654.7432649447337,2654.7432649447333,2654.7432649447328,2654.7432649447328,-16624.117674197834,-16624.117674197845,-16624.117674197838,-16624.117674197838
