"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.26980000000000004,34.985349130320181,16.014650869679819,2324.2611539952827,2324.2611539952818,2324.2611539952823,2324.2611539952827,-4705.5195996243074,-4705.5195996243065,-4705.5195996243092,-4705.5195996243101
0.27000000000000002,34.983935595970955,16.016064404029045,2323.3197891506711,2323.3197891506702,2323.3197891506707,2323.3197891506711,-4708.1285368031713,-4708.1285368031704,-4708.1285368031731,-4708.1285368031731
0.2702,34.982521278395375,16.017478721604625,2322.3779027044757,2322.3779027044748,2322.3779027044752,2322.3779027044752,-4710.7356152874499,-4710.735615287449,-4710.7356152874509,-4710.7356152874518
0.27040000000000003,34.981106178151791,16.018893821848209,2321.4354950285383,2321.4354950285374,2321.4354950285378,2321.4354950285383,-4713.3408340479136,-4713.3408340479127,-4713.3408340479155,-4713.3408340479164
0.27060000000000001,34.979690295798861,16.020309704201139,2320.492566494906,2320.4925664949051,2320.4925664949055,2320.492566494906,-4715.9441920560612,-4715.9441920560603,-4715.944192056063,-4715.9441920560639
0.27080000000000004,34.978273631895554,16.021726368104446,2319.5491174758331,2319.5491174758322,2319.5491174758326,2319.5491174758331,-4718.5456882841281,-4718.5456882841272,-4718.5456882841299,-4718.5456882841299
0.27100000000000002,34.976856187001154,16.02314381299885,2318.6051483437823,2318.6051483437814,2318.6051483437795,2318.6051483437795,-4721.1453217050821,-4721.1453217050812,-4721.1453217050839,-4721.1453217050848
0.2712,34.975437961675233,16.02456203832477,2317.6606594714099,2317.660659471409,2317.6606594714071,2317.6606594714076,-4723.7430912926338,-4723.7430912926338,-4723.7430912926357,-4723.7430912926366
0.27140000000000003,34.974018956477686,16.025981043522314,2316.715651231586,2316.7156512315851,2316.7156512315855,2316.715651231586,-4726.3389960212226,-4726.3389960212216,-4726.3389960212244,-4726.3389960212253
0.27160000000000001,34.972599171968724,16.027400828031276,2315.7701239973931,2315.7701239973921,2315.7701239973926,2315.7701239973931,-4728.9330348660251,-4728.9330348660251,-4728.9330348660269,-4728.9330348660278
0.27179999999999999,34.971178608708847,16.028821391291157,2314.8240781421027,2314.8240781421018,2314.8240781421,2314.8240781421005,-4731.5252068029586,-4731.5252068029586,-4731.5252068029604,-4731.5252068029613
0.27200000000000002,34.969757267258871,16.030242732741129,2313.8775140391999,2313.8775140391995,2313.8775140391999,2313.8775140391999,-4734.1155108086741,-4734.1155108086732,-4734.1155108086759,-4734.1155108086768
0.2722,34.968335148179918,16.031664851820079,2312.9304320623733,2312.9304320623723,2312.9304320623751,2312.9304320623755,-4736.7039458605577,-4736.7039458605568,-4736.7039458605595,-4736.7039458605595
0.27240000000000003,34.966912252033424,16.033087747966572,2311.9828325855183,2311.9828325855174,2311.9828325855206,2311.9828325855206,-4739.2905109367393,-4739.2905109367384,-4739.2905109367412,-4739.2905109367421
0.27260000000000001,34.965488579381123,16.034511420618873,2311.0347159827311,2311.0347159827302,2311.0347159827329,2311.0347159827334,-4741.8752050160838,-4741.8752050160829,-4741.8752050160856,-4741.8752050160865
0.27279999999999999,34.964064130785061,16.035935869214939,2310.0860826283147,2310.0860826283138,2310.0860826283142,2310.0860826283147,-4744.4580270781926,-4744.4580270781917,-4744.4580270781944,-4744.4580270781953
0.27300000000000002,34.962638906807584,16.037361093192416,2309.1369328967712,2309.1369328967703,2309.1369328967708,2309.1369328967712,-4747.0389761034112,-4747.0389761034112,-4747.038976103413,-4747.0389761034139
0.2732,34.961212908011348,16.038787091988652,2308.1872671628112,2308.1872671628103,2308.1872671628107,2308.1872671628112,-4749.6180510728218,-4749.6180510728209,-4749.6180510728236,-4749.6180510728245
0.27340000000000003,34.959786134959316,16.040213865040688,2307.2370858013483,2307.2370858013473,2307.2370858013455,2307.237085801346,-4752.1952509682442,-4752.1952509682433,-4752.1952509682451,-4752.195250968246
0.27360000000000001,34.95835858821475,16.04164141178525,2306.2863891874954,2306.2863891874945,2306.2863891874949,2306.2863891874949,-4754.7705747722403,-4754.7705747722393,-4754.7705747722421,-4754.770574772243
0.27379999999999999,34.956930268341232,16.043069731658768,2305.3351776965774,2305.3351776965769,2305.3351776965774,2305.3351776965774,-4757.3440214681159,-4757.3440214681159,-4757.3440214681177,-4757.3440214681186
0.27400000000000002,34.955501175902633,16.044498824097364,2304.3834517041146,2304.3834517041137,2304.3834517041169,2304.3834517041169,-4759.9155900399146,-4759.9155900399137,-4759.9155900399155,-4759.9155900399164
0.2742,34.954071311463146,16.045928688536854,2303.4312115858393,2303.4312115858384,2303.4312115858388,2303.4312115858388,-4762.4852794724184,-4762.4852794724175,-4762.4852794724202,-4762.4852794724202
0.27440000000000003,34.952640675587247,16.047359324412753,2302.4784577176724,2302.4784577176715,2302.478457717672,2302.4784577176724,-4765.0530887511586,-4765.0530887511586,-4765.0530887511604,-4765.0530887511613
0.27460000000000001,34.951209268839733,16.048790731160267,2301.5251904757497,2301.5251904757488,2301.5251904757492,2301.5251904757497,-4767.6190168624044,-4767.6190168624034,-4767.6190168624053,-4767.6190168624062
0.27479999999999999,34.949777091785698,16.050222908214298,2300.5714102364041,2300.5714102364032,2300.5714102364059,2300.5714102364063,-4770.183062793164,-4770.1830627931631,-4770.1830627931649,-4770.1830627931658
0.27500000000000002,34.94834414499055,16.05165585500945,2299.6171173761772,2299.6171173761763,2299.6171173761768,2299.6171173761768,-4772.7452255311973,-4772.7452255311973,-4772.7452255311991,-4772.7452255312
0.2752,34.946910429019987,16.05308957098001,2298.6623122718047,2298.6623122718038,2298.6623122718065,2298.662312271807,-4775.3055040650024,-4775.3055040650015,-4775.3055040650042,-4775.3055040650052
0.27540000000000003,34.945475944440027,16.054524055559977,2297.7069953002356,2297.7069953002347,2297.7069953002324,2297.7069953002328,-4777.8638973838179,-4777.8638973838169,-4777.8638973838197,-4777.8638973838197
0.27560000000000001,34.944040691816966,16.055959308183034,2296.7511668386023,2296.7511668386014,2296.7511668386019,2296.7511668386019,-4780.4204044776352,-4780.4204044776343,-4780.420404477637,-4780.4204044776379
0.27579999999999999,34.942604671717426,16.057395328282571,2295.7948272642557,2295.7948272642548,2295.7948272642579,2295.7948272642579,-4782.9750243371845,-4782.9750243371836,-4782.9750243371855,-4782.9750243371864
0.27600000000000002,34.941167884708335,16.058832115291668,2294.837976954751,2294.83797695475,2294.8379769547478,2294.8379769547482,-4785.5277559539418,-4785.5277559539409,-4785.5277559539436,-4785.5277559539445
0.2762,34.939730331356898,16.060269668643102,2293.8806162878254,2293.880616287825,2293.8806162878254,2293.8806162878254,-4788.0785983201267,-4788.0785983201258,-4788.0785983201285,-4788.0785983201295
0.27640000000000003,34.938292012230647,16.061707987769353,2292.9227456414374,2292.9227456414364,2292.9227456414369,2292.9227456414369,-4790.6275504287123,-4790.6275504287114,-4790.6275504287141,-4790.6275504287141
0.27660000000000001,34.936852927897412,16.063147072102588,2291.9643653937401,2291.9643653937396,2291.9643653937401,2291.9643653937401,-4793.1746112734081,-4793.1746112734072,-4793.1746112734099,-4793.1746112734108
0.27679999999999999,34.935413078925308,16.064586921074692,2291.0054759230798,2291.0054759230793,2291.0054759230798,2291.0054759230798,-4795.7197798486777,-4795.7197798486768,-4795.7197798486786,-4795.7197798486795
0.27700000000000002,34.933972465882775,16.066027534117225,2290.0460776080181,2290.0460776080172,2290.0460776080176,2290.0460776080181,-4798.2630551497277,-4798.2630551497268,-4798.2630551497296,-4798.2630551497305
0.2772,34.932531089338539,16.067468910661461,2289.086170827306,2289.0861708273051,2289.0861708273055,2289.086170827306,-4800.8044361725142,-4800.8044361725133,-4800.8044361725151,-4800.804436172516
0.27740000000000004,34.931088949861632,16.068911050138365,2288.1257559598989,2288.125755959898,2288.1257559599007,2288.1257559599012,-4803.343921913739,-4803.3439219137381,-4803.3439219137399,-4803.3439219137408
0.27760000000000001,34.929646048021397,16.070353951978603,2287.1648333849598,2287.1648333849589,2287.1648333849594,2287.1648333849594,-4805.8815113708515,-4805.8815113708506,-4805.8815113708533,-4805.8815113708542
0.27779999999999999,34.928202384387461,16.071797615612542,2286.2034034818407,2286.2034034818403,2286.2034034818384,2286.2034034818384,-4808.4172035420543,-4808.4172035420534,-4808.4172035420561,-4808.417203542057
0.27800000000000002,34.926757959529752,16.073242040470248,2285.2414666300938,2285.2414666300933,2285.2414666300933,2285.2414666300938,-4810.9509974262974,-4810.9509974262974,-4810.9509974262992,-4810.9509974263001
0.2782,34.925312774018522,16.074687225981478,2284.2790232094871,2284.2790232094862,2284.2790232094867,2284.2790232094871,-4813.4828920232776,-4813.4828920232767,-4813.4828920232794,-4813.4828920232803
0.27840000000000004,34.923866828424295,16.076133171575702,2283.31607359997,2283.3160735999691,2283.3160735999718,2283.3160735999718,-4816.012886333443,-4816.0128863334421,-4816.0128863334448,-4816.0128863334457
0.27860000000000001,34.92242012331792,16.077579876682083,2282.3526181817078,2282.3526181817069,2282.3526181817047,2282.3526181817051,-4818.5409793579911,-4818.5409793579902,-4818.5409793579929,-4818.5409793579938
0.27879999999999999,34.920972659270518,16.079027340729482,2281.3886573350469,2281.388657335046,2281.3886573350464,2281.3886573350469,-4821.0671700988705,-4821.0671700988696,-4821.0671700988723,-4821.0671700988732
0.27900000000000003,34.919524436853536,16.080475563146464,2280.4241914405516,2280.4241914405507,2280.4241914405511,2280.4241914405516,-4823.5914575587831,-4823.5914575587822,-4823.5914575587849,-4823.5914575587858
0.2792,34.918075456638704,16.081924543361296,2279.4592208789745,2279.4592208789741,2279.4592208789745,2279.4592208789745,-4826.113840741179,-4826.1138407411781,-4826.1138407411809,-4826.1138407411809
0.27940000000000004,34.916625719198059,16.083374280801941,2278.4937460312731,2278.4937460312722,2278.4937460312726,2278.4937460312731,-4828.6343186502618,-4828.6343186502609,-4828.6343186502627,-4828.6343186502636
0.27960000000000002,34.915175225103937,16.084824774896067,2277.5277672786015,2277.5277672786005,2277.5277672785987,2277.5277672785992,-4831.1528902909868,-4831.1528902909859,-4831.1528902909886,-4831.1528902909895
0.27979999999999999,34.913723974928963,16.08627602507104,2276.5612850023099,2276.561285002309,2276.5612850023067,2276.5612850023072,-4833.6695546690617,-4833.6695546690607,-4833.6695546690635,-4833.6695546690644
0.28000000000000003,34.912271969246071,16.087728030753933,2275.59429958395,2275.5942995839491,2275.5942995839473,2275.5942995839478,-4836.1843107909463,-4836.1843107909453,-4836.1843107909481,-4836.184310790949
0.2802,34.910819208628489,16.089180791371511,2274.6268114052746,2274.6268114052737,2274.6268114052741,2274.6268114052746,-4838.6971576638543,-4838.6971576638534,-4838.6971576638562,-4838.6971576638571
0.28040000000000004,34.909365693649747,16.090634306350253,2273.6588208482331,2273.6588208482322,2273.6588208482326,2273.6588208482331,-4841.2080942957555,-4841.2080942957546,-4841.2080942957573,-4841.2080942957573
0.28060000000000002,34.907911424883665,16.092088575116332,2272.6903282949702,2272.6903282949693,2272.6903282949725,2272.6903282949725,-4843.7171196953705,-4843.7171196953695,-4843.7171196953723,-4843.7171196953732
0.28079999999999999,34.906456402904375,16.093543597095628,2271.7213341278384,2271.7213341278375,2271.7213341278357,2271.7213341278357,-4846.2242328721768,-4846.2242328721759,-4846.2242328721786,-4846.2242328721795
0.28100000000000003,34.905000628286281,16.094999371713719,2270.7518387293699,2270.751838729369,2270.7518387293694,2270.7518387293699,-4848.729432836406,-4848.7294328364051,-4848.7294328364078,-4848.7294328364087
0.28120000000000001,34.903544101604112,16.096455898395888,2269.7818424823145,2269.7818424823136,2269.781842482314,2269.7818424823145,-4851.2327185990425,-4851.2327185990416,-4851.2327185990443,-4851.2327185990443
0.28140000000000004,34.902086823432882,16.097913176567122,2268.8113457696118,2268.8113457696109,2268.811345769609,2268.811345769609,-4853.7340891718313,-4853.7340891718304,-4853.7340891718331,-4853.7340891718341
0.28160000000000002,34.900628794347888,16.099371205652108,2267.8403489743896,2267.8403489743891,2267.8403489743919,2267.8403489743919,-4856.2335435672712,-4856.2335435672712,-4856.233543567273,-4856.233543567274
0.28179999999999999,34.899170014924756,16.100829985075244,2266.8688524799954,2266.8688524799945,2266.868852479995,2266.868852479995,-4858.7310807986141,-4858.7310807986132,-4858.7310807986159,-4858.7310807986169
0.28200000000000003,34.897710485739374,16.102289514260626,2265.8968566699496,2265.8968566699486,2265.8968566699491,2265.8968566699491,-4861.226699879875,-4861.2266998798741,-4861.2266998798768,-4861.2266998798777
0.28220000000000001,34.896250207367949,16.103749792632055,2264.924361927986,2264.9243619279855,2264.9243619279832,2264.9243619279837,-4863.7203998258228,-4863.7203998258219,-4863.7203998258246,-4863.7203998258256
0.28240000000000004,34.894789180386965,16.105210819613031,2263.9513686380242,2263.9513686380237,2263.9513686380265,2263.9513686380265,-4866.2121796519823,-4866.2121796519814,-4866.2121796519841,-4866.212179651985
0.28260000000000002,34.893327405373228,16.106672594626769,2262.9778771841961,2262.9778771841952,2262.977877184198,2262.9778771841984,-4868.7020383746376,-4868.7020383746367,-4868.7020383746394,-4868.7020383746403
0.2828,34.891864882903818,16.108135117096182,2262.0038879508174,2262.0038879508165,2262.0038879508165,2262.003887950817,-4871.189975010835,-4871.1899750108341,-4871.1899750108369,-4871.1899750108369
0.28300000000000003,34.890401613556108,16.109598386443892,2261.0294013223979,2261.029401322397,2261.0294013223975,2261.0294013223979,-4873.6759885783749,-4873.675988578374,-4873.6759885783767,-4873.6759885783777
0.28320000000000001,34.888937597907784,16.11106240209222,2260.054417683657,2260.0544176836561,2260.0544176836543,2260.0544176836547,-4876.1600780958179,-4876.160078095817,-4876.1600780958197,-4876.1600780958206
0.28340000000000004,34.887472836536801,16.112527163463195,2259.0789374194928,2259.0789374194919,2259.0789374194947,2259.0789374194951,-4878.6422425824867,-4878.6422425824858,-4878.6422425824876,-4878.6422425824885
0.28360000000000002,34.886007330021442,16.113992669978558,2258.102960915021,2258.10296091502,2258.1029609150205,2258.1029609150205,-4881.1224810584608,-4881.1224810584599,-4881.1224810584627,-4881.1224810584627
0.2838,34.884541078940259,16.115458921059741,2257.1264885555374,2257.1264885555365,2257.126488555537,2257.126488555537,-4883.6007925445792,-4883.6007925445783,-4883.6007925445811,-4883.600792544582
0.28400000000000003,34.883074083872103,16.116925916127897,2256.1495207265361,2256.1495207265357,2256.1495207265361,2256.1495207265361,-4886.0771760624484,-4886.0771760624475,-4886.0771760624493,-4886.0771760624502
0.28420000000000001,34.881606345396115,16.118393654603882,2255.1720578137069,2255.172057813706,2255.1720578137088,2255.1720578137092,-4888.5516306344289,-4888.551630634428,-4888.5516306344307,-4888.5516306344316
0.28439999999999999,34.880137864091751,16.119862135908253,2254.1941002029453,2254.1941002029448,2254.1941002029425,2254.194100202943,-4891.0241552836442,-4891.0241552836433,-4891.024155283646,-4891.024155283646
