"time","t_new.y[1]","t_new.y[2]","d_t_new.y"
0.38180000000000003,1.3818000000000001,2499.3818000000001,1
0.38200000000000001,1.3820000000000001,2499.3820000000001,1
0.38220000000000004,1.3822000000000001,2499.3822,1
0.38240000000000002,1.3824000000000001,2499.3824,1
0.3826,1.3826000000000001,2499.3825999999999,1
0.38280000000000003,1.3828,2499.3827999999999,1
0.38300000000000001,1.383,2499.3829999999998,1
0.38320000000000004,1.3832,2499.3832000000002,1
0.38340000000000002,1.3834,2499.3834000000002,1
0.3836,1.3835999999999999,2499.3836000000001,1
0.38380000000000003,1.3837999999999999,2499.3838000000001,1
0.38400000000000001,1.3839999999999999,2499.384,1
0.38420000000000004,1.3842000000000001,2499.3842,1
0.38440000000000002,1.3844000000000001,2499.3843999999999,1
0.3846,1.3846000000000001,2499.3845999999999,1
0.38480000000000003,1.3848,2499.3847999999998,1
0.38500000000000001,1.385,2499.3850000000002,1
0.38520000000000004,1.3852,2499.3852000000002,1
0.38540000000000002,1.3854,2499.3854000000001,1
0.3856,1.3855999999999999,2499.3856000000001,1
0.38580000000000003,1.3858000000000001,2499.3858,1
0.38600000000000001,1.3860000000000001,2499.386,1
0.38620000000000004,1.3862000000000001,2499.3861999999999,1
0.38640000000000002,1.3864000000000001,2499.3863999999999,1
0.3866,1.3866000000000001,2499.3865999999998,1
0.38680000000000003,1.3868,2499.3868000000002,1
0.38700000000000001,1.387,2499.3870000000002,1
0.38720000000000004,1.3872,2499.3872000000001,1
0.38740000000000002,1.3874,2499.3874000000001,1
0.3876,1.3875999999999999,2499.3876,1
0.38780000000000003,1.3877999999999999,2499.3878,1
0.38800000000000001,1.3879999999999999,2499.3879999999999,1
0.38820000000000005,1.3882000000000001,2499.3881999999999,1
0.38840000000000002,1.3884000000000001,2499.3883999999998,1
0.3886,1.3886000000000001,2499.3886000000002,1
0.38880000000000003,1.3888,2499.3888000000002,1
0.38900000000000001,1.389,2499.3890000000001,1
0.38920000000000005,1.3892,2499.3892000000001,1
0.38940000000000002,1.3894,2499.3894,1
0.3896,1.3895999999999999,2499.3896,1
0.38980000000000004,1.3898000000000001,2499.3897999999999,1
0.39000000000000001,1.3900000000000001,2499.3899999999999,1
0.39019999999999999,1.3902000000000001,2499.3901999999998,1
0.39040000000000002,1.3904000000000001,2499.3904000000002,1
0.3906,1.3906000000000001,2499.3906000000002,1
0.39080000000000004,1.3908,2499.3908000000001,1
0.39100000000000001,1.391,2499.3910000000001,1
0.39119999999999999,1.3912,2499.3912,1
0.39140000000000003,1.3914,2499.3914,1
0.3916,1.3915999999999999,2499.3915999999999,1
0.39180000000000004,1.3917999999999999,2499.3917999999999,1
0.39200000000000002,1.3919999999999999,2499.3919999999998,1
0.39219999999999999,1.3921999999999999,2499.3921999999998,1
0.39240000000000003,1.3924000000000001,2499.3924000000002,1
0.3926,1.3926000000000001,2499.3926000000001,1
0.39280000000000004,1.3928,2499.3928000000001,1
0.39300000000000002,1.393,2499.393,1
0.39319999999999999,1.3932,2499.3932,1
0.39340000000000003,1.3934,2499.3933999999999,1
0.39360000000000001,1.3935999999999999,2499.3935999999999,1
0.39380000000000004,1.3938000000000001,2499.3937999999998,1
0.39400000000000002,1.3940000000000001,2499.3939999999998,1
0.39419999999999999,1.3942000000000001,2499.3942000000002,1
0.39440000000000003,1.3944000000000001,2499.3944000000001,1
0.39460000000000001,1.3946000000000001,2499.3946000000001,1
0.39480000000000004,1.3948,2499.3948,1
0.39500000000000002,1.395,2499.395,1
0.3952,1.3952,2499.3951999999999,1
0.39540000000000003,1.3954,2499.3953999999999,1
0.39560000000000001,1.3956,2499.3955999999998,1
0.39580000000000004,1.3957999999999999,2499.3957999999998,1
0.39600000000000002,1.3959999999999999,2499.3960000000002,1
0.3962,1.3961999999999999,2499.3962000000001,1
0.39640000000000003,1.3964000000000001,2499.3964000000001,1
0.39660000000000001,1.3966000000000001,2499.3966,1
0.39680000000000004,1.3968,2499.3968,1
0.39700000000000002,1.397,2499.3969999999999,1
0.3972,1.3972,2499.3971999999999,1
0.39740000000000003,1.3974,2499.3973999999998,1
0.39760000000000001,1.3976,2499.3975999999998,1
0.39780000000000004,1.3978000000000002,2499.3978000000002,1
0.39800000000000002,1.3980000000000001,2499.3980000000001,1
0.3982,1.3982000000000001,2499.3982000000001,1
0.39840000000000003,1.3984000000000001,2499.3984,1
0.39860000000000001,1.3986000000000001,2499.3986,1
0.39880000000000004,1.3988,2499.3987999999999,1
0.39900000000000002,1.399,2499.3989999999999,1
0.3992,1.3992,2499.3991999999998,1
0.39940000000000003,1.3994,2499.3993999999998,1
0.39960000000000001,1.3996,2499.3996000000002,1
0.39980000000000004,1.3997999999999999,2499.3998000000001,1
0.40000000000000002,1.3999999999999999,2499.4000000000001,1
0.4002,1.4001999999999999,2499.4002,1
0.40040000000000003,1.4004000000000001,2499.4004,1
0.40060000000000001,1.4006000000000001,2499.4005999999999,1
0.40080000000000005,1.4008,2499.4007999999999,1
0.40100000000000002,1.401,2499.4009999999998,1
0.4012,1.4012,2499.4011999999998,1
0.40140000000000003,1.4014,2499.4014000000002,1
0.40160000000000001,1.4016,2499.4016000000001,1
0.40180000000000005,1.4018000000000002,2499.4018000000001,1
0.40200000000000002,1.4020000000000001,2499.402,1
0.4022,1.4022000000000001,2499.4022,1
0.40240000000000004,1.4024000000000001,2499.4023999999999,1
0.40260000000000001,1.4026000000000001,2499.4025999999999,1
0.40280000000000005,1.4028,2499.4027999999998,1
0.40300000000000002,1.403,2499.4029999999998,1
0.4032,1.4032,2499.4032000000002,1
0.40340000000000004,1.4034,2499.4034000000001,1
0.40360000000000001,1.4036,2499.4036000000001,1
0.40379999999999999,1.4037999999999999,2499.4038,1
0.40400000000000003,1.4039999999999999,2499.404,1
0.4042,1.4041999999999999,2499.4041999999999,1
0.40440000000000004,1.4044000000000001,2499.4043999999999,1
0.40460000000000002,1.4046000000000001,2499.4045999999998,1
0.40479999999999999,1.4048,2499.4047999999998,1
0.40500000000000003,1.405,2499.4050000000002,1
0.4052,1.4052,2499.4052000000001,1
0.40540000000000004,1.4054,2499.4054000000001,1
0.40560000000000002,1.4056,2499.4056,1
0.40579999999999999,1.4057999999999999,2499.4058,1
0.40600000000000003,1.4060000000000001,2499.4059999999999,1
0.40620000000000001,1.4062000000000001,2499.4061999999999,1
0.40640000000000004,1.4064000000000001,2499.4063999999998,1
0.40660000000000002,1.4066000000000001,2499.4065999999998,1
0.40679999999999999,1.4068000000000001,2499.4068000000002,1
0.40700000000000003,1.407,2499.4070000000002,1
0.40720000000000001,1.4072,2499.4072000000001,1
0.40740000000000004,1.4074,2499.4074000000001,1
0.40760000000000002,1.4076,2499.4076,1
0.4078,1.4077999999999999,2499.4078,1
0.40800000000000003,1.4079999999999999,2499.4079999999999,1
0.40820000000000001,1.4081999999999999,2499.4081999999999,1
0.40840000000000004,1.4084000000000001,2499.4083999999998,1
0.40860000000000002,1.4086000000000001,2499.4086000000002,1
0.4088,1.4088000000000001,2499.4088000000002,1
0.40900000000000003,1.409,2499.4090000000001,1
0.40920000000000001,1.4092,2499.4092000000001,1
0.40940000000000004,1.4094,2499.4094,1
0.40960000000000002,1.4096,2499.4096,1
0.4098,1.4097999999999999,2499.4097999999999,1
0.41000000000000003,1.4100000000000001,2499.4099999999999,1
0.41020000000000001,1.4102000000000001,2499.4101999999998,1
0.41040000000000004,1.4104000000000001,2499.4104000000002,1
0.41060000000000002,1.4106000000000001,2499.4106000000002,1
0.4108,1.4108000000000001,2499.4108000000001,1
0.41100000000000003,1.411,2499.4110000000001,1
0.41120000000000001,1.4112,2499.4112,1
0.41140000000000004,1.4114,2499.4114,1
0.41160000000000002,1.4116,2499.4115999999999,1
0.4118,1.4117999999999999,2499.4117999999999,1
0.41200000000000003,1.4119999999999999,2499.4119999999998,1
0.41220000000000001,1.4121999999999999,2499.4122000000002,1
0.41240000000000004,1.4124000000000001,2499.4124000000002,1
0.41260000000000002,1.4126000000000001,2499.4126000000001,1
0.4128,1.4128000000000001,2499.4128000000001,1
0.41300000000000003,1.413,2499.413,1
0.41320000000000001,1.4132,2499.4132,1
0.41340000000000005,1.4134,2499.4133999999999,1
0.41360000000000002,1.4136,2499.4135999999999,1
0.4138,1.4137999999999999,2499.4137999999998,1
0.41400000000000003,1.4140000000000001,2499.4140000000002,1
0.41420000000000001,1.4142000000000001,2499.4142000000002,1
0.41440000000000005,1.4144000000000001,2499.4144000000001,1
0.41460000000000002,1.4146000000000001,2499.4146000000001,1
0.4148,1.4148000000000001,2499.4148,1
0.41500000000000004,1.415,2499.415,1
0.41520000000000001,1.4152,2499.4151999999999,1
0.41540000000000005,1.4154,2499.4153999999999,1
0.41560000000000002,1.4156,2499.4155999999998,1
0.4158,1.4157999999999999,2499.4158000000002,1
0.41600000000000004,1.4159999999999999,2499.4160000000002,1
0.41620000000000001,1.4161999999999999,2499.4162000000001,1
0.41639999999999999,1.4163999999999999,2499.4164000000001,1
0.41660000000000003,1.4166000000000001,2499.4166,1
0.4168,1.4168000000000001,2499.4168,1
0.41700000000000004,1.417,2499.4169999999999,1
0.41720000000000002,1.4172,2499.4171999999999,1
0.41739999999999999,1.4174,2499.4173999999998,1
0.41760000000000003,1.4176,2499.4176000000002,1
0.4178,1.4177999999999999,2499.4178000000002,1
0.41800000000000004,1.4180000000000001,2499.4180000000001,1
0.41820000000000002,1.4182000000000001,2499.4182000000001,1
0.41839999999999999,1.4184000000000001,2499.4184,1
0.41860000000000003,1.4186000000000001,2499.4186,1
0.41880000000000001,1.4188000000000001,2499.4187999999999,1
0.41900000000000004,1.419,2499.4189999999999,1
0.41920000000000002,1.4192,2499.4191999999998,1
0.4194,1.4194,2499.4194000000002,1
0.41960000000000003,1.4196,2499.4196000000002,1
0.41980000000000001,1.4198,2499.4198000000001,1
0.42000000000000004,1.4199999999999999,2499.4200000000001,1
0.42020000000000002,1.4201999999999999,2499.4202,1
0.4204,1.4203999999999999,2499.4204,1
0.42060000000000003,1.4206000000000001,2499.4205999999999,1
0.42080000000000001,1.4208000000000001,2499.4207999999999,1
0.42100000000000004,1.421,2499.4209999999998,1
0.42120000000000002,1.4212,2499.4212000000002,1
0.4214,1.4214,2499.4214000000002,1
0.42160000000000003,1.4216,2499.4216000000001,1
0.42180000000000001,1.4218,2499.4218000000001,1
0.42200000000000004,1.4220000000000002,2499.422,1
0.42220000000000002,1.4222000000000001,2499.4222,1
0.4224,1.4224000000000001,2499.4223999999999,1
0.42260000000000003,1.4226000000000001,2499.4225999999999,1
0.42280000000000001,1.4228000000000001,2499.4227999999998,1
0.42300000000000004,1.423,2499.4229999999998,1
0.42320000000000002,1.4232,2499.4232000000002,1
0.4234,1.4234,2499.4234000000001,1
0.42360000000000003,1.4236,2499.4236000000001,1
0.42380000000000001,1.4238,2499.4238,1
0.42400000000000004,1.4239999999999999,2499.424,1
0.42420000000000002,1.4241999999999999,2499.4241999999999,1
0.4244,1.4243999999999999,2499.4243999999999,1
0.42460000000000003,1.4246000000000001,2499.4245999999998,1
0.42480000000000001,1.4248000000000001,2499.4247999999998,1
0.42500000000000004,1.425,2499.4250000000002,1
0.42520000000000002,1.4252,2499.4252000000001,1
0.4254,1.4254,2499.4254000000001,1
0.42560000000000003,1.4256,2499.4256,1
0.42580000000000001,1.4258,2499.4258,1
0.42600000000000005,1.4260000000000002,2499.4259999999999,1
0.42620000000000002,1.4262000000000001,2499.4261999999999,1
0.4264,1.4264000000000001,2499.4263999999998,1
0.42660000000000003,1.4266000000000001,2499.4265999999998,1
0.42680000000000001,1.4268000000000001,2499.4268000000002,1
0.42700000000000005,1.427,2499.4270000000001,1
0.42720000000000002,1.4272,2499.4272000000001,1
0.4274,1.4274,2499.4274,1
0.42760000000000004,1.4276,2499.4276,1
0.42780000000000001,1.4278,2499.4277999999999,1
0.42800000000000005,1.4279999999999999,2499.4279999999999,1
0.42820000000000003,1.4281999999999999,2499.4281999999998,1
0.4284,1.4283999999999999,2499.4283999999998,1
0.42860000000000004,1.4286000000000001,2499.4286000000002,1
0.42880000000000001,1.4288000000000001,2499.4288000000001,1
0.42900000000000005,1.429,2499.4290000000001,1
0.42920000000000003,1.4292,2499.4292,1
0.4294,1.4294,2499.4294,1
0.42960000000000004,1.4296,2499.4295999999999,1
0.42980000000000002,1.4298,2499.4297999999999,1
0.42999999999999999,1.4299999999999999,2499.4299999999998,1
0.43020000000000003,1.4302000000000001,2499.4301999999998,1
0.4304,1.4304000000000001,2499.4304000000002,1
0.43060000000000004,1.4306000000000001,2499.4306000000001,1
0.43080000000000002,1.4308000000000001,2499.4308000000001,1
0.43099999999999999,1.431,2499.431,1
0.43120000000000003,1.4312,2499.4312,1
0.43140000000000001,1.4314,2499.4313999999999,1
0.43160000000000004,1.4316,2499.4315999999999,1
0.43180000000000002,1.4318,2499.4317999999998,1
0.432,1.4319999999999999,2499.4319999999998,1
0.43220000000000003,1.4321999999999999,2499.4322000000002,1
0.43240000000000001,1.4323999999999999,2499.4324000000001,1
0.43260000000000004,1.4326000000000001,2499.4326000000001,1
0.43280000000000002,1.4328000000000001,2499.4328,1
0.433,1.4330000000000001,2499.433,1
0.43320000000000003,1.4332,2499.4331999999999,1
0.43340000000000001,1.4334,2499.4333999999999,1
0.43360000000000004,1.4336,2499.4335999999998,1
0.43380000000000002,1.4338,2499.4337999999998,1
0.434,1.4339999999999999,2499.4340000000002,1
0.43420000000000003,1.4342000000000001,2499.4342000000001,1
0.43440000000000001,1.4344000000000001,2499.4344000000001,1
0.43460000000000004,1.4346000000000001,2499.4346,1
0.43480000000000002,1.4348000000000001,2499.4348,1
0.435,1.4350000000000001,2499.4349999999999,1
0.43520000000000003,1.4352,2499.4351999999999,1
0.43540000000000001,1.4354,2499.4353999999998,1
0.43560000000000004,1.4356,2499.4355999999998,1
0.43580000000000002,1.4358,2499.4358000000002,1
0.436,1.4359999999999999,2499.4360000000001,1
0.43620000000000003,1.4361999999999999,2499.4362000000001,1
0.43640000000000001,1.4363999999999999,2499.4364,1
0.43660000000000004,1.4366000000000001,2499.4366,1
0.43680000000000002,1.4368000000000001,2499.4367999999999,1
0.437,1.4370000000000001,2499.4369999999999,1
0.43720000000000003,1.4372,2499.4371999999998,1
0.43740000000000001,1.4374,2499.4373999999998,1
0.43760000000000004,1.4376,2499.4376000000002,1
0.43780000000000002,1.4378,2499.4378000000002,1
0.438,1.4379999999999999,2499.4380000000001,1
0.43820000000000003,1.4382000000000001,2499.4382000000001,1
0.43840000000000001,1.4384000000000001,2499.4384,1
0.43860000000000005,1.4386000000000001,2499.4386,1
0.43880000000000002,1.4388000000000001,2499.4387999999999,1
0.439,1.4390000000000001,2499.4389999999999,1
0.43920000000000003,1.4392,2499.4391999999998,1
0.43940000000000001,1.4394,2499.4394000000002,1
0.43960000000000005,1.4396,2499.4396000000002,1
0.43980000000000002,1.4398,2499.4398000000001,1
0.44,1.4399999999999999,2499.4400000000001,1
0.44020000000000004,1.4401999999999999,2499.4402,1
0.44040000000000001,1.4403999999999999,2499.4404,1
0.44060000000000005,1.4406000000000001,2499.4405999999999,1
0.44080000000000003,1.4408000000000001,2499.4407999999999,1
0.441,1.4410000000000001,2499.4409999999998,1
0.44120000000000004,1.4412,2499.4412000000002,1
0.44140000000000001,1.4414,2499.4414000000002,1
0.44160000000000005,1.4416,2499.4416000000001,1
0.44180000000000003,1.4418,2499.4418000000001,1
0.442,1.4419999999999999,2499.442,1
0.44220000000000004,1.4422000000000001,2499.4422,1
0.44240000000000002,1.4424000000000001,2499.4423999999999,1
0.44260000000000005,1.4426000000000001,2499.4425999999999,1
0.44280000000000003,1.4428000000000001,2499.4427999999998,1
0.443,1.4430000000000001,2499.4430000000002,1
0.44320000000000004,1.4432,2499.4432000000002,1
0.44340000000000002,1.4434,2499.4434000000001,1
0.44359999999999999,1.4436,2499.4436000000001,1
0.44380000000000003,1.4438,2499.4438,1
0.44400000000000001,1.444,2499.444,1
0.44420000000000004,1.4441999999999999,2499.4441999999999,1
0.44440000000000002,1.4443999999999999,2499.4443999999999,1
0.4446,1.4445999999999999,2499.4445999999998,1
0.44480000000000003,1.4448000000000001,2499.4448000000002,1
0.44500000000000001,1.4450000000000001,2499.4450000000002,1
0.44520000000000004,1.4452,2499.4452000000001,1
0.44540000000000002,1.4454,2499.4454000000001,1
0.4456,1.4456,2499.4456,1
0.44580000000000003,1.4458,2499.4458,1
0.44600000000000001,1.446,2499.4459999999999,1
0.44620000000000004,1.4462000000000002,2499.4461999999999,1
0.44640000000000002,1.4464000000000001,2499.4463999999998,1
0.4466,1.4466000000000001,2499.4466000000002,1
0.44680000000000003,1.4468000000000001,2499.4468000000002,1
0.44700000000000001,1.4470000000000001,2499.4470000000001,1
0.44720000000000004,1.4472,2499.4472000000001,1
0.44740000000000002,1.4474,2499.4474,1
0.4476,1.4476,2499.4476,1
0.44780000000000003,1.4478,2499.4477999999999,1
0.44800000000000001,1.448,2499.4479999999999,1
0.44820000000000004,1.4481999999999999,2499.4481999999998,1
0.44840000000000002,1.4483999999999999,2499.4484000000002,1
0.4486,1.4485999999999999,2499.4486000000002,1
0.44880000000000003,1.4488000000000001,2499.4488000000001,1
0.44900000000000001,1.4490000000000001,2499.4490000000001,1
0.44920000000000004,1.4492,2499.4492,1
0.44940000000000002,1.4494,2499.4494,1
0.4496,1.4496,2499.4495999999999,1
0.44980000000000003,1.4498,2499.4497999999999,1
0.45000000000000001,1.45,2499.4499999999998,1
0.45020000000000004,1.4502000000000002,2499.4502000000002,1
0.45040000000000002,1.4504000000000001,2499.4504000000002,1
0.4506,1.4506000000000001,2499.4506000000001,1
0.45080000000000003,1.4508000000000001,2499.4508000000001,1
0.45100000000000001,1.4510000000000001,2499.451,1
0.45120000000000005,1.4512,2499.4512,1
0.45140000000000002,1.4514,2499.4513999999999,1
0.4516,1.4516,2499.4515999999999,1
0.45180000000000003,1.4518,2499.4517999999998,1
0.45200000000000001,1.452,2499.4520000000002,1
0.45220000000000005,1.4521999999999999,2499.4522000000002,1
0.45240000000000002,1.4523999999999999,2499.4524000000001,1
