"time","t_new.y[1]","booleanTable.y","booleanTable.combiTimeTable.y[1]","booleanTable.realToBoolean.y"
2.7827999999999999,1,1,1,1
2.7831999999999999,1,1,1,1
2.7835999999999999,1,1,1,1
2.7839999999999998,1,1,1,1
2.7843999999999998,1,1,1,1
2.7848000000000002,1,1,1,1
2.7852000000000001,1,1,1,1
2.7856000000000001,1,1,1,1
2.786,1,1,1,1
2.7864,1,1,1,1
2.7868000000000004,1,1,1,1
2.7872000000000003,1,1,1,1
2.7876000000000003,1,1,1,1
2.7880000000000003,1,1,1,1
2.7884000000000002,1,1,1,1
2.7888000000000002,1,1,1,1
2.7892000000000001,1,1,1,1
2.7896000000000001,1,1,1,1
2.79,1,1,1,1
2.7904,1,1,1,1
2.7907999999999999,1,1,1,1
2.7911999999999999,1,1,1,1
2.7915999999999999,1,1,1,1
2.7919999999999998,1,1,1,1
2.7923999999999998,1,1,1,1
2.7928000000000002,1,1,1,1
2.7932000000000001,1,1,1,1
2.7936000000000001,1,1,1,1
2.794,1,1,1,1
2.7944,1,1,1,1
2.7948000000000004,1,1,1,1
2.7952000000000004,1,1,1,1
2.7956000000000003,1,1,1,1
2.7960000000000003,1,1,1,1
2.7964000000000002,1,1,1,1
2.7968000000000002,1,1,1,1
2.7972000000000001,1,1,1,1
2.7976000000000001,1,1,1,1
2.798,1,1,1,1
2.7984,1,1,1,1
2.7988,1,1,1,1
2.7991999999999999,1,1,1,1
2.7995999999999999,1,1,1,1
2.7999999999999998,1,1,1,1
2.8003999999999998,1,1,1,1
2.8008000000000002,1,1,1,1
2.8012000000000001,1,1,1,1
2.8016000000000001,1,1,1,1
2.802,1,1,1,1
2.8024,1,1,1,1
2.8028000000000004,1,1,1,1
2.8032000000000004,1,1,1,1
2.8036000000000003,1,1,1,1
2.8040000000000003,1,1,1,1
2.8044000000000002,1,1,1,1
2.8048000000000002,1,1,1,1
2.8052000000000001,1,1,1,1
2.8056000000000001,1,1,1,1
2.806,1,1,1,1
2.8064,1,1,1,1
2.8068,1,1,1,1
2.8071999999999999,1,1,1,1
2.8075999999999999,1,1,1,1
2.8079999999999998,1,1,1,1
2.8083999999999998,1,1,1,1
2.8088000000000002,1,1,1,1
2.8092000000000001,1,1,1,1
2.8096000000000001,1,1,1,1
2.8100000000000001,1,1,1,1
2.8104,1,1,1,1
2.8108000000000004,1,1,1,1
2.8112000000000004,1,1,1,1
2.8116000000000003,1,1,1,1
2.8120000000000003,1,1,1,1
2.8124000000000002,1,1,1,1
2.8128000000000002,1,1,1,1
2.8132000000000001,1,1,1,1
2.8136000000000001,1,1,1,1
2.8140000000000001,1,1,1,1
2.8144,1,1,1,1
2.8148,1,1,1,1
2.8151999999999999,1,1,1,1
2.8155999999999999,1,1,1,1
2.8159999999999998,1,1,1,1
2.8163999999999998,1,1,1,1
2.8168000000000002,1,1,1,1
2.8172000000000001,1,1,1,1
2.8176000000000001,1,1,1,1
2.8180000000000001,1,1,1,1
2.8184,1,1,1,1
2.8188000000000004,1,1,1,1
2.8192000000000004,1,1,1,1
2.8196000000000003,1,1,1,1
2.8200000000000003,1,1,1,1
2.8204000000000002,1,1,1,1
2.8208000000000002,1,1,1,1
2.8212000000000002,1,1,1,1
2.8216000000000001,1,1,1,1
2.8220000000000001,1,1,1,1
2.8224,1,1,1,1
2.8228,1,1,1,1
2.8231999999999999,1,1,1,1
2.8235999999999999,1,1,1,1
2.8239999999999998,1,1,1,1
2.8243999999999998,1,1,1,1
2.8247999999999998,1,1,1,1
2.8252000000000002,1,1,1,1
2.8256000000000001,1,1,1,1
2.8260000000000001,1,1,1,1
2.8264,1,1,1,1
2.8268,1,1,1,1
2.8272000000000004,1,1,1,1
2.8276000000000003,1,1,1,1
2.8280000000000003,1,1,1,1
2.8284000000000002,1,1,1,1
2.8288000000000002,1,1,1,1
2.8292000000000002,1,1,1,1
2.8296000000000001,1,1,1,1
2.8300000000000001,1,1,1,1
2.8304,1,1,1,1
2.8308,1,1,1,1
2.8311999999999999,1,1,1,1
2.8315999999999999,1,1,1,1
2.8319999999999999,1,1,1,1
2.8323999999999998,1,1,1,1
2.8327999999999998,1,1,1,1
2.8332000000000002,1,1,1,1
2.8336000000000001,1,1,1,1
2.8340000000000001,1,1,1,1
2.8344,1,1,1,1
2.8348,1,1,1,1
2.8352000000000004,1,1,1,1
2.8356000000000003,1,1,1,1
2.8360000000000003,1,1,1,1
2.8364000000000003,1,1,1,1
2.8368000000000002,1,1,1,1
2.8372000000000002,1,1,1,1
2.8376000000000001,1,1,1,1
2.8380000000000001,1,1,1,1
2.8384,1,1,1,1
2.8388,1,1,1,1
2.8391999999999999,1,1,1,1
2.8395999999999999,1,1,1,1
2.8399999999999999,1,1,1,1
2.8403999999999998,1,1,1,1
2.8407999999999998,1,1,1,1
2.8412000000000002,1,1,1,1
2.8416000000000001,1,1,1,1
2.8420000000000001,1,1,1,1
2.8424,1,1,1,1
2.8428,1,1,1,1
2.8432000000000004,1,1,1,1
2.8436000000000003,1,1,1,1
2.8440000000000003,1,1,1,1
2.8444000000000003,1,1,1,1
2.8448000000000002,1,1,1,1
2.8452000000000002,1,1,1,1
2.8456000000000001,1,1,1,1
2.8460000000000001,1,1,1,1
2.8464,1,1,1,1
2.8468,1,1,1,1
2.8472,1,1,1,1
2.8475999999999999,1,1,1,1
2.8479999999999999,1,1,1,1
2.8483999999999998,1,1,1,1
2.8487999999999998,1,1,1,1
2.8492000000000002,1,1,1,1
2.8496000000000001,1,1,1,1
2.8500000000000001,1,1,1,1
2.8504,1,1,1,1
2.8508,1,1,1,1
2.8512000000000004,1,1,1,1
2.8516000000000004,1,1,1,1
2.8520000000000003,1,1,1,1
2.8524000000000003,1,1,1,1
2.8528000000000002,1,1,1,1
2.8532000000000002,1,1,1,1
2.8536000000000001,1,1,1,1
2.8540000000000001,1,1,1,1
2.8544,1,1,1,1
2.8548,1,1,1,1
2.8552,1,1,1,1
2.8555999999999999,1,1,1,1
2.8559999999999999,1,1,1,1
2.8563999999999998,1,1,1,1
2.8567999999999998,1,1,1,1
2.8572000000000002,1,1,1,1
2.8576000000000001,1,1,1,1
2.8580000000000001,1,1,1,1
2.8584000000000001,1,1,1,1
2.8588,1,1,1,1
2.8592000000000004,1,1,1,1
2.8596000000000004,1,1,1,1
2.8600000000000003,1,1,1,1
2.8604000000000003,1,1,1,1
2.8608000000000002,1,1,1,1
2.8612000000000002,1,1,1,1
2.8616000000000001,1,1,1,1
2.8620000000000001,1,1,1,1
2.8624000000000001,1,1,1,1
2.8628,1,1,1,1
2.8632,1,1,1,1
2.8635999999999999,1,1,1,1
2.8639999999999999,1,1,1,1
2.8643999999999998,1,1,1,1
2.8647999999999998,1,1,1,1
2.8652000000000002,1,1,1,1
2.8656000000000001,1,1,1,1
2.8660000000000001,1,1,1,1
2.8664000000000001,1,1,1,1
2.8668,1,1,1,1
2.8672000000000004,1,1,1,1
2.8676000000000004,1,1,1,1
2.8680000000000003,1,1,1,1
2.8684000000000003,1,1,1,1
2.8688000000000002,1,1,1,1
2.8692000000000002,1,1,1,1
2.8696000000000002,1,1,1,1
2.8700000000000001,1,1,1,1
2.8704000000000001,1,1,1,1
2.8708,1,1,1,1
2.8712,1,1,1,1
2.8715999999999999,1,1,1,1
2.8719999999999999,1,1,1,1
2.8723999999999998,1,1,1,1
2.8727999999999998,1,1,1,1
2.8732000000000002,1,1,1,1
2.8736000000000002,1,1,1,1
2.8740000000000001,1,1,1,1
2.8744000000000001,1,1,1,1
2.8748,1,1,1,1
2.8752000000000004,1,1,1,1
2.8756000000000004,1,1,1,1
2.8760000000000003,1,1,1,1
2.8764000000000003,1,1,1,1
2.8768000000000002,1,1,1,1
2.8772000000000002,1,1,1,1
2.8776000000000002,1,1,1,1
2.8780000000000001,1,1,1,1
2.8784000000000001,1,1,1,1
2.8788,1,1,1,1
2.8792,1,1,1,1
2.8795999999999999,1,1,1,1
2.8799999999999999,1,1,1,1
2.8803999999999998,1,1,1,1
2.8807999999999998,1,1,1,1
2.8811999999999998,1,1,1,1
2.8816000000000002,1,1,1,1
2.8820000000000001,1,1,1,1
2.8824000000000001,1,1,1,1
2.8828,1,1,1,1
2.8832,1,1,1,1
2.8836000000000004,1,1,1,1
2.8840000000000003,1,1,1,1
2.8844000000000003,1,1,1,1
2.8848000000000003,1,1,1,1
2.8852000000000002,1,1,1,1
2.8856000000000002,1,1,1,1
2.8860000000000001,1,1,1,1
2.8864000000000001,1,1,1,1
2.8868,1,1,1,1
2.8872,1,1,1,1
2.8875999999999999,1,1,1,1
2.8879999999999999,1,1,1,1
2.8883999999999999,1,1,1,1
2.8887999999999998,1,1,1,1
2.8891999999999998,1,1,1,1
2.8896000000000002,1,1,1,1
2.8900000000000001,1,1,1,1
2.8904000000000001,1,1,1,1
2.8908,1,1,1,1
2.8912,1,1,1,1
2.8916000000000004,1,1,1,1
2.8920000000000003,1,1,1,1
2.8924000000000003,1,1,1,1
2.8928000000000003,1,1,1,1
2.8932000000000002,1,1,1,1
2.8936000000000002,1,1,1,1
2.8940000000000001,1,1,1,1
2.8944000000000001,1,1,1,1
2.8948,1,1,1,1
2.8952,1,1,1,1
2.8956,1,1,1,1
2.8959999999999999,1,1,1,1
2.8963999999999999,1,1,1,1
2.8967999999999998,1,1,1,1
2.8971999999999998,1,1,1,1
2.8976000000000002,1,1,1,1
2.8980000000000001,1,1,1,1
2.8984000000000001,1,1,1,1
2.8988,1,1,1,1
2.8992,1,1,1,1
2.8996000000000004,1,1,1,1
2.9000000000000004,1,1,1,1
2.9004000000000003,1,1,1,1
2.9008000000000003,1,1,1,1
2.9012000000000002,1,1,1,1
2.9016000000000002,1,1,1,1
2.9020000000000001,1,1,1,1
2.9024000000000001,1,1,1,1
2.9028,1,1,1,1
2.9032,1,1,1,1
2.9036,1,1,1,1
2.9039999999999999,1,1,1,1
2.9043999999999999,1,1,1,1
2.9047999999999998,1,1,1,1
2.9051999999999998,1,1,1,1
2.9056000000000002,1,1,1,1
2.9060000000000001,1,1,1,1
2.9064000000000001,1,1,1,1
2.9068000000000001,1,1,1,1
2.9072,1,1,1,1
2.9076000000000004,1,1,1,1
2.9080000000000004,1,1,1,1
2.9084000000000003,1,1,1,1
2.9088000000000003,1,1,1,1
2.9092000000000002,1,1,1,1
2.9096000000000002,1,1,1,1
2.9100000000000001,1,1,1,1
2.9104000000000001,1,1,1,1
2.9108000000000001,1,1,1,1
2.9112,1,1,1,1
2.9116,1,1,1,1
2.9119999999999999,1,1,1,1
2.9123999999999999,1,1,1,1
2.9127999999999998,1,1,1,1
2.9131999999999998,1,1,1,1
2.9136000000000002,1,1,1,1
2.9140000000000001,1,1,1,1
2.9144000000000001,1,1,1,1
2.9148000000000001,1,1,1,1
2.9152,1,1,1,1
2.9156000000000004,1,1,1,1
2.9160000000000004,1,1,1,1
2.9164000000000003,1,1,1,1
2.9168000000000003,1,1,1,1
2.9172000000000002,1,1,1,1
2.9176000000000002,1,1,1,1
2.9180000000000001,1,1,1,1
2.9184000000000001,1,1,1,1
2.9188000000000001,1,1,1,1
2.9192,1,1,1,1
2.9196,1,1,1,1
2.9199999999999999,1,1,1,1
2.9203999999999999,1,1,1,1
2.9207999999999998,1,1,1,1
2.9211999999999998,1,1,1,1
2.9216000000000002,1,1,1,1
2.9220000000000002,1,1,1,1
2.9224000000000001,1,1,1,1
2.9228000000000001,1,1,1,1
2.9232,1,1,1,1
2.9236000000000004,1,1,1,1
2.9240000000000004,1,1,1,1
2.9244000000000003,1,1,1,1
2.9248000000000003,1,1,1,1
2.9252000000000002,1,1,1,1
2.9256000000000002,1,1,1,1
2.9260000000000002,1,1,1,1
2.9264000000000001,1,1,1,1
2.9268000000000001,1,1,1,1
2.9272,1,1,1,1
2.9276,1,1,1,1
2.9279999999999999,1,1,1,1
2.9283999999999999,1,1,1,1
2.9287999999999998,1,1,1,1
2.9291999999999998,1,1,1,1
2.9295999999999998,1,1,1,1
2.9300000000000002,1,1,1,1
2.9304000000000001,1,1,1,1
2.9308000000000001,1,1,1,1
2.9312,1,1,1,1
2.9316,1,1,1,1
2.9320000000000004,1,1,1,1
2.9324000000000003,1,1,1,1
2.9328000000000003,1,1,1,1
2.9332000000000003,1,1,1,1
2.9336000000000002,1,1,1,1
2.9340000000000002,1,1,1,1
2.9344000000000001,1,1,1,1
2.9348000000000001,1,1,1,1
2.9352,1,1,1,1
2.9356,1,1,1,1
2.9359999999999999,1,1,1,1
2.9363999999999999,1,1,1,1
2.9367999999999999,1,1,1,1
2.9371999999999998,1,1,1,1
2.9375999999999998,1,1,1,1
2.9380000000000002,1,1,1,1
2.9384000000000001,1,1,1,1
2.9388000000000001,1,1,1,1
2.9392,1,1,1,1
2.9396,1,1,1,1
2.9400000000000004,1,1,1,1
2.9404000000000003,1,1,1,1
2.9408000000000003,1,1,1,1
2.9412000000000003,1,1,1,1
2.9416000000000002,1,1,1,1
2.9420000000000002,1,1,1,1
2.9424000000000001,1,1,1,1
2.9428000000000001,1,1,1,1
2.9432,1,1,1,1
2.9436,1,1,1,1
2.944,1,1,1,1
2.9443999999999999,1,1,1,1
2.9447999999999999,1,1,1,1
2.9451999999999998,1,1,1,1
2.9455999999999998,1,1,1,1
2.9460000000000002,1,1,1,1
2.9464000000000001,1,1,1,1
2.9468000000000001,1,1,1,1
2.9472,1,1,1,1
2.9476,1,1,1,1
2.9480000000000004,1,1,1,1
2.9484000000000004,1,1,1,1
2.9488000000000003,1,1,1,1
2.9492000000000003,1,1,1,1
2.9496000000000002,1,1,1,1
2.9500000000000002,1,1,1,1
2.9504000000000001,1,1,1,1
2.9508000000000001,1,1,1,1
2.9512,1,1,1,1
2.9516,1,1,1,1
2.952,1,1,1,1
2.9523999999999999,1,1,1,1
2.9527999999999999,1,1,1,1
2.9531999999999998,1,1,1,1
2.9535999999999998,1,1,1,1
2.9540000000000002,1,1,1,1
2.9544000000000001,1,1,1,1
2.9548000000000001,1,1,1,1
2.9552,1,1,1,1
2.9556,1,1,1,1
2.9560000000000004,1,1,1,1
2.9564000000000004,1,1,1,1
2.9568000000000003,1,1,1,1
2.9572000000000003,1,1,1,1
2.9576000000000002,1,1,1,1
2.9580000000000002,1,1,1,1
2.9584000000000001,1,1,1,1
2.9588000000000001,1,1,1,1
2.9592000000000001,1,1,1,1
2.9596,1,1,1,1
2.96,1,1,1,1
2.9603999999999999,1,1,1,1
2.9607999999999999,1,1,1,1
2.9611999999999998,1,1,1,1
2.9615999999999998,1,1,1,1
2.9620000000000002,1,1,1,1
2.9624000000000001,1,1,1,1
2.9628000000000001,1,1,1,1
2.9632000000000001,1,1,1,1
2.9636,1,1,1,1
2.9640000000000004,1,1,1,1
2.9644000000000004,1,1,1,1
2.9648000000000003,1,1,1,1
2.9652000000000003,1,1,1,1
2.9656000000000002,1,1,1,1
2.9660000000000002,1,1,1,1
2.9664000000000001,1,1,1,1
2.9668000000000001,1,1,1,1
2.9672000000000001,1,1,1,1
2.9676,1,1,1,1
2.968,1,1,1,1
2.9683999999999999,1,1,1,1
2.9687999999999999,1,1,1,1
2.9691999999999998,1,1,1,1
2.9695999999999998,1,1,1,1
2.9700000000000002,1,1,1,1
2.9704000000000002,1,1,1,1
2.9708000000000001,1,1,1,1
2.9712000000000001,1,1,1,1
2.9716,1,1,1,1
2.9720000000000004,1,1,1,1
2.9724000000000004,1,1,1,1
2.9728000000000003,1,1,1,1
2.9732000000000003,1,1,1,1
2.9736000000000002,1,1,1,1
2.9740000000000002,1,1,1,1
2.9744000000000002,1,1,1,1
2.9748000000000001,1,1,1,1
2.9752000000000001,1,1,1,1
2.9756,1,1,1,1
2.976,1,1,1,1
2.9763999999999999,1,1,1,1
2.9767999999999999,1,1,1,1
2.9771999999999998,1,1,1,1
2.9775999999999998,1,1,1,1
2.9780000000000002,1,1,1,1
2.9784000000000002,1,1,1,1
2.9788000000000001,1,1,1,1
2.9792000000000001,1,1,1,1
2.9796,1,1,1,1
2.9800000000000004,1,1,1,1
2.9804000000000004,1,1,1,1
2.9808000000000003,1,1,1,1
2.9812000000000003,1,1,1,1
2.9816000000000003,1,1,1,1
2.9820000000000002,1,1,1,1
2.9824000000000002,1,1,1,1
2.9828000000000001,1,1,1,1
2.9832000000000001,1,1,1,1
2.9836,1,1,1,1
2.984,1,1,1,1
2.9843999999999999,1,1,1,1
2.9847999999999999,1,1,1,1
2.9851999999999999,1,1,1,1
2.9855999999999998,1,1,1,1
2.9859999999999998,1,1,1,1
2.9864000000000002,1,1,1,1
2.9868000000000001,1,1,1,1
2.9872000000000001,1,1,1,1
2.9876,1,1,1,1
2.988,1,1,1,1
2.9884000000000004,1,1,1,1
2.9888000000000003,1,1,1,1
2.9892000000000003,1,1,1,1
2.9896000000000003,1,1,1,1
2.9900000000000002,1,1,1,1
2.9904000000000002,1,1,1,1
2.9908000000000001,1,1,1,1
2.9912000000000001,1,1,1,1
2.9916,1,1,1,1
2.992,1,1,1,1
2.9923999999999999,1,1,1,1
2.9927999999999999,1,1,1,1
2.9931999999999999,1,1,1,1
2.9935999999999998,1,1,1,1
2.9939999999999998,1,1,1,1
2.9944000000000002,1,1,1,1
2.9948000000000001,1,1,1,1
2.9952000000000001,1,1,1,1
2.9956,1,1,1,1
2.996,1,1,1,1
2.9964000000000004,1,1,1,1
2.9968000000000004,1,1,1,1
2.9972000000000003,1,1,1,1
2.9976000000000003,1,1,1,1
2.9980000000000002,1,1,1,1
2.9984000000000002,1,1,1,1
2.9988000000000001,1,1,1,1
2.9992000000000001,1,1,1,1
2.9996,1,1,1,1
3,1,1,1,1
3,1,1,1,1
