"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
39.439999999999998,0.0009637732338482033,293.14999999999998,1,1,0,10,6,50
39.460000000000001,0.00051889276072588991,293.14999999999998,1,1,0,10,6,50
39.480000000000004,7.415669638931164e-05,293.14999999999998,1,1,0,10,6,50
39.5,-0.0003704349768881704,293.14999999999998,1,1,0,10,6,50
39.520000000000003,-0.00081488228203895399,293.14999999999998,1,1,0,10,6,50
39.528332160797881,-0.0010000000000001557,293.14999999999998,1,1,0,10,6,50
39.528332160797881,-0.0010000000000001557,293.14999999999998,0,1,0,10,6,50
39.539999999999999,-0.00088280430618655717,293.14999999999998,0,1,0,10,6,50
39.560000000000002,-0.00068191759223114714,293.14999999999998,0,1,0,10,6,50
39.579999999999998,-0.0004810308782758685,293.14999999999998,0,1,0,10,6,50
39.600000000000001,-0.00028014416432049283,293.14999999999998,0,1,0,10,6,50
39.619999999999997,-7.9257450365188465e-05,293.14999999999998,0,1,0,10,6,50
39.640000000000001,0.00012162926359020733,293.14999999999998,0,1,0,10,6,50
39.660000000000004,0.000322515977545583,293.14999999999998,0,1,0,10,6,50
39.68,0.00052340269150088722,293.14999999999998,0,1,0,10,6,50
39.700000000000003,0.00072428940545626289,293.14999999999998,0,1,0,10,6,50
39.719999999999999,0.00092517611941153599,293.14999999999998,0,1,0,10,6,50
39.727449360818014,0.0010000000002014708,293.14999999999998,0,1,0,10,6,50
39.727449360818014,0.0010000000002014708,293.14999999999998,1,1,0,10,6,50
39.727449365341677,0.00099999989955807029,293.14999999999998,1,1,0,10,6,50
39.740000000000002,0.00072079902939402318,293.14999999999998,1,1,0,10,6,50
39.759999999999998,0.00027599742254915256,293.14999999999998,1,1,0,10,6,50
39.780000000000001,-0.00016865978257495727,293.14999999999998,1,1,0,10,6,50
39.800000000000004,-0.00061317261580187926,293.14999999999998,1,1,0,10,6,50
39.81740984266095,-0.0010000000000001267,293.14999999999998,1,1,0,10,6,50
39.81740984266095,-0.0010000000000001267,293.14999999999998,0,1,0,10,6,50
39.82,-0.00097398359017668214,293.14999999999998,0,1,0,10,6,50
39.840000000000003,-0.00077309687622127211,293.14999999999998,0,1,0,10,6,50
39.859999999999999,-0.00057221016226598827,293.14999999999998,0,1,0,10,6,50
39.880000000000003,-0.0003713234483106126,293.14999999999998,0,1,0,10,6,50
39.899999999999999,-0.00017043673435530827,293.14999999999998,0,1,0,10,6,50
39.920000000000002,3.0449979600097755e-05,293.14999999999998,0,1,0,10,6,50
39.939999999999998,0.00023133669355540214,293.14999999999998,0,1,0,10,6,50
39.960000000000001,0.00043222340751077781,293.14999999999998,0,1,0,10,6,50
39.980000000000004,0.00063311012146615353,293.14999999999998,0,1,0,10,6,50
40,0.00083399683542144691,293.14999999999998,0,1,0,10,6,50
40.016527042661025,0.0010000000000001011,293.14999999999998,0,1,0,10,6,50
40.016527042661025,0.0010000000000001011,293.14999999999998,1,1,0,10,6,50
40.016527047175778,0.00099999989955487038,293.14999999999998,1,1,0,10,6,50
40.020000000000003,0.00092273505121373653,293.14999999999998,1,1,0,10,6,50
40.039999999999999,0.0004778678980096967,293.14999999999998,1,1,0,10,6,50
40.060000000000002,3.3145151696821034e-05,293.14999999999998,1,1,0,10,6,50
40.079999999999998,-0.00041143320401265925,293.14999999999998,1,1,0,10,6,50
40.100000000000001,-0.0008558671966306992,293.14999999999998,1,1,0,10,6,50
40.106487524188964,-0.0010000000000001956,293.14999999999998,1,1,0,10,6,50
40.106487524188964,-0.0010000000000001956,293.14999999999998,0,1,0,10,6,50
40.119999999999997,-0.00086427615684618088,293.14999999999998,0,1,0,10,6,50
40.140000000000001,-0.00066338944289082635,293.14999999999998,0,1,0,10,6,50
40.160000000000004,-0.00046250272893545063,293.14999999999998,0,1,0,10,6,50
40.18,-0.00026161601498012689,293.14999999999998,0,1,0,10,6,50
40.200000000000003,-6.0729301024751195e-05,293.14999999999998,0,1,0,10,6,50
40.219999999999999,0.00014015741293052063,293.14999999999998,0,1,0,10,6,50
40.240000000000002,0.00034104412688589641,293.14999999999998,0,1,0,10,6,50
40.259999999999998,0.00054193084084120063,293.14999999999998,0,1,0,10,6,50
40.280000000000001,0.0007428175547965763,293.14999999999998,0,1,0,10,6,50
40.300000000000004,0.00094370426875195208,293.14999999999998,0,1,0,10,6,50
40.305604724209267,0.0010000000002031943,293.14999999999998,0,1,0,10,6,50
40.305604724209267,0.0010000000002031943,293.14999999999998,1,1,0,10,6,50
40.305604728733293,0.00099999989955169605,293.14999999999998,1,1,0,10,6,50
40.32,0.00067976811780270604,293.14999999999998,1,1,0,10,6,50
40.340000000000003,0.00023497983010473776,293.14999999999998,1,1,0,10,6,50
40.359999999999999,-0.00020966405872069267,293.14999999999998,1,1,0,10,6,50
40.380000000000003,-0.00065416357514375535,293.14999999999998,1,1,0,10,6,50
40.395565205718889,-0.0010000000000002242,293.14999999999998,1,1,0,10,6,50
40.395565205718889,-0.0010000000000002242,293.14999999999998,0,1,0,10,6,50
40.399999999999999,-0.00095545543749018765,293.14999999999998,0,1,0,10,6,50
40.420000000000002,-0.0007545687235348599,293.14999999999998,0,1,0,10,6,50
40.439999999999998,-0.00055368200957953899,293.14999999999998,0,1,0,10,6,50
40.460000000000001,-0.00035279529562416332,293.14999999999998,0,1,0,10,6,50
40.480000000000004,-0.00015190858166875442,293.14999999999998,0,1,0,10,6,50
40.5,4.897813228654991e-05,293.14999999999998,0,1,0,10,6,50
40.520000000000003,0.00024986484624192558,293.14999999999998,0,1,0,10,6,50
40.539999999999999,0.00045075156019722991,293.14999999999998,0,1,0,10,6,50
40.560000000000002,0.00065163827415260053,293.14999999999998,0,1,0,10,6,50
40.579999999999998,0.00085252498810790486,293.14999999999998,0,1,0,10,6,50
40.594682405739384,0.0010000000002051194,293.14999999999998,0,1,0,10,6,50
40.594682405739384,0.0010000000002051194,293.14999999999998,1,1,0,10,6,50
40.594682410243344,0.00099999989999997592,293.14999999999998,1,1,0,10,6,50
40.600000000000001,0.00088169808691040074,293.14999999999998,1,1,0,10,6,50
40.619999999999997,0.00043684425346045291,293.14999999999998,1,1,0,10,6,50
40.640000000000001,-7.8651730695139492e-06,293.14999999999998,1,1,0,10,6,50
40.660000000000004,-0.00045243021712024017,293.14999999999998,1,1,0,10,6,50
40.68,-0.00089685087687429543,293.14999999999998,1,1,0,10,6,50
40.684642887921555,-0.0010000000004539199,293.14999999999998,1,1,0,10,6,50
40.684642887921555,-0.0010000000004539199,293.14999999999998,0,1,0,10,6,50
40.700000000000003,-0.00084574801138974549,293.14999999999998,0,1,0,10,6,50
40.719999999999999,-0.00064486129743440799,293.14999999999998,0,1,0,10,6,50
40.740000000000002,-0.00044397458347903226,293.14999999999998,0,1,0,10,6,50
40.759999999999998,-0.0002430878695237313,293.14999999999998,0,1,0,10,6,50
40.780000000000001,-4.2201155568355572e-05,293.14999999999998,0,1,0,10,6,50
40.800000000000004,0.00015868555838702015,293.14999999999998,0,1,0,10,6,50
40.82,0.00035957227234231781,293.14999999999998,0,1,0,10,6,50
40.840000000000003,0.00056045898629769359,293.14999999999998,0,1,0,10,6,50
40.859999999999999,0.00076134570025299781,293.14999999999998,0,1,0,10,6,50
40.880000000000003,0.00096223241420837359,293.14999999999998,0,1,0,10,6,50
40.883760087987334,0.0010000000002062677,293.14999999999998,0,1,0,10,6,50
40.883760087987334,0.0010000000002062677,293.14999999999998,1,1,0,10,6,50
40.88376009249135,0.00099999989999996551,293.14999999999998,1,1,0,10,6,50
40.899999999999999,0.00063873844334728837,293.14999999999998,1,1,0,10,6,50
40.920000000000002,0.00019396347480339526,293.14999999999998,1,1,0,10,6,50
40.939999999999998,-0.00025066709873888316,293.14999999999998,1,1,0,10,6,50
40.960000000000001,-0.00069515329535696014,293.14999999999998,1,1,0,10,6,50
40.973720569426483,-0.0010000000000001019,293.14999999999998,1,1,0,10,6,50
40.973720569426483,-0.0010000000000001019,293.14999999999998,0,1,0,10,6,50
40.980000000000004,-0.00093692729132883155,293.14999999999998,0,1,0,10,6,50
41,-0.00073604057737354208,293.14999999999998,0,1,0,10,6,50
41.020000000000003,-0.00053515386341816641,293.14999999999998,0,1,0,10,6,50
41.039999999999999,-0.00033426714946285861,293.14999999999998,0,1,0,10,6,50
41.060000000000002,-0.00013338043550748291,293.14999999999998,0,1,0,10,6,50
41.079999999999998,6.7506278447828326e-05,293.14999999999998,0,1,0,10,6,50
41.100000000000001,0.0002683929924032041,293.14999999999998,0,1,0,10,6,50
41.119999999999997,0.00046927970635850832,293.14999999999998,0,1,0,10,6,50
41.140000000000001,0.00067016642031388399,293.14999999999998,0,1,0,10,6,50
41.160000000000004,0.00087105313426925966,293.14999999999998,0,1,0,10,6,50
41.172837769447199,0.0010000000002074263,293.14999999999998,0,1,0,10,6,50
41.172837769447199,0.0010000000002074263,293.14999999999998,1,1,0,10,6,50
41.172837773951265,0.00099999989999996356,293.14999999999998,1,1,0,10,6,50
41.18,0.00084066236500746636,293.14999999999998,1,1,0,10,6,50
41.200000000000003,0.0003958218513715487,293.14999999999998,1,1,0,10,6,50
41.219999999999999,-4.8874259099744738e-05,293.14999999999998,1,1,0,10,6,50
41.240000000000002,-0.00049342598327238585,293.14999999999998,1,1,0,10,6,50
41.259999999999998,-0.00093783334654594537,293.14999999999998,1,1,0,10,6,50
41.262798250955875,-0.0010000000004594294,293.14999999999998,1,1,0,10,6,50
41.262798250955875,-0.0010000000004594294,293.14999999999998,0,1,0,10,6,50
41.280000000000001,-0.00082721985847146798,293.14999999999998,0,1,0,10,6,50
41.300000000000004,-0.00062633314451610597,293.14999999999998,0,1,0,10,6,50
41.32,-0.00042544643056080164,293.14999999999998,0,1,0,10,6,50
41.340000000000003,-0.0002245597166054443,293.14999999999998,0,1,0,10,6,50
41.359999999999999,-2.3673002650139861e-05,293.14999999999998,0,1,0,10,6,50
41.380000000000003,0.00017721371130523581,293.14999999999998,0,1,0,10,6,50
41.399999999999999,0.00037810042526054014,293.14999999999998,0,1,0,10,6,50
41.420000000000002,0.00057898713921595061,293.14999999999998,0,1,0,10,6,50
41.439999999999998,0.00077987385317125494,293.14999999999998,0,1,0,10,6,50
41.460000000000001,0.00098076056712663061,293.14999999999998,0,1,0,10,6,50
41.46191545100168,0.0010000000000001191,293.14999999999998,0,1,0,10,6,50
41.46191545100168,0.0010000000000001191,293.14999999999998,1,1,0,10,6,50
41.461915455496431,0.00099999989999991455,293.14999999999998,1,1,0,10,6,50
41.480000000000004,0.00059770998021213605,293.14999999999998,1,1,0,10,6,50
41.5,0.00015294833083677708,293.14999999999998,1,1,0,10,6,50
41.520000000000003,-0.00029166892740035489,293.14999999999998,1,1,0,10,6,50
41.539999999999999,-0.00073614180255497403,293.14999999999998,1,1,0,10,6,50
41.551875932580828,-0.001000000000000103,293.14999999999998,1,1,0,10,6,50
41.551875932580828,-0.001000000000000103,293.14999999999998,0,1,0,10,6,50
41.560000000000002,-0.00091839913961064474,293.14999999999998,0,1,0,10,6,50
41.579999999999998,-0.00071751242565534833,293.14999999999998,0,1,0,10,6,50
41.600000000000001,-0.00051662571169995943,293.14999999999998,0,1,0,10,6,50
41.619999999999997,-0.0003157389977446287,293.14999999999998,0,1,0,10,6,50
41.640000000000001,-0.00011485228378925303,293.14999999999998,0,1,0,10,6,50
41.660000000000004,8.6034430166122635e-05,293.14999999999998,0,1,0,10,6,50
41.68,0.00028692114412142702,293.14999999999998,0,1,0,10,6,50
41.700000000000003,0.00048780785807678415,293.14999999999998,0,1,0,10,6,50
41.719999999999999,0.00068869457203208848,293.14999999999998,0,1,0,10,6,50
41.740000000000002,0.00088958128598746414,293.14999999999998,0,1,0,10,6,50
41.750993132601877,0.0010000000002107685,293.14999999999998,0,1,0,10,6,50
41.750993132601877,0.0010000000002107685,293.14999999999998,1,1,0,10,6,50
41.750993137126969,0.00099999989953561364,293.14999999999998,1,1,0,10,6,50
41.759999999999998,0.00079962785938651249,293.14999999999998,1,1,0,10,6,50
41.780000000000001,0.00035480066486632259,293.14999999999998,1,1,0,10,6,50
41.800000000000004,-8.9882128245907062e-05,293.14999999999998,1,1,0,10,6,50
41.82,-0.00053442053215124101,293.14999999999998,1,1,0,10,6,50
41.840000000000003,-0.00097881458272160095,293.14999999999998,1,1,0,10,6,50
41.840953614157833,-0.0010000000004663377,293.14999999999998,1,1,0,10,6,50
41.840953614157833,-0.0010000000004663377,293.14999999999998,0,1,0,10,6,50
41.859999999999999,-0.00080869170723851488,293.14999999999998,0,1,0,10,6,50
41.880000000000003,-0.00060780499328310657,293.14999999999998,0,1,0,10,6,50
41.899999999999999,-0.00040691827932780235,293.14999999999998,0,1,0,10,6,50
41.920000000000002,-0.00020603156537245466,293.14999999999998,0,1,0,10,6,50
41.939999999999998,-5.1448514171503279e-06,293.14999999999998,0,1,0,10,6,50
41.960000000000001,0.0001957418625382254,293.14999999999998,0,1,0,10,6,50
41.980000000000004,0.00039662857649360106,293.14999999999998,0,1,0,10,6,50
42,0.00059751529044892063,293.14999999999998,0,1,0,10,6,50
42.020000000000003,0.00079840200440429651,293.14999999999998,0,1,0,10,6,50
42.039999999999999,0.00099928871835960062,293.14999999999998,0,1,0,10,6,50
42.040070814204334,0.0010000000000001126,293.14999999999998,0,1,0,10,6,50
42.040070814204334,0.0010000000000001126,293.14999999999998,1,1,0,10,6,50
42.040070818720096,0.00099999989953249309,293.14999999999998,1,1,0,10,6,50
42.060000000000002,0.00055668274997485942,293.14999999999998,1,1,0,10,6,50
42.079999999999998,0.0001119344193302116,293.14999999999998,1,1,0,10,6,50
42.100000000000001,-0.00033266952314252654,293.14999999999998,1,1,0,10,6,50
42.119999999999997,-0.00077712907897143594,293.14999999999998,1,1,0,10,6,50
42.130031296109699,-0.0010000000000001468,293.14999999999998,1,1,0,10,6,50
42.130031296109699,-0.0010000000000001468,293.14999999999998,0,1,0,10,6,50
42.140000000000001,-0.00089987099165438609,293.14999999999998,0,1,0,10,6,50
42.160000000000004,-0.00069898427769901844,293.14999999999998,0,1,0,10,6,50
42.18,-0.00049809756374370089,293.14999999999998,0,1,0,10,6,50
42.200000000000003,-0.00029721084978832517,293.14999999999998,0,1,0,10,6,50
42.219999999999999,-9.6324135832994437e-05,293.14999999999998,0,1,0,10,6,50
42.240000000000002,0.00010456257812238123,293.14999999999998,0,1,0,10,6,50
42.259999999999998,0.00030544929207768567,293.14999999999998,0,1,0,10,6,50
42.280000000000001,0.00050633600603306145,293.14999999999998,0,1,0,10,6,50
42.300000000000004,0.00070722271998841847,293.14999999999998,0,1,0,10,6,50
42.32,0.00090810943394372279,293.14999999999998,0,1,0,10,6,50
42.32914849613109,0.0010000000002141124,293.14999999999998,0,1,0,10,6,50
42.32914849613109,0.0010000000002141124,293.14999999999998,1,1,0,10,6,50
42.329148500635455,0.00099999989999995792,293.14999999999998,1,1,0,10,6,50
42.340000000000003,0.0007585945906682666,293.14999999999998,1,1,0,10,6,50
42.359999999999999,0.00031378071527349603,293.14999999999998,1,1,0,10,6,50
42.380000000000003,-0.00013088875905699154,293.14999999999998,1,1,0,10,6,50
42.399999999999999,-0.00057541385337339928,293.14999999999998,1,1,0,10,6,50
42.419108978424504,-0.0010000000000001483,293.14999999999998,1,1,0,10,6,50
42.419108978424504,-0.0010000000000001483,293.14999999999998,0,1,0,10,6,50
42.420000000000002,-0.00099105028018189704,293.14999999999998,0,1,0,10,6,50
42.439999999999998,-0.00079016356622660237,293.14999999999998,0,1,0,10,6,50
42.460000000000001,-0.00058927685227119742,293.14999999999998,0,1,0,10,6,50
42.480000000000004,-0.00038839013831583482,293.14999999999998,0,1,0,10,6,50
42.5,-0.00018750342436053044,293.14999999999998,0,1,0,10,6,50
42.520000000000003,1.3383289594845314e-05,293.14999999999998,0,1,0,10,6,50
42.539999999999999,0.00021427000355012365,293.14999999999998,0,1,0,10,6,50
42.560000000000002,0.00041515671750549921,293.14999999999998,0,1,0,10,6,50
42.579999999999998,0.00061604343146080365,293.14999999999998,0,1,0,10,6,50
42.600000000000001,0.00081693014541617942,293.14999999999998,0,1,0,10,6,50
42.618226178424585,0.0010000000000001015,293.14999999999998,0,1,0,10,6,50
42.618226178424585,0.0010000000000001015,293.14999999999998,1,1,0,10,6,50
42.618226182919329,0.00099999989999998893,293.14999999999998,1,1,0,10,6,50
42.619999999999997,0.000960536191620212,293.14999999999998,1,1,0,10,6,50
42.640000000000001,0.00051565676909995362,293.14999999999998,1,1,0,10,6,50
42.660000000000004,7.0921755079763019e-05,293.14999999999998,1,1,0,10,6,50
42.68,-0.00037366886513217604,293.14999999999998,1,1,0,10,6,50
42.700000000000003,-0.00081811512390905837,293.14999999999998,1,1,0,10,6,50
42.708186659909103,-0.0010000000000001772,293.14999999999998,1,1,0,10,6,50
42.708186659909103,-0.0010000000000001772,293.14999999999998,0,1,0,10,6,50
42.719999999999999,-0.00088134284641532337,293.14999999999998,0,1,0,10,6,50
42.740000000000002,-0.00068045613245997904,293.14999999999998,0,1,0,10,6,50
42.759999999999998,-0.00047956941850466902,293.14999999999998,0,1,0,10,6,50
42.780000000000001,-0.0002786827045492933,293.14999999999998,0,1,0,10,6,50
42.800000000000004,-7.7795990593917572e-05,293.14999999999998,0,1,0,10,6,50
42.82,0.00012309072336139819,293.14999999999998,0,1,0,10,6,50
42.840000000000003,0.00032397743731677386,293.14999999999998,0,1,0,10,6,50
42.859999999999999,0.0005248641512720783,293.14999999999998,0,1,0,10,6,50
42.880000000000003,0.00072575086522745397,293.14999999999998,0,1,0,10,6,50
42.899999999999999,0.0009266375791827583,293.14999999999998,0,1,0,10,6,50
42.907303859909184,0.0010000000000001082,293.14999999999998,0,1,0,10,6,50
42.907303859909184,0.0010000000000001082,293.14999999999998,1,1,0,10,6,50
42.90730386442538,0.00099999989952278016,293.14999999999998,1,1,0,10,6,50
42.920000000000002,0.00071756255582697932,293.14999999999998,1,1,0,10,6,50
42.939999999999998,0.00027276199956691014,293.14999999999998,1,1,0,10,6,50
42.960000000000001,-0.00017189415488098636,293.14999999999998,1,1,0,10,6,50
42.980000000000004,-0.00061640593810274793,293.14999999999998,1,1,0,10,6,50
42.997264341706234,-0.0010000000000001763,293.14999999999998,1,1,0,10,6,50
42.997264341706234,-0.0010000000000001763,293.14999999999998,0,1,0,10,6,50
43,-0.00097252212974320953,293.14999999999998,0,1,0,10,6,50
43.020000000000003,-0.00077163541578778529,293.14999999999998,0,1,0,10,6,50
43.039999999999999,-0.00057074870183248096,293.14999999999998,0,1,0,10,6,50
43.060000000000002,-0.00036986198787710578,293.14999999999998,0,1,0,10,6,50
43.079999999999998,-0.00016897527392180142,293.14999999999998,0,1,0,10,6,50
