"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
3.4775999999999998,-0.65273788057600024,1.2260947199999999,1.1344000000000012,-0.58756894028800022,1.1130473599999999,0.56720000000000059,-0.65273788057600024,1.2260947199999999,1.1344000000000012,-0.65273788057600024,1.2260947199999999,1.1344000000000012
3.4794,-0.65052907818399996,1.22812692,1.1235999999999997,-0.5855645390919999,1.1140634600000001,0.56179999999999986,-0.65052907818399996,1.22812692,1.1235999999999997,-0.65052907818399996,1.22812692,1.1235999999999997
3.4811999999999999,-0.64831663532800021,1.2301396799999997,1.1128000000000009,-0.58355831766400024,1.1150698399999999,0.55640000000000045,-0.64831663532800021,1.2301396799999997,1.1128000000000009,-0.64831663532800021,1.2301396799999997,1.1128000000000009
3.4830000000000001,-0.64610058699999984,1.2321330000000001,1.1019999999999994,-0.58155029349999987,1.1160665000000001,0.55099999999999971,-0.64610058699999984,1.2321330000000001,1.1019999999999994,-0.64610058699999984,1.2321330000000001,1.1019999999999994
3.4847999999999999,-0.64388096819200014,1.2341068799999999,1.0912000000000006,-0.57954048409600012,1.1170534399999998,0.54560000000000031,-0.64388096819200014,1.2341068799999999,1.0912000000000006,-0.64388096819200014,1.2341068799999999,1.0912000000000006
3.4865999999999997,-0.6416578138960003,1.2360613199999997,1.0804000000000018,-0.5775289069480003,1.1180306599999998,0.5402000000000009,-0.6416578138960003,1.2360613199999997,1.0804000000000018,-0.6416578138960003,1.2360613199999997,1.0804000000000018
3.4883999999999999,-0.63943115910400006,1.2379963199999999,1.0696000000000003,-0.57551557955200006,1.1189981599999999,0.53480000000000016,-0.63943115910400006,1.2379963199999999,1.0696000000000003,-0.63943115910400006,1.2379963199999999,1.0696000000000003
3.4901999999999997,-0.63720103880800028,1.2399118799999997,1.0588000000000015,-0.57350051940400026,1.1199559399999999,0.52940000000000076,-0.63720103880800028,1.2399118799999997,1.0588000000000015,-0.63720103880800028,1.2399118799999997,1.0588000000000015
3.492,-0.63496748800000002,1.241808,1.048,-0.57148374400000002,1.1209039999999999,0.52400000000000002,-0.63496748800000002,1.241808,1.048,-0.63496748800000002,1.241808,1.048
3.4937999999999998,-0.63273054167200027,1.2436846799999999,1.0372000000000012,-0.56946527083600018,1.1218423399999999,0.51860000000000062,-0.63273054167200027,1.2436846799999999,1.0372000000000012,-0.63273054167200027,1.2436846799999999,1.0372000000000012
3.4956,-0.63049023481599997,1.24554192,1.0263999999999998,-0.56744511740799997,1.12277096,0.51319999999999988,-0.63049023481599997,1.24554192,1.0263999999999998,-0.63049023481599997,1.24554192,1.0263999999999998
3.4973999999999998,-0.62824660242400021,1.2473797199999999,1.0156000000000009,-0.56542330121200024,1.1236898599999998,0.50780000000000047,-0.62824660242400021,1.2473797199999999,1.0156000000000009,-0.62824660242400021,1.2473797199999999,1.0156000000000009
3.4992000000000001,-0.62599967948799984,1.24919808,1.0047999999999995,-0.56339983974399988,1.1245990400000001,0.50239999999999974,-0.62599967948799984,1.24919808,1.0047999999999995,-0.62599967948799984,1.24919808,1.0047999999999995
3.5009999999999999,-0.62374950100000015,1.2509969999999999,0.99400000000000066,-0.56137475050000019,1.1254985,0.49700000000000033,-0.62374950100000015,1.2509969999999999,0.99400000000000066,-0.62374950100000015,1.2509969999999999,0.99400000000000066
3.5027999999999997,-0.62149610195200045,1.2527764799999996,0.98320000000000185,-0.55934805097600027,1.1263882399999998,0.49160000000000093,-0.62149610195200045,1.2527764799999996,0.98320000000000185,-0.62149610195200045,1.2527764799999996,0.98320000000000185
3.5045999999999999,-0.61923951733600013,1.25453652,0.97240000000000038,-0.5573197586680001,1.1272682600000001,0.48620000000000019,-0.61923951733600013,1.25453652,0.97240000000000038,-0.61923951733600013,1.25453652,0.97240000000000038
3.5063999999999997,-0.6169797821440004,1.2562771199999998,0.96160000000000156,-0.55528989107200033,1.12813856,0.48080000000000078,-0.6169797821440004,1.2562771199999998,0.96160000000000156,-0.6169797821440004,1.2562771199999998,0.96160000000000156
3.5082,-0.6147169313680001,1.25799828,0.95080000000000009,-0.55325846568400006,1.1289991399999999,0.47540000000000004,-0.6147169313680001,1.25799828,0.95080000000000009,-0.6147169313680001,1.25799828,0.95080000000000009
3.5099999999999998,-0.6124510000000003,1.2596999999999998,0.94000000000000128,-0.55122550000000026,1.1298499999999998,0.47000000000000064,-0.6124510000000003,1.2596999999999998,0.94000000000000128,-0.6124510000000003,1.2596999999999998,0.94000000000000128
3.5118,-0.61018202303199998,1.2613822800000001,0.9291999999999998,-0.54919101151599992,1.1306911400000001,0.4645999999999999,-0.61018202303199998,1.2613822800000001,0.9291999999999998,-0.61018202303199998,1.2613822800000001,0.9291999999999998
3.5135999999999998,-0.6079100354560002,1.2630451199999999,0.91840000000000099,-0.54715501772800024,1.1315225600000001,0.4592000000000005,-0.6079100354560002,1.2630451199999999,0.91840000000000099,-0.6079100354560002,1.2630451199999999,0.91840000000000099
3.5154000000000001,-0.60563507226399982,1.26468852,0.90759999999999952,-0.54511753613199998,1.13234426,0.45379999999999976,-0.60563507226399982,1.26468852,0.90759999999999952,-0.60563507226399982,1.26468852,0.90759999999999952
3.5171999999999999,-0.60335716844800014,1.2663124799999999,0.89680000000000071,-0.54307858422400024,1.1331562399999999,0.44840000000000035,-0.60335716844800014,1.2663124799999999,0.89680000000000071,-0.60335716844800014,1.2663124799999999,0.89680000000000071
3.5189999999999997,-0.60107635900000034,1.2679169999999997,0.8860000000000019,-0.54103817950000033,1.1339584999999999,0.44300000000000095,-0.60107635900000034,1.2679169999999997,0.8860000000000019,-0.60107635900000034,1.2679169999999997,0.8860000000000019
3.5207999999999999,-0.59879267891200016,1.2695020799999999,0.87520000000000042,-0.53899633945600012,1.1347510399999998,0.43760000000000021,-0.59879267891200016,1.2695020799999999,0.87520000000000042,-0.59879267891200016,1.2695020799999999,0.87520000000000042
3.5225999999999997,-0.59650616317600025,1.2710677199999998,0.86440000000000161,-0.53695308158800037,1.1355338599999998,0.43220000000000081,-0.59650616317600025,1.2710677199999998,0.86440000000000161,-0.59650616317600025,1.2710677199999998,0.86440000000000161
3.5244,-0.59421684678400011,1.27261392,0.85360000000000014,-0.53490842339200007,1.13630696,0.42680000000000007,-0.59421684678400011,1.27261392,0.85360000000000014,-0.59421684678400011,1.27261392,0.85360000000000014
3.5261999999999998,-0.59192476472800026,1.2741406799999999,0.84280000000000133,-0.53286238236400019,1.13707034,0.42140000000000066,-0.59192476472800026,1.2741406799999999,0.84280000000000133,-0.59192476472800026,1.2741406799999999,0.84280000000000133
3.528,-0.5896299519999999,1.2756480000000001,0.83199999999999985,-0.53081497599999994,1.1378240000000002,0.41599999999999993,-0.5896299519999999,1.2756480000000001,0.83199999999999985,-0.5896299519999999,1.2756480000000001,0.83199999999999985
3.5297999999999998,-0.58733244359200021,1.2771358799999999,0.82120000000000104,-0.52876622179600019,1.1385679399999999,0.41060000000000052,-0.58733244359200021,1.2771358799999999,0.82120000000000104,-0.58733244359200021,1.2771358799999999,0.82120000000000104
3.5316000000000001,-0.58503227449599993,1.2786043200000001,0.81039999999999957,-0.52671613724799993,1.1393021600000002,0.40519999999999978,-0.58503227449599993,1.2786043200000001,0.81039999999999957,-0.58503227449599993,1.2786043200000001,0.81039999999999957
3.5333999999999999,-0.58272947970400013,1.2800533199999999,0.79960000000000075,-0.52466473985200013,1.14002666,0.39980000000000038,-0.58272947970400013,1.2800533199999999,0.79960000000000075,-0.58272947970400013,1.2800533199999999,0.79960000000000075
3.5352000000000001,-0.5804240942079999,1.28148288,0.78879999999999928,-0.52261204710399989,1.14074144,0.39439999999999964,-0.5804240942079999,1.28148288,0.78879999999999928,-0.5804240942079999,1.28148288,0.78879999999999928
3.5369999999999999,-0.57811615300000008,1.2828929999999998,0.77800000000000047,-0.52055807650000008,1.1414464999999998,0.38900000000000023,-0.57811615300000008,1.2828929999999998,0.77800000000000047,-0.57811615300000008,1.2828929999999998,0.77800000000000047
3.5387999999999997,-0.57580569107200041,1.2842836799999997,0.76720000000000166,-0.51850284553600035,1.1421418399999999,0.38360000000000083,-0.57580569107200041,1.2842836799999997,0.76720000000000166,-0.57580569107200041,1.2842836799999997,0.76720000000000166
3.5406,-0.57349274341599998,1.28565492,0.75640000000000018,-0.51644637170800001,1.1428274599999999,0.37820000000000009,-0.57349274341599998,1.28565492,0.75640000000000018,-0.57349274341599998,1.28565492,0.75640000000000018
3.5423999999999998,-0.5711773450240003,1.2870067199999999,0.74560000000000137,-0.51438867251200027,1.14350336,0.37280000000000069,-0.5711773450240003,1.2870067199999999,0.74560000000000137,-0.5711773450240003,1.2870067199999999,0.74560000000000137
3.5442,-0.56885953088800001,1.2883390800000001,0.7347999999999999,-0.512329765444,1.14416954,0.36739999999999995,-0.56885953088800001,1.2883390800000001,0.7347999999999999,-0.56885953088800001,1.2883390800000001,0.7347999999999999
3.5459999999999998,-0.56653933600000017,1.2896519999999998,0.72400000000000109,-0.51026966800000029,1.1448259999999999,0.36200000000000054,-0.56653933600000017,1.2896519999999998,0.72400000000000109,-0.56653933600000017,1.2896519999999998,0.72400000000000109
3.5478000000000001,-0.56421679535199987,1.29094548,0.71319999999999961,-0.5082083976759999,1.14547274,0.35659999999999981,-0.56421679535199987,1.29094548,0.71319999999999961,-0.56421679535199987,1.29094548,0.71319999999999961
3.5495999999999999,-0.56189194393600017,1.29221952,0.7024000000000008,-0.50614597196800015,1.1461097599999999,0.3512000000000004,-0.56189194393600017,1.29221952,0.7024000000000008,-0.56189194393600017,1.29221952,0.7024000000000008
3.5514000000000001,-0.55956481674399994,1.2934741200000002,0.69159999999999933,-0.50408240837199991,1.14673706,0.34579999999999966,-0.55956481674399994,1.2934741200000002,0.69159999999999933,-0.55956481674399994,1.2934741200000002,0.69159999999999933
3.5531999999999999,-0.55723544876800013,1.29470928,0.68080000000000052,-0.50201772438400005,1.1473546400000001,0.34040000000000026,-0.55723544876800013,1.29470928,0.68080000000000052,-0.55723544876800013,1.29470928,0.68080000000000052
3.5549999999999997,-0.55490387500000038,1.2959249999999998,0.67000000000000171,-0.49995193750000033,1.1479624999999998,0.33500000000000085,-0.55490387500000038,1.2959249999999998,0.67000000000000171,-0.55490387500000038,1.2959249999999998,0.67000000000000171
3.5568,-0.5525701304320001,1.29712128,0.65920000000000023,-0.49788506521600007,1.1485606399999999,0.32960000000000012,-0.5525701304320001,1.29712128,0.65920000000000023,-0.5525701304320001,1.29712128,0.65920000000000023
3.5585999999999998,-0.55023425005600024,1.2982981199999999,0.64840000000000142,-0.49581712502800024,1.1491490600000001,0.32420000000000071,-0.55023425005600024,1.2982981199999999,0.64840000000000142,-0.55023425005600024,1.2982981199999999,0.64840000000000142
3.5604,-0.547896268864,1.29945552,0.63759999999999994,-0.49374813443199994,1.14972776,0.31879999999999997,-0.547896268864,1.29945552,0.63759999999999994,-0.547896268864,1.29945552,0.63759999999999994
3.5621999999999998,-0.54555622184800023,1.3005934799999999,0.62680000000000113,-0.49167811092400027,1.1502967399999999,0.31340000000000057,-0.54555622184800023,1.3005934799999999,0.62680000000000113,-0.54555622184800023,1.3005934799999999,0.62680000000000113
3.5640000000000001,-0.5432141439999999,1.301712,0.61599999999999966,-0.48960707199999998,1.1508560000000001,0.30799999999999983,-0.5432141439999999,1.301712,0.61599999999999966,-0.5432141439999999,1.301712,0.61599999999999966
3.5657999999999999,-0.54087007031200018,1.3028110799999999,0.60520000000000085,-0.48753503515600016,1.1514055399999998,0.30260000000000042,-0.54087007031200018,1.3028110799999999,0.60520000000000085,-0.54087007031200018,1.3028110799999999,0.60520000000000085
3.5676000000000001,-0.53852403577599983,1.3038907200000001,0.59439999999999937,-0.48546201788799981,1.15194536,0.29719999999999969,-0.53852403577599983,1.3038907200000001,0.59439999999999937,-0.53852403577599983,1.3038907200000001,0.59439999999999937
3.5693999999999999,-0.53617607538400014,1.30495092,0.58360000000000056,-0.48338803769200012,1.15247546,0.29180000000000028,-0.53617607538400014,1.30495092,0.58360000000000056,-0.53617607538400014,1.30495092,0.58360000000000056
3.5711999999999997,-0.5338262241280004,1.3059916799999998,0.57280000000000175,-0.48131311206400029,1.15299584,0.28640000000000088,-0.5338262241280004,1.3059916799999998,0.57280000000000175,-0.5338262241280004,1.3059916799999998,0.57280000000000175
3.573,-0.53147451700000015,1.307013,0.56200000000000028,-0.4792372585000001,1.1535065,0.28100000000000014,-0.53147451700000015,1.307013,0.56200000000000028,-0.53147451700000015,1.307013,0.56200000000000028
3.5747999999999998,-0.52912098899200033,1.3080148799999998,0.55120000000000147,-0.47716049449600029,1.15400744,0.27560000000000073,-0.52912098899200033,1.3080148799999998,0.55120000000000147,-0.52912098899200033,1.3080148799999998,0.55120000000000147
3.5766,-0.52676567509599992,1.30899732,0.54039999999999999,-0.47508283754799996,1.15449866,0.2702,-0.52676567509599992,1.30899732,0.54039999999999999,-0.52676567509599992,1.30899732,0.54039999999999999
3.5783999999999998,-0.52440861030400021,1.3099603199999998,0.52960000000000118,-0.4730043051520002,1.15498016,0.26480000000000059,-0.52440861030400021,1.3099603199999998,0.52960000000000118,-0.52440861030400021,1.3099603199999998,0.52960000000000118
3.5802,-0.52204982960799984,1.3109038800000001,0.51879999999999971,-0.47092491480399989,1.1554519400000001,0.25939999999999985,-0.52204982960799984,1.3109038800000001,0.51879999999999971,-0.52204982960799984,1.3109038800000001,0.51879999999999971
3.5819999999999999,-0.51968936800000021,1.311828,0.5080000000000009,-0.46884468400000012,1.1559140000000001,0.25400000000000045,-0.51968936800000021,1.311828,0.5080000000000009,-0.51968936800000021,1.311828,0.5080000000000009
3.5838000000000001,-0.51732726047199984,1.3127326800000001,0.49719999999999942,-0.46676363023599987,1.1563663399999999,0.24859999999999971,-0.51732726047199984,1.3127326800000001,0.49719999999999942,-0.51732726047199984,1.3127326800000001,0.49719999999999942
3.5855999999999999,-0.51496354201600014,1.31361792,0.48640000000000061,-0.46468177100800012,1.15680896,0.2432000000000003,-0.51496354201600014,1.31361792,0.48640000000000061,-0.51496354201600014,1.31361792,0.48640000000000061
3.5873999999999997,-0.51259824762400041,1.3144837199999999,0.4756000000000018,-0.4625991238120003,1.1572418600000001,0.2378000000000009,-0.51259824762400041,1.3144837199999999,0.4756000000000018,-0.51259824762400041,1.3144837199999999,0.4756000000000018
3.5891999999999999,-0.51023141228800006,1.3153300800000001,0.46480000000000032,-0.46051570614400006,1.1576650399999999,0.23240000000000016,-0.51023141228800006,1.3153300800000001,0.46480000000000032,-0.51023141228800006,1.3153300800000001,0.46480000000000032
3.5909999999999997,-0.50786307100000028,1.3161569999999998,0.45400000000000151,-0.45843153550000026,1.1580784999999998,0.22700000000000076,-0.50786307100000028,1.3161569999999998,0.45400000000000151,-0.50786307100000028,1.3161569999999998,0.45400000000000151
3.5928,-0.50549325875200002,1.31696448,0.44320000000000004,-0.45634662937600001,1.1584822400000001,0.22160000000000002,-0.50549325875200002,1.31696448,0.44320000000000004,-0.50549325875200002,1.31696448,0.44320000000000004
3.5945999999999998,-0.50312201053600036,1.31775252,0.43240000000000123,-0.45426100526800028,1.15887626,0.21620000000000061,-0.50312201053600036,1.31775252,0.43240000000000123,-0.50312201053600036,1.31775252,0.43240000000000123
