"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
972,0.31777777777777777,0.00055555555555555556,0.31777777777777771,0.00055555555555555556,0.31777777777777783,0.00055555555555555556,0.31777777777777777,0.00055555555555555556,0.31777777777777777,0.00055555555555555556
972.80000000000007,0.31822222222222224,0.00055555555555555556,0.31822222222222224,0.00055555555555555556,0.3182222222222223,0.00055555555555555556,0.31822222222222224,0.00055555555555555556,0.3182222222222223,0.00055555555555555556
973.60000000000002,0.31866666666666665,0.00055555555555555556,0.3186666666666666,0.00055555555555555556,0.31866666666666665,0.00055555555555555556,0.31866666666666665,0.00055555555555555556,0.31866666666666665,0.00055555555555555556
974.40000000000009,0.31911111111111118,0.00055555555555555556,0.31911111111111112,0.00055555555555555556,0.31911111111111112,0.00055555555555555556,0.31911111111111118,0.00055555555555555556,0.31911111111111118,0.00055555555555555556
975.20000000000005,0.31955555555555559,0.00055555555555555556,0.31955555555555554,0.00055555555555555556,0.31955555555555559,0.00055555555555555556,0.31955555555555554,0.00055555555555555556,0.31955555555555554,0.00055555555555555556
976,0.32000000000000001,0.00055555555555555556,0.31999999999999995,0.00055555555555555556,0.32000000000000006,0.00055555555555555556,0.32000000000000001,0.00055555555555555556,0.32000000000000001,0.00055555555555555556
976.80000000000007,0.32044444444444448,0.00055555555555555556,0.32044444444444442,0.00055555555555555556,0.32044444444444453,0.00055555555555555556,0.32044444444444453,0.00055555555555555556,0.32044444444444453,0.00055555555555555556
977.60000000000002,0.32088888888888889,0.00055555555555555556,0.32088888888888883,0.00055555555555555556,0.32088888888888889,0.00055555555555555556,0.32088888888888889,0.00055555555555555556,0.32088888888888889,0.00055555555555555556
978.40000000000009,0.32133333333333336,0.00055555555555555556,0.32133333333333336,0.00055555555555555556,0.32133333333333336,0.00055555555555555556,0.32133333333333342,0.00055555555555555556,0.32133333333333342,0.00055555555555555556
979.20000000000005,0.32177777777777783,0.00055555555555555556,0.32177777777777777,0.00055555555555555556,0.32177777777777783,0.00055555555555555556,0.32177777777777783,0.00055555555555555556,0.32177777777777777,0.00055555555555555556
980,0.32222222222222224,0.00055555555555555556,0.32222222222222213,0.00055555555555555556,0.32222222222222219,0.00055555555555555556,0.32222222222222219,0.00055555555555555556,0.32222222222222224,0.00055555555555555556
980.80000000000007,0.32266666666666671,0.00055555555555555556,0.32266666666666666,0.00055555555555555556,0.32266666666666677,0.00055555555555555556,0.32266666666666671,0.00055555555555555556,0.32266666666666671,0.00055555555555555556
981.60000000000002,0.32311111111111113,0.00055555555555555556,0.32311111111111107,0.00055555555555555556,0.32311111111111113,0.00055555555555555556,0.32311111111111107,0.00055555555555555556,0.32311111111111113,0.00055555555555555556
982.40000000000009,0.3235555555555556,0.00055555555555555556,0.32355555555555554,0.00055555555555555556,0.3235555555555556,0.00055555555555555556,0.3235555555555556,0.00055555555555555556,0.3235555555555556,0.00055555555555555556
983.20000000000005,0.32400000000000001,0.00055555555555555556,0.32399999999999995,0.00055555555555555556,0.32400000000000007,0.00055555555555555556,0.32400000000000007,0.00055555555555555556,0.32400000000000001,0.00055555555555555556
984,0.32444444444444442,0.00055555555555555556,0.32444444444444437,0.00055555555555555556,0.32444444444444442,0.00055555555555555556,0.32444444444444442,0.00055555555555555556,0.32444444444444442,0.00055555555555555556
984.80000000000007,0.32488888888888895,0.00055555555555555556,0.32488888888888889,0.00055555555555555556,0.32488888888888889,0.00055555555555555556,0.32488888888888895,0.00055555555555555556,0.32488888888888895,0.00055555555555555556
985.60000000000002,0.32533333333333336,0.00055555555555555556,0.32533333333333325,0.00055555555555555556,0.32533333333333336,0.00055555555555555556,0.32533333333333336,0.00055555555555555556,0.32533333333333331,0.00055555555555555556
986.40000000000009,0.32577777777777783,0.00055555555555555556,0.32577777777777778,0.00055555555555555556,0.32577777777777783,0.00055555555555555556,0.32577777777777783,0.00055555555555555556,0.32577777777777783,0.00055555555555555556
987.20000000000005,0.32622222222222225,0.00055555555555555556,0.32622222222222219,0.00055555555555555556,0.3262222222222223,0.00055555555555555556,0.32622222222222225,0.00055555555555555556,0.32622222222222225,0.00055555555555555556
988,0.32666666666666666,0.00055555555555555556,0.32666666666666655,0.00055555555555555556,0.32666666666666666,0.00055555555555555556,0.32666666666666672,0.00055555555555555556,0.32666666666666666,0.00055555555555555556
988.80000000000007,0.32711111111111113,0.00055555555555555556,0.32711111111111107,0.00055555555555555556,0.32711111111111113,0.00055555555555555556,0.32711111111111113,0.00055555555555555556,0.32711111111111119,0.00055555555555555556
989.60000000000002,0.32755555555555554,0.00055555555555555556,0.32755555555555549,0.00055555555555555556,0.3275555555555556,0.00055555555555555556,0.3275555555555556,0.00055555555555555556,0.32755555555555554,0.00055555555555555556
990.40000000000009,0.32800000000000007,0.00055555555555555556,0.32800000000000001,0.00055555555555555556,0.32800000000000007,0.00055555555555555556,0.32800000000000001,0.00055555555555555556,0.32800000000000007,0.00055555555555555556
991.20000000000005,0.32844444444444448,0.00055555555555555556,0.32844444444444437,0.00055555555555555556,0.32844444444444443,0.00055555555555555556,0.32844444444444448,0.00055555555555555556,0.32844444444444443,0.00055555555555555556
992,0.3288888888888889,0.00055555555555555556,0.32888888888888879,0.00055555555555555556,0.3288888888888889,0.00055555555555555556,0.3288888888888889,0.00055555555555555556,0.3288888888888889,0.00055555555555555556
992.80000000000007,0.32933333333333337,0.00055555555555555556,0.32933333333333331,0.00055555555555555556,0.32933333333333337,0.00055555555555555556,0.32933333333333337,0.00055555555555555556,0.32933333333333342,0.00055555555555555556
993.60000000000002,0.32977777777777778,0.00055555555555555556,0.32977777777777767,0.00055555555555555556,0.32977777777777784,0.00055555555555555556,0.32977777777777778,0.00055555555555555556,0.32977777777777778,0.00055555555555555556
994.40000000000009,0.33022222222222225,0.00055555555555555556,0.33022222222222219,0.00055555555555555556,0.33022222222222231,0.00055555555555555556,0.33022222222222225,0.00055555555555555556,0.33022222222222231,0.00055555555555555556
995.20000000000005,0.33066666666666666,0.00055555555555555556,0.33066666666666661,0.00055555555555555556,0.33066666666666666,0.00055555555555555556,0.33066666666666666,0.00055555555555555556,0.33066666666666666,0.00055555555555555556
996,0.33111111111111113,0.00055555555555555556,0.33111111111111113,0.00055555555555555556,0.33111111111111113,0.00055555555555555556,0.33111111111111113,0.00055555555555555556,0.33111111111111113,0.00055555555555555556
996.80000000000007,0.3315555555555556,0.00055555555555555556,0.33155555555555549,0.00055555555555555556,0.3315555555555556,0.00055555555555555556,0.33155555555555555,0.00055555555555555556,0.3315555555555556,0.00055555555555555556
997.60000000000002,0.33200000000000002,0.00055555555555555556,0.33199999999999991,0.00055555555555555556,0.33200000000000007,0.00055555555555555556,0.33200000000000002,0.00055555555555555556,0.33200000000000002,0.00055555555555555556
998.40000000000009,0.33244444444444449,0.00055555555555555556,0.33244444444444443,0.00055555555555555556,0.33244444444444454,0.00055555555555555556,0.33244444444444454,0.00055555555555555556,0.33244444444444449,0.00055555555555555556
999.20000000000005,0.3328888888888889,0.00055555555555555556,0.33288888888888885,0.00055555555555555556,0.3328888888888889,0.00055555555555555556,0.3328888888888889,0.00055555555555555556,0.3328888888888889,0.00055555555555555556
1000,0.33333333333333331,0.00055555555555555556,0.33333333333333331,0.00055555555555555556,0.33333333333333337,0.00055555555555555556,0.33333333333333331,0.00055555555555555556,0.33333333333333331,0.00055555555555555556
1000.8000000000001,0.33377777777777784,0.00055555555555555556,0.33377777777777773,0.00055555555555555556,0.33377777777777784,0.00055555555555555556,0.33377777777777784,0.00055555555555555556,0.33377777777777784,0.00055555555555555556
1001.6,0.33422222222222225,0.00055555555555555556,0.33422222222222225,0.00055555555555555556,0.3342222222222222,0.00055555555555555556,0.3342222222222222,0.00055555555555555556,0.3342222222222222,0.00055555555555555556
1002.4000000000001,0.33466666666666672,0.00055555555555555556,0.33466666666666661,0.00055555555555555556,0.33466666666666678,0.00055555555555555556,0.33466666666666672,0.00055555555555555556,0.33466666666666672,0.00055555555555555556
1003.2,0.33511111111111114,0.00055555555555555556,0.33511111111111103,0.00055555555555555556,0.33511111111111114,0.00055555555555555556,0.33511111111111108,0.00055555555555555556,0.33511111111111114,0.00055555555555555556
1004,0.33555555555555555,0.00055555555555555556,0.33555555555555555,0.00055555555555555556,0.33555555555555561,0.00055555555555555556,0.33555555555555555,0.00055555555555555556,0.33555555555555555,0.00055555555555555556
1004.8000000000001,0.33600000000000002,0.00055555555555555556,0.33599999999999997,0.00055555555555555556,0.33600000000000008,0.00055555555555555556,0.33600000000000008,0.00055555555555555556,0.33600000000000008,0.00055555555555555556
1005.6,0.33644444444444443,0.00055555555555555556,0.33644444444444443,0.00055555555555555556,0.33644444444444443,0.00055555555555555556,0.33644444444444443,0.00055555555555555556,0.33644444444444443,0.00055555555555555556
1006.4000000000001,0.33688888888888896,0.00055555555555555556,0.33688888888888885,0.00055555555555555556,0.3368888888888889,0.00055555555555555556,0.33688888888888896,0.00055555555555555556,0.33688888888888896,0.00055555555555555556
1007.2,0.33733333333333337,0.00055555555555555556,0.33733333333333337,0.00055555555555555556,0.33733333333333337,0.00055555555555555556,0.33733333333333337,0.00055555555555555556,0.33733333333333332,0.00055555555555555556
1008,0.33777777777777779,0.00055555555555555556,0.33777777777777779,0.00055555555555555556,0.33777777777777784,0.00055555555555555556,0.33777777777777773,0.00055555555555555556,0.33777777777777779,0.00055555555555555556
1008.8000000000001,0.33822222222222226,0.00055555555555555556,0.33822222222222215,0.00055555555555555556,0.33822222222222231,0.00055555555555555556,0.33822222222222226,0.00055555555555555556,0.33822222222222231,0.00055555555555555556
1009.6,0.33866666666666667,0.00055555555555555556,0.33866666666666667,0.00055555555555555556,0.33866666666666667,0.00055555555555555556,0.33866666666666673,0.00055555555555555556,0.33866666666666667,0.00055555555555555556
1010.4000000000001,0.33911111111111114,0.00055555555555555556,0.33911111111111109,0.00055555555555555556,0.33911111111111114,0.00055555555555555556,0.33911111111111114,0.00055555555555555556,0.3391111111111112,0.00055555555555555556
1011.2,0.33955555555555555,0.00055555555555555556,0.33955555555555555,0.00055555555555555556,0.33955555555555561,0.00055555555555555556,0.33955555555555561,0.00055555555555555556,0.33955555555555555,0.00055555555555555556
1012,0.34000000000000002,0.00055555555555555556,0.33999999999999997,0.00055555555555555556,0.33999999999999997,0.00055555555555555556,0.34000000000000002,0.00055555555555555556,0.34000000000000002,0.00055555555555555556
1012.8000000000001,0.34044444444444449,0.00055555555555555556,0.34044444444444449,0.00055555555555555556,0.34044444444444455,0.00055555555555555556,0.34044444444444449,0.00055555555555555556,0.34044444444444449,0.00055555555555555556
1013.6,0.34088888888888891,0.00055555555555555556,0.34088888888888891,0.00055555555555555556,0.34088888888888891,0.00055555555555555556,0.34088888888888891,0.00055555555555555556,0.34088888888888891,0.00055555555555555556
1014.4000000000001,0.34133333333333338,0.00055555555555555556,0.34133333333333327,0.00055555555555555556,0.34133333333333338,0.00055555555555555556,0.34133333333333338,0.00055555555555555556,0.34133333333333338,0.00055555555555555556
1015.2,0.34177777777777779,0.00055555555555555556,0.34177777777777779,0.00055555555555555556,0.34177777777777785,0.00055555555555555556,0.34177777777777779,0.00055555555555555556,0.34177777777777779,0.00055555555555555556
1016,0.34222222222222221,0.00055555555555555556,0.34222222222222221,0.00055555555555555556,0.34222222222222221,0.00055555555555555556,0.34222222222222226,0.00055555555555555556,0.34222222222222221,0.00055555555555555556
1016.8000000000001,0.34266666666666673,0.00055555555555555556,0.34266666666666673,0.00055555555555555556,0.34266666666666667,0.00055555555555555556,0.34266666666666667,0.00055555555555555556,0.34266666666666673,0.00055555555555555556
1017.6,0.34311111111111114,0.00055555555555555556,0.34311111111111109,0.00055555555555555556,0.34311111111111114,0.00055555555555555556,0.34311111111111114,0.00055555555555555556,0.34311111111111109,0.00055555555555555556
1018.4000000000001,0.34355555555555561,0.00055555555555555556,0.34355555555555561,0.00055555555555555556,0.34355555555555561,0.00055555555555555556,0.34355555555555556,0.00055555555555555556,0.34355555555555561,0.00055555555555555556
1019.2,0.34400000000000003,0.00055555555555555556,0.34400000000000003,0.00055555555555555556,0.34400000000000008,0.00055555555555555556,0.34400000000000003,0.00055555555555555556,0.34399999999999997,0.00055555555555555556
