"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
9.0060000000000002,10.506004554,1.0015270000000001,10.503187459639868,0.53617149005387521,0.25900000000000034,1.6429832159138007
9.0090000000000003,10.50901030725,1.0023107500000001,10.504803368084179,0.54110098938043982,0.26350000000000051,1.6433496684624953
9.0120000000000005,10.512018432,1.0031080000000001,10.506434066675508,0.54603158806465057,0.26800000000000068,1.6437161210111899
9.0150000000000006,10.51502896875,1.0039187500000002,10.508079558711925,0.55096328610650736,0.27250000000000085,1.6440825735598843
9.0180000000000007,10.518041958000001,1.0047430000000002,10.509739847491504,0.55589608350601027,0.27700000000000102,1.6444490261085789
9.0210000000000008,10.521057440250001,1.0055807500000002,10.511414936312319,0.56082998026315922,0.28150000000000119,1.6448154786572735
9.0240000000000009,10.524075456,1.0064320000000002,10.513104828472441,0.5657649763779542,0.28600000000000136,1.6451819312059681
9.027000000000001,10.527096045750001,1.0072967500000003,10.514809527269945,0.57070107185039531,0.29050000000000153,1.6455483837546627
9.0299999999999994,10.530119249999998,1.0081749999999998,10.5165290360029,0.57563826668047968,0.29499999999999904,1.6459148363033571
9.0329999999999995,10.53314510925,1.0090667499999999,10.518263357969385,0.58057656086821297,0.29949999999999921,1.6462812888520517
9.0359999999999996,10.536173664,1.0099719999999999,10.520012496467467,0.58551595441359239,0.30399999999999938,1.6466477414007463
9.0389999999999997,10.53920495475,1.0108907499999999,10.521776454795223,0.59045644731661784,0.30849999999999955,1.6470141939494409
9.0419999999999998,10.542239022,1.0118229999999999,10.523555236250726,0.59539803957728932,0.31299999999999972,1.6473806464981355
9.0449999999999999,10.54527590625,1.01276875,10.525348844132045,0.60034073119560705,0.31749999999999989,1.6477470990468299
9.048,10.548315648000001,1.013728,10.527157281737257,0.60528452217157069,0.32200000000000006,1.6481135515955245
9.0510000000000002,10.55135828775,1.01470075,10.528980552364432,0.61022941250518048,0.32650000000000023,1.6484800041442191
9.0540000000000003,10.554403865999999,1.015687,10.530818659311645,0.6151754021964364,0.33100000000000041,1.6488464566929137
9.0570000000000004,10.55745242325,1.0166867500000001,10.532671605876969,0.62012249124533836,0.33550000000000058,1.6492129092416083
9.0600000000000005,10.560504,1.0177000000000003,10.534539395358475,0.62507067965188645,0.34000000000000075,1.649579361790303
9.0630000000000006,10.563558636750001,1.0187267500000001,10.536422031054238,0.63001996741608057,0.34450000000000092,1.6499458143389976
9.0660000000000007,10.566616374000001,1.0197670000000003,10.53831951626233,0.63497035453792083,0.34900000000000109,1.6503122668876922
9.0690000000000008,10.569677252250001,1.0208207500000004,10.540231854280822,0.63992184101740712,0.35350000000000126,1.6506787194363868
9.072000000000001,10.572741312000002,1.0218880000000004,10.542159048407791,0.64487442685453944,0.35800000000000143,1.6510451719850814
9.0750000000000011,10.575808593750001,1.0229687500000004,10.544101101941308,0.6498281120493179,0.3625000000000016,1.6514116245337758
9.0779999999999994,10.578879138,1.0240629999999997,10.546058018179444,0.65478289660173961,0.3669999999999991,1.6517780770824702
9.0809999999999995,10.58195298525,1.0251707499999998,10.548029800420275,0.65973878051181023,0.37149999999999928,1.6521445296311648
9.0839999999999996,10.585030176,1.0262919999999998,10.550016451961874,0.66469576377952699,0.37599999999999945,1.6525109821798594
9.0869999999999997,10.588110750749999,1.0274267499999998,10.552017976102309,0.66965384640488979,0.38049999999999962,1.652877434728554
9.0899999999999999,10.59119475,1.028575,10.55403437613966,0.67461302838789861,0.38499999999999979,1.6532438872772486
9.093,10.594282214250001,1.0297367500000001,10.556065655371995,0.67957330972855368,0.38949999999999996,1.6536103398259432
9.0960000000000001,10.597373184,1.0309120000000001,10.558111817097389,0.68453469042685466,0.39400000000000013,1.6539767923746378
9.0990000000000002,10.60046769975,1.0321007500000001,10.560172864613914,0.68949717048280179,0.3985000000000003,1.6543432449233324
9.1020000000000003,10.603565802,1.0333030000000001,10.562248801219644,0.69446074989639506,0.40300000000000047,1.654709697472027
9.1050000000000004,10.60666753125,1.0345187500000002,10.56433963021265,0.69942542866763435,0.40750000000000064,1.6550761500207214
9.1080000000000005,10.609772928,1.0357480000000003,10.566445354891007,0.70439120679651979,0.41200000000000081,1.655442602569416
9.1110000000000007,10.612882032750001,1.0369907500000002,10.568565978552787,0.70935808428305125,0.41650000000000098,1.6558090551181106
9.1140000000000008,10.615994886000001,1.0382470000000004,10.570701504496064,0.71432606112722885,0.42100000000000115,1.6561755076668052
9.1170000000000009,10.61911152825,1.0395167500000004,10.572851936018909,0.71929513732905248,0.42550000000000132,1.6565419602154998
9.120000000000001,10.622232,1.0408000000000004,10.575017276419395,0.72426531288852214,0.43000000000000149,1.6569084127641944
9.1229999999999993,10.625356341749999,1.0420967499999998,10.577197528995596,0.72923658780563505,0.434499999999999,1.6572748653128888
9.1259999999999994,10.628484594,1.0434069999999998,10.579392697045586,0.73420896208039688,0.43899999999999917,1.6576413178615834
9.1289999999999996,10.63161679725,1.0447307499999998,10.581602783867437,0.73918243571280495,0.44349999999999934,1.658007770410278
9.1319999999999997,10.634752991999999,1.0460679999999998,10.583827792759221,0.74415700870285895,0.44799999999999951,1.6583742229589726
9.1349999999999998,10.637893218749999,1.0474187499999998,10.586067727019012,0.74913268105055919,0.45249999999999968,1.658740675507667
9.1379999999999999,10.641037517999999,1.048783,10.588322589944882,0.75410945275590535,0.45699999999999985,1.6591071280563616
9.141,10.64418593025,1.0501607500000001,10.590592384834904,0.75908732381889765,0.46150000000000002,1.6594735806050562
9.1440000000000001,10.647338496,1.051552,10.592877114987154,0.76406629423953609,0.46600000000000019,1.6598400331537508
9.1470000000000002,10.65049525575,1.0529567500000001,10.595176783699699,0.76904636401782056,0.47050000000000036,1.6602064857024454
9.1500000000000004,10.653656250000001,1.0543750000000001,10.597491394270618,0.77402753315375117,0.47500000000000053,1.6605729382511401
9.1530000000000005,10.65682151925,1.0558067500000001,10.59982094999798,0.7790098016473278,0.4795000000000007,1.6609393907998347
9.1560000000000006,10.659991104000001,1.0572520000000003,10.602165454179859,0.78399316949855047,0.48400000000000087,1.6613058433485293
9.1590000000000007,10.66316504475,1.0587107500000004,10.604524910114328,0.78897763670741927,0.48850000000000104,1.6616722958972239
9.1620000000000008,10.666343382000001,1.0601830000000003,10.606899321099462,0.79396320327393433,0.49300000000000122,1.6620387484459183
9.1650000000000009,10.669526156250001,1.0616687500000004,10.609288690433331,0.79894986919809519,0.49750000000000139,1.6624052009946129
9.168000000000001,10.672713408000002,1.0631680000000006,10.611693021414009,0.8039376344799023,0.50200000000000156,1.6627716535433075
9.1709999999999994,10.67590517775,1.0646807499999997,10.614112317339567,0.80892649911935255,0.50649999999999906,1.6631381060920019
9.1739999999999995,10.679101506,1.0662069999999997,10.61654658150808,0.81391646311645172,0.51099999999999923,1.6635045586406965
9.1769999999999996,10.682302433249999,1.0677467499999997,10.618995817217623,0.81890752647119702,0.5154999999999994,1.6638710111893911
9.1799999999999997,10.685508,1.0692999999999999,10.621460027766267,0.82389968918358847,0.51999999999999957,1.6642374637380857
9.1829999999999998,10.68871824675,1.07086675,10.623939216452083,0.82889295125362594,0.52449999999999974,1.6646039162867803
9.1859999999999999,10.691933214000001,1.0724469999999999,10.626433386573146,0.83388731268130956,0.52899999999999991,1.6649703688354749
9.1890000000000001,10.695152942250001,1.07404075,10.628942541427527,0.8388827734666392,0.53350000000000009,1.6653368213841695
9.1920000000000002,10.698377472000001,1.0756480000000002,10.631466684313303,0.84387933360961487,0.53800000000000026,1.6657032739328639
9.1950000000000003,10.70160684375,1.0772687500000002,10.634005818528543,0.84887699311023668,0.54250000000000043,1.6660697264815585
9.1980000000000004,10.704841098000001,1.0789030000000002,10.636559947371323,0.85387575196850474,0.5470000000000006,1.6664361790302531
9.2010000000000005,10.708080275250001,1.0805507500000002,10.639129074139712,0.8588756101844186,0.55150000000000077,1.6668026315789477
9.2040000000000006,10.711324416,1.0822120000000004,10.641713202131786,0.86387656775797872,0.55600000000000094,1.6671690841276423
9.2070000000000007,10.714573560750001,1.0838867500000005,10.644312334645619,0.86887862468918486,0.56050000000000111,1.6675355366763369
9.2100000000000009,10.717827750000001,1.0855750000000004,10.64692647497928,0.87388178097803704,0.56500000000000128,1.6679019892250315
9.213000000000001,10.721087024250002,1.0872767500000005,10.649555626430844,0.87888603662453546,0.56950000000000145,1.6682684417737261
9.2160000000000011,10.724351424000002,1.0889920000000006,10.652199792298385,0.8838913916286798,0.57400000000000162,1.6686348943224207
9.2189999999999994,10.727620989749999,1.0907207499999996,10.654858975879973,0.88889784599046739,0.57849999999999913,1.6690013468711151
9.2219999999999995,10.730895761999999,1.0924629999999997,10.657533180473683,0.89390539970990401,0.5829999999999993,1.6693677994198095
9.2249999999999996,10.73417578125,1.0942187499999998,10.660222409377591,0.89891405278698655,0.58749999999999947,1.6697342519685041
9.2279999999999998,10.737461088,1.0959879999999997,10.662926665889763,0.90392380522171534,0.59199999999999964,1.6701007045171987
9.2309999999999999,10.74075172275,1.09777075,10.665645953308278,0.90893465701409015,0.59649999999999981,1.6704671570658933
9.234,10.744047726,1.099567,10.668380274931206,0.91394660816411111,0.60099999999999998,1.6708336096145879
9.2370000000000001,10.74734913825,1.10137675,10.671129634056621,0.91895965867177809,0.60550000000000015,1.6712000621632825
9.2400000000000002,10.750655999999999,1.1032000000000002,10.673894033982595,0.92397380853709121,0.61000000000000032,1.6715665147119771
9.2430000000000003,10.75396835175,1.1050367500000002,10.676673478007201,0.92898905776005036,0.61450000000000049,1.6719329672606718
9.2460000000000004,10.757286234,1.1068870000000002,10.679467969428513,0.93400540634065554,0.61900000000000066,1.6722994198093664
9.2490000000000006,10.760609687250001,1.1087507500000005,10.682277511544603,0.93902285427890697,0.62350000000000083,1.672665872358061
9.2520000000000007,10.763938752000001,1.1106280000000004,10.685102107653544,0.94404140157480432,0.628000000000001,1.6730323249067554
9.2550000000000008,10.76727346875,1.1125187500000004,10.687941761053409,0.9490610482283478,0.63250000000000117,1.67339877745545
9.2580000000000009,10.770613878000001,1.1144230000000006,10.690796475042271,0.95408179423953743,0.63700000000000134,1.6737652300041446
9.261000000000001,10.773960020250001,1.1163407500000007,10.693666252918204,0.95910363960837308,0.64150000000000151,1.6741316825528392
9.2639999999999993,10.777311935999998,1.1182719999999995,10.696551097979278,0.96412658433485188,0.64599999999999902,1.6744981351015336
9.2669999999999995,10.780669665749999,1.1202167499999995,10.69945101352357,0.9691506284189797,0.65049999999999919,1.6748645876502282
9.2699999999999996,10.78403325,1.1221749999999997,10.70236600284915,0.97417577186075355,0.65499999999999936,1.6752310401989228
9.2729999999999997,10.787402729249999,1.1241467499999998,10.705296069254093,0.97920201466017365,0.65949999999999953,1.6755974927476174
9.2759999999999998,10.790778143999999,1.1261319999999999,10.70824121603647,0.98422935681723966,0.6639999999999997,1.675963945296312
9.2789999999999999,10.794159534749999,1.12813075,10.711201446494353,0.98925779833195182,0.66849999999999987,1.6763303978450064
9.282,10.797546942,1.1301429999999999,10.714176763925819,0.99428733920431012,0.67300000000000004,1.676696850393701
9.2850000000000001,10.80094040625,1.1321687500000002,10.717167171628937,0.99931797943431444,0.67750000000000021,1.6770633029423956
9.2880000000000003,10.804339968000001,1.1342080000000001,10.720172672901782,1.0043497190219648,0.68200000000000038,1.6774297554910902
9.2910000000000004,10.80774566775,1.1362607500000004,10.723193271042426,1.0093825579672613,0.68650000000000055,1.6777962080397848
9.2940000000000005,10.811157546,1.1383270000000003,10.726228969348943,1.014416496270204,0.69100000000000072,1.6781626605884794
9.2970000000000006,10.81457564325,1.1404067500000004,10.729279771119407,1.0194515339307926,0.6955000000000009,1.678529113137174
9.3000000000000007,10.818000000000001,1.1425000000000005,10.732345679651885,1.0244876709490274,0.70000000000000107,1.6788955656858686
9.3030000000000008,10.821430656750001,1.1446067500000006,10.735426698244458,1.0295249073249082,0.70450000000000124,1.6792620182345632
9.3060000000000009,10.824867654000002,1.1467270000000007,10.738522830195194,1.0345632430584351,0.70900000000000141,1.6796284707832578
9.3090000000000011,10.828311032250001,1.1488607500000008,10.741634078802166,1.0396026781496082,0.71350000000000158,1.6799949233319522
9.3119999999999994,10.831760831999999,1.1510079999999996,10.744760447363447,1.0446432125984242,0.71799999999999908,1.6803613758806466
9.3149999999999995,10.83521709375,1.1531687499999996,10.747901939177114,1.0496848464048893,0.72249999999999925,1.6807278284293412
9.3179999999999996,10.838679857999999,1.1553429999999998,10.751058557541235,1.0547275795690005,0.72699999999999942,1.6810942809780358
9.3209999999999997,10.842149165249999,1.1575307499999998,10.754230305753884,1.059771412090758,0.73149999999999959,1.6814607335267304
9.3239999999999998,10.845625055999999,1.159732,10.757417187113138,1.0648163439701614,0.73599999999999977,1.681827186075425
9.327,10.84910757075,1.16194675,10.760619204917063,1.0698623752072109,0.74049999999999994,1.6821936386241196
9.3300000000000001,10.85259675,1.164175,10.763836362463739,1.0749095058019065,0.74500000000000011,1.6825600911728142
9.3330000000000002,10.85609263425,1.1664167500000002,10.767068663051234,1.0799577357542482,0.74950000000000028,1.6829265437215088
9.3360000000000003,10.859595264000001,1.1686720000000002,10.770316109977621,1.0850070650642358,0.75400000000000045,1.6832929962702035
9.3390000000000004,10.86310467975,1.1709407500000002,10.773578706540976,1.0900574937318699,0.75850000000000062,1.6836594488188978
9.3420000000000005,10.866620922000001,1.1732230000000003,10.77685645603937,1.0951090217571497,0.76300000000000079,1.6840259013675924
9.3450000000000006,10.870144031250002,1.1755187500000006,10.780149361770878,1.1001616491400759,0.76750000000000096,1.6843923539162871
9.3480000000000008,10.873674048000002,1.1778280000000005,10.78345742703357,1.1052153758806478,0.77200000000000113,1.6847588064649817
9.3510000000000009,10.877211012750001,1.1801507500000006,10.786780655125519,1.1102702019788659,0.7765000000000013,1.6851252590136763
