"Time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
18.888,6.8157454,-1.047456,18.888,18.888
18.9,6.8032398,-1.0368,18.9,18.9
18.912001,6.7908626,-1.026144,18.912001,18.912001
18.924,6.7786126,-1.015488,18.924,18.924
18.936001,6.7664905,-1.004832,18.936001,18.936001
18.948,6.7544966,-0.99417597,18.948,18.948
18.959999,6.7426305,-0.98351997,18.959999,18.959999
18.972,6.7308922,-0.97286397,18.972,18.972
18.983999,6.7192817,-0.96220797,18.983999,18.983999
18.996,6.707799,-0.95155197,18.996,18.996
19.007999,6.6964445,-0.94089597,19.007999,19.007999
19.02,6.6852174,-0.93023998,19.02,19.02
19.032,6.6741185,-0.91958398,19.032,19.032
19.044001,6.6631474,-0.90892798,19.044001,19.044001
19.056,6.6523042,-0.89827198,19.056,19.056
19.068001,6.6415892,-0.88761598,19.068001,19.068001
19.08,6.6310015,-0.87695998,19.08,19.08
19.091999,6.620542,-0.86630398,19.091999,19.091999
19.104,6.6102104,-0.85564798,19.104,19.104
19.115999,6.6000066,-0.84499198,19.115999,19.115999
19.128,6.5899305,-0.83433598,19.128,19.128
19.139999,6.5799823,-0.82367998,19.139999,19.139999
19.152,6.5701623,-0.81302398,19.152,19.152
19.164,6.5604696,-0.80236799,19.164,19.164
19.176001,6.5509052,-0.79171199,19.176001,19.176001
19.188,6.5414686,-0.78105599,19.188,19.188
19.200001,6.5321598,-0.77039999,19.200001,19.200001
19.212,6.5229793,-0.75974399,19.212,19.212
19.224001,6.513926,-0.74908799,19.224001,19.224001
19.236,6.5050011,-0.73843199,19.236,19.236
19.247999,6.4962039,-0.72777599,19.247999,19.247999
19.26,6.4875345,-0.71711999,19.26,19.26
19.271999,6.4789929,-0.70646399,19.271999,19.271999
19.284,6.4705791,-0.69580799,19.284,19.284
19.296,6.4622936,-0.68515199,19.296,19.296
19.308001,6.4541354,-0.674496,19.308001,19.308001
19.32,6.4461055,-0.66384,19.32,19.32
19.332001,6.4382033,-0.653184,19.332001,19.332001
19.344,6.430429,-0.642528,19.344,19.344
19.356001,6.4227829,-0.631872,19.356001,19.356001
19.368,6.4152641,-0.621216,19.368,19.368
19.379999,6.4078736,-0.61056,19.379999,19.379999
19.392,6.4006109,-0.599904,19.392,19.392
19.403999,6.393476,-0.589248,19.403999,19.403999
19.416,6.3864689,-0.578592,19.416,19.416
19.427999,6.3795896,-0.567936,19.427999,19.427999
19.440001,6.3728385,-0.55728,19.440001,19.440001
19.452,6.3662148,-0.546624,19.452,19.452
19.464001,6.3597193,-0.53596801,19.464001,19.464001
19.476,6.3533516,-0.52531201,19.476,19.476
19.488001,6.3471117,-0.51465601,19.488001,19.488001
19.5,6.3410001,-0.50400001,19.5,19.5
19.511999,6.3350158,-0.49334401,19.511999,19.511999
19.524,6.3291597,-0.48268801,19.524,19.524
19.535999,6.3234315,-0.47203201,19.535999,19.535999
19.548,6.317831,-0.46137601,19.548,19.548
19.559999,6.3123584,-0.45072001,19.559999,19.559999
19.572001,6.3070135,-0.44006401,19.572001,19.572001
19.584,6.3017969,-0.42940801,19.584,19.584
19.596001,6.2967081,-0.41875201,19.596001,19.596001
19.608,6.2917466,-0.40809599,19.608,19.608
19.620001,6.2869134,-0.39743999,19.620001,19.620001
19.632,6.2822084,-0.38678399,19.632,19.632
19.643999,6.2776308,-0.37612799,19.643999,19.643999
19.656,6.273181,-0.36547199,19.656,19.656
19.667999,6.2688594,-0.35481599,19.667999,19.667999
19.68,6.2646656,-0.34415999,19.68,19.68
19.691999,6.2605996,-0.33350399,19.691999,19.691999
19.704,6.2566614,-0.32284799,19.704,19.704
19.716,6.2528515,-0.31219199,19.716,19.716
19.728001,6.2491689,-0.30153599,19.728001,19.728001
19.74,6.2456145,-0.29087999,19.74,19.74
19.752001,6.242188,-0.280224,19.752001,19.752001
19.764,6.2388892,-0.269568,19.764,19.764
19.775999,6.2357183,-0.258912,19.775999,19.775999
19.788,6.2326751,-0.248256,19.788,19.788
19.799999,6.2297602,-0.2376,19.799999,19.799999
19.812,6.2269726,-0.226944,19.812,19.812
19.823999,6.2243133,-0.216288,19.823999,19.823999
19.836,6.2217817,-0.205632,19.836,19.836
19.848,6.219378,-0.194976,19.848,19.848
19.860001,6.2171025,-0.18432,19.860001,19.860001
19.872,6.2149544,-0.173664,19.872,19.872
19.884001,6.2129345,-0.163008,19.884001,19.884001
19.896,6.2110424,-0.15235201,19.896,19.896
19.908001,6.2092781,-0.14169601,19.908001,19.908001
19.92,6.2076416,-0.13104001,19.92,19.92
19.931999,6.2061329,-0.120384,19.931999,19.931999
19.944,6.2047524,-0.109728,19.944,19.944
19.955999,6.2034998,-0.099072002,19.955999,19.955999
19.968,6.2023745,-0.088416003,19.968,19.968
19.98,6.2013774,-0.077760004,19.98,19.98
19.992001,6.2005086,-0.067103997,19.992001,19.992001
20.004,6.1910434,-2.2384,20.004,20.004
20.016001,6.1642113,-2.2335999,20.016001,20.016001
20.028,6.1374369,-2.2288001,20.028,20.028
20.040001,6.1107202,-2.224,20.040001,20.040001
20.052,6.0840607,-2.2191999,20.052,20.052
20.063999,6.0574594,-2.2144001,20.063999,20.063999
20.076,6.0309153,-2.2096,20.076,20.076
20.087999,6.0044289,-2.2047999,20.087999,20.087999
20.1,5.9780002,-2.2,20.1,20.1
20.112,5.9516287,-2.1952,20.112,20.112
20.124001,5.9253154,-2.1903999,20.124001,20.124001
20.136,5.8990593,-2.1856,20.136,20.136
20.148001,5.8728609,-2.1808,20.148001,20.148001
20.16,5.8467202,-2.1760001,20.16,20.16
20.172001,5.8206367,-2.1712,20.172001,20.172001
20.184,5.794611,-2.1664,20.184,20.184
20.195999,5.7686434,-2.1616001,20.195999,20.195999
20.208,5.742733,-2.1568,20.208,20.208
20.219999,5.7168798,-2.152,20.219999,20.219999
20.232,5.6910849,-2.1472001,20.232,20.232
20.243999,5.6653471,-2.1424,20.243999,20.243999
20.256001,5.639667,-2.1375999,20.256001,20.256001
20.268,5.6140447,-2.1328001,20.268,20.268
20.280001,5.58848,-2.128,20.280001,20.280001
20.292,5.562973,-2.1231999,20.292,20.292
20.304001,5.5375233,-2.1184001,20.304001,20.304001
20.316,5.5121312,-2.1136,20.316,20.316
20.327999,5.4867969,-2.1087999,20.327999,20.327999
20.34,5.4615202,-2.1040001,20.34,20.34
20.351999,5.4363008,-2.0992,20.351999,20.351999
20.364,5.411139,-2.0943999,20.364,20.364
20.375999,5.386035,-2.0896001,20.375999,20.375999
20.388,5.3609886,-2.0848,20.388,20.388
20.4,5.336,-2.0799999,20.4,20.4
20.412001,5.311069,-2.0752001,20.412001,20.412001
20.424,5.2861953,-2.0704,20.424,20.424
20.436001,5.2613792,-2.0655999,20.436001,20.436001
20.448,5.2366209,-2.0608001,20.448,20.448
20.459999,5.2119198,-2.056,20.459999,20.459999
20.472,5.1872768,-2.0511999,20.472,20.472
20.483999,5.1626911,-2.0464001,20.483999,20.483999
20.496,5.1381631,-2.0416,20.496,20.496
20.507999,5.1136928,-2.0367999,20.507999,20.507999
20.52,5.0892801,-2.0320001,20.52,20.52
20.532,5.0649247,-2.0272,20.532,20.532
20.544001,5.040627,-2.0223999,20.544001,20.544001
20.556,5.016387,-2.0176001,20.556,20.556
20.568001,4.9922047,-2.0128,20.568001,20.568001
20.58,4.96808,-2.0079999,20.58,20.58
20.591999,4.9440126,-2.0032001,20.591999,20.591999
20.604,4.9200034,-1.9984,20.604,20.604
20.615999,4.8960514,-1.9936,20.615999,20.615999
20.628,4.8721566,-1.9888,20.628,20.628
20.639999,4.84832,-1.984,20.639999,20.639999
20.652,4.8245406,-1.9792,20.652,20.652
20.664,4.8008194,-1.9744,20.664,20.664
20.676001,4.7771554,-1.9696,20.676001,20.676001
20.688,4.7535486,-1.9648,20.688,20.688
20.700001,4.73,-1.96,20.700001,20.700001
20.712,4.7065086,-1.9552,20.712,20.712
20.724001,4.6830754,-1.9504,20.724001,20.724001
20.736,4.659699,-1.9456,20.736,20.736
20.747999,4.6363807,-1.9408,20.747999,20.747999
20.76,4.6131201,-1.936,20.76,20.76
20.771999,4.5899167,-1.9312,20.771999,20.771999
20.784,4.566771,-1.9263999,20.784,20.784
20.796,4.5436831,-1.9216,20.796,20.796
20.808001,4.5206528,-1.9168,20.808001,20.808001
20.82,4.4976802,-1.9119999,20.82,20.82
20.832001,4.4747648,-1.9072,20.832001,20.832001
20.844,4.4519072,-1.9024,20.844,20.844
20.856001,4.4291072,-1.8976001,20.856001,20.856001
20.868,4.4063649,-1.8928,20.868,20.868
20.879999,4.3836799,-1.888,20.879999,20.879999
20.892,4.361053,-1.8832,20.892,20.892
20.903999,4.3384833,-1.8784,20.903999,20.903999
20.916,4.3159714,-1.8736,20.916,20.916
20.927999,4.2935166,-1.8688,20.927999,20.927999
20.940001,4.2711201,-1.864,20.940001,20.940001
20.952,4.2487807,-1.8592,20.952,20.952
20.964001,4.2264991,-1.8544,20.964001,20.964001
20.976,4.2042751,-1.8496,20.976,20.976
20.988001,4.1821089,-1.8448,20.988001,20.988001
21,4.1599998,-1.84,21,21
21.011999,4.137949,-1.8352,21.011999,21.011999
21.024,4.1159554,-1.8304,21.024,21.024
21.035999,4.0940194,-1.8256,21.035999,21.035999
21.048,4.0721407,-1.8207999,21.048,21.048
21.059999,4.0503201,-1.816,21.059999,21.059999
21.072001,4.0285568,-1.8112,21.072001,21.072001
21.084,4.0068512,-1.8063999,21.084,21.084
21.096001,3.9852033,-1.8016,21.096001,21.096001
21.108,3.9636128,-1.7968,21.108,21.108
21.120001,3.94208,-1.7920001,21.120001,21.120001
21.132,3.9206047,-1.7872,21.132,21.132
21.143999,3.8991871,-1.7824,21.143999,21.143999
21.156,3.8778272,-1.7776,21.156,21.156
21.167999,3.8565247,-1.7728,21.167999,21.167999
21.18,3.8352799,-1.768,21.18,21.18
21.191999,3.8140929,-1.7632,21.191999,21.191999
21.204,3.7929633,-1.7584,21.204,21.204
21.216,3.7718911,-1.7536,21.216,21.216
21.228001,3.7508769,-1.7488,21.228001,21.228001
21.24,3.7299199,-1.744,21.24,21.24
21.252001,3.7090209,-1.7392,21.252001,21.252001
21.264,3.6881793,-1.7344,21.264,21.264
21.275999,3.6673951,-1.7296,21.275999,21.275999
21.288,3.6466689,-1.7248,21.288,21.288
21.299999,3.6259999,-1.72,21.299999,21.299999
21.312,3.6053889,-1.7151999,21.312,21.312
21.323999,3.5848353,-1.7104,21.323999,21.323999
21.336,3.5643392,-1.7056,21.336,21.336
21.348,3.5439007,-1.7007999,21.348,21.348
21.360001,3.52352,-1.696,21.360001,21.360001
21.372,3.5031967,-1.6912,21.372,21.372
21.384001,3.4829311,-1.6864001,21.384001,21.384001
21.396,3.4627233,-1.6816,21.396,21.396
21.408001,3.4425728,-1.6768,21.408001,21.408001
21.42,3.4224801,-1.6720001,21.42,21.42
21.431999,3.4024448,-1.6672,21.431999,21.431999
21.444,3.3824673,-1.6624,21.444,21.444
21.455999,3.3625472,-1.6576,21.455999,21.455999
21.468,3.3426847,-1.6528,21.468,21.468
21.48,3.32288,-1.648,21.48,21.48
21.492001,3.3031328,-1.6432,21.492001,21.492001
21.504,3.2834432,-1.6384,21.504,21.504
21.516001,3.2638111,-1.6336,21.516001,21.516001
21.528,3.2442367,-1.6288,21.528,21.528
21.540001,3.22472,-1.624,21.540001,21.540001
21.552,3.2052608,-1.6192,21.552,21.552
21.563999,3.1858592,-1.6144,21.563999,21.563999
21.576,3.1665151,-1.6095999,21.576,21.576
21.587999,3.1472287,-1.6048,21.587999,21.587999
21.6,3.128,-1.6,21.6,21.6
21.612,3.1088288,-1.5951999,21.612,21.612
21.624001,3.0897152,-1.5904,21.624001,21.624001
21.636,3.0706592,-1.5856,21.636,21.636
21.648001,3.0516608,-1.5808001,21.648001,21.648001
21.66,3.0327201,-1.576,21.66,21.66
21.672001,3.0138369,-1.5712,21.672001,21.672001
21.684,2.9950111,-1.5664001,21.684,21.684
21.695999,2.9762433,-1.5616,21.695999,21.695999
21.708,2.9575329,-1.5568,21.708,21.708
21.719999,2.93888,-1.552,21.719999,21.719999
21.732,2.9202847,-1.5472,21.732,21.732
21.743999,2.9017472,-1.5424,21.743999,21.743999
21.756001,2.8832672,-1.5376,21.756001,21.756001
21.768,2.8648448,-1.5328,21.768,21.768
21.780001,2.8464799,-1.528,21.780001,21.780001
21.792,2.8281727,-1.5232,21.792,21.792
21.804001,2.8099232,-1.5184,21.804001,21.804001
21.816,2.7917311,-1.5136,21.816,21.816
21.827999,2.7735968,-1.5088,21.827999,21.827999
21.84,2.7555201,-1.5039999,21.84,21.84
21.851999,2.7375009,-1.4992,21.851999,21.851999
21.864,2.7195392,-1.4944,21.864,21.864
21.875999,2.7016351,-1.4895999,21.875999,21.875999
21.888,2.6837888,-1.4848,21.888,21.888
21.9,2.6659999,-1.48,21.9,21.9
21.912001,2.6482687,-1.4752001,21.912001,21.912001
21.924,2.6305952,-1.4704,21.924,21.924
21.936001,2.6129792,-1.4656,21.936001,21.936001
21.948,2.5954208,-1.4608001,21.948,21.948
21.959999,2.57792,-1.456,21.959999,21.959999
21.972,2.5604768,-1.4512,21.972,21.972
21.983999,2.5430913,-1.4464,21.983999,21.983999
21.996,2.5257633,-1.4416,21.996,21.996
22.007999,2.5084927,-1.4368,22.007999,22.007999
22.02,2.4912801,-1.432,22.02,22.02
22.032,2.4741249,-1.4272,22.032,22.032
22.044001,2.4570272,-1.4224,22.044001,22.044001
22.056,2.4399872,-1.4176,22.056,22.056
22.068001,2.4230049,-1.4128,22.068001,22.068001
22.08,2.40608,-1.408,22.08,22.08
22.091999,2.3892128,-1.4032,22.091999,22.091999
22.104,2.3724031,-1.3983999,22.104,22.104
22.115999,2.3556511,-1.3936,22.115999,22.115999
22.128,2.3389568,-1.3888,22.128,22.128
22.139999,2.32232,-1.3839999,22.139999,22.139999
22.152,2.3057408,-1.3792,22.152,22.152
22.164,2.2892191,-1.3744,22.164,22.164
22.176001,2.2727551,-1.3696001,22.176001,22.176001
22.188,2.2563488,-1.3648,22.188,22.188
22.200001,2.24,-1.36,22.200001,22.200001
22.212,2.2237089,-1.3552001,22.212,22.212
22.224001,2.2074752,-1.3504,22.224001,22.224001
22.236,2.1912992,-1.3456,22.236,22.236
22.247999,2.1751809,-1.3408,22.247999,22.247999
22.26,2.1591201,-1.336,22.26,22.26
22.271999,2.1431167,-1.3312,22.271999,22.271999
22.284,2.1271713,-1.3264,22.284,22.284
22.296,2.1112833,-1.3216,22.296,22.296
22.308001,2.0954528,-1.3168,22.308001,22.308001
22.32,2.07968,-1.312,22.32,22.32
22.332001,2.0639648,-1.3072,22.332001,22.332001
22.344,2.0483072,-1.3024,22.344,22.344
22.356001,2.0327072,-1.2976,22.356001,22.356001
22.368,2.0171647,-1.2927999,22.368,22.368
22.379999,2.0016799,-1.288,22.379999,22.379999
22.392,1.9862528,-1.2832,22.392,22.392
22.403999,1.9708833,-1.2783999,22.403999,22.403999
22.416,1.9555712,-1.2736,22.416,22.416
22.427999,1.9403168,-1.2688,22.427999,22.427999
22.440001,1.92512,-1.2640001,22.440001,22.440001
22.452,1.9099808,-1.2592,22.452,22.452
22.464001,1.8948992,-1.2544,22.464001,22.464001
22.476,1.8798752,-1.2496001,22.476,22.476
22.488001,1.8649088,-1.2448,22.488001,22.488001
22.5,1.85,-1.24,22.5,22.5
22.511999,1.8351488,-1.2352,22.511999,22.511999
22.524,1.8203552,-1.2304,22.524,22.524
22.535999,1.8056192,-1.2256,22.535999,22.535999
22.548,1.7909408,-1.2208,22.548,22.548
22.559999,1.77632,-1.216,22.559999,22.559999
22.572001,1.7617568,-1.2112,22.572001,22.572001
22.584,1.7472512,-1.2064,22.584,22.584
22.596001,1.7328032,-1.2016,22.596001,22.596001
22.608,1.7184128,-1.1968,22.608,22.608
22.620001,1.70408,-1.192,22.620001,22.620001
22.632,1.6898048,-1.1872,22.632,22.632
22.643999,1.6755872,-1.1824,22.643999,22.643999
22.656,1.6614273,-1.1776,22.656,22.656
22.667999,1.6473248,-1.1727999,22.667999,22.667999
22.68,1.63328,-1.168,22.68,22.68
22.691999,1.6192929,-1.1632,22.691999,22.691999
22.704,1.6053632,-1.1584001,22.704,22.704
22.716,1.5914912,-1.1536,22.716,22.716
22.728001,1.5776768,-1.1488,22.728001,22.728001
22.74,1.56392,-1.1440001,22.74,22.74
22.752001,1.5502208,-1.1392,22.752001,22.752001
22.764,1.5365793,-1.1344,22.764,22.764
22.775999,1.5229952,-1.1296,22.775999,22.775999
22.788,1.5094688,-1.1248,22.788,22.788
22.799999,1.4960001,-1.12,22.799999,22.799999
22.812,1.4825888,-1.1152,22.812,22.812
22.823999,1.4692352,-1.1104,22.823999,22.823999
22.836,1.4559392,-1.1056,22.836,22.836
22.848,1.4427007,-1.1008,22.848,22.848
22.860001,1.42952,-1.096,22.860001,22.860001
22.872,1.4163969,-1.0912,22.872,22.872
22.884001,1.4033312,-1.0864,22.884001,22.884001
22.896,1.3903232,-1.0816,22.896,22.896
22.908001,1.3773727,-1.0768,22.908001,22.908001
22.92,1.36448,-1.072,22.92,22.92
22.931999,1.3516448,-1.0671999,22.931999,22.931999
22.944,1.3388672,-1.0624,22.944,22.944
22.955999,1.3261472,-1.0576,22.955999,22.955999
22.968,1.3134848,-1.0528001,22.968,22.968
22.98,1.30088,-1.048,22.98,22.98
22.992001,1.2883328,-1.0432,22.992001,22.992001
23.004,1.2758431,-1.0384001,23.004,23.004
23.016001,1.2634112,-1.0336,23.016001,23.016001
23.028,1.2510368,-1.0288,23.028,23.028
23.040001,1.2387201,-1.024,23.040001,23.040001
23.052,1.2264608,-1.0192,23.052,23.052
23.063999,1.2142591,-1.0144,23.063999,23.063999
23.076,1.2021152,-1.0096,23.076,23.076
23.087999,1.1900288,-1.0048,23.087999,23.087999
23.1,1.178,-1,23.1,23.1
23.112,1.1660289,-0.99519998,23.112,23.112
23.124001,1.1541152,-0.99040002,23.124001,23.124001
23.136,1.1422592,-0.98559999,23.136,23.136
23.148001,1.1304609,-0.98079997,23.148001,23.148001
23.16,1.1187201,-0.97600001,23.16,23.16
23.172001,1.1070368,-0.97119999,23.172001,23.172001
23.184,1.0954112,-0.96640003,23.184,23.184
23.195999,1.0838432,-0.96160001,23.195999,23.195999
23.208,1.0723329,-0.95679998,23.208,23.208
23.219999,1.0608799,-0.95200002,23.219999,23.219999
23.232,1.0494848,-0.9472,23.232,23.232
23.243999,1.0381472,-0.94239998,23.243999,23.243999
23.256001,1.0268672,-0.93760002,23.256001,23.256001
23.268,1.0156448,-0.93279999,23.268,23.268
23.280001,1.00448,-0.92799997,23.280001,23.280001
23.292,0.9933728,-0.92320001,23.292,23.292
23.304001,0.98232323,-0.91839999,23.304001,23.304001
23.316,0.97133118,-0.91360003,23.316,23.316
23.327999,0.96039683,-0.90880001,23.327999,23.327999
23.34,0.94951999,-0.90399998,23.34,23.34
23.351999,0.9387008,-0.89920002,23.351999,23.351999
23.364,0.92793918,-0.8944,23.364,23.364
23.375999,0.9172352,-0.88959998,23.375999,23.375999
23.388,0.90658879,-0.88480002,23.388,23.388
23.4,0.89600003,-0.88,23.4,23.4
23.412001,0.88546878,-0.87519997,23.412001,23.412001
23.424,0.87499517,-0.87040001,23.424,23.424
23.436001,0.8645792,-0.86559999,23.436001,23.436001
23.448,0.85422081,-0.86080003,23.448,23.448
23.459999,0.84391999,-0.85600001,23.459999,23.459999
23.472,0.83367682,-0.85119998,23.472,23.472
23.483999,0.82349122,-0.84640002,23.483999,23.483999
23.496,0.81336319,-0.8416,23.496,23.496
23.507999,0.80329281,-0.83679998,23.507999,23.507999
23.52,0.79328001,-0.83200002,23.52,23.52
23.532,0.78332478,-0.8272,23.532,23.532
23.544001,0.77342719,-0.82239997,23.544001,23.544001
23.556,0.76358718,-0.81760001,23.556,23.556
23.568001,0.7538048,-0.81279999,23.568001,23.568001
23.58,0.74408001,-0.80800003,23.58,23.58
23.591999,0.73441279,-0.80320001,23.591999,23.591999
23.604,0.72480321,-0.79839998,23.604,23.604
23.615999,0.71525121,-0.79360002,23.615999,23.615999
23.628,0.70575678,-0.7888,23.628,23.628
23.639999,0.69632,-0.78399998,23.639999,23.639999
23.652,0.68694079,-0.77920002,23.652,23.652
23.664,0.67761922,-0.7744,23.664,23.664
23.676001,0.66835523,-0.76959997,23.676001,23.676001
23.688,0.65914881,-0.76480001,23.688,23.688
23.700001,0.64999998,-0.75999999,23.700001,23.700001
23.712,0.64090878,-0.75520003,23.712,23.712
23.724001,0.63187522,-0.75040001,23.724001,23.724001
23.736,0.62289917,-0.74559999,23.736,23.736
23.747999,0.61398083,-0.74080002,23.747999,23.747999
23.76,0.60512,-0.736,23.76,23.76
23.771999,0.59631681,-0.73119998,23.771999,23.771999
23.784,0.5875712,-0.72640002,23.784,23.784
23.796,0.57888317,-0.7216,23.796,23.796
23.808001,0.57025278,-0.71679997,23.808001,23.808001
23.82,0.56168002,-0.71200001,23.82,23.82
23.832001,0.55316478,-0.70719999,23.832001,23.832001
23.844,0.54470718,-0.70240003,23.844,23.844
23.856001,0.53630722,-0.69760001,23.856001,23.856001
23.868,0.52796477,-0.69279999,23.868,23.868
23.879999,0.51968002,-0.68800002,23.879999,23.879999
23.892,0.51145279,-0.6832,23.892,23.892
23.903999,0.5032832,-0.67839998,23.903999,23.903999
23.916,0.49517119,-0.67360002,23.916,23.916
23.927999,0.48711681,-0.6688,23.927999,23.927999
23.940001,0.47911999,-0.66399997,23.940001,23.940001
23.952,0.4711808,-0.65920001,23.952,23.952
23.964001,0.46329921,-0.65439999,23.964001,23.964001
23.976,0.45547521,-0.64960003,23.976,23.976
23.988001,0.44770879,-0.64480001,23.988001,23.988001
24,0.44,-0.63999999,24,24
24.011999,0.43234879,-0.63520002,24.011999,24.011999
24.024,0.42475519,-0.6304,24.024,24.024
24.035999,0.41721919,-0.62559998,24.035999,24.035999
24.048,0.40974081,-0.62080002,24.048,24.048
24.059999,0.40232,-0.616,24.059999,24.059999
24.072001,0.3949568,-0.61119998,24.072001,24.072001
24.084,0.38765121,-0.60640001,24.084,24.084
24.096001,0.38040319,-0.60159999,24.096001,24.096001
24.108,0.37321281,-0.59680003,24.108,24.108
24.120001,0.36607999,-0.59200001,24.120001,24.120001
24.132,0.3590048,-0.58719999,24.132,24.132
24.143999,0.35198721,-0.58240002,24.143999,24.143999
24.156,0.34502721,-0.5776,24.156,24.156
24.167999,0.33812481,-0.57279998,24.167999,24.167999
24.18,0.33127999,-0.56800002,24.18,24.18
24.191999,0.32449281,-0.5632,24.191999,24.191999
24.204,0.31776321,-0.55839998,24.204,24.204
24.216,0.31109121,-0.55360001,24.216,24.216
24.228001,0.3044768,-0.54879999,24.228001,24.228001
24.24,0.29791999,-0.54400003,24.24,24.24
24.252001,0.29142079,-0.53920001,24.252001,24.252001
24.264,0.28497919,-0.53439999,24.264,24.264
24.275999,0.27859521,-0.52960002,24.275999,24.275999
24.288,0.2722688,-0.5248,24.288,24.288
24.299999,0.266,-0.51999998,24.299999,24.299999
24.312,0.25978881,-0.51520002,24.312,24.312
24.323999,0.2536352,-0.5104,24.323999,24.323999
24.336,0.24753921,-0.50559998,24.336,24.336
24.348,0.24150079,-0.50080001,24.348,24.348
