"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.31859999999999999,1.3186,1,0.31859999999999999,0.31859999999999999,0
0.31880000000000003,1.3188,1,0.31880000000000003,0.31880000000000003,0
0.31900000000000001,1.319,1,0.31900000000000001,0.31900000000000001,0
0.31920000000000004,1.3191999999999999,1,0.31920000000000004,0.31920000000000004,0
0.31940000000000002,1.3193999999999999,1,0.31940000000000002,0.31940000000000002,0
0.3196,1.3195999999999999,1,0.3196,0.3196,0
0.31980000000000003,1.3198000000000001,1,0.31980000000000003,0.31980000000000003,0
0.32000000000000001,1.3200000000000001,1,0.32000000000000001,0.32000000000000001,0
0.32020000000000004,1.3202,1,0.32020000000000004,0.32020000000000004,0
0.32040000000000002,1.3204,1,0.32040000000000002,0.32040000000000002,0
0.3206,1.3206,1,0.3206,0.3206,0
0.32080000000000003,1.3208,1,0.32080000000000003,0.32080000000000003,0
0.32100000000000001,1.321,1,0.32100000000000001,0.32100000000000001,0
0.32120000000000004,1.3212000000000002,1,0.32120000000000004,0.32120000000000004,0
0.32140000000000002,1.3214000000000001,1,0.32140000000000002,0.32140000000000002,0
0.3216,1.3216000000000001,1,0.3216,0.3216,0
0.32180000000000003,1.3218000000000001,1,0.32180000000000003,0.32180000000000003,0
0.32200000000000001,1.3220000000000001,1,0.32200000000000001,0.32200000000000001,0
0.32220000000000004,1.3222,1,0.32220000000000004,0.32220000000000004,0
0.32240000000000002,1.3224,1,0.32240000000000002,0.32240000000000002,0
0.3226,1.3226,1,0.3226,0.3226,0
0.32280000000000003,1.3228,1,0.32280000000000003,0.32280000000000003,0
0.32300000000000001,1.323,1,0.32300000000000001,0.32300000000000001,0
0.32320000000000004,1.3231999999999999,1,0.32320000000000004,0.32320000000000004,0
0.32340000000000002,1.3233999999999999,1,0.32340000000000002,0.32340000000000002,0
0.3236,1.3235999999999999,1,0.3236,0.3236,0
0.32380000000000003,1.3238000000000001,1,0.32380000000000003,0.32380000000000003,0
0.32400000000000001,1.3240000000000001,1,0.32400000000000001,0.32400000000000001,0
0.32419999999999999,1.3242,1,0.32419999999999999,0.32419999999999999,0
0.32440000000000002,1.3244,1,0.32440000000000002,0.32440000000000002,0
0.3246,1.3246,1,0.3246,0.3246,0
0.32480000000000003,1.3248,1,0.32480000000000003,0.32480000000000003,0
0.32500000000000001,1.325,1,0.32500000000000001,0.32500000000000001,0
0.32519999999999999,1.3251999999999999,1,0.32519999999999999,0.32519999999999999,0
0.32540000000000002,1.3254000000000001,1,0.32540000000000002,0.32540000000000002,0
0.3256,1.3256000000000001,1,0.3256,0.3256,0
0.32580000000000003,1.3258000000000001,1,0.32580000000000003,0.32580000000000003,0
0.32600000000000001,1.3260000000000001,1,0.32600000000000001,0.32600000000000001,0
0.32619999999999999,1.3262,1,0.32619999999999999,0.32619999999999999,0
0.32640000000000002,1.3264,1,0.32640000000000002,0.32640000000000002,0
0.3266,1.3266,1,0.3266,0.3266,0
0.32680000000000003,1.3268,1,0.32680000000000003,0.32680000000000003,0
0.32700000000000001,1.327,1,0.32700000000000001,0.32700000000000001,0
0.32719999999999999,1.3271999999999999,1,0.32719999999999999,0.32719999999999999,0
0.32740000000000002,1.3273999999999999,1,0.32740000000000002,0.32740000000000002,0
0.3276,1.3275999999999999,1,0.3276,0.3276,0
0.32780000000000004,1.3278000000000001,1,0.32780000000000004,0.32780000000000004,0
0.32800000000000001,1.3280000000000001,1,0.32800000000000001,0.32800000000000001,0
0.32819999999999999,1.3282,1,0.32819999999999999,0.32819999999999999,0
0.32840000000000003,1.3284,1,0.32840000000000003,0.32840000000000003,0
0.3286,1.3286,1,0.3286,0.3286,0
0.32880000000000004,1.3288,1,0.32880000000000004,0.32880000000000004,0
0.32900000000000001,1.329,1,0.32900000000000001,0.32900000000000001,0
0.32919999999999999,1.3291999999999999,1,0.32919999999999999,0.32919999999999999,0
0.32940000000000003,1.3294000000000001,1,0.32940000000000003,0.32940000000000003,0
0.3296,1.3296000000000001,1,0.3296,0.3296,0
0.32980000000000004,1.3298000000000001,1,0.32980000000000004,0.32980000000000004,0
0.33000000000000002,1.3300000000000001,1,0.33000000000000002,0.33000000000000002,0
0.33019999999999999,1.3302,1,0.33019999999999999,0.33019999999999999,0
0.33040000000000003,1.3304,1,0.33040000000000003,0.33040000000000003,0
0.3306,1.3306,1,0.3306,0.3306,0
0.33080000000000004,1.3308,1,0.33080000000000004,0.33080000000000004,0
0.33100000000000002,1.331,1,0.33100000000000002,0.33100000000000002,0
0.33119999999999999,1.3311999999999999,1,0.33119999999999999,0.33119999999999999,0
0.33140000000000003,1.3313999999999999,1,0.33140000000000003,0.33140000000000003,0
0.33160000000000001,1.3315999999999999,1,0.33160000000000001,0.33160000000000001,0
0.33180000000000004,1.3318000000000001,1,0.33180000000000004,0.33180000000000004,0
0.33200000000000002,1.3320000000000001,1,0.33200000000000002,0.33200000000000002,0
0.3322,1.3322000000000001,1,0.3322,0.3322,0
0.33240000000000003,1.3324,1,0.33240000000000003,0.33240000000000003,0
0.33260000000000001,1.3326,1,0.33260000000000001,0.33260000000000001,0
0.33280000000000004,1.3328,1,0.33280000000000004,0.33280000000000004,0
0.33300000000000002,1.333,1,0.33300000000000002,0.33300000000000002,0
0.3332,1.3331999999999999,1,0.3332,0.3332,0
0.33340000000000003,1.3334000000000001,1,0.33340000000000003,0.33340000000000003,0
0.33360000000000001,1.3336000000000001,1,0.33360000000000001,0.33360000000000001,0
0.33380000000000004,1.3338000000000001,1,0.33380000000000004,0.33380000000000004,0
0.33400000000000002,1.3340000000000001,1,0.33400000000000002,0.33400000000000002,0
0.3342,1.3342000000000001,1,0.3342,0.3342,0
0.33440000000000003,1.3344,1,0.33440000000000003,0.33440000000000003,0
0.33460000000000001,1.3346,1,0.33460000000000001,0.33460000000000001,0
0.33480000000000004,1.3348,1,0.33480000000000004,0.33480000000000004,0
0.33500000000000002,1.335,1,0.33500000000000002,0.33500000000000002,0
0.3352,1.3351999999999999,1,0.3352,0.3352,0
0.33540000000000003,1.3353999999999999,1,0.33540000000000003,0.33540000000000003,0
0.33560000000000001,1.3355999999999999,1,0.33560000000000001,0.33560000000000001,0
0.33580000000000004,1.3358000000000001,1,0.33580000000000004,0.33580000000000004,0
0.33600000000000002,1.3360000000000001,1,0.33600000000000002,0.33600000000000002,0
0.3362,1.3362000000000001,1,0.3362,0.3362,0
0.33640000000000003,1.3364,1,0.33640000000000003,0.33640000000000003,0
0.33660000000000001,1.3366,1,0.33660000000000001,0.33660000000000001,0
0.33680000000000004,1.3368,1,0.33680000000000004,0.33680000000000004,0
0.33700000000000002,1.337,1,0.33700000000000002,0.33700000000000002,0
0.3372,1.3371999999999999,1,0.3372,0.3372,0
0.33740000000000003,1.3374000000000001,1,0.33740000000000003,0.33740000000000003,0
0.33760000000000001,1.3376000000000001,1,0.33760000000000001,0.33760000000000001,0
0.33779999999999999,1.3378000000000001,1,0.33779999999999999,0.33779999999999999,0
0.33800000000000002,1.3380000000000001,1,0.33800000000000002,0.33800000000000002,0
0.3382,1.3382000000000001,1,0.3382,0.3382,0
0.33840000000000003,1.3384,1,0.33840000000000003,0.33840000000000003,0
0.33860000000000001,1.3386,1,0.33860000000000001,0.33860000000000001,0
0.33879999999999999,1.3388,1,0.33879999999999999,0.33879999999999999,0
0.33900000000000002,1.339,1,0.33900000000000002,0.33900000000000002,0
0.3392,1.3391999999999999,1,0.3392,0.3392,0
0.33940000000000003,1.3393999999999999,1,0.33940000000000003,0.33940000000000003,0
0.33960000000000001,1.3395999999999999,1,0.33960000000000001,0.33960000000000001,0
0.33979999999999999,1.3397999999999999,1,0.33979999999999999,0.33979999999999999,0
0.34000000000000002,1.3400000000000001,1,0.34000000000000002,0.34000000000000002,0
0.3402,1.3402000000000001,1,0.3402,0.3402,0
0.34040000000000004,1.3404,1,0.34040000000000004,0.34040000000000004,0
0.34060000000000001,1.3406,1,0.34060000000000001,0.34060000000000001,0
0.34079999999999999,1.3408,1,0.34079999999999999,0.34079999999999999,0
0.34100000000000003,1.341,1,0.34100000000000003,0.34100000000000003,0
0.3412,1.3411999999999999,1,0.3412,0.3412,0
0.34140000000000004,1.3414000000000001,1,0.34140000000000004,0.34140000000000004,0
0.34160000000000001,1.3416000000000001,1,0.34160000000000001,0.34160000000000001,0
0.34179999999999999,1.3418000000000001,1,0.34179999999999999,0.34179999999999999,0
0.34200000000000003,1.3420000000000001,1,0.34200000000000003,0.34200000000000003,0
0.3422,1.3422000000000001,1,0.3422,0.3422,0
0.34240000000000004,1.3424,1,0.34240000000000004,0.34240000000000004,0
0.34260000000000002,1.3426,1,0.34260000000000002,0.34260000000000002,0
0.34279999999999999,1.3428,1,0.34279999999999999,0.34279999999999999,0
0.34300000000000003,1.343,1,0.34300000000000003,0.34300000000000003,0
0.34320000000000001,1.3431999999999999,1,0.34320000000000001,0.34320000000000001,0
0.34340000000000004,1.3433999999999999,1,0.34340000000000004,0.34340000000000004,0
0.34360000000000002,1.3435999999999999,1,0.34360000000000002,0.34360000000000002,0
0.34379999999999999,1.3437999999999999,1,0.34379999999999999,0.34379999999999999,0
0.34400000000000003,1.3440000000000001,1,0.34400000000000003,0.34400000000000003,0
0.34420000000000001,1.3442000000000001,1,0.34420000000000001,0.34420000000000001,0
0.34440000000000004,1.3444,1,0.34440000000000004,0.34440000000000004,0
0.34460000000000002,1.3446,1,0.34460000000000002,0.34460000000000002,0
0.3448,1.3448,1,0.3448,0.3448,0
0.34500000000000003,1.345,1,0.34500000000000003,0.34500000000000003,0
0.34520000000000001,1.3452,1,0.34520000000000001,0.34520000000000001,0
0.34540000000000004,1.3454000000000002,1,0.34540000000000004,0.34540000000000004,0
0.34560000000000002,1.3456000000000001,1,0.34560000000000002,0.34560000000000002,0
0.3458,1.3458000000000001,1,0.3458,0.3458,0
0.34600000000000003,1.3460000000000001,1,0.34600000000000003,0.34600000000000003,0
0.34620000000000001,1.3462000000000001,1,0.34620000000000001,0.34620000000000001,0
0.34640000000000004,1.3464,1,0.34640000000000004,0.34640000000000004,0
0.34660000000000002,1.3466,1,0.34660000000000002,0.34660000000000002,0
0.3468,1.3468,1,0.3468,0.3468,0
0.34700000000000003,1.347,1,0.34700000000000003,0.34700000000000003,0
0.34720000000000001,1.3472,1,0.34720000000000001,0.34720000000000001,0
0.34740000000000004,1.3473999999999999,1,0.34740000000000004,0.34740000000000004,0
0.34760000000000002,1.3475999999999999,1,0.34760000000000002,0.34760000000000002,0
0.3478,1.3477999999999999,1,0.3478,0.3478,0
0.34800000000000003,1.3480000000000001,1,0.34800000000000003,0.34800000000000003,0
0.34820000000000001,1.3482000000000001,1,0.34820000000000001,0.34820000000000001,0
0.34840000000000004,1.3484,1,0.34840000000000004,0.34840000000000004,0
0.34860000000000002,1.3486,1,0.34860000000000002,0.34860000000000002,0
0.3488,1.3488,1,0.3488,0.3488,0
0.34900000000000003,1.349,1,0.34900000000000003,0.34900000000000003,0
0.34920000000000001,1.3492,1,0.34920000000000001,0.34920000000000001,0
0.34940000000000004,1.3494000000000002,1,0.34940000000000004,0.34940000000000004,0
0.34960000000000002,1.3496000000000001,1,0.34960000000000002,0.34960000000000002,0
0.3498,1.3498000000000001,1,0.3498,0.3498,0
0.35000000000000003,1.3500000000000001,1,0.35000000000000003,0.35000000000000003,0
0.35020000000000001,1.3502000000000001,1,0.35020000000000001,0.35020000000000001,0
0.35039999999999999,1.3504,1,0.35039999999999999,0.35039999999999999,0
0.35060000000000002,1.3506,1,0.35060000000000002,0.35060000000000002,0
0.3508,1.3508,1,0.3508,0.3508,0
0.35100000000000003,1.351,1,0.35100000000000003,0.35100000000000003,0
0.35120000000000001,1.3512,1,0.35120000000000001,0.35120000000000001,0
0.35139999999999999,1.3513999999999999,1,0.35139999999999999,0.35139999999999999,0
0.35160000000000002,1.3515999999999999,1,0.35160000000000002,0.35160000000000002,0
0.3518,1.3517999999999999,1,0.3518,0.3518,0
0.35200000000000004,1.3520000000000001,1,0.35200000000000004,0.35200000000000004,0
0.35220000000000001,1.3522000000000001,1,0.35220000000000001,0.35220000000000001,0
0.35239999999999999,1.3524,1,0.35239999999999999,0.35239999999999999,0
0.35260000000000002,1.3526,1,0.35260000000000002,0.35260000000000002,0
0.3528,1.3528,1,0.3528,0.3528,0
0.35300000000000004,1.353,1,0.35300000000000004,0.35300000000000004,0
0.35320000000000001,1.3532,1,0.35320000000000001,0.35320000000000001,0
0.35339999999999999,1.3533999999999999,1,0.35339999999999999,0.35339999999999999,0
0.35360000000000003,1.3536000000000001,1,0.35360000000000003,0.35360000000000003,0
0.3538,1.3538000000000001,1,0.3538,0.3538,0
0.35400000000000004,1.3540000000000001,1,0.35400000000000004,0.35400000000000004,0
0.35420000000000001,1.3542000000000001,1,0.35420000000000001,0.35420000000000001,0
0.35439999999999999,1.3544,1,0.35439999999999999,0.35439999999999999,0
0.35460000000000003,1.3546,1,0.35460000000000003,0.35460000000000003,0
0.3548,1.3548,1,0.3548,0.3548,0
0.35500000000000004,1.355,1,0.35500000000000004,0.35500000000000004,0
0.35520000000000002,1.3552,1,0.35520000000000002,0.35520000000000002,0
0.35539999999999999,1.3553999999999999,1,0.35539999999999999,0.35539999999999999,0
0.35560000000000003,1.3555999999999999,1,0.35560000000000003,0.35560000000000003,0
0.35580000000000001,1.3557999999999999,1,0.35580000000000001,0.35580000000000001,0
0.35600000000000004,1.3560000000000001,1,0.35600000000000004,0.35600000000000004,0
0.35620000000000002,1.3562000000000001,1,0.35620000000000002,0.35620000000000002,0
0.35639999999999999,1.3564000000000001,1,0.35639999999999999,0.35639999999999999,0
0.35660000000000003,1.3566,1,0.35660000000000003,0.35660000000000003,0
0.35680000000000001,1.3568,1,0.35680000000000001,0.35680000000000001,0
0.35700000000000004,1.357,1,0.35700000000000004,0.35700000000000004,0
0.35720000000000002,1.3572,1,0.35720000000000002,0.35720000000000002,0
0.3574,1.3573999999999999,1,0.3574,0.3574,0
0.35760000000000003,1.3576000000000001,1,0.35760000000000003,0.35760000000000003,0
0.35780000000000001,1.3578000000000001,1,0.35780000000000001,0.35780000000000001,0
0.35800000000000004,1.3580000000000001,1,0.35800000000000004,0.35800000000000004,0
0.35820000000000002,1.3582000000000001,1,0.35820000000000002,0.35820000000000002,0
0.3584,1.3584000000000001,1,0.3584,0.3584,0
0.35860000000000003,1.3586,1,0.35860000000000003,0.35860000000000003,0
0.35880000000000001,1.3588,1,0.35880000000000001,0.35880000000000001,0
0.35900000000000004,1.359,1,0.35900000000000004,0.35900000000000004,0
0.35920000000000002,1.3592,1,0.35920000000000002,0.35920000000000002,0
0.3594,1.3593999999999999,1,0.3594,0.3594,0
0.35960000000000003,1.3595999999999999,1,0.35960000000000003,0.35960000000000003,0
0.35980000000000001,1.3597999999999999,1,0.35980000000000001,0.35980000000000001,0
0.36000000000000004,1.3600000000000001,1,0.36000000000000004,0.36000000000000004,0
0.36020000000000002,1.3602000000000001,1,0.36020000000000002,0.36020000000000002,0
0.3604,1.3604000000000001,1,0.3604,0.3604,0
0.36060000000000003,1.3606,1,0.36060000000000003,0.36060000000000003,0
0.36080000000000001,1.3608,1,0.36080000000000001,0.36080000000000001,0
0.36100000000000004,1.361,1,0.36100000000000004,0.36100000000000004,0
0.36120000000000002,1.3612,1,0.36120000000000002,0.36120000000000002,0
0.3614,1.3613999999999999,1,0.3614,0.3614,0
0.36160000000000003,1.3616000000000001,1,0.36160000000000003,0.36160000000000003,0
0.36180000000000001,1.3618000000000001,1,0.36180000000000001,0.36180000000000001,0
0.36200000000000004,1.3620000000000001,1,0.36200000000000004,0.36200000000000004,0
0.36220000000000002,1.3622000000000001,1,0.36220000000000002,0.36220000000000002,0
0.3624,1.3624000000000001,1,0.3624,0.3624,0
0.36260000000000003,1.3626,1,0.36260000000000003,0.36260000000000003,0
0.36280000000000001,1.3628,1,0.36280000000000001,0.36280000000000001,0
0.36300000000000004,1.363,1,0.36300000000000004,0.36300000000000004,0
0.36320000000000002,1.3632,1,0.36320000000000002,0.36320000000000002,0
0.3634,1.3633999999999999,1,0.3634,0.3634,0
0.36360000000000003,1.3635999999999999,1,0.36360000000000003,0.36360000000000003,0
0.36380000000000001,1.3637999999999999,1,0.36380000000000001,0.36380000000000001,0
0.36399999999999999,1.3639999999999999,1,0.36399999999999999,0.36399999999999999,0
0.36420000000000002,1.3642000000000001,1,0.36420000000000002,0.36420000000000002,0
0.3644,1.3644000000000001,1,0.3644,0.3644,0
0.36460000000000004,1.3646,1,0.36460000000000004,0.36460000000000004,0
0.36480000000000001,1.3648,1,0.36480000000000001,0.36480000000000001,0
0.36499999999999999,1.365,1,0.36499999999999999,0.36499999999999999,0
0.36520000000000002,1.3652,1,0.36520000000000002,0.36520000000000002,0
0.3654,1.3653999999999999,1,0.3654,0.3654,0
0.36560000000000004,1.3656000000000001,1,0.36560000000000004,0.36560000000000004,0
0.36580000000000001,1.3658000000000001,1,0.36580000000000001,0.36580000000000001,0
0.36599999999999999,1.3660000000000001,1,0.36599999999999999,0.36599999999999999,0
0.36620000000000003,1.3662000000000001,1,0.36620000000000003,0.36620000000000003,0
0.3664,1.3664000000000001,1,0.3664,0.3664,0
0.36660000000000004,1.3666,1,0.36660000000000004,0.36660000000000004,0
0.36680000000000001,1.3668,1,0.36680000000000001,0.36680000000000001,0
0.36699999999999999,1.367,1,0.36699999999999999,0.36699999999999999,0
0.36720000000000003,1.3672,1,0.36720000000000003,0.36720000000000003,0
0.3674,1.3673999999999999,1,0.3674,0.3674,0
0.36760000000000004,1.3675999999999999,1,0.36760000000000004,0.36760000000000004,0
0.36780000000000002,1.3677999999999999,1,0.36780000000000002,0.36780000000000002,0
0.36799999999999999,1.3679999999999999,1,0.36799999999999999,0.36799999999999999,0
0.36820000000000003,1.3682000000000001,1,0.36820000000000003,0.36820000000000003,0
0.36840000000000001,1.3684000000000001,1,0.36840000000000001,0.36840000000000001,0
0.36860000000000004,1.3686,1,0.36860000000000004,0.36860000000000004,0
0.36880000000000002,1.3688,1,0.36880000000000002,0.36880000000000002,0
