"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
17.676000000000002,37.559306844818749,-8.3523729539706899,17.676000000000002,2,0.56391024623280583
17.687999999999999,37.459119711838625,-8.3454207985724977,17.687999999999999,2,0.59478232013300547
17.699999999999999,37.359018227512585,-8.338098178287499,17.699999999999999,2,0.62565439403321332
17.712,37.259006837419264,-8.330405093115699,17.712,2,0.65652646793342129
17.724,37.159089987137342,-8.3223415430570959,17.724,2,0.68739854183363014
17.736000000000001,37.059272122245439,-8.3139075281116916,17.736000000000001,2,0.71827061573383799
17.748000000000001,36.959557688322207,-8.3051030482794843,17.748000000000001,2,0.74914268963404596
17.760000000000002,36.859951130946271,-8.2959281035604739,17.760000000000002,2,0.78001476353425381
17.772000000000002,36.760456895696286,-8.2863826939546605,17.772000000000002,2,0.81088683743446266
17.783999999999999,36.661079428150927,-8.2764668194620494,17.783999999999999,2,0.8417589113346613
17.795999999999999,36.561823173888769,-8.2661804800826317,17.795999999999999,2,0.87263098523486926
17.808,36.462692578488486,-8.255523675816411,17.808,2,0.903503059135078
17.82,36.363692087528719,-8.244496406663389,17.82,2,0.93437513303528597
17.832000000000001,36.264826146588099,-8.233098672623564,17.832000000000001,2,0.96524720693549382
17.844000000000001,36.166099201245288,-8.2213304736969359,17.844000000000001,2,0.99611928083570178
17.856000000000002,36.06751569707891,-8.2091918098835048,17.856000000000002,2,1.0269913547359106
17.868000000000002,35.969080079667627,-8.1966826811832725,17.868000000000002,2,1.0578634286361186
17.879999999999999,35.870796794590078,-8.1838030875962424,17.879999999999999,2,1.0887355025363172
17.891999999999999,35.772670287424887,-8.170553029122404,17.891999999999999,2,1.1196075764365261
17.904,35.674705003750688,-8.1569325057617643,17.904,2,1.150479650336734
17.916,35.576905389146141,-8.1429415175143216,17.916,2,1.1813517242369418
17.928000000000001,35.479275889189886,-8.1285800643800759,17.928000000000001,2,1.2122237981371498
17.940000000000001,35.381820949460561,-8.1138481463590271,17.940000000000001,2,1.2430958720373586
17.952000000000002,35.284545015536807,-8.0987457634511788,17.952000000000002,2,1.2739679459375666
17.963999999999999,35.187452532997298,-8.0832729156565311,17.963999999999999,2,1.3048400198377652
17.975999999999999,35.090547947420625,-8.0674296029750767,17.975999999999999,2,1.3357120937379732
17.988,34.993835704385432,-8.0512158254068176,17.988,2,1.366584167638182
18,34.897320249470397,-8.0346315829517572,18,2,1.3974562415383898
18.012,34.801006028254136,-8.0176768756098955,18.012,2,1.4283283154385977
18.024000000000001,34.704897486315303,-8.0003517033812308,18.024000000000001,2,1.4592003893388066
18.036000000000001,34.608999069232524,-7.9826560662657622,18.036000000000001,2,1.4900724632390145
18.048000000000002,34.51331522258446,-7.9645899642634923,18.048000000000002,2,1.5209445371392223
18.059999999999999,34.41785039194977,-7.9461533973744256,18.059999999999999,2,1.5518166110394211
18.071999999999999,34.322609022907045,-7.9273463655985505,18.071999999999999,2,1.58268868493963
18.084,34.227595561034946,-7.9081688689358725,18.084,2,1.6135607588398377
18.096,34.132814451912125,-7.8886209073863931,18.096,2,1.6444328327400457
18.108000000000001,34.038270141117209,-7.8687024809501107,18.108000000000001,2,1.6753049066402537
18.120000000000001,33.943967074228858,-7.8484135896270253,18.120000000000001,2,1.7061769805404623
18.132000000000001,33.849909696825705,-7.8277542334171386,18.132000000000001,2,1.7370490544406705
18.144000000000002,33.756102454486381,-7.806724412320448,18.144000000000002,2,1.7679211283408782
18.155999999999999,33.662549792789591,-7.7853241263369606,18.155999999999999,2,1.7987932022410777
18.167999999999999,33.569256157313873,-7.7635533754666666,18.167999999999999,2,1.8296652761412857
18.18,33.476225993637918,-7.7414121597095686,18.18,2,1.8605373500414937
18.192,33.383463747340379,-7.7189004790656695,18.192,2,1.8914094239417016
18.204000000000001,33.290973863999888,-7.6960183335349663,18.204000000000001,2,1.9222814978419103
18.216000000000001,33.198760789195084,-7.672765723117462,18.216000000000001,2,1.9531535717421185
18.228000000000002,33.106828968504608,-7.6491426478131537,18.228000000000002,2,1.9840256456423262
18.240000000000002,33.015182847507106,-7.6251491076220432,18.240000000000002,2,2.0148977195425353
18.251999999999999,32.923826871781245,-7.6007851025441378,18.251999999999999,2,2.0457697934427337
18.263999999999999,32.832765486905615,-7.576050632579423,18.263999999999999,2,2.0766418673429419
18.276,32.742003138458877,-7.5509456977279061,18.276,2,2.1075139412431496
18.288,32.651544272019684,-7.5254702979895871,18.288,2,2.1383860151433574
18.300000000000001,32.56139333316667,-7.499624433364465,18.300000000000001,2,2.1692580890435655
18.312000000000001,32.47155476747848,-7.4734081038525373,18.312000000000001,2,2.2001301629437751
18.324000000000002,32.38203302053374,-7.44682130945381,18.324000000000002,2,2.2310022368439828
18.336000000000002,32.292832537911124,-7.4198640501682807,18.336000000000002,2,2.261874310744191
18.347999999999999,32.203957765189273,-7.3925363259959562,18.347999999999999,2,2.2927463846443898
18.359999999999999,32.115413147946789,-7.3648381369368225,18.359999999999999,2,2.3236184585445976
18.372,32.027203131762334,-7.3367694829908849,18.372,2,2.3544905324448053
18.384,31.939332162214548,-7.3083303641581452,18.384,2,2.3853626063450135
18.396000000000001,31.851804684882079,-7.2795207804386006,18.396000000000001,2,2.416234680245223
18.408000000000001,31.764625145343565,-7.2503407318322557,18.408000000000001,2,2.4471067541454308
18.420000000000002,31.677797989177638,-7.2207902183391086,18.420000000000002,2,2.477978828045639
18.432000000000002,31.591327661962964,-7.1908692399591585,18.432000000000002,2,2.5088509019458467
18.443999999999999,31.505218609278188,-7.160577796692416,18.443999999999999,2,2.5397229758460456
18.456,31.419475276701917,-7.1299158885388607,18.456,2,2.5705950497462533
18.468,31.334102109812797,-7.0988835154985042,18.468,2,2.6014671236464615
18.48,31.249103554189489,-7.067480677571341,18.48,2,2.632339197546671
18.492000000000001,31.164484055410625,-7.0357073747573793,18.492000000000001,2,2.6632112714468787
18.504000000000001,31.080248059054849,-7.0035636070566154,18.504000000000001,2,2.6940833453470869
18.516000000000002,30.996400010700807,-6.9710493744690476,18.516000000000002,2,2.7249554192472947
18.527999999999999,30.91294435592717,-6.9381646769946883,18.527999999999999,2,2.7558274931474935
18.539999999999999,30.82988554031251,-6.9049095146335153,18.539999999999999,2,2.7866995670477013
18.552,30.747228009435499,-6.871283887385542,18.552,2,2.8175716409479095
18.564,30.664976208874791,-6.8372877952507611,18.564,2,2.848443714848119
18.576000000000001,30.58313458420902,-6.8029212382291817,18.576000000000001,2,2.8793157887483272
18.588000000000001,30.501707581016831,-6.7681842163207993,18.588000000000001,2,2.9101878626485349
18.600000000000001,30.420699644876862,-6.7330767295256146,18.600000000000001,2,2.9410599365487426
18.612000000000002,30.340115221367761,-6.6975987778436288,18.612000000000002,2,2.9719320104489508
18.623999999999999,30.25995875606818,-6.6617503612748488,18.623999999999999,2,3.0028040843491492
18.635999999999999,30.180234694556731,-6.6255314798192568,18.635999999999999,2,3.0336761582493574
18.648,30.10094748241206,-6.5889421334768592,18.648,2,3.064548232149567
18.66,30.022101565212825,-6.551982322247663,18.66,2,3.0954203060497751
18.672000000000001,29.943701388537658,-6.5146520461316628,18.672000000000001,2,3.1262923799499829
18.684000000000001,29.865751397965209,-6.4769513051288605,18.684000000000001,2,3.1571644538501906
18.696000000000002,29.788256039074106,-6.4388800992392561,18.696000000000002,2,3.1880365277503988
18.708000000000002,29.711219757442997,-6.4004384284628495,18.708000000000002,2,3.2189086016506065
18.719999999999999,29.634646998650567,-6.3616262927996514,18.719999999999999,2,3.2497806755508054
18.731999999999999,29.55854220827538,-6.3224436922496361,18.731999999999999,2,3.2806527494510149
18.744,29.482909831896112,-6.2828906268128222,18.744,2,3.3115248233512227
18.756,29.40775431509141,-6.2429670964892052,18.756,2,3.3423968972514309
18.768000000000001,29.333080103439912,-6.2026731012787852,18.768000000000001,2,3.3732689711516386
18.780000000000001,29.258891642520261,-6.1620086411815631,18.780000000000001,2,3.4041410450518468
18.792000000000002,29.185193377911098,-6.1209737161975388,18.792000000000002,2,3.4350131189520545
18.804000000000002,29.111989755191061,-6.0795683263267124,18.804000000000002,2,3.4658851928522627
18.815999999999999,29.039285219938819,-6.0377924715690918,18.815999999999999,2,3.4967572667524629
18.827999999999999,28.96708421773296,-5.9956461519246593,18.827999999999999,2,3.5276293406526706
18.84,28.895391194152168,-5.9531293673934247,18.84,2,3.5585014145528788
18.852,28.824210594775067,-5.9102421179753888,18.852,2,3.5893734884530866
18.864000000000001,28.753546865180297,-5.8669844036705481,18.864000000000001,2,3.6202455623532948
18.876000000000001,28.683404450946515,-5.823356224478907,18.876000000000001,2,3.6511176362535025
18.888000000000002,28.613787797652343,-5.779357580400462,18.888000000000002,2,3.6819897101537102
18.900000000000002,28.544701350876441,-5.7349884714352148,18.900000000000002,2,3.7128617840539184
18.911999999999999,28.476149556197466,-5.6902488975831762,18.911999999999999,2,3.7437338579541186
18.923999999999999,28.408136859194009,-5.645138858844323,18.923999999999999,2,3.7746059318543268
18.936,28.340667705444744,-5.5996583552186694,18.936,2,3.8054780057545345
18.948,28.273746540528307,-5.5538073867062128,18.948,2,3.8363500796547427
18.960000000000001,28.207377810023342,-5.5075859533069531,18.960000000000001,2,3.8672221535549505
18.972000000000001,28.141565959508483,-5.4609940550208913,18.972000000000001,2,3.8980942274551582
18.984000000000002,28.076315434562378,-5.4140316918480265,18.984000000000002,2,3.9289663013553664
18.995999999999999,28.011630680763691,-5.3666988637883701,18.995999999999999,2,3.9598383752555666
19.007999999999999,27.947516143691018,-5.318995570841901,19.007999999999999,2,3.9907104491557748
19.02,27.883976268923028,-5.2709218130086288,19.02,2,4.021582523055983
19.032,27.82101550203835,-5.2224775902885545,19.032,2,4.0524545969561903
19.044,27.758638288615639,-5.1736629026816772,19.044,2,4.0833266708563984
19.056000000000001,27.696849074233533,-5.1244777501879977,19.056000000000001,2,4.1141987447566066
19.068000000000001,27.635652304470675,-5.074922132807516,19.068000000000001,2,4.1450708186568139
19.080000000000002,27.575052424905703,-5.0249960505402287,19.080000000000002,2,4.1759428925570239
19.091999999999999,27.515053881117268,-4.9746995033861561,19.091999999999999,2,4.2068149664572223
19.103999999999999,27.455661118683988,-4.924032491345268,19.103999999999999,2,4.2376870403574305
19.116,27.396878583184524,-4.8729950144175751,19.116,2,4.2685591142576387
19.128,27.338710720197511,-4.8215870726030809,19.128,2,4.299431188157846
19.140000000000001,27.281161975301597,-4.7698086659017847,19.140000000000001,2,4.3303032620580542
19.152000000000001,27.224236794075413,-4.7176597943136844,19.152000000000001,2,4.3611753359582623
19.164000000000001,27.167939622097606,-4.6651404578387785,19.164000000000001,2,4.3920474098584723
19.176000000000002,27.11227490494683,-4.612250656477074,19.176000000000002,2,4.4229194837586796
19.187999999999999,27.05724708820172,-4.5589903902285842,19.187999999999999,2,4.4537915576588789
19.199999999999999,27.002860617440902,-4.5053596590932745,19.199999999999999,2,4.4846636315590862
19.212,26.949119938243015,-4.4513584630711627,19.212,2,4.5155357054592944
19.224,26.896029496186735,-4.3969868021622478,19.224,2,4.5464077793595026
19.236000000000001,26.843593736850671,-4.3422446763665308,19.236000000000001,2,4.5772798532597099
19.248000000000001,26.791817105813479,-4.2871320856840081,19.248000000000001,2,4.6081519271599198
19.260000000000002,26.740704048653797,-4.2316490301146858,19.260000000000002,2,4.639024001060128
19.272000000000002,26.690259010950271,-4.1757955096585624,19.272000000000002,2,4.6698960749603353
19.283999999999999,26.640486438281556,-4.1195715243156519,19.283999999999999,2,4.7007681488605346
19.295999999999999,26.591390776226252,-4.0629770740859232,19.295999999999999,2,4.7316402227607419
19.308,26.542976470363037,-4.0060121589693907,19.308,2,4.7625122966609501
19.32,26.495247966270526,-3.9486767789660564,19.32,2,4.7933843705611583
19.332000000000001,26.448209709527397,-3.890970934075916,19.332000000000001,2,4.8242564444613683
19.344000000000001,26.401866145712255,-3.8328946242989765,19.344000000000001,2,4.8551285183615756
19.356000000000002,26.356221720403759,-3.7744478496352345,19.356000000000002,2,4.8860005922617837
19.368000000000002,26.311280879180547,-3.7156306100846903,19.368000000000002,2,4.9168726661619919
19.379999999999999,26.267048067621289,-3.6564429056473609,19.379999999999999,2,4.9477447400621903
19.391999999999999,26.223527731304571,-3.5968847363232124,19.391999999999999,2,4.9786168139623985
19.404,26.180724315809073,-3.5369561021122604,19.404,2,5.0094888878626058
19.416,26.138642266713425,-3.4766570030145023,19.416,2,5.0403609617628158
19.428000000000001,26.097286029596269,-3.4159874390299452,19.428000000000001,2,5.071233035663024
19.440000000000001,26.05666005003625,-3.3549474101585859,19.440000000000001,2,5.1021051095632313
19.452000000000002,26.016768773612011,-3.2935369164004245,19.452000000000002,2,5.1329771834634395
19.463999999999999,25.977616645902192,-3.2317559577554786,19.463999999999999,2,5.1638492573636379
19.475999999999999,25.939208112485435,-3.169604534223712,19.475999999999999,2,5.1947213312638461
19.488,25.901547618940377,-3.1070826458051428,19.488,2,5.2255934051640542
19.5,25.864639610845643,-3.0441902924997701,19.5,2,5.2564654790642624
19.512,25.828488533779918,-2.9809274743075922,19.512,2,5.2873375529644715
19.524000000000001,25.793098833321814,-2.9172941912286161,19.524000000000001,2,5.3182096268646797
19.536000000000001,25.758474955049977,-2.8532904432628365,19.536000000000001,2,5.3490817007648879
19.548000000000002,25.724621344543053,-2.7889162304102548,19.548000000000002,2,5.3799537746650952
19.559999999999999,25.691542447379682,-2.7241715526708892,19.559999999999999,2,5.4108258485652945
19.571999999999999,25.659242709138503,-2.6590564100447032,19.571999999999999,2,5.4416979224655018
19.584,25.627726575398157,-2.5935708025317137,19.584,2,5.47256999636571
19.596,25.596998491737288,-2.5277147301319176,19.596,2,5.5034420702659199
19.608000000000001,25.567062903734538,-2.4614881928453234,19.608000000000001,2,5.5343141441661281
19.620000000000001,25.537924256968545,-2.3948911906719266,19.620000000000001,2,5.5651862180663354
19.632000000000001,25.509586997017955,-2.3279237236117276,19.632000000000001,2,5.5960582919665436
19.644000000000002,25.482055569461412,-2.2605857916647256,19.644000000000002,2,5.6269303658667518
19.655999999999999,25.455334419877552,-2.1928773948309419,19.655999999999999,2,5.6578024397669502
19.667999999999999,25.429427993845017,-2.1247985331103352,19.667999999999999,2,5.6886745136671584
19.68,25.404340736942451,-2.0563492065029219,19.68,2,5.7195465875673674
19.692,25.380077094748493,-1.9875294150087104,19.692,2,5.7504186614675756
19.704000000000001,25.356641512841794,-1.9183391586276959,19.704000000000001,2,5.7812907353677838
19.716000000000001,25.334038436800974,-1.8487784373598792,19.716000000000001,2,5.8121628092679911
19.728000000000002,25.312272312204691,-1.77884725120526,19.728000000000002,2,5.8430348831681993
19.740000000000002,25.291347584631595,-1.7085456001638384,19.740000000000002,2,5.8739069570684075
19.751999999999999,25.271268699660311,-1.6378734842356351,19.751999999999999,2,5.9047790309686059
19.763999999999999,25.252040102869486,-1.5668309034206043,19.763999999999999,2,5.9356511048688159
