"time","t_new.y[1]","clock.y","const.y"
19.620000000000001,21.800000000000001,19.620000000000001,2
19.632000000000001,21.800000000000001,19.632000000000001,2
19.644000000000002,21.800000000000001,19.644000000000002,2
19.655999999999999,21.800000000000001,19.655999999999999,2
19.667999999999999,21.800000000000001,19.667999999999999,2
19.68,21.800000000000001,19.68,2
19.692,21.800000000000001,19.692,2
19.704000000000001,21.800000000000001,19.704000000000001,2
19.716000000000001,21.800000000000001,19.716000000000001,2
19.728000000000002,21.800000000000001,19.728000000000002,2
19.740000000000002,21.800000000000001,19.740000000000002,2
19.751999999999999,21.800000000000001,19.751999999999999,2
19.763999999999999,21.800000000000001,19.763999999999999,2
19.776,21.800000000000001,19.776,2
19.788,21.800000000000001,19.788,2
19.800000000000001,21.800000000000001,19.800000000000001,2
19.812000000000001,21.800000000000001,19.812000000000001,2
19.824000000000002,21.800000000000001,19.824000000000002,2
19.836000000000002,21.800000000000001,19.836000000000002,2
19.847999999999999,21.800000000000001,19.847999999999999,2
19.859999999999999,21.800000000000001,19.859999999999999,2
19.872,21.800000000000001,19.872,2
19.884,21.800000000000001,19.884,2
19.896000000000001,21.800000000000001,19.896000000000001,2
19.908000000000001,21.800000000000001,19.908000000000001,2
19.920000000000002,21.800000000000001,19.920000000000002,2
19.932000000000002,21.800000000000001,19.932000000000002,2
19.943999999999999,21.800000000000001,19.943999999999999,2
19.956,21.800000000000001,19.956,2
19.968,21.800000000000001,19.968,2
19.98,21.800000000000001,19.98,2
19.992000000000001,21.800000000000001,19.992000000000001,2
20.004000000000001,16.800000000000001,20.004000000000001,2
20.016000000000002,16.800000000000001,20.016000000000002,2
20.027999999999999,16.800000000000001,20.027999999999999,2
20.039999999999999,16.800000000000001,20.039999999999999,2
20.052,16.800000000000001,20.052,2
20.064,16.800000000000001,20.064,2
20.076000000000001,16.800000000000001,20.076000000000001,2
20.088000000000001,16.800000000000001,20.088000000000001,2
20.100000000000001,16.800000000000001,20.100000000000001,2
20.112000000000002,16.800000000000001,20.112000000000002,2
20.123999999999999,16.800000000000001,20.123999999999999,2
20.135999999999999,16.800000000000001,20.135999999999999,2
20.148,16.800000000000001,20.148,2
20.16,16.800000000000001,20.16,2
20.172000000000001,16.800000000000001,20.172000000000001,2
20.184000000000001,16.800000000000001,20.184000000000001,2
20.196000000000002,16.800000000000001,20.196000000000002,2
20.208000000000002,16.800000000000001,20.208000000000002,2
20.219999999999999,16.800000000000001,20.219999999999999,2
20.231999999999999,16.800000000000001,20.231999999999999,2
20.244,16.800000000000001,20.244,2
20.256,16.800000000000001,20.256,2
20.268000000000001,16.800000000000001,20.268000000000001,2
20.280000000000001,16.800000000000001,20.280000000000001,2
20.292000000000002,16.800000000000001,20.292000000000002,2
20.304000000000002,16.800000000000001,20.304000000000002,2
20.315999999999999,16.800000000000001,20.315999999999999,2
20.327999999999999,16.800000000000001,20.327999999999999,2
20.34,16.800000000000001,20.34,2
20.352,16.800000000000001,20.352,2
20.364000000000001,16.800000000000001,20.364000000000001,2
20.376000000000001,16.800000000000001,20.376000000000001,2
20.388000000000002,16.800000000000001,20.388000000000002,2
20.400000000000002,16.800000000000001,20.400000000000002,2
20.411999999999999,16.800000000000001,20.411999999999999,2
20.423999999999999,16.800000000000001,20.423999999999999,2
20.436,16.800000000000001,20.436,2
20.448,16.800000000000001,20.448,2
20.460000000000001,16.800000000000001,20.460000000000001,2
20.472000000000001,16.800000000000001,20.472000000000001,2
20.484000000000002,16.800000000000001,20.484000000000002,2
20.495999999999999,16.800000000000001,20.495999999999999,2
20.507999999999999,16.800000000000001,20.507999999999999,2
20.52,16.800000000000001,20.52,2
20.532,16.800000000000001,20.532,2
20.544,16.800000000000001,20.544,2
20.556000000000001,16.800000000000001,20.556000000000001,2
20.568000000000001,16.800000000000001,20.568000000000001,2
20.580000000000002,16.800000000000001,20.580000000000002,2
20.591999999999999,16.800000000000001,20.591999999999999,2
20.603999999999999,16.800000000000001,20.603999999999999,2
20.616,16.800000000000001,20.616,2
20.628,16.800000000000001,20.628,2
20.640000000000001,16.800000000000001,20.640000000000001,2
20.652000000000001,16.800000000000001,20.652000000000001,2
20.664000000000001,16.800000000000001,20.664000000000001,2
20.676000000000002,16.800000000000001,20.676000000000002,2
20.687999999999999,16.800000000000001,20.687999999999999,2
20.699999999999999,16.800000000000001,20.699999999999999,2
20.712,16.800000000000001,20.712,2
20.724,16.800000000000001,20.724,2
20.736000000000001,16.800000000000001,20.736000000000001,2
20.748000000000001,16.800000000000001,20.748000000000001,2
20.760000000000002,16.800000000000001,20.760000000000002,2
20.772000000000002,16.800000000000001,20.772000000000002,2
20.783999999999999,16.800000000000001,20.783999999999999,2
20.795999999999999,16.800000000000001,20.795999999999999,2
20.808,16.800000000000001,20.808,2
20.82,16.800000000000001,20.82,2
20.832000000000001,16.800000000000001,20.832000000000001,2
20.844000000000001,16.800000000000001,20.844000000000001,2
20.856000000000002,16.800000000000001,20.856000000000002,2
20.868000000000002,16.800000000000001,20.868000000000002,2
20.879999999999999,16.800000000000001,20.879999999999999,2
20.891999999999999,16.800000000000001,20.891999999999999,2
20.904,16.800000000000001,20.904,2
20.916,16.800000000000001,20.916,2
20.928000000000001,16.800000000000001,20.928000000000001,2
20.940000000000001,16.800000000000001,20.940000000000001,2
20.952000000000002,16.800000000000001,20.952000000000002,2
20.964000000000002,16.800000000000001,20.964000000000002,2
20.975999999999999,16.800000000000001,20.975999999999999,2
20.988,16.800000000000001,20.988,2
21,16.800000000000001,21,2
21.012,16.800000000000001,21.012,2
21.024000000000001,16.800000000000001,21.024000000000001,2
21.036000000000001,16.800000000000001,21.036000000000001,2
21.048000000000002,16.800000000000001,21.048000000000002,2
21.059999999999999,16.800000000000001,21.059999999999999,2
21.071999999999999,16.800000000000001,21.071999999999999,2
21.084,16.800000000000001,21.084,2
21.096,16.800000000000001,21.096,2
21.108000000000001,16.800000000000001,21.108000000000001,2
21.120000000000001,16.800000000000001,21.120000000000001,2
21.132000000000001,16.800000000000001,21.132000000000001,2
21.144000000000002,16.800000000000001,21.144000000000002,2
21.155999999999999,16.800000000000001,21.155999999999999,2
21.167999999999999,16.800000000000001,21.167999999999999,2
21.18,16.800000000000001,21.18,2
21.192,16.800000000000001,21.192,2
21.204000000000001,16.800000000000001,21.204000000000001,2
21.216000000000001,16.800000000000001,21.216000000000001,2
21.228000000000002,16.800000000000001,21.228000000000002,2
21.240000000000002,16.800000000000001,21.240000000000002,2
21.251999999999999,16.800000000000001,21.251999999999999,2
21.263999999999999,16.800000000000001,21.263999999999999,2
21.276,16.800000000000001,21.276,2
21.288,16.800000000000001,21.288,2
21.300000000000001,16.800000000000001,21.300000000000001,2
21.312000000000001,16.800000000000001,21.312000000000001,2
21.324000000000002,16.800000000000001,21.324000000000002,2
21.336000000000002,16.800000000000001,21.336000000000002,2
21.347999999999999,16.800000000000001,21.347999999999999,2
21.359999999999999,16.800000000000001,21.359999999999999,2
21.372,16.800000000000001,21.372,2
21.384,16.800000000000001,21.384,2
21.396000000000001,16.800000000000001,21.396000000000001,2
21.408000000000001,16.800000000000001,21.408000000000001,2
21.420000000000002,16.800000000000001,21.420000000000002,2
21.432000000000002,16.800000000000001,21.432000000000002,2
21.443999999999999,16.800000000000001,21.443999999999999,2
21.456,16.800000000000001,21.456,2
21.468,16.800000000000001,21.468,2
21.48,16.800000000000001,21.48,2
21.492000000000001,16.800000000000001,21.492000000000001,2
21.504000000000001,16.800000000000001,21.504000000000001,2
21.516000000000002,16.800000000000001,21.516000000000002,2
21.527999999999999,16.800000000000001,21.527999999999999,2
21.539999999999999,16.800000000000001,21.539999999999999,2
21.552,16.800000000000001,21.552,2
21.564,16.800000000000001,21.564,2
21.576000000000001,16.800000000000001,21.576000000000001,2
21.588000000000001,16.800000000000001,21.588000000000001,2
21.600000000000001,16.800000000000001,21.600000000000001,2
21.612000000000002,16.800000000000001,21.612000000000002,2
21.623999999999999,16.800000000000001,21.623999999999999,2
21.635999999999999,16.800000000000001,21.635999999999999,2
21.648,16.800000000000001,21.648,2
21.66,16.800000000000001,21.66,2
21.672000000000001,16.800000000000001,21.672000000000001,2
21.684000000000001,16.800000000000001,21.684000000000001,2
21.696000000000002,16.800000000000001,21.696000000000002,2
21.708000000000002,16.800000000000001,21.708000000000002,2
21.719999999999999,16.800000000000001,21.719999999999999,2
21.731999999999999,16.800000000000001,21.731999999999999,2
21.744,16.800000000000001,21.744,2
21.756,16.800000000000001,21.756,2
21.768000000000001,16.800000000000001,21.768000000000001,2
21.780000000000001,16.800000000000001,21.780000000000001,2
21.792000000000002,16.800000000000001,21.792000000000002,2
21.804000000000002,16.800000000000001,21.804000000000002,2
21.815999999999999,16.800000000000001,21.815999999999999,2
21.827999999999999,16.800000000000001,21.827999999999999,2
21.84,16.800000000000001,21.84,2
21.852,16.800000000000001,21.852,2
21.864000000000001,16.800000000000001,21.864000000000001,2
21.876000000000001,16.800000000000001,21.876000000000001,2
21.888000000000002,16.800000000000001,21.888000000000002,2
21.900000000000002,16.800000000000001,21.900000000000002,2
21.911999999999999,16.800000000000001,21.911999999999999,2
21.923999999999999,16.800000000000001,21.923999999999999,2
21.936,16.800000000000001,21.936,2
21.948,16.800000000000001,21.948,2
21.960000000000001,16.800000000000001,21.960000000000001,2
21.972000000000001,16.800000000000001,21.972000000000001,2
21.984000000000002,16.800000000000001,21.984000000000002,2
21.996000000000002,16.800000000000001,21.996000000000002,2
22.007999999999999,16.800000000000001,22.007999999999999,2
22.02,16.800000000000001,22.02,2
22.032,16.800000000000001,22.032,2
22.044,16.800000000000001,22.044,2
22.056000000000001,16.800000000000001,22.056000000000001,2
22.068000000000001,16.800000000000001,22.068000000000001,2
22.080000000000002,16.800000000000001,22.080000000000002,2
22.091999999999999,16.800000000000001,22.091999999999999,2
22.103999999999999,16.800000000000001,22.103999999999999,2
22.116,16.800000000000001,22.116,2
22.128,16.800000000000001,22.128,2
22.140000000000001,16.800000000000001,22.140000000000001,2
22.152000000000001,16.800000000000001,22.152000000000001,2
22.164000000000001,16.800000000000001,22.164000000000001,2
22.176000000000002,16.800000000000001,22.176000000000002,2
22.187999999999999,16.800000000000001,22.187999999999999,2
22.199999999999999,16.800000000000001,22.199999999999999,2
22.212,16.800000000000001,22.212,2
22.224,16.800000000000001,22.224,2
22.236000000000001,16.800000000000001,22.236000000000001,2
22.248000000000001,16.800000000000001,22.248000000000001,2
22.260000000000002,16.800000000000001,22.260000000000002,2
22.272000000000002,16.800000000000001,22.272000000000002,2
22.283999999999999,16.800000000000001,22.283999999999999,2
22.295999999999999,16.800000000000001,22.295999999999999,2
22.308,16.800000000000001,22.308,2
22.32,16.800000000000001,22.32,2
22.332000000000001,16.800000000000001,22.332000000000001,2
22.344000000000001,16.800000000000001,22.344000000000001,2
22.356000000000002,16.800000000000001,22.356000000000002,2
22.368000000000002,16.800000000000001,22.368000000000002,2
22.379999999999999,16.800000000000001,22.379999999999999,2
22.391999999999999,16.800000000000001,22.391999999999999,2
22.404,16.800000000000001,22.404,2
22.416,16.800000000000001,22.416,2
22.428000000000001,16.800000000000001,22.428000000000001,2
22.440000000000001,16.800000000000001,22.440000000000001,2
22.452000000000002,16.800000000000001,22.452000000000002,2
22.464000000000002,16.800000000000001,22.464000000000002,2
22.475999999999999,16.800000000000001,22.475999999999999,2
22.488,16.800000000000001,22.488,2
22.5,16.800000000000001,22.5,2
22.512,16.800000000000001,22.512,2
22.524000000000001,16.800000000000001,22.524000000000001,2
22.536000000000001,16.800000000000001,22.536000000000001,2
22.548000000000002,16.800000000000001,22.548000000000002,2
22.559999999999999,16.800000000000001,22.559999999999999,2
22.571999999999999,16.800000000000001,22.571999999999999,2
22.584,16.800000000000001,22.584,2
22.596,16.800000000000001,22.596,2
22.608000000000001,16.800000000000001,22.608000000000001,2
22.620000000000001,16.800000000000001,22.620000000000001,2
22.632000000000001,16.800000000000001,22.632000000000001,2
22.644000000000002,16.800000000000001,22.644000000000002,2
22.655999999999999,16.800000000000001,22.655999999999999,2
22.667999999999999,16.800000000000001,22.667999999999999,2
22.68,16.800000000000001,22.68,2
22.692,16.800000000000001,22.692,2
22.704000000000001,16.800000000000001,22.704000000000001,2
22.716000000000001,16.800000000000001,22.716000000000001,2
22.728000000000002,16.800000000000001,22.728000000000002,2
22.740000000000002,16.800000000000001,22.740000000000002,2
22.751999999999999,16.800000000000001,22.751999999999999,2
22.763999999999999,16.800000000000001,22.763999999999999,2
22.776,16.800000000000001,22.776,2
22.788,16.800000000000001,22.788,2
22.800000000000001,16.800000000000001,22.800000000000001,2
22.812000000000001,16.800000000000001,22.812000000000001,2
22.824000000000002,16.800000000000001,22.824000000000002,2
22.836000000000002,16.800000000000001,22.836000000000002,2
22.847999999999999,16.800000000000001,22.847999999999999,2
22.859999999999999,16.800000000000001,22.859999999999999,2
22.872,16.800000000000001,22.872,2
22.884,16.800000000000001,22.884,2
22.896000000000001,16.800000000000001,22.896000000000001,2
22.908000000000001,16.800000000000001,22.908000000000001,2
22.920000000000002,16.800000000000001,22.920000000000002,2
22.932000000000002,16.800000000000001,22.932000000000002,2
22.943999999999999,16.800000000000001,22.943999999999999,2
22.956,16.800000000000001,22.956,2
22.968,16.800000000000001,22.968,2
22.98,16.800000000000001,22.98,2
22.992000000000001,16.800000000000001,22.992000000000001,2
23.004000000000001,16.800000000000001,23.004000000000001,2
23.016000000000002,16.800000000000001,23.016000000000002,2
23.028000000000002,16.800000000000001,23.028000000000002,2
23.039999999999999,16.800000000000001,23.039999999999999,2
23.052,16.800000000000001,23.052,2
