"time","t_new.y","const.y","clock.y"
21.071999999999999,34.600000000000001,2,21.071999999999999
21.084,34.600000000000001,2,21.084
21.096,34.600000000000001,2,21.096
21.108000000000001,34.600000000000001,2,21.108000000000001
21.120000000000001,34.600000000000001,2,21.120000000000001
21.132000000000001,34.600000000000001,2,21.132000000000001
21.144000000000002,34.600000000000001,2,21.144000000000002
21.155999999999999,34.600000000000001,2,21.155999999999999
21.167999999999999,34.600000000000001,2,21.167999999999999
21.18,34.600000000000001,2,21.18
21.192,34.600000000000001,2,21.192
21.204000000000001,34.600000000000001,2,21.204000000000001
21.216000000000001,34.600000000000001,2,21.216000000000001
21.228000000000002,34.600000000000001,2,21.228000000000002
21.240000000000002,34.600000000000001,2,21.240000000000002
21.251999999999999,34.600000000000001,2,21.251999999999999
21.263999999999999,34.600000000000001,2,21.263999999999999
21.276,34.600000000000001,2,21.276
21.288,34.600000000000001,2,21.288
21.300000000000001,34.600000000000001,2,21.300000000000001
21.312000000000001,34.600000000000001,2,21.312000000000001
21.324000000000002,34.600000000000001,2,21.324000000000002
21.336000000000002,34.600000000000001,2,21.336000000000002
21.347999999999999,34.600000000000001,2,21.347999999999999
21.359999999999999,34.600000000000001,2,21.359999999999999
21.372,34.600000000000001,2,21.372
21.384,34.600000000000001,2,21.384
21.396000000000001,34.600000000000001,2,21.396000000000001
21.408000000000001,34.600000000000001,2,21.408000000000001
21.420000000000002,34.600000000000001,2,21.420000000000002
21.432000000000002,34.600000000000001,2,21.432000000000002
21.443999999999999,34.600000000000001,2,21.443999999999999
21.456,34.600000000000001,2,21.456
21.468,34.600000000000001,2,21.468
21.48,34.600000000000001,2,21.48
21.492000000000001,34.600000000000001,2,21.492000000000001
21.504000000000001,34.600000000000001,2,21.504000000000001
21.516000000000002,34.600000000000001,2,21.516000000000002
21.527999999999999,34.600000000000001,2,21.527999999999999
21.539999999999999,34.600000000000001,2,21.539999999999999
21.552,34.600000000000001,2,21.552
21.564,34.600000000000001,2,21.564
21.576000000000001,34.600000000000001,2,21.576000000000001
21.588000000000001,34.600000000000001,2,21.588000000000001
21.600000000000001,34.600000000000001,2,21.600000000000001
21.612000000000002,34.600000000000001,2,21.612000000000002
21.623999999999999,34.600000000000001,2,21.623999999999999
21.635999999999999,34.600000000000001,2,21.635999999999999
21.648,34.600000000000001,2,21.648
21.66,34.600000000000001,2,21.66
21.672000000000001,34.600000000000001,2,21.672000000000001
21.684000000000001,34.600000000000001,2,21.684000000000001
21.696000000000002,34.600000000000001,2,21.696000000000002
21.708000000000002,34.600000000000001,2,21.708000000000002
21.719999999999999,34.600000000000001,2,21.719999999999999
21.731999999999999,34.600000000000001,2,21.731999999999999
21.744,34.600000000000001,2,21.744
21.756,34.600000000000001,2,21.756
21.768000000000001,34.600000000000001,2,21.768000000000001
21.780000000000001,34.600000000000001,2,21.780000000000001
21.792000000000002,34.600000000000001,2,21.792000000000002
21.804000000000002,34.600000000000001,2,21.804000000000002
21.815999999999999,34.600000000000001,2,21.815999999999999
21.827999999999999,34.600000000000001,2,21.827999999999999
21.84,34.600000000000001,2,21.84
21.852,34.600000000000001,2,21.852
21.864000000000001,34.600000000000001,2,21.864000000000001
21.876000000000001,34.600000000000001,2,21.876000000000001
21.888000000000002,34.600000000000001,2,21.888000000000002
21.900000000000002,34.600000000000001,2,21.900000000000002
21.911999999999999,34.600000000000001,2,21.911999999999999
21.923999999999999,34.600000000000001,2,21.923999999999999
21.936,34.600000000000001,2,21.936
21.948,34.600000000000001,2,21.948
21.960000000000001,34.600000000000001,2,21.960000000000001
21.972000000000001,34.600000000000001,2,21.972000000000001
21.984000000000002,34.600000000000001,2,21.984000000000002
21.996000000000002,34.600000000000001,2,21.996000000000002
22.007999999999999,34.600000000000001,2,22.007999999999999
22.02,34.600000000000001,2,22.02
22.032,34.600000000000001,2,22.032
22.044,34.600000000000001,2,22.044
22.056000000000001,34.600000000000001,2,22.056000000000001
22.068000000000001,34.600000000000001,2,22.068000000000001
22.080000000000002,34.600000000000001,2,22.080000000000002
22.091999999999999,34.600000000000001,2,22.091999999999999
22.103999999999999,34.600000000000001,2,22.103999999999999
22.116,34.600000000000001,2,22.116
22.128,34.600000000000001,2,22.128
22.140000000000001,34.600000000000001,2,22.140000000000001
22.152000000000001,34.600000000000001,2,22.152000000000001
22.164000000000001,34.600000000000001,2,22.164000000000001
22.176000000000002,34.600000000000001,2,22.176000000000002
22.187999999999999,34.600000000000001,2,22.187999999999999
22.199999999999999,34.600000000000001,2,22.199999999999999
22.212,34.600000000000001,2,22.212
22.224,34.600000000000001,2,22.224
22.236000000000001,34.600000000000001,2,22.236000000000001
22.248000000000001,34.600000000000001,2,22.248000000000001
22.260000000000002,34.600000000000001,2,22.260000000000002
22.272000000000002,34.600000000000001,2,22.272000000000002
22.283999999999999,34.600000000000001,2,22.283999999999999
22.295999999999999,34.600000000000001,2,22.295999999999999
22.308,34.600000000000001,2,22.308
22.32,34.600000000000001,2,22.32
22.332000000000001,34.600000000000001,2,22.332000000000001
22.344000000000001,34.600000000000001,2,22.344000000000001
22.356000000000002,34.600000000000001,2,22.356000000000002
22.368000000000002,34.600000000000001,2,22.368000000000002
22.379999999999999,34.600000000000001,2,22.379999999999999
22.391999999999999,34.600000000000001,2,22.391999999999999
22.404,34.600000000000001,2,22.404
22.416,34.600000000000001,2,22.416
22.428000000000001,34.600000000000001,2,22.428000000000001
22.440000000000001,34.600000000000001,2,22.440000000000001
22.452000000000002,34.600000000000001,2,22.452000000000002
22.464000000000002,34.600000000000001,2,22.464000000000002
22.475999999999999,34.600000000000001,2,22.475999999999999
22.488,34.600000000000001,2,22.488
22.5,34.600000000000001,2,22.5
22.512,34.600000000000001,2,22.512
22.524000000000001,34.600000000000001,2,22.524000000000001
22.536000000000001,34.600000000000001,2,22.536000000000001
22.548000000000002,34.600000000000001,2,22.548000000000002
22.559999999999999,34.600000000000001,2,22.559999999999999
22.571999999999999,34.600000000000001,2,22.571999999999999
22.584,34.600000000000001,2,22.584
22.596,34.600000000000001,2,22.596
22.608000000000001,34.600000000000001,2,22.608000000000001
22.620000000000001,34.600000000000001,2,22.620000000000001
22.632000000000001,34.600000000000001,2,22.632000000000001
22.644000000000002,34.600000000000001,2,22.644000000000002
22.655999999999999,34.600000000000001,2,22.655999999999999
22.667999999999999,34.600000000000001,2,22.667999999999999
22.68,34.600000000000001,2,22.68
22.692,34.600000000000001,2,22.692
22.704000000000001,34.600000000000001,2,22.704000000000001
22.716000000000001,34.600000000000001,2,22.716000000000001
22.728000000000002,34.600000000000001,2,22.728000000000002
22.740000000000002,34.600000000000001,2,22.740000000000002
22.751999999999999,34.600000000000001,2,22.751999999999999
22.763999999999999,34.600000000000001,2,22.763999999999999
22.776,34.600000000000001,2,22.776
22.788,34.600000000000001,2,22.788
22.800000000000001,34.600000000000001,2,22.800000000000001
22.812000000000001,34.600000000000001,2,22.812000000000001
22.824000000000002,34.600000000000001,2,22.824000000000002
22.836000000000002,34.600000000000001,2,22.836000000000002
22.847999999999999,34.600000000000001,2,22.847999999999999
22.859999999999999,34.600000000000001,2,22.859999999999999
22.872,34.600000000000001,2,22.872
22.884,34.600000000000001,2,22.884
22.896000000000001,34.600000000000001,2,22.896000000000001
22.908000000000001,34.600000000000001,2,22.908000000000001
22.920000000000002,34.600000000000001,2,22.920000000000002
22.932000000000002,34.600000000000001,2,22.932000000000002
22.943999999999999,34.600000000000001,2,22.943999999999999
22.956,34.600000000000001,2,22.956
22.968,34.600000000000001,2,22.968
22.98,34.600000000000001,2,22.98
22.992000000000001,34.600000000000001,2,22.992000000000001
23.004000000000001,34.600000000000001,2,23.004000000000001
23.016000000000002,34.600000000000001,2,23.016000000000002
23.028000000000002,34.600000000000001,2,23.028000000000002
23.039999999999999,34.600000000000001,2,23.039999999999999
23.052,34.600000000000001,2,23.052
23.064,34.600000000000001,2,23.064
23.076000000000001,34.600000000000001,2,23.076000000000001
23.088000000000001,34.600000000000001,2,23.088000000000001
23.100000000000001,34.600000000000001,2,23.100000000000001
23.112000000000002,34.600000000000001,2,23.112000000000002
23.123999999999999,34.600000000000001,2,23.123999999999999
23.135999999999999,34.600000000000001,2,23.135999999999999
23.148,34.600000000000001,2,23.148
23.16,34.600000000000001,2,23.16
23.172000000000001,34.600000000000001,2,23.172000000000001
23.184000000000001,34.600000000000001,2,23.184000000000001
23.196000000000002,34.600000000000001,2,23.196000000000002
23.208000000000002,34.600000000000001,2,23.208000000000002
23.219999999999999,34.600000000000001,2,23.219999999999999
23.231999999999999,34.600000000000001,2,23.231999999999999
23.244,34.600000000000001,2,23.244
23.256,34.600000000000001,2,23.256
23.268000000000001,34.600000000000001,2,23.268000000000001
23.280000000000001,34.600000000000001,2,23.280000000000001
23.292000000000002,34.600000000000001,2,23.292000000000002
23.304000000000002,34.600000000000001,2,23.304000000000002
23.315999999999999,34.600000000000001,2,23.315999999999999
23.327999999999999,34.600000000000001,2,23.327999999999999
23.34,34.600000000000001,2,23.34
23.352,34.600000000000001,2,23.352
23.364000000000001,34.600000000000001,2,23.364000000000001
23.376000000000001,34.600000000000001,2,23.376000000000001
23.388000000000002,34.600000000000001,2,23.388000000000002
23.400000000000002,34.600000000000001,2,23.400000000000002
23.411999999999999,34.600000000000001,2,23.411999999999999
23.423999999999999,34.600000000000001,2,23.423999999999999
23.436,34.600000000000001,2,23.436
23.448,34.600000000000001,2,23.448
23.460000000000001,34.600000000000001,2,23.460000000000001
23.472000000000001,34.600000000000001,2,23.472000000000001
23.484000000000002,34.600000000000001,2,23.484000000000002
23.496000000000002,34.600000000000001,2,23.496000000000002
23.507999999999999,34.600000000000001,2,23.507999999999999
23.52,34.600000000000001,2,23.52
23.532,34.600000000000001,2,23.532
23.544,34.600000000000001,2,23.544
23.556000000000001,34.600000000000001,2,23.556000000000001
23.568000000000001,34.600000000000001,2,23.568000000000001
23.580000000000002,34.600000000000001,2,23.580000000000002
23.591999999999999,34.600000000000001,2,23.591999999999999
23.603999999999999,34.600000000000001,2,23.603999999999999
23.616,34.600000000000001,2,23.616
23.628,34.600000000000001,2,23.628
23.640000000000001,34.600000000000001,2,23.640000000000001
23.652000000000001,34.600000000000001,2,23.652000000000001
23.664000000000001,34.600000000000001,2,23.664000000000001
23.676000000000002,34.600000000000001,2,23.676000000000002
23.687999999999999,34.600000000000001,2,23.687999999999999
23.699999999999999,34.600000000000001,2,23.699999999999999
23.712,34.600000000000001,2,23.712
23.724,34.600000000000001,2,23.724
23.736000000000001,34.600000000000001,2,23.736000000000001
23.748000000000001,34.600000000000001,2,23.748000000000001
23.760000000000002,34.600000000000001,2,23.760000000000002
23.772000000000002,34.600000000000001,2,23.772000000000002
23.783999999999999,34.600000000000001,2,23.783999999999999
23.795999999999999,34.600000000000001,2,23.795999999999999
23.808,34.600000000000001,2,23.808
23.82,34.600000000000001,2,23.82
23.832000000000001,34.600000000000001,2,23.832000000000001
23.844000000000001,34.600000000000001,2,23.844000000000001
23.856000000000002,34.600000000000001,2,23.856000000000002
23.868000000000002,34.600000000000001,2,23.868000000000002
23.879999999999999,34.600000000000001,2,23.879999999999999
23.891999999999999,34.600000000000001,2,23.891999999999999
23.904,34.600000000000001,2,23.904
23.916,34.600000000000001,2,23.916
23.928000000000001,34.600000000000001,2,23.928000000000001
23.940000000000001,34.600000000000001,2,23.940000000000001
23.952000000000002,34.600000000000001,2,23.952000000000002
23.964000000000002,34.600000000000001,2,23.964000000000002
23.975999999999999,34.600000000000001,2,23.975999999999999
23.988,34.600000000000001,2,23.988
24,34.600000000000001,2,24
24.012,34.600000000000001,2,24.012
24.024000000000001,34.600000000000001,2,24.024000000000001
24.036000000000001,34.600000000000001,2,24.036000000000001
24.048000000000002,34.600000000000001,2,24.048000000000002
24.060000000000002,34.600000000000001,2,24.060000000000002
24.071999999999999,34.600000000000001,2,24.071999999999999
24.084,34.600000000000001,2,24.084
24.096,34.600000000000001,2,24.096
24.108000000000001,34.600000000000001,2,24.108000000000001
24.120000000000001,34.600000000000001,2,24.120000000000001
24.132000000000001,34.600000000000001,2,24.132000000000001
24.144000000000002,34.600000000000001,2,24.144000000000002
24.155999999999999,34.600000000000001,2,24.155999999999999
24.167999999999999,34.600000000000001,2,24.167999999999999
24.18,34.600000000000001,2,24.18
24.192,34.600000000000001,2,24.192
24.204000000000001,34.600000000000001,2,24.204000000000001
24.216000000000001,34.600000000000001,2,24.216000000000001
24.228000000000002,34.600000000000001,2,24.228000000000002
24.240000000000002,34.600000000000001,2,24.240000000000002
24.251999999999999,34.600000000000001,2,24.251999999999999
24.263999999999999,34.600000000000001,2,24.263999999999999
24.276,34.600000000000001,2,24.276
24.288,34.600000000000001,2,24.288
24.300000000000001,34.600000000000001,2,24.300000000000001
24.312000000000001,34.600000000000001,2,24.312000000000001
24.324000000000002,34.600000000000001,2,24.324000000000002
24.336000000000002,34.600000000000001,2,24.336000000000002
24.347999999999999,34.600000000000001,2,24.347999999999999
24.359999999999999,34.600000000000001,2,24.359999999999999
24.372,34.600000000000001,2,24.372
24.384,34.600000000000001,2,24.384
24.396000000000001,34.600000000000001,2,24.396000000000001
24.408000000000001,34.600000000000001,2,24.408000000000001
24.420000000000002,34.600000000000001,2,24.420000000000002
24.432000000000002,34.600000000000001,2,24.432000000000002
24.443999999999999,34.600000000000001,2,24.443999999999999
