"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
2.0435999999999996,2.0435999999999996,4.176300959999999,4.176300959999999,4.176300959999999,4.176300959999999,4.176300959999999,4.0871999999999993,4.0871999999999993,4.0871999999999993,4.0871999999999993,4.0871999999999993
2.0448,2.0448,4.1812070399999994,4.1812070399999994,4.1812070399999994,4.1812070399999994,4.1812070399999994,4.0895999999999999,4.0895999999999999,4.0895999999999999,4.0895999999999999,4.0895999999999999
2.0459999999999998,2.0459999999999998,4.1861159999999993,4.1861159999999993,4.1861159999999993,4.1861159999999993,4.1861159999999993,4.0919999999999996,4.0919999999999996,4.0919999999999996,4.0919999999999996,4.0919999999999996
2.0471999999999997,2.0471999999999997,4.1910278399999985,4.1910278399999985,4.1910278399999985,4.1910278399999985,4.1910278399999985,4.0943999999999994,4.0943999999999994,4.0943999999999994,4.0943999999999994,4.0943999999999994
2.0484,2.0484,4.1959425599999998,4.1959425599999998,4.1959425599999998,4.1959425599999998,4.1959425599999998,4.0968,4.0968,4.0968,4.0968,4.0968
2.0495999999999999,2.0495999999999999,4.2008601599999995,4.2008601599999995,4.2008601599999995,4.2008601599999995,4.2008601599999995,4.0991999999999997,4.0991999999999997,4.0991999999999997,4.0991999999999997,4.0991999999999997
2.0507999999999997,2.0507999999999997,4.2057806399999986,4.2057806399999986,4.2057806399999986,4.2057806399999986,4.2057806399999986,4.1015999999999995,4.1015999999999995,4.1015999999999995,4.1015999999999995,4.1015999999999995
2.0519999999999996,2.0519999999999996,4.210703999999998,4.210703999999998,4.210703999999998,4.210703999999998,4.210703999999998,4.1039999999999992,4.1039999999999992,4.1039999999999992,4.1039999999999992,4.1039999999999992
2.0531999999999999,2.0531999999999999,4.2156302399999994,4.2156302399999994,4.2156302399999994,4.2156302399999994,4.2156302399999994,4.1063999999999998,4.1063999999999998,4.1063999999999998,4.1063999999999998,4.1063999999999998
2.0543999999999998,2.0543999999999998,4.2205593599999993,4.2205593599999993,4.2205593599999993,4.2205593599999993,4.2205593599999993,4.1087999999999996,4.1087999999999996,4.1087999999999996,4.1087999999999996,4.1087999999999996
2.0555999999999996,2.0555999999999996,4.2254913599999986,4.2254913599999986,4.2254913599999986,4.2254913599999986,4.2254913599999986,4.1111999999999993,4.1111999999999993,4.1111999999999993,4.1111999999999993,4.1111999999999993
2.0568,2.0568,4.2304262399999999,4.2304262399999999,4.2304262399999999,4.2304262399999999,4.2304262399999999,4.1135999999999999,4.1135999999999999,4.1135999999999999,4.1135999999999999,4.1135999999999999
2.0579999999999998,2.0579999999999998,4.2353639999999997,4.2353639999999997,4.2353639999999997,4.2353639999999997,4.2353639999999997,4.1159999999999997,4.1159999999999997,4.1159999999999997,4.1159999999999997,4.1159999999999997
2.0591999999999997,2.0591999999999997,4.2403046399999988,4.2403046399999988,4.2403046399999988,4.2403046399999988,4.2403046399999988,4.1183999999999994,4.1183999999999994,4.1183999999999994,4.1183999999999994,4.1183999999999994
2.0604,2.0604,4.24524816,4.24524816,4.24524816,4.24524816,4.24524816,4.1208,4.1208,4.1208,4.1208,4.1208
2.0615999999999999,2.0615999999999999,4.2501945599999997,4.2501945599999997,4.2501945599999997,4.2501945599999997,4.2501945599999997,4.1231999999999998,4.1231999999999998,4.1231999999999998,4.1231999999999998,4.1231999999999998
2.0627999999999997,2.0627999999999997,4.2551438399999988,4.2551438399999988,4.2551438399999988,4.2551438399999988,4.2551438399999988,4.1255999999999995,4.1255999999999995,4.1255999999999995,4.1255999999999995,4.1255999999999995
2.0639999999999996,2.0639999999999996,4.2600959999999981,4.2600959999999981,4.2600959999999981,4.2600959999999981,4.2600959999999981,4.1279999999999992,4.1279999999999992,4.1279999999999992,4.1279999999999992,4.1279999999999992
2.0651999999999999,2.0651999999999999,4.2650510399999995,4.2650510399999995,4.2650510399999995,4.2650510399999995,4.2650510399999995,4.1303999999999998,4.1303999999999998,4.1303999999999998,4.1303999999999998,4.1303999999999998
2.0663999999999998,2.0663999999999998,4.2700089599999993,4.2700089599999993,4.2700089599999993,4.2700089599999993,4.2700089599999993,4.1327999999999996,4.1327999999999996,4.1327999999999996,4.1327999999999996,4.1327999999999996
2.0675999999999997,2.0675999999999997,4.2749697599999985,4.2749697599999985,4.2749697599999985,4.2749697599999985,4.2749697599999985,4.1351999999999993,4.1351999999999993,4.1351999999999993,4.1351999999999993,4.1351999999999993
2.0688,2.0688,4.2799334399999998,4.2799334399999998,4.2799334399999998,4.2799334399999998,4.2799334399999998,4.1375999999999999,4.1375999999999999,4.1375999999999999,4.1375999999999999,4.1375999999999999
2.0699999999999998,2.0699999999999998,4.2848999999999995,4.2848999999999995,4.2848999999999995,4.2848999999999995,4.2848999999999995,4.1399999999999997,4.1399999999999997,4.1399999999999997,4.1399999999999997,4.1399999999999997
2.0711999999999997,2.0711999999999997,4.2898694399999986,4.2898694399999986,4.2898694399999986,4.2898694399999986,4.2898694399999986,4.1423999999999994,4.1423999999999994,4.1423999999999994,4.1423999999999994,4.1423999999999994
2.0724,2.0724,4.2948417599999997,4.2948417599999997,4.2948417599999997,4.2948417599999997,4.2948417599999997,4.1448,4.1448,4.1448,4.1448,4.1448
2.0735999999999999,2.0735999999999999,4.2998169599999994,4.2998169599999994,4.2998169599999994,4.2998169599999994,4.2998169599999994,4.1471999999999998,4.1471999999999998,4.1471999999999998,4.1471999999999998,4.1471999999999998
2.0747999999999998,2.0747999999999998,4.3047950399999992,4.3047950399999992,4.3047950399999992,4.3047950399999992,4.3047950399999992,4.1495999999999995,4.1495999999999995,4.1495999999999995,4.1495999999999995,4.1495999999999995
2.0759999999999996,2.0759999999999996,4.3097759999999985,4.3097759999999985,4.3097759999999985,4.3097759999999985,4.3097759999999985,4.1519999999999992,4.1519999999999992,4.1519999999999992,4.1519999999999992,4.1519999999999992
2.0771999999999999,2.0771999999999999,4.3147598399999998,4.3147598399999998,4.3147598399999998,4.3147598399999998,4.3147598399999998,4.1543999999999999,4.1543999999999999,4.1543999999999999,4.1543999999999999,4.1543999999999999
2.0783999999999998,2.0783999999999998,4.3197465599999996,4.3197465599999996,4.3197465599999996,4.3197465599999996,4.3197465599999996,4.1567999999999996,4.1567999999999996,4.1567999999999996,4.1567999999999996,4.1567999999999996
2.0795999999999997,2.0795999999999997,4.3247361599999987,4.3247361599999987,4.3247361599999987,4.3247361599999987,4.3247361599999987,4.1591999999999993,4.1591999999999993,4.1591999999999993,4.1591999999999993,4.1591999999999993
2.0808,2.0808,4.3297286399999999,4.3297286399999999,4.3297286399999999,4.3297286399999999,4.3297286399999999,4.1616,4.1616,4.1616,4.1616,4.1616
2.0819999999999999,2.0819999999999999,4.3347239999999996,4.3347239999999996,4.3347239999999996,4.3347239999999996,4.3347239999999996,4.1639999999999997,4.1639999999999997,4.1639999999999997,4.1639999999999997,4.1639999999999997
2.0831999999999997,2.0831999999999997,4.3397222399999986,4.3397222399999986,4.3397222399999986,4.3397222399999986,4.3397222399999986,4.1663999999999994,4.1663999999999994,4.1663999999999994,4.1663999999999994,4.1663999999999994
2.0844,2.0844,4.3447233599999997,4.3447233599999997,4.3447233599999997,4.3447233599999997,4.3447233599999997,4.1688000000000001,4.1688000000000001,4.1688000000000001,4.1688000000000001,4.1688000000000001
2.0855999999999999,2.0855999999999999,4.3497273599999993,4.3497273599999993,4.3497273599999993,4.3497273599999993,4.3497273599999993,4.1711999999999998,4.1711999999999998,4.1711999999999998,4.1711999999999998,4.1711999999999998
2.0867999999999998,2.0867999999999998,4.3547342399999991,4.3547342399999991,4.3547342399999991,4.3547342399999991,4.3547342399999991,4.1735999999999995,4.1735999999999995,4.1735999999999995,4.1735999999999995,4.1735999999999995
2.0879999999999996,2.0879999999999996,4.3597439999999983,4.3597439999999983,4.3597439999999983,4.3597439999999983,4.3597439999999983,4.1759999999999993,4.1759999999999993,4.1759999999999993,4.1759999999999993,4.1759999999999993
2.0891999999999999,2.0891999999999999,4.3647566399999995,4.3647566399999995,4.3647566399999995,4.3647566399999995,4.3647566399999995,4.1783999999999999,4.1783999999999999,4.1783999999999999,4.1783999999999999,4.1783999999999999
2.0903999999999998,2.0903999999999998,4.3697721599999992,4.3697721599999992,4.3697721599999992,4.3697721599999992,4.3697721599999992,4.1807999999999996,4.1807999999999996,4.1807999999999996,4.1807999999999996,4.1807999999999996
2.0915999999999997,2.0915999999999997,4.3747905599999983,4.3747905599999983,4.3747905599999983,4.3747905599999983,4.3747905599999983,4.1831999999999994,4.1831999999999994,4.1831999999999994,4.1831999999999994,4.1831999999999994
2.0928,2.0928,4.3798118400000003,4.3798118400000003,4.3798118400000003,4.3798118400000003,4.3798118400000003,4.1856,4.1856,4.1856,4.1856,4.1856
2.0939999999999999,2.0939999999999999,4.3848359999999991,4.3848359999999991,4.3848359999999991,4.3848359999999991,4.3848359999999991,4.1879999999999997,4.1879999999999997,4.1879999999999997,4.1879999999999997,4.1879999999999997
2.0951999999999997,2.0951999999999997,4.3898630399999989,4.3898630399999989,4.3898630399999989,4.3898630399999989,4.3898630399999989,4.1903999999999995,4.1903999999999995,4.1903999999999995,4.1903999999999995,4.1903999999999995
2.0963999999999996,2.0963999999999996,4.3948929599999982,4.3948929599999982,4.3948929599999982,4.3948929599999982,4.3948929599999982,4.1927999999999992,4.1927999999999992,4.1927999999999992,4.1927999999999992,4.1927999999999992
2.0975999999999999,2.0975999999999999,4.3999257599999995,4.3999257599999995,4.3999257599999995,4.3999257599999995,4.3999257599999995,4.1951999999999998,4.1951999999999998,4.1951999999999998,4.1951999999999998,4.1951999999999998
2.0987999999999998,2.0987999999999998,4.4049614399999992,4.4049614399999992,4.4049614399999992,4.4049614399999992,4.4049614399999992,4.1975999999999996,4.1975999999999996,4.1975999999999996,4.1975999999999996,4.1975999999999996
2.0999999999999996,2.0999999999999996,4.4099999999999984,4.4099999999999984,4.4099999999999984,4.4099999999999984,4.4099999999999984,4.1999999999999993,4.1999999999999993,4.1999999999999993,4.1999999999999993,4.1999999999999993
2.1012,2.1012,4.4150414399999995,4.4150414399999995,4.4150414399999995,4.4150414399999995,4.4150414399999995,4.2023999999999999,4.2023999999999999,4.2023999999999999,4.2023999999999999,4.2023999999999999
2.1023999999999998,2.1023999999999998,4.4200857599999992,4.4200857599999992,4.4200857599999992,4.4200857599999992,4.4200857599999992,4.2047999999999996,4.2047999999999996,4.2047999999999996,4.2047999999999996,4.2047999999999996
2.1035999999999997,2.1035999999999997,4.4251329599999991,4.4251329599999991,4.4251329599999991,4.4251329599999991,4.4251329599999991,4.2071999999999994,4.2071999999999994,4.2071999999999994,4.2071999999999994,4.2071999999999994
2.1048,2.1048,4.4301830400000002,4.4301830400000002,4.4301830400000002,4.4301830400000002,4.4301830400000002,4.2096,4.2096,4.2096,4.2096,4.2096
2.1059999999999999,2.1059999999999999,4.4352359999999997,4.4352359999999997,4.4352359999999997,4.4352359999999997,4.4352359999999997,4.2119999999999997,4.2119999999999997,4.2119999999999997,4.2119999999999997,4.2119999999999997
2.1071999999999997,2.1071999999999997,4.4402918399999987,4.4402918399999987,4.4402918399999987,4.4402918399999987,4.4402918399999987,4.2143999999999995,4.2143999999999995,4.2143999999999995,4.2143999999999995,4.2143999999999995
2.1083999999999996,2.1083999999999996,4.4453505599999987,4.4453505599999987,4.4453505599999987,4.4453505599999987,4.4453505599999987,4.2167999999999992,4.2167999999999992,4.2167999999999992,4.2167999999999992,4.2167999999999992
2.1095999999999999,2.1095999999999999,4.45041216,4.45041216,4.45041216,4.45041216,4.45041216,4.2191999999999998,4.2191999999999998,4.2191999999999998,4.2191999999999998,4.2191999999999998
2.1107999999999998,2.1107999999999998,4.4554766399999988,4.4554766399999988,4.4554766399999988,4.4554766399999988,4.4554766399999988,4.2215999999999996,4.2215999999999996,4.2215999999999996,4.2215999999999996,4.2215999999999996
2.1119999999999997,2.1119999999999997,4.4605439999999987,4.4605439999999987,4.4605439999999987,4.4605439999999987,4.4605439999999987,4.2239999999999993,4.2239999999999993,4.2239999999999993,4.2239999999999993,4.2239999999999993
2.1132,2.1132,4.4656142399999998,4.4656142399999998,4.4656142399999998,4.4656142399999998,4.4656142399999998,4.2263999999999999,4.2263999999999999,4.2263999999999999,4.2263999999999999,4.2263999999999999
2.1143999999999998,2.1143999999999998,4.4706873599999994,4.4706873599999994,4.4706873599999994,4.4706873599999994,4.4706873599999994,4.2287999999999997,4.2287999999999997,4.2287999999999997,4.2287999999999997,4.2287999999999997
2.1155999999999997,2.1155999999999997,4.4757633599999984,4.4757633599999984,4.4757633599999984,4.4757633599999984,4.4757633599999984,4.2311999999999994,4.2311999999999994,4.2311999999999994,4.2311999999999994,4.2311999999999994
2.1168,2.1168,4.4808422400000003,4.4808422400000003,4.4808422400000003,4.4808422400000003,4.4808422400000003,4.2336,4.2336,4.2336,4.2336,4.2336
2.1179999999999999,2.1179999999999999,4.4859239999999998,4.4859239999999998,4.4859239999999998,4.4859239999999998,4.4859239999999998,4.2359999999999998,4.2359999999999998,4.2359999999999998,4.2359999999999998,4.2359999999999998
2.1191999999999998,2.1191999999999998,4.4910086399999987,4.4910086399999987,4.4910086399999987,4.4910086399999987,4.4910086399999987,4.2383999999999995,4.2383999999999995,4.2383999999999995,4.2383999999999995,4.2383999999999995
2.1203999999999996,2.1203999999999996,4.4960961599999987,4.4960961599999987,4.4960961599999987,4.4960961599999987,4.4960961599999987,4.2407999999999992,4.2407999999999992,4.2407999999999992,4.2407999999999992,4.2407999999999992
2.1215999999999999,2.1215999999999999,4.5011865599999998,4.5011865599999998,4.5011865599999998,4.5011865599999998,4.5011865599999998,4.2431999999999999,4.2431999999999999,4.2431999999999999,4.2431999999999999,4.2431999999999999
2.1227999999999998,2.1227999999999998,4.5062798399999995,4.5062798399999995,4.5062798399999995,4.5062798399999995,4.5062798399999995,4.2455999999999996,4.2455999999999996,4.2455999999999996,4.2455999999999996,4.2455999999999996
2.1239999999999997,2.1239999999999997,4.5113759999999985,4.5113759999999985,4.5113759999999985,4.5113759999999985,4.5113759999999985,4.2479999999999993,4.2479999999999993,4.2479999999999993,4.2479999999999993,4.2479999999999993
2.1252,2.1252,4.5164750399999996,4.5164750399999996,4.5164750399999996,4.5164750399999996,4.5164750399999996,4.2504,4.2504,4.2504,4.2504,4.2504
2.1263999999999998,2.1263999999999998,4.5215769599999991,4.5215769599999991,4.5215769599999991,4.5215769599999991,4.5215769599999991,4.2527999999999997,4.2527999999999997,4.2527999999999997,4.2527999999999997,4.2527999999999997
2.1275999999999997,2.1275999999999997,4.5266817599999989,4.5266817599999989,4.5266817599999989,4.5266817599999989,4.5266817599999989,4.2551999999999994,4.2551999999999994,4.2551999999999994,4.2551999999999994,4.2551999999999994
2.1288,2.1288,4.5317894399999998,4.5317894399999998,4.5317894399999998,4.5317894399999998,4.5317894399999998,4.2576000000000001,4.2576000000000001,4.2576000000000001,4.2576000000000001,4.2576000000000001
2.1299999999999999,2.1299999999999999,4.5368999999999993,4.5368999999999993,4.5368999999999993,4.5368999999999993,4.5368999999999993,4.2599999999999998,4.2599999999999998,4.2599999999999998,4.2599999999999998,4.2599999999999998
2.1311999999999998,2.1311999999999998,4.542013439999999,4.542013439999999,4.542013439999999,4.542013439999999,4.542013439999999,4.2623999999999995,4.2623999999999995,4.2623999999999995,4.2623999999999995,4.2623999999999995
2.1323999999999996,2.1323999999999996,4.5471297599999989,4.5471297599999989,4.5471297599999989,4.5471297599999989,4.5471297599999989,4.2647999999999993,4.2647999999999993,4.2647999999999993,4.2647999999999993,4.2647999999999993
2.1335999999999999,2.1335999999999999,4.55224896,4.55224896,4.55224896,4.55224896,4.55224896,4.2671999999999999,4.2671999999999999,4.2671999999999999,4.2671999999999999,4.2671999999999999
2.1347999999999998,2.1347999999999998,4.5573710399999996,4.5573710399999996,4.5573710399999996,4.5573710399999996,4.5573710399999996,4.2695999999999996,4.2695999999999996,4.2695999999999996,4.2695999999999996,4.2695999999999996
2.1359999999999997,2.1359999999999997,4.5624959999999986,4.5624959999999986,4.5624959999999986,4.5624959999999986,4.5624959999999986,4.2719999999999994,4.2719999999999994,4.2719999999999994,4.2719999999999994,4.2719999999999994
2.1372,2.1372,4.5676238399999995,4.5676238399999995,4.5676238399999995,4.5676238399999995,4.5676238399999995,4.2744,4.2744,4.2744,4.2744,4.2744
2.1383999999999999,2.1383999999999999,4.572754559999999,4.572754559999999,4.572754559999999,4.572754559999999,4.572754559999999,4.2767999999999997,4.2767999999999997,4.2767999999999997,4.2767999999999997,4.2767999999999997
2.1395999999999997,2.1395999999999997,4.5778881599999988,4.5778881599999988,4.5778881599999988,4.5778881599999988,4.5778881599999988,4.2791999999999994,4.2791999999999994,4.2791999999999994,4.2791999999999994,4.2791999999999994
