"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
11.592000000000001,22.131556167767165,-0.02050605548170914,11.592000000000001,2,0.59081743380313811
11.604000000000001,22.131352479246605,-0.013454923779923078,11.604000000000001,2,0.58437118316114911
11.616,22.131232940176417,-0.0064811470858421316,11.616,2,0.57792493251916099
11.628,22.131196622296514,0.00041527460053614185,11.628,2,0.57147868187717199
11.640000000000001,22.131242597346802,0.0072343412792106321,11.640000000000001,2,0.56503243123518287
11.652000000000001,22.131369937067184,0.013976052950180895,11.652000000000001,2,0.55858618059319387
11.664,22.131577713197572,0.020640409613446709,11.664,2,0.55213992995120575
11.676,22.131864997477876,0.027227411269009627,11.676,2,0.54569367930921675
11.688000000000001,22.132230861647997,0.03373705791686854,11.688000000000001,2,0.53924742866722775
11.700000000000001,22.132674377447849,0.040169349557023448,11.700000000000001,2,0.53280117802523863
11.712,22.133194616617338,0.046524286189473685,11.712,2,0.52635492738325051
11.724,22.133790650896366,0.052801867814221026,11.724,2,0.51990867674126151
11.736000000000001,22.134461552024849,0.059002094431264362,11.736000000000001,2,0.51346242609927251
11.748000000000001,22.135206391742685,0.065124966040604138,11.748000000000001,2,0.50701617545728339
11.76,22.136024241789791,0.071170482642238797,11.76,2,0.50056992481529528
11.772,22.136914173906071,0.077138644236170562,11.772,2,0.49412367417330627
11.784000000000001,22.137875259831429,0.083029450822398543,11.784000000000001,2,0.48767742353131727
11.795999999999999,22.138906571305775,0.088842902400921853,11.795999999999999,2,0.48123117288932915
11.808,22.14000718006902,0.094578998971742045,11.808,2,0.47478492224734015
11.82,22.141176157861068,0.10023774053485845,11.82,2,0.46833867160535103
11.832000000000001,22.142412576421826,0.10581912709027108,11.832000000000001,2,0.46189242096336203
11.843999999999999,22.143715507491201,0.11132315863797881,11.843999999999999,2,0.45544617032137391
11.856,22.145084022809105,0.11674983517798343,11.856,2,0.44899991967938491
11.868,22.146517194115443,0.12209915671028448,11.868,2,0.4425536690373959
11.880000000000001,22.148014093150124,0.12737112323488131,11.880000000000001,2,0.43610741839540679
11.891999999999999,22.149573791653051,0.13256573475177391,11.891999999999999,2,0.42966116775341878
11.904,22.151195361364135,0.13768299126096317,11.904,2,0.42321491711142967
11.916,22.152877874023282,0.14272289276244843,11.916,2,0.41676866646944055
11.928000000000001,22.154620401370401,0.14768543925623012,11.928000000000001,2,0.41032241582745166
11.94,22.156422015145402,0.15257063074230692,11.94,2,0.40387616518546343
11.952,22.158281787088185,0.15737846722068061,11.952,2,0.39742991454347432
11.964,22.160198788938665,0.16210894869135073,11.964,2,0.39098366390148542
11.976000000000001,22.162172092436748,0.16676207515431685,11.976000000000001,2,0.38453741325949631
11.988,22.164200769322338,0.17133784660957829,11.988,2,0.3780911626175083
12,22.166283891335347,0.17583626305713662,12,2,0.37164491197551919
12.012,22.16842053021568,0.18025732449699094,12.012,2,0.36519866133353007
12.024000000000001,22.170609757703243,0.18460103092914171,12.024000000000001,2,0.35875241069154118
12.036,22.172850645537949,0.1888673823535878,12.036,2,0.35230616004955295
12.048,22.175142265459698,0.19305637877033077,12.048,2,0.34585990940756406
12.06,22.177483689208405,0.19716802017936974,12.06,2,0.33941365876557494
12.072000000000001,22.179873988523973,0.2012023065807047,12.072000000000001,2,0.33296740812358583
12.084,22.182312235146313,0.20515923797433544,12.084,2,0.32652115748159782
12.096,22.184797500815325,0.20903881436026284,12.096,2,0.32007490683960871
12.108000000000001,22.187328857270927,0.21284103573848623,12.108000000000001,2,0.31362865619761959
12.120000000000001,22.189905376253019,0.21656590210900606,12.120000000000001,2,0.3071824055556307
12.132,22.192526129501513,0.220213413471821,12.132,2,0.30073615491364247
12.144,22.195190188756314,0.22378356982693326,12.144,2,0.29428990427165358
12.156000000000001,22.197896625757327,0.22727637117434107,12.156000000000001,2,0.28784365362966446
12.168000000000001,22.200644512244466,0.23069181751404533,12.168000000000001,2,0.28139740298767535
12.18,22.203432919957635,0.23402990884604513,12.18,2,0.27495115234568734
12.192,22.206260920636741,0.2372906451703416,12.192,2,0.26850490170369823
12.204000000000001,22.20912758602169,0.24047402648693428,12.204000000000001,2,0.26205865106170934
12.216000000000001,22.212031987852395,0.24358005279582295,12.216000000000001,2,0.25561240041972022
12.228,22.214973197868758,0.24660872409700718,12.228,2,0.24916614977773199
12.24,22.217950287810694,0.24956004039048829,12.24,2,0.2427198991357431
12.252000000000001,22.2209623294181,0.25243400167626517,12.252000000000001,2,0.23627364849375398
12.264000000000001,22.224008394430893,0.25523060795433827,12.264000000000001,2,0.22982739785176487
12.276,22.227087554588973,0.25794985922470737,12.276,2,0.22338114720977686
12.288,22.230198881632255,0.2605917554873729,12.288,2,0.21693489656778775
12.300000000000001,22.233341447300642,0.26315629674233465,12.300000000000001,2,0.21048864592579886
12.311999999999999,22.236514323334038,0.26564348298959195,12.311999999999999,2,0.20404239528381063
12.324,22.239716581472361,0.26805331422914591,12.324,2,0.19759614464182174
12.336,22.242947293455508,0.27038579046099587,12.336,2,0.19114989399983262
12.348000000000001,22.246205531023392,0.27264091168514182,12.348000000000001,2,0.18470364335784351
12.359999999999999,22.249490365915921,0.27481867790158399,12.359999999999999,2,0.1782573927158555
12.372,22.252800869872999,0.27691908911032237,12.372,2,0.17181114207386639
12.384,22.256136114634536,0.27894214531135675,12.384,2,0.16536489143187727
12.396000000000001,22.259495171940443,0.28088784650468757,12.396000000000001,2,0.15891864078988838
12.407999999999999,22.262877113530621,0.28275619269031393,12.407999999999999,2,0.15247239014790015
12.42,22.266281011144979,0.28454718386823696,12.42,2,0.14602613950591126
12.432,22.269705936523426,0.28626082003845599,12.432,2,0.13957988886392214
12.444000000000001,22.273150961405872,0.28789710120097123,12.444000000000001,2,0.13313363822193303
12.456,22.27661515753222,0.28945602735578246,12.456,2,0.12668738757994502
12.468,22.280097596642378,0.29093759850288969,12.468,2,0.12024113693795591
12.48,22.283597350476256,0.29234181464229358,12.48,2,0.11379488629596701
12.492000000000001,22.287113490773763,0.29366867577399325,12.492000000000001,2,0.1073486356539779
12.504,22.290645089274804,0.29491818189798868,12.504,2,0.10090238501198967
12.516,22.294191217719284,0.29609033301428078,12.516,2,0.094456134370000777
12.528,22.297750947847113,0.29718512912286887,12.528,2,0.088009883728011662
12.540000000000001,22.301323351398203,0.29820257022375296,12.540000000000001,2,0.081563633086022547
12.552,22.304907500112453,0.29914265631693326,12.552,2,0.075117382444034542
12.564,22.308502465729777,0.30000538740240978,12.564,2,0.068671131802045426
12.576000000000001,22.31210731999008,0.30079076348018252,12.576000000000001,2,0.062224881160056533
12.588000000000001,22.315721134633272,0.30149878455025125,12.588000000000001,2,0.055778630518067418
12.6,22.319342981399256,0.3021294506126162,12.6,2,0.049332379876079413
12.612,22.322971932027944,0.30268276166727714,12.612,2,0.042886129234090298
12.624000000000001,22.326607058259238,0.3031587177142343,12.624000000000001,2,0.036439878592101183
12.636000000000001,22.330247431833055,0.30355731875348768,12.636000000000001,2,0.029993627950112289
12.648,22.333892124489292,0.30387856478503705,12.648,2,0.023547377308124062
12.66,22.337540207967866,0.30412245580888242,12.66,2,0.017101126666134947
12.672000000000001,22.341190754008675,0.30428899182502422,12.672000000000001,2,0.010654876024146054
12.684000000000001,22.344842834351635,0.30437817283346202,12.684000000000001,2,0.0042086253821569386
12.696,22.348495520736648,0.30438999883419604,12.696,2,-0.0022376252598310664
12.708,22.352147884903623,0.30432446982722605,12.708,2,-0.0086838759018201817
12.720000000000001,22.355798998592469,0.30418158581255228,12.720000000000001,2,-0.015130126543809297
12.732000000000001,22.359447933543095,0.30396134679017472,12.732000000000001,2,-0.02157637718579819
12.744,22.363093761495403,0.30366375276009316,12.744,2,-0.028022627827786417
12.756,22.366735554189304,0.30328880372230804,12.756,2,-0.03446887846977531
12.768000000000001,22.370372383364707,0.30283649967681869,12.768000000000001,2,-0.040915129111764426
12.780000000000001,22.374003320761517,0.30230684062362534,12.780000000000001,2,-0.047361379753753541
12.792,22.377627438119646,0.30169982656272865,12.792,2,-0.053807630395741546
12.804,22.381243807178993,0.30101545749412773,12.804,2,-0.060253881037730661
12.816000000000001,22.384851499679474,0.3002537334178228,12.816000000000001,2,-0.066700131679719776
12.827999999999999,22.388449587360988,0.29941465433381453,12.827999999999999,2,-0.073146382321707781
12.84,22.392037141963453,0.29849822024210182,12.84,2,-0.079592632963696897
12.852,22.395613235226769,0.29750443114268577,12.852,2,-0.08603888360568579
12.864000000000001,22.399176938890847,0.29643328703556548,12.864000000000001,2,-0.092485134247674905
12.875999999999999,22.40272732469559,0.29528478792074164,12.875999999999999,2,-0.09893138488966291
12.888,22.406263464380913,0.29405893379821357,12.888,2,-0.10537763553165203
12.9,22.40978442968672,0.29275572466798172,12.9,2,-0.11182388617364114
12.912000000000001,22.413289292352914,0.29137516053004631,12.912000000000001,2,-0.11827013681563003
12.923999999999999,22.41677712411941,0.28991724138440667,12.923999999999999,2,-0.12471638745761826
12.936,22.42024699672611,0.28838196723106324,12.936,2,-0.13116263809960738
12.948,22.423697981912923,0.28676933807001626,12.948,2,-0.13760888874159627
12.960000000000001,22.427129151419759,0.28507935390126482,12.960000000000001,2,-0.14405513938358538
12.972,22.430539576986522,0.28331201472481027,12.972,2,-0.15050139002557339
12.984,22.433928330353123,0.28146732054065127,12.984,2,-0.1569476406675625
12.996,22.437294483259468,0.27954527134878848,12.996,2,-0.16339389130955162
13.008000000000001,22.440637107445465,0.27754586714922214,13.008000000000001,2,-0.16984014195154051
13.02,22.443955274651017,0.27546910794195156,13.02,2,-0.17628639259352874
13.032,22.44724805661604,0.27331499372697743,13.032,2,-0.18273264323551763
13.044,22.450514525080436,0.27108352450429929,13.044,2,-0.18917889387750675
13.056000000000001,22.453753751784113,0.26877470027391692,13.056000000000001,2,-0.19562514451949586
13.068,22.456964808466978,0.26638852103583144,13.068,2,-0.20207139516148387
13.08,22.460146766868942,0.2639249867900415,13.08,2,-0.20851764580347298
13.092000000000001,22.463298698729908,0.26138409753654779,13.092000000000001,2,-0.2149638964454621
13.104000000000001,22.466419675789787,0.25876585327535051,13.104000000000001,2,-0.22141014708745099
13.116,22.469508769788487,0.25607025400644923,13.116,2,-0.22785639772943922
13.128,22.47256505246591,0.25329729972984416,13.128,2,-0.23430264837142811
13.140000000000001,22.475587595561972,0.25044699044553487,13.140000000000001,2,-0.24074889901341723
13.152000000000001,22.478575470816573,0.24751932615352157,13.152000000000001,2,-0.24719514965540634
13.164,22.481527749969626,0.24451430685380537,13.164,2,-0.25364140029739435
13.176,22.484443504761035,0.24143193254638429,13.176,2,-0.26008765093938346
13.188000000000001,22.487321806930709,0.23827220323126008,13.188000000000001,2,-0.26653390158137236
13.200000000000001,22.490161728218553,0.23503511890843143,13.200000000000001,2,-0.27298015222336147
13.212,22.492962340364478,0.23172067957789921,13.212,2,-0.2794264028653497
13.224,22.495722715108393,0.22832888523966322,13.224,2,-0.28587265350733859
13.236000000000001,22.4984419241902,0.22485973589372299,13.236000000000001,2,-0.29231890414932771
13.248000000000001,22.50111903934981,0.22131323154007876,13.248000000000001,2,-0.29876515479131682
13.26,22.50375313232713,0.21768937217873163,13.26,2,-0.30521140543330483
13.272,22.506343274862068,0.21398815780967984,13.272,2,-0.31165765607529394
13.284000000000001,22.508888538694535,0.21020958843292448,13.284000000000001,2,-0.31810390671728284
13.296000000000001,22.51138799556443,0.20635366404846489,13.296000000000001,2,-0.32455015735927195
13.308,22.513840717211664,0.20242038465630219,13.308,2,-0.33099640800125996
13.32,22.516245775376149,0.19840975025643504,13.32,2,-0.33744265864324907
13.332000000000001,22.51860224179779,0.19432176084886366,13.332000000000001,2,-0.34388890928523819
13.343999999999999,22.520909188216493,0.1901564164335896,13.343999999999999,2,-0.35033515992722619
13.356,22.523165686372163,0.18591371701061066,13.356,2,-0.35678141056921531
13.368,22.525370808004716,0.18159366257992793,13.368,2,-0.36322766121120442
13.380000000000001,22.527523624854052,0.17719625314154164,13.380000000000001,2,-0.36967391185319332
13.391999999999999,22.52962320866008,0.17272148869545156,13.391999999999999,2,-0.37612016249518154
13.404,22.531668631162713,0.16816936924165748,13.404,2,-0.38256641313717044
13.416,22.53365896410185,0.16353989478015918,13.416,2,-0.38901266377915955
13.428000000000001,22.535593279217405,0.15883306531095709,13.428000000000001,2,-0.39545891442114867
13.44,22.537470648249283,0.1540488808340521,13.44,2,-0.40190516506313667
13.452,22.539290142937389,0.14918734134944223,13.452,2,-0.40835141570512579
13.464,22.54105083502164,0.14424844685712879,13.464,2,-0.41479766634711468
13.476000000000001,22.54275179624193,0.13923219735711112,13.476000000000001,2,-0.42124391698910379
13.488,22.544392098338179,0.13413859284939034,13.488,2,-0.42769016763109202
13.5,22.545970813050285,0.12896763333396533,13.5,2,-0.43413641827308092
13.512,22.547487012118161,0.12371931881083609,13.512,2,-0.44058266891507003
13.524000000000001,22.548939767281716,0.11839364928000307,13.524000000000001,2,-0.44702891955705915
13.536,22.550328150280851,0.11299062474146715,13.536,2,-0.45347517019904715
13.548,22.55165123285548,0.10751024519522634,13.548,2,-0.45992142084103627
13.56,22.552908086745507,0.10195251064128197,13.56,2,-0.46636767148302516
13.572000000000001,22.554097783690839,0.09631742107963337,13.572000000000001,2,-0.47281392212501427
13.584,22.555219395431386,0.090604976510282098,13.584,2,-0.47926017276700228
13.596,22.556271993707057,0.084815176933225933,13.596,2,-0.48570642340899139
13.608000000000001,22.557254650257754,0.078948022348465541,13.608000000000001,2,-0.49215267405098051
13.620000000000001,22.558166436823388,0.073003512756001587,13.620000000000001,2,-0.49859892469296963
13.632,22.559006425143867,0.066981648155834961,13.632,2,-0.50504517533495763
13.644,22.559773686959097,0.060882428547962997,13.644,2,-0.51149142597694675
13.656000000000001,22.560467294008987,0.054705853932387916,13.656000000000001,2,-0.51793767661893564
13.668000000000001,22.561086318033443,0.048451924309108385,13.668000000000001,2,-0.52438392726092475
13.68,22.561629830772375,0.042120639678126182,13.68,2,-0.53083017790291276
13.692,22.562096903965688,0.035712000039438863,13.692,2,-0.53727642854490187
13.704000000000001,22.562486609353289,0.02922600539304776,13.704000000000001,2,-0.54372267918689099
13.716000000000001,22.562798018675089,0.022662655738953097,13.716000000000001,2,-0.55016892982887988
13.728,22.563030203670994,0.016021951077155538,13.728,2,-0.55661518047086789
13.74,22.563182236080912,0.0093038914076524204,13.74,2,-0.56306143111285722
13.752000000000001,22.563253187644747,0.0025084767304461852,13.752000000000001,2,-0.56950768175484612
13.764000000000001,22.56324213010241,-0.0043642929544638331,13.764000000000001,2,-0.57595393239683501
13.776,22.56314813519381,-0.011314417647077635,13.776,2,-0.58240018303882346
13.788,22.562970274658849,-0.018341897347395442,13.788,2,-0.58884643368081235
