"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.25880000000000003,2375.2221619524735,-4559.1960899411079,2375.2221619524726,-4559.1960899411069,35.061871145807572,81,2375.222161952473,-4559.1960899411097,2375.222161952473,-4559.1960899411106,15.938128854192428,82
0.25900000000000001,2374.31005174857,-4561.9056489941404,2374.3100517485691,-4561.9056489941395,35.060501539633222,81,2374.3100517485723,-4561.9056489941413,2374.3100517485723,-4561.9056489941422,15.939498460366774,82
0.25919999999999999,2373.3973998129404,-4564.6134070790686,2373.3973998129395,-4564.6134070790677,35.059131120005503,81,2373.3973998129386,-4564.6134070790704,2373.3973998129391,-4564.6134070790704,15.940868879994499,82
0.25940000000000002,2372.4842065058756,-4567.3193631269141,2372.4842065058747,-4567.3193631269132,35.057759887465423,81,2372.4842065058751,-4567.3193631269151,2372.4842065058751,-4567.319363126916,15.942240112534577,82
0.2596,2371.5704721878951,-4570.0235160694046,2371.5704721878942,-4570.0235160694037,35.056387842554329,81,2371.570472187896,-4570.0235160694065,2371.570472187896,-4570.0235160694074,15.943612157445669,82
0.25980000000000003,2370.6561972197264,-4572.7258648389879,2370.6561972197255,-4572.725864838987,35.055014985813884,81,2370.656197219726,-4572.7258648389889,2370.6561972197264,-4572.7258648389898,15.944985014186116,82
0.26000000000000001,2369.7413819623098,-4575.4264083688167,2369.7413819623093,-4575.4264083688158,35.053641317786067,81,2369.7413819623098,-4575.4264083688176,2369.7413819623098,-4575.4264083688186,15.946358682213933,82
0.26019999999999999,2368.8260267767992,-4578.1251455927622,2368.8260267767982,-4578.1251455927613,35.052266839013178,81,2368.8260267767996,-4578.1251455927641,2368.8260267768001,-4578.1251455927641,15.94773316098682,82
0.26040000000000002,2367.9101320245641,-4580.8220754454032,2367.9101320245632,-4580.8220754454023,35.050891550037846,81,2367.9101320245636,-4580.8220754454051,2367.9101320245641,-4580.8220754454051,15.949108449962154,82
0.2606,2366.9936980671846,-4583.5171968620352,2366.9936980671841,-4583.5171968620343,35.049515451403011,81,2366.9936980671832,-4583.5171968620371,2366.9936980671832,-4583.517196862038,15.950484548596991,82
0.26080000000000003,2366.0767252664527,-4586.2105087786667,2366.0767252664523,-4586.2105087786667,35.04813854365193,81,2366.0767252664514,-4586.2105087786686,2366.0767252664518,-4586.2105087786695,15.951861456348071,82
0.26100000000000001,2365.1592139843788,-4588.9020101320193,2365.1592139843779,-4588.9020101320184,35.046760827328193,81,2365.159213984376,-4588.9020101320211,2365.159213984376,-4588.902010132022,15.953239172671811,82
0.26119999999999999,2364.2411645831744,-4591.5916998595321,2364.2411645831739,-4591.5916998595312,35.045382302975689,81,2364.2411645831744,-4591.5916998595339,2364.2411645831744,-4591.5916998595349,15.954617697024311,82
0.26140000000000002,2363.3225774252769,-4594.2795768993601,2363.322577425276,-4594.2795768993601,35.044002971138646,81,2363.3225774252792,-4594.2795768993619,2363.3225774252792,-4594.2795768993628,15.955997028861351,82
0.2616,2362.4034528733291,-4596.9656401903721,2362.4034528733287,-4596.9656401903712,35.042622832361602,81,2362.4034528733314,-4596.9656401903731,2362.4034528733318,-4596.965640190374,15.957377167638395,82
0.26180000000000003,2361.4837912901885,-4599.6498886721492,2361.4837912901876,-4599.6498886721483,35.041241887189415,81,2361.4837912901894,-4599.6498886721511,2361.4837912901899,-4599.649888672152,15.958758112810584,82
0.26200000000000001,2360.5635930389199,-4602.3323212849946,2360.563593038919,-4602.3323212849937,35.039860136167256,81,2360.5635930389203,-4602.3323212849964,2360.5635930389208,-4602.3323212849964,15.960139863832742,82
0.26219999999999999,2359.642858482805,-4605.012936969928,2359.6428584828041,-4605.0129369699271,35.038477579840624,81,2359.6428584828036,-4605.0129369699289,2359.6428584828036,-4605.0129369699298,15.961522420159378,82
0.26240000000000002,2358.7215879853311,-4607.6917346686823,2358.7215879853302,-4607.6917346686814,35.037094218755321,81,2358.7215879853306,-4607.6917346686841,2358.7215879853311,-4607.6917346686841,15.962905781244679,82
0.2626,2357.7997819102065,-4610.3687133237108,2357.7997819102056,-4610.3687133237099,35.035710053457485,81,2357.7997819102061,-4610.3687133237117,2357.7997819102061,-4610.3687133237127,15.964289946542515,82
0.26280000000000003,2356.8774406213424,-4613.0438718781852,2356.877440621342,-4613.0438718781843,35.03432508449356,81,2356.8774406213424,-4613.043871878187,2356.8774406213424,-4613.0438718781879,15.96567491550644,82
0.26300000000000001,2355.954564482865,-4615.7172092759974,2355.954564482864,-4615.7172092759965,35.032939312410306,81,2355.954564482865,-4615.7172092759993,2355.954564482865,-4615.7172092760002,15.967060687589694,82
0.26319999999999999,2355.0311538591113,-4618.3887244617517,2355.0311538591109,-4618.3887244617508,35.031552737754808,81,2355.0311538591122,-4618.3887244617526,2355.0311538591127,-4618.3887244617536,15.96844726224519,82
0.26340000000000002,2354.1072091146325,-4621.0584163807807,2354.107209114632,-4621.0584163807798,35.030165361074467,81,2354.1072091146311,-4621.0584163807825,2354.1072091146316,-4621.0584163807835,15.969834638925535,82
0.2636,2353.1827306141831,-4623.7262839791301,2353.1827306141822,-4623.7262839791301,35.02877718291699,81,2353.1827306141818,-4623.7262839791319,2353.1827306141818,-4623.7262839791329,15.971222817083012,82
0.26380000000000003,2352.2577187227298,-4626.3923262035687,2352.2577187227289,-4626.3923262035678,35.027388203830405,81,2352.2577187227316,-4626.3923262035705,2352.2577187227321,-4626.3923262035714,15.972611796169591,82
0.26400000000000001,2351.3321738054624,-4629.0565420015837,2351.3321738054615,-4629.0565420015828,35.025998424363074,81,2351.3321738054619,-4629.0565420015846,2351.3321738054624,-4629.0565420015855,15.974001575636926,82
0.26419999999999999,2350.4060962277645,-4631.7189303213863,2350.406096227764,-4631.7189303213863,35.024607845063649,81,2350.4060962277622,-4631.7189303213881,2350.4060962277622,-4631.7189303213891,15.975392154936355,82
0.26440000000000002,2349.4794863552333,-4634.3794901119081,2349.4794863552324,-4634.3794901119072,35.023216466481102,81,2349.4794863552352,-4634.379490111909,2349.4794863552356,-4634.3794901119099,15.976783533518894,82
0.2646,2348.5523445536919,-4637.038220322801,2348.552344553691,-4637.0382203228,35.021824289164748,81,2348.5523445536905,-4637.0382203228019,2348.5523445536905,-4637.0382203228028,15.978175710835254,82
0.26480000000000004,2347.6246711891486,-4639.6951199044406,2347.6246711891476,-4639.6951199044397,35.020431313664176,81,2347.6246711891481,-4639.6951199044424,2347.6246711891486,-4639.6951199044424,15.979568686335824,82
0.26500000000000001,2346.6964666278391,-4642.3501878079269,2346.6964666278382,-4642.350187807926,35.019037540529318,81,2346.69646662784,-4642.3501878079287,2346.69646662784,-4642.3501878079296,15.98096245947068,82
0.26519999999999999,2345.7677312362066,-4645.0034229850771,2345.7677312362061,-4645.0034229850762,35.017642970310419,81,2345.7677312362066,-4645.0034229850789,2345.7677312362066,-4645.0034229850799,15.982357029689581,82
0.26540000000000002,2344.8384653808989,-4647.6548243884408,2344.838465380898,-4647.6548243884399,35.016247603558028,81,2344.8384653808985,-4647.6548243884426,2344.8384653808985,-4647.6548243884436,15.983752396441972,82
0.2656,2343.9086694287703,-4650.3043909712842,2343.9086694287694,-4650.3043909712842,35.014851440823008,81,2343.9086694287726,-4650.304390971286,2343.9086694287726,-4650.3043909712869,15.985148559176988,82
0.26580000000000004,2342.9783437468996,-4652.9521216876019,2342.9783437468986,-4652.952121687601,35.013454482656556,81,2342.9783437468991,-4652.9521216876028,2342.9783437468991,-4652.9521216876037,15.986545517343444,82
0.26600000000000001,2342.0474887025575,-4655.5980154921072,2342.0474887025566,-4655.5980154921062,35.012056729610158,81,2342.0474887025584,-4655.598015492109,2342.0474887025584,-4655.5980154921099,15.98794327038984,82
0.26619999999999999,2341.1161046632337,-4658.2420713402489,2341.1161046632328,-4658.2420713402489,35.01065818223563,81,2341.1161046632337,-4658.2420713402507,2341.1161046632337,-4658.2420713402516,15.98934181776437,82
0.26640000000000003,2340.1841919966218,-4660.8842881881919,2340.1841919966209,-4660.884288188191,35.009258841085092,81,2340.1841919966223,-4660.8842881881938,2340.1841919966228,-4660.8842881881947,15.990741158914906,82
0.2666,2339.2517510706266,-4663.5246649928331,2339.2517510706257,-4663.5246649928322,35.007858706710984,81,2339.2517510706284,-4663.5246649928349,2339.2517510706284,-4663.5246649928358,15.992141293289013,82
0.26680000000000004,2338.3187822533669,-4666.1632007117923,2338.318782253366,-4666.1632007117914,35.006457779666064,81,2338.3187822533641,-4666.1632007117942,2338.3187822533646,-4666.1632007117951,15.993542220333939,82
0.26700000000000002,2337.3852859131512,-4668.7998943034181,2337.3852859131507,-4668.7998943034181,35.005056060503378,81,2337.3852859131512,-4668.7998943034199,2337.3852859131512,-4668.7998943034208,15.994943939496622,82
0.26719999999999999,2336.4512624185195,-4671.4347447267837,2336.4512624185186,-4671.4347447267828,35.003653549776317,81,2336.4512624185213,-4671.4347447267855,2336.4512624185218,-4671.4347447267864,15.99634645022368,82
0.26740000000000003,2335.5167121382101,-4674.0677509416946,2335.5167121382092,-4674.0677509416937,35.002250248038571,81,2335.5167121382083,-4674.0677509416964,2335.5167121382083,-4674.0677509416973,15.997749751961431,82
0.2676,2334.58163544116,-4676.6989119086784,2334.5816354411591,-4676.6989119086784,35.00084615584413,81,2334.5816354411609,-4676.6989119086802,2334.5816354411609,-4676.6989119086811,15.999153844155868,82
0.26780000000000004,2333.6460326965293,-4679.3282265889993,2333.6460326965284,-4679.3282265889984,34.999441273747316,81,2333.6460326965312,-4679.3282265890002,2333.6460326965316,-4679.3282265890011,16.000558726252681,82
0.26800000000000002,2332.7099042736813,-4681.955693944642,2332.7099042736804,-4681.9556939446411,34.998035602302757,81,2332.7099042736809,-4681.9556939446438,2332.7099042736813,-4681.9556939446438,16.001964397697243,82
0.26819999999999999,2331.7732505421782,-4684.5813129383241,2331.7732505421773,-4684.5813129383232,34.99662914206538,81,2331.7732505421777,-4684.581312938325,2331.7732505421782,-4684.5813129383259,16.00337085793462,82
0.26840000000000003,2330.8360718717995,-4687.2050825334936,2330.8360718717986,-4687.2050825334927,34.99522189359044,81,2330.8360718717963,-4687.2050825334954,2330.8360718717968,-4687.2050825334964,16.004778106409564,82
0.26860000000000001,2329.8983686325278,-4689.8270016943261,2329.8983686325269,-4689.8270016943252,34.993813857433494,81,2329.898368632525,-4689.827001694327,2329.898368632525,-4689.8270016943279,16.006186142566509,82
0.26880000000000004,2328.9601411945505,-4692.4470693857311,2328.9601411945496,-4692.4470693857302,34.992405034150408,81,2328.9601411945523,-4692.4470693857329,2328.9601411945523,-4692.4470693857338,16.007594965849588,82
0.26900000000000002,2328.0213899282708,-4695.0652845733475,2328.0213899282703,-4695.0652845733466,34.990995424297374,81,2328.021389928273,-4695.0652845733484,2328.0213899282735,-4695.0652845733493,16.009004575702622,82
0.26919999999999999,2327.0821152042931,-4697.6816462235456,2327.0821152042922,-4697.6816462235447,34.989585028430881,81,2327.0821152042904,-4697.6816462235465,2327.0821152042909,-4697.6816462235474,16.010414971569123,82
0.26940000000000003,2326.1423173934181,-4700.2961533034268,2326.1423173934177,-4700.2961533034259,34.988173847107717,81,2326.1423173934204,-4700.2961533034286,2326.1423173934204,-4700.2961533034286,16.011826152892279,82
0.26960000000000001,2325.2019968666755,-4702.9088047808254,2325.2019968666746,-4702.9088047808245,34.986761880885012,81,2325.2019968666773,-4702.9088047808273,2325.2019968666777,-4702.9088047808273,16.013238119114984,82
0.26980000000000004,2324.2611539952827,-4705.5195996243074,2324.2611539952818,-4705.5195996243065,34.985349130320181,81,2324.2611539952823,-4705.5195996243092,2324.2611539952827,-4705.5195996243101,16.014650869679819,82
0.27000000000000002,2323.3197891506711,-4708.1285368031713,2323.3197891506702,-4708.1285368031704,34.983935595970955,81,2323.3197891506707,-4708.1285368031731,2323.3197891506711,-4708.1285368031731,16.016064404029045,82
0.2702,2322.3779027044757,-4710.7356152874499,2322.3779027044748,-4710.735615287449,34.982521278395375,81,2322.3779027044752,-4710.7356152874509,2322.3779027044752,-4710.7356152874518,16.017478721604625,82
0.27040000000000003,2321.4354950285383,-4713.3408340479136,2321.4354950285374,-4713.3408340479127,34.981106178151791,81,2321.4354950285378,-4713.3408340479155,2321.4354950285383,-4713.3408340479164,16.018893821848209,82
0.27060000000000001,2320.492566494906,-4715.9441920560612,2320.4925664949051,-4715.9441920560603,34.979690295798861,81,2320.4925664949055,-4715.944192056063,2320.492566494906,-4715.9441920560639,16.020309704201139,82
0.27080000000000004,2319.5491174758331,-4718.5456882841281,2319.5491174758322,-4718.5456882841272,34.978273631895554,81,2319.5491174758326,-4718.5456882841299,2319.5491174758331,-4718.5456882841299,16.021726368104446,82
0.27100000000000002,2318.6051483437823,-4721.1453217050821,2318.6051483437814,-4721.1453217050812,34.976856187001154,81,2318.6051483437795,-4721.1453217050839,2318.6051483437795,-4721.1453217050848,16.02314381299885,82
0.2712,2317.6606594714099,-4723.7430912926338,2317.660659471409,-4723.7430912926338,34.975437961675233,81,2317.6606594714071,-4723.7430912926357,2317.6606594714076,-4723.7430912926366,16.02456203832477,82
0.27140000000000003,2316.715651231586,-4726.3389960212226,2316.7156512315851,-4726.3389960212216,34.974018956477686,81,2316.7156512315855,-4726.3389960212244,2316.715651231586,-4726.3389960212253,16.025981043522314,82
0.27160000000000001,2315.7701239973931,-4728.9330348660251,2315.7701239973921,-4728.9330348660251,34.972599171968724,81,2315.7701239973926,-4728.9330348660269,2315.7701239973931,-4728.9330348660278,16.027400828031276,82
0.27179999999999999,2314.8240781421027,-4731.5252068029586,2314.8240781421018,-4731.5252068029586,34.971178608708847,81,2314.8240781421,-4731.5252068029604,2314.8240781421005,-4731.5252068029613,16.028821391291157,82
0.27200000000000002,2313.8775140391999,-4734.1155108086741,2313.8775140391995,-4734.1155108086732,34.969757267258871,81,2313.8775140391999,-4734.1155108086759,2313.8775140391999,-4734.1155108086768,16.030242732741129,82
0.2722,2312.9304320623733,-4736.7039458605577,2312.9304320623723,-4736.7039458605568,34.968335148179918,81,2312.9304320623751,-4736.7039458605595,2312.9304320623755,-4736.7039458605595,16.031664851820079,82
0.27240000000000003,2311.9828325855183,-4739.2905109367393,2311.9828325855174,-4739.2905109367384,34.966912252033424,81,2311.9828325855206,-4739.2905109367412,2311.9828325855206,-4739.2905109367421,16.033087747966572,82
0.27260000000000001,2311.0347159827311,-4741.8752050160838,2311.0347159827302,-4741.8752050160829,34.965488579381123,81,2311.0347159827329,-4741.8752050160856,2311.0347159827334,-4741.8752050160865,16.034511420618873,82
0.27279999999999999,2310.0860826283147,-4744.4580270781926,2310.0860826283138,-4744.4580270781917,34.964064130785061,81,2310.0860826283142,-4744.4580270781944,2310.0860826283147,-4744.4580270781953,16.035935869214939,82
0.27300000000000002,2309.1369328967712,-4747.0389761034112,2309.1369328967703,-4747.0389761034112,34.962638906807584,81,2309.1369328967708,-4747.038976103413,2309.1369328967712,-4747.0389761034139,16.037361093192416,82
0.2732,2308.1872671628112,-4749.6180510728218,2308.1872671628103,-4749.6180510728209,34.961212908011348,81,2308.1872671628107,-4749.6180510728236,2308.1872671628112,-4749.6180510728245,16.038787091988652,82
0.27340000000000003,2307.2370858013483,-4752.1952509682442,2307.2370858013473,-4752.1952509682433,34.959786134959316,81,2307.2370858013455,-4752.1952509682451,2307.237085801346,-4752.195250968246,16.040213865040688,82
0.27360000000000001,2306.2863891874954,-4754.7705747722403,2306.2863891874945,-4754.7705747722393,34.95835858821475,81,2306.2863891874949,-4754.7705747722421,2306.2863891874949,-4754.770574772243,16.04164141178525,82
