"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
12.540000000000001,16.465802624454039,1.8753060305143849,12.540000000000001,12.540000000000001,-0.0034299371860012917
12.552,16.488305707364855,1.8751792134765652,12.552,12.552,-0.017717180541115485
12.564,16.510806238212332,1.8748805550663252,12.564,12.564,-0.032070202045808009
12.576000000000001,16.533302150158871,1.874409264682555,12.576000000000001,12.576000000000001,-0.046489209159496413
12.588000000000001,16.555791366865186,1.873764549345982,12.588000000000001,12.588000000000001,-0.060974390783022199
12.6,16.578271802463082,1.8729456139218787,12.6,12.6,-0.075525917258644742
12.612,16.600741361530922,1.8719516613427576,12.612,12.612,-0.090143940370052883
12.624000000000001,16.623197939071776,1.8707818928310802,12.624000000000001,12.624000000000001,-0.10482859334235108
12.636000000000001,16.645639420494248,1.8694355081219567,12.636000000000001,12.636000000000001,-0.11957999084206725
12.648,16.668063681595932,1.8679117056858539,12.648,12.648,-0.1343982289771477
12.66,16.690468588549624,1.8662096829512931,12.66,12.66,-0.1492833852969665
12.672000000000001,16.712851997892091,1.8643286365275518,12.672000000000001,12.672000000000001,-0.16423551879231413
12.684000000000001,16.735211756515632,1.8622677624273718,12.684000000000001,12.684000000000001,-0.17925466989540489
12.696,16.757545701662217,1.8600262562896619,12.696,12.696,-0.19434086047987215
12.708,16.779851660920372,1.8576033136021952,12.708,12.708,-0.20949409386077616
12.720000000000001,16.802127452224671,1.8549981299243172,12.720000000000001,12.720000000000001,-0.2247143547945922
12.732000000000001,16.824370883857938,1.8522099011096456,12.732000000000001,12.732000000000001,-0.24000160947922283
12.744,16.846579754456133,1.8492378235287794,12.744,12.744,-0.25535580555398374
12.756,16.86875185301588,1.8460810942919932,12.756,12.756,-0.27077687209962464
12.768000000000001,16.89088495890465,1.8427389114719421,12.768000000000001,12.768000000000001,-0.28626471963830769
12.780000000000001,16.912976841873714,1.8392104743263713,12.780000000000001,12.780000000000001,-0.30181924013361827
12.792,16.93502526207363,1.8354949835208161,12.792,12.792,-0.31744030699056081
12.804,16.95702797007251,1.831591641351292,12.804,12.804,-0.33312777505557212
12.816000000000001,16.978982706876923,1.8274996519670221,12.816000000000001,12.816000000000001,-0.34888148061649726
12.827999999999999,17.000887203955454,1.8232182215931219,12.827999999999999,12.827999999999999,-0.36470124140260846
12.84,17.02273918326496,1.8187465587533023,12.84,12.84,-0.38058685658460234
12.852,17.044536357279483,1.8140838744925833,12.852,12.852,-0.39653810677459422
12.864000000000001,17.066276429021862,1.8092293825999914,12.864000000000001,12.864000000000001,-0.41255475402611813
12.875999999999999,17.087957092097952,1.8041822998312567,12.875999999999999,12.875999999999999,-0.42863654183413302
12.888,17.109576030733628,1.7989418461315259,12.888,12.888,-0.44478319513502163
12.9,17.131130919814328,1.7935072448580578,12.9,12.9,-0.46099442030658383
12.912000000000001,17.152619424927387,1.7878777230029348,12.912000000000001,12.912000000000001,-0.47726990516804185
12.923999999999999,17.174039202406931,1.7820525114157504,12.923999999999999,12.923999999999999,-0.49360931898003912
12.936,17.195387899381576,1.7760308450263276,12.936,12.936,-0.51001231244464673
12.948,17.216663153824683,1.7698119630674181,12.948,12.948,-0.52647851770534981
12.960000000000001,17.237862594607321,1.763395109297401,12.960000000000001,12.960000000000001,-0.54300754834705756
12.972,17.258983841553935,1.7567795322229864,12.972,12.972,-0.55959899939609725
12.984,17.28002450550067,1.7499644853219205,12.984,12.984,-0.57625244732022796
12.996,17.300982188356322,1.7429492272656884,12.996,12.996,-0.59296745002862039
13.008000000000001,17.321854483166025,1.7357330221422178,13.008000000000001,13.008000000000001,-0.60974354687187016
13.02,17.342638974177593,1.7283151396785825,13.02,13.02,-0.62658025864199063
13.032,17.363333236910496,1.7206948554636963,13.032,13.032,-0.64347708757242716
13.044,17.383934838227567,1.7128714511710283,13.044,13.044,-0.66043351733803668
13.056000000000001,17.404441336409342,1.7048442147813023,13.056000000000001,13.056000000000001,-0.67744901305510152
13.068,17.424850281231073,1.6966124408051955,13.068,13.068,-0.69452302128132148
13.08,17.445159214042445,1.6881754305060439,13.08,13.08,-0.71165497001582634
13.092000000000001,17.46536566784992,1.679532492122545,13.092000000000001,13.092000000000001,-0.72884426869916075
13.104000000000001,17.485467167401808,1.670682941091465,13.104000000000001,13.104000000000001,-0.74609030821329247
13.116,17.505461229275934,1.6616261002703359,13.116,13.116,-0.76339246088160773
13.128,17.525345361970089,1.6523613001601571,13.128,13.128,-0.78075008046892225
13.140000000000001,17.545117065995015,1.6428878791281059,13.140000000000001,13.140000000000001,-0.79816250218146778
13.152000000000001,17.564773833970193,1.6332051836302339,13.152000000000001,13.152000000000001,-0.81562904266689773
13.164,17.58431315072221,1.6233125684341778,13.164,13.164,-0.83314900001428338
13.176,17.603732493385856,1.6132093968418482,13.176,13.176,-0.85072165375412856
13.188000000000001,17.623029331507869,1.602895040912147,13.188000000000001,13.188000000000001,-0.86834626485835043
13.200000000000001,17.642201127153331,1.5923688816836625,13.200000000000001,13.200000000000001,-0.88602207574028791
13.212,17.661245335014787,1.5816303093973758,13.212,13.212,-0.90374831025470104
13.224,17.680159402524016,1.5706787237193613,13.224,13.224,-0.92152417369777739
13.236000000000001,17.698940769966427,1.5595135339634882,13.236000000000001,13.236000000000001,-0.93934885280712044
13.248000000000001,17.717586870598215,1.5481341593141329,13.248000000000001,13.248000000000001,-0.95722151576175507
13.26,17.736095130766124,1.5365400290488693,13.26,13.26,-0.97514131218212841
13.272,17.754462970029895,1.5247305827611779,13.272,13.272,-0.99310737313011432
13.284000000000001,17.772687801287397,1.5127052705831474,13.284000000000001,13.284000000000001,-1.0111188111090019
13.296000000000001,17.79076703090244,1.5004635534081858,13.296000000000001,13.296000000000001,-1.029174720063502
13.308,17.808698058835219,1.4880049031137037,13.308,13.308,-1.0472741753797497
13.32,17.8264782787755,1.4753288027838392,13.32,13.32,-1.0654162338853042
13.332000000000001,17.844105078278393,1.4624347469321486,13.332000000000001,13.332000000000001,-1.0835999338491391
13.343999999999999,17.861575838902862,1.4493222417243112,13.343999999999999,13.343999999999999,-1.101824294981653
13.356,17.8788879363529,1.435990805200833,13.356,13.356,-1.1200883184346688
13.368,17.896038740621332,1.422439967499749,13.368,13.368,-1.1383909868014286
13.380000000000001,17.913025616136345,1.4086692710793285,13.380000000000001,13.380000000000001,-1.1567312641165948
13.391999999999999,17.929845921910662,1.3946782709407801,13.391999999999999,13.391999999999999,-1.1751080958562472
13.404,17.946497011693388,1.3804665348509388,13.404,13.404,-1.1935204089379012
13.416,17.962976234124536,1.3660336435649905,13.416,13.416,-1.2119671117204833
13.428000000000001,17.979280932892237,1.3513791910491659,13.428000000000001,13.428000000000001,-1.2304470940043402
13.44,17.995408446892572,1.3365027847034407,13.44,13.44,-1.2489592270312411
13.452,18.011356110392168,1.3214040455842375,13.452,13.452,-1.2675023634843856
13.464,18.027121253193364,1.3060826086271358,13.464,13.464,-1.2860753374883849
13.476000000000001,18.042701200802114,1.2905381228695736,13.476000000000001,13.476000000000001,-1.3046769646092726
13.488,18.058093274598544,1.2747702516735426,13.488,13.488,-1.3233060418545075
13.5,18.073294792010188,1.2587786729482988,13.5,13.5,-1.3419613476729702
13.512,18.088303066687903,1.2425630793730633,13.512,13.512,-1.3606416419549605
13.524000000000001,18.103115408684406,1.2261231786197233,13.524000000000001,13.524000000000001,-1.3793456660322012
13.536,18.117729124635556,1.209458693575542,13.536,13.536,-1.3980721426778329
13.548,18.132141517944262,1.1925693625658496,13.548,13.548,-1.416819776106425
13.56,18.146349888967098,1.1754549395767564,13.56,13.56,-1.4355872519739621
13.572000000000001,18.160351535203521,1.1581151944778538,13.572000000000001,13.572000000000001,-1.4543732373778531
13.584,18.174143751487854,1.1405499132449144,13.584,13.584,-1.4731763808569256
13.596,18.187723830183877,1.1227588981825924,13.596,13.596,-1.4919953123914351
13.608000000000001,18.201089061382106,1.1047419681471371,13.608000000000001,13.608000000000001,-1.5108286434030513
13.620000000000001,18.214236733099767,1.0864989587690812,13.620000000000001,13.620000000000001,-1.5296749667548735
13.632,18.227164131483409,1.0680297226759676,13.632,13.632,-1.5485328567514067
13.644,18.239868541014197,1.0493341297150116,13.644,13.644,-1.5674008691386021
13.656000000000001,18.252347244715903,1.0304120671758525,13.656000000000001,13.656000000000001,-1.5862775411038113
13.668000000000001,18.264597524365541,1.0112634400132179,13.668000000000001,13.668000000000001,-1.6051613912758174
13.68,18.276616660706676,0.99188817106965077,13.68,13.68,-1.624050919724819
13.692,18.288401933665455,0.97228620129819454,13.692,13.692,-1.6429446079624448
13.704000000000001,18.299950622569199,0.95245748998511059,13.704000000000001,13.704000000000001,-1.661840918941738
13.716000000000001,18.311260006367796,0.93240201497257202,13.716000000000001,13.716000000000001,-1.6807382970571665
13.728,18.322327363857688,0.91211977288137591,13.728,13.728,-1.6996351681446158
13.74,18.333149973908558,0.89161077933363209,13.74,13.74,-1.7185299394813982
13.752000000000001,18.34372511569266,0.87087506917547453,13.752000000000001,13.752000000000001,-1.7374209997862469
13.764000000000001,18.35405006891688,0.84991269669977343,13.764000000000001,13.764000000000001,-1.7563067192193129
13.776,18.364122114057384,0.82872373586881798,13.776,13.776,-1.7751854493821697
13.788,18.373938532597045,0.80730828053703574,13.788,13.788,-1.794055523317815
13.800000000000001,18.383496607265435,0.78566644467368629,13.800000000000001,13.800000000000001,-1.8129152555106682
13.812000000000001,18.392793622281573,0.76379836258556955,13.812000000000001,13.812000000000001,-1.8317629418865682
13.824,18.401826863599286,0.74170418913973579,13.824,13.824,-1.8505968598127676
13.836,18.410593619155293,0.71938409998615649,13.836,13.836,-1.8694152680979617
13.848000000000001,18.419091179119917,0.69683829178047318,13.848000000000001,13.848000000000001,-1.8882164069922482
13.859999999999999,18.427316836150496,0.6740669824066674,13.859999999999999,13.859999999999999,-1.9069984981871511
13.872,18.435267885647452,0.65107041119977493,13.872,13.872,-1.9257597448156198
13.884,18.442941626013067,0.62784883916858258,13.884,13.884,-1.9444983314520274
13.896000000000001,18.450335358912874,0.60440254921835423,13.896000000000001,13.896000000000001,-1.9632124241121551
13.907999999999999,18.457446389539754,0.58073184637349762,13.907999999999999,13.907999999999999,-1.9819001702532166
13.92,18.464272026880717,0.55683705800028482,13.92,13.92,-2.0005596987738521
13.932,18.47080958398633,0.53271853402956948,13.932,13.932,-2.0191891200141101
13.944000000000001,18.477056378242843,0.50837664717946573,13.944000000000001,13.944000000000001,-2.0377865257554686
13.956,18.483009731646931,0.48381179317806788,13.956,13.956,-2.0563499892208239
13.968,18.488666971083223,0.45902439098613756,13.968,13.968,-2.0748775650744995
13.98,18.494025428604353,0.43401488301982982,13.98,13.98,-2.0933672894222317
13.992000000000001,18.499082441713789,0.40878373537336254,13.992000000000001,13.992000000000001,-2.1118171798111876
14.004,18.503835353651354,0.38333143804176872,14.004,14.004,-2.1302252352299451
14.016,18.508281513681286,0.35765850514353437,14.016,14.016,-2.1485894361085163
14.028,18.512418277383116,0.33176547514336252,14.028,14.028,-2.1669077443183267
14.040000000000001,18.516243006945146,0.30565291107484205,14.040000000000001,14.040000000000001,-2.1851781031722242
14.052,18.519753071460599,0.27932140076316458,14.052,14.052,-2.2033984374244726
14.064,18.522945847226477,0.25277155704780596,14.064,14.064,-2.2215666532707772
14.076000000000001,18.525818718045045,0.22600401800526204,14.076000000000001,14.076000000000001,-2.2396806383482462
14.088000000000001,18.528369075528015,0.19901944717173126,14.088000000000001,14.088000000000001,-2.2577382617354091
14.1,18.530594319403427,0.17181853376582223,14.1,14.1,-2.2757373739522251
14.112,18.532491857825118,0.14440199291124278,14.112,14.112,-2.2936758069600756
14.124000000000001,18.534059107684996,0.11677056585953016,14.124000000000001,14.124000000000001,-2.3115513741617582
14.136000000000001,18.535293494927828,0.088925020212732964,14.136000000000001,14.136000000000001,-2.329361870401494
14.148,18.536192454868846,0.060866150146124509,14.148,14.148,-2.3471050719649247
14.16,18.536753432513933,0.032594776630896605,14.16,14.16,-2.3647787365791153
14.172000000000001,18.536973882882513,0.0041117476568712785,14.172000000000001,14.172000000000001,-2.3823806034125532
14.184000000000001,18.536851271333123,-0.024582061544797362,14.184000000000001,14.184000000000001,-2.3999083930751439
14.196,18.536383073891628,-0.053485748278924161,14.196,14.196,-2.4173598076182126
14.208,18.535566777582108,-0.08259838216359916,14.208,14.208,-2.4347325305345189
14.220000000000001,18.534399880760507,-0.11191900490745965,14.220000000000001,14.220000000000001,-2.4520242267582293
14.232000000000001,18.532879893450804,-0.14144663008700653,14.232000000000001,14.232000000000001,-2.469232542664936
14.244,18.531004337683981,-0.17118024292389222,14.244,14.244,-2.4863551060716564
14.256,18.528770747839591,-0.20111880006223282,14.256,14.256,-2.5033895262368282
14.268000000000001,18.526176670990033,-0.23126122934588489,14.268000000000001,14.268000000000001,-2.5203333938603052
14.280000000000001,18.52321966724752,-0.26160642959575564,14.280000000000001,14.280000000000001,-2.5371842810833738
14.292,18.519897310113642,-0.29215327038708472,14.292,14.292,-2.5539397414887235
14.304,18.516207186831686,-0.3229005918267791,14.304,14.304,-2.5705973101004918
14.316000000000001,18.512146898741559,-0.35384720433066175,14.316000000000001,14.316000000000001,-2.5871545033842178
14.328000000000001,18.507714061637458,-0.3849918884007939,14.328000000000001,14.328000000000001,-2.6036088192468632
14.34,18.50290630612816,-0.41633339440276795,14.34,14.34,-2.6199577370368186
14.352,18.497721277999961,-0.44787044234301931,14.352,14.352,-2.6361987175438939
14.364000000000001,18.492156638582372,-0.47960172164609216,14.364000000000001,14.364000000000001,-2.6523292029993195
14.375999999999999,18.486210065116389,-0.51152589093195922,14.375999999999999,14.375999999999999,-2.6683466170757448
14.388,18.479879251125535,-0.54364157779332456,14.388,14.388,-2.6842483648872477
14.4,18.473161906789478,-0.57594737857289302,14.4,14.4,-2.7000318329893211
14.412000000000001,18.466055759320401,-0.60844185814069529,14.412000000000001,14.412000000000001,-2.7156943893788821
14.423999999999999,18.458558553341998,-0.64112354967135965,14.423999999999999,14.423999999999999,-2.7312333834942653
