"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.29580000000000001,1.586746087648,0.31717167999999984,0.29580000000000001,0.29580000000000001,-8.9008000000000003
0.29600000000000004,1.5868093440000002,0.31539199999999967,0.29600000000000004,0.29600000000000004,-8.895999999999999
0.29620000000000002,1.586872244512,0.31361327999999999,0.29620000000000002,0.29620000000000002,-8.8911999999999995
0.2964,1.586934789376,0.31183552000000014,0.2964,0.2964,-8.8864000000000001
0.29660000000000003,1.5869969787840001,0.31005871999999979,0.29660000000000003,0.29660000000000003,-8.8815999999999988
0.29680000000000001,1.5870588129279999,0.30828287999999993,0.29680000000000001,0.29680000000000001,-8.8767999999999994
0.29700000000000004,1.587120292,0.30650799999999978,0.29700000000000004,0.29700000000000004,-8.8719999999999999
0.29720000000000002,1.5871814161920001,0.30473407999999991,0.29720000000000002,0.29720000000000002,-8.8672000000000004
0.2974,1.587242185696,0.30296111999999986,0.2974,0.2974,-8.8624000000000009
0.29760000000000003,1.5873026007040001,0.30118911999999987,0.29760000000000003,0.29760000000000003,-8.8575999999999979
0.29780000000000001,1.5873626614080001,0.29941807999999981,0.29780000000000001,0.29780000000000001,-8.8527999999999984
0.29799999999999999,1.5874223679999999,0.29764800000000025,0.29799999999999999,0.29799999999999999,-8.847999999999999
0.29820000000000002,1.587481720672,0.29587887999999984,0.29820000000000002,0.29820000000000002,-8.8431999999999995
0.2984,1.5875407196159999,0.29411071999999994,0.2984,0.2984,-8.8384
0.29860000000000003,1.5875993650240001,0.29234351999999986,0.29860000000000003,0.29860000000000003,-8.8336000000000006
0.29880000000000001,1.5876576570880001,0.29057727999999994,0.29880000000000001,0.29880000000000001,-8.8288000000000011
0.29899999999999999,1.5877155960000002,0.28881200000000018,0.29899999999999999,0.29899999999999999,-8.8240000000000016
0.29920000000000002,1.587773181952,0.28704767999999981,0.29920000000000002,0.29920000000000002,-8.8191999999999986
0.2994,1.5878304151360001,0.28528432000000004,0.2994,0.2994,-8.8143999999999991
0.29960000000000003,1.587887295744,0.28352191999999965,0.29960000000000003,0.29960000000000003,-8.8095999999999997
0.29980000000000001,1.5879438239679999,0.28176047999999987,0.29980000000000001,0.29980000000000001,-8.8048000000000002
0.29999999999999999,1.5880000000000001,0.27999999999999992,0.29999999999999999,0.29999999999999999,-8.8000000000000007
0.30020000000000002,1.588055824032,0.27824047999999979,0.30020000000000002,0.30020000000000002,-8.7951999999999995
0.3004,1.588111296256,0.27648192000000016,0.3004,0.3004,-8.7904
0.30060000000000003,1.588166416864,0.27472431999999969,0.30060000000000003,0.30060000000000003,-8.7855999999999987
0.30080000000000001,1.588221186048,0.27296768000000005,0.30080000000000001,0.30080000000000001,-8.7807999999999993
0.30099999999999999,1.5882756040000001,0.27121200000000023,0.30099999999999999,0.30099999999999999,-8.7759999999999998
0.30120000000000002,1.5883296709120001,0.2694572799999998,0.30120000000000002,0.30120000000000002,-8.7712000000000003
0.3014,1.588383386976,0.26770351999999997,0.3014,0.3014,-8.7664000000000009
0.30160000000000003,1.588436752384,0.26595071999999953,0.30160000000000003,0.30160000000000003,-8.7615999999999978
0.30180000000000001,1.5884897673279998,0.26419888000000002,0.30180000000000001,0.30180000000000001,-8.7567999999999984
0.30199999999999999,1.5885424319999999,0.26244800000000001,0.30199999999999999,0.30199999999999999,-8.7519999999999989
0.30220000000000002,1.5885947465920001,0.26069807999999983,0.30220000000000002,0.30220000000000002,-8.7471999999999994
0.3024,1.5886467112960001,0.25894912000000014,0.3024,0.3024,-8.7423999999999999
0.30260000000000004,1.5886983263040002,0.25720111999999962,0.30260000000000004,0.30260000000000004,-8.7376000000000005
0.30280000000000001,1.5887495918080001,0.25545407999999992,0.30280000000000001,0.30280000000000001,-8.732800000000001
0.30299999999999999,1.5888005080000001,0.25370800000000004,0.30299999999999999,0.30299999999999999,-8.7280000000000015
0.30320000000000003,1.5888510750720002,0.25196287999999989,0.30320000000000003,0.30320000000000003,-8.7231999999999985
0.3034,1.588901293216,0.25021872000000001,0.3034,0.3034,-8.718399999999999
0.30360000000000004,1.5889511626239998,0.24847551999999951,0.30360000000000004,0.30360000000000004,-8.7135999999999996
0.30380000000000001,1.5890006834879999,0.24673327999999994,0.30380000000000001,0.30380000000000001,-8.7088000000000001
0.30399999999999999,1.5890498559999999,0.24499200000000021,0.30399999999999999,0.30399999999999999,-8.7040000000000006
0.30420000000000003,1.589098680352,0.24325167999999964,0.30420000000000003,0.30420000000000003,-8.6991999999999994
0.3044,1.5891471567359998,0.24151231999999989,0.3044,0.3044,-8.6943999999999999
0.30460000000000004,1.5891952853440001,0.23977391999999964,0.30460000000000004,0.30460000000000004,-8.6895999999999987
0.30480000000000002,1.5892430663680002,0.23803647999999988,0.30480000000000002,0.30480000000000002,-8.6847999999999992
0.30499999999999999,1.5892905000000002,0.23629999999999995,0.30499999999999999,0.30499999999999999,-8.6799999999999997
0.30520000000000003,1.5893375864319998,0.23456447999999974,0.30520000000000003,0.30520000000000003,-8.6752000000000002
0.3054,1.5893843258559999,0.2328299199999998,0.3054,0.3054,-8.6704000000000008
0.30560000000000004,1.589430718464,0.23109631999999958,0.30560000000000004,0.30560000000000004,-8.6655999999999977
0.30580000000000002,1.5894767644479999,0.22936367999999996,0.30580000000000002,0.30580000000000002,-8.6607999999999983
0.30599999999999999,1.5895224639999999,0.22763200000000017,0.30599999999999999,0.30599999999999999,-8.6559999999999988
0.30620000000000003,1.589567817312,0.22590127999999987,0.30620000000000003,0.30620000000000003,-8.6511999999999993
0.30640000000000001,1.5896128245760002,0.22417152000000007,0.30640000000000001,0.30640000000000001,-8.6463999999999999
0.30660000000000004,1.589657485984,0.22244271999999976,0.30660000000000004,0.30660000000000004,-8.6416000000000004
0.30680000000000002,1.589701801728,0.22071487999999995,0.30680000000000002,0.30680000000000002,-8.6368000000000009
0.307,1.5897457720000001,0.21898799999999996,0.307,0.307,-8.6320000000000014
0.30720000000000003,1.5897893969919998,0.21726207999999969,0.30720000000000003,0.30720000000000003,-8.6271999999999984
0.30740000000000001,1.5898326768960001,0.21553712000000003,0.30740000000000001,0.30740000000000001,-8.622399999999999
0.30760000000000004,1.5898756119040001,0.21381311999999975,0.30760000000000004,0.30760000000000004,-8.6175999999999995
0.30780000000000002,1.5899182022080001,0.21209007999999974,0.30780000000000002,0.30780000000000002,-8.6128
0.308,1.5899604479999998,0.21036799999999989,0.308,0.308,-8.6080000000000005
0.30820000000000003,1.5900023494719999,0.20864687999999987,0.30820000000000003,0.30820000000000003,-8.6031999999999993
0.30840000000000001,1.5900439068160002,0.20692672000000001,0.30840000000000001,0.30840000000000001,-8.5983999999999998
0.30860000000000004,1.5900851202240001,0.20520751999999964,0.30860000000000004,0.30860000000000004,-8.5935999999999986
0.30880000000000002,1.590125989888,0.20348927999999977,0.30880000000000002,0.30880000000000002,-8.5887999999999991
0.309,1.590166516,0.20177200000000006,0.309,0.309,-8.5839999999999996
0.30920000000000003,1.590206698752,0.20005567999999974,0.30920000000000003,0.30920000000000003,-8.5792000000000002
0.30940000000000001,1.590246538336,0.19834032000000001,0.30940000000000001,0.30940000000000001,-8.5744000000000007
0.30960000000000004,1.590286034944,0.19662591999999968,0.30960000000000004,0.30960000000000004,-8.5695999999999977
0.30980000000000002,1.5903251887679999,0.19491247999999994,0.30980000000000002,0.30980000000000002,-8.5647999999999982
0.31,1.5903640000000001,0.19320000000000004,0.31,0.31,-8.5599999999999987
0.31020000000000003,1.590402468832,0.19148847999999963,0.31020000000000003,0.31020000000000003,-8.5551999999999992
0.31040000000000001,1.5904405954560001,0.18977792000000004,0.31040000000000001,0.31040000000000001,-8.5503999999999998
0.31059999999999999,1.5904783800639999,0.18806831999999996,0.31059999999999999,0.31059999999999999,-8.5456000000000003
0.31080000000000002,1.5905158228479999,0.18635967999999969,0.31080000000000002,0.31080000000000002,-8.5408000000000008
0.311,1.590552924,0.18465199999999993,0.311,0.311,-8.5360000000000014
0.31120000000000003,1.5905896837119999,0.18294527999999988,0.31120000000000003,0.31120000000000003,-8.5311999999999983
0.31140000000000001,1.590626102176,0.18123951999999977,0.31140000000000001,0.31140000000000001,-8.5263999999999989
0.31159999999999999,1.5906621795840001,0.17953472000000015,0.31159999999999999,0.31159999999999999,-8.5215999999999994
0.31180000000000002,1.5906979161279999,0.17783087999999991,0.31180000000000002,0.31180000000000002,-8.5167999999999999
0.312,1.590733312,0.17612799999999995,0.312,0.312,-8.5120000000000005
0.31220000000000003,1.5907683673920001,0.17442607999999982,0.31220000000000003,0.31220000000000003,-8.5071999999999992
0.31240000000000001,1.590803082496,0.17272511999999984,0.31240000000000001,0.31240000000000001,-8.5023999999999997
0.31259999999999999,1.5908374575040001,0.17102512000000003,0.31259999999999999,0.31259999999999999,-8.4976000000000003
0.31280000000000002,1.5908714926080001,0.16932607999999971,0.31280000000000002,0.31280000000000002,-8.492799999999999
0.313,1.590905188,0.16762799999999989,0.313,0.313,-8.4879999999999995
0.31320000000000003,1.5909385438719998,0.16593087999999978,0.31320000000000003,0.31320000000000003,-8.4832000000000001
0.31340000000000001,1.590971560416,0.16423471999999995,0.31340000000000001,0.31340000000000001,-8.4784000000000006
0.31359999999999999,1.5910042378239999,0.16253951999999994,0.31359999999999999,0.31359999999999999,-8.4736000000000011
0.31380000000000002,1.5910365762879999,0.16084527999999965,0.31380000000000002,0.31380000000000002,-8.4687999999999981
0.314,1.5910685760000001,0.15915199999999996,0.314,0.314,-8.4639999999999986
0.31420000000000003,1.591100237152,0.15745967999999977,0.31420000000000003,0.31420000000000003,-8.4591999999999992
0.31440000000000001,1.5911315599360001,0.15576831999999974,0.31440000000000001,0.31440000000000001,-8.4543999999999997
0.31459999999999999,1.5911625445439999,0.1540779200000002,0.31459999999999999,0.31459999999999999,-8.4496000000000002
0.31480000000000002,1.5911931911680002,0.15238847999999983,0.31480000000000002,0.31480000000000002,-8.4448000000000008
0.315,1.5912234999999999,0.15069999999999995,0.315,0.315,-8.4400000000000013
0.31520000000000004,1.5912534712320001,0.14901247999999978,0.31520000000000004,0.31520000000000004,-8.4351999999999983
0.31540000000000001,1.5912831050560001,0.14732591999999989,0.31540000000000001,0.31540000000000001,-8.4303999999999988
0.31559999999999999,1.5913124016640001,0.14564032000000016,0.31559999999999999,0.31559999999999999,-8.4255999999999993
0.31580000000000003,1.5913413612479999,0.14395567999999981,0.31580000000000003,0.31580000000000003,-8.4207999999999998
0.316,1.591369984,0.14227200000000007,0.316,0.316,-8.4160000000000004
0.31620000000000004,1.591398270112,0.14058927999999982,0.31620000000000004,0.31620000000000004,-8.4111999999999991
0.31640000000000001,1.5914262197760001,0.13890751999999973,0.31640000000000001,0.31640000000000001,-8.4063999999999997
0.31659999999999999,1.591453833184,0.13722672000000014,0.31659999999999999,0.31659999999999999,-8.4016000000000002
0.31680000000000003,1.591481110528,0.1355468799999997,0.31680000000000003,0.31680000000000003,-8.3967999999999989
0.317,1.591508052,0.1338680000000001,0.317,0.317,-8.3919999999999995
0.31720000000000004,1.591534657792,0.13219007999999954,0.31720000000000004,0.31720000000000004,-8.3872
0.31740000000000002,1.5915609280959999,0.13051311999999993,0.31740000000000002,0.31740000000000002,-8.3824000000000005
0.31759999999999999,1.591586863104,0.12883712000000014,0.31759999999999999,0.31759999999999999,-8.377600000000001
0.31780000000000003,1.591612463008,0.12716207999999973,0.31780000000000003,0.31780000000000003,-8.372799999999998
0.318,1.591637728,0.12548799999999993,0.318,0.318,-8.3679999999999986
0.31820000000000004,1.5916626582719999,0.12381487999999963,0.31820000000000004,0.31820000000000004,-8.3631999999999991
0.31840000000000002,1.5916872540160001,0.12214271999999982,0.31840000000000002,0.31840000000000002,-8.3583999999999996
0.31859999999999999,1.591711515424,0.12047152000000017,0.31859999999999999,0.31859999999999999,-8.3536000000000001
0.31880000000000003,1.5917354426879999,0.11880127999999968,0.31880000000000003,0.31880000000000003,-8.3488000000000007
0.31900000000000001,1.591759036,0.11713200000000001,0.31900000000000001,0.31900000000000001,-8.3440000000000012
0.31920000000000004,1.591782295552,0.11546367999999974,0.31920000000000004,0.31920000000000004,-8.3391999999999982
0.31940000000000002,1.5918052215360001,0.11379631999999973,0.31940000000000002,0.31940000000000002,-8.3343999999999987
0.3196,1.5918278141440001,0.11212991999999988,0.3196,0.3196,-8.3295999999999992
0.31980000000000003,1.5918500735680001,0.11046447999999975,0.31980000000000003,0.31980000000000003,-8.3247999999999998
0.32000000000000001,1.591872,0.1087999999999999,0.32000000000000001,0.32000000000000001,-8.3200000000000003
0.32020000000000004,1.591893593632,0.10713647999999953,0.32020000000000004,0.32020000000000004,-8.315199999999999
0.32040000000000002,1.591914854656,0.10547392,0.32040000000000002,0.32040000000000002,-8.3103999999999996
0.3206,1.591935783264,0.10381231999999996,0.3206,0.3206,-8.3056000000000001
0.32080000000000003,1.5919563796480001,0.10215167999999974,0.32080000000000003,0.32080000000000003,-8.3007999999999988
0.32100000000000001,1.5919766440000001,0.10049200000000003,0.32100000000000001,0.32100000000000001,-8.2959999999999994
0.32120000000000004,1.5919965765119999,0.09883327999999969,0.32120000000000004,0.32120000000000004,-8.2911999999999999
0.32140000000000002,1.592016177376,0.09717551999999996,0.32140000000000002,0.32140000000000002,-8.2864000000000004
0.3216,1.5920354467840001,0.095518720000000057,0.3216,0.3216,-8.281600000000001
0.32180000000000003,1.592054384928,0.093862879999999871,0.32180000000000003,0.32180000000000003,-8.2767999999999979
0.32200000000000001,1.5920729919999999,0.092207999999999957,0.32200000000000001,0.32200000000000001,-8.2719999999999985
0.32220000000000004,1.5920912681920001,0.090554079999999537,0.32220000000000004,0.32220000000000004,-8.267199999999999
0.32240000000000002,1.592109213696,0.088901119999999945,0.32240000000000002,0.32240000000000002,-8.2623999999999995
0.3226,1.592126828704,0.08724912000000018,0.3226,0.3226,-8.2576000000000001
0.32280000000000003,1.5921441134080001,0.08559807999999991,0.32280000000000003,0.32280000000000003,-8.2528000000000006
0.32300000000000001,1.592161068,0.083947999999999801,0.32300000000000001,0.32300000000000001,-8.2480000000000011
0.32320000000000004,1.5921776926720002,0.082298879999999741,0.32320000000000004,0.32320000000000004,-8.2431999999999981
0.32340000000000002,1.5921939876160001,0.080650719999999954,0.32340000000000002,0.32340000000000002,-8.2383999999999986
0.3236,1.5922099530239999,0.079003519999999994,0.3236,0.3236,-8.2335999999999991
0.32380000000000003,1.5922255890879999,0.077357279999999751,0.32380000000000003,0.32380000000000003,-8.2287999999999997
0.32400000000000001,1.5922408959999999,0.075711999999999779,0.32400000000000001,0.32400000000000001,-8.2240000000000002
0.32419999999999999,1.5922558739519999,0.074067679999999969,0.32419999999999999,0.32419999999999999,-8.2192000000000007
