"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
18.911999999999999,7.177191136653998,293.14999999999998,2.4230680632428969,293.15303811229398,6.3997408001031024,293.15042415329253,1,1,1,0,1,0
18.936,7.1749832552861452,293.14999999999998,2.4245218182535448,293.15303955341568,6.4004949264603068,293.15042500049481,1,1,1,0,1,0
18.960000000000001,7.1727756408615022,293.14999999999998,2.425975138818095,293.15304099227103,6.4012492203204001,293.15042584785601,1,1,1,0,1,0
18.984000000000002,7.1705682933798762,293.14999999999998,2.4274280250333669,293.15304242886612,6.4020036815867538,293.1504266953757,1,1,1,0,1,0
19.007999999999999,7.1683612128410772,293.14999999999998,2.4288804769961772,293.15304386320713,6.4027583101627421,293.15042754305341,1,1,1,0,1,0
19.032,7.1661543992449133,293.14999999999998,2.4303324948033471,293.15304529530016,6.4035131059517374,293.15042839088858,1,1,1,0,1,0
19.056000000000001,7.1639478525911917,293.14999999999998,2.4317840785516935,293.15304672515134,6.404268068857113,293.1504292388808,1,1,1,0,1,0
19.080000000000002,7.1617415728797189,293.14999999999998,2.4332352283380367,293.1530481527667,6.4050231987822421,293.1504300870298,1,1,1,0,1,0
19.103999999999999,7.1595355601103075,293.14999999999998,2.4346859442591935,293.15304957815238,6.4057784956304964,293.15043093533484,1,1,1,0,1,0
19.128,7.1573298142827628,293.14999999999998,2.4361362264119846,293.15305100131451,6.4065339593052508,293.15043178379563,1,1,1,0,1,0
19.152000000000001,7.1551243353968923,293.14999999999998,2.4375860748932277,293.15305242225918,6.4072895897098769,293.15043263241171,1,1,1,0,1,0
19.176000000000002,7.1529191234525067,293.14999999999998,2.4390354897997422,293.15305384099247,6.408045386747748,293.15043348118257,1,1,1,0,1,0
19.199999999999999,7.1507141784494124,293.14999999999998,2.4404844712283458,293.15305525752058,6.4088013503222392,293.15043433010783,1,1,1,0,1,0
19.224,7.1485095003874184,293.14999999999998,2.4419330192758584,293.15305667184947,6.409557480336721,293.15043517918696,1,1,1,0,1,0
19.248000000000001,7.146305089266332,293.14999999999998,2.4433811340390981,293.15305808398534,6.4103137766945659,293.15043602841951,1,1,1,0,1,0
19.272000000000002,7.1441009450859632,293.14999999999998,2.4448288156148843,293.15305949393434,6.411070239299149,293.15043687780508,1,1,1,0,1,0
19.295999999999999,7.1418970678461191,293.14999999999998,2.4462760641000347,293.15306090170242,6.4118268680538426,293.15043772734322,1,1,1,0,1,0
19.32,7.139693457546608,293.14999999999998,2.4477228795913688,293.15306230729584,6.4125836628620201,293.15043857703336,1,1,1,0,1,0
19.344000000000001,7.137490114187238,293.14999999999998,2.4491692621857046,293.15306371072069,6.4133406236270547,293.15043942687515,1,1,1,0,1,0
19.368000000000002,7.1352870377678173,293.14999999999998,2.4506152119798625,293.15306511198298,6.4140977502523189,293.1504402768681,1,1,1,0,1,0
19.391999999999999,7.133084228288153,293.14999999999998,2.4520607290706593,293.15306651108887,6.414855042641185,293.15044112701179,1,1,1,0,1,0
19.416,7.1308816857480553,293.14999999999998,2.4535058135549148,293.15306790804448,6.4156125006970273,293.15044197730572,1,1,1,0,1,0
19.440000000000001,7.1286794101473312,293.14999999999998,2.4549504655294481,293.15306930285595,6.4163701243232172,293.15044282774937,1,1,1,0,1,0
19.463999999999999,7.1264774014857899,293.14999999999998,2.4563946850910772,293.15307069552932,6.4171279134231307,293.15044367834247,1,1,1,0,1,0
19.488,7.1242756597632386,293.14999999999998,2.4578384723366207,293.15307208607067,6.4178858679001376,293.15044452908444,1,1,1,0,1,0
19.512,7.1220741849794864,293.14999999999998,2.4592818273628985,293.15307347448623,6.4186439876576129,293.15044537997483,1,1,1,0,1,0
19.536000000000001,7.1198729771343405,293.14999999999998,2.4607247502667282,293.153074860782,6.4194022725989281,293.15044623101318,1,1,1,0,1,0
19.559999999999999,7.1176720362276118,293.14999999999998,2.4621672411449289,293.1530762449641,6.4201607226274575,293.15044708219904,1,1,1,0,1,0
19.584,7.1154713622591039,293.14999999999998,2.4636093000943196,293.15307762703867,6.4209193376465743,293.15044793353201,1,1,1,0,1,0
19.608000000000001,7.1132709552286286,293.14999999999998,2.4650509272117187,293.1530790070118,6.42167811755965,293.15044878501158,1,1,1,0,1,0
19.632000000000001,7.1110708151359914,293.14999999999998,2.4664921225939449,293.15308038488956,6.4224370622700597,293.15044963663729,1,1,1,0,1,0
19.655999999999999,7.1088709419810048,293.14999999999998,2.4679328863378176,293.15308176067816,6.423196171681175,293.15045048840869,1,1,1,0,1,0
19.68,7.1066713357634725,293.14999999999998,2.4693732185401549,293.15308313438368,6.4239554456963699,293.15045134032539,1,1,1,0,1,0
19.704000000000001,7.1044719964832055,293.14999999999998,2.4708131192977763,293.15308450601208,6.424714884219016,293.15045219238687,1,1,1,0,1,0
19.728000000000002,7.1022729241400109,293.14999999999998,2.4722525887074993,293.15308587556962,6.4254744871524876,293.15045304459261,1,1,1,0,1,0
19.751999999999999,7.100074118733696,293.14999999999998,2.473691626866144,293.15308724306237,6.4262342544001578,293.15045389694228,1,1,1,0,1,0
19.776,7.0978755802640707,293.14999999999998,2.4751302338705283,293.15308860849643,6.4269941858653983,293.15045474943537,1,1,1,0,1,0
19.800000000000001,7.0956773087309424,293.14999999999998,2.476568409817471,293.15308997187788,6.4277542814515831,293.15045560207142,1,1,1,0,1,0
19.824000000000002,7.0934793041341209,293.14999999999998,2.4780061548037908,293.15309133321284,6.4285145410620856,293.15045645485003,1,1,1,0,1,0
19.847999999999999,7.0912815664734117,293.14999999999998,2.4794434689263074,293.15309269250747,6.4292749646002791,293.15045730777064,1,1,1,0,1,0
19.872,7.0890840957486239,293.14999999999998,2.4808803522818383,293.15309404976779,6.4300355519695351,293.15045816083284,1,1,1,0,1,0
19.896000000000001,7.0868868919595673,293.14999999999998,2.4823168049672031,293.15309540499993,6.4307963030732269,293.15045901403624,1,1,1,0,1,0
19.920000000000002,7.0846899551060485,293.14999999999998,2.4837528270792202,293.1530967582101,6.4315572178147287,293.15045986738033,1,1,1,0,1,0
19.943999999999999,7.0824932851878764,293.14999999999998,2.4851884187147086,293.15309810940425,6.4323182960974128,293.1504607208646,1,1,1,0,1,0
19.968,7.08029688220486,293.14999999999998,2.4866235799704866,293.1530994585886,6.4330795378246517,293.1504615744887,1,1,1,0,1,0
19.992000000000001,7.0781007461568048,293.14999999999998,2.4880583109433729,293.15310080576916,6.4338409428998187,293.15046242825213,1,1,1,0,1,0
20.016000000000002,7.0759048770435218,293.14999999999998,2.4894926117301872,293.15310215095212,6.4346025112262888,293.15046328215442,1,1,1,0,1,0
20.039999999999999,7.073709274864818,293.14999999999998,2.4909264824277475,293.15310349414358,6.4353642427074327,293.15046413619507,1,1,1,0,1,0
20.064,7.0715139396205009,293.14999999999998,2.4923599231328728,293.15310483534955,6.4361261372466236,293.15046499037373,1,1,1,0,1,0
20.088000000000001,7.0693188713103803,293.14999999999998,2.4937929339423812,293.15310617457629,6.4368881947472358,293.1504658446899,1,1,1,0,1,0
20.112000000000002,7.0671240699342635,293.14999999999998,2.4952255149530926,293.15310751182983,6.4376504151126417,293.15046669914307,1,1,1,0,1,0
20.135999999999999,7.0649295354919595,293.14999999999998,2.4966576662618247,293.15310884711624,6.4384127982462136,293.15046755373288,1,1,1,0,1,0
20.16,7.0627352679832747,293.14999999999998,2.4980893879653969,293.15311018044167,6.4391753440513257,293.15046840845883,1,1,1,0,1,0
20.184000000000001,7.060541267408019,293.14999999999998,2.4995206801606278,293.15311151181214,6.4399380524313505,293.15046926332042,1,1,1,0,1,0
20.208000000000002,7.0583475337659998,293.14999999999998,2.5009515429443363,293.15311284123391,6.4407009232896613,293.15047011831729,1,1,1,0,1,0
20.231999999999999,7.0561540670570277,293.14999999999998,2.5023819764133401,293.15311416871305,6.4414639565296303,293.15047097344888,1,1,1,0,1,0
20.256,7.0539608672809058,293.14999999999998,2.5038119806644596,293.15311549425553,6.442227152054631,293.15047182871479,1,1,1,0,1,0
20.280000000000001,7.0517679344373967,293.14999999999998,2.505241552202937,293.15311681722619,6.4429905133596641,293.15047268414315,1,1,1,0,1,0
20.304000000000002,7.0495752685262865,293.14999999999998,2.5066706897758886,293.15311813739004,6.4437540416978223,293.15047353974421,1,1,1,0,1,0
20.327999999999999,7.0473828695474481,293.14999999999998,2.5080993980072988,293.15311945556169,6.4445177324452505,293.15047439548152,1,1,1,0,1,0
20.352,7.0451907375006915,293.14999999999998,2.509527676987295,293.15312077174605,6.4452815855120118,293.15047525135464,1,1,1,0,1,0
20.376000000000001,7.0429988723858212,293.14999999999998,2.5109555268060046,293.15312208594804,6.4460456008081719,293.15047610736326,1,1,1,0,1,0
20.400000000000002,7.0408072742026482,293.14999999999998,2.5123829475535557,293.15312339817257,6.4468097782437939,293.15047696350689,1,1,1,0,1,0
20.423999999999999,7.0386159429509787,293.14999999999998,2.5138099393200757,293.15312470842446,6.4475741177289425,293.15047781978518,1,1,1,0,1,0
20.448,7.0364248786306227,293.14999999999998,2.5152365021956911,293.15312601670882,6.4483386191736836,293.15047867619768,1,1,1,0,1,0
20.472000000000001,7.0342340812413875,293.14999999999998,2.5166626362705307,293.15312732303039,6.4491032824880792,293.15047953274399,1,1,1,0,1,0
20.495999999999999,7.0320435507830812,293.14999999999998,2.5180883416347202,293.1531286273941,6.4498681075821969,293.15048038942371,1,1,1,0,1,0
20.52,7.029853287255512,293.14999999999998,2.5195136183783884,293.153129929805,6.450633094366097,293.1504812462365,1,1,1,0,1,0
20.544,7.0276632906584879,293.14999999999998,2.5209384665916628,293.15313123026783,6.4513982427498471,293.1504821031819,1,1,1,0,1,0
20.568000000000001,7.0254735609918155,293.14999999999998,2.5223628863646694,293.15313252878758,6.452163552643511,293.15048296025952,1,1,1,0,1,0
20.591999999999999,7.0232840982553073,293.14999999999998,2.5237868777875381,293.1531338253692,6.4529290239571537,293.15048381746897,1,1,1,0,1,0
20.616,7.0210949024487661,293.14999999999998,2.5252104409503939,293.15313512001751,6.4536946566008373,293.15048467480989,1,1,1,0,1,0
20.640000000000001,7.0189059735720036,293.14999999999998,2.5266335759433658,293.15313641273747,6.4544604504846284,293.15048553228172,1,1,1,0,1,0
20.664000000000001,7.0167173116248263,293.14999999999998,2.5280562828565807,293.15313770353401,6.4552264055185908,293.15048638988424,1,1,1,0,1,0
20.687999999999999,7.014528916607043,293.14999999999998,2.5294785617801656,293.15313899241204,6.4559925216127887,293.15048724761692,1,1,1,0,1,0
20.712,7.0123407885184612,293.14999999999998,2.5309004128042489,293.15314027937637,6.4567587986772867,293.15048810547944,1,1,1,0,1,0
20.736000000000001,7.0101529273588907,293.14999999999998,2.5323218360189577,293.15314156443208,6.4575252366221489,293.15048896347133,1,1,1,0,1,0
20.760000000000002,7.007965333128138,293.14999999999998,2.5337428315144193,293.15314284758398,6.458291835357441,293.15048982159226,1,1,1,0,1,0
20.783999999999999,7.0057780058260111,293.14999999999998,2.5351633993807607,293.15314412883697,6.459058594793226,293.15049067984177,1,1,1,0,1,0
20.808,7.0035909454523191,293.14999999999998,2.5365835397081096,293.153145408196,6.4598255148395687,293.15049153821957,1,1,1,0,1,0
20.832000000000001,7.0014041520068684,293.14999999999998,2.538003252586595,293.15314668566594,6.460592595406534,293.15049239672504,1,1,1,0,1,0
20.856000000000002,6.9992176254894698,293.14999999999998,2.5394225381063422,293.15314796125176,6.4613598364041849,293.15049325535796,1,1,1,0,1,0
20.879999999999999,6.9970313658999297,293.14999999999998,2.5408413963574796,293.15314923495833,6.4621272377425889,293.15049411411786,1,1,1,0,1,0
20.904,6.9948453732380562,293.14999999999998,2.5422598274301347,293.15315050679061,6.4628947993318064,293.15049497300436,1,1,1,0,1,0
20.928000000000001,6.9926596475036575,293.14999999999998,2.5436778314144344,293.15315177675342,6.463662521081905,293.15049583201704,1,1,1,0,1,0
20.952000000000002,6.9904741886965427,293.14999999999998,2.5450954084005071,293.15315304485171,6.4644304029029485,293.15049669115552,1,1,1,0,1,0
20.975999999999999,6.9882889968165181,293.14999999999998,2.5465125584784793,293.15315431109053,6.4651984447049999,293.15049755041935,1,1,1,0,1,0
21,6.9861040718633935,293.14999999999998,2.5479292817384791,293.15315557547456,6.4659666463981251,293.15049840980822,1,1,1,0,1,0
21.024000000000001,6.9839194138369765,293.14999999999998,2.5493455782706334,293.15315683800884,6.466735007892388,293.1504992693217,1,1,1,0,1,0
21.048000000000002,6.9817350227370749,293.14999999999998,2.5507614481650704,293.15315809869821,6.4675035290978524,293.15050012895921,1,1,1,0,1,0
21.071999999999999,6.9795508985634971,293.14999999999998,2.5521768915119165,293.15315935754779,6.4682722099245842,293.15050098872064,1,1,1,0,1,0
21.096,6.9773670413160502,293.14999999999998,2.5535919084013003,293.15316061456224,6.4690410502826463,293.15050184860536,1,1,1,0,1,0
21.120000000000001,6.9751834509945452,293.14999999999998,2.5550064989233481,293.1531618697465,6.4698100500821036,293.15050270861309,1,1,1,0,1,0
21.144000000000002,6.9730001275987865,293.14999999999998,2.5564206631681885,293.15316312310563,6.4705792092330219,293.15050356874337,1,1,1,0,1,0
21.167999999999999,6.9708170711285851,293.14999999999998,2.5578344012259482,293.15316437464446,6.4713485276454641,293.15050442899582,1,1,1,0,1,0
21.192,6.9686342815837481,293.14999999999998,2.559247713186755,293.15316562436789,6.4721180052294942,293.15050528937002,1,1,1,0,1,0
21.216000000000001,6.9664517589640829,293.14999999999998,2.5606605991407361,293.15316687228085,6.472887641895178,293.15050614986569,1,1,1,0,1,0
21.240000000000002,6.9642695032693984,293.14999999999998,2.5620730591780192,293.15316811838818,6.4736574375525802,293.15050701048222,1,1,1,0,1,0
21.263999999999999,6.962087514499502,293.14999999999998,2.5634850933887314,293.15316936269488,6.474427392111763,293.15050787121936,1,1,1,0,1,0
21.288,6.9599057926542036,293.14999999999998,2.5648967018630007,293.1531706052059,6.475197505482793,293.15050873207656,1,1,1,0,1,0
21.312000000000001,6.9577243377333096,293.14999999999998,2.5663078846909535,293.15317184592601,6.4759677775757343,293.15050959305358,1,1,1,0,1,0
21.336000000000002,6.9555431497366289,293.14999999999998,2.5677186419627187,293.15317308486027,6.4767382083006506,293.15051045414992,1,1,1,0,1,0
21.359999999999999,6.953362228663968,293.14999999999998,2.5691289737684224,293.15317432201346,6.477508797567606,293.15051131536529,1,1,1,0,1,0
21.384,6.9511815745151377,293.14999999999998,2.5705388801981934,293.15317555739063,6.4782795452866662,293.15051217669912,1,1,1,0,1,0
21.408000000000001,6.9490011872899444,293.14999999999998,2.5719483613421579,293.15317679099655,6.4790504513678941,293.15051303815113,1,1,1,0,1,0
21.432000000000002,6.9468210669881962,293.14999999999998,2.5733574172904445,293.15317802283619,6.4798215157213566,293.15051389972086,1,1,1,0,1,0
21.456,6.9446412136097031,293.14999999999998,2.5747660481331787,293.15317925291447,6.4805927382571147,293.15051476140798,1,1,1,0,1,0
21.48,6.9424616271542705,293.14999999999998,2.5761742539604904,293.15318048123629,6.481364118885236,293.15051562321196,1,1,1,0,1,0
21.504000000000001,6.9402823076217075,293.14999999999998,2.5775820348625054,293.1531817078066,6.4821356575157836,293.15051648513253,1,1,1,0,1,0
21.527999999999999,6.9381032550118231,293.14999999999998,2.578989390929352,293.15318293263033,6.4829073540588213,293.15051734716928,1,1,1,0,1,0
21.552,6.9359244693244264,293.14999999999998,2.5803963222511568,293.15318415571227,6.483679208424415,293.15051820932172,1,1,1,0,1,0
21.576000000000001,6.9337459505593211,293.14999999999998,2.5818028289180486,293.15318537705741,6.4844512205226277,293.15051907158949,1,1,1,0,1,0
21.600000000000001,6.9315676987163188,293.14999999999998,2.5832089110201535,293.15318659667065,6.485223390263525,293.15051993397219,1,1,1,0,1,0
21.623999999999999,6.9293897137952278,293.14999999999998,2.5846145686475994,293.15318781455693,6.4859957175571692,293.15052079646938,1,1,1,0,1,0
21.648,6.9272119957958553,293.14999999999998,2.5860198018905138,293.15318903072114,6.4867682023136277,293.15052165908071,1,1,1,0,1,0
21.672000000000001,6.9250345447180095,293.14999999999998,2.5874246108390246,293.15319024516816,6.4875408444429636,293.15052252180584,1,1,1,0,1,0
21.696000000000002,6.9228573605614967,293.14999999999998,2.5888289955832584,293.15319145790295,6.4883136438552409,293.1505233846442,1,1,1,0,1,0
21.719999999999999,6.9206804433261304,293.14999999999998,2.590232956213343,293.15319266893044,6.4890866004605243,293.15052424759551,1,1,1,0,1,0
21.744,6.9185037930105562,293.14999999999998,2.5916364859389933,293.15319387714254,6.489859721050447,293.15052511071246,1,1,1,0,1,0
21.768000000000001,6.9163274096156657,293.14999999999998,2.593039591274751,293.15319508358334,6.4906329991095806,293.15052597394509,1,1,1,0,1,0
21.792000000000002,6.9141512931412841,293.14999999999998,2.5944422724168108,293.15319628827501,6.4914064344419025,293.1505268372922,1,1,1,0,1,0
21.815999999999999,6.9119754435872185,293.14999999999998,2.5958445294496966,293.15319749122148,6.4921800269630818,293.15052770075334,1,1,1,0,1,0
