"time","t_new.y[1]","d_t_new.y","clock.y","const.y"
18.347999999999999,17.637376000000003,-1.0879999999999999,18.347999999999999,2
18.359999999999999,17.624320000000001,-1.0879999999999999,18.359999999999999,2
18.372,17.611264000000002,-1.0879999999999999,18.372,2
18.384,17.598208,-1.0879999999999999,18.384,2
18.396000000000001,17.585152000000001,-1.0879999999999999,18.396000000000001,2
18.408000000000001,17.572096000000002,-1.0879999999999999,18.408000000000001,2
18.420000000000002,17.55904,-1.0879999999999999,18.420000000000002,2
18.432000000000002,17.545983999999997,-1.0879999999999999,18.432000000000002,2
18.443999999999999,17.532928000000002,-1.0879999999999999,18.443999999999999,2
18.456,17.519872000000003,-1.0879999999999999,18.456,2
18.468,17.506816000000001,-1.0879999999999999,18.468,2
18.48,17.493760000000002,-1.0879999999999999,18.48,2
18.492000000000001,17.480703999999999,-1.0879999999999999,18.492000000000001,2
18.504000000000001,17.467648000000001,-1.0879999999999999,18.504000000000001,2
18.516000000000002,17.454591999999998,-1.0879999999999999,18.516000000000002,2
18.527999999999999,17.441536000000003,-1.0879999999999999,18.527999999999999,2
18.539999999999999,17.42848,-1.0879999999999999,18.539999999999999,2
18.552,17.415424000000002,-1.0879999999999999,18.552,2
18.564,17.402368000000003,-1.0879999999999999,18.564,2
18.576000000000001,17.389312,-1.0879999999999999,18.576000000000001,2
18.588000000000001,17.376256000000001,-1.0879999999999999,18.588000000000001,2
18.600000000000001,17.363199999999999,-1.0879999999999999,18.600000000000001,2
18.612000000000002,17.350144,-1.0879999999999999,18.612000000000002,2
18.623999999999999,17.337088000000001,-1.0879999999999999,18.623999999999999,2
18.635999999999999,17.324032000000003,-1.0879999999999999,18.635999999999999,2
18.648,17.310976000000004,-1.0879999999999999,18.648,2
18.66,17.297920000000001,-1.0879999999999999,18.66,2
18.672000000000001,17.284863999999999,-1.0879999999999999,18.672000000000001,2
18.684000000000001,17.271808,-1.0879999999999999,18.684000000000001,2
18.696000000000002,17.258752000000001,-1.0879999999999999,18.696000000000002,2
18.708000000000002,17.245695999999999,-1.0879999999999999,18.708000000000002,2
18.719999999999999,17.232640000000004,-1.0879999999999999,18.719999999999999,2
18.731999999999999,17.219584000000001,-1.0879999999999999,18.731999999999999,2
18.744,17.206528000000002,-1.0879999999999999,18.744,2
18.756,17.193472,-1.0879999999999999,18.756,2
18.768000000000001,17.180416000000001,-1.0879999999999999,18.768000000000001,2
18.780000000000001,17.167360000000002,-1.0879999999999999,18.780000000000001,2
18.792000000000002,17.154304,-1.0879999999999999,18.792000000000002,2
18.804000000000002,17.141247999999997,-1.0879999999999999,18.804000000000002,2
18.815999999999999,17.128192000000002,-1.0879999999999999,18.815999999999999,2
18.827999999999999,17.115136000000003,-1.0879999999999999,18.827999999999999,2
18.84,17.102080000000001,-1.0879999999999999,18.84,2
18.852,17.089024000000002,-1.0879999999999999,18.852,2
18.864000000000001,17.075968,-1.0879999999999999,18.864000000000001,2
18.876000000000001,17.062912000000001,-1.0879999999999999,18.876000000000001,2
18.888000000000002,17.049855999999998,-1.0879999999999999,18.888000000000002,2
18.900000000000002,17.036799999999999,-1.0879999999999999,18.900000000000002,2
18.911999999999999,17.023744000000001,-1.0879999999999999,18.911999999999999,2
18.923999999999999,17.010688000000002,-1.0879999999999999,18.923999999999999,2
18.936,16.997632000000003,-1.0879999999999999,18.936,2
18.948,16.984576000000001,-1.0879999999999999,18.948,2
18.960000000000001,16.971520000000002,-1.0879999999999999,18.960000000000001,2
18.972000000000001,16.958463999999999,-1.0879999999999999,18.972000000000001,2
18.984000000000002,16.945408,-1.0879999999999999,18.984000000000002,2
18.995999999999999,16.932352000000002,-1.0879999999999999,18.995999999999999,2
19.007999999999999,16.919296000000003,-1.0879999999999999,19.007999999999999,2
19.02,16.906240000000004,-1.0879999999999999,19.02,2
19.032,16.893184000000002,-1.0879999999999999,19.032,2
19.044,16.880127999999999,-1.0879999999999999,19.044,2
19.056000000000001,16.867072,-1.0879999999999999,19.056000000000001,2
19.068000000000001,16.854016000000001,-1.0879999999999999,19.068000000000001,2
19.080000000000002,16.840959999999999,-1.0879999999999999,19.080000000000002,2
19.091999999999999,16.827904000000004,-1.0879999999999999,19.091999999999999,2
19.103999999999999,16.814848000000001,-1.0879999999999999,19.103999999999999,2
19.116,16.801792000000003,-1.0879999999999999,19.116,2
19.128,16.788736,-1.0879999999999999,19.128,2
19.140000000000001,16.775680000000001,-1.0879999999999999,19.140000000000001,2
19.152000000000001,16.762624000000002,-1.0879999999999999,19.152000000000001,2
19.164000000000001,16.749568,-1.0879999999999999,19.164000000000001,2
19.176000000000002,16.736511999999998,-1.0879999999999999,19.176000000000002,2
19.187999999999999,16.723456000000002,-1.0879999999999999,19.187999999999999,2
19.199999999999999,16.710400000000003,-1.0879999999999999,19.199999999999999,2
19.212,16.697344000000001,-1.0879999999999999,19.212,2
19.224,16.684288000000002,-1.0879999999999999,19.224,2
19.236000000000001,16.671232,-1.0879999999999999,19.236000000000001,2
19.248000000000001,16.658176000000001,-1.0879999999999999,19.248000000000001,2
19.260000000000002,16.645119999999999,-1.0879999999999999,19.260000000000002,2
19.272000000000002,16.632064,-1.0879999999999999,19.272000000000002,2
19.283999999999999,16.619008000000001,-1.0879999999999999,19.283999999999999,2
19.295999999999999,16.605952000000002,-1.0879999999999999,19.295999999999999,2
19.308,16.592896000000003,-1.0879999999999999,19.308,2
19.32,16.579840000000001,-1.0879999999999999,19.32,2
19.332000000000001,16.566784000000002,-1.0879999999999999,19.332000000000001,2
19.344000000000001,16.553728,-1.0879999999999999,19.344000000000001,2
19.356000000000002,16.540672000000001,-1.0879999999999999,19.356000000000002,2
19.368000000000002,16.527615999999998,-1.0879999999999999,19.368000000000002,2
19.379999999999999,16.514560000000003,-1.0879999999999999,19.379999999999999,2
19.391999999999999,16.501504000000004,-1.0879999999999999,19.391999999999999,2
19.404,16.488448000000002,-1.0879999999999999,19.404,2
19.416,16.475391999999999,-1.0879999999999999,19.416,2
19.428000000000001,16.462336000000001,-1.0879999999999999,19.428000000000001,2
19.440000000000001,16.449280000000002,-1.0879999999999999,19.440000000000001,2
19.452000000000002,16.436223999999999,-1.0879999999999999,19.452000000000002,2
19.463999999999999,16.423168000000004,-1.0879999999999999,19.463999999999999,2
19.475999999999999,16.410112000000002,-1.0879999999999999,19.475999999999999,2
19.488,16.397056000000003,-1.0879999999999999,19.488,2
19.5,16.384,-1.0879999999999999,19.5,2
19.512,16.370944000000001,-1.0879999999999999,19.512,2
19.524000000000001,16.357888000000003,-1.0879999999999999,19.524000000000001,2
19.536000000000001,16.344832,-1.0879999999999999,19.536000000000001,2
19.548000000000002,16.331775999999998,-1.0879999999999999,19.548000000000002,2
19.559999999999999,16.318720000000003,-1.0879999999999999,19.559999999999999,2
19.571999999999999,16.305664,-1.0879999999999999,19.571999999999999,2
19.584,16.292608000000001,-1.0879999999999999,19.584,2
19.596,16.279552000000002,-1.0879999999999999,19.596,2
19.608000000000001,16.266496,-1.0879999999999999,19.608000000000001,2
19.620000000000001,16.253440000000001,-1.0879999999999999,19.620000000000001,2
19.632000000000001,16.240383999999999,-1.0879999999999999,19.632000000000001,2
19.644000000000002,16.227328,-1.0879999999999999,19.644000000000002,2
19.655999999999999,16.214272000000001,-1.0879999999999999,19.655999999999999,2
19.667999999999999,16.201216000000002,-1.0879999999999999,19.667999999999999,2
19.68,16.188160000000003,-1.0879999999999999,19.68,2
19.692,16.175104000000001,-1.0879999999999999,19.692,2
19.704000000000001,16.162048000000002,-1.0879999999999999,19.704000000000001,2
19.716000000000001,16.148992,-1.0879999999999999,19.716000000000001,2
19.728000000000002,16.135936000000001,-1.0879999999999999,19.728000000000002,2
19.740000000000002,16.122879999999999,-1.0879999999999999,19.740000000000002,2
19.751999999999999,16.109824000000003,-1.0879999999999999,19.751999999999999,2
19.763999999999999,16.096768000000004,-1.0879999999999999,19.763999999999999,2
19.776,16.083712000000002,-1.0879999999999999,19.776,2
19.788,16.070656,-1.0879999999999999,19.788,2
19.800000000000001,16.057600000000001,-1.0879999999999999,19.800000000000001,2
19.812000000000001,16.044544000000002,-1.0879999999999999,19.812000000000001,2
19.824000000000002,16.031488,-1.0879999999999999,19.824000000000002,2
19.836000000000002,16.018432000000001,-1.0879999999999999,19.836000000000002,2
19.847999999999999,16.005376000000002,-1.0879999999999999,19.847999999999999,2
19.859999999999999,15.992320000000003,-1.0879999999999999,19.859999999999999,2
19.872,15.979264000000002,-1.0879999999999999,19.872,2
19.884,15.966208000000002,-1.0879999999999999,19.884,2
19.896000000000001,15.953151999999999,-1.0879999999999999,19.896000000000001,2
19.908000000000001,15.940096,-1.0879999999999999,19.908000000000001,2
19.920000000000002,15.92704,-1.0879999999999999,19.920000000000002,2
19.932000000000002,15.913983999999999,-1.0879999999999999,19.932000000000002,2
19.943999999999999,15.900928000000004,-1.0879999999999999,19.943999999999999,2
19.956,15.887872000000002,-1.0879999999999999,19.956,2
19.968,15.874816000000003,-1.0879999999999999,19.968,2
19.98,15.86176,-1.0879999999999999,19.98,2
19.992000000000001,15.848704000000001,-1.0879999999999999,19.992000000000001,2
20.004000000000001,15.835647999999999,-1.0880000000000001,20.004000000000001,2
20.016000000000002,15.822591999999998,-1.0880000000000001,20.016000000000002,2
20.027999999999999,15.809536000000001,-1.0880000000000001,20.027999999999999,2
20.039999999999999,15.796480000000001,-1.0880000000000001,20.039999999999999,2
20.052,15.783424,-1.0880000000000001,20.052,2
20.064,15.770367999999999,-1.0880000000000001,20.064,2
20.076000000000001,15.757311999999999,-1.0880000000000001,20.076000000000001,2
20.088000000000001,15.744255999999998,-1.0880000000000001,20.088000000000001,2
20.100000000000001,15.731199999999998,-1.0880000000000001,20.100000000000001,2
20.112000000000002,15.718143999999997,-1.0880000000000001,20.112000000000002,2
20.123999999999999,15.705088000000002,-1.0880000000000001,20.123999999999999,2
20.135999999999999,15.692032000000001,-1.0880000000000001,20.135999999999999,2
20.148,15.678976,-1.0880000000000001,20.148,2
20.16,15.66592,-1.0880000000000001,20.16,2
20.172000000000001,15.652863999999999,-1.0880000000000001,20.172000000000001,2
20.184000000000001,15.639807999999999,-1.0880000000000001,20.184000000000001,2
20.196000000000002,15.626751999999998,-1.0880000000000001,20.196000000000002,2
20.208000000000002,15.613695999999997,-1.0880000000000001,20.208000000000002,2
20.219999999999999,15.60064,-1.0880000000000001,20.219999999999999,2
20.231999999999999,15.587584,-1.0880000000000001,20.231999999999999,2
20.244,15.574528000000001,-1.0880000000000001,20.244,2
20.256,15.561472,-1.0880000000000001,20.256,2
20.268000000000001,15.548416,-1.0880000000000001,20.268000000000001,2
20.280000000000001,15.535359999999999,-1.0880000000000001,20.280000000000001,2
20.292000000000002,15.522303999999998,-1.0880000000000001,20.292000000000002,2
20.304000000000002,15.509247999999998,-1.0880000000000001,20.304000000000002,2
20.315999999999999,15.496192000000001,-1.0880000000000001,20.315999999999999,2
20.327999999999999,15.483136,-1.0880000000000001,20.327999999999999,2
20.34,15.470079999999999,-1.0880000000000001,20.34,2
20.352,15.457023999999999,-1.0880000000000001,20.352,2
20.364000000000001,15.443967999999998,-1.0880000000000001,20.364000000000001,2
20.376000000000001,15.430911999999999,-1.0880000000000001,20.376000000000001,2
20.388000000000002,15.417855999999999,-1.0880000000000001,20.388000000000002,2
20.400000000000002,15.404799999999998,-1.0880000000000001,20.400000000000002,2
20.411999999999999,15.391744000000001,-1.0880000000000001,20.411999999999999,2
20.423999999999999,15.378688,-1.0880000000000001,20.423999999999999,2
20.436,15.365632,-1.0880000000000001,20.436,2
20.448,15.352575999999999,-1.0880000000000001,20.448,2
20.460000000000001,15.339519999999998,-1.0880000000000001,20.460000000000001,2
20.472000000000001,15.326463999999998,-1.0880000000000001,20.472000000000001,2
20.484000000000002,15.313407999999997,-1.0880000000000001,20.484000000000002,2
20.495999999999999,15.300352000000002,-1.0880000000000001,20.495999999999999,2
20.507999999999999,15.287296000000001,-1.0880000000000001,20.507999999999999,2
20.52,15.274240000000001,-1.0880000000000001,20.52,2
20.532,15.261184,-1.0880000000000001,20.532,2
20.544,15.248127999999999,-1.0880000000000001,20.544,2
20.556000000000001,15.235071999999999,-1.0880000000000001,20.556000000000001,2
20.568000000000001,15.222015999999998,-1.0880000000000001,20.568000000000001,2
20.580000000000002,15.208959999999998,-1.0880000000000001,20.580000000000002,2
20.591999999999999,15.195904000000001,-1.0880000000000001,20.591999999999999,2
20.603999999999999,15.182848,-1.0880000000000001,20.603999999999999,2
20.616,15.169791999999999,-1.0880000000000001,20.616,2
20.628,15.156736,-1.0880000000000001,20.628,2
20.640000000000001,15.14368,-1.0880000000000001,20.640000000000001,2
20.652000000000001,15.130623999999999,-1.0880000000000001,20.652000000000001,2
20.664000000000001,15.117567999999999,-1.0880000000000001,20.664000000000001,2
20.676000000000002,15.104511999999998,-1.0880000000000001,20.676000000000002,2
20.687999999999999,15.091456000000001,-1.0880000000000001,20.687999999999999,2
20.699999999999999,15.0784,-1.0880000000000001,20.699999999999999,2
20.712,15.065344,-1.0880000000000001,20.712,2
20.724,15.052287999999999,-1.0880000000000001,20.724,2
20.736000000000001,15.039231999999998,-1.0880000000000001,20.736000000000001,2
20.748000000000001,15.026175999999998,-1.0880000000000001,20.748000000000001,2
20.760000000000002,15.013119999999997,-1.0880000000000001,20.760000000000002,2
20.772000000000002,15.000063999999998,-1.0880000000000001,20.772000000000002,2
20.783999999999999,14.987008000000001,-1.0880000000000001,20.783999999999999,2
20.795999999999999,14.973952000000001,-1.0880000000000001,20.795999999999999,2
20.808,14.960896,-1.0880000000000001,20.808,2
20.82,14.947839999999999,-1.0880000000000001,20.82,2
20.832000000000001,14.934783999999999,-1.0880000000000001,20.832000000000001,2
20.844000000000001,14.921727999999998,-1.0880000000000001,20.844000000000001,2
20.856000000000002,14.908671999999997,-1.0880000000000001,20.856000000000002,2
20.868000000000002,14.895615999999997,-1.0880000000000001,20.868000000000002,2
20.879999999999999,14.882560000000002,-1.0880000000000001,20.879999999999999,2
20.891999999999999,14.869504000000001,-1.0880000000000001,20.891999999999999,2
20.904,14.856448,-1.0880000000000001,20.904,2
20.916,14.843392,-1.0880000000000001,20.916,2
20.928000000000001,14.830335999999999,-1.0880000000000001,20.928000000000001,2
20.940000000000001,14.817279999999998,-1.0880000000000001,20.940000000000001,2
20.952000000000002,14.804223999999998,-1.0880000000000001,20.952000000000002,2
20.964000000000002,14.791167999999997,-1.0880000000000001,20.964000000000002,2
20.975999999999999,14.778112,-1.0880000000000001,20.975999999999999,2
20.988,14.765056,-1.0880000000000001,20.988,2
21,14.751999999999999,-1.0880000000000001,21,2
21.012,14.738944,-1.0880000000000001,21.012,2
21.024000000000001,14.725887999999998,-1.0880000000000001,21.024000000000001,2
21.036000000000001,14.712831999999999,-1.0880000000000001,21.036000000000001,2
21.048000000000002,14.699775999999998,-1.0880000000000001,21.048000000000002,2
21.059999999999999,14.686720000000001,-1.0880000000000001,21.059999999999999,2
